phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
2.956711409395973,29.0,-1.9228859060402683,400,29.0,63.54600000000001,,76.66000000000003,,4.45,5.61176057,132.0,33.13422818791946,8.3,1.342281879194631,,,,,3.342281879194632,1.335570469798658,29.8,,,,,,,,12.677852348993287,,,25.0,72.38926174496645,,0.6711409395973155,,,1.2330208700000007,,,43.015436241610736,267.1208053691276,,,,,,,,,15.625,,,,11.8,,,,,,,,,,0.238046103
1.289629231595916,8.0,-1.2981058570660935,700,8.0,15.9994,,81.1,,4.8,7.37947651,162.0,43.25631380977969,310.0,2.9253089736700697,,,,,3.0746910263299303,3.0746910263299303,17.3,,,,,,,,9.761418592154756,,,36.0,77.32778076303063,,1.4626544868350349,,,4.30594301,,,4.889844169801181,46.94461655024181,,,,,,,,,11.69,,,,15.8,,,,,,,,,,0.8375695009999999
1.56,8.0,-0.997,300,8.0,15.9994,,112.1,,3.9,8.39826763,142.0,0.0,0.0,2.8,,,,,2.4,3.2,26.1,,,,,,,,8.8,,,12.0,82.2,,3.2,,,5.32473413,,,1.36,32.80044,,,,,,,,,15.88,,,,17.3,,,,,,,,,,0.985404018
1.3439,8.0,-1.26138965519,300,8.0,15.9994,,0.0,,4.45,7.57494268,187.0,15.037,17.0,2.4,,,,,2.88,2.05,44.1,,,,,,,,5.67,,,80.0,63.61,,1.2,,,5.71949087,,,6.456,42.536840000000005,,,,,,,,,22.11,,,,12.2,,,,,,,,,,0.21613422
2.269000000000001,8.0,-0.8899499999999999,700,8.0,15.9994,,371.1,,4.65,7.97704267,141.0,40.26,45.0,2.0,,,,,2.98,2.72,23.4,,,,,,,,7.229999999999999,,,38.0,71.845,,1.0,,,4.90350917,,,17.2225,124.1202,,,,,,,,,13.114999999999998,,,,11.8,,,,,,,,,,0.7662492120000001
4.086296296296296,31.0,-2.596851851851852,400,31.0,69.723,,0.0,,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,,,,,3.4074074074074074,3.703703703703704,62.8,,,,,,,,11.925925925925926,,,70.0,67.14814814814815,,3.703703703703704,,,2.7804018699999995,,,0.9481498148148148,48.03333333333333,,,,,,,,,33.45,,,,19.6,,,,,,,,,,0.152288344
4.385,22.0,-2.6326666666666667,300,22.0,47.867,,101.0,,5.2,9.05054728,164.0,45.96,58.0,0.6666666666666666,,,,,3.673333333333333,4.66,27.0,,,,,,,,9.34,,,37.0,61.36,,1.3333333333333333,,,6.07439633,,,8.66,59.94533333333334,,,,,,,,,17.645,,,,10.8,,,,,,,,,,0.870760793
1.7439285714285715,52.0,-3.130095237935714,1000,52.0,127.6,,140.15,,4.15,8.46315729,207.0,14.771428571428574,28.0,2.192857142857143,,,,,4.621428571428573,5.092857142857143,37.4,,,,,,,,11.635714285714286,,,77.0,56.62857142857143,,1.2357142857142858,,,0.6882046399999995,,,0.8979528571428571,7.6411428571428575,,,,,,,,,31.89333333333333,,,,33.9,,,,,,,,,,0.136720567
1.4134,8.0,-1.21978390806,400,8.0,15.9994,,0.0,,4.45,7.57494268,192.0,17.451999999999998,17.0,2.4,,,,,3.02,2.26,44.1,,,,,,,,5.62,,,80.0,64.52000000000001,,1.2,,,4.67951911,,,5.756,38.04844,,,,,,,,,21.495,,,,12.2,,,,,,,,,,0.315464423
1.56,8.0,-0.997,400,8.0,15.9994,,112.1,,3.9,8.39826763,142.0,0.0,0.0,2.8,,,,,2.4,3.2,26.1,,,,,,,,8.8,,,12.0,82.2,,3.2,,,5.32473413,,,1.36,32.80044,,,,,,,,,15.88,,,,17.3,,,,,,,,,,0.83079967
2.036,11.0,-3.32509999983,300,11.0,22.98976928,,137.45,,4.1,8.30350334,166.0,10.777,6.3,2.98,,,,,4.97,2.97,39.7,,,,,,,,21.73,,,88.0,84.71,,2.96,,,6.98825416,,,2.5531,19.882,,,,,,,,,28.47666666666667,,,,30.3,,,,,,,,,,0.632457292
4.385846007604563,14.0,-4.320543726235742,400,14.0,28.0855,,0.0,,5.15,9.91441468,215.0,3.6146387832699625,9.6,1.4832699619771863,,,,,3.5895437262357417,3.072813688212928,62.8,,,,,,,,5.927566539923955,,,69.0,66.23041825095058,,2.9665399239543726,,,8.31477399,,,5.612311863117872,146.24923954372625,,,,,,,,,31.64333333333333,,,,16.9,,,,,,,,,,0.209515015
4.291666666666667,28.0,-2.810833333333333,300,28.0,58.6934,,10.0,,5.2,9.05054728,175.0,41.83333333333333,58.0,0.6666666666666666,,,,,3.666666666666666,4.666666666666666,27.0,,,,,,,,11.666666666666668,,,36.0,61.83333333333333,,1.3333333333333333,,,4.82249663,,,8.716666666666667,60.05,,,,,,,,,20.045,,,,10.8,,,,,,,,,,0.611404638
2.571565,3.0,-0.8836293333292999,700,3.0,6.941,,81.3,,5.2,5.09579251,128.0,37.13122,11.0,2.0,,,,,2.4758,1.9879,21.6,,,,,,,,7.8911,,,86.0,73.274,,1.0,,,4.86858388,,,7.264909999999999,45.4111,,,,,,,,,11.39,,,,10.8,,,,,,,,,,0.5435701820000001
1.9928571428571429,42.0,-3.693333333142857,700,42.0,95.96,,94.15,,4.65,8.63699786,154.0,17.714285714285715,65.0,2.2857142857142856,,,,,6.0,3.7142857142857135,33.9,,,,,,,,11.714285714285715,,,40.0,72.85714285714286,,1.1428571428571428,,,0.6790836699999989,,,7.414400000000001,60.485714285714295,,,,,,,,,21.995,,,,15.5,,,,,,,,,,0.648552229
4.204588394062078,27.0,-2.8642442645074224,400,27.0,58.6934,,71.0,,5.2,9.05054728,175.0,40.03373819163293,58.0,0.6747638326585695,,,,,3.6072874493927127,4.632928475033738,27.0,,,,,,,,9.39136302294197,,,36.0,61.8731443994602,,1.349527665317139,,,4.82249663,,,11.57476383265857,80.57759784075573,,,,,,,,,15.966,,,,10.8,,,,,,,,,,0.72427587
4.265,28.0,-2.77,400,28.0,58.6934,,20.0,,5.2,9.05054728,190.0,42.21999999999999,41.0,0.68,,,,,3.6600000000000006,4.673333333333333,32.9,,,,,,,,9.326666666666664,,,73.0,61.09333333333333,,1.32,,,5.81845784,,,8.441999999999998,59.32599999999999,,,,,,,,,23.586,,,,10.8,,,,,,,,,,0.8135809890000001
2.0504999999999995,8.0,-0.7863,300,8.0,15.9994,,96.1,,4.2,7.76407342,122.0,21.415,70.0,2.005,,,,,2.005,1.025,17.3,,,,,,,,8.954999999999998,,,18.0,78.02000000000002,,1.025,,,4.69053992,,,8.553999999999998,58.7387,,,,,,,,,12.803333333333333,,,,15.1,,,,,,,,,,1.648311211
1.2155999999999998,8.0,-1.2986,1000,8.0,15.9994,,0.0,,3.8,3.44641484,201.0,8.9,32.0,2.4,,,,,2.3600000000000003,2.88,56.0,,,,,,,,4.880000000000001,,,79.0,61.44000000000001,,1.2,,,1.73584533,,,1.48,5.0304400000000005,,,,,,,,,28.0125,,,,17.3,,,,,,,,,,0.504715467
2.036,11.0,-3.271599999855,300,11.0,22.98976928,,142.26,,4.1,8.30350334,166.0,9.8545,6.3,2.9799999999999995,,,,,4.97,2.97,39.7,,,,,,,,21.73,,,88.0,84.635,,2.96,,,6.98825416,,,3.153085,19.85875,,,,,,,,,26.4,,,,29.8,,,,,,,,,,0.479185033
3.581785714285714,11.0,-2.24035714285,1000,11.0,22.98976928,,0.0,,4.4,8.38916182,176.0,15.369285714285716,6.3,1.4285714285714286,,,,,3.4071428571428566,2.021428571428572,44.1,,,,,,,,7.692857142857143,,,83.0,49.75,,2.0,,,7.07391264,,,19.67428571428572,128.72142857142856,,,,,,,,,27.51,,,,16.6,,,,,,,,,,-0.1674910869999999
1.5492857142857142,8.0,-0.9671428571428572,400,8.0,15.9994,,91.1,,5.2,5.09579251,201.0,11.508571428571427,32.0,2.2857142857142856,,,,,2.2885714285714283,4.145714285714286,34.2,,,,,,,,6.711428571428571,,,68.0,64.27714285714286,,1.1428571428571428,,,2.02225901,,,8.996857142857143,61.26622857142856,,,,,,,,,15.927499999999998,,,,10.8,,,,,,,,,,0.904715545
1.2904,8.0,-1.2086,400,8.0,15.9994,,0.0,,4.1,8.30350334,215.0,2.196,9.6,2.8,,,,,2.4000000000000004,2.0,62.8,,,,,,,,9.6,,,79.0,70.12,,2.0,,,6.7038626500000005,,,1.696,9.71084,,,,,,,,,37.93750000000001,,,,17.3,,,,,,,,,,0.373676865
2.05025,8.0,-0.7868999999999999,400,8.0,15.9994,,96.1,,4.2,7.76407342,122.0,21.4575,70.0,2.0025,,,,,2.0025,1.0125,17.3,,,,,,,,8.9775,,,18.0,78.00999999999998,,1.0125,,,4.69053992,,,8.502,58.4362,,,,,,,,,12.803333333333333,,,,15.1,,,,,,,,,,1.480150725
4.457941176470587,26.0,-3.1713235294117648,300,26.0,55.845,,77.0,,5.1,8.38916182,204.0,34.029411764705884,22.0,2.117647058823529,,,,,5.088235294117646,4.3235294117647065,34.4,,,,,,,,12.735294117647056,,,70.0,73.91176470588233,,2.117647058823529,,,4.73415737,,,4.75,37.2764705882353,,,,,,,,,21.2825,,,,11.1,,,,,,,,,,0.380211242
1.56195,8.0,-1.010065,300,8.0,15.9994,,112.1,,4.55,8.39826763,142.0,0.0,0.0,2.803,,,,,2.403,3.197,26.1,,,,,,,,8.802999999999997,,,12.0,82.212,,3.197,,,5.32473413,,,1.3498000090000002,32.73534,,,,,,,,,16.86,,,,17.3,,,,,,,,,,0.974027389
3.86575,12.0,-1.94535,300,12.0,24.305,,0.0,,4.7,9.91441468,148.0,11.353333333333332,31.0,0.6683333333333333,,,,,2.668333333333333,1.3316666666666666,35.3,,,,,,,,2.708333333333333,,,18.0,71.34666666666666,,1.3316666666666666,,,5.82795928,,,14.934966,153.0997833333333,,,,,,,,,22.46666666666667,,,,20.0,,,,,,,,,,0.8162413000000001
1.96576,8.0,-1.12944,400,8.0,15.9994,,117.1,,4.93,9.05054728,139.0,32.288000000000004,58.0,2.416,,,,,3.584,2.8,27.0,,,,,,,,6.848000000000001,,,32.0,74.4,,1.232,,,5.97701378,,,4.46,32.131640000000004,,,,,,,,,14.43,,,,11.7,,,,,,,,,,0.790285164
1.9928571428571429,16.0,-3.9578720236428566,1000,16.0,32.065,,104.42,,4.65,8.63699786,154.0,16.57142857142857,7.7,2.2857142857142856,,,,,6.0,3.7142857142857135,33.9,,,,,,,,11.0,,,40.0,72.71428571428572,,1.1428571428571428,,,0.8714118299999996,,,7.414385714285714,60.33707142857144,,,,,,,,,19.87,,,,15.5,,,,,,,,,,0.663675489
3.581785714285714,11.0,-2.24035714285,700,11.0,22.98976928,,0.0,,4.4,8.38916182,176.0,15.369285714285716,6.3,1.4285714285714286,,,,,3.4071428571428566,2.021428571428572,44.1,,,,,,,,7.692857142857143,,,83.0,49.75,,2.0,,,7.07391264,,,19.67428571428572,128.72142857142856,,,,,,,,,27.51,,,,16.6,,,,,,,,,,-0.075720714
4.45299818516278,8.0,-3.6192168421832367,1000,8.0,15.9994,,0.0,,5.1,9.91441468,190.0,25.760503216089088,41.0,1.4321164458820477,,,,,4.4549562340275815,4.073470042840035,32.9,,,,,,,,5.284522031136187,,,75.0,69.10075433030036,,2.5308954431536197,,,6.84088118,,,3.4585204755614263,114.45318213805108,,,,,,,,,15.127999999999998,,,,11.1,,,,,,,,,,0.507855872
1.2872,8.0,-1.1558,400,8.0,15.9994,,0.0,,4.1,8.30350334,215.0,2.148,9.6,2.8,,,,,2.4000000000000004,2.0,62.8,,,,,,,,9.6,,,79.0,70.16,,2.0,,,6.7038626500000005,,,1.608,10.30564,,,,,,,,,37.93750000000001,,,,17.3,,,,,,,,,,0.519350138
3.866483333333334,12.0,-1.94907,300,12.0,24.305,,0.0,,4.7,9.91441468,148.0,11.337333333333332,31.0,0.667,,,,,2.667,1.3330000000000002,35.3,,,,,,,,2.675,,,18.0,71.336,,1.3330000000000002,,,5.82795928,,,14.933766533333332,153.28662333333332,,,,,,,,,22.46666666666667,,,,20.0,,,,,,,,,,0.930439595
1.4076,8.0,-1.247496551744,1000,8.0,15.9994,,0.0,,5.4,8.76028027,176.0,17.84,17.0,2.4,,,,,3.008,2.192,44.1,,,,,,,,5.408,,,80.0,64.03200000000001,,1.2,,,5.864856700000002,,,6.4752,42.59788,,,,,,,,,17.1425,,,,12.2,,,,,,,,,,0.459641231
4.086296296296296,31.0,-2.596851851851852,700,31.0,69.723,,0.0,,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,,,,,3.4074074074074074,3.703703703703704,62.8,,,,,,,,11.925925925925926,,,70.0,67.14814814814815,,3.703703703703704,,,2.7804018699999995,,,0.9481498148148148,48.03333333333333,,,,,,,,,33.45,,,,19.6,,,,,,,,,,0.209515015
3.8666666666666663,12.0,-1.95,700,12.0,24.305,,0.0,,4.7,9.91441468,141.0,11.333333333333336,45.0,0.6666666666666666,,,,,2.6666666666666665,1.3333333333333333,23.4,,,,,,,,2.6666666666666665,,,10.0,71.33333333333334,,1.3333333333333333,,,5.82795928,,,14.933466666666664,153.33333333333334,,,,,,,,,18.745,,,,20.0,,,,,,,,,,0.484299839
2.266,8.0,-0.889925,1000,8.0,15.9994,,371.1,,4.65,7.97704267,141.0,40.015,45.0,2.0,,,,,2.97,2.705,23.4,,,,,,,,7.22,,,38.0,71.8925,,1.0,,,4.90350917,,,17.25875,124.27595,,,,,,,,,13.114999999999998,,,,11.8,,,,,,,,,,0.679091597
3.848675496688741,12.0,-1.7393377483443706,700,12.0,24.305,,0.0,,4.7,9.91441468,148.0,11.337748344370858,31.0,0.6821192052980133,,,,,2.6821192052980134,1.3443708609271523,35.3,,,,,,,,4.165562913907285,,,18.0,71.56291390728477,,1.3443708609271523,,,5.82795928,,,14.840477218543043,140.7011258278146,,,,,,,,,21.555,,,,20.0,,,,,,,,,,0.28780173
4.45483870967742,27.0,-2.5291935483870964,400,27.0,58.933195,,51.0,,5.1,9.05054728,164.0,44.67741935483871,58.0,0.6451612903225806,,,,,3.967741935483871,4.612903225806451,27.0,,,,,,,,9.322580645161288,,,33.0,61.548387096774185,,1.2903225806451613,,,4.14872521,,,11.287096774193548,74.29032258064517,,,,,,,,,17.95,,,,11.1,,,,,,,,,,0.765668555
3.579857142857142,11.0,-2.25214285714,700,11.0,22.98976928,,0.0,,4.4,8.38916182,176.0,15.422,6.3,1.4285714285714286,,,,,3.42,2.008571428571429,44.1,,,,,,,,7.705714285714286,,,83.0,49.81428571428572,,2.0,,,7.07391264,,,19.818285714285715,129.48,,,,,,,,,27.51,,,,16.6,,,,,,,,,,-0.065501549
1.413,8.0,-1.2282172414,400,8.0,15.9994,,0.0,,4.45,7.57494268,190.0,17.451999999999998,17.0,2.4,,,,,3.02,2.38,44.1,,,,,,,,5.42,,,80.0,64.10000000000001,,1.2,,,4.67951911,,,5.77,38.06844,,,,,,,,,21.7975,,,,12.2,,,,,,,,,,0.170963129
4.383333333333334,22.0,-2.631666666666667,700,22.0,47.867,,101.0,,5.2,9.05054728,160.0,46.0,58.0,0.6666666666666666,,,,,3.666666666666666,4.666666666666666,27.0,,,,,,,,9.333333333333334,,,37.0,61.33333333333333,,1.3333333333333333,,,6.07439633,,,8.633333333333333,59.73333333333333,,,,,,,,,17.46666666666667,,,,10.8,,,,,,,,,,0.658164089
3.581785714285714,11.0,-2.24035714285,400,11.0,22.98976928,,0.0,,4.4,8.38916182,176.0,15.369285714285716,6.3,1.4285714285714286,,,,,3.4071428571428566,2.021428571428572,44.1,,,,,,,,7.692857142857143,,,83.0,49.75,,2.0,,,7.07391264,,,19.67428571428572,128.72142857142856,,,,,,,,,27.51,,,,16.6,,,,,,,,,,0.093421685
1.4396,8.0,-1.17051724142,1000,8.0,15.9994,,0.0,,4.45,7.57494268,194.0,17.956,17.0,2.4,,,,,3.12,2.5,44.1,,,,,,,,5.94,,,80.0,65.32000000000001,,1.2,,,4.67951911,,,4.5360000000000005,30.39044,,,,,,,,,21.695,,,,12.2,,,,,,,,,,0.22552132
1.8428571428571427,8.0,-0.9633333332857142,300,8.0,15.9994,,88.39999999999998,,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,,,,,2.142857142857143,2.142857142857143,39.7,,,,,,,,6.142857142857142,,,85.0,66.57142857142857,,1.1428571428571428,,,4.82516556,,,7.985714285714287,48.86708571428571,,,,,,,,,15.66,,,,11.1,,,,,,,,,,1.28057837
3.660576923076924,11.0,-2.3431410256346155,300,11.0,22.98976928,,0.0,,4.4,8.38916182,176.0,15.998076923076924,6.3,1.5384615384615383,,,,,3.5192307692307687,2.173076923076924,44.1,,,,,,,,8.134615384615385,,,83.0,53.05769230769231,,2.1538461538461537,,,7.07391264,,,18.823076923076925,123.46538461538462,,,,,,,,,27.51,,,,16.6,,,,,,,,,,0.1613680019999999
3.660576923076924,11.0,-2.3431410256346155,1000,11.0,22.98976928,,0.0,,4.4,8.38916182,176.0,15.998076923076924,6.3,1.5384615384615383,,,,,3.5192307692307687,2.173076923076924,44.1,,,,,,,,8.134615384615385,,,83.0,53.05769230769231,,2.1538461538461537,,,7.07391264,,,18.823076923076925,123.46538461538462,,,,,,,,,27.51,,,,16.6,,,,,,,,,,-0.153044675
1.5492857142857142,8.0,-0.9671428571428572,700,8.0,15.9994,,91.1,,5.2,5.09579251,201.0,11.508571428571427,32.0,2.2857142857142856,,,,,2.2885714285714283,4.145714285714286,34.2,,,,,,,,6.711428571428571,,,68.0,64.27714285714286,,1.1428571428571428,,,2.02225901,,,8.996857142857143,61.26622857142856,,,,,,,,,15.927499999999998,,,,10.8,,,,,,,,,,0.720159303
4.5708074534161485,27.0,-3.282173913043478,700,27.0,58.933195,,72.0,,5.1,8.39826763,142.0,33.54037267080745,42.0,2.24223602484472,,,,,4.490683229813664,3.012422360248447,30.2,,,,,,,,13.496894409937887,,,27.0,78.22981366459626,,2.267080745341614,,,2.25785289,,,6.406211180124223,43.463354037267074,,,,,,,,,20.65333333333333,,,,11.1,,,,,,,,,,0.241162817
3.863,12.0,-1.9314,700,12.0,24.305,,0.0,,4.7,9.91441468,148.0,11.413333333333336,31.0,0.6733333333333333,,,,,2.6733333333333333,1.3266666666666669,35.3,,,,,,,,2.833333333333333,,,18.0,71.38666666666667,,1.3266666666666669,,,5.82795928,,,14.939464,152.39913333333334,,,,,,,,,22.46666666666667,,,,20.0,,,,,,,,,,0.556302501
1.56195,8.0,-1.010065,1000,8.0,15.9994,,112.1,,4.55,8.39826763,142.0,0.0,0.0,2.803,,,,,2.403,3.197,26.1,,,,,,,,8.802999999999997,,,12.0,82.212,,3.197,,,5.32473413,,,1.3498000090000002,32.73534,,,,,,,,,16.86,,,,17.3,,,,,,,,,,0.54848892
1.8428571428571427,8.0,-0.9633333332857142,400,8.0,15.9994,,88.39999999999998,,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,,,,,2.142857142857143,2.142857142857143,39.7,,,,,,,,6.142857142857142,,,85.0,66.57142857142857,,1.1428571428571428,,,4.82516556,,,7.985714285714287,48.86708571428571,,,,,,,,,15.66,,,,11.1,,,,,,,,,,0.263399331
3.579857142857142,11.0,-2.25214285714,1000,11.0,22.98976928,,0.0,,4.4,8.38916182,176.0,15.422,6.3,1.4285714285714286,,,,,3.42,2.008571428571429,44.1,,,,,,,,7.705714285714286,,,83.0,49.81428571428572,,2.0,,,7.07391264,,,19.818285714285715,129.48,,,,,,,,,27.51,,,,16.6,,,,,,,,,,-0.1561445769999999
1.7559375,8.0,-1.11062499999375,400,8.0,15.9994,,0.0,,5.1,6.14041474,176.0,20.060625,6.3,2.25,,,,,2.23125,1.89375,44.1,,,,,,,,5.98125,,,85.0,64.65625,,1.125,,,4.82516556,,,10.13375,61.5441625,,,,,,,,,20.95,,,,11.1,,,,,,,,,,0.278753601
2.048,52.0,-3.3313666665,700,52.0,127.6,,160.15,,4.1,8.30350334,146.0,10.772,43.0,2.99,,,,,4.99,3.01,33.9,,,,,,,,21.99,,,14.0,85.44999999999997,,3.01,,,0.6945375900000004,,,2.4081,18.933,,,,,,,,,27.49,,,,28.5,,,,,,,,,,0.004278372
1.1631999999999998,8.0,-1.2727999999999997,300,8.0,15.9994,,0.0,,4.05,4.90182207,215.0,9.070222222222222,9.6,2.6666666666666665,,,,,2.666666666666667,2.888888888888889,62.8,,,,,,,,5.333333333333334,,,79.0,69.37666666666667,,1.3333333333333333,,,3.3021813799999995,,,1.9268888888888889,13.14818888888889,,,,,,,,,35.50250000000001,,,,17.3,,,,,,,,,,0.2219356
1.654,8.0,-0.9115,300,8.0,15.9994,,91.1,,5.1,7.77495265,207.0,17.8,28.0,2.4,,,,,2.4,3.6,37.4,,,,,,,,6.0,,,74.0,66.4,,1.2,,,4.70141915,,,3.96,22.86044,,,,,,,,,18.41333333333333,,,,11.1,,,,,,,,,,0.273989181
1.2886943620178042,52.0,-3.603068743620178,300,52.0,127.6,,140.15,,3.17,7.95791419,207.0,15.186943620178043,28.0,2.373887240356083,,,,,4.780415430267063,4.845697329376856,37.4,,,,,,,,10.715133531157267,,,77.0,58.69732937685461,,1.1869436201780414,,,0.18296154,,,0.7725222551928784,6.882789317507418,,,,,,,,,32.885,,,,33.9,,,,,,,,,,0.093421685
4.382298195631529,14.0,-4.372062678062678,400,14.0,28.0855,,0.0,,5.15,9.91441468,215.0,3.3804368471035136,9.6,1.5008547008547009,,,,,3.5984805318138653,3.0993352326685666,62.8,,,,,,,,5.74624881291548,,,69.0,66.34415954415954,,3.0017094017094017,,,8.31477399,,,5.189891813865146,144.80645773979106,,,,,,,,,31.64333333333333,,,,16.9,,,,,,,,,,0.206825876
1.9928571428571429,42.0,-3.693333333142857,1000,42.0,95.96,,94.15,,4.65,8.63699786,154.0,17.714285714285715,65.0,2.2857142857142856,,,,,6.0,3.7142857142857135,33.9,,,,,,,,11.714285714285715,,,40.0,72.85714285714286,,1.1428571428571428,,,0.6790836699999989,,,7.414400000000001,60.485714285714295,,,,,,,,,21.995,,,,15.5,,,,,,,,,,0.723549253
4.39295270397588,14.0,-4.27759751271905,700,14.0,28.0855,,0.0,,5.15,9.91441468,215.0,3.842095345769738,9.6,1.4686263425664217,,,,,3.5835688713020537,3.052195213868476,62.8,,,,,,,,6.112304503485963,,,69.0,66.21933295647258,,2.937252685132844,,,8.31477399,,,6.031573167514602,147.88882607876386,,,,,,,,,31.64333333333333,,,,16.9,,,,,,,,,,0.469822016
1.7,8.0,-1.1538888888888892,1000,8.0,15.9994,,0.0,,5.1,6.14041474,176.0,18.311111111111117,17.0,2.2222222222222223,,,,,2.2222222222222223,1.7777777777777777,44.1,,,,,,,,5.777777777777778,,,80.0,62.77777777777778,,1.1111111111111112,,,3.24499117,,,10.933333333333335,66.81522222222222,,,,,,,,,18.196666666666665,,,,11.1,,,,,,,,,,0.462397998
4.670504,5.0,-5.497449199999998,700,5.0,10.811,,106.6,,5.3,10.25960696,120.0,0.0,100.0,1.9992,,,,,3.9992,4.0008,22.2,,,,,,,,5.997599999999999,,,7.0,78.19503999999998,,4.0008,,,5.8795644,,,0.000320343520004,130.297296,,,,,,,,,13.18,,,,7.7,,,,,,,,,,0.581673232
4.086296296296296,31.0,-2.596851851851852,300,31.0,69.723,,0.0,,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,,,,,3.4074074074074074,3.703703703703704,62.8,,,,,,,,11.925925925925926,,,70.0,67.14814814814815,,3.703703703703704,,,2.7804018699999995,,,0.9481498148148148,48.03333333333333,,,,,,,,,33.45,,,,19.6,,,,,,,,,,0.181843588
2.026,11.0,-3.337183333165,300,11.0,22.98976928,,358.15,,4.1,8.30350334,195.0,10.7935,6.3,2.97,,,,,4.965,2.945,56.0,,,,,,,,21.605,,,88.0,84.375,,2.94,,,6.98825416,,,2.4786,19.0358,,,,,,,,,34.585,,,,30.3,,,,,,,,,,0.487138375
4.45483870967742,27.0,-2.5291935483870964,300,27.0,58.933195,,51.0,,5.1,9.05054728,164.0,44.67741935483871,58.0,0.6451612903225806,,,,,3.967741935483871,4.612903225806451,27.0,,,,,,,,9.322580645161288,,,33.0,61.548387096774185,,1.2903225806451613,,,4.14872521,,,11.287096774193548,74.29032258064517,,,,,,,,,17.95,,,,11.1,,,,,,,,,,0.7635979340000001
4.291666666666667,28.0,-2.810833333333333,700,28.0,58.6934,,10.0,,5.2,9.05054728,175.0,41.83333333333333,58.0,0.6666666666666666,,,,,3.666666666666666,4.666666666666666,27.0,,,,,,,,11.666666666666668,,,36.0,61.83333333333333,,1.3333333333333333,,,4.82249663,,,8.716666666666667,60.05,,,,,,,,,20.045,,,,10.8,,,,,,,,,,0.515078675
1.8428571428571427,8.0,-0.9633333332857142,400,8.0,15.9994,,88.39999999999998,,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,,,,,2.142857142857143,2.142857142857143,39.7,,,,,,,,6.142857142857142,,,85.0,66.57142857142857,,1.1428571428571428,,,4.82516556,,,7.985714285714287,48.86708571428571,,,,,,,,,15.66,,,,11.1,,,,,,,,,,1.131297797
2.87,47.0,-2.2764444443333334,400,47.0,107.8682,,160.15,,4.35,7.95791419,145.0,23.52,43.0,1.4,,,,,3.4,1.6,33.9,,,,,,,,13.733333333333334,,,25.0,74.06666666666666,,1.0,,,3.9051543900000008,,,38.11340000000001,261.25666666666666,,,,,,,,,23.58333333333333,,,,17.0,,,,,,,,,,-0.677780705
1.2307692307692308,8.0,-1.3198717948717948,700,8.0,15.9994,,81.1,,4.8,7.37947651,162.0,41.282051282051285,310.0,2.9743589743589745,,,,,3.025641025641025,3.025641025641025,17.3,,,,,,,,9.589743589743591,,,36.0,77.76923076923076,,1.4871794871794872,,,4.30594301,,,4.666666666666667,44.81422051282051,,,,,,,,,11.69,,,,15.8,,,,,,,,,,0.540667267
1.4047999999999998,8.0,-1.258966896572,400,8.0,15.9994,,0.0,,4.45,8.46315729,176.0,16.9384,17.0,2.412,,,,,3.004,2.22,44.1,,,,,,,,5.5,,,80.0,64.296,,1.212,,,5.56773372,,,6.2628,41.13944,,,,,,,,,20.55,,,,12.2,,,,,,,,,,0.356893579
