phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
4.270666666666667,28.0,-2.827033333333333,700,28.0,58.6934,5.7,71.0,150.5,5.2,9.05054728,175.0,42.36666666666667,58.0,0.6666666666666666,,,,0.0,3.673333333333333,4.66,27.0,,,,,,,,9.34,,,36.0,,,,,1.0,4.82249663,,,,60.20666666666666,,,,,,,,,,,,,,,5017.0,,,,,,,,0.809674165
4.7767800000000005,14.0,-3.8865366666666654,300,14.0,28.0855,2.6,109.6,123.0,5.1,9.91441468,132.0,27.32866666666667,100.0,1.3333333333333333,,,,0.0,4.664666666666666,3.999333333333333,20.0,,,,,,,,5.334,,,23.0,,,,,1.3333333333333333,3.77399994,,,,125.4132,,,,,,,,,,,,,,,3200.0,,,,,,,,0.7551122659999999
1.5678,8.0,-1.04926,1000,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.812,,,,0.3333333333333333,2.412,3.188,26.1,,,,,,,,8.812000000000001,,,12.0,,,,,3.6666666666666665,5.32473413,,,,32.540040000000005,,,,,,,,,,,,,,,3093.0,,,,,,,,0.486141325
2.05025,8.0,-0.7868999999999999,400,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.4575,70.0,2.0025,,,,0.3333333333333333,2.0025,1.0125,17.3,,,,,,,,8.9775,,,18.0,,,,,2.333333333333333,4.69053992,,,,58.4362,,,,,,,,,,,,,,,2792.0,,,,,,,,1.480150725
1.7559375,8.0,-1.11062499999375,1000,8.0,15.9994,13.0,0.0,133.5,5.1,6.14041474,176.0,20.060625,6.3,2.25,,,,0.0,2.23125,1.89375,44.1,,,,,,,,5.98125,,,85.0,,,,,0.5,4.82516556,,,,61.5441625,,,,,,,,,,,,,,,3200.0,,,,,,,,0.311753861
4.228571428571429,30.0,-1.8014285714285714,700,30.0,65.38,11.0,0.0,130.5,4.4,8.38916182,139.0,33.142857142857146,42.0,1.2857142857142858,,,,0.0,3.2857142857142856,1.2857142857142858,30.2,,,,,,,,13.285714285714285,,,16.0,,,,,1.5,4.47408854,,,,76.7,,,,,,,,,,,,,,,1860.0,,,,,,,,-0.124938737
1.4396,8.0,-1.17051724142,400,8.0,15.9994,9.4,0.0,143.75,4.45,7.57494268,194.0,17.956,17.0,2.4,,,,0.0,3.12,2.5,44.1,,,,,,,,5.94,,,80.0,,,,,0.5,4.67951911,,,,30.39044,,,,,,,,,,,,,,,3503.0,,,,,,,,0.166090718
2.036,11.0,-3.32509999983,300,11.0,22.98976928,18.8,137.45,150.0,4.1,8.30350334,166.0,10.777,6.3,2.98,,,,0.0,4.97,2.97,39.7,,,,,,,,21.73,,,88.0,,,,,2.0,6.98825416,,,,19.882,,,,,,,,,,,,,,,2022.0,,,,,,,,0.60167221
3.865383333333334,12.0,-1.94349,700,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.361333333333334,31.0,0.669,,,,0.0,2.669,1.331,35.3,,,,,,,,2.725,,,18.0,,,,,2.333333333333333,5.82795928,,,,153.00636333333333,,,,,,,,,,,,,,,3173.0,,,,,,,,0.643452676
2.269000000000001,8.0,-0.8899499999999999,1000,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.26,45.0,2.0,,,,0.0,2.98,2.72,23.4,,,,,,,,7.229999999999999,,,38.0,,,,,0.5,4.90350917,,,,124.1202,,,,,,,,,,,,,,,3200.0,,,,,,,,0.684216795
1.5785714285714283,51.0,-3.348309523635714,700,51.0,121.76,5.2,140.15,161.33333333333334,4.4,8.38916182,207.0,15.342857142857143,28.0,2.2357142857142858,,,,0.0,4.664285714285715,5.050000000000002,37.4,,,,,,,,10.37857142857143,,,77.0,,,,,1.6666666666666663,0.6142091699999996,,,,8.226071428571428,,,,,,,,,,,,,,,3737.0,,,,,,,,0.29666519
1.6463,8.0,-0.930425,300,8.0,15.9994,5.2,309.1,148.5,5.1,7.77495265,207.0,17.721,28.0,2.4,,,,0.0,2.39,3.51,56.0,,,,,,,,5.99,,,79.0,,,,,0.5,6.06438314,,,,22.76074,,,,,,,,,,,,,,,3737.0,,,,,,,,0.255272505
4.268666666666667,28.0,-2.828516666666667,400,28.0,58.6934,5.7,71.0,150.5,5.2,9.05054728,175.0,42.35,58.0,0.6666666666666666,,,,0.0,3.67,4.663333333333333,27.0,,,,,,,,9.336666666666666,,,36.0,,,,,1.0,4.82249663,,,,60.10333333333334,,,,,,,,,,,,,,,5017.0,,,,,,,,0.914433075
1.165,8.0,-1.145691034484,300,8.0,15.9994,-2.0,0.0,144.25,4.45,7.57494268,196.0,6.5520000000000005,17.0,2.4,,,,0.0,2.248,4.268,44.1,,,,,,,,5.964,,,80.0,,,,,0.5,4.67951911,,,,42.24708,,,,,,,,,,,,,,,3523.0,,,,,,,,0.454770185
4.276666666666667,28.0,-2.822583333333333,400,28.0,58.6934,5.7,71.0,150.5,5.2,9.05054728,175.0,42.41666666666666,58.0,0.6666666666666666,,,,0.0,3.6833333333333327,4.65,27.0,,,,,,,,9.35,,,36.0,,,,,1.0,4.82249663,,,,60.51666666666666,,,,,,,,,,,,,,,5017.0,,,,,,,,0.914433075
2.266,8.0,-0.889925,1000,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.015,45.0,2.0,,,,0.0,2.97,2.705,23.4,,,,,,,,7.22,,,38.0,,,,,0.5,4.90350917,,,,124.27595,,,,,,,,,,,,,,,3200.0,,,,,,,,0.679091597
2.2424183006535947,16.0,-5.316013071895425,400,16.0,32.065,4.8,176.42,130.33333333333334,4.93,8.63699786,154.0,14.81045751633987,7.7,2.0915032679738563,,,,0.0,6.0,3.738562091503268,25.7,,,,,,,,6.169934640522874,,,38.0,,,,,0.6666666666666666,2.185504429999999,,,,61.072679738562094,,,,,,,,,,,,,,,4912.0,,,,,,,,0.267734772
1.1631999999999998,8.0,-1.2727999999999997,300,8.0,15.9994,7.3,0.0,160.0,4.05,4.90182207,215.0,9.070222222222222,9.6,2.6666666666666665,,,,0.0,2.666666666666667,2.888888888888889,62.8,,,,,,,,5.333333333333334,,,79.0,,,,,0.5,3.3021813799999995,,,,13.14818888888889,,,,,,,,,,,,,,,5017.0,,,,,,,,0.2219356
2.5971800000000003,3.0,-0.8826119999995999,400,3.0,6.941,13.4,81.3,106.0,5.2,5.09579251,128.0,37.91384,11.0,2.0,,,,0.0,2.4976000000000003,1.9988,21.6,,,,,,,,7.9892,,,86.0,,,,,0.6666666666666666,4.86858388,,,,45.4765,,,,,,,,,,,,,,,3186.0,,,,,,,,1.208750305
1.2839999999999998,8.0,-1.103,300,8.0,15.9994,20.6,0.0,142.33333333333334,4.1,8.30350334,215.0,2.1,9.6,2.8,,,,0.0,2.4000000000000004,2.0,62.8,,,,,,,,9.6,,,78.0,,,,,2.0,6.7038626500000005,,,,10.900439999999998,,,,,,,,,,,,,,,2143.0,,,,,,,,0.57753201
4.45299818516278,8.0,-3.6192168421832367,400,8.0,15.9994,2.6,0.0,125.0,5.1,9.91441468,190.0,25.760503216089088,41.0,1.4321164458820477,,,,0.0,4.4549562340275815,4.073470042840035,32.9,,,,,,,,5.284522031136187,,,75.0,,,,,1.2000000000000002,6.84088118,,,,114.45318213805108,,,,,,,,,,,,,,,3618.0,,,,,,,,0.421603927
3.866483333333334,12.0,-1.94907,400,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.337333333333332,31.0,0.667,,,,0.0,2.667,1.3330000000000002,35.3,,,,,,,,2.675,,,18.0,,,,,2.333333333333333,5.82795928,,,,153.28662333333332,,,,,,,,,,,,,,,3173.0,,,,,,,,0.7558748559999999
4.2566250000000005,28.0,-4.116497500000001,300,28.0,58.6934,5.7,20.0,150.4,5.2,9.05054728,175.0,35.87800000000001,42.0,1.0015,,,,0.0,3.751500000000001,4.498500000000001,30.2,,,,,,,,12.251500000000004,,,41.0,,,,,1.4,4.82249663,,,,61.62405000000001,,,,,,,,,,,,,,,4876.0,,,,,,,,0.441987274
2.05,8.0,-0.7875,700,8.0,15.9994,30.2,0.0,94.0,4.1,3.91507328,122.0,21.5,70.0,2.0,,,,0.0,2.0,1.0,17.3,,,,,,,,9.0,,,18.0,,,,,1.0,0.8415397800000002,,,,58.1337,,,,,,,,,,,,,,,1180.0,,,,,,,,1.165837625
1.23056,8.0,-1.30188,400,8.0,15.9994,8.6,0.0,153.25,3.8,3.35771331,195.0,9.716,41.0,2.4,,,,0.0,2.384,2.736,56.0,,,,,,,,4.928,,,79.0,,,,,0.5,1.6471437999999998,,,,5.067240000000001,,,,,,,,,,,,,,,3560.0,,,,,,,,0.572871602
1.9928571428571429,16.0,-4.222410714142857,400,16.0,32.065,4.8,104.42,132.33333333333334,4.65,8.63699786,154.0,15.428571428571429,7.7,2.2857142857142856,,,,0.0,6.0,3.7142857142857135,33.9,,,,,,,,10.285714285714286,,,40.0,,,,,1.3333333333333333,0.8714118299999996,,,,60.188428571428574,,,,,,,,,,,,,,,4912.0,,,,,,,,0.3755612
1.56026,8.0,-0.998742,1000,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.8004,,,,0.3333333333333333,2.4004,3.1996,26.1,,,,,,,,8.8004,,,12.0,,,,,3.6666666666666665,5.32473413,,,,32.791760000000004,,,,,,,,,,,,,,,3093.0,,,,,,,,0.466974328
1.654,8.0,-0.9115,300,8.0,15.9994,5.2,91.1,133.0,5.1,7.77495265,207.0,17.8,28.0,2.4,,,,0.0,2.4,3.6,37.4,,,,,,,,6.0,,,74.0,,,,,0.6666666666666666,4.70141915,,,,22.86044,,,,,,,,,,,,,,,3737.0,,,,,,,,0.273989181
1.546142857142857,8.0,-0.9666,300,8.0,15.9994,6.9,0.0,130.25,4.45,4.378739700000001,201.0,11.414285714285716,32.0,2.2857142857142856,,,,0.0,2.2857142857142856,4.1400000000000015,34.2,,,,,,,,6.717142857142857,,,68.0,,,,,0.5,1.3052061999999998,,,,61.33851428571429,,,,,,,,,,,,,,,3373.0,,,,,,,,1.23299611
1.5785714285714283,51.0,-3.348309523635714,1000,51.0,121.76,5.2,140.15,161.33333333333334,4.4,8.38916182,207.0,15.342857142857143,28.0,2.2357142857142858,,,,0.0,4.664285714285715,5.050000000000002,37.4,,,,,,,,10.37857142857143,,,77.0,,,,,1.6666666666666663,0.6142091699999996,,,,8.226071428571428,,,,,,,,,,,,,,,3737.0,,,,,,,,0.267171728
4.3100000000000005,22.0,-2.775,300,22.0,47.867,5.7,101.0,154.6,5.2,9.05054728,175.0,42.66666666666666,58.0,0.6666666666666666,,,,0.0,3.666666666666666,4.666666666666666,27.0,,,,,,,,11.2,,,37.0,,,,,0.8,6.07439633,,,,59.98666666666666,,,,,,,,,,,,,,,4876.0,,,,,,,,0.581380689
3.863,12.0,-1.9314,300,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.413333333333336,31.0,0.6733333333333333,,,,0.0,2.6733333333333333,1.3266666666666669,35.3,,,,,,,,2.833333333333333,,,18.0,,,,,2.333333333333333,5.82795928,,,,152.39913333333334,,,,,,,,,,,,,,,3173.0,,,,,,,,0.85308953
1.2886943620178042,52.0,-3.603068743620178,400,52.0,127.6,5.2,140.15,172.5,3.17,7.95791419,207.0,15.186943620178043,28.0,2.373887240356083,,,,0.0,4.780415430267063,4.845697329376856,37.4,,,,,,,,10.715133531157267,,,77.0,,,,,1.0,0.18296154,,,,6.882789317507418,,,,,,,,,,,,,,,3737.0,,,,,,,,0.068185862
3.8643333333333336,12.0,-1.912,300,12.0,24.305,2.6,0.0,132.33333333333334,4.7,9.91441468,145.0,11.533333333333331,45.0,0.6533333333333333,,,,0.0,2.6533333333333333,1.3133333333333332,23.4,,,,,,,,2.713333333333333,,,13.0,,,,,1.3333333333333333,5.8616548800000015,,,,155.20666666666668,,,,,,,,,,,,,,,3173.0,,,,,,,,0.893761762
1.5607799999999998,8.0,-1.0022259999999998,700,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.8012,,,,0.3333333333333333,2.4012,3.1988000000000003,26.1,,,,,,,,8.8012,,,12.0,,,,,3.6666666666666665,5.32473413,,,,32.7744,,,,,,,,,,,,,,,3093.0,,,,,,,,0.661274925
1.4134,8.0,-1.21978390806,1000,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,17.451999999999998,17.0,2.4,,,,0.0,3.02,2.26,44.1,,,,,,,,5.62,,,80.0,,,,,0.5,4.67951911,,,,38.04844,,,,,,,,,,,,,,,2973.0,,,,,,,,0.167596203
4.086296296296296,31.0,-2.596851851851852,300,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,,,,0.3333333333333333,3.4074074074074074,3.703703703703704,62.8,,,,,,,,11.925925925925926,,,70.0,,,,,3.0,2.7804018699999995,,,,48.03333333333333,,,,,,,,,,,,,,,3093.0,,,,,,,,0.301029996
2.87,47.0,-2.2764444443333334,400,47.0,107.8682,18.8,160.15,142.66666666666669,4.35,7.95791419,145.0,23.52,43.0,1.4,,,,0.3333333333333333,3.4,1.6,33.9,,,,,,,,13.733333333333334,,,25.0,,,,,2.333333333333333,3.9051543900000008,,,,261.25666666666666,,,,,,,,,,,,,,,2435.0,,,,,,,,-0.677780705
1.2886943620178042,52.0,-3.603068743620178,1000,52.0,127.6,5.2,140.15,172.5,3.17,7.95791419,207.0,15.186943620178043,28.0,2.373887240356083,,,,0.0,4.780415430267063,4.845697329376856,37.4,,,,,,,,10.715133531157267,,,77.0,,,,,1.0,0.18296154,,,,6.882789317507418,,,,,,,,,,,,,,,3737.0,,,,,,,,-0.049148541
1.4976190476190476,16.0,-6.692351190476191,400,16.0,32.065,8.6,180.42,137.66666666666669,4.15,8.46315729,160.0,12.190476190476188,7.7,2.9047619047619047,,,,0.0,5.3809523809523805,3.571428571428571,35.3,,,,,,,,8.809523809523807,,,45.0,,,,,1.6666666666666663,5.48700634,,,,6.505095238095237,,,,,,,,,,,,,,,3560.0,,,,,,,,0.382017043
4.572897196261682,27.0,-3.292928348909657,700,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.64485981308411,42.0,2.2461059190031154,,,,0.3333333333333333,4.4953271028037385,3.006230529595016,30.2,,,,,,,,13.498442367601244,,,27.0,,,,,2.666666666666667,2.25785289,,,,43.344548286604365,,,,,,,,,,,,,,,3200.0,,,,,,,,0.194197872
4.3100000000000005,22.0,-2.775,400,22.0,47.867,5.7,101.0,154.6,5.2,9.05054728,175.0,42.66666666666666,58.0,0.6666666666666666,,,,0.0,3.666666666666666,4.666666666666666,27.0,,,,,,,,11.2,,,37.0,,,,,0.8,6.07439633,,,,59.98666666666666,,,,,,,,,,,,,,,4876.0,,,,,,,,0.5243961220000001
4.572897196261682,27.0,-3.292928348909657,300,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.64485981308411,42.0,2.2461059190031154,,,,0.3333333333333333,4.4953271028037385,3.006230529595016,30.2,,,,,,,,13.498442367601244,,,27.0,,,,,2.666666666666667,2.25785289,,,,43.344548286604365,,,,,,,,,,,,,,,3200.0,,,,,,,,0.319441284
1.2107199999999998,8.0,-1.29852,400,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,8.676,32.0,2.4,,,,0.0,2.3520000000000003,2.8960000000000004,56.0,,,,,,,,4.896,,,79.0,,,,,0.5,1.73584533,,,,4.98724,,,,,,,,,,,,,,,3560.0,,,,,,,,0.723455672
4.7767800000000005,14.0,-3.8865366666666654,400,14.0,28.0855,2.6,109.6,123.0,5.1,9.91441468,132.0,27.32866666666667,100.0,1.3333333333333333,,,,0.0,4.664666666666666,3.999333333333333,20.0,,,,,,,,5.334,,,23.0,,,,,1.3333333333333333,3.77399994,,,,125.4132,,,,,,,,,,,,,,,3200.0,,,,,,,,0.727541257
1.96576,8.0,-1.12944,700,8.0,15.9994,11.8,117.1,112.33333333333334,4.93,9.05054728,139.0,32.288000000000004,58.0,2.416,,,,0.0,3.584,2.8,27.0,,,,,,,,6.848000000000001,,,32.0,,,,,2.0,5.97701378,,,,32.131640000000004,,,,,,,,,,,,,,,3134.0,,,,,,,,0.625312451
4.462352941176472,26.0,-3.1101470588235296,700,26.0,55.845,5.2,77.0,151.0,5.1,8.38916182,207.0,33.82352941176471,28.0,2.117647058823529,,,,0.0,4.941176470588236,3.5294117647058822,37.4,,,,,,,,12.705882352941178,,,72.0,,,,,0.75,2.24874708,,,,37.98235294117647,,,,,,,,,,,,,,,3737.0,,,,,,,,0.195899652
3.8516666666666666,12.0,-1.965666666666667,300,12.0,24.305,2.6,0.0,142.66666666666666,4.7,9.91441468,176.0,11.173333333333332,17.0,0.6666666666666666,,,,0.0,2.666666666666667,1.3333333333333333,44.1,,,,,,,,2.666666666666667,,,71.0,,,,,1.3333333333333333,7.01899111,,,,154.06666666666666,,,,,,,,,,,,,,,3173.0,,,,,,,,0.748188027
1.2155999999999998,8.0,-1.2986,400,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,8.9,32.0,2.4,,,,0.0,2.3600000000000003,2.88,56.0,,,,,,,,4.880000000000001,,,79.0,,,,,0.5,1.73584533,,,,5.0304400000000005,,,,,,,,,,,,,,,3560.0,,,,,,,,0.6839471309999999
1.2357142857142858,8.0,-1.3742857142857143,1000,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,7.857142857142858,110.0,2.2857142857142856,,,,0.0,2.3142857142857136,2.257142857142857,56.0,,,,,,,,4.6,,,79.0,,,,,0.5,3.19125256,,,,5.198514285714285,,,,,,,,,,,,,,,5017.0,,,,,,,,0.283301229
1.95844,8.0,-1.0632,300,8.0,15.9994,8.6,121.1,119.33333333333334,4.93,6.45149343,160.0,32.343999999999994,110.0,2.4,,,,0.0,3.5760000000000005,2.8480000000000003,17.6,,,,,,,,6.752000000000002,,,44.0,,,,,0.6666666666666666,3.47534248,,,,31.540840000000003,,,,,,,,,,,,,,,3560.0,,,,,,,,0.8055008579999999
2.5388888888888888,16.0,-4.516388888888888,700,16.0,32.065,4.8,104.42,130.33333333333334,4.65,8.63699786,154.0,17.333333333333332,7.7,1.7777777777777777,,,,0.0,5.111111111111111,3.111111111111111,25.7,,,,,,,,7.111111111111112,,,38.0,,,,,0.6666666666666666,4.25825816,,,,135.23066666666668,,,,,,,,,,,,,,,4912.0,,,,,,,,0.253047086
2.002,11.0,-3.34769999983,1000,11.0,22.98976928,18.8,358.15,161.25,4.1,8.30350334,195.0,10.787,6.3,2.94,,,,0.0,4.93,2.89,56.0,,,,,,,,21.21,,,88.0,,,,,1.5,6.98825416,,,,19.2466,,,,,,,,,,,,,,,2022.0,,,,,,,,-0.008773924
4.10785,31.0,-2.8354725,300,31.0,69.723,5.7,0.0,145.66666666666666,4.55,4.38004256,195.0,0.8906000000000001,0.0,1.423,,,,0.3333333333333333,3.4230000000000005,3.701000000000001,56.0,,,,,,,,11.963,,,71.0,,,,,3.0,2.66947305,,,,46.16948000000001,,,,,,,,,,,,,,,3093.0,,,,,,,,0.025305865
1.21926,8.0,-1.29866,700,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,9.068,32.0,2.4,,,,0.0,2.366,2.8680000000000003,56.0,,,,,,,,4.868,,,79.0,,,,,0.5,1.73584533,,,,5.0628400000000005,,,,,,,,,,,,,,,3560.0,,,,,,,,0.587710965
4.291666666666667,28.0,-2.810833333333333,300,28.0,58.6934,5.7,10.0,153.25,5.2,9.05054728,175.0,41.83333333333333,58.0,0.6666666666666666,,,,0.0,3.666666666666666,4.666666666666666,27.0,,,,,,,,11.666666666666668,,,36.0,,,,,1.0,4.82249663,,,,60.05,,,,,,,,,,,,,,,4876.0,,,,,,,,0.596482274
1.7559375,8.0,-1.11062499999375,300,8.0,15.9994,13.0,0.0,133.5,5.1,6.14041474,176.0,20.060625,6.3,2.25,,,,0.0,2.23125,1.89375,44.1,,,,,,,,5.98125,,,85.0,,,,,0.5,4.82516556,,,,61.5441625,,,,,,,,,,,,,,,3200.0,,,,,,,,0.301029996
1.66,52.0,-5.093999999799999,300,52.0,127.6,13.4,80.15,143.0,4.15,8.46315729,148.0,14.4,31.0,3.6,,,,0.0,5.6,2.4,35.3,,,,,,,,21.2,,,4.0,,,,,2.5,0.5052430999999995,,,,4.558,,,,,,,,,,,,,,,1837.0,,,,,,,,0.301029996
1.7100000000000002,51.0,-5.379999999799999,300,51.0,121.76,11.0,89.15,141.66666666666669,4.4,8.46315729,148.0,16.0,31.0,3.6,,,,0.0,5.6,2.4,35.3,,,,,,,,18.4,,,5.0,,,,,2.6666666666666665,0.5052430999999995,,,,7.843999999999999,,,,,,,,,,,,,,,1860.0,,,,,,,,-0.301029996
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,,,,0.0,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,,,44.0,,,,,1.0,0.0973825499999998,,,,7.478266666666666,,,,,,,,,,,,,,,3560.0,,,,,,,,0.021189299
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,,,,0.0,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,,,44.0,,,,,1.0,0.0973825499999998,,,,7.478266666666666,,,,,,,,,,,,,,,3560.0,,,,,,,,0.08278537
1.5666666666666669,8.0,-3.126666666666667,298,8.0,15.9994,2.6,7.5,88.5,4.7,9.91441468,111.0,0.0,100.0,3.333333333333333,,,,0.0,2.6666666666666665,2.6666666666666665,20.0,,,,,,,,5.333333333333333,,,9.0,,,,,3.0,6.84088118,,,,49.5116,,,,,,,,,,,,,,,3173.0,,,,,,,,0.204119983
4.8,5.0,-0.6583333333333333,373,5.0,10.811,4.7,7.0,122.0,5.3,10.25960696,160.0,14.666666666666664,110.0,0.6666666666666666,,,,0.5,3.333333333333333,6.0,17.6,,,,,,,,3.333333333333333,,,29.0,,,,,2.5,7.283456009999999,,,,25.3,,,,,,,,,,,,,,,4273.0,,,,,,,,1.84509804
5.02,6.0,0.5549999999999999,298,6.0,12.0107,1.0,102.3,118.0,6.24,8.67608379,160.0,22.0,33.0,1.0,,,,0.0,4.0,6.0,17.6,,,,,,,,4.0,,,34.0,,,,,2.0,5.69993284,,,,10.95,,,,,,,,,,,,,,,4300.0,,,,,,,,1.477121255
5.4700000000000015,6.0,-2.435,298,6.0,12.0107,1.0,11.299999999999995,93.5,6.24,9.91441468,111.0,0.0,33.0,2.0,,,,0.0,4.0,4.0,20.0,,,,,,,,4.0,,,1.0,,,,,4.0,1.2383308900000003,,,,74.0,,,,,,,,,,,,,,,4300.0,,,,,,,,2.041392685
1.1,8.0,-0.99,298,8.0,15.9994,11.0,0.0,136.0,3.3,7.42513365,206.0,10.333333333333334,54.0,2.6666666666666665,,,,0.0,2.6666666666666665,4.0,32.8,,,,,,,,5.333333333333333,,,71.0,,,,,1.0,4.35160015,,,,18.178266666666666,,,,,,,,,,,,,,,5093.0,,,,,,,,1.146128036
6.24,6.0,0.96,373,6.0,12.0107,1.0,0.0,76.0,6.24,8.67608379,76.0,0.0,33.0,2.0,,,,0.0,4.0,4.0,5.6,,,,,,,,4.0,,,0.0,,,,,4.0,0.0,,,,0.0,,,,,,,,,,,,,,,4300.0,,,,,,,,2.029383778
5.488,5.0,-0.6579999999999999,373,5.0,10.811,1.0,95.3,80.0,6.24,10.25960696,84.0,0.0,33.0,1.2000000000000002,,,,0.5,3.2,4.8,7.7,,,,,,,,3.2,,,5.0,,,,,4.5,1.5835231699999994,,,,21.6,,,,,,,,,,,,,,,4300.0,,,,,,,,1.397940009
4.683333333333334,5.0,-0.8566666666666667,773,5.0,10.811,4.7,23.0,129.5,5.3,10.25960696,175.0,11.0,320.0,0.6666666666666666,,,,0.5,3.333333333333333,6.0,23.2,,,,,,,,3.333333333333333,,,28.0,,,,,2.5,6.031556309999999,,,,25.566666666666663,,,,,,,,,,,,,,,4682.0,,,,,,,,1.826074803
5.934285714285715,7.0,-6.949285714285715,373,7.0,14.0067,2.6,140.6,91.0,6.86,9.91441468,111.0,0.0,100.0,2.5714285714285707,,,,0.0,4.571428571428571,3.4285714285714284,22.6,,,,,,,,4.571428571428571,,,4.0,,,,,3.5,3.63943739,,,,63.44341714285714,,,,,,,,,,,,,,,3173.0,,,,,,,,1.4471580309999998
5.33,7.0,-3.819375,773,7.0,14.0067,8.6,27.0,115.5,6.86,6.27497729,160.0,22.0,110.0,1.5,,,,0.0,4.5,5.5,22.6,,,,,,,,4.5,,,39.0,,,,,1.5,3.29882634,,,,10.96299,,,,,,,,,,,,,,,3560.0,,,,,,,,1.431363764
1.6800000000000002,8.0,-0.889,373,8.0,15.9994,23.1,96.1,93.5,4.2,7.76407342,121.0,10.4,76.0,2.8,,,,0.5,2.4,3.2,17.3,,,,,,,,4.8,,,14.0,,,,,3.5,4.69053992,,,,94.96044,,,,,,,,,,,,,,,2792.0,,,,,,,,1.544068044
1.725,8.0,-0.8925,373,8.0,15.9994,24.8,0.0,103.5,3.45,4.086455399999999,141.0,8.5,45.0,2.0,,,,0.0,2.0,1.0,23.4,,,,,,,,4.0,,,19.0,,,,,1.0,1.0129219000000005,,,,78.1337,,,,,,,,,,,,,,,1363.0,,,,,,,,1.544068044
5.53,7.0,-3.674375,773,7.0,14.0067,23.1,52.0,96.0,6.86,7.76407342,121.0,13.0,76.0,2.0,,,,0.5,4.0,4.0,22.6,,,,,,,,4.0,,,9.0,,,,,4.0,1.48909613,,,,118.51299,,,,,,,,,,,,,,,2792.0,,,,,,,,1.361727836
2.6,8.0,-0.455,773,8.0,15.9994,13.9,0.0,131.0,3.9,14.86914267,196.0,74.0,100.0,1.3333333333333333,,,,0.0,4.666666666666667,14.0,21.1,,,,,,,,6.0,,,67.0,,,,,1.0,11.79560917,,,,18.48913333333333,,,,,,,,,,,,,,,4200.0,,,,,,,,0.653212514
