phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
4.7767800000000005,14.0,-3.8865366666666654,700,14.0,28.0855,,109.6,,5.1,9.91441468,132.0,27.32866666666667,100.0,1.3333333333333333,,,,,4.664666666666666,3.999333333333333,20.0,,,,,,,,5.334,,,23.0,70.33533333333334,,2.6666666666666665,,,3.77399994,,,3.738066666666666,125.4132,,,,,,,,,11.926666666666666,,,,11.1,,,,,,,,,,0.69019608
2.2630000000000003,8.0,-0.8898999999999999,300,8.0,15.9994,,371.1,,4.65,7.97704267,141.0,39.77,45.0,2.0,,,,,2.96,2.69,23.4,,,,,,,,7.209999999999999,,,38.0,71.94,,1.0,,,4.90350917,,,17.295,124.4317,,,,,,,,,13.114999999999998,,,,11.8,,,,,,,,,,0.96817463
4.433333333333334,27.0,-2.62,700,27.0,58.933195,,51.0,,5.1,9.05054728,164.0,43.66666666666666,58.0,0.6666666666666666,,,,,4.0,4.666666666666667,27.0,,,,,,,,9.333333333333334,,,33.0,61.66666666666667,,1.3333333333333333,,,4.14872521,,,11.066666666666665,73.43333333333334,,,,,,,,,17.95,,,,11.1,,,,,,,,,,0.98860711
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,,121.1,,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,,,,,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,,,44.0,72.33333333333333,,1.3333333333333333,,,0.0973825499999998,,,0.8666666666666667,7.478266666666666,,,,,,,,,12.085,,,,17.3,,,,,,,,,,0.021189299
1.5666666666666669,8.0,-3.126666666666667,298,8.0,15.9994,,7.5,,4.7,9.91441468,111.0,0.0,100.0,3.333333333333333,,,,,2.6666666666666665,2.6666666666666665,20.0,,,,,,,,5.333333333333333,,,9.0,84.0,,2.6666666666666665,,,6.84088118,,,0.0001333333333333,49.5116,,,,,,,,,10.97,,,,17.3,,,,,,,,,,0.812913357
1.15,8.0,-1.3316666666666668,298,8.0,15.9994,,91.1,,3.45,4.22805065,175.0,11.0,0.0,2.6666666666666665,,,,,2.6666666666666665,4.0,23.2,,,,,,,,5.333333333333333,,,43.0,72.66666666666667,,1.3333333333333333,,,1.1545171500000002,,,0.7666666666666666,7.744933333333332,,,,,,,,,15.04,,,,17.3,,,,,,,,,,0.255272505
1.2666666666666666,8.0,-1.1333333333333333,773,8.0,15.9994,,121.1,,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,,,,,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,,,44.0,72.33333333333333,,1.3333333333333333,,,0.0973825499999998,,,0.8666666666666667,7.478266666666666,,,,,,,,,12.085,,,,17.3,,,,,,,,,,0.653212514
5.02,6.0,0.5549999999999999,373,6.0,12.0107,,102.3,,6.24,8.67608379,160.0,22.0,33.0,1.0,,,,,4.0,6.0,17.6,,,,,,,,4.0,,,34.0,60.0,,2.0,,,5.69993284,,,1.335,10.95,,,,,,,,,11.72,,,,5.6,,,,,,,,,,1.5051499780000002
5.52,6.0,0.48,1273,6.0,12.0107,,62.3,,6.24,8.67608379,162.0,80.5,33.0,1.0,,,,,5.0,5.0,15.8,,,,,,,,12.0,,,26.0,64.0,,2.0,,,1.29660728,,,9.135,87.0,,,,,,,,,11.325,,,,5.6,,,,,,,,,,1.653212514
4.7,14.0,-5.83,373,14.0,28.0855,,0.0,,4.7,9.91441468,111.0,0.0,100.0,2.0,,,,,4.0,4.0,20.0,,,,,,,,4.0,,,0.0,78.0,,4.0,,,0.0,,,0.0004,148.0,,,,,,,,,14.61,,,,20.0,,,,,,,,,,2.041392685
1.5666666666666669,8.0,-3.126666666666667,373,8.0,15.9994,,7.5,,4.7,9.91441468,111.0,0.0,100.0,3.333333333333333,,,,,2.6666666666666665,2.6666666666666665,20.0,,,,,,,,5.333333333333333,,,9.0,84.0,,2.6666666666666665,,,6.84088118,,,0.0001333333333333,49.5116,,,,,,,,,10.97,,,,17.3,,,,,,,,,,0.6989700040000001
1.275,8.0,-1.3624999999999998,1273,8.0,15.9994,,0.0,,2.55,3.0735335,176.0,3.7,17.0,2.0,,,,,2.0,1.0,44.1,,,,,,,,4.0,,,80.0,47.0,,1.0,,,0.1781099299999997,,,15.65,100.1337,,,,,,,,,22.075,,,,17.3,,,,,,,,,,0.892094603
6.24,6.0,0.96,773,6.0,12.0107,,0.0,,6.24,8.67608379,76.0,0.0,33.0,2.0,,,,,4.0,4.0,5.6,,,,,,,,4.0,,,0.0,77.0,,4.0,,,0.0,,,0.07,0.0,,,,,,,,,6.6,,,,5.6,,,,,,,,,,1.880813592
5.488,5.0,-0.6579999999999999,773,5.0,10.811,,95.3,,6.24,10.25960696,84.0,0.0,33.0,1.2000000000000002,,,,,3.2,4.8,7.7,,,,,,,,3.2,,,5.0,73.0,,4.8,,,1.5835231699999994,,,0.014000000004,21.6,,,,,,,,,6.355,,,,5.6,,,,,,,,,,1.322219295
1.3583333333333334,8.0,-2.229166666666667,1273,8.0,15.9994,,91.1,,4.7,9.91441468,175.0,5.5,100.0,3.0,,,,,2.6666666666666665,3.333333333333333,23.2,,,,,,,,5.333333333333333,,,43.0,78.33333333333333,,2.0,,,6.84088118,,,0.3834,28.62826666666667,,,,,,,,,14.896666666666668,,,,17.3,,,,,,,,,,0.62324929
5.02,6.0,0.5549999999999999,1273,6.0,12.0107,,102.3,,6.24,8.67608379,160.0,22.0,33.0,1.0,,,,,4.0,6.0,17.6,,,,,,,,4.0,,,34.0,60.0,,2.0,,,5.69993284,,,1.335,10.95,,,,,,,,,11.72,,,,5.6,,,,,,,,,,1.602059991
5.02,6.0,0.5549999999999999,1773,6.0,12.0107,,102.3,,6.24,8.67608379,160.0,22.0,33.0,1.0,,,,,4.0,6.0,17.6,,,,,,,,4.0,,,34.0,60.0,,2.0,,,5.69993284,,,1.335,10.95,,,,,,,,,11.72,,,,5.6,,,,,,,,,,1.653212514
5.4700000000000015,6.0,-2.435,1773,6.0,12.0107,,11.299999999999995,,6.24,9.91441468,111.0,0.0,33.0,2.0,,,,,4.0,4.0,20.0,,,,,,,,4.0,,,1.0,77.5,,4.0,,,1.2383308900000003,,,0.0352,74.0,,,,,,,,,10.605,,,,5.6,,,,,,,,,,1.602059991
2.525,4.0,-0.9325,300,4.0,9.012182,11.3,0.0,81.0,5.05,8.09610906,96.0,66.0,130.0,,7.895,,,,2.0,1.0,17.3,,,,,,,,4.0,,,,77.0,,,,,5.02257556,0.0,,,100.1337,,,,,,,0.0,,,,,,,0.1024601409999999,,,,,,,,,2.650307523
5.53,7.0,-3.674375,300,7.0,14.0067,23.1,52.0,96.0,6.86,7.76407342,121.0,13.0,76.0,,10.71,,,,4.0,4.0,22.6,,,,,,,,4.0,,,,77.5,,,,,1.48909613,0.26,,,118.51299,,,,,,,0.0,,,,,,,1.653354728,,,,,,,,,2.371067862
2.525,4.0,-3.2766666665,300,4.0,9.012182,11.3,0.0,117.0,5.05,8.09610906,138.0,74.0,65.0,,17.38,,,,4.0,1.0,33.9,,,,,,,,9.0,,,,78.5,,,,,0.1381948699999995,0.0,,,101.175,,,,,,,5.0,,,,,,,2.681623388,,,,,,,,,1.95616843
2.051,8.0,-0.7850999999999999,400,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.33,70.0,,10.71,,,,2.01,1.05,17.3,,,,,,,,8.91,,,,78.03999999999998,,,,,4.69053992,0.0699999999999998,,,59.34369999999999,,,,,,,4.9,,,,,,,1.5741723610000005,,,,,,,,,1.434568904
3.866483333333334,12.0,-1.94907,700,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.337333333333332,31.0,,50.21,,,,2.667,1.3330000000000002,35.3,,,,,,,,2.675,,,,71.336,,,,,5.82795928,0.3400000000000001,,,153.28662333333332,,,,,,,0.0033333333333333,,,,,,,1.6617650260000003,,,,,,,,,0.563481085
4.384166666666667,22.0,-2.6321666666666665,300,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.98,58.0,,30.0,,,,3.67,4.663333333333333,27.0,,,,,,,,9.336666666666666,,,,61.34666666666666,,,,,6.07439633,0.51,,,59.83933333333333,,,,,,,6.673333333333334,,,,,,,1.902682134,,,,,,,,,0.8383956770000001
2.3937500000000003,16.0,-5.0821875,1000,16.0,32.065,4.8,104.42,127.66666666666669,5.2,8.63699786,154.0,17.0,7.7,,37.48,,,,5.625,3.5,25.7,,,,,,,,6.5,,,,70.375,,,,,3.54120535,0.02,,,63.222,,,,,,,2.875,,,,,,,0.8204213009999997,,,,,,,,,0.776352446
1.4096,8.0,-1.267416551744,400,8.0,15.9994,7.3,0.0,138.6,4.45,8.46315729,176.0,16.796799999999998,17.0,,30.0,,,,3.008,2.24,44.1,,,,,,,,5.6,,,,64.592,,,,,5.56773372,0.7299999999999999,,,40.55444,,,,,,,1.072,,,,,,,3.4881627720000017,,,,,,,,,0.334463804
2.4137500000000003,8.0,-0.81775,400,8.0,15.9994,8.2,371.1,120.25,5.4,7.36882436,142.0,46.175,45.0,,26.59,,,,2.9000000000000004,1.925,23.4,,,,,,,,7.825,,,,74.475,,,,,4.29529086,0.5900000000000001,,,138.0337,,,,,,,4.3,,,,,,,2.25873946,,,,,,,,,0.989768747
1.2475,8.0,-1.3035,700,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.84,110.0,,30.0,,,,2.43,2.77,56.0,,,,,,,,4.83,,,,62.52,,,,,3.19125256,0.7999999999999999,,,6.20044,,,,,,,0.46,,,,,,,4.565014491,,,,,,,,,0.542825427
3.657692307692308,13.0,-2.3607692307692307,400,13.0,26.9815386,11.0,0.0,145.33333333333334,4.4,8.38916182,176.0,16.076923076923073,17.0,,19.79,,,,3.5384615384615383,2.1538461538461537,44.1,,,,,,,,8.153846153846152,,,,53.15384615384616,,,,,5.49373825,0.4799999999999999,,,124.6,,,,,,,4.615384615384615,,,,,,,1.9139904110000003,,,,,,,,,0.089905111
3.579214285714285,11.0,-2.25607142857,1000,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.43957142857143,6.3,,19.79,,,,3.4242857142857144,2.0042857142857144,44.1,,,,,,,,7.710000000000001,,,,49.835714285714296,,,,,7.07391264,0.57,,,129.73285714285714,,,,,,,4.285714285714286,,,,,,,1.9139904110000003,,,,,,,,,-0.173925197
1.8428571428571427,8.0,-0.9633333332857142,1000,8.0,15.9994,13.0,88.39999999999998,119.33333333333334,5.1,6.14041474,166.0,21.9,6.3,,16.2,,,,2.142857142857143,2.142857142857143,39.7,,,,,,,,6.142857142857142,,,,66.57142857142857,,,,,4.82516556,0.93,,,48.86708571428571,,,,,,,2.0,,,,,,,2.8655235770000003,,,,,,,,,0.677962637
2.2186274509803923,16.0,-5.317712418300653,1000,16.0,32.065,4.8,136.42,132.66666666666669,4.65,8.63699786,154.0,17.614379084967318,7.7,,37.48,,,,6.0,3.908496732026144,25.7,,,,,,,,6.0,,,,69.78431372549021,,,,,0.8714118299999996,0.04,,,62.2197385620915,,,,,,,2.38562091503268,,,,,,,0.6755279170000001,,,,,,,,,0.503994849
4.5708074534161485,27.0,-3.282173913043478,300,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.54037267080745,42.0,,19.79,,,,4.490683229813664,3.012422360248447,30.2,,,,,,,,13.496894409937887,,,,78.22981366459626,,,,,2.25785289,0.5800000000000001,,,43.463354037267074,,,,,,,9.254658385093167,,,,,,,2.060598376,,,,,,,,,0.340096937
1.5678,8.0,-1.04926,300,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,,36.94,,,,2.412,3.188,26.1,,,,,,,,8.812000000000001,,,,82.24799999999999,,,,,5.32473413,0.2000000000000001,,,32.540040000000005,,,,,,,4.0,,,,,,,2.416762896,,,,,,,,,0.947821277
1.9928571428571429,16.0,-3.9578720236428566,300,16.0,32.065,4.8,104.42,132.33333333333334,4.65,8.63699786,154.0,16.57142857142857,7.7,,37.48,,,,6.0,3.7142857142857135,33.9,,,,,,,,11.0,,,,72.71428571428572,,,,,0.8714118299999996,0.0,,,60.33707142857144,,,,,,,7.142857142857142,,,,,,,1.3800220779999997,,,,,,,,,0.442951436
2.5388888888888888,16.0,-4.516388888888888,300,16.0,32.065,4.8,104.42,130.33333333333334,4.65,8.63699786,154.0,17.333333333333332,7.7,,37.48,,,,5.111111111111111,3.111111111111111,25.7,,,,,,,,7.111111111111112,,,,70.0,,,,,4.25825816,0.3,,,135.23066666666668,,,,,,,3.888888888888889,,,,,,,0.6906971129999997,,,,,,,,,0.129657673
4.228571428571429,30.0,-1.8014285714285714,400,30.0,65.38,11.0,0.0,130.5,4.4,8.38916182,139.0,33.142857142857146,42.0,,19.79,,,,3.2857142857142856,1.2857142857142858,30.2,,,,,,,,13.285714285714285,,,,75.85714285714286,,,,,4.47408854,0.06,,,76.7,,,,,,,10.0,,,,,,,1.4716901800000004,,,,,,,,,-0.177962752
4.49625,28.0,-2.12,300,28.0,58.6934,5.7,71.0,142.5,5.2,9.05054728,175.0,50.61,58.0,,21.0,,,,3.495,3.995,27.0,,,,,,,,9.505,,,,61.515,,,,,4.82249663,0.51,,,69.2265,,,,,,,7.01,,,,,,,1.902682134,,,,,,,,,0.902002891
4.3875,22.0,-2.6341666666666668,400,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.9,58.0,,30.0,,,,3.6833333333333327,4.65,27.0,,,,,,,,9.35,,,,61.40000000000001,,,,,6.07439633,0.51,,,60.26333333333334,,,,,,,6.699999999999998,,,,,,,1.902682134,,,,,,,,,0.804704942
2.036,11.0,-3.32509999983,400,11.0,22.98976928,18.8,137.45,150.0,4.1,8.30350334,166.0,10.777,6.3,,17.38,,,,4.97,2.97,39.7,,,,,,,,21.73,,,,84.71000000000002,,,,,6.98825416,0.33,,,19.882,,,,,,,9.9,,,,,,,0.1159649229999999,,,,,,,,,0.427323786
4.452941176470588,26.0,-3.177058823529412,300,26.0,55.845,5.2,77.0,158.33333333333334,4.93,8.38916182,204.0,34.23529411764706,22.0,,19.79,,,,5.176470588235294,4.352941176470589,34.4,,,,,,,,12.705882352941178,,,,73.82352941176471,,,,,4.73415737,0.5800000000000001,,,36.69411764705883,,,,,,,8.529411764705884,,,,,,,2.8289806680000003,,,,,,,,,0.190331698
4.086296296296296,31.0,-2.596851851851852,400,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,,36.94,,,,3.4074074074074074,3.703703703703704,62.8,,,,,,,,11.925925925925926,,,,67.14814814814815,,,,,2.7804018699999995,0.56,,,48.03333333333333,,,,,,,8.518518518518519,,,,,,,3.461289906,,,,,,,,,0.252853031
1.2475,8.0,-1.3035,400,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.84,110.0,,30.0,,,,2.43,2.77,56.0,,,,,,,,4.83,,,,62.52,,,,,3.19125256,0.7999999999999999,,,6.20044,,,,,,,0.46,,,,,,,4.565014491,,,,,,,,,0.671728088
1.5471428571428572,8.0,-0.9671428571428572,1000,8.0,15.9994,6.9,91.1,133.0,4.45,4.378739700000001,201.0,11.428571428571429,32.0,,13.6,,,,2.2857142857142856,4.142857142857142,34.2,,,,,,,,6.7142857142857135,,,,64.28571428571429,,,,,1.3052061999999998,0.27,,,62.1528,,,,,,,1.4285714285714286,,,,,,,3.3453431370000004,,,,,,,,,0.5954962220000001
1.96296,8.0,-1.0638,1000,8.0,15.9994,8.6,121.1,119.33333333333334,4.93,6.45149343,160.0,32.495999999999995,110.0,,14.15,,,,3.584,2.832,17.6,,,,,,,,6.768000000000002,,,,74.104,,,,,3.47534248,0.25,,,31.774040000000007,,,,,,,2.3680000000000003,,,,,,,1.5639607509999998,,,,,,,,,0.549003262
1.2554,8.0,-1.26115,1000,8.0,15.9994,5.2,0.0,157.0,3.8,7.77495265,207.0,10.178,28.0,,14.15,,,,2.42,2.98,56.0,,,,,,,,4.82,,,,62.5,,,,,6.06438314,0.68,,,5.4458400000000005,,,,,,,0.42,,,,,,,4.565014491,,,,,,,,,0.498310554
4.67,14.0,-5.501,1000,14.0,28.0855,2.6,13.599999999999996,115.5,4.7,9.91441468,120.0,0.0,100.0,,50.21,,,,4.0,4.0,22.2,,,,,,,,6.0,,,,78.2,,,,,5.5343721200000005,0.1299999999999999,,,130.38,,,,,,,2.0,,,,,,,0.5425171979999996,,,,,,,,,0.407338208
1.7859375,8.0,-1.14981249999375,700,8.0,15.9994,13.0,0.0,136.4,5.1,8.46315729,176.0,20.146875,6.3,,16.2,,,,2.2875,1.95,44.1,,,,,,,,6.4875,,,,66.1375,,,,,7.14790811,0.93,,,57.941725,,,,,,,1.9375,,,,,,,3.4881627720000017,,,,,,,,,0.255272505
2.051,8.0,-0.7850999999999999,700,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.33,70.0,,10.71,,,,2.01,1.05,17.3,,,,,,,,8.91,,,,78.03999999999998,,,,,4.69053992,0.0699999999999998,,,59.34369999999999,,,,,,,4.9,,,,,,,1.5741723610000005,,,,,,,,,1.093421685
1.3626,8.0,-1.2577655172600002,400,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,15.718,17.0,,12.91,,,,2.92,2.1,44.1,,,,,,,,5.58,,,,63.74,,,,,5.71949087,0.7000000000000001,,,42.26604,,,,,,,0.9,,,,,,,3.4881627720000017,,,,,,,,,0.214496803
4.228571428571429,30.0,-1.8014285714285714,300,30.0,65.38,11.0,0.0,130.5,4.4,8.38916182,139.0,33.142857142857146,42.0,,19.79,,,,3.2857142857142856,1.2857142857142858,30.2,,,,,,,,13.285714285714285,,,,75.85714285714286,,,,,4.47408854,0.06,,,76.7,,,,,,,10.0,,,,,,,1.4716901800000004,,,,,,,,,-0.113509275
2.571565,3.0,-0.8836293333292999,1000,3.0,6.941,13.4,81.3,106.0,5.2,5.09579251,128.0,37.13122,11.0,,17.48,,,,2.4758,1.9879,21.6,,,,,,,,7.8911,,,,73.274,,,,,4.86858388,0.77,,,45.4111,,,,,,,3.9032,,,,,,,1.5214926030000004,,,,,,,,,0.406504414
4.319166666666667,22.0,-2.7570833333333336,400,22.0,47.867,5.7,101.0,154.6,5.2,9.05054728,175.0,43.08333333333333,58.0,,27.2,,,,3.666666666666666,4.666666666666666,27.0,,,,,,,,10.966666666666669,,,,61.68333333333334,,,,,6.07439633,0.51,,,59.955,,,,,,,6.666666666666666,,,,,,,1.902682134,,,,,,,,,0.452859336
1.56,8.0,-0.997,300,8.0,15.9994,32.1,112.1,104.0,3.9,8.39826763,142.0,0.0,0.0,,3.2910000000000004,,,,2.4,3.2,26.1,,,,,,,,8.8,,,,82.2,,,,,5.32473413,0.0,,,32.80044,,,,,,,4.0,,,,,,,2.416762896,,,,,,,,,0.985404018
1.3439,8.0,-1.26138965519,300,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,15.037,17.0,,12.91,,,,2.88,2.05,44.1,,,,,,,,5.67,,,,63.61,,,,,5.71949087,0.7000000000000001,,,42.536840000000005,,,,,,,0.85,,,,,,,3.4881627720000017,,,,,,,,,0.21613422
1.439,8.0,-1.1836172414,300,8.0,15.9994,11.3,0.0,142.75,4.45,7.57494268,190.0,18.196,17.0,,12.91,,,,3.06,2.74,44.1,,,,,,,,5.46,,,,64.3,,,,,4.67951911,0.7000000000000001,,,30.75644,,,,,,,1.06,,,,,,,3.4881627720000017,,,,,,,,,0.253641785
4.069629629629628,31.0,-2.475833333333333,700,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,,36.94,,,,3.3703703703703702,3.740740740740741,62.8,,,,,,,,11.888888888888893,,,,66.96296296296296,,,,,2.7804018699999995,0.56,,,47.31851851851852,,,,,,,8.518518518518519,,,,,,,3.461289906,,,,,,,,,0.041392685
4.385,22.0,-2.6326666666666667,300,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.96,58.0,,30.0,,,,3.673333333333333,4.66,27.0,,,,,,,,9.34,,,,61.36,,,,,6.07439633,0.51,,,59.94533333333334,,,,,,,6.68,,,,,,,1.902682134,,,,,,,,,0.870760793
2.3937500000000003,16.0,-5.0821875,400,16.0,32.065,4.8,104.42,127.66666666666669,5.2,8.63699786,154.0,17.0,7.7,,37.48,,,,5.625,3.5,25.7,,,,,,,,6.5,,,,70.375,,,,,3.54120535,0.02,,,63.222,,,,,,,2.875,,,,,,,0.8204213009999997,,,,,,,,,0.367430472
4.266666666666668,28.0,-2.83,400,28.0,58.6934,5.7,71.0,146.0,5.2,9.05054728,175.0,42.33333333333333,58.0,,21.0,,,,3.666666666666666,4.666666666666666,27.0,,,,,,,,9.333333333333334,,,,61.66666666666667,,,,,4.82249663,0.51,,,60.0,,,,,,,6.666666666666666,,,,,,,1.902682134,,,,,,,,,0.9240207
1.66,52.0,-5.093999999799999,300,52.0,127.6,13.4,80.15,143.0,4.15,8.46315729,148.0,14.4,31.0,,17.38,,,,5.6,2.4,35.3,,,,,,,,21.2,,,,88.4,,,,,0.5052430999999995,0.0,,,4.558,,,,,,,10.0,,,,,,,0.1429424060000004,,,,,,,,,0.166783979
1.56026,8.0,-0.998742,300,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,,36.94,,,,2.4004,3.1996,26.1,,,,,,,,8.8004,,,,82.2016,,,,,5.32473413,0.2000000000000001,,,32.791760000000004,,,,,,,4.0,,,,,,,2.416762896,,,,,,,,,0.9617295
4.266666666666668,28.0,-2.83,700,28.0,58.6934,5.7,71.0,146.0,5.2,9.05054728,175.0,42.33333333333333,58.0,,21.0,,,,3.666666666666666,4.666666666666666,27.0,,,,,,,,9.333333333333334,,,,61.66666666666667,,,,,4.82249663,0.51,,,60.0,,,,,,,6.666666666666666,,,,,,,1.902682134,,,,,,,,,0.777056898
2.956711409395973,29.0,-1.9228859060402683,300,29.0,63.54600000000001,16.5,76.66000000000003,126.0,4.45,5.61176057,132.0,33.13422818791946,8.3,,13.6,,,,3.342281879194632,1.335570469798658,29.8,,,,,,,,12.677852348993287,,,,72.38926174496645,,,,,1.2330208700000007,0.0,,,267.1208053691276,,,,,,,10.0,,,,,,,1.241597359,,,,,,,,,0.096910013
2.036,11.0,-3.271599999855,400,11.0,22.98976928,18.8,142.26,142.5,4.1,8.30350334,166.0,9.8545,6.3,,17.38,,,,4.97,2.97,39.7,,,,,,,,21.73,,,,84.635,,,,,6.98825416,0.33,,,19.85875,,,,,,,9.9,,,,,,,0.901166483,,,,,,,,,0.3459341279999999
1.7559375,8.0,-1.11062499999375,700,8.0,15.9994,13.0,0.0,133.5,5.1,6.14041474,176.0,20.060625,6.3,,16.2,,,,2.23125,1.89375,44.1,,,,,,,,5.98125,,,,64.65625,,,,,4.82516556,0.93,,,61.5441625,,,,,,,1.75,,,,,,,3.4881627720000017,,,,,,,,,0.301029996
1.3559799713876968,52.0,-3.4537279444921314,1000,52.0,127.6,5.2,140.15,172.5,3.17,7.95791419,207.0,15.144492131616596,28.0,,17.38,,,,4.716738197424894,4.994277539341917,37.4,,,,,,,,10.439198855507868,,,,57.0629470672389,,,,,0.18296154,0.0,,,7.119456366237482,,,,,,,6.150214592274677,,,,,,,0.7531216010000001,,,,,,,,,0.457881897
1.1846938775510203,8.0,-1.365408163265306,300,8.0,15.9994,7.3,0.0,141.66666666666666,4.05,4.90182207,195.0,8.1,170.0,,30.0,,,,2.5510204081632653,2.5510204081632653,56.0,,,,,,,,5.081632653061225,,,,65.14285714285714,,,,,3.19125256,0.7999999999999999,,,10.680804081632653,,,,,,,0.7346938775510204,,,,,,,4.565014491,,,,,,,,,0.389166084
4.385846007604563,14.0,-4.320543726235742,400,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.6146387832699625,9.6,,50.21,,,,3.5895437262357417,3.072813688212928,62.8,,,,,,,,5.927566539923955,,,,66.23041825095058,,,,,8.31477399,0.76,,,146.24923954372625,,,,,,,1.0627376425855517,,,,,,,3.897665942,,,,,,,,,0.209515015
1.8428571428571427,8.0,-0.9633333332857142,700,8.0,15.9994,13.0,88.39999999999998,119.33333333333334,5.1,6.14041474,166.0,21.9,6.3,,16.2,,,,2.142857142857143,2.142857142857143,39.7,,,,,,,,6.142857142857142,,,,66.57142857142857,,,,,4.82516556,0.93,,,48.86708571428571,,,,,,,2.0,,,,,,,2.8655235770000003,,,,,,,,,0.7560652940000001
4.265,28.0,-2.77,300,28.0,58.6934,5.7,20.0,153.4,5.2,9.05054728,190.0,42.21999999999999,41.0,,21.0,,,,3.6600000000000006,4.673333333333333,32.9,,,,,,,,9.326666666666664,,,,61.09333333333333,,,,,5.81845784,0.54,,,59.32599999999999,,,,,,,6.6466666666666665,,,,,,,2.556017733,,,,,,,,,0.921686475
3.8666666666666663,12.0,-1.95,300,12.0,24.305,2.6,0.0,126.0,4.7,9.91441468,141.0,11.333333333333336,45.0,,50.21,,,,2.6666666666666665,1.3333333333333333,23.4,,,,,,,,2.6666666666666665,,,,71.33333333333334,,,,,5.82795928,0.3300000000000001,,,153.33333333333334,,,,,,,0.0,,,,,,,0.993478551,,,,,,,,,0.653212514
2.0504999999999995,8.0,-0.7863,300,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.415,70.0,,10.71,,,,2.005,1.025,17.3,,,,,,,,8.954999999999998,,,,78.02000000000002,,,,,4.69053992,0.0699999999999998,,,58.7387,,,,,,,4.95,,,,,,,1.5741723610000005,,,,,,,,,1.648311211
2.26,8.0,-0.889875,700,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,39.525,45.0,,21.0,,,,2.95,2.675,23.4,,,,,,,,7.2,,,,71.9875,,,,,4.90350917,0.56,,,124.58745,,,,,,,3.6875,,,,,,,2.25873946,,,,,,,,,0.907792813
3.8663916666666673,12.0,-1.948605,400,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.339333333333334,31.0,,50.21,,,,2.6671666666666667,1.3328333333333335,35.3,,,,,,,,2.6791666666666667,,,,71.33733333333333,,,,,5.82795928,0.3400000000000001,,,153.26326833333334,,,,,,,0.005,,,,,,,1.6617650260000003,,,,,,,,,0.705007959
