phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
1.4076,8.0,-1.247496551744,400,8.0,15.9994,6.4,0.0,131.75,5.4,8.76028027,176.0,17.84,17.0,2.4,38.59,,,0.0,,,44.1,,,,21.65440000000001,,,,5.408,,,,,,1.2,,0.5,,0.92,,,,,,,,,,,,,,12.2127044655985,24.06,,,,,,,,,,,0.574940596
1.664285714285714,8.0,-1.6092857142857142,300,8.0,15.9994,13.0,309.1,133.75,5.1,8.46315729,195.0,13.3,31.0,2.714285714285714,16.2,,,0.0,,,56.0,,,,24.514285714285712,,,,9.142857142857142,,,,,,1.5714285714285714,,1.25,,0.91,,,,,,,,,,,,,,10.995860683113198,24.81,,,,,,,,,,,0.339447466
2.266,8.0,-0.889925,700,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.015,45.0,2.0,21.0,,,0.0,,,23.4,,,,14.6855,,,,7.22,,,,,,1.0,,0.5,,0.56,,,,,,,,,,,,,,11.8299419318999,23.35,,,,,,,,,,,0.753268905
3.8643333333333336,12.0,-1.912,1000,12.0,24.305,2.6,0.0,132.33333333333334,4.7,9.91441468,145.0,11.533333333333331,45.0,0.6533333333333333,50.21,,,0.0,,,23.4,,,,22.246666666666663,,,,2.713333333333333,,,,,,1.3066666666666666,,1.3333333333333333,,0.3300000000000001,,,,,,,,,,,,,,17.0756479498908,19.99,,,,,,,,,,,0.499687083
1.9928571428571429,16.0,-4.222410714142857,400,16.0,32.065,4.8,104.42,132.33333333333334,4.65,8.63699786,154.0,15.428571428571429,7.7,2.2857142857142856,37.48,,,0.0,,,33.9,,,,24.84285714285714,,,,10.285714285714286,,,,,,1.1428571428571428,,1.3333333333333333,,0.0,,,,,,,,,,,,,,15.5008806878023,22.7,,,,,,,,,,,0.3755612
1.432,8.0,-1.2923172414,1000,8.0,15.9994,13.4,0.0,132.25,4.45,8.46315729,176.0,17.172,17.0,2.46,12.91,,,0.0,,,44.1,,,,21.464,,,,5.94,,,,,,1.26,,1.25,,0.7000000000000001,,,,,,,,,,,,,,12.2127044655985,25.52,,,,,,,,,,,0.265148139
1.56026,8.0,-0.998742,1000,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.8004,36.94,,,0.3333333333333333,,,26.1,,,,20.81844,,,,8.8004,,,,,,3.1996,,3.6666666666666665,,0.2000000000000001,,,,,,,,,,,,,,22.660976382358605,23.222,,,,,,,,,,,0.466974328
4.266666666666668,28.0,-2.83,1000,28.0,58.6934,5.7,71.0,146.0,5.2,9.05054728,175.0,42.33333333333333,58.0,0.6666666666666666,21.0,,,0.0,,,27.0,,,,20.333333333333336,,,,9.333333333333334,,,,,,1.3333333333333333,,1.3333333333333333,,0.51,,,,,,,,,,,,,,10.9412844417051,25.36,,,,,,,,,,,0.822279255
1.2886943620178042,52.0,-3.603068743620178,300,52.0,127.6,5.2,140.15,172.5,3.17,7.95791419,207.0,15.186943620178043,28.0,2.373887240356083,17.38,,,0.0,,,37.4,,,,35.32284866468842,,,,10.715133531157267,,,,,,1.1869436201780414,,1.0,,0.0,,,,,,,,,,,,,,33.9566887225472,25.73,,,,,,,,,,,0.093421685
1.2886943620178042,52.0,-3.603068743620178,400,52.0,127.6,5.2,140.15,172.5,3.17,7.95791419,207.0,15.186943620178043,28.0,2.373887240356083,17.38,,,0.0,,,37.4,,,,35.32284866468842,,,,10.715133531157267,,,,,,1.1869436201780414,,1.0,,0.0,,,,,,,,,,,,,,33.9566887225472,25.73,,,,,,,,,,,0.068185862
3.8663916666666673,12.0,-1.948605,700,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.339333333333334,31.0,0.6671666666666667,50.21,,,0.0,,,35.3,,,,22.27431666666667,,,,2.6791666666666667,,,,,,1.3328333333333335,,2.333333333333333,,0.3400000000000001,,,,,,,,,,,,,,20.0163777166128,19.99,,,,,,,,,,,0.517195898
1.3439,8.0,-1.26138965519,700,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,15.037,17.0,2.4,12.91,,,0.0,,,44.1,,,,22.507,,,,5.67,,,,,,1.2,,0.5,,0.7000000000000001,,,,,,,,,,,,,,12.2127044655985,25.929,,,,,,,,,,,0.222615037
1.5604166666666668,16.0,-6.146861979166665,300,16.0,32.065,8.6,180.42,137.0,4.1,8.30350334,160.0,10.216666666666669,7.7,2.7916666666666665,14.15,,,0.0,,,30.3,,,,24.875000000000004,,,,9.708333333333334,,,,,,1.9583333333333333,,2.0,,0.3700000000000001,,,,,,,,,,,,,,17.6363171588061,22.7,,,,,,,,,,,0.462397998
4.670504,5.0,-5.497449199999998,700,5.0,10.811,2.6,106.6,105.0,5.3,10.25960696,120.0,0.0,100.0,1.9992,50.21,,,0.3333333333333333,,,22.2,,,,20.429808,,,,5.997599999999999,,,,,,4.0008,,4.333333333333333,,0.3799999999999999,,,,,,,,,,,,,,7.297767265284739,11.087,,,,,,,,,,,0.581673232
4.444262295081966,27.0,-2.5738524590163934,400,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,44.18032786885247,58.0,0.6557377049180328,30.0,,,0.0,,,27.0,,,,18.60819672131148,,,,9.327868852459018,,,,,,1.3114754098360657,,1.3333333333333333,,0.51,,,,,,,,,,,,,,10.995860683113198,24.6,,,,,,,,,,,0.8456901379999999
1.2155999999999998,8.0,-1.2986,700,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,8.9,32.0,2.4,14.15,,,0.0,,,56.0,,,,25.764000000000006,,,,4.880000000000001,,,,,,1.2,,0.5,,0.68,,,,,,,,,,,,,,17.6363171588061,25.06,,,,,,,,,,,0.537819095
1.3439,8.0,-1.26138965519,400,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,15.037,17.0,2.4,12.91,,,0.0,,,44.1,,,,22.507,,,,5.67,,,,,,1.2,,0.5,,0.7000000000000001,,,,,,,,,,,,,,12.2127044655985,25.929,,,,,,,,,,,0.196084949
1.4134,8.0,-1.21978390806,1000,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,17.451999999999998,17.0,2.4,12.91,,,0.0,,,44.1,,,,21.38000000000001,,,,5.62,,,,,,1.2,,0.5,,0.7000000000000001,,,,,,,,,,,,,,12.2127044655985,25.929,,,,,,,,,,,0.167596203
4.45483870967742,27.0,-2.5291935483870964,300,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,44.67741935483871,58.0,0.6451612903225806,30.0,,,0.0,,,27.0,,,,18.487096774193542,,,,9.322580645161288,,,,,,1.2903225806451613,,1.3333333333333333,,0.51,,,,,,,,,,,,,,10.995860683113198,24.6,,,,,,,,,,,0.7635979340000001
1.4005999999999998,8.0,-1.2383172414,1000,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,17.13,17.0,2.4,12.91,,,0.0,,,44.1,,,,21.58,,,,5.68,,,,,,1.2,,0.5,,0.7000000000000001,,,,,,,,,,,,,,12.2127044655985,25.929,,,,,,,,,,,0.200872376
1.2416666666666667,8.0,-1.3454166666666667,700,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,8.658333333333333,110.0,2.333333333333333,30.0,,,0.0,,,56.0,,,,27.041666666666664,,,,4.7,,,,,,1.1666666666666667,,0.5,,0.7999999999999999,,,,,,,,,,,,,,17.6363171588061,24.6,,,,,,,,,,,0.434568904
1.8428571428571427,8.0,-0.9633333332857142,400,8.0,15.9994,13.0,88.39999999999998,119.33333333333334,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,16.2,,,0.0,,,39.7,,,,18.728571428571428,,,,6.142857142857142,,,,,,1.1428571428571428,,0.6666666666666666,,0.93,,,,,,,,,,,,,,10.995860683113198,24.81,,,,,,,,,,,1.131297797
4.383333333333334,22.0,-2.631666666666667,1000,22.0,47.867,8.6,101.0,141.0,5.2,9.05054728,160.0,46.0,58.0,0.6666666666666666,17.48,,,0.0,,,27.0,,,,18.466666666666672,,,,9.333333333333334,,,,,,1.3333333333333333,,1.3333333333333333,,0.51,,,,,,,,,,,,,,10.9412844417051,25.06,,,,,,,,,,,0.809000495
1.1631999999999998,8.0,-1.2727999999999997,700,8.0,15.9994,7.3,0.0,160.0,4.05,4.90182207,215.0,9.070222222222222,9.6,2.6666666666666665,30.0,,,0.0,,,62.8,,,,22.07244444444445,,,,5.333333333333334,,,,,,1.3333333333333333,,0.5,,0.8299999999999998,,,,,,,,,,,,,,18.0021329803168,24.6,,,,,,,,,,,0.336799831
1.5678,8.0,-1.04926,700,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.812,36.94,,,0.3333333333333333,,,26.1,,,,20.773200000000006,,,,8.812000000000001,,,,,,3.188,,3.6666666666666665,,0.2000000000000001,,,,,,,,,,,,,,22.660976382358605,23.222,,,,,,,,,,,0.5910634929999999
1.2307692307692308,8.0,-1.3198717948717948,700,8.0,15.9994,4.5,81.1,114.0,4.8,7.37947651,162.0,41.282051282051285,310.0,2.9743589743589745,52.31,,,0.0,,,17.3,,,,16.915384615384614,,,,9.589743589743591,,,,,,1.4871794871794872,,1.0,,0.0,,,,,,,,,,,,,,15.8587344239951,24.27,,,,,,,,,,,0.540667267
2.252173913043478,32.0,-5.078297101282608,400,32.0,72.64,5.7,89.15,135.5,4.55,8.38916182,145.0,11.26086956521739,42.0,2.9347826086956523,36.94,,,0.0,,,33.9,,,,28.23260869565217,,,,14.869565217391305,,,,,,2.6739130434782608,,2.25,,0.1100000000000001,,,,,,,,,,,,,,17.0756479498908,23.222,,,,,,,,,,,0.184997883
1.5729999999999995,8.0,-1.0840999999999998,700,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.82,36.94,,,0.3333333333333333,,,26.1,,,,20.742000000000004,,,,8.82,,,,,,3.18,,3.6666666666666665,,0.2000000000000001,,,,,,,,,,,,,,22.660976382358605,23.222,,,,,,,,,,,0.511106281
4.383333333333334,22.0,-2.631666666666667,300,22.0,47.867,8.6,101.0,141.0,5.2,9.05054728,160.0,46.0,58.0,0.6666666666666666,17.48,,,0.0,,,27.0,,,,18.466666666666672,,,,9.333333333333334,,,,,,1.3333333333333333,,1.3333333333333333,,0.51,,,,,,,,,,,,,,10.9412844417051,25.06,,,,,,,,,,,0.8876173
1.5729999999999995,8.0,-1.0840999999999998,300,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.82,36.94,,,0.3333333333333333,,,26.1,,,,20.742000000000004,,,,8.82,,,,,,3.18,,3.6666666666666665,,0.2000000000000001,,,,,,,,,,,,,,22.660976382358605,23.222,,,,,,,,,,,0.83552443
1.2107199999999998,8.0,-1.29852,400,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,8.676,32.0,2.4,14.15,,,0.0,,,56.0,,,,25.8968,,,,4.896,,,,,,1.2,,0.5,,0.68,,,,,,,,,,,,,,17.6363171588061,25.06,,,,,,,,,,,0.723455672
2.25,24.0,-2.9125,400,24.0,51.9961,4.9,130.96,134.66666666666669,4.65,7.97704267,145.0,38.1,8.3,2.0,21.0,,,0.0,,,29.8,,,,22.15,,,,12.25,,,,,,1.0,,0.6666666666666666,,0.3699999999999999,,,,,,,,,,,,,,12.0929374738936,23.35,,,,,,,,,,,-0.39815721
1.2904,8.0,-1.2086,700,8.0,15.9994,20.6,0.0,155.5,4.1,8.30350334,215.0,2.196,9.6,2.8,7.43,,,0.0,,,62.8,,,,28.456000000000003,,,,9.6,,,,,,2.0,,1.5,,0.3399999999999998,,,,,,,,,,,,,,30.341423012739305,24.7,,,,,,,,,,,0.388294849
1.7600000000000002,51.0,-5.665999999799999,300,51.0,121.76,11.0,89.15,138.5,4.4,8.38916182,139.0,17.6,42.0,3.6,19.79,,,0.0,,,33.9,,,,32.419999999999995,,,,15.6,,,,,,2.4,,2.5,,0.0,,,,,,,,,,,,,,30.191423443789105,25.23,,,,,,,,,,,0.528631074
1.7531249999999998,8.0,-1.1278125,300,8.0,15.9994,13.0,0.0,122.66666666666666,5.1,6.14041474,176.0,20.1375,17.0,2.25,16.2,,,0.0,,,44.1,,,,20.775,,,,6.0,,,,,,1.125,,0.6666666666666666,,0.84,,,,,,,,,,,,,,10.995860683113198,24.81,,,,,,,,,,,0.301029996
1.96576,8.0,-1.12944,300,8.0,15.9994,11.8,117.1,112.33333333333334,4.93,9.05054728,139.0,32.288000000000004,58.0,2.416,13.81,,,0.0,,,27.0,,,,15.1824,,,,6.848000000000001,,,,,,1.232,,2.0,,0.53,,,,,,,,,,,,,,11.7773649695423,25.1,,,,,,,,,,,0.835056102
4.66175081251069,8.0,-3.791601797392071,400,8.0,15.9994,2.6,0.0,125.0,5.1,9.91441468,190.0,26.77107593520968,41.0,1.3684390584086632,50.21,,,0.0,,,32.9,,,,17.440478164186366,,,,5.316398899985527,,,,,,2.6184555059935,,1.2000000000000002,,0.56,,,,,,,,,,,,,,10.995860683113198,19.99,,,,,,,,,,,0.611723308
4.462352941176472,26.0,-3.1101470588235296,700,26.0,55.845,5.2,77.0,151.0,5.1,8.38916182,207.0,33.82352941176471,28.0,2.117647058823529,19.79,,,0.0,,,37.4,,,,26.235294117647054,,,,12.705882352941178,,,,,,2.117647058823529,,0.75,,0.5900000000000001,,,,,,,,,,,,,,10.995860683113198,24.81,,,,,,,,,,,0.195899652
3.579214285714285,11.0,-2.25607142857,400,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.43957142857143,6.3,1.4285714285714286,19.79,,,0.25,,,44.1,,,,34.19542857142857,,,,7.710000000000001,,,,,,2.0,,2.0,,0.57,,,,,,,,,,,,,,16.5944245175099,24.2,,,,,,,,,,,0.093421685
1.7831249999999998,8.0,-1.167,400,8.0,15.9994,13.0,0.0,129.0,5.1,8.46315729,176.0,20.22375,17.0,2.30625,16.2,,,0.0,,,44.1,,,,20.61,,,,6.50625,,,,,,1.18125,,1.25,,0.84,,,,,,,,,,,,,,10.995860683113198,24.81,,,,,,,,,,,0.278753601
1.5729999999999995,8.0,-1.0840999999999998,400,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.82,36.94,,,0.3333333333333333,,,26.1,,,,20.742000000000004,,,,8.82,,,,,,3.18,,3.6666666666666665,,0.2000000000000001,,,,,,,,,,,,,,22.660976382358605,23.222,,,,,,,,,,,0.706838071
4.385,22.0,-2.6326666666666667,400,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.96,58.0,0.6666666666666666,30.0,,,0.0,,,27.0,,,,18.47,,,,9.34,,,,,,1.3333333333333333,,1.0,,0.51,,,,,,,,,,,,,,10.9412844417051,24.6,,,,,,,,,,,0.8012870590000001
1.2357142857142858,8.0,-1.3742857142857143,1000,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,7.857142857142858,110.0,2.2857142857142856,30.0,,,0.0,,,56.0,,,,28.41428571428572,,,,4.6,,,,,,1.1428571428571428,,0.5,,0.7999999999999999,,,,,,,,,,,,,,17.6363171588061,24.6,,,,,,,,,,,0.283301229
4.384166666666667,22.0,-2.6321666666666665,700,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.98,58.0,0.6666666666666666,30.0,,,0.0,,,27.0,,,,18.468333333333334,,,,9.336666666666666,,,,,,1.3333333333333333,,1.0,,0.51,,,,,,,,,,,,,,10.9412844417051,24.6,,,,,,,,,,,0.68290285
3.8643333333333336,12.0,-1.912,400,12.0,24.305,2.6,0.0,132.33333333333334,4.7,9.91441468,145.0,11.533333333333331,45.0,0.6533333333333333,50.21,,,0.0,,,23.4,,,,22.246666666666663,,,,2.713333333333333,,,,,,1.3066666666666666,,1.3333333333333333,,0.3300000000000001,,,,,,,,,,,,,,17.0756479498908,19.99,,,,,,,,,,,0.7824726240000001
1.8428571428571427,8.0,-0.9633333332857142,1000,8.0,15.9994,13.0,88.39999999999998,119.33333333333334,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,16.2,,,0.0,,,39.7,,,,18.728571428571428,,,,6.142857142857142,,,,,,1.1428571428571428,,0.6666666666666666,,0.93,,,,,,,,,,,,,,10.995860683113198,24.81,,,,,,,,,,,0.347076196
4.256375,28.0,-4.1200825,700,28.0,58.6934,5.7,20.0,150.4,5.2,9.05054728,175.0,35.876,42.0,1.0005,27.2,,,0.0,,,30.2,,,,21.9016,,,,12.2505,,,,,,1.9995,,1.4,,0.51,,,,,,,,,,,,,,10.9412844417051,25.23,,,,,,,,,,,0.469359493
2.5388888888888888,16.0,-4.516388888888888,400,16.0,32.065,4.8,104.42,130.33333333333334,4.65,8.63699786,154.0,17.333333333333332,7.7,1.7777777777777777,37.48,,,0.0,,,25.7,,,,19.21111111111112,,,,7.111111111111112,,,,,,0.8888888888888888,,0.6666666666666666,,0.3,,,,,,,,,,,,,,11.8299419318999,22.7,,,,,,,,,,,0.1555182209999999
1.586,8.0,-1.1712,700,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.84,36.94,,,0.3333333333333333,,,26.1,,,,20.664,,,,8.84,,,,,,3.16,,3.6666666666666665,,0.2000000000000001,,,,,,,,,,,,,,22.660976382358605,23.222,,,,,,,,,,,0.26386558
2.050125,8.0,-0.7871999999999999,400,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.47875,70.0,2.00125,10.71,,,0.3333333333333333,,,17.3,,,,16.201875,,,,8.98875,,,,,,1.00625,,2.333333333333333,,0.0699999999999998,,,,,,,,,,,,,,15.205683734802498,24.2,,,,,,,,,,,0.429267666
1.4132,8.0,-1.22385057474,300,8.0,15.9994,9.4,0.0,143.75,4.45,7.57494268,194.0,17.372,17.0,2.4,12.91,,,0.0,,,44.1,,,,21.396,,,,5.58,,,,,,1.2,,0.5,,0.7000000000000001,,,,,,,,,,,,,,12.2127044655985,25.929,,,,,,,,,,,0.171313786
1.23056,8.0,-1.30188,1000,8.0,15.9994,8.6,0.0,153.25,3.8,3.35771331,195.0,9.716,41.0,2.4,14.15,,,0.0,,,56.0,,,,25.324,,,,4.928,,,,,,1.2,,0.5,,0.68,,,,,,,,,,,,,,17.6363171588061,25.06,,,,,,,,,,,0.472756449
2.2630000000000003,8.0,-0.8898999999999999,300,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,39.77,45.0,2.0,21.0,,,0.0,,,23.4,,,,14.714,,,,7.209999999999999,,,,,,1.0,,0.5,,0.56,,,,,,,,,,,,,,11.8299419318999,23.35,,,,,,,,,,,0.96817463
3.8643333333333336,12.0,-1.912,700,12.0,24.305,2.6,0.0,132.33333333333334,4.7,9.91441468,145.0,11.533333333333331,45.0,0.6533333333333333,50.21,,,0.0,,,23.4,,,,22.246666666666663,,,,2.713333333333333,,,,,,1.3066666666666666,,1.3333333333333333,,0.3300000000000001,,,,,,,,,,,,,,17.0756479498908,19.99,,,,,,,,,,,0.564666064
4.433333333333334,27.0,-2.62,700,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,43.66666666666666,58.0,0.6666666666666666,30.0,,,0.0,,,27.0,,,,18.73333333333333,,,,9.333333333333334,,,,,,1.3333333333333333,,1.3333333333333333,,0.51,,,,,,,,,,,,,,10.995860683113198,24.6,,,,,,,,,,,0.98860711
4.291666666666667,28.0,-2.810833333333333,300,28.0,58.6934,5.7,10.0,153.25,5.2,9.05054728,175.0,41.83333333333333,58.0,0.6666666666666666,27.2,,,0.0,,,27.0,,,,20.2,,,,11.666666666666668,,,,,,1.3333333333333333,,1.0,,0.51,,,,,,,,,,,,,,10.9412844417051,25.36,,,,,,,,,,,0.596482274
4.575,27.0,-3.30375,300,27.0,58.933195,11.0,31.0,132.5,5.1,8.38916182,139.0,33.75,42.0,2.25,19.79,,,0.0,,,30.2,,,,25.425,,,,13.5,,,,,,2.25,,1.5,,0.49,,,,,,,,,,,,,,10.995860683113198,24.81,,,,,,,,,,,1.113943352
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,,0.0,,,17.6,,,,17.4,,,,5.333333333333333,,,,,,1.3333333333333333,,1.0,,0.0,,,,,,,,,,,,,,17.6363171588061,25.06,,,,,,,,,,,-0.420216403
1.275,8.0,-1.3624999999999998,373,8.0,15.9994,22.3,0.0,121.0,2.55,3.0735335,176.0,3.7,17.0,2.0,8.54,,,0.0,,,44.1,,,,30.700000000000006,,,,4.0,,,,,,1.0,,1.0,,0.0,,,,,,,,,,,,,,42.9371873024716,25.929,,,,,,,,,,,1.176091259
1.5666666666666669,8.0,-3.126666666666667,298,8.0,15.9994,2.6,7.5,88.5,4.7,9.91441468,111.0,0.0,100.0,3.333333333333333,50.21,,,0.0,,,20.0,,,,18.2,,,,5.333333333333333,,,,,,2.6666666666666665,,3.0,,0.0,,,,,,,,,,,,,,20.0163777166128,19.99,,,,,,,,,,,0.204119983
5.52,6.0,0.48,298,6.0,12.0107,1.0,62.3,119.0,6.24,8.67608379,162.0,80.5,33.0,1.0,117.4,,,0.0,,,15.8,,,,10.7,,,,12.0,,,,,,2.0,,2.0,,0.04,,,,,,,,,,,,,,8.825089715291721,8.517000000000001,,,,,,,,,,,1.602059991
4.7,14.0,-5.83,298,14.0,28.0855,2.6,0.0,111.0,4.7,9.91441468,111.0,0.0,100.0,2.0,50.21,,,0.0,,,20.0,,,,20.0,,,,4.0,,,,,,4.0,,4.0,,0.0,,,,,,,,,,,,,,20.0163777166128,19.99,,,,,,,,,,,2.176091259
1.6800000000000002,8.0,-0.889,298,8.0,15.9994,23.1,96.1,93.5,4.2,7.76407342,121.0,10.4,76.0,2.8,10.71,,,0.5,,,17.3,,,,17.020000000000003,,,,4.8,,,,,,3.2,,3.5,,0.0,,,,,,,,,,,,,,16.5944245175099,24.2,,,,,,,,,,,1.5797835969999998
5.02,6.0,0.5549999999999999,373,6.0,12.0107,1.0,102.3,118.0,6.24,8.67608379,160.0,22.0,33.0,1.0,117.4,,,0.0,,,17.6,,,,11.6,,,,4.0,,,,,,2.0,,2.0,,0.25,,,,,,,,,,,,,,8.825089715291721,8.517000000000001,,,,,,,,,,,1.5051499780000002
4.7,14.0,-5.83,373,14.0,28.0855,2.6,0.0,111.0,4.7,9.91441468,111.0,0.0,100.0,2.0,50.21,,,0.0,,,20.0,,,,20.0,,,,4.0,,,,,,4.0,,4.0,,0.0,,,,,,,,,,,,,,20.0163777166128,19.99,,,,,,,,,,,2.041392685
1.6928571428571428,8.0,-0.8899999999999999,773,8.0,15.9994,23.1,0.0,109.33333333333334,4.2,7.76407342,141.0,9.857142857142858,45.0,2.5714285714285707,10.71,,,0.3333333333333333,,,23.4,,,,17.97142857142857,,,,4.571428571428571,,,,,,2.5714285714285707,,2.333333333333333,,0.22,,,,,,,,,,,,,,16.5944245175099,24.2,,,,,,,,,,,0.954242509
5.488,5.0,-0.6579999999999999,773,5.0,10.811,1.0,95.3,80.0,6.24,10.25960696,84.0,0.0,33.0,1.2000000000000002,117.4,,,0.5,,,7.7,,,,7.28,,,,3.2,,,,,,4.8,,4.5,,0.02,,,,,,,,,,,,,,7.297767265284739,8.517000000000001,,,,,,,,,,,1.322219295
5.52,6.0,0.48,1773,6.0,12.0107,1.0,62.3,119.0,6.24,8.67608379,162.0,80.5,33.0,1.0,117.4,,,0.0,,,15.8,,,,10.7,,,,12.0,,,,,,2.0,,2.0,,0.04,,,,,,,,,,,,,,8.825089715291721,8.517000000000001,,,,,,,,,,,1.698970004
2.6,8.0,-0.455,773,8.0,15.9994,13.9,0.0,131.0,3.9,14.86914267,196.0,74.0,100.0,1.3333333333333333,9.14,,,0.0,,,21.1,,,,19.833333333333336,,,,6.0,,,,,,0.6666666666666666,,1.0,,0.0,,,,,,,,,,,,,,20.7488474020455,27.665,,,,,,,,,,,0.653212514
5.4700000000000015,6.0,-2.435,773,6.0,12.0107,1.0,11.299999999999995,93.5,6.24,9.91441468,111.0,0.0,33.0,2.0,117.4,,,0.0,,,20.0,,,,12.8,,,,4.0,,,,,,4.0,,4.0,,0.27,,,,,,,,,,,,,,8.825089715291721,8.517000000000001,,,,,,,,,,,1.812913357
1.5666666666666669,8.0,-3.126666666666667,1273,8.0,15.9994,2.6,7.5,88.5,4.7,9.91441468,111.0,0.0,100.0,3.333333333333333,50.21,,,0.0,,,20.0,,,,18.2,,,,5.333333333333333,,,,,,2.6666666666666665,,3.0,,0.0,,,,,,,,,,,,,,20.0163777166128,19.99,,,,,,,,,,,0.6989700040000001
2.525,4.0,-0.9325,1273,4.0,9.012182,11.3,0.0,81.0,5.05,8.09610906,96.0,66.0,130.0,2.0,7.895,,,0.0,,,17.3,,,,12.7,,,,4.0,,,,,,1.0,,1.0,,0.0,,,,,,,,,,,,,,8.09817645544979,16.442999999999998,,,,,,,,,,,1.255272505
5.934285714285715,7.0,-6.949285714285715,1773,7.0,14.0067,2.6,140.6,91.0,6.86,9.91441468,111.0,0.0,100.0,2.5714285714285707,50.21,,,0.0,,,22.6,,,,21.485714285714288,,,,4.571428571428571,,,,,,3.4285714285714284,,3.5,,0.1499999999999999,,,,,,,,,,,,,,20.0163777166128,19.99,,,,,,,,,,,1.113943352
1.6800000000000002,8.0,-0.889,1773,8.0,15.9994,23.1,96.1,93.5,4.2,7.76407342,121.0,10.4,76.0,2.8,10.71,,,0.5,,,17.3,,,,17.020000000000003,,,,4.8,,,,,,3.2,,3.5,,0.0,,,,,,,,,,,,,,16.5944245175099,24.2,,,,,,,,,,,0.77815125
1.15,8.0,-1.3316666666666668,1773,8.0,15.9994,5.7,91.1,120.5,3.45,4.22805065,175.0,11.0,0.0,2.6666666666666665,21.0,,,0.0,,,23.2,,,,19.266666666666666,,,,5.333333333333333,,,,,,1.3333333333333333,,1.0,,0.0,,,,,,,,,,,,,,23.2659432691915,25.36,,,,,,,,,,,0.380211242
