GSenergy_pa_composition_average,NUnfilled_composition_average,BulkModulus_difference,valence_composition_average,Density_min_value,Density_arithmetic_average,IsAlkalineEarth_composition_average,HHIp_composition_average,NfUnfilled_composition_average,ElectronAffinity_composition_average,BCCvolume_padiff_composition_average,HHIr_composition_average,ElectricalConductivity_composition_average,IsFBlock_composition_average,IsRareEarth_composition_average,IsTransitionMetal_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElasticModulus_composition_average,NfUnfilled_max_value,IonicRadii_composition_average,NValance_composition_average,BCCfermi_composition_average,IsDBlock_composition_average,Polarizability_min_value,SecondIonizationEnergy_min_value,MeltingT_composition_average,SecondIonizationEnergy_composition_average,NfUnfilled_difference,IsFCC_composition_average,NdValence_composition_average,BCCmagmom_composition_average,HeatVaporization_composition_average,ShearModulus_composition_average,HeatCapacityMolar_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,Polarizability_composition_average,BulkModulus_composition_average,BCCenergy_pa_composition_average,MendeleevNumber_composition_average,ThermalConductivity_arithmetic_average,NsValence_composition_average,ThirdIonizationEnergy_composition_average,phi_difference,ThermalExpansionCoefficient_composition_average,Density_composition_average,AtomicRadii_composition_average,NdUnfilled_composition_average,NpValence_composition_average,IsAlkalineEarth_arithmetic_average,BoilingT_composition_average,Electronegativity_composition_average,ElasticModulus_max_value,MiracleRadius_composition_average,GSvolume_pa_difference,ElectricalConductivity_difference,n_ws^third_composition_average,HeatCapacityMass_arithmetic_average,SpaceGroupNumber_composition_average,NfValence_composition_average,Polarizability_difference,IonizationEnergy_composition_average,GSestBCClatcnt_difference,NpUnfilled_composition_average,AtomicVolume_min_value,HHIr_arithmetic_average,AtomicWeight_composition_average,GSestFCClatcnt_difference,BCCvolume_pa_difference,ElectricalConductivity_arithmetic_average,NsUnfilled_composition_average,target
-3.398173219301207,1.154589371980676,130.4,2.0,1.429,6491.35725,0.2415458937198067,1840.579710144927,0.0,74.66280193236716,-1.267462102294686,1369.565217391304,8.128019323671497,0.0,0.0,0.2415458937198067,0.0,54.01986376811593,20.772946859903374,0.0,1.2780193236714972,8.053140096618359,2.8986571630434783,,0.802,,462.1538647342995,25.284995169082123,,0.1207729468599034,2.415458937198067,0.0,,6.980676328502415,28.29720289855072,117.93236714975842,3.7532125603864728,11.39402898550724,22.2463768115942,-2.195350199371981,63.44927536231883,107.00185,,36.97457971014492,,416.0748792270532,3560.40049758454,1.261159420289855,0.0,2.067632850241546,,1026.734057971014,,,,54.485,59.7,0.5229468599033816,,108.7391304347826,,,,,1.033816425120773,,,,,,,,4.442651256490317
-4.195570603329095,1.9636759898292768,130.4,2.072648020341445,1.429,4225.85725,0.1452960406828914,1818.5615691972391,0.0,96.99538685070831,-0.9222938612422812,1168.3617871413,15.971667272066838,0.0,0.0,0.3269160915365056,0.0726480203414457,106.02562012350158,38.09662186705412,0.0,1.204940065383218,6.472212132219398,3.202773748456228,,0.802,,650.1501634580458,26.03668761351253,,0.2542680711950599,2.615328732292045,0.0,,14.80566654558663,27.72547548129313,113.439157282964,5.436127860515801,9.404397384671269,39.97094079186342,-2.964587211525608,64.37014166363966,109.21685,,39.84892916818016,,419.6839811115146,3103.6964536868877,1.1642898656011622,0.6538321830730113,2.111151471122412,,1435.421467490011,,,,54.485,58.90000000000001,0.5793679622230294,,110.9102796948783,,,,,1.055575735561206,,,,,,,,4.0943445622221
-4.584363509857144,3.6771428571428566,129.0,2.264285714285714,1.429,3646.4858,0.02,3124.428571428572,0.0,107.3707142857143,-0.8872690476185714,1387.5714285714291,9.206285714285713,0.2657142857142857,0.2657142857142857,0.1414285714285714,0.2657142857142857,60.6444,31.13714285714286,0.0,1.2377571428571432,5.822857142857143,4.476035721385713,,0.802,,561.9870285714285,26.20534285714286,,0.1614285714285714,1.68,0.0002139265714285,,10.636571428571427,28.01877142857143,115.4685714285714,3.849457142857143,10.13755,27.255714285714287,-3.231334255657143,62.381428571428565,100.59948,,42.74140714285714,,449.94528571428566,2948.8037142857142,1.141848571428572,2.3914285714285715,2.2857142857142865,,1532.438571428572,,,,45.125,58.8,0.5396428571428571,,95.05428571428573,,,,,1.1428571428571432,,,,,,,,3.6441435602725454
-4.647515393398576,3.879003558718861,112.0,2.284697508896797,1.429,5519.35725,0.0,3218.8612099644124,0.2846975088967971,111.91850533807828,-0.8643238434163701,1382.5622775800712,9.172953736654804,0.2846975088967972,0.2846975088967972,0.1423487544483986,0.2846975088967972,61.16388398576511,31.54448398576513,10.0,1.24,5.943060498220642,4.4745779039857645,,0.802,,567.194306049822,26.147975088967968,,0.1423487544483986,1.6797153024911031,0.0002062889679715,,10.87544483985765,28.03906761565836,115.3665480427046,3.853879003558719,10.1975871886121,28.01423487544484,-3.2885543211743773,62.82918149466192,107.81685,,42.25875444839858,,450.78149466192167,3044.9183950177944,1.1329608540925271,2.3060498220640566,2.291814946619217,,1560.690747330961,,,,27.7925,59.1,0.5457651245551601,,94.13523131672598,,,,,1.145907473309609,,,,,,,,2.766319109226186
-4.089698245930233,2.155038759689923,130.4,2.085271317829458,1.429,4860.35725,0.1472868217054263,1891.4728682170544,0.8527131782945736,99.58837209302324,-0.9334496124031008,1219.37984496124,14.66511627906977,0.0852713178294573,0.0852713178294573,0.2325581395348837,0.0852713178294573,97.515896124031,33.99224806201551,10.0,1.237751937984496,6.573643410852713,3.1917809213178288,,0.802,,602.6999999999998,25.89074418604651,,0.2325581395348837,2.325581395348837,0.0,,13.24883720930233,27.87257364341085,114.8062015503876,4.937984496124032,10.38401550387597,36.70077519379845,-2.841044013410853,64.36434108527132,109.04185,,39.83086821705426,,424.668992248062,3189.9116356589143,1.1699302325581398,0.0,2.13953488372093,,1395.6348837209302,,,,54.485,59.1,0.5634883720930233,,109.015503875969,,,,,1.069767441860465,,,,,,,,4.5217885770490405
-4.150058807621128,1.9285146942017468,130.4,2.071485305798253,1.429,3690.6858,0.1667990468625894,1851.0722795869735,0.0,92.54559173947575,-0.9224583002382842,1182.287529785544,15.285941223193008,0.0,0.0,0.3097696584590945,0.0714853057982525,101.4330552819698,36.382843526608426,0.0,1.2131850675139,6.309769658459095,3.160326377918983,,0.802,,648.5339158061955,25.77506989674345,,0.2462271644162033,2.454328832406672,0.0,,14.13343923749007,27.76258300238285,115.1342335186656,5.368927720413027,10.01894466507784,37.95075456711675,-2.929663475687053,63.131850675139006,127.37348,,39.4014185861795,,416.4654487688642,3015.823440031771,1.184328832406672,0.6433677521842732,2.0937251787132647,,1422.6893566322478,,,,54.485,58.90000000000001,0.5726767275615567,,111.9285146942018,,,,,1.046862589356632,,,,,,,,4.2312037449392985
-4.217797897483333,1.99,130.4,2.0733333333333333,1.429,5031.571500000001,0.1266666666666666,1790.0,0.0,100.1523333333333,-0.92855,1153.333333333333,16.528,0.0066666666666666,0.0066666666666666,0.3333333333333334,0.0766666666666666,109.69328,39.24333333333335,0.0,1.196966666666667,6.61,3.2752630330000003,,-5.8166666667,,643.6350333333334,26.28940666666666,,0.2633333333333334,2.74,5.367333333333334e-06,,15.23066666666667,27.6937,111.6466666666667,5.42476,8.777177777777666,41.236,-2.9733232318,65.51,94.39456666666666,,40.62493333333333,,423.843,3157.2021333333337,1.144693333333333,0.66,2.1333333333333333,,1432.2133333333331,,,,54.485,58.90000000000001,0.5826333333333333,,109.53,,,,,1.066666666666667,,,,,,,,3.505557396986398
-4.309214849916224,2.045696877380046,360.4,2.1332825590251328,1.429,7584.685799999998,0.1523229246001523,1859.86290936786,0.0,94.53907083015991,-0.9474866717440976,1183.1683168316831,13.805407463823313,0.0,0.0,0.3046458492003047,0.0875856816450875,91.84627281035796,39.06702208682407,0.0,1.218735719725819,6.418888042650419,3.209221434691546,,0.802,,653.329664889566,25.93026732673268,,0.2170601675552171,2.3038842345773043,0.0,,15.17897943640518,27.845479055597878,113.43716679360242,5.412840822543791,9.657331302361008,39.2003046458492,-3.0405838899314555,64.03731911652704,96.95348,,39.38803655750191,,431.2151561309977,3052.3373015993907,1.165476009139376,0.7425742574257427,2.172124904798172,,1412.548591012948,,,,54.485,58.90000000000001,0.5557501904036558,,107.2284843869002,,,,,1.0860624523990858,,,,,,,,4.499809670330264
-4.4865246290357135,2.664285714285715,182.0,2.5,1.429,6049.0715,0.1428571428571428,2023.571428571429,0.45,84.6,-1.1343928571428568,1717.857142857143,10.51428571428572,0.0642857142857143,0.0642857142857143,0.2214285714285714,0.1428571428571429,67.10422857142856,54.56714285714286,7.0,1.2033571428571432,6.5214285714285705,3.493500686714285,,0.802,,676.3028571428573,26.603535714285712,,0.2857142857142857,2.0,4.092857142857142e-06,,21.685714285714287,28.394571428571428,108.8142857142857,6.589428571428571,7.345428571428572,38.45,-3.113160552,65.82142857142857,91.59956666666666,,46.3875357142857,,451.695,3074.252285714286,1.130271428571429,0.8571428571428571,2.2857142857142865,,1313.307142857143,,,,45.125,59.90000000000001,0.5471428571428572,,98.85714285714286,,,,,1.1428571428571432,,,,,,,,3.4719664525503635
-4.941260492341772,2.506329113924051,148.0,3.2658227848101262,1.429,4468.4858,0.2531645569620253,2386.075949367088,0.0,28.378481012658227,-1.386392405063291,2056.962025316456,3.6708860759493662,0.0,0.0,0.2531645569620253,0.0,21.35891898734177,51.77215189873418,0.0,1.044303797468354,6.253164556962025,4.014626210126583,,0.802,,929.4835443037972,21.94459493670886,,0.2531645569620253,2.4050632911392404,0.2671725063291139,,17.87341772151899,27.01344303797468,124.73417721518992,9.52506329113924,9.941240506329112,44.55696202531646,-4.041628927721519,57.37974683544303,32.93948,,42.38235443037974,,296.5316455696202,3161.410645569621,1.31253164556962,1.3924050632911391,1.8481012658227849,,1426.872151898734,,,,45.125,7.399999999999999,0.8265822784810126,,140.3544303797468,,,,,1.113924050632911,,,,,,,,3.688879454113936
-9.7822402605,5.16,197.0,4.84,2260.0,5682.333333333332,0.0,1346.0,0.0,103.07,0.492,2604.0,7.508999999999999,0.0,0.0,0.5,0.58,59.712,147.54,0.0,0.3766,4.84,8.203673072199999,,1.67,,3283.1,20.19152,,0.0,2.26,0.0,,11.92,16.3685,115.48,75.5736,7.379,121.9,-7.604147757200001,62.94,53.3,,37.54998,,3.204,5808.16,1.14288,2.74,1.0,,4497.84,,,,11.05,17.23,1.75,,208.7,,,,,2.0,,,,,,,,2.5494451709255705
-4.553211022802143,3.597571428571428,112.0,2.257142857142857,1.429,4967.485799999999,0.0285714285714285,3077.142857142857,0.0,105.2984142857143,-0.9028957142857142,1383.828571428571,9.196485714285714,0.2571428571428572,0.2571428571428572,0.1428571428571428,0.2595714285714286,60.31865714285714,30.92957142857143,0.0,1.2385957142857142,5.831,4.428860006122857,,-5.8166666667,,560.4376385714286,26.118946285714284,,0.1689999999999999,1.685714285714286,0.0002070257142857,,10.619285714285713,28.017735714285717,115.34714285714291,3.859279428571429,10.03493809523801,27.03,-3.201111329962858,62.44071428571429,106.85948,,42.83548057142857,,450.0847,2926.322285714286,1.143931142857143,2.3142857142857136,2.2857142857142865,,1511.9514285714292,,,,45.125,58.8,0.5370642857142857,,95.239,,,,,1.1428571428571432,,,,,,,,2.98568193770049
-3.787261365586836,1.286280729579699,130.4,2.079302141157811,1.429,4326.2858,0.1586042823156225,1890.9595559080103,0.0,95.98501189532118,-0.9759516256938938,1240.681998413957,15.21332275971452,0.0793021411578112,0.0793021411578112,0.2379064234734338,0.0,100.99076241078512,33.021411578112605,0.0,1.2087232355273592,7.348136399682793,3.055447620063442,,0.802,,597.7429024583662,25.80496193497224,,0.3330689928628073,2.379064234734338,0.0,,13.000793021411582,27.76626328310865,114.61221252973829,5.09248215701824,9.613102299762094,37.13560666137986,-2.5735971048453608,65.33465503568597,91.61948,,40.234237906423466,,418.0793021411578,3186.633282315623,1.191538461538462,0.0,2.0967486122125303,,1257.173750991277,,,,54.485,57.90000000000001,0.5516256938937352,,113.919111816019,,,,,1.0483743061062651,,,,,,,,4.037774210733707
-8.943701441129031,3.903225806451613,30.5,4.0,1532.0,1896.0,0.0,677.4193548387098,0.0,119.8674193548387,0.8618548387096774,677.4193548387098,1.6096774193548382,0.0,0.0,0.0,0.967741935483871,1.87741935483871,6.838709677419355,0.0,0.2067741935483871,3.903225806451613,8.39914184967742,,1.67,,3709.756774193548,24.476451612903237,,0.0,0.0,0.0,,0.0,9.244193548387097,80.64516129032258,113.6835483870968,3.140967741935484,32.01612903225806,-4.745638702258064,74.64516129032258,29.1,,47.63258064516128,,3.903225806451613,2236.516129032258,0.9606451612903224,0.0,1.935483870967742,,4192.290322580645,,,,85.0825,47.73,1.7322580645161292,,195.1290322580645,,,,,3.870967741935484,,,,,,,,3.3672958299864737
-4.168483333060413,2.015898251192369,138.4,2.063593004769475,1.429,3756.4858,0.1430842607313196,1946.7408585055648,0.0,95.29697933227344,-0.8769077901430842,1250.397456279809,15.103338632750402,0.0,0.0,0.3179650238473768,0.0794912559618442,100.3385923688394,36.57869634340223,0.0,1.218282988871224,6.302066772655008,3.1452364497615264,,0.802,,643.339586645469,26.010577106518284,,0.2384737678855326,2.4642289348171698,0.0,,14.21462639109698,27.831895071542128,115.7456279809221,5.31570747217806,10.31567249602544,38.04451510333863,-2.948091045135135,63.08903020667726,94.55348,,39.14751351351351,,417.3513513513513,3015.516917329094,1.190572337042925,0.7154213036565977,2.092209856915739,,1419.479968203497,,,,106.66,58.90000000000001,0.5713831478537361,,111.7615262321144,,,,,1.04610492845787,,,,,,,,4.535820107853298
-4.323608780258036,2.9731642583308764,161.7,2.324388086110292,1.429,5342.404833333333,0.1179593040401062,2599.67561191389,1.002654084340902,88.54323208493071,-1.207615747567089,1709.082866411088,8.277794161014452,0.1179593040401062,0.1179593040401062,0.1769389560601592,0.0,52.60819622530228,24.741964022412272,13.0,1.222766145679741,6.26540843409024,3.135147028457681,,0.802,,606.8460041285757,26.472824240636974,,0.2654084340902389,1.4450014744913,0.0,,9.734591565909763,27.98454674137423,110.52963727514008,5.355063403125922,8.459682099675613,27.923916248894137,-2.966309300356827,65.0005897965202,80.63289999999998,,46.019284576821,,466.7826599823061,2529.91599498673,1.15173400176939,0.6192863462105574,2.348569743438514,,1187.876467118844,,,,45.125,59.6,0.482158655263934,,99.61427307578886,,,,,1.174284871719257,,,,,,,,3.0445224377234235
-5.091632235482662,2.680625,166.9,5.180624999999999,856.0,5254.75,0.0,2188.833333333333,0.0,98.95833333333331,-2.563298251972708,4288.916666666666,10.58397916666667,0.0,0.0,0.4166666666666666,0.4166666666666666,50.33969583333333,96.46854166666664,0.0,0.6908416666666666,10.15270833333333,5.033024127447916,,3.77,,1012.429166666667,20.83412916666666,,0.0,6.652708333333332,0.8614074118124999,,35.86916666666666,25.9766125,138.9310416666666,8.918270833333333,12.28979166666666,74.11041666666667,-4.851844543499999,60.458125,48.13999999999999,,33.275015,,37.47152083333333,5425.777499999998,1.492069375,1.680625,1.666666666666667,,1865.833333333333,,,,62.6190804598,15.9,0.8435999999999999,,139.2491666666667,,,,,0.8333333333333333,,,,,,,,3.4657359027997274
-4.195457564387484,1.92809587217044,130.4,2.0665778961384818,1.429,4808.685799999998,0.1331557922769641,1746.471371504661,0.0,99.4186418109188,-0.9309853528628496,1148.735019973369,16.56364846870839,0.0,0.0,0.3342210386151798,0.0705725699067909,109.9240479360852,39.09054593874834,0.0,1.198082556591212,6.609853528628496,3.2353097489214377,,-5.8166666667,,642.8581890812251,26.27284687083888,,0.2636484687083888,2.74300932090546,0.0,,15.2103861517976,27.696391478029295,111.72037283621842,5.437422103861519,8.822969374167643,41.198402130492674,-2.953436354114513,65.48468708388815,110.57348,,40.49414913448735,,423.4122503328895,3146.140612516645,1.147190412782956,0.5992010652463382,2.130492676431425,,1422.609853528628,,,,54.485,58.90000000000001,0.5812516644474035,,109.896138482024,,,,,1.065246338215712,,,,,,,,3.914021008090819
-4.058766860897692,1.538461538461538,130.4,2.0769230769230766,1.429,5306.60725,0.1538461538461539,1830.769230769231,0.2307692307692308,99.12307692307692,-0.9083333333076924,1207.692307692308,14.52307692307692,0.0769230769230769,0.0769230769230769,0.2307692307692308,0.0769230769230769,96.7593692307692,36.15384615384615,3.0,1.219230769230769,7.0769230769230775,3.1527191576923066,,0.802,,631.07,26.03907692307692,,0.2307692307692308,2.3076923076923066,0.0,,13.830769230769231,27.86584615384616,113.84615384615392,5.256923076923076,9.774153846153846,36.86153846153847,-2.802207063846154,65.53846153846155,108.96685,,39.83623076923077,,427.7307692307692,3275.769461538462,1.165384615384615,0.0,2.1538461538461537,,1345.361538461538,,,,54.485,59.6,0.5576923076923077,,108.53846153846148,,,,,1.0769230769230769,,,,,,,,4.526938337718518
-9.133366853125,6.75,112.0,4.75,6511.0,7463.666666666666,0.0,7125.0,0.0,93.375,-1.0625,7125.0,6.324999999999998,0.0,0.0,0.875,0.125,51.43750000000001,96.0,0.0,0.67375,6.0,5.33619129375,,7.06,,2391.635,14.21025,,0.0,4.5,0.0,,34.875,24.99375000000001,162.25,26.01875,14.895,134.75,-9.11526618625,50.75,47.66666666666667,,25.4665,,8.9375,8155.125,1.47425,5.5,0.25,,4707.375,,,,15.105,6.399999999999999,1.56125,,213.625,,,,,0.5,,,,,,,,2.81540871942271
-6.415235847356668,4.5,287.0,3.166666666666667,2260.0,5588.2,0.0,2974.666666666667,0.0,73.38333333333333,-0.1185333333333334,1753.333333333333,5.136333333334999,0.14,0.14,0.36,0.3333333333333333,41.988,230.9773333333333,0.0,0.4977333333333333,7.46,7.066071685533331,,1.67,,2314.846666666666,20.77522,,0.3333333333333333,2.833333333333333,0.0215224,,29.80666666666666,18.273033333333327,113.2466666666667,45.0414,7.226333333333333,179.98,-5.063445629599999,63.22666666666667,30.26,,35.82901333333334,,7.649333333333334,5662.993333333334,1.184693333333333,2.166666666666667,0.6666666666666666,,3813.98,,,,26.725,14.599999999995,1.667533333333333,,195.0,,,,,2.333333333333333,,,,,,,,2.7212954278522306
-9.9325683585,5.050000000000002,197.0,4.95,2260.0,6216.666666666666,0.0,1495.0,0.0,106.85,0.48,2805.0,8.02,0.0,0.0,0.5,0.5,63.63500000000001,154.85,0.0,0.3725000000000001,4.95,8.547442031000001,,1.67,,3323.85,20.33145,,0.0,2.4,0.0,,11.35,16.33,114.95,76.641,7.215000000000002,128.0,-7.7635925760000015,63.3,56.23333333333333,,37.631,,3.08,6061.5,1.13395,2.6,1.0,,4544.4,,,,10.05,17.23,1.7635,,211.5,,,,,2.0,,,,,,,,2.587764035227708
-4.166481276701695,2.199055642996019,130.4,2.10647162299787,1.429,4449.5715,0.1157300249976854,2018.840848069623,0.0,101.849930561985,-0.9325201370243494,1201.786871585964,15.120359225997593,0.1064716229978706,0.1064716229978706,0.2314600499953708,0.0972132209980557,100.0891516896584,35.38098324229239,0.0,1.212332191463753,6.4953245069900944,3.674819307054904,,0.802,,588.1538561244329,26.26280594389408,,0.2592352559948153,2.4118137209517645,7.826636422553467e-05,,13.17609480603648,27.79912767336357,112.6253124710675,4.791984075548561,9.414338363731137,36.661420238866775,-2.889526114027405,64.97426164244051,111.3445666666667,,41.57557948338116,,433.1163781131376,3093.6239726877143,1.147354874548653,0.8749189889825018,2.185353208036293,,1407.645597629849,,,,54.485,58.8,0.5590686047588186,,106.00518470511992,,,,,1.092676604018146,,,,,,,,3.850147601710058
-5.333432596666111,3.5,2.0,4.6111111111111125,1.251,1842.86625,0.0,2005.555555555556,0.0,116.8933333333333,-3.554236111166666,2338.8888888888887,3.3722222222222213,0.0,0.0,0.2777777777777778,0.5555555555555556,23.39857777777778,26.511111111111116,0.0,1.4627777777777782,4.6111111111111125,3.523137323333333,,1.1,,712.38,23.75444444444444,,0.0,0.5555555555555556,0.0,,9.383333333333333,29.49805555555555,130.5,7.210000000000001,13.08833333333333,0.8222222222222222,-3.9269207722222217,61.61111111111111,31.30872,,38.18916666666667,,81.91666666666667,1952.518055555556,1.366666666666666,2.222222222222222,2.222222222222222,,1560.380555555555,,,,58.3379166667,14.1,0.9583333333333331,,163.7222222222222,,,,,1.111111111111111,,,,,,,,2.667228206581955
-4.629268958571429,4.385714285714286,118.0,2.307142857142857,1.429,5418.485799999999,0.0,3232.857142857143,2.778571428571428,111.1,-0.9784285714285714,1378.5714285714291,9.12714285714286,0.2714285714285714,0.2714285714285714,0.1571428571428571,0.2642857142857143,62.05351428571429,28.77714285714286,13.0,1.265785714285714,6.628571428571428,3.3679370402142856,,0.802,,597.4314285714286,26.05484285714286,,0.1642857142857143,1.464285714285714,0.0,,11.528571428571428,28.09764285714286,113.9071428571429,4.133285714285714,10.145428571428573,29.057142857142857,-3.2740024598571438,64.1,89.27347999999998,,42.89728571428572,,450.0692857142857,3234.8237142857142,1.119928571428571,0.3214285714285714,2.2857142857142865,,1481.4142857142858,,,,28.135,59.3,0.5527857142857143,,94.42857142857144,,,,,1.1428571428571432,,,,,,,,3.0445224377234235
-4.046719317442396,1.9339477726574497,130.4,2.076804915514593,1.429,4808.685799999998,0.1551459293394777,1855.606758832565,0.0,87.60015360983103,-0.927357910906298,1196.159754224271,11.80030721966206,0.0,0.0,0.3072196620583717,0.1397849462365591,78.76649769585255,33.70814132104455,0.0,1.220168970814132,6.364055299539172,3.128579936205837,,-5.8166666667,,593.7431797235023,25.901238095238103,,0.1674347158218126,2.380952380952381,0.0,,13.50215053763441,27.87837173579109,113.2181259600614,4.819981566820276,8.997337429593395,32.48786482334869,-2.790659220860215,64.15360983102919,110.57348,,39.77875883256529,,428.0834101382489,2831.997158218126,1.173784946236559,0.6912442396313364,2.150537634408602,,1268.9062980030722,,,,54.485,58.90000000000001,0.5478648233486944,,106.7711213517665,,,,,1.075268817204301,,,,,,,,3.4011973816621546
