BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
15.62,6.29893322,3.312897187,40.338847819355294,4.173988903,18.18,259.0,0.0,105.0,,-4.8463236702075,0.5,57.8457317027611,1.02,2255.5733333333333,37.04577231318427,1.22,0.7633333333333333,0.29,1.7999999999999998,0.5,,,,74.7,,2.1,,,,1.57975,,,57.325,,,,,,,,1.575,,,,,,,375.58574923274034
18.18,6.625794375,3.312897187,28.216422162799034,4.173988903,18.18,271.47666666666663,0.0,120.0,,-4.5737866833325,0.5,21.436195901935893,1.16,2377.0,27.96451777855617,0.52,0.82,0.5,1.3499999999999996,0.5,,,,63.7,,2.25,,,,1.53225,,,42.075,,,,,,,,1.6875,,,,,,,266.5857578875357
18.18,6.625794375,3.312897187,40.35293409640743,4.173988903,18.18,264.44,0.0,120.0,,-4.533111265832501,0.5,57.8457317027611,1.16,2335.6666666666665,37.06690172876248,1.01,0.7633333333333333,0.5,1.7999999999999998,0.5,,,,74.7,,2.1,,,,1.64475,,,44.825,,,,,,,,1.575,,,,,,,259.58575844334825
7.33,4.894871769,2.630893787,6212.630112710957,3.314718462,9.105,161.9353,0.6,66.0,,-3.9898865955,0.6,18572.58665300632,0.73,1637.3666666666666,11164.456934222337,0.7799999999999999,0.8266666666666667,0.62,0.1999999999999997,0.6,,,,760.3,,2.6666666666666665,,,,1.0519999999999998,,,478.36,,,,,,,,1.6,,,,,,,647.5857276354526
8.43,5.128407411,2.687689729,9313.110154699116,3.386276865,9.7075,31.2849,0.6666666666666666,57.0,,-1.215409159138,0.6666666666666666,18576.996825258968,0.72,357.305,12409.276292242275,0.31,0.62,1.02,0.0,0.0,,,,1751.0,,2.1,,,,1.0133333333333332,,,1216.3333333333333,,,,,,,,1.4,,,,,,,354.585750900178
8.43,5.128407411,2.687689729,6236.536660893437,3.386276865,9.7075,194.3066,0.6666666666666666,57.0,,-2.0159494972222225,0.6666666666666666,18586.24810382186,0.72,1714.6266666666666,12423.365974574255,0.98,0.7933333333333333,0.63,3.5500000000000003,0.0,,,,1791.2,,2.583333333333333,,,,1.1844444444444444,,,1221.2,,,,,,,,1.0944444444444446,,,,,,,588.5857323201583
14.16,6.096226278,3.1964805060000003,22.644884883266,4.027313073999999,16.33,131.515,0.0,107.0,,-4.522137215,0.6666666666666666,11.1384738667504,1.06,1494.25,24.501297194391064,0.98,1.505,0.17,1.2000000000000002,0.0,,,,108.1,,4.949999999999998,,,,1.334666666666667,,,90.96666666666668,,,,,,,,5.15,,,,,,,464.5857421659808
7.33,4.894871769,2.630893787,6209.71255181731,3.314718462,9.105,204.57696666666664,0.6,66.0,,-4.7438454695,0.6,18576.836702982662,0.73,1742.7,11162.08444149124,0.7699999999999999,1.0066666666666668,0.63,1.6000000000000003,0.6,,,,771.2,,3.2333333333333334,,,,1.0009,,,473.72,,,,,,,,2.1,,,,,,,689.5857243005772
6.98,4.815689402,3.091182017,9334.17341565094,3.894645292,14.76875,39.8464,0.0,71.0,,-6.4329658358325,0.75,18516.651101935724,0.75,554.605,13963.336191134871,0.2,1.15,1.51,4.61,0.0,,,,158.0,,4.555,,,,1.2775,,,200.5,,,,,,,,5.7075000000000005,,,,,,,2109.5856115500314
14.16,6.096226278,3.390921571,38.254476315710455,4.272293466,19.495,84.15666666666667,0.0,107.0,,-2.869777759,0.4,43.3892562189002,1.06,1245.5,32.91151524391351,1.25,1.2333333333333334,0.17,3.23,0.0,,,,106.4,,3.9733333333333327,,,,1.5516,,,67.24,,,,,,,,4.303999999999999,,,,,,,276.58575709351777
28.3,7.678955297999999,4.111975037,75.70635226523561,5.180763906,34.7633333333,59.185,0.0,138.0,,-1.997964483335,0.0,83.49932708537679,1.36,1102.5,75.70635226523561,0.77,0.275,0.97,0.0,0.5,,,,81.2,,0.975,,,,2.135,,,59.4,,,,,,,,0.975,,,,,,,166.585765827715
16.73,6.444738612999999,3.220442052,34.546770342784555,4.0575027310000005,16.7,165.67666666666662,0.0,119.0,,-2.92690656125,0.0,48.02221805821471,1.2,2053.0,42.15239817576222,0.84,1.2733333333333334,0.58,2.8300000000000005,0.0,,,,6.400000000000002,,4.09,,,,1.818,,,17.700000000000006,,,,,,,,3.6475,,,,,,,113.58577003600998
10.73,5.557846758999999,2.778923379,16.476686614987067,3.501224062,10.73,377.9,0.0,111.0,,-7.44277846125,0.0,8.239012747070504,1.11,3289.0,15.301856203625874,0.35,1.596666666666667,0.26,1.13,0.0,,,,9.2,,4.476666666666667,,,,1.3125,,,8.700000000000001,,,,,,,,4.59,,,,,,,412.585746294874
14.16,6.096226278,3.390921571,29.74415871822964,4.272293466,19.495,70.09333333333335,0.0,107.0,,-2.379165406188572,0.2857142857142857,17.8583034264577,1.06,916.5,33.680226374012605,0.85,1.2366666666666666,0.17,2.85,0.0,,,,96.2,,4.1,,,,1.664142857142857,,,81.25714285714284,,,,,,,,3.707142857142857,,,,,,,353.58575097957976
14.16,6.096226278,3.560590636,42.89124285644978,4.486063093,22.5702380952,49.53333333333334,0.0,107.0,,-2.2058975001048573,0.2857142857142857,51.236122613447705,1.06,738.41,54.9187777764606,1.34,1.18,0.17,3.3,0.0,,,,78.0,,4.0,,,,1.9371428571428573,,,90.14285714285714,,,,,,,,3.4714285714285715,,,,,,,324.58575328223185
6.98,4.815689402,3.033694224,6216.880612552025,3.822215211,13.96,90.92093333333332,0.0,71.0,,-4.311908293,0.4,18577.293282884,0.75,1004.7366666666668,7457.215598315469,0.97,1.2933333333333332,0.74,4.3100000000000005,0.0,,,,217.7,,4.503333333333333,,,,1.4224,,,110.96,,,,,,,,4.5840000000000005,,,,,,,673.585725571006
8.43,5.128407411,2.687689729,6239.157270756401,3.386276865,9.7075,66.68993333333333,0.5714285714285714,57.0,,-1.4658837414285717,0.5714285714285714,18578.386274232973,0.72,802.96,10659.276923728568,0.8900000000000001,0.59,0.72,1.35,0.0,,,,1775.2,,1.85,,,,1.3485714285714283,,,1058.114285714286,,,,,,,,1.092857142857143,,,,,,,450.5857432776057
14.16,6.096226278,3.2062378330000003,22.40427316707555,4.039606536,16.48,151.6,0.0,107.0,,-4.57296608125,0.5,11.6196972991313,1.06,1672.75,22.40427316707555,0.37,1.52,0.17,1.3499999999999996,0.0,,,,103.9,,4.875,,,,1.355,,,75.05,,,,,,,,4.875,,,,,,,418.5857458184632
16.92,6.46904413,3.2062378330000003,19.15919512734395,4.039606536,16.48,161.6,0.0,119.0,,-4.1981561175,0.0,5.1295412196680985,1.18,1839.5,19.15919512734395,0.0399999999999999,1.415,0.54,0.5999999999999996,0.0,,,,7.700000000000001,,4.5,,,,1.41,,,19.25,,,,,,,,4.5,,,,,,,366.5857499473565
19.01,6.725130247,3.539684396,47.11056761473944,4.459722881,22.175,130.65666666666667,0.0,119.0,,-3.037899074,0.0,70.9169861077977,1.2,1574.3333333333337,51.1393240852744,1.0300000000000002,1.0933333333333333,0.58,2.7,0.0,,,,75.6,,3.6833333333333336,,,,1.872,,,46.96,,,,,,,,3.59,,,,,,,217.5857617782236
7.33,4.894871769,2.630893787,6229.119290535962,3.314718462,9.105,70.52696666666667,0.6666666666666666,66.0,,-4.299888707777779,0.6666666666666666,18562.00574304561,0.73,1364.3666666666668,12408.72612527763,0.6599999999999999,0.69,0.76,2.0800000000000005,0.6666666666666666,,,,769.0,,2.24,,,,1.086666666666667,,,524.7333333333332,,,,,,,,1.2355555555555555,,,,,,,644.585727873658
14.63,6.162942317000001,3.051696628,23.83550656902433,3.84489682,14.21,213.85,0.0,105.0,,-5.68769683625,0.3333333333333333,16.042872975176394,1.02,2426.24,23.83550656902433,0.47,1.03,0.29,1.1499999999999997,0.3333333333333333,,,,63.6,,3.3166666666666664,,,,1.4056666666666666,,,29.13333333333333,,,,,,,,3.3166666666666664,,,,,,,359.5857505031691
16.73,6.444738612999999,3.220442052,40.99545058111583,4.0575027310000005,16.7,156.43333333333334,0.0,136.0,,-2.64455270624875,0.0,58.9008010665974,1.34,2007.0,42.34595397328168,0.75,1.16,0.76,2.9000000000000004,0.0,,,,71.0,,3.9333333333333336,,,,1.8195,,,38.825,,,,,,,,3.875,,,,,,,188.58576408087555
15.62,6.29893322,3.541014105,38.134846221269065,4.461398209,22.2,270.42333333333335,0.0,105.0,,-4.312887247142856,0.5714285714285714,42.7005704802544,1.02,2578.9066666666668,37.267636817502286,1.13,0.7533333333333334,0.29,1.2800000000000002,0.5714285714285714,,,,64.1,,1.9733333333333327,,,,1.5834285714285716,,,46.72857142857144,,,,,,,,1.1771428571428568,,,,,,,446.0864616460566
15.62,6.29893322,3.220442052,53.8565417396919,4.0575027310000005,16.7,134.05666666666667,0.0,105.0,,-3.113022954583333,0.3333333333333333,100.50895219144353,1.02,1596.906666666667,37.10504970778464,1.45,0.7066666666666667,0.29,3.2,0.3333333333333333,,,,85.8,,2.3666666666666667,,,,1.5893333333333333,,,47.1,,,,,,,,2.9000000000000004,,,,,,,341.58575193240125
7.8,4.99733191,2.508239481,17.12206675750103,3.160183721,7.89,158.83333333333331,0.0,96.0,,-3.425271573333333,0.0,13.625789281728208,0.9,1748.3333333333337,17.12206675750103,0.31,1.3633333333333333,0.45,2.2,0.0,,,,34.7,,4.233333333333333,,,,1.3533333333333335,,,24.23333333333333,,,,,,,,4.233333333333333,,,,,,,497.5857395457216
14.61,6.160132677999999,3.108612885,19.547594830846165,3.91660681,15.02,486.65,0.0,111.0,,-6.6664620800000005,0.0,7.9054797624573,1.11,3984.333333333334,19.547594830846165,0.58,1.5633333333333332,0.26,2.2,0.0,,,,6.200000000000001,,4.6000000000000005,,,,1.4333333333333331,,,5.7,,,,,,,,4.6000000000000005,,,,,,,320.5857535998389
6.6,4.726663002,2.242692341,4660.656497910199,2.825615289,5.64,328.502725,0.25,66.0,,-5.9993604425,0.5,18583.37207677411,0.73,2571.275,4660.656497910199,1.24,1.1075,0.16,2.99,0.25,,,,779.0,,3.4225000000000003,,,,1.169,,,203.525,,,,,,,,3.4225000000000003,,,,,,,765.585718266041
16.51,6.416364372,3.2135708380000003,32.0359417020569,4.048845545,16.5933333333,80.9125,0.0,120.0,,-1.72645612375,0.5,20.9837672443632,1.14,973.5,32.0359417020569,1.2,0.49,0.76,0.0,0.0,,,,0.0,,1.425,,,,1.345,,,23.0,,,,,,,,1.425,,,,,,,358.5857505825708
6.6,4.726663002,2.242692341,33.344472635034606,2.825615289,5.64,434.11666666666673,0.0,76.0,,-5.328603283332001,0.4,67.02277496778618,0.77,3143.333333333333,36.94127446069469,1.35,1.4,0.16,3.99,0.0,,,,81.0,,4.713333333333334,,,,1.58,,,34.959999999999994,,,,,,,,4.526,,,,,,,1801.585636005784
16.2,6.375951415,3.1964805060000003,41.48549992796363,4.027313073999999,16.33,257.88250000000005,0.0,138.0,,-3.8511559066683336,0.0,75.56530389508491,1.34,2383.25,38.97589619282482,0.7800000000000001,0.8525,0.83,2.25,0.5,,,,85.1,,2.5125,,,,1.7146666666666668,,,28.7,,,,,,,,1.675,,,,,,,154.5857667805365
2.89,3.5892684530000003,2.365120549,4678.911640362312,2.979865165,6.615,181.929525,0.0,31.0,,-3.160599803125,0.25,18598.44142732422,0.32,1811.2825,4678.911640362312,1.01,1.255,0.53,2.8000000000000003,0.0,,,,0.0,,4.062499999999999,,,,1.3125,,,11.975,,,,,,,,4.062499999999999,,,,,,,1159.5856869817349
6.6,4.726663002,2.242692341,6205.4093133131655,2.825615289,5.64,277.90363333333335,0.6,66.0,,-4.944017857,0.8,18583.37207677411,0.73,1856.7,11160.12445458366,1.24,1.03,0.16,2.140000000000001,0.6,,,,779.0,,3.4466666666666663,,,,0.8864000000000001,,,474.24,,,,,,,,2.068,,,,,,,1496.5856602233305
6.11,4.606669594,2.429779429,15.445504607670747,3.061330249,7.1725,278.20666666666665,0.0,84.0,,-4.3249841985425,0.5,19.91103736054286,0.82,2810.333333333333,18.386329612209963,0.5,1.0733333333333333,0.23,0.8499999999999996,0.5,,,,40.3,,3.25,,,,1.2645,,,27.8,,,,,,,,2.4375,,,,,,,607.5857308115244
8.43,5.128407411,2.687689729,4678.898728652265,3.386276865,9.7075,129.51745,0.6,57.0,,-1.7998755201660002,0.6,18585.01414281109,0.72,1380.97,11179.948561593514,0.97,0.755,0.54,1.95,0.0,,,,1776.9,,2.325,,,,1.2000000000000002,,,1103.31,,,,,,,,1.1550000000000002,,,,,,,634.585728667676
11.08,5.617631503999999,2.807970487,34.27826590102245,3.537821124,11.07,262.1175,0.0,105.0,,-4.504024004096667,0.5,64.01792275117799,1.02,2456.43,31.9076925322387,1.22,0.8925,0.29,2.2,0.5,,,,76.1,,2.575,,,,1.5003333333333333,,,52.4,,,,,,,,1.7166666666666668,,,,,,,334.58575248821387
16.51,6.416364372,3.2135708380000003,51.90263934310661,4.048845545,16.5933333333,113.975,0.0,120.0,,-1.5744093815,0.6,95.9119577280487,1.14,1309.0,53.77056998015429,1.2,0.675,0.76,1.95,0.0,,,,67.9,,2.175,,,,1.539,,,27.81,,,,,,,,1.065,,,,,,,224.58576122241104
8.43,5.128407411,2.687689729,4707.829012116146,3.386276865,9.7075,99.06745,0.6,57.0,,-1.58732089925,0.6,18581.99805384552,0.72,1116.72,11195.681490091549,1.12,0.615,0.62,2.1499999999999995,0.0,,,,1780.3,,2.0375,,,,1.355,,,1111.07,,,,,,,,1.01,,,,,,,512.5857383546946
6.98,4.815689402,3.091182017,6221.226943939768,3.894645292,14.76875,187.42426666666665,0.0,71.0,,-7.85518757,0.6,18576.640232194804,0.75,2520.07,11169.73575301138,1.11,1.4333333333333331,0.6,4.460000000000001,0.0,,,,235.5,,4.6866666666666665,,,,1.256,,,149.4,,,,,,,,5.556,,,,,,,1012.5856986537982
15.62,6.29893322,3.1964805060000003,22.301056708973533,4.027313073999999,16.33,198.31000000000003,0.0,105.0,,-3.739746136875001,0.5,10.0908978447804,1.02,2081.9066666666668,23.051984944358964,0.8599999999999999,0.91,0.29,0.2000000000000001,0.5,,,,64.3,,2.966666666666667,,,,1.344666666666667,,,42.25,,,,,,,,2.208333333333333,,,,,,,404.5857469300884
11.08,5.617631503999999,2.807970487,21.262921211587965,3.537821124,11.07,347.07666666666665,0.0,132.0,,-4.212562002085,0.0,22.126746790647303,1.17,3159.333333333333,23.664839208275662,0.33,1.0366666666666666,0.64,0.4000000000000004,0.5,,,,11.5,,2.833333333333333,,,,1.457875,,,16.5,,,,,,,,2.1750000000000003,,,,,,,261.5857582845447
25.56,7.422672127,3.830865877,55.17006672731783,4.826588558,28.11,87.275,0.0,120.0,,-1.8682881295,0.6,62.299528832236405,1.14,1105.0,50.11317016608609,0.77,0.5833333333333333,1.19,2.0,0.0,,,,62.2,,2.0666666666666664,,,,1.5299999999999998,,,23.96,,,,,,,,1.24,,,,,,,142.58576773335804
14.61,6.160132677999999,3.444849839,23.4915814893387,4.340238825,20.44,324.685,0.0,111.0,324.685,-4.6929825475,,6.9504075454518,1.11,3024.0,23.4915814893387,,1.37,0.26,,,0.3865,,2.6,,4820.0,,,0.464,0.5,1.4700000000000002,,,,28.68,0.8638674000000002,,,,,,,,,,,,,344.5857516941958
16.92,6.46904413,3.2062378330000003,29.9964807074366,4.039606536,16.48,146.48000000000005,0.0,121.0,122.5175,-2.8220673791675,,22.8439043647428,1.18,1736.333333333333,30.98653271121425,,0.7366666666666666,0.54,,,0.2319999999999999,,18.8,,4037.0,,,0.7773333333333333,0.5,1.6325,,,,10.23,6.64266501,,,,,,,,,,,,,338.5857521706066
15.62,6.29893322,3.722284555,51.50720523887455,4.689784663999999,25.786875,43.45,0.0,105.0,54.60000000000001,-2.09743204847,,48.68131888840671,1.02,874.86,59.62075838694235,,0.325,0.29,,,0.7340000000000001,,70.0,,1224.0,,,0.7335,0.6666666666666666,1.99,,,,2.028,0.0,,,,,,,,,,,,,184.5857643984827
6.6,4.726663002,2.242692341,6225.723973672391,2.825615289,5.64,264.8976,0.0,71.0,174.87712,-5.565535100332,,18583.673876903507,0.75,1803.07,7469.10375046381,,1.3566666666666665,0.16,,,3.474,,1.0,,794.9004,,,0.8360000000000001,0.4,1.4900000000000002,,,,40.03,8.7301629,,,,,,,,,,,,,1979.5856218722645
14.16,6.096226278,3.033694224,21.186114764736853,3.822215211,13.96,62.65,0.0,105.0,62.65,-2.6686083168750003,,11.9608620598687,1.02,948.86,21.186114764736853,,0.66,0.29,,,1.101,,30.2,,4550.0,,,0.5489999999999999,0.5,1.3010000000000002,,,,4.3945,3.85051275,,,,,,,,,,,,,335.585752408812
20.17,6.859228862999999,3.577326635,25.215548860727147,4.50714913,22.89,76.96,0.0,120.0,76.96,-2.50653211,,3.9865115302009,1.16,1160.5,25.215548860727147,,0.585,0.5,,,0.3995,,24.8,,3278.5,,,0.67,0.5,1.5,,,,7.585000000000001,1.5253051700000002,,,,,,,,,,,,,302.5857550290712
11.08,5.617631503999999,2.807970487,43.87914652384893,3.537821124,11.07,126.56666666666666,0.0,105.0,165.11666666666667,-3.36662215375,,80.81100991307581,1.02,1626.24,30.410644871669632,,0.69,0.29,,,0.7340000000000001,,16.5,,5368.666666666666,,,0.486,0.6666666666666666,1.475666666666667,,,,5.8370000000000015,7.674702389999998,,,,,,,,,,,,,317.58575383804435
6.6,4.726663002,2.242692341,14.42073371595226,2.825615289,5.64,537.0,0.0,76.0,537.0,-7.31731583,,11.191288001321082,0.77,3736.5,14.42073371595226,,1.635,0.16,,,2.6345,,1.0,,2295.0,,,0.7044999999999999,0.0,1.115,,,,83.805,1.2383308900000003,,,,,,,,,,,,,907.5857069909864
6.11,4.606669594,2.429779429,4662.421003028095,3.061330249,7.1725,232.295225,0.6,66.0,145.40354,-4.739946713834001,,18584.89939922412,0.73,2150.275,11161.796761182468,,1.04,0.23,,,0.3048,,4.7,,1397.6574,,,0.7985000000000001,0.2,0.956,,,,16.512500000000006,7.186073459999999,,,,,,,,,,,,,1341.5856725306085
6.6,4.726663002,2.242692341,6218.882395703533,2.825615289,5.64,284.8976,0.0,71.0,214.3714,-6.82885241875,,18583.673876903507,0.75,2010.736666666667,9312.28653843235,,1.42,0.16,,,4.3425,,1.0,,1223.1255,,,0.6836666666666666,0.25,1.225,,,,41.72833333333333,6.96551428,,,,,,,,,,,,,2014.5856190932016
8.43,5.128407411,2.687689729,6227.092078423952,3.386276865,9.7075,178.92326666666665,0.6666666666666666,57.0,91.09653333333333,-2.3089234433333337,,18586.91018106004,0.72,1821.293333333333,12414.350322876277,,0.8266666666666667,0.64,,,1.3133333333333332,,11.8,,2589.964,,,0.424,0.3333333333333333,1.0791666666666668,,,,8.038333333333332,6.773951650000001,,,,,,,,,,,,,520.5857377194803
6.98,4.815689402,3.091182017,6229.219890579096,3.894645292,14.76875,70.32093333333333,0.0,71.0,98.27255999999998,-3.619874066,,18562.30754317501,0.75,1360.0700000000004,3763.519647017335,,1.24,0.76,,,1.2874,,11.0,,3445.6502,,,0.4843333333333333,0.8,1.834,,,,9.088333333333331,6.78952113,,,,,,,,,,,,,435.58574446863264
16.2,6.375951415,3.1964805060000003,28.01518318498586,4.027313073999999,16.33,231.52,0.0,138.0,186.2975,-3.878149587085,,16.881040772656398,1.34,2438.0,29.5005595693762,,0.8566666666666667,0.97,,,0.2319999999999999,,11.3,,6860.5,,,0.2456666666666666,0.5,1.6135000000000002,,,,13.356666666666667,4.72582475,,,,,,,,,,,,,181.58576463668808
7.33,4.894871769,2.630893787,4678.185955960521,3.314718462,9.105,320.045225,0.6,66.0,143.74354,-4.9166741675,,18574.150436930217,0.73,2925.275,11173.86989379638,,0.905,0.64,,,0.0,,5.2,,2982.4574,,,0.3635000000000001,0.4,1.2127,,,,12.5275,6.17531196,,,,,,,,,,,,,754.4592429505203
7.33,4.894871769,2.630893787,6228.560449443761,3.314718462,9.105,168.5036333333333,0.5,66.0,98.20545,-4.040113710276667,,18574.560849330595,0.73,1560.7,9324.32059099886,,0.7233333333333334,0.61,,,0.0,,8.6,,1037.2145,,,0.7333333333333334,0.5,1.3896666666666668,,,,5.5683333333333325,0.0,,,,,,,,,,,,,795.5857158839873
14.16,6.096226278,3.2135708380000003,38.2424871904039,4.048845545,16.5933333333,99.9,0.0,107.0,99.9,-3.064639404166667,,43.4252235948199,1.06,1437.166666666667,38.2424871904039,,1.1466666666666665,0.17,,,0.5416666666666666,,20.6,,1956.0,,,1.518333333333333,0.6666666666666666,1.6833333333333336,,,,9.553333333333333,9.84066654,,,,,,,,,,,,,350.5857512177851
17.94,6.596508714,3.353549368,23.409659054455,4.225207441,18.8575,141.19,0.0,120.0,118.216,-3.287377267,,7.5982911427452,1.16,1717.5,24.16948816872952,,0.655,0.5,,,0.4794000000000001,,19.7,,5253.0,,,0.3455,0.4,1.404,,,,6.1375,1.6619038400000004,,,,,,,,,,,,,280.5857567759106
8.43,5.128407411,2.687689729,6215.718558025381,3.386276865,9.7075,98.82326666666668,0.75,57.0,39.10235,-1.88217440875,,18586.4028835938,0.72,1095.6266666666666,13956.899813839893,,0.8233333333333333,0.74,,,1.4775,,28.8,,2311.272,,,0.447,0.25,0.92525,,,,4.032333333333333,0.0,,,,,,,,,,,,,534.5857366078552
8.43,5.128407411,2.687689729,9308.15347679858,3.386276865,9.7075,198.2849,0.8,57.0,81.27584,-2.38600368,,18586.91018106004,0.72,1660.44,14884.226531116592,,0.835,0.64,,,1.5759999999999998,,11.8,,2405.9568,,,0.534,0.2,0.851,,,,8.497499999999999,0.0,,,,,,,,,,,,,652.5857272384436
7.33,4.894871769,2.630893787,6219.783413065937,3.314718462,9.105,146.93696666666668,0.4,66.0,148.94436000000005,-3.71154141,,18580.3672245575,0.73,1648.3666666666668,7452.6754695238205,,0.77,0.73,,,0.0,,16.5,,4094.5716,,,0.535,0.6000000000000001,1.2332,,,,7.083333333333332,2.66817019,,,,,,,,,,,,,592.5857320025513
15.07,6.224116959,3.108612885,53.327675036443125,3.91660681,15.02,196.06333333333336,0.0,105.0,189.64777777777772,-4.020405426111111,,102.0955523011898,1.02,1919.906666666667,43.29551170163728,,0.7766666666666667,0.29,,,0.9786666666666668,,8.8,,8318.666666666666,,,0.36,0.5555555555555556,1.6177777777777775,,,,8.661999999999999,7.287774400000001,,,,,,,,,,,,,375.58574923274034
6.11,4.606669594,2.429779429,17.755944540962968,3.061330249,7.1725,260.1,0.0,84.0,260.1,-6.039103598335,,20.916354551356463,0.82,2413.25,17.755944540962968,,1.7,0.17,,,1.5745,,4.7,,2141.5,,,0.8975,0.0,1.13,,,,34.370000000000005,0.1917317899999986,,,,,,,,,,,,,791.5857162015947
13.91,6.060136003999999,3.000740558,20.59945798085137,3.780696194,13.51,313.0566666666667,0.0,107.0,228.15222222222215,-5.832926862222222,,14.646247407341098,1.06,2716.5,22.94331917136845,,1.66,0.17,,,1.0657777777777775,,2.6,,3220.222222222222,,,0.569,0.1111111111111111,1.3027777777777778,,,,35.78,1.3075948999999998,,,,,,,,,,,,,502.5857391487126
7.8,4.99733191,2.508239481,17.653490540638696,3.160183721,7.89,161.66,0.0,96.0,161.66,-3.6129153025,,19.110628170377808,0.9,1850.5,17.653490540638696,,0.835,0.45,,,0.3995,,11.3,,3333.5,,,1.0725,0.5,1.26,,,,7.2925,2.4843484899999995,,,,,,,,,,,,,565.5857341463998
14.16,6.096226278,3.2062378330000003,22.40427316707555,4.039606536,16.48,151.6,0.0,107.0,151.6,-4.57296608125,,11.6196972991313,1.06,1672.75,22.40427316707555,,1.52,0.17,,,0.8125,,23.1,,2261.5,,,0.8345,0.5,1.355,,,,14.625,2.3038017500000008,,,,,,,,,,,,,430.5857448656418
14.63,6.162942317000001,3.051696628,17.93625810289535,3.84489682,14.21,297.99,0.0,119.0,209.46,-6.05009656,,7.575415268565298,1.2,2794.0,19.19882731432289,,1.635,0.58,,,0.0,,6.4,,11338.0,,,0.23,1.0,1.379,,,,32.78,3.16533925,,,,,,,,,,,,,295.5857555848837
15.62,6.29893322,3.722284555,46.848352198850726,4.689784663999999,25.786875,162.15666666666667,0.0,105.0,124.1175,-3.5548798339575,,48.68131888840671,1.02,1828.906666666667,41.92790059780585,,0.61,0.29,,,1.101,,5.2,,2730.5,,,0.5523333333333333,0.5,1.69175,,,,3.4186666666666667,0.0,,,,,,,,,,,,,253.58575891975903
6.11,4.606669594,2.429779429,7.297767265284739,3.061330249,7.1725,507.8,0.0,84.0,507.8,-6.67769815417,,0.0,0.82,4273.0,7.297767265284739,,1.75,0.23,,,1.524,,4.7,,2460.0,,,1.026,0.0,0.98,,,,50.2,0.0,,,,,,,,,,,,,1164.585686584726
16.51,6.416364372,3.2135708380000003,31.557556275378666,4.048845545,16.5933333333,123.24666666666668,0.0,128.0,123.24666666666668,-2.645192938333333,,21.3931292225963,1.23,1744.0,31.557556275378666,,1.05,0.76,,,0.0,,11.0,,2927.333333333333,,,1.4786666666666666,1.0,1.7033333333333334,,,,10.443333333333332,8.16195319,,,,,,,,,,,,,364.5857501061601
6.11,4.606669594,2.429779429,9299.898366942043,3.061330249,7.1725,255.2964,0.0,71.0,255.2964,-7.444569682085,,18585.20119935352,0.75,2175.105,9299.898366942043,,1.7,0.23,,,3.9805,,4.7,,1230.6255,,,1.034,0.0,0.95,,,,25.2775,3.98462967,,,,,,,,,,,,,1223.58568190002
