BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
6.98,4.815689402,2.630893787,12404.303418308278,3.314718462,9.105,6.201233333333334,0.3333333333333333,66.0,6.201233333333334,-6.1229140525000005,1.0,18564.28484480216,0.73,240.27,12404.303418308278,1.54,1.1,0.17,,,,,,,608.56,4.136666666666667,,,0.0,0.9766666666666668,,,,,,,,,,,4.136666666666667,0.3333333333333333,,,,,,1369.9735422635215
7.33,4.894871769,2.630893787,6228.69725357722,3.314718462,9.105,272.43696666666665,0.6,66.0,164.82654,-5.443862993666,0.6,18574.150436930217,0.73,2284.366666666667,11174.097218742092,0.87,0.76,0.64,,,,,,,3502.0574,2.1,,,0.4,1.194,,,,,,,,,,,1.26,0.0,,,,,,876.5857094524423
7.33,4.894871769,2.630893787,6210.595984709486,3.314718462,9.105,295.8369666666666,0.6,66.0,178.86654,-5.598332433,0.6,18574.150436930217,0.73,2478.7,11163.236457421452,0.7599999999999999,0.87,0.64,,,,,,,3437.8574,2.3,,,0.4,1.034,,,,,,,,,,,1.38,0.0,,,,,,859.5857108022728
16.92,6.46904413,3.2062378330000003,35.291414672187834,4.039606536,16.48,159.44333333333333,0.0,121.0,131.5742857142857,-3.105552838097143,0.0,38.7287062589965,1.18,1902.6666666666663,32.04839067167357,0.72,0.7433333333333333,0.54,,,,,,,4712.857142857143,2.2,,,0.4285714285714285,1.63,,,,,,,,,,,1.5428571428571427,0.5714285714285714,,,,,,346.5857515353923
15.62,6.29893322,3.593145393,38.46725691285263,4.527079516000001,23.195,246.9,0.0,105.0,130.12857142857143,-4.111695707142856,0.5714285714285714,41.7033384055037,1.02,2514.24,37.41009854246667,1.13,0.74,0.29,,,,,,,3053.0,1.923333333333333,,,0.4285714285714285,1.5885714285714287,,,,,,,,,,,1.1557142857142857,0.1428571428571428,,,,,,456.97355178318014
11.08,5.617631503999999,2.807970487,21.79904804584316,3.537821124,11.07,202.39666666666668,0.0,122.0,164.45499999999996,-3.24387878396,0.0,22.126746790647303,1.17,2312.666666666667,24.838458215019173,0.35,0.9266666666666667,0.62,,,,,,,6826.0,2.85,,,0.5,1.472,,,,,,,,,,,2.1375,0.5,,,,,,204.58576281044685
7.33,4.894871769,2.630893787,6227.259396744576,3.314718462,9.105,67.63696666666667,0.5,66.0,51.58045,-2.9218029081035,0.5,18567.58542441977,0.73,954.2766666666664,9318.49383918078,0.3999999999999999,0.6833333333333333,1.02,,,,,,,4261.7145,2.1733333333333333,,,0.5,1.32,,,,,,,,,,,1.63,0.0,,,,,,618.5857299381046
8.43,5.128407411,2.687689729,6231.697583056827,3.386276865,9.7075,168.45659999999995,0.6666666666666666,57.0,66.5132,-2.2398524768511114,0.6666666666666666,18583.972250169794,0.72,1558.96,12419.887050055171,0.9,0.7233333333333334,0.61,,,,,,,692.1306666666667,2.0166666666666666,,,0.3333333333333333,1.1631111111111112,,,,,,,,,,,0.9222222222222224,0.1111111111111111,,,,,,641.5857281118634
7.33,4.894871769,2.630893787,6224.1240439663,3.314718462,9.105,86.30363333333332,0.5,66.0,65.58045,-3.16927649625,0.5,18576.9914827546,0.73,1137.7,9316.142324597076,0.6799999999999999,0.71,0.74,,,,,,,2663.2145,2.14,,,0.5,1.253,,,,,,,,,,,1.605,0.25,,,,,,619.5857298587027
7.33,4.894871769,2.630893787,6216.545876117323,3.314718462,9.105,263.8403,0.6,66.0,159.66853999999998,-5.124787725666001,0.6,18574.195033509084,0.73,2087.7,11166.806392266157,0.7599999999999999,0.82,0.64,,,,,,,1908.4574,2.25,,,0.4,1.1038,,,,,,,,,,,1.35,0.0,,,,,,873.5857096906476
7.33,4.894871769,2.630893787,6218.95277317635,3.314718462,9.105,63.49363333333333,0.6666666666666666,66.0,26.659488888888887,-4.4212065805555545,0.6666666666666666,18570.473200752214,0.73,911.3666666666666,12404.396457523691,0.82,0.7833333333333333,0.58,,,,,,,1445.8415555555555,2.45,,,0.3333333333333333,1.0144444444444445,,,,,,,,,,,1.35,0.0,,,,,,739.5857203304878
16.51,6.416364372,3.2062378330000003,24.0317237733108,4.039606536,16.48,162.84333333333333,0.0,121.0,134.79,-2.9744787608350003,0.0,17.3622642050373,1.18,1889.333333333333,26.512965010619897,0.43,0.79,0.54,,,,,,,3928.75,2.35,,,0.5,1.545,,,,,,,,,,,1.7625000000000002,0.5,,,,,,331.5857527264192
8.43,5.128407411,2.687689729,9338.728216005837,3.386276865,9.7075,40.08490000000001,0.5,57.0,40.08490000000001,-1.397800335415,0.5,18525.76070264553,0.72,558.44,9338.728216005837,0.1799999999999999,0.325,1.33,,,,,,,428.848,1.125,,,0.5,1.535,,,,,,,,,,,1.125,0.0,,,,,,249.58575923736612
15.62,6.29893322,3.353549368,23.796267115794603,4.225207441,18.8575,108.45333333333332,0.0,105.0,87.34571428571428,-3.2376404346305714,0.5714285714285714,7.556032311588801,1.02,1274.8166666666666,24.6427074592114,0.73,0.8500000000000001,0.29,,,,,,,4740.285714285714,2.7666666666666666,,,0.4285714285714285,1.3571428571428572,,,,,,,,,,,1.7714285714285714,0.0,,,,,,350.5857512177851
7.33,4.894871769,2.630893787,6211.826495825068,3.314718462,9.105,317.6369666666667,0.6666666666666666,66.0,160.52393333333333,-5.49967403,0.6666666666666666,18572.180788772792,0.73,2648.366666666667,12402.011831157231,1.14,0.97,0.26,,,,,,,1474.4526666666668,2.716666666666667,,,0.1666666666666666,0.9733333333333334,,,,,,,,,,,1.3583333333333334,0.1666666666666666,,,,,,1065.5856944455031
10.51,5.519599495,2.757836487,20.21341314111985,3.474656242,10.4875862069,116.07,0.0,107.0,53.868,-6.124520284068001,0.8,16.001417351042694,1.06,1443.75,25.013838346432657,0.5,1.63,0.17,,,,,,,2952.4,5.0,,,0.2,1.272,,,,,,,,,,,5.329999999999999,0.0,,,,,,539.5857362108462
7.33,4.894871769,2.630893787,6211.252534095295,3.314718462,9.105,169.83696666666668,0.5,66.0,110.57211666666666,-3.90584459,0.5,18572.180788772792,0.73,1626.033333333333,9306.615998890758,1.14,0.8266666666666667,0.26,,,,,,,567.3811666666667,2.5166666666666666,,,0.3333333333333333,1.1016666666666668,,,,,,,,,,,1.7333333333333334,0.0,,,,,,1018.5856981773876
15.62,6.29893322,3.353549368,54.74435836189254,4.225207441,18.8575,111.26666666666668,0.0,105.0,85.95,-3.0153288000000003,0.5,97.8455023248416,1.02,1379.573333333333,47.849905220087216,1.45,0.6200000000000001,0.29,,,,,,,2925.75,2.0166666666666666,,,0.5,1.655,,,,,,,,,,,1.5125,0.0,,,,,,381.5857487563297
28.3,7.678955297999999,3.88167309,63.61701113757464,4.890601633999999,29.2433333333,72.12666666666667,0.0,138.0,72.12666666666667,-1.7520567833333334,0.0,83.49932708537679,1.36,1120.3333333333333,63.61701113757464,0.77,0.4566666666666666,0.97,,,,,,,3029.0,1.55,,,0.6666666666666666,2.056666666666666,,,,,,,,,,,1.55,0.3333333333333333,,,,,,173.5857652719024
28.3,7.678955297999999,4.111975037,64.69052066636837,5.180763906,34.7633333333,46.42333333333333,0.0,138.0,34.61222222222222,-1.54255221463,0.6666666666666666,83.49932708537679,1.33,887.4333333333334,58.31354057224429,1.2300000000000002,0.1833333333333333,0.97,,,,,,,4404.222222222223,0.65,,,0.2222222222222222,1.6577777777777778,,,,,,,,,,,0.4333333333333333,0.1111111111111111,,,,,,173.5857652719024
7.33,4.894871769,2.630893787,6240.494374743073,3.314718462,9.105,123.88363333333334,0.3333333333333333,66.0,123.88363333333334,-3.0973577283333333,0.3333333333333333,18580.3672245575,0.73,1411.3666666666668,6240.494374743073,1.01,0.6733333333333333,0.73,,,,,,,3600.1430000000005,2.1333333333333333,,,0.6666666666666666,1.5593333333333337,,,,,,,,,,,2.1333333333333333,0.0,,,,,,625.5857293822921
7.33,4.894871769,2.630893787,6230.374378962216,3.314718462,9.105,64.74696666666667,0.6,66.0,40.21254,-3.867040096334,0.6,18558.240477766853,0.73,1164.7,11175.103493973087,0.45,0.27,0.97,,,,,,,1950.8574,0.7733333333333333,,,0.2,1.2020000000000002,,,,,,,,,,,0.464,0.2,,,,,,708.8707572993352
7.33,4.894871769,2.630893787,9250.127698478078,3.314718462,9.105,82.377725,0.4,66.0,66.58436,-3.390905113,0.6000000000000001,18556.713707407194,0.73,955.265,11118.541592080344,0.78,0.5,1.03,,,,,,,2483.2144,1.6375000000000002,,,0.4,1.26,,,,,,,,,,,1.31,0.0,,,,,,550.5857353374264
7.33,4.894871769,2.630893787,6230.059718244847,3.314718462,9.105,53.73696666666667,0.2,66.0,63.80218000000001,-2.226644788,0.6000000000000001,18549.538309020765,0.73,734.1333333333333,3757.632228595936,0.9400000000000002,0.28,1.26,,,,,,,3028.2858,0.7999999999999999,,,0.4,1.538,,,,,,,,,,,0.96,0.0,,,,,,447.5857435158112
7.33,4.894871769,2.630893787,4683.827191178734,3.314718462,9.105,85.877725,0.4,66.0,69.38436,-3.3832405775,0.6000000000000001,18556.713707407194,0.73,1131.85,7465.501186240866,1.1700000000000002,0.4925,1.03,,,,,,,3646.5716,1.6175000000000002,,,0.4,1.342,,,,,,,,,,,1.294,0.0,,,,,,507.5857387517037
16.2,6.375951415,3.1964805060000003,21.298322019600263,4.027313073999999,16.33,177.67000000000004,0.0,120.0,139.8325,-3.179808170625,0.5,10.1331566759368,1.16,1956.6666666666663,22.775942671157104,0.6499999999999999,0.8900000000000001,0.5,,,,,,,6508.0,2.8166666666666664,,,0.5,1.4135,,,,,,,,,,,2.1125,0.5,,,,,,234.5857604283931
7.33,4.894871769,2.630893787,4681.382895418088,3.314718462,9.105,83.50897499999998,0.4,66.0,67.48935999999999,-3.3506234295,0.6000000000000001,18556.713707407194,0.73,978.525,7463.54574963235,0.93,0.5,1.03,,,,,,,3106.5716,1.6375000000000002,,,0.4,1.2899999999999998,,,,,,,,,,,1.31,0.0,,,,,,512.5857383546946
7.33,4.894871769,2.630893787,4678.174806815804,3.314718462,9.105,308.320225,0.6,66.0,139.05354,-4.740866366500001,0.6,18574.195033509084,0.73,2746.775,11173.865434138492,0.7799999999999999,0.9075,0.64,,,,,,,2174.4574,2.385,,,0.4,1.2126,,,,,,,,,,,1.186,0.1,,,,,,735.6805937023079
6.98,4.815689402,3.091182017,6214.310485227555,3.894645292,14.76875,201.0976,0.0,71.0,239.31712,-7.522403249750002,0.6000000000000001,18569.23302334961,0.75,1825.6433333333327,7451.739273114131,1.42,1.02,0.29,,,,,,,2996.9004,3.4366666666666665,,,0.4,1.262,,,,,,,,,,,4.1240000000000006,0.8,,,,,,680.5857250151935
6.6,4.726663002,2.242692341,9310.115817445374,2.825615289,5.64,280.15815,0.2,57.0,224.68508000000003,-6.4516406435,0.8,18592.78347761331,0.72,2049.7725,11166.592447280058,1.55,1.15,0.16,,,,,,,1682.0396,4.0675,,,0.2,1.0694,,,,,,,,,,,4.626,0.8,,,,,,2063.585615202514
15.62,6.29893322,3.1964805060000003,27.878198320706524,4.027313073999999,16.33,85.2075,0.0,105.0,102.06000000000002,-2.148152372694,0.5,25.583209518743097,1.02,1059.9375,28.54121645022514,1.91,0.65,0.29,,,,,,,7725.666666666668,2.1375,,,0.5,1.403,,,,,,,,,,,2.15,0.0,,,,,,336.58575232941024
15.62,6.29893322,3.220442052,45.78741266871768,4.0575027310000005,16.7,125.51,0.0,105.0,102.408,-2.6141853465,0.4,100.50895219144353,1.02,1457.68,42.06323929390838,1.45,0.8400000000000001,0.29,,,,,,,6749.8,2.7875,,,0.6000000000000001,1.6282,,,,,,,,,,,2.23,0.2,,,,,,330.5857528058209
11.08,5.617631503999999,2.807970487,18.9995402356293,3.537821124,11.07,333.5333333333333,0.0,105.0,203.95,-4.6905191081250015,0.5,15.336603862771303,1.02,2978.24,20.269767744337663,0.44,1.0366666666666666,0.29,,,,,,,5396.25,2.833333333333333,,,0.5,1.292875,,,,,,,,,,,2.1750000000000003,0.0,,,,,,435.58574446863264
27.09,7.567916457999999,3.981581991,61.4161876443824,5.016478962,31.56,68.58500000000001,0.0,139.0,68.38,-3.0660199016666665,0.0,62.44952840118661,1.4,1410.5,51.007932910851295,0.8500000000000001,0.93,0.76,,,,,,,4975.333333333334,3.25,,,1.0,1.8866666666666667,,,,,,,,,,,3.6333333333333337,0.0,,,,,,168.5857656689114
19.65,6.7997693120000005,3.390921571,24.957162747337104,4.272293466,19.495,117.50833333333335,0.0,120.0,93.97428571428571,-2.861277969285714,0.5714285714285714,5.628779170032601,1.16,1447.6666666666663,26.0829371828404,0.45,0.8033333333333332,0.5,,,,,,,6078.0,2.65,,,0.4285714285714285,1.487,,,,,,,,,,,1.6928571428571428,0.7142857142857142,,,,,,207.58576257224152
20.54,6.9009170520000005,3.65918124,9191.238159619446,4.610279469,24.4975,75.19999999999997,0.0,102.0,53.53333333333333,-1.83079659,0.6666666666666666,18252.537755889505,0.99,1190.98,12233.32778560103,0.3900000000000001,0.405,1.42,,,,,,,1172.1426666666666,1.16,,,0.3333333333333333,1.4,,,,,,,,,,,0.7733333333333333,0.0,,,,,,184.5857643984827
6.98,4.815689402,3.091182017,6230.160318287981,3.894645292,14.76875,53.53093333333333,0.0,71.0,74.3732,-3.2706177068750004,0.5,18549.84010915017,0.75,729.8366666666666,4686.451021410113,0.9400000000000002,0.8299999999999998,1.26,,,,,,,2550.31275,3.0866666666666664,,,0.5,1.6375,,,,,,,,,,,2.915,0.25,,,,,,375.58574923274034
6.98,4.815689402,3.091182017,6227.768518825837,3.894645292,14.76875,106.23093333333333,0.0,71.0,118.49856,-3.446715282,0.2,18557.0155075366,0.75,1189.736666666667,3758.7903636061046,0.6799999999999999,1.2166666666666666,1.03,,,,,,,3534.2502,4.47,,,0.8,1.814,,,,,,,,,,,3.642,0.2,,,,,,365.5857500267583
20.54,6.9009170520000005,3.65918124,9217.481526686062,4.610279469,24.4975,38.97,0.0,102.0,38.97,-1.3195301075,0.5,18200.05102175628,0.99,591.48,9217.481526686062,0.07,0.275,1.74,,,,,,,941.107,0.975,,,0.5,1.83,,,,,,,,,,,0.975,0.0,,,,,,122.58576932139388
15.69,6.308328617000001,3.154164308,24.72878470517475,3.973998007,15.69,320.515,0.0,138.0,230.5533333333333,-5.70957092778,0.0,18.45580803474489,1.3,3086.5,27.80475271096557,0.38,0.885,0.59,,,,,,,7586.666666666666,2.325,,,0.3333333333333333,1.5206666666666666,,,,,,,,,,,1.55,0.6666666666666666,,,,,,256.58575868155367
20.54,6.9009170520000005,3.65918124,6153.976612878061,4.610279469,24.4975,122.77,0.0,102.0,54.11666666666667,-1.8196558377777776,0.6666666666666666,18290.540252302133,0.99,1352.6533333333334,12240.7690046959,1.1,0.5966666666666667,0.71,,,,,,,1231.9204444444445,2.0333333333333337,,,0.3333333333333333,1.4333333333333331,,,,,,,,,,,0.8944444444444445,0.0,,,,,,309.58575447325865
2.89,3.5892684530000003,2.365120549,12442.568374368211,2.979865165,6.615,23.869666666666664,0.3333333333333333,31.0,23.869666666666664,-2.980903043333333,0.6666666666666666,18500.595924999376,0.32,351.41,12442.568374368211,0.3400000000000001,0.6833333333333333,1.4,,,,,,,626.8396333333333,2.3833333333333333,,,0.3333333333333333,1.24,,,,,,,,,,,2.3833333333333333,0.3333333333333333,,,,,,3305.585516585488
7.33,4.894871769,2.630893787,9328.403307864412,3.314718462,9.105,21.470175,0.6000000000000001,57.0,17.858320000000003,-3.25443930225,0.8,18574.442021533927,0.72,463.425,11181.162079589409,1.32,0.15,0.29,,,,,,,699.3108,0.525,,,0.2,1.186,,,,,,,,,,,0.42,0.0,,,,,,1153.5856874581457
25.23,7.39058945,3.892116444,62.31687546474237,4.9037594360000005,29.48,124.27833333333334,0.0,120.0,57.13333333333333,-1.6853835594444444,0.6666666666666666,90.4892305458594,1.14,1383.666666666667,57.4495298692604,1.25,0.5966666666666667,0.71,,,,,,,3309.777777777778,2.0333333333333337,,,0.3333333333333333,1.5333333333333332,,,,,,,,,,,0.8944444444444445,0.0,,,,,,218.58576169882184
2.89,3.5892684530000003,2.365120549,6235.414505192542,2.979865165,6.615,89.41936666666666,0.0,31.0,45.63873333333333,-2.8196734911111108,0.6666666666666666,18594.829647711675,0.32,1175.3766666666668,12429.052500143203,0.8200000000000001,1.16,0.72,,,,,,,973.1710444444444,3.6566666666666663,,,0.3333333333333333,0.8844444444444446,,,,,,,,,,,4.365555555555557,0.7777777777777777,,,,,,1191.5856844408777
19.01,6.725130247,3.390921571,28.6542828872023,4.272293466,19.495,51.05666666666666,0.0,119.0,56.387142857142855,-1.6576598632142858,0.4285714285714285,21.07883201283889,1.2,794.7666666666668,30.63437350149496,1.62,0.8933333333333333,0.58,,,,,,,6642.428571428573,2.95,,,0.5714285714285714,1.4067142857142858,,,,,,,,,,,2.421428571428572,0.4285714285714285,,,,,,240.5857599519823
15.62,6.29893322,3.722284555,46.0679137346832,4.689784663999999,25.786875,75.1,0.0,105.0,53.39999999999999,-3.3726518991666667,0.6666666666666666,37.802735880024,1.02,1430.36,39.76745775467921,1.13,0.405,0.29,,,,,,,2476.666666666667,1.16,,,0.3333333333333333,1.586666666666667,,,,,,,,,,,0.7733333333333333,0.0,,,,,,458.5857426423914
6.11,4.606669594,2.429779429,6208.52586397169,3.061330249,7.1725,245.84863333333337,0.6,66.0,148.87354,-4.722975165834001,0.6,18584.89939922412,0.73,2236.0333333333333,11161.994384978776,1.17,0.9733333333333334,0.23,,,,,,,1954.8574,3.0666666666666664,,,0.2,0.966,,,,,,,,,,,1.84,0.0,,,,,,1309.585675071466
20.17,6.859228862999999,3.593145393,29.97102559242393,4.527079516000001,23.195,238.27666666666667,0.0,120.0,144.24666666666667,-3.5798028419433336,0.5,16.1723856130612,1.16,2265.333333333333,30.628169151863283,0.52,0.7433333333333333,0.5,,,,,,,3817.333333333333,2.0500000000000003,,,0.5,1.5999999999999996,,,,,,,,,,,1.475,0.6666666666666666,,,,,,226.58576106360744
8.43,5.128407411,2.687689729,6248.6771227995305,3.386276865,9.7075,120.45993333333334,0.6666666666666666,57.0,49.49653333333333,-1.762073972777778,0.6666666666666666,18574.641782066534,0.72,1301.2933333333335,12430.170024538837,1.03,0.5966666666666667,0.71,,,,,,,1230.9084444444445,2.0333333333333337,,,0.3333333333333333,1.2533333333333332,,,,,,,,,,,0.8944444444444445,0.0,,,,,,533.585736687257
6.11,4.606669594,2.429779429,7460.368525876741,3.061330249,7.1725,176.13613999999998,0.5555555555555556,57.0,131.97469999999998,-3.646400911018889,0.5555555555555556,18594.310800063315,0.72,1630.396,10343.993745127396,1.38,0.8039999999999999,0.23,,,,,,,855.0754444444444,2.49,,,0.3333333333333333,1.0366666666666666,,,,,,,,,,,1.9444444444444449,0.2222222222222222,,,,,,1394.5856683223135
7.33,4.894871769,2.630893787,6228.682388050931,3.314718462,9.105,256.8036333333333,0.6,66.0,155.44654,-5.0922473916660005,0.6,18574.195033509084,0.73,2046.3666666666663,11174.08829942632,0.87,0.7633333333333333,0.64,,,,,,,1886.0574,2.1,,,0.4,1.1938,,,,,,,,,,,1.26,0.0,,,,,,856.608845977842
16.2,6.375951415,3.1964805060000003,28.90180009197753,4.027313073999999,16.33,138.87,0.0,139.0,128.655,-2.350809666665,0.0,22.362680932361894,1.34,1817.0,31.535932289546324,0.3899999999999999,1.1466666666666667,0.76,,,,,,,4780.75,3.816666666666667,,,1.0,1.7085,,,,,,,,,,,3.5375,0.0,,,,,,207.58576257224152
20.17,6.859228862999999,3.728679007,59.92487823540165,4.697841169,25.92,47.76000000000001,0.0,120.0,43.472,-2.4678091560000004,0.6,65.4321472191481,1.16,959.5,53.38166351348684,1.11,0.3,0.5,,,,,,,3504.2,1.05,,,0.4,1.832,,,,,,,,,,,0.8400000000000001,0.6,,,,,,232.5857605871967
7.33,4.894871769,2.630893787,6217.473061332583,3.314718462,9.105,141.0103,0.4,66.0,163.94835999999995,-5.182715054,0.6000000000000001,18564.98836186357,0.73,1555.3666666666668,7455.525912673935,0.8999999999999999,0.4033333333333333,0.5,,,,,,,2753.1716,1.0666666666666669,,,0.4,1.2959999999999998,,,,,,,,,,,1.28,0.6000000000000001,,,,,,509.5857385929
7.33,4.894871769,2.630893787,6215.601153519366,3.314718462,9.105,217.8703,0.5,66.0,164.25545000000002,-4.30163088875,0.5,18575.12151853951,0.73,2087.366666666667,9309.750156761876,0.25,0.8466666666666667,1.15,,,,,,,4159.7145,2.506666666666667,,,0.5,1.19525,,,,,,,,,,,1.88,0.25,,,,,,536.7372200565968
7.33,4.894871769,2.630893787,6211.614264855601,3.314718462,9.105,244.4703,0.6363636363636364,66.0,134.89784545454546,-5.583547614090909,0.6363636363636364,18574.560849330595,0.73,2251.0333333333333,11839.151947416418,0.7899999999999999,0.93,0.61,,,,,,,1363.091181818182,2.35,,,0.3636363636363637,1.0198181818181815,,,,,,,,,,,1.2818181818181815,0.3636363636363637,,,,,,926.5857054823524
10.73,5.557846758999999,2.778923379,19.493084797684947,3.501224062,10.73,187.91,0.0,120.0,134.04666666666668,-5.075689393333334,0.6666666666666666,15.4314396562853,1.16,2046.0,22.06499140706584,0.05,0.885,0.5,,,,,,,5837.333333333332,2.465,,,0.3333333333333333,1.347,,,,,,,,,,,1.643333333333333,0.6666666666666666,,,,,,310.5857543938568
7.33,4.894871769,2.630893787,4669.17369739709,3.314718462,9.105,166.04522500000004,0.5,66.0,102.6892,-3.76752362625,0.5,18572.180788772792,0.73,1658.775,9309.353793392056,1.14,0.8475,0.26,,,,,,,619.4645,2.5250000000000004,,,0.375,1.16375,,,,,,,,,,,1.61875,0.0,,,,,,934.5857048471382
7.33,4.894871769,2.630893787,9307.23293884192,3.314718462,9.105,332.24045,0.6666666666666666,66.0,222.6306,-6.489294381666667,0.6666666666666666,18569.92845529496,0.73,2483.05,12402.221014724411,0.57,0.725,0.83,,,,,,,4437.619333333334,1.8,,,0.3333333333333333,1.008,,,,,,,,,,,1.2,0.3333333333333333,,,,,,759.5857187424518
16.73,6.444738612999999,3.220442052,26.03645274530373,4.0575027310000005,16.7,151.61333333333334,0.0,119.0,138.2125,-2.595266122915,0.0,22.4912652657722,1.2,1724.0,29.38692177954097,0.4400000000000001,1.2766666666666668,0.58,,,,,,,6740.75,4.216666666666667,,,1.0,1.658,,,,,,,,,,,3.8375,0.0,,,,,,222.5857613812146
16.73,6.444738612999999,3.220442052,28.858938647507436,4.0575027310000005,16.7,163.47,0.0,136.0,147.10500000000005,-2.461884429165,0.0,22.4912652657722,1.34,2048.333333333333,31.503786206193748,0.26,1.2166666666666666,0.76,,,,,,,6983.25,4.083333333333334,,,1.0,1.7080000000000002,,,,,,,,,,,3.7375,0.0,,,,,,192.58576376326835
6.98,4.815689402,3.091182017,6219.3657101012095,3.894645292,14.76875,163.92093333333338,0.0,71.0,123.6389,-5.7468128825,0.5,18569.837990236443,0.75,1642.4033333333332,9312.649024230608,1.18,1.31,0.53,,,,,,,1718.8755,4.653333333333333,,,0.25,1.295,,,,,,,,,,,5.205,0.5,,,,,,769.1800191221088
7.33,4.894871769,2.630893787,6226.624991034792,3.314718462,9.105,126.93696666666668,0.3333333333333333,66.0,126.93696666666668,-3.178328812776667,0.3333333333333333,18580.3672245575,0.73,1440.7,6226.624991034792,0.78,0.7066666666666667,0.73,,,,,,,3259.1430000000005,2.2333333333333334,,,0.6666666666666666,1.4526666666666668,,,,,,,,,,,2.2333333333333334,0.0,,,,,,635.5857285882743
15.62,6.29893322,3.2135708380000003,22.237578951621103,4.048845545,16.5933333333,282.4,0.0,105.0,214.3,-5.039410469375,0.5,9.1644128143544,1.02,2449.9066666666668,23.469820662383626,0.47,0.8733333333333333,0.29,,,,,,,3256.25,2.3,,,0.5,1.37975,,,,,,,,,,,1.725,0.0,,,,,,357.5857506619725
18.18,6.625794375,3.312897187,40.35293409640743,4.173988903,18.18,264.44,0.0,120.0,204.91,-4.533111265832501,0.5,57.8457317027611,1.16,2335.6666666666665,37.06690172876248,1.01,0.7633333333333333,0.5,,,,,,,4766.0,2.1,,,0.5,1.64475,,,,,,,,,,,1.575,0.5,,,,,,259.58575844334825
7.33,4.894871769,2.630893787,6237.826331631762,3.314718462,9.105,78.23363333333333,0.5,66.0,59.52795,-3.18739909125,0.5,18563.55628992849,0.73,932.3666666666668,9326.41904034617,0.2100000000000002,0.5733333333333334,1.4,,,,,,,3346.2145,2.0,,,0.5,1.4125,,,,,,,,,,,1.5,0.25,,,,,,411.5857463742758
