BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
11.08,5.617631503999999,2.807970487,19.014405761918333,3.537821124,11.07,349.16666666666663,0.0,105.0,209.8125,-4.910278859375,0.5,15.336603862771303,1.02,3216.24,20.27534231669605,0.44,1.0333333333333332,0.29,,,1.101,,6.3,63.7,6406.25,2.833333333333333,,,,,,0.0,,,,,,,,,,,,,,,,413.58574621547217
20.17,6.859228862999999,3.577326635,25.215548860727147,4.50714913,22.89,76.96,0.0,120.0,76.96,-2.50653211,0.5,3.9865115302009,1.16,1160.5,25.215548860727147,0.22,0.585,0.5,,,0.3995,,24.8,20.2,3278.5,1.725,,,,,,0.0,,,,,,,,,,,,,,,,302.5857550290712
15.62,6.29893322,3.722284555,41.2448382855888,4.689784663999999,25.786875,73.45,0.0,105.0,73.45,-2.8900151593750003,0.5,28.1565849818352,1.02,1186.36,41.2448382855888,0.97,0.42,0.29,,,1.101,,22.5,47.5,2295.0,1.2,,,,,,0.0,,,,,,,,,,,,,,,,219.58576161942003
14.16,6.096226278,3.033694224,23.03260235649755,3.822215211,13.96,71.2,0.0,105.0,44.971428571428575,-3.5570375346428578,0.7142857142857142,13.008438081838698,1.02,1016.555,24.80429240142911,0.59,0.9875,0.17,,,1.4904285714285714,,30.2,96.8,2476.857142857143,3.125,,,,,,0.1428571428571428,,,,,,,,,,,,,,,,571.5857336699888
25.23,7.39058945,4.052840562,44.95775141307713,5.106259136,33.285,195.08,0.0,139.0,195.08,-2.610966305,0.0,38.00249641263059,1.41,2258.333333333333,44.95775141307713,0.71,0.9866666666666668,0.71,,,0.0,,20.6,1.6999999999999993,4123.333333333333,3.006666666666667,,,,,,0.0,,,,,,,,,,,,,,,,170.5857655101078
10.33,5.487907316,2.74306794,24.71530692267127,3.456049039,10.32,279.59000000000003,0.0,124.0,279.59000000000003,-5.376095561666666,0.0,22.071928440814503,1.15,2888.0,24.71530692267127,0.3300000000000001,1.4066666666666667,0.69,,,0.0,,11.0,2.4000000000000004,6692.333333333334,4.266666666666667,,,,,,0.3333333333333333,,,,,,,,,,,,,,,,204.58576281044685
15.62,6.29893322,3.2135708380000003,24.35530193727325,4.048845545,16.5933333333,78.55,0.0,105.0,101.4,-2.612330179583333,0.3333333333333333,5.622487714795902,1.02,1166.36,23.418220651473927,0.47,0.49,0.29,,,0.7340000000000001,,46.0,24.0,1010.0,1.425,,,,,,0.0,,,,,,,,,,,,,,,,457.5857427217933
15.62,6.29893322,3.722284555,44.40194464051272,4.689784663999999,25.786875,51.62333333333334,0.0,105.0,41.2175,-3.3523338727075003,0.5,48.68131888840671,1.02,1203.24,40.09309492905236,1.22,0.6366666666666667,0.29,,,1.101,,11.0,71.0,2868.25,2.216666666666667,,,,,,0.25,,,,,,,,,,,,,,,,330.5857528058209
19.65,6.7997693120000005,3.390921571,52.630844026267326,4.272293466,19.495,154.4525,0.0,138.0,119.845,-2.669709065001667,0.0,95.875990352129,1.25,1745.5,46.40612559169396,0.79,0.7424999999999999,0.95,,,0.2319999999999999,,5.2,94.8,5899.166666666668,2.2925,,,,,,0.0,,,,,,,,,,,,,,,,159.58576638352753
20.17,6.859228862999999,3.728679007,46.0890431502614,4.697841169,25.92,83.25999999999998,0.0,120.0,83.25999999999998,-2.697157085,0.5,37.7604770488676,1.16,1550.5,46.0890431502614,0.92,0.405,0.5,,,0.3995,,20.6,24.4,4164.5,1.16,,,,,,0.0,,,,,,,,,,,,,,,,109.58577035361716
7.33,4.894871769,2.630893787,6210.471169701335,3.314718462,9.105,176.16029999999995,0.6,66.0,107.06054,-4.571555412,0.6,18574.560849330595,0.73,1563.3666666666668,11163.16156841656,0.7899999999999999,0.92,0.61,,,0.0,,8.6,771.4,2632.2574,2.6166666666666663,,,,,,0.0,,,,,,,,,,,,,,,,709.5857227125415
8.43,5.128407411,2.687689729,6214.593678775156,3.386276865,9.7075,136.31326666666666,0.75,57.0,53.16110000000001,-1.92367659375,0.75,18586.4028835938,0.72,1379.96,13956.477984121057,0.6200000000000001,0.8533333333333333,0.71,,,1.4775,,22.0,1778.0,1807.522,2.75,,,,,,0.0,,,,,,,,,,,,,,,,609.5857306527207
17.94,6.596508714,3.353549368,25.049075887141534,4.225207441,18.8575,135.52,0.0,122.0,116.3585714285714,-2.77169926524,0.0,14.3461752394648,1.26,1592.6666666666663,28.08968675887837,0.35,0.8500000000000001,0.62,,,0.2651428571428572,,18.8,12.0,6488.285714285714,2.7166666666666663,,,,,,0.0,,,,,,,,,,,,,,,,208.5857624928397
8.43,5.128407411,2.687689729,4686.853339466645,3.386276865,9.7075,166.46745,0.6,57.0,75.14188,-2.062892269833,0.6,18587.88305751785,0.72,1542.47,11184.80971463546,0.94,0.7949999999999999,0.67,,,1.182,,8.2,1791.8,1649.2176,2.5500000000000003,,,,,,0.0,,,,,,,,,,,,,,,,558.5857347022122
16.2,6.375951415,3.1964805060000003,22.54225372998264,4.027313073999999,16.33,197.35333333333327,0.0,121.0,160.6725,-3.198355423335,0.0,17.3622642050373,1.18,2162.6666666666665,25.39586247812377,0.6099999999999999,0.9166666666666669,0.54,,,0.2319999999999999,,18.8,4.300000000000002,6417.5,2.85,,,,,,0.0,,,,,,,,,,,,,,,,323.58575336163346
11.08,5.617631503999999,2.807970487,36.467257450718606,3.537821124,11.07,136.6,0.0,119.0,149.625,-2.95454522874875,0.0,64.01792275117799,1.17,1706.3333333333337,38.31016891491117,0.93,1.1866666666666663,0.58,,,0.0,,15.4,66.6,5097.75,3.833333333333333,,,,,,0.25,,,,,,,,,,,,,,,,287.5857562200981
16.2,6.375951415,3.1964805060000003,38.21582612338222,4.027313073999999,16.33,119.97666666666667,0.0,119.0,130.92374999999998,-2.6113222562487506,0.0,58.7722167331871,1.2,1451.333333333333,40.27730867165776,0.93,1.15,0.58,,,0.0,,15.4,66.6,5686.5,3.8,,,,,,0.25,,,,,,,,,,,,,,,,236.5857602695895
10.73,5.557846758999999,2.778923379,19.47195538210675,3.501224062,10.73,179.75,0.0,105.0,123.16666666666669,-5.4933059325,0.6666666666666666,15.389180825128904,1.02,1925.86,22.036818852961563,0.2600000000000001,0.885,0.29,,,1.4680000000000002,,11.8,58.2,3931.333333333333,2.465,,,,,,0.0,,,,,,,,,,,,,,,,447.5857435158112
14.16,6.096226278,3.033694224,20.67500061457084,3.822215211,13.96,132.56,0.0,120.0,104.6714285714286,-3.02109688,0.5714285714285714,12.0031208910251,1.16,1538.333333333333,23.323132743468246,0.24,0.8766666666666667,0.5,,,0.4565714285714286,,19.7,25.3,5460.571428571428,2.733333333333333,,,,,,0.0,,,,,,,,,,,,,,,,260.58575836394647
14.16,6.096226278,3.033694224,22.924295313477373,3.822215211,13.96,140.66333333333333,0.0,122.0,118.56285714285713,-2.832817220954286,0.0,18.7510049877447,1.25,1639.333333333333,27.1790665130223,0.35,0.8766666666666667,0.62,,,0.2651428571428572,,18.8,11.4,6272.571428571428,2.733333333333333,,,,,,0.0,,,,,,,,,,,,,,,,208.5857624928397
16.51,6.416364372,3.2135708380000003,27.255358529407506,4.048845545,16.5933333333,188.90666666666667,0.0,120.0,148.26,-3.81901762625,0.5,11.469154802644304,1.16,2063.666666666667,27.24372005351253,0.52,0.73,0.5,,,0.3995,,11.3,34.7,3661.25,2.0166666666666666,,,,,,0.0,,,,,,,,,,,,,,,,226.58576106360744
15.62,6.29893322,3.722284555,35.051866548571404,4.689784663999999,25.786875,82.335,0.0,105.0,82.335,-3.022773141875,0.5,15.7706415078004,1.02,1237.36,35.051866548571404,0.71,0.455,0.29,,,1.101,,22.3,47.7,1755.0,1.275,,,,,,0.0,,,,,,,,,,,,,,,,244.5857596343752
8.43,5.128407411,2.687689729,9359.532291568265,3.386276865,9.7075,35.5049,0.5,57.0,35.5049,-1.27634370875,0.5,18484.15255152068,0.72,514.44,9359.532291568265,0.4099999999999999,0.275,1.33,,,0.985,,100.0,1700.0,940.348,0.975,,,,,,0.0,,,,,,,,,,,,,,,,215.5857619370272
17.94,6.596508714,3.353549368,47.72918908308015,4.225207441,18.8575,166.48000000000005,0.0,122.0,211.27,-2.5335764052075,0.0,56.2373511999955,1.26,1754.5,33.66985128308127,0.89,0.98,0.62,,,0.0,,19.7,62.3,4642.0,3.175,,,,,,0.0,,,,,,,,,,,,,,,,272.585757411125
27.92,7.644430422999999,3.830865877,32.14905586764325,4.826588558,28.11,114.265,0.0,138.0,114.265,-3.3851660583350003,0.0,3.615265709807901,1.36,1641.5,32.14905586764325,0.22,0.575,0.97,,,0.2319999999999999,,18.8,10.0,8790.0,2.05,,,,,,0.0,,,,,,,,,,,,,,,,95.58577146524227
22.33,7.095825092999999,3.647317727,28.21702965085537,4.595332378999999,24.26,112.08833333333334,0.0,132.0,102.07,-2.5927027870134287,0.0,9.344946652917,1.36,1411.91,30.371973325799487,0.22,0.8033333333333332,0.8,,,0.2651428571428572,,18.8,30.2,7587.714285714286,2.7,,,,,,0.0,,,,,,,,,,,,,,,,166.585765827715
7.33,4.894871769,2.630893787,6214.754185079773,3.314718462,9.105,71.23696666666667,0.6666666666666666,66.0,29.2406,-4.60795103,0.6666666666666666,18570.473200752214,0.73,999.7,12402.996928158169,0.82,0.8633333333333333,0.58,,,0.0,,15.4,764.6,2533.619333333333,2.9666666666666663,,,,,,0.2222222222222222,,,,,,,,,,,,,,,,719.5857219185235
7.33,4.894871769,2.630893787,6213.852584846701,3.314718462,9.105,234.4936333333333,0.5,66.0,176.72295,-4.53044620375,0.5,18580.3672245575,0.73,2342.366666666667,9308.438730257376,0.6699999999999999,0.8833333333333333,0.73,,,0.0,,5.2,774.8,3767.2145,2.54,,,,,,0.0,,,,,,,,,,,,,,,,640.5857281912653
28.3,7.678955297999999,4.111975037,54.90227670281255,5.180763906,34.7633333333,63.765,0.0,138.0,63.765,-2.11942111,0.0,41.8911759605307,1.36,1146.5,54.90227670281255,0.54,0.325,0.97,,,0.2319999999999999,,18.8,63.2,3548.0,1.125,,,,,,0.0,,,,,,,,,,,,,,,,169.5857655895096
20.17,6.859228862999999,3.647317727,25.96773495194884,4.595332378999999,24.26,103.985,0.0,120.0,88.17857142857143,-2.780982446059143,0.5714285714285714,2.5970625561974003,1.16,1310.91,26.51603955624543,0.52,0.8033333333333332,0.5,,,0.4565714285714286,,32.1,16.9,6775.714285714286,2.7,,,,,,0.0,,,,,,,,,,,,,,,,204.58576281044685
19.65,6.7997693120000005,3.390921571,27.20645744624364,4.272293466,19.495,125.61166666666668,0.0,138.0,107.86571428571428,-2.67299831024,0.0,12.3766632667522,1.36,1548.6666666666663,29.938870952394453,0.1699999999999999,0.8033333333333332,0.8,,,0.2651428571428572,,18.8,13.3,6890.0,2.65,,,,,,0.0,,,,,,,,,,,,,,,,166.585765827715
14.16,6.096226278,3.560590636,42.39574338559014,4.486063093,22.5702380952,103.41125,0.0,107.0,83.82416666666667,-2.820523475831667,0.3333333333333333,49.7652065226892,1.06,1271.625,45.6074933403466,1.34,1.0724999999999998,0.17,,,0.5416666666666666,,32.1,94.9,2272.6666666666665,3.6000000000000005,,,,,,0.3333333333333333,,,,,,,,,,,,,,,,261.5857582845447
24.43,7.311634665,3.647317727,50.893432909303854,4.595332378999999,24.26,115.38833333333334,0.0,138.0,99.19875,-2.478185499585,0.0,66.558293684587,1.36,1522.333333333333,46.6592468626147,0.81,0.59,0.8,,,0.2319999999999999,,18.8,72.2,5330.5,2.0,,,,,,0.0,,,,,,,,,,,,,,,,181.58576463668808
7.33,4.894871769,2.630893787,6215.66531962613,3.314718462,9.105,203.9569666666667,0.4,66.0,142.65836000000004,-3.612515251332,0.4,18576.836702982662,0.73,1781.3666666666668,7455.726290850009,0.7699999999999999,0.8666666666666667,0.63,,,0.0,,8.8,771.2,4605.7716,2.7833333333333337,,,,,,0.0,,,,,,,,,,,,,,,,599.5857314467387
35.36,8.270734499,4.414518159,59.25336107585589,5.561944354,43.015,48.90000000000001,0.0,139.0,48.90000000000001,-1.301471065415,0.5,33.189007214444004,1.33,744.65,59.25336107585589,0.6900000000000002,0.325,1.51,,,0.531,,82.0,5.0,2898.0,1.125,,,,,,0.0,,,,,,,,,,,,,,,,99.58577114763511
16.51,6.416364372,3.2135708380000003,32.101457774254605,4.048845545,16.5933333333,84.0,0.0,128.0,84.0,-1.68764466375,0.5,21.1147993887586,1.23,1036.15,32.101457774254605,1.4400000000000002,0.49,0.76,,,0.531,,46.0,41.0,2737.5,1.425,,,,,,0.0,,,,,,,,,,,,,,,,285.58575637890164
8.43,5.128407411,2.687689729,6253.8641361535865,3.386276865,9.7075,28.578266666666664,0.3333333333333333,57.0,28.578266666666664,-1.3785709183333332,0.6666666666666666,18559.08074200436,0.72,453.6266666666667,6253.8641361535865,0.6299999999999999,0.1833333333333333,1.33,,,1.1423333333333332,,100.0,1700.0,1666.898666666667,0.65,,,,,,0.0,,,,,,,,,,,,,,,,272.585757411125
6.98,4.815689402,3.091182017,12317.647730495157,3.894645292,14.76875,55.8876,0.0,71.0,80.58319999999998,-3.47313352375,0.5,18549.56177931633,0.75,691.0566666666666,9248.970094696986,0.81,0.8533333333333333,1.0,,,2.2325,,240.0,0.0,776.11625,3.1366666666666667,,,,,,0.25,,,,,,,,,,,,,,,,468.5857418483736
14.16,6.096226278,3.560590636,37.93672219591557,4.486063093,22.5702380952,62.65666666666666,0.0,107.0,85.65999999999998,-2.7006426475000005,0.5,14.7230654858304,1.06,922.6,39.18683847255458,2.03,0.8533333333333333,0.17,,,0.6717500000000001,,22.3,104.7,2465.75,2.7,,,,,,0.25,,,,,,,,,,,,,,,,289.5857560612945
7.33,4.894871769,2.630893787,6222.372984817953,3.314718462,9.105,93.47363333333334,0.6,66.0,57.44854,-3.900862299666,0.6,18556.713707407194,0.73,1027.7,11170.302657486533,0.3799999999999999,0.6599999999999999,1.02,,,0.0,,13.4,766.6,2150.4574,2.2833333333333337,,,,,,0.2,,,,,,,,,,,,,,,,553.5857350992212
20.54,6.9009170520000005,3.65918124,6145.704924890412,4.610279469,24.4975,123.25666666666667,0.0,102.0,54.44111111111111,-1.8438132966666665,0.6666666666666666,18290.540252302133,0.99,1358.3200000000004,12235.254546037471,1.1,0.6133333333333333,0.71,,,1.662,,22.0,69.0,1154.8093333333334,2.083333333333333,,,,,,0.0,,,,,,,,,,,,,,,,319.58575367924067
20.54,6.9009170520000005,3.65918124,9173.073957062554,4.610279469,24.4975,86.145,0.0,102.0,86.145,-2.0285556425,0.5,18288.86616100329,0.99,992.48,9173.073957062554,0.22,0.56,1.59,,,1.2465,,29.9,0.0,5926.607,1.95,,,,,,0.0,,,,,,,,,,,,,,,,155.58576670113467
20.54,6.9009170520000005,3.65918124,9186.415084170352,4.610279469,24.4975,73.55,0.0,102.0,52.43333333333333,-1.75056037,0.6666666666666666,18262.183906787694,0.99,946.98,12230.1124019683,0.55,0.42,1.26,,,1.662,,22.5,0.0,878.8093333333333,1.2,,,,,,0.0,,,,,,,,,,,,,,,,201.58576304865227
16.2,6.375951415,3.1964805060000003,29.801736637064646,4.027313073999999,16.33,132.6775,0.0,120.0,132.6775,-2.17420944875,0.5,25.452177374347706,1.14,1383.5,29.801736637064646,0.81,0.68,1.15,,,0.7285,,0.0,18.9,6805.0,2.175,,,,,,0.0,,,,,,,,,,,,,,,,127.58576892438492
25.56,7.422672127,3.892116444,64.64684328490323,4.9037594360000005,29.48,44.365,0.0,120.0,30.495555555555555,-1.5943008279633335,0.6666666666666666,83.49932708537679,1.14,845.6666666666667,58.226185809314025,0.99,0.1833333333333333,0.97,,,1.0228888888888892,,18.8,81.2,3190.888888888889,0.65,,,,,,0.0,,,,,,,,,,,,,,,,213.58576209583072
16.73,6.444738612999999,3.220442052,6150.636705662868,4.0575027310000005,16.7,134.1233333333333,0.0,102.0,84.554,-1.883524067,0.6,18300.55997394772,0.99,1437.3200000000004,11017.3848384234,0.96,0.7066666666666667,0.85,,,1.4957999999999998,,100.0,0.0,4237.7284,2.3666666666666667,,,,,,0.0,,,,,,,,,,,,,,,,335.585752408812
8.43,5.128407411,2.687689729,6239.994752445306,3.386276865,9.7075,31.6316,0.6666666666666666,57.0,17.4507,-1.5788014801383334,0.8333333333333333,18559.08074200436,0.72,482.96,12420.801659886953,0.6299999999999999,0.2166666666666666,1.33,,,1.5561666666666665,,82.0,1718.0,663.7973333333333,0.75,,,,,,0.0,,,,,,,,,,,,,,,,508.5857386723019
2.89,3.5892684530000003,2.365120549,6241.8933599835445,2.979865165,6.615,53.8527,0.0,31.0,53.8527,-2.2534051475,0.6666666666666666,18575.393083338666,0.32,873.4766666666667,6241.8933599835445,0.7800000000000002,0.77,1.42,,,2.9716666666666667,,87.0,0.0,2816.696633333333,2.506666666666667,,,,,,0.0,,,,,,,,,,,,,,,,779.5857171544162
2.89,3.5892684530000003,2.365120549,9336.354471116478,2.979865165,6.615,21.948500000000006,0.2,31.0,31.3988,-2.3195556115,0.6000000000000001,18575.524115483066,0.32,350.8075,7487.611767262179,0.56,0.525,1.4,,,1.862,,91.0,689.0,1237.10378,1.825,,,,,,0.0,,,,,,,,,,,,,,,,3643.743437099969
2.89,3.5892684530000003,2.365120549,6241.849682602077,2.979865165,6.615,51.79436666666666,0.0,31.0,51.79436666666666,-2.2792794541666668,0.6666666666666666,18575.524115483066,0.32,831.71,6241.849682602077,0.54,0.77,1.42,,,3.103333333333333,,0.0,20.6,2210.0299666666665,2.506666666666667,,,,,,0.0,,,,,,,,,,,,,,,,820.5857138989426
7.33,4.894871769,2.630893787,9323.760148632951,3.314718462,9.105,70.15545,0.5,66.0,70.15545,-3.2198027525,0.5,18536.87403571289,0.73,872.55,9323.760148632951,0.1399999999999999,0.42,1.26,,,0.0,,22.5,757.5,1315.7145,1.2,,,,,,0.0,,,,,,,,,,,,,,,,420.58574565965966
7.33,4.894871769,2.630893787,4667.50331058135,3.314718462,9.105,207.977725,0.4545454545454545,66.0,152.18677272727277,-5.496186068409092,0.6363636363636364,18574.560849330595,0.73,1996.455,8465.147089465363,1.11,0.6825,0.29,,,0.4003636363636364,,8.6,771.4,1989.558636363636,1.75,,,,,,0.0,,,,,,,,,,,,,,,,1001.585699527218
7.33,4.894871769,2.630893787,9317.567176895936,3.314718462,9.105,79.04044999999998,0.5,66.0,79.04044999999998,-3.352560735,0.5,18549.25997918693,0.73,923.55,9317.567176895936,0.3999999999999999,0.455,1.0,,,0.0,,22.3,757.7,775.7145,1.275,,,,,,0.0,,,,,,,,,,,,,,,,466.5857420071772
13.91,6.060136003999999,3.000740558,23.762281565923647,3.780696194,13.51,309.2,0.0,138.0,223.01,-5.15907952778,0.0,20.388814313247103,1.25,2842.0,27.160417284798164,0.35,0.915,0.62,,,0.3093333333333333,,6.4,12.4,8283.333333333332,2.7,,,,,,0.0,,,,,,,,,,,,,,,,234.5857604283931
20.17,6.859228862999999,3.65918124,6145.785598011667,4.610279469,24.4975,35.23999999999999,0.0,102.0,25.102222222222217,-1.7893404988888888,0.7777777777777777,18290.29823293837,0.99,719.3199999999998,12235.281437077889,1.31,0.2,0.5,,,1.7507777777777778,,45.0,46.0,878.0315555555555,0.7000000000000001,,,,,,0.0,,,,,,,,,,,,,,,,315.58575399684787
18.82,6.702649876000001,3.583307493,6152.541343251493,4.514684539,23.005,137.41333333333333,0.0,102.0,58.99777777777778,-1.8924327772222216,0.6666666666666666,18294.84606118184,0.99,1425.3200000000004,12240.290581487045,1.28,0.6400000000000001,0.53,,,1.7045555555555554,,5.7,94.3,1011.1426666666664,2.1666666666666665,,,,,,0.0,,,,,,,,,,,,,,,,317.58575383804435
7.33,4.894871769,2.630893787,12314.239138978706,3.314718462,9.105,135.63696666666667,0.3333333333333333,66.0,135.63696666666667,-4.335275145,0.6666666666666666,18559.183953606884,0.73,1315.6866666666667,12314.239138978706,0.79,0.4033333333333333,1.02,,,0.831,,11.3,768.7,1492.2143333333331,1.0666666666666669,,,,,,0.0,,,,,,,,,,,,,,,,556.5857348610158
14.47,6.140393047000001,3.0659471110000003,49.95572114592596,3.862851303,14.41,159.075,0.0,120.0,68.89444444444446,-1.8402885161111109,0.6666666666666666,77.94256557641202,1.14,1509.666666666667,50.57191576710513,1.3199999999999998,0.7566666666666666,0.64,,,0.9713333333333334,,11.8,79.2,3756.333333333333,2.5166666666666666,,,,,,0.0,,,,,,,,,,,,,,,,252.5857589991608
7.33,4.894871769,2.630893787,6236.901296213704,3.314718462,9.105,33.73696666666667,0.2,66.0,51.00218,-1.910962692498,0.4,18549.538309020765,0.73,526.4666666666667,3772.479923601453,0.8000000000000003,0.2166666666666666,1.4,,,0.2124,,82.0,698.0,1501.8858,0.75,,,,,,0.0,,,,,,,,,,,,,,,,275.5857571729196
7.33,4.894871769,2.630893787,6250.770679921986,3.314718462,9.105,30.68363333333333,0.6,66.0,19.77454,-3.3260809185,0.8,18549.538309020765,0.73,497.13333333333327,11187.341274548951,0.8000000000000003,0.1833333333333333,1.4,,,0.2124,,87.0,693.0,1364.6574,0.65,,,,,,0.0,,,,,,,,,,,,,,,,754.5857191394607
18.82,6.702649876000001,3.583307493,60.92528321963884,4.514684539,23.005,140.98,0.0,120.0,92.948,-1.9973746515,0.6,94.79503942556542,1.22,1498.1,53.61871291923686,1.6700000000000002,0.6400000000000001,0.53,,,0.7138,,5.7,94.3,4404.4,2.1666666666666665,,,,,,0.0,,,,,,,,,,,,,,,,160.620206064518
16.73,6.444738612999999,3.220442052,59.02064563101279,4.0575027310000005,16.7,137.69,0.0,136.0,90.974,-1.7161052645,0.6,100.50895219144353,1.33,1510.1,52.47593036606124,1.35,0.7066666666666667,0.85,,,0.6372,,14.2,85.8,7199.8,2.3666666666666667,,,,,,0.0,,,,,,,,,,,,,,,,191.58576384267016
2.89,3.5892684530000003,2.365120549,6226.091319438549,2.979865165,6.615,140.02603333333332,0.0,31.0,140.02603333333332,-4.422227483333334,0.6666666666666666,18590.84313618148,0.32,1532.043333333333,6226.091319438549,1.04,0.9033333333333332,0.5,,,2.884,,11.3,33.7,3097.029966666667,2.8,,,,,,0.0,,,,,,,,,,,,,,,,1160.585686902333
7.33,4.894871769,2.630893787,6250.727002540521,3.314718462,9.105,28.6253,0.6,66.0,18.53954,-3.3416055025,0.8,18549.66934116516,0.73,455.36666666666673,11187.315068120071,0.56,0.1833333333333333,1.4,,,0.2914,,100.0,680.0,1000.6574,0.65,,,,,,0.0,,,,,,,,,,,,,,,,790.5857162809963
11.08,5.617631503999999,2.807970487,24.699770961205395,3.537821124,11.07,192.48666666666668,0.0,122.0,106.69333333333334,-2.119086632083333,0.6666666666666666,30.828915536734,1.17,2044.7666666666669,33.67931421491965,1.58,0.9266666666666667,0.62,,,0.7080000000000001,,16.5,70.5,5764.0,2.85,,,,,,0.0,,,,,,,,,,,,,,,,213.58576209583072
19.01,6.725130247,3.390921571,39.71728529201697,4.272293466,19.495,69.72333333333333,0.0,119.0,67.46714285714286,-2.072015901188572,0.0,54.2678392272829,1.2,986.3333333333336,52.63134509463752,0.93,1.11,0.58,,,0.0,,15.4,66.6,3361.142857142857,3.7,,,,,,0.2857142857142857,,,,,,,,,,,,,,,,257.5857586021519
14.16,6.096226278,3.444849839,23.81759754296023,4.340238825,20.44,166.33333333333334,0.0,107.0,127.85,-4.4420521,0.5,8.197744100028398,1.06,1696.5,24.91672861138048,0.5499999999999999,1.44,0.17,,,1.00575,,2.6,124.4,1928.5,4.566666666666666,,,,,,0.5,,,,,,,,,,,,,,,,475.585741292561
10.33,5.487907316,2.74306794,26.479318802143705,3.456049039,10.32,316.6,0.0,124.0,316.6,-5.328206248333333,0.0,24.542174640501297,1.15,2880.333333333333,26.479318802143705,0.3400000000000001,1.3733333333333333,0.69,,,0.0,,11.3,2.1,7720.000000000001,4.183333333333334,,,,,,0.3333333333333333,,,,,,,,,,,,,,,,182.58576455728627
7.33,4.894871769,2.630893787,6228.373559707457,3.314718462,9.105,110.31363333333334,0.3333333333333333,66.0,110.31363333333334,-2.87324172611,0.3333333333333333,18575.12151853951,0.73,1185.6999999999996,6228.373559707457,0.3600000000000001,0.67,1.15,,,0.0,,18.9,761.1,3782.4763333333335,2.2,,,,,,0.0,,,,,,,,,,,,,,,,542.5857359726408
14.61,6.160132677999999,3.390921571,21.106789636528603,4.272293466,19.495,163.75666666666666,0.0,111.0,130.91750000000002,-3.884717615,0.0,1.7075880205651968,1.11,1700.0,21.26108366169095,0.69,1.393333333333333,0.26,,,0.19325,,2.6,28.2,5608.5,4.516666666666667,,,,,,0.5,,,,,,,,,,,,,,,,392.5857478829098
8.43,5.128407411,2.687689729,6233.559575035768,3.386276865,9.7075,69.2566,0.5714285714285714,57.0,42.06845714285714,-1.5042279380942858,0.5714285714285714,18578.386274232973,0.72,826.6266666666667,10654.478898825171,0.79,0.6066666666666667,0.72,,,1.1257142857142857,,24.8,1775.2,493.82628571428575,1.9,,,,,,0.0,,,,,,,,,,,,,,,,502.5857391487126
