BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
20.54,6.9009170520000005,3.65918124,6145.704924890412,4.610279469,24.4975,123.25666666666667,0.0,102.0,,-2.055536676,0.6,18290.540252302133,0.99,1358.3200000000004,11014.42576995993,1.1,0.6133333333333333,0.71,2.0500000000000003,0.0,,,,69.0,,2.083333333333333,,,,1.414,,,22.6,,,,,,,,1.25,,,,,,,238.4559452332465
20.17,6.859228862999999,3.728679007,62.3975485859967,4.697841169,25.92,36.261666666666656,0.0,120.0,,-1.8148988765,0.8,90.2472111820964,1.14,744.6666666666667,54.4496592812934,1.46,0.1833333333333333,0.5,0.0,0.2,,,,55.0,,0.65,,,,1.4980000000000002,,,29.0,,,,,,,,0.39,,,,,,,190.0023038850011
20.54,6.9009170520000005,3.65918124,6146.829804140639,4.610279469,24.4975,85.76666666666667,0.0,102.0,,-1.98913318,0.6,18287.16561455146,0.99,1073.986666666667,11015.100697510064,0.6200000000000001,0.5833333333333333,1.19,2.0,0.0,,,,62.2,,2.0666666666666664,,,,1.44,,,23.96,,,,,,,,1.24,,,,,,,223.5857613018128
18.82,6.702649876000001,3.583307493,47.01222212989168,4.514684539,23.005,141.975,0.0,120.0,,-2.092531054166,0.6,53.186888300719296,1.14,1485.666666666667,45.2184634076304,1.43,0.6733333333333333,0.53,2.3,0.0,,,,76.3,,2.2666666666666666,,,,1.4280000000000002,,,17.54,,,,,,,,1.36,,,,,,,219.71838321658527
2.89,3.5892684530000003,2.365120549,4680.662028420423,2.979865165,6.615,188.929525,0.0,31.0,188.929525,-3.422996583125,,18598.44142732422,0.32,1953.2825,4680.662028420423,,1.28,0.26,,,2.1565,,2.6,,2936.022475,,,3.89375,0.5,1.3175,,,,15.74375,8.31477399,,,,,,,,,,,,,1138.5856886491724
6.98,4.815689402,3.091182017,6209.567968206464,3.894645292,14.76875,183.21760000000003,0.0,71.0,138.1114,-5.795140210625,,18575.90454210129,0.75,1782.07,9305.300717809549,,1.45,0.54,,,3.2185,,19.7,,2151.6255,,,0.7709999999999999,0.5,1.17,,,,5.55,3.81421669,,,,,,,,,,,,,718.5857219979254
15.07,6.224116959,3.108612885,18.55258568263297,3.91660681,15.02,423.3166666666667,0.0,120.0,423.3166666666667,-6.139925448333333,,7.300512875624402,1.22,3583.666666666667,18.55258568263297,,1.5566666666666666,0.53,,,0.1276666666666666,,5.7,,10306.666666666668,,,0.3243333333333333,0.6666666666666666,1.399333333333333,,,,24.42166666666667,4.74394082,,,,,,,,,,,,,297.5857554260802
7.8,4.99733191,2.508239481,16.612839969746865,3.160183721,7.89,229.46666666666667,0.0,96.0,180.2,-4.6204337325,,13.625789281728208,0.9,2267.666666666667,17.89062141160465,,1.5366666666666666,0.26,,,0.19325,,2.6,,3908.0,,,0.9516666666666664,0.75,1.305,,,,27.515,3.4397692,,,,,,,,,,,,,528.5857370842659
20.17,6.859228862999999,3.728679007,72.3324102168758,4.697841169,25.92,47.03,0.0,120.0,53.93333333333333,-1.72668161,,90.2472111820964,1.16,951.0,87.37361208055853,,0.275,0.5,,,0.2663333333333333,,45.0,,2859.0,,,0.28,0.6666666666666666,2.2466666666666666,,,,4.3900000000000015,5.133948940000002,,,,,,,,,,,,,100.58577106823331
7.33,4.894871769,2.630893787,12408.939648900174,3.314718462,9.105,133.3269,0.6666666666666666,57.0,133.3269,-4.3064842125,,18568.595354446083,0.72,1264.3266666666666,12408.939648900174,,0.4033333333333333,1.02,,,0.6566666666666666,,11.3,,1491.7083333333337,,,0.6813333333333333,0.3333333333333333,1.086666666666667,,,,3.955,0.0,,,,,,,,,,,,,593.5857319231493
7.33,4.894871769,2.630893787,4676.034490592703,3.314718462,9.105,131.310225,0.6666666666666666,66.0,60.25504444444446,-4.220100786852221,,18569.536190107043,0.73,1524.775,12407.23597720198,,0.5525,0.53,,,0.0941111111111111,,5.7,,1577.9526666666666,,,0.4355,0.1111111111111111,1.0555555555555556,,,,15.4925,6.24734468,,,,,,,,,,,,,694.5857239035686
8.43,5.128407411,2.687689729,6238.08863229673,3.386276865,9.7075,143.82326666666668,0.6666666666666666,57.0,57.44653333333334,-1.948883755555556,,18581.592189611987,0.72,1406.2933333333335,12423.883298375353,,0.7,0.26,,,1.3992222222222224,,2.6,,600.464,,,0.629,0.2222222222222222,1.1777777777777778,,,,17.55166666666667,0.0,,,,,,,,,,,,,762.5857185042465
7.33,4.894871769,2.630893787,6233.92839398362,3.314718462,9.105,132.34696666666667,0.3333333333333333,66.0,132.34696666666667,-2.976606513333333,,18575.25010287292,0.73,1393.3666666666666,6233.92839398362,,0.7233333333333333,0.85,,,0.0,,14.2,,6944.476333333332,,,0.4703333333333334,0.6666666666666666,1.5506666666666666,,,,4.986666666666666,5.913872499999999,,,,,,,,,,,,,545.5857357344355
16.51,6.416364372,3.2135708380000003,36.07910183058283,4.048845545,16.5933333333,106.56666666666666,0.0,119.0,106.56666666666666,-2.814766095,,43.4252235948199,1.2,1548.3333333333337,36.07910183058283,,1.0766666666666669,0.58,,,0.0,,15.4,,3257.333333333333,,,1.372,1.0,1.7200000000000002,,,,11.52,6.2474368500000015,,,,,,,,,,,,,359.5857505031691
11.08,5.617631503999999,2.807970487,19.014405761918333,3.537821124,11.07,349.16666666666663,0.0,105.0,209.8125,-4.910278859375,,15.336603862771303,1.02,3216.24,20.27534231669605,,1.0333333333333332,0.29,,,1.101,,6.3,,6406.25,,,0.4116666666666667,0.5,1.293,,,,17.297,3.38684633,,,,,,,,,,,,,413.58574621547217
6.6,4.726663002,2.242692341,38.721475942943705,2.825615289,5.64,392.5,0.0,76.0,392.34,-5.096774386000001,,83.81586212968398,0.77,2832.333333333333,43.52609387781971,,1.3466666666666665,0.16,,,1.7984000000000002,,1.0,,3921.4,,,0.4386666666666666,0.6000000000000001,1.631,,,,45.44333333333333,8.58520015,,,,,,,,,,,,,1826.5856340207388
20.17,6.859228862999999,3.695665057,50.572443846475366,4.656246199,25.2375862069,136.665,0.0,120.0,99.88333333333333,-2.996951254569,,92.8442737382938,1.16,1537.4325,42.78456410625943,,0.75,0.5,,,0.3995,,11.3,,5723.666666666666,,,0.25,0.5,1.7133333333333334,,,,5.61625,5.133948940000002,,,,,,,,,,,,,199.5857632074558
14.16,6.096226278,3.033694224,23.03260235649755,3.822215211,13.96,71.2,0.0,105.0,44.971428571428575,-3.5570375346428578,,13.008438081838698,1.02,1016.555,24.80429240142911,,0.9875,0.17,,,1.4904285714285714,,30.2,,2476.857142857143,,,1.36225,0.2857142857142857,1.3202857142857145,,,,7.58225,9.84066654,,,,,,,,,,,,,571.5857336699888
25.23,7.39058945,4.052840562,44.95775141307713,5.106259136,33.285,195.08,0.0,139.0,195.08,-2.610966305,,38.00249641263059,1.41,2258.333333333333,44.95775141307713,,0.9866666666666668,0.71,,,0.0,,20.6,,4123.333333333333,,,0.3596666666666667,1.0,1.9366666666666668,,,,7.603333333333333,7.45090659,,,,,,,,,,,,,170.5857655101078
6.11,4.606669594,2.429779429,4670.525133147046,3.061330249,7.1725,269.152725,0.6,66.0,160.14654,-5.159489711834,,18584.89939922412,0.73,2516.525,11165.03841323005,,1.02,0.23,,,0.3048,,4.7,,1294.5574,,,0.66825,0.2,1.0008,,,,17.9225,8.65996627,,,,,,,,,,,,,1382.5856692751352
15.62,6.29893322,3.722284555,44.40194464051272,4.689784663999999,25.786875,51.62333333333334,0.0,105.0,41.2175,-3.3523338727075003,,48.68131888840671,1.02,1203.24,40.09309492905236,,0.6366666666666667,0.29,,,1.101,,11.0,,2868.25,,,0.5579999999999999,0.5,1.62,,,,7.948666666666666,0.0,,,,,,,,,,,,,330.5857528058209
28.3,7.678955297999999,4.111975037,49.1117331748094,5.180763906,34.7633333333,175.7,0.0,138.0,144.4325,-3.0769227279175,,41.8911759605307,1.25,2010.0,45.32297206174385,,0.61,0.97,,,0.2319999999999999,,5.2,,4870.5,,,0.3830000000000001,0.5,1.85675,,,,8.638333333333334,0.0,,,,,,,,,,,,,144.5857675745544
14.47,6.140393047000001,3.0659471110000003,21.311294241689698,3.862851303,14.41,448.2466666666667,0.0,139.0,448.2466666666667,-6.351040331666668,,12.2683989935009,1.28,3662.333333333334,21.311294241689698,,1.4533333333333334,0.64,,,0.0,,5.9,,10881.0,,,0.204,1.0,1.5196666666666667,,,,17.029999999999998,4.31787671,,,,,,,,,,,,,197.58576336625936
8.43,5.128407411,2.687689729,4673.982046457921,3.386276865,9.7075,112.66745,0.25,57.0,112.66745,-2.7896865240625,,18589.7786253967,0.72,1414.4,4673.982046457921,,0.5775,0.29,,,1.043,,16.5,,3377.9240000000004,,,0.55475,0.5,1.3544999999999998,,,,5.7515,9.3525485,,,,,,,,,,,,,337.5857522500084
14.16,6.096226278,3.1964805060000003,37.07604506107028,4.027313073999999,16.33,87.48249999999999,0.0,105.0,78.82,-3.5522128438537504,,58.7722167331871,1.02,1184.555,30.859933197273197,,0.915,0.17,,,1.304125,,18.9,,3937.375,,,0.61775,0.375,1.44975,,,,8.474,10.12195428,,,,,,,,,,,,,531.5857368460606
7.33,4.894871769,2.630893787,6217.458975055531,3.314718462,9.105,135.5703,0.4,66.0,160.68436,-5.30800001575,,18565.030620694728,0.73,1475.273333333333,7455.517460907701,,0.4033333333333333,0.29,,,0.4404,,11.3,,2181.3716,,,0.6433333333333333,0.4,1.27,,,,4.443666666666667,4.69205253,,,,,,,,,,,,,524.5857374018732
16.2,6.375951415,3.1964805060000003,23.097921164770003,4.027313073999999,16.33,193.91666666666669,0.0,120.0,152.0175,-3.9981226175,,10.1331566759368,1.16,2165.333333333333,24.1256420300344,,0.8766666666666667,0.5,,,0.3995,,10.0,,5778.25,,,0.3743333333333333,0.5,1.4625,,,,10.696666666666667,1.5590007700000008,,,,,,,,,,,,,247.5857593961698
6.11,4.606669594,2.429779429,15.431418330618616,3.061330249,7.1725,272.76666666666665,0.0,84.0,207.075,-4.638196602917501,,19.86877852938646,0.82,2730.24,18.36520019663176,,1.0733333333333333,0.23,,,1.482,,4.7,,3825.0,,,0.7070000000000001,0.25,1.1995,,,,21.84033333333333,5.88086726,,,,,,,,,,,,,689.5857243005772
7.33,4.894871769,2.630893787,4686.611566915787,3.314718462,9.105,82.785225,0.6,66.0,48.83954,-3.721191205667,,18558.240477766853,0.73,1287.275,11177.240138178486,,0.4125,0.97,,,0.0464,,18.8,,1589.8574,,,0.4065,0.3,1.257,,,,8.0375,6.3582735,,,,,,,,,,,,,695.3071651297435
15.07,6.224116959,3.108612885,43.24179369629597,3.91660681,15.02,204.01666666666668,0.0,119.0,142.73,-3.451391592,,77.2804883382415,1.2,1982.0,48.81805973420832,,1.2733333333333332,0.58,,,0.0,,8.8,,7121.6,,,0.2743333333333333,1.0,1.824,,,,16.268333333333334,7.6292081299999985,,,,,,,,,,,,,276.58575709351777
6.11,4.606669594,2.429779429,4669.5100894067045,3.061330249,7.1725,193.927725,0.5454545454545454,66.0,130.67867272727273,-4.254913386212728,,18584.89939922412,0.73,1845.275,10154.695189828692,,0.94,0.23,,,0.2770909090909091,,4.7,,1084.234,,,0.8165,0.2727272727272727,1.1127272727272728,,,,16.582500000000003,8.54903745,,,,,,,,,,,,,1326.5856737216354
7.33,4.894871769,2.630893787,6210.471169701335,3.314718462,9.105,176.16029999999995,0.6,66.0,107.06054,-4.571555412,,18574.560849330595,0.73,1563.3666666666668,11163.16156841656,,0.92,0.61,,,0.0,,8.6,,2632.2574,,,0.5583333333333333,0.4,1.0254,,,,6.859999999999999,0.9621433499999998,,,,,,,,,,,,,709.5857227125415
7.33,4.894871769,2.630893787,6221.775259078553,3.314718462,9.105,75.3503,0.1428571428571428,66.0,108.29012857142855,-2.969262120714286,,18562.00574304561,0.73,1235.6999999999996,2689.189823226696,,0.7233333333333334,0.76,,,0.0,,11.0,,2799.347,,,0.5913333333333333,0.8571428571428571,1.6842857142857142,,,,9.516666666666666,5.49373825,,,,,,,,,,,,,401.58574716829366
17.94,6.596508714,3.353549368,25.049075887141534,4.225207441,18.8575,135.52,0.0,122.0,116.3585714285714,-2.77169926524,,14.3461752394648,1.26,1592.6666666666663,28.08968675887837,,0.8500000000000001,0.62,,,0.2651428571428572,,18.8,,6488.285714285714,,,0.2683333333333333,0.4285714285714285,1.5298571428571428,,,,9.725,4.01961989,,,,,,,,,,,,,208.5857624928397
8.43,5.128407411,2.687689729,6210.50421244399,3.386276865,9.7075,170.62326666666667,0.75,57.0,66.02735,-2.07076752875,,18586.91018106004,0.72,1500.293333333333,13954.94443424687,,0.9966666666666666,0.64,,,1.4775,,11.8,,2396.647,,,0.4853333333333333,0.25,0.878375,,,,8.020999999999999,0.0,,,,,,,,,,,,,623.5857295410957
27.09,7.567916457999999,3.981581991,53.0196440634335,5.016478962,31.56,72.435,0.0,139.0,74.6675,-1.8524953699975,,45.6564412392888,1.4,1446.0,64.43375437325571,,0.955,0.76,,,0.0,,11.0,,2316.25,,,0.482,1.0,2.16,,,,11.0625,0.0,,,,,,,,,,,,,136.26216674540237
8.43,5.128407411,2.687689729,6236.315968480713,3.386276865,9.7075,155.2566,0.6666666666666666,57.0,61.25764444444446,-1.9169789294444448,,18586.91018106004,0.72,1427.293333333333,12423.29241043668,,0.7566666666666666,0.64,,,1.3133333333333337,,11.8,,1677.464,,,0.477,0.3333333333333333,1.1838888888888892,,,,6.395,0.0,,,,,,,,,,,,,614.5857302557117
16.2,6.375951415,3.1964805060000003,22.54225372998264,4.027313073999999,16.33,197.35333333333327,0.0,121.0,160.6725,-3.198355423335,,17.3622642050373,1.18,2162.6666666666665,25.39586247812377,,0.9166666666666669,0.54,,,0.2319999999999999,,18.8,,6417.5,,,0.4456666666666666,0.5,1.5185,,,,13.13,3.9051543900000008,,,,,,,,,,,,,323.58575336163346
7.33,4.894871769,2.630893787,6239.283777072299,3.314718462,9.105,155.30363333333332,0.5,66.0,117.33045,-4.2353796525,,18559.183953606884,0.73,1556.3666666666668,9327.512124426574,,0.6033333333333333,1.02,,,0.0,,11.3,,1501.7145,,,0.5276666666666667,0.5,1.4375,,,,4.6000000000000005,3.1412058000000003,,,,,,,,,,,,,489.5857401809359
14.61,6.160132677999999,3.444849839,20.0163777166128,4.340238825,20.44,359.0,0.0,111.0,359.0,-5.424918005,,0.0,1.11,3173.0,20.0163777166128,,1.5,0.26,,,0.773,,2.6,,2330.0,,,0.7,0.0,1.32,,,,50.21,0.0,,,,,,,,,,,,,480.585740895552
28.3,7.678955297999999,4.111975037,38.4469380125094,5.180763906,34.7633333333,102.65,0.0,138.0,102.65,-2.5448160358350003,,8.980498579924399,1.36,1509.0,38.4469380125094,,0.455,0.97,,,0.2319999999999999,,18.8,,3895.0,,,0.4245,0.5,1.785,,,,12.96,5.06249062,,,,,,,,,,,,,163.58576606592038
7.33,4.894871769,2.630893787,9307.731554879296,3.314718462,9.105,296.95545,0.6666666666666666,66.0,199.10726666666667,-6.019847455000002,,18568.93122322021,0.73,2386.05,12402.553425415996,,0.705,0.84,,,0.0,,5.7,,2171.286,,,0.599,0.3333333333333333,1.02,,,,10.61,1.1545171500000002,,,,,,,,,,,,,647.5142591836287
14.16,6.096226278,3.033694224,20.67500061457084,3.822215211,13.96,132.56,0.0,120.0,104.6714285714286,-3.02109688,,12.0031208910251,1.16,1538.333333333333,23.323132743468246,,0.8766666666666667,0.5,,,0.4565714285714286,,19.7,,5460.571428571428,,,0.3596666666666667,0.4285714285714285,1.3931428571428572,,,,6.447666666666668,1.6966872900000003,,,,,,,,,,,,,260.58575836394647
15.62,6.29893322,3.2135708380000003,27.24127225235536,4.048845545,16.5933333333,183.46666666666667,0.0,105.0,140.1,-4.132230030625,,11.469154802644304,1.02,1983.573333333333,27.22259063793432,,0.73,0.29,,,1.101,,11.3,,2231.75,,,1.5306666666666666,0.5,1.475,,,,5.370333333333333,7.538377400000001,,,,,,,,,,,,,262.5857582051429
11.08,5.617631503999999,2.807970487,19.685041424780103,3.537821124,11.07,228.60666666666668,0.0,111.0,173.16,-3.8664338958333335,,15.378862693927696,1.11,2443.666666666667,20.88377924298257,,0.99,0.26,,,0.5283333333333333,,2.6,,5771.166666666668,,,0.4683333333333333,0.3333333333333333,1.346,,,,23.5,5.5356749800000005,,,,,,,,,,,,,420.58574565965966
8.43,5.128407411,2.687689729,4672.089630976347,3.386276865,9.7075,241.52745,0.6666666666666666,57.0,94.67486666666667,-2.4355741983333337,,18580.064509248725,0.72,2083.2200000000007,12410.096879440456,,0.835,0.76,,,1.3133333333333332,,5.9,,1328.630666666667,,,1.29825,0.3333333333333333,1.0328333333333333,,,,9.74875,6.319633039999999,,,,,,,,,,,,,566.5857340669977
7.33,4.894871769,2.508239481,9300.147671472423,3.160183721,7.89,150.20545,0.5,66.0,150.20545,-4.2559153,,18584.098990033952,0.73,1416.55,9300.147671472423,,0.835,0.45,,,0.0,,11.3,,924.7145,,,1.3725,0.5,0.925,,,,4.0575,5.02257556,,,,,,,,,,,,,1011.5856987332004
8.43,5.128407411,2.687689729,9347.124759586788,3.386276865,9.7075,36.2349,0.5,57.0,36.2349,-1.33069799125,,18508.967615483623,0.72,522.94,9347.124759586788,,0.3,1.33,,,0.985,,91.0,,766.8480000000001,,,0.5934999999999999,0.5,1.6,,,,1.2225,0.0,,,,,,,,,,,,,238.58576011078603
15.07,6.224116959,3.108612885,21.7434148383068,3.91660681,15.02,290.3566666666667,0.0,120.0,290.3566666666667,-4.705113711666667,,11.8483411190934,1.16,2716.333333333333,21.7434148383068,,1.05,0.5,,,0.3939999999999999,,5.7,,10410.666666666668,,,0.2566666666666667,0.3333333333333333,1.3833333333333333,,,,21.935,3.34004921,,,,,,,,,,,,,256.58575868155367
8.43,5.128407411,2.687689729,4673.99261116571,3.386276865,9.7075,116.74745,0.25,57.0,116.74745,-2.633080321875,,18589.7786253967,0.72,1474.47,4673.99261116571,,0.5775,0.5,,,0.69225,,16.5,,4092.674,,,0.4572500000000001,0.5,1.3869999999999998,,,,6.99375,7.198723040000001,,,,,,,,,,,,,311.585754314455
25.56,7.422672127,3.775558738,35.58435094257335,4.756905929,26.91,88.4075,0.0,120.0,88.4075,-1.92785143375,,13.8869487633303,1.14,1039.0,35.58435094257335,,0.56,1.59,,,0.7285,,29.9,,7485.0,,,0.1775,0.5,1.4249999999999998,,,,4.7135,5.60175074,,,,,,,,,,,,,82.58577249746558
25.56,7.422672127,3.892116444,42.732506313355046,4.9037594360000005,29.48,84.69749999999998,0.0,120.0,61.37333333333334,-1.7047934133333331,,0.4093619782331004,1.14,1044.5,42.664279316982864,,0.455,1.0,,,0.9713333333333334,,22.3,,2596.6666666666665,,,0.4365,0.3333333333333333,1.4166666666666663,,,,6.9125,0.8882085600000003,,,,,,,,,,,,,222.5857613812146
20.54,6.9009170520000005,3.65918124,9177.518841841502,4.610279469,24.4975,204.885,0.0,102.0,107.5425,-2.5702118625,,18279.976391445394,0.99,1987.98,13747.512939702849,,0.59,1.16,,,1.86975,,5.2,,1538.9105,,,0.335,0.25,1.21175,,,,4.7,5.5622387600000005,,,,,,,,,,,,,241.58575987258044
35.36,8.270734499,4.414518159,59.25336107585589,5.561944354,43.015,48.90000000000001,0.0,139.0,48.90000000000001,-1.301471065415,,33.189007214444004,1.33,744.65,59.25336107585589,,0.325,1.51,,,0.531,,82.0,,2898.0,,,0.451,0.5,1.84,,,,5.047499999999999,4.54731164,,,,,,,,,,,,,99.58577114763511
14.16,6.096226278,3.033694224,9166.3563606495,3.822215211,13.96,62.75,0.0,102.0,45.23333333333333,-1.6029558083333335,,18302.3013538294,0.99,709.48,12216.739919621066,,0.66,0.74,,,1.662,,30.2,,2382.142666666666,,,0.434,0.3333333333333333,1.104,,,,5.134,1.7023593900000002,,,,,,,,,,,,,310.5857543938568
11.08,5.617631503999999,2.807970487,27.1788836280692,3.537821124,11.07,157.6125,0.0,120.0,157.6125,-2.63184007875,,30.6978833923386,1.14,1766.0,27.1788836280692,,0.735,0.73,,,0.7285,,16.5,,6020.0,,,0.3055,0.5,1.209,,,,9.4425,2.37152469,,,,,,,,,,,,,177.58576495429523
16.2,6.375951415,3.1964805060000003,29.867252709262356,4.027313073999999,16.33,135.765,0.0,139.0,135.765,-2.1353979887500003,,25.583209518743097,1.33,1446.15,29.867252709262356,,0.68,1.15,,,0.531,,18.9,,7715.0,,,0.19,0.5,1.3869999999999998,,,,9.53,0.4404727300000007,,,,,,,,,,,,,121.58576940079568
6.98,4.815689402,3.091182017,12321.776378319835,3.894645292,14.76875,49.96426666666667,0.0,71.0,71.6982,-3.34037554125,,18537.175835842296,0.75,657.0566666666666,9255.163066434005,,0.8299999999999998,1.26,,,2.2325,,22.5,,1316.11625,,,0.6073333333333333,0.5,1.5525,,,,3.661666666666666,4.56440778,,,,,,,,,,,,,408.5857466124812
7.33,4.894871769,2.630893787,4680.710332672523,3.314718462,9.105,97.645225,0.6,66.0,54.78354,-4.047885269,,18562.00574304561,0.73,1482.525,11174.87964448118,,0.8075,0.76,,,0.0,,11.0,,2350.5574,,,0.36325,0.4,1.211,,,,9.559,6.8635166,,,,,,,,,,,,,652.5857272384436
26.25,7.488872387000001,3.775558738,35.64986701477105,4.756905929,26.91,91.495,0.0,139.0,91.495,-1.88903997375,,14.017980907725692,1.33,1101.65,35.64986701477105,,0.56,1.59,,,0.531,,29.9,,8395.0,,,0.1369999999999999,0.5,1.52,,,,5.9510000000000005,3.11573322,,,,,,,,,,,,,66.58577376789428
20.54,6.9009170520000005,3.65918124,9186.415084170352,4.610279469,24.4975,73.55,0.0,102.0,52.43333333333333,-1.75056037,,18262.183906787694,0.99,946.98,12230.1124019683,,0.42,1.26,,,1.662,,22.5,,878.8093333333333,,,0.39,0.3333333333333333,1.3766666666666667,,,,5.315,0.5021443799999998,,,,,,,,,,,,,201.58576304865227
25.56,7.422672127,3.892116444,64.64684328490323,4.9037594360000005,29.48,44.365,0.0,120.0,30.495555555555555,-1.5943008279633335,,83.49932708537679,1.14,845.6666666666667,58.226185809314025,,0.1833333333333333,0.97,,,1.0228888888888892,,18.8,,3190.888888888889,,,0.2226666666666666,0.2222222222222222,1.5311111111111106,,,,8.251666666666667,7.4801025600000015,,,,,,,,,,,,,213.58576209583072
8.43,5.128407411,2.687689729,12328.028295522498,3.386276865,9.7075,51.22326666666666,0.3333333333333333,57.0,51.22326666666666,-1.8020056575,,18536.639285653902,0.72,822.28,12328.028295522498,,0.27,1.33,,,1.4876666666666667,,1800.0,,1171.6366666666663,,,0.5026666666666666,0.3333333333333333,1.31,,,,3.5250000000000004,3.79967636,,,,,,,,,,,,,283.58575653770527
20.54,6.9009170520000005,3.65918124,6156.306580698222,4.610279469,24.4975,42.85666666666667,0.0,102.0,27.47888888888889,-1.7285731062966665,,18283.55034884165,0.99,814.6533333333334,12241.545660635957,,0.1833333333333333,0.97,,,1.7135555555555555,,18.8,,1113.0315555555555,,,0.3073333333333333,0.2222222222222222,1.4311111111111108,,,,7.5566666666666675,7.4801025600000015,,,,,,,,,,,,,275.5857571729196
16.2,6.375951415,3.1964805060000003,28.115415829384965,4.027313073999999,16.33,110.27666666666669,0.0,132.0,92.02285714285712,-1.6860717646305714,,25.583209518743097,1.33,1174.01,32.77120969199248,,0.8666666666666667,1.02,,,0.6068571428571429,,18.9,,7753.428571428571,,,0.1733333333333333,0.4285714285714285,1.4011428571428572,,,,7.118333333333334,1.2250956800000004,,,,,,,,,,,,,116.58576979780462
2.89,3.5892684530000003,2.365120549,12333.509420015398,2.979865165,6.615,50.28603333333333,0.0,31.0,50.28603333333333,-2.346415593333333,,18553.082659132608,0.32,800.6966666666667,12333.509420015398,,0.77,1.42,,,3.4486666666666665,,0.0,,1171.1013,,,4.994666666666666,0.3333333333333333,1.1766666666666667,,,,3.4600000000000004,1.62010493,,,,,,,,,,,,,847.5857117550943
2.89,3.5892684530000003,2.365120549,6241.8933599835445,2.979865165,6.615,53.8527,0.0,31.0,53.8527,-2.2534051475,,18575.393083338666,0.32,873.4766666666667,6241.8933599835445,,0.77,1.42,,,2.9716666666666667,,87.0,,2816.696633333333,,,4.882999999999999,0.3333333333333333,1.29,,,,4.98,2.89359184,,,,,,,,,,,,,779.5857171544162
2.89,3.5892684530000003,2.365120549,6239.040699528669,2.979865165,6.615,68.31936666666667,0.0,31.0,40.46177142857142,-2.437502113808572,,18594.829647711675,0.32,805.0433333333333,10663.87511224157,,1.106666666666667,0.72,,,4.487428571428572,,24.8,,492.9085142857143,,,5.359,0.4285714285714285,1.082857142857143,,,,3.625,4.14053451,,,,,,,,,,,,,1333.5856731658228
2.89,3.5892684530000003,2.365120549,9346.949902745191,2.979865165,6.615,38.67905,0.0,31.0,38.67905,-2.214415239165,,18542.204076124224,0.32,526.065,9346.949902745191,,1.075,1.51,,,3.9265,,82.0,,428.04495,,,7.5285,0.5,1.335,,,,1.1975,3.27382473,,,,,,,,,,,,,753.5857192188628
