BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
7.33,4.894871769,2.630893787,6230.374378962216,3.314718462,9.105,64.74696666666667,0.6,66.0,,-3.867040096334,0.6,18558.240477766853,0.73,1164.7,11175.103493973087,0.45,0.27,0.97,,,0.0928,,,761.2,,0.7733333333333333,136.7891,,0.2,,,0.0,475.88,,,,,,,,,,,,,,,708.8707572993352
7.33,4.894871769,2.508239481,4671.32025058404,3.160183721,7.89,199.902725,0.5714285714285714,66.0,,-4.304378082857143,0.5714285714285714,18584.098990033952,0.73,2037.275,10637.410357400622,1.16,0.995,0.26,,,0.1104285714285714,,,777.4,,3.0175,355.5891,,0.2857142857142857,,,0.0,450.6428571428572,,,,,,,,,,,,,,,1033.8940424655252
7.33,4.894871769,2.630893787,4667.191639791483,3.314718462,9.105,182.450225,0.25,66.0,,-4.208946205,0.5,18580.3672245575,0.73,1996.275,4667.191639791483,0.8999999999999999,0.6625,0.5,,,0.19975,,,774.8,,1.905,396.1591,,0.5,,,0.0,211.675,,,,,,,,,,,,,,,470.5857416895698
7.33,4.894871769,2.630893787,9252.539236202623,3.314718462,9.105,83.202725,0.4,66.0,,-3.439046845,0.6000000000000001,18556.713707407194,0.73,1077.265,11120.47082225998,0.78,0.4925,1.03,,,0.4986,,,0.0,,1.6175000000000002,175.5891,,0.4,,,0.2,318.8,,,,,,,,,,,,,,,542.5857359726408
7.33,4.894871769,2.630893787,4677.881053855059,3.314718462,9.105,114.708975,0.3333333333333333,66.0,,-3.104051414583333,0.5,18580.3672245575,0.73,1441.275,6228.115110597388,1.23,0.5700000000000001,0.73,,,0.2428333333333333,,,763.5,,1.6925,297.0891,,0.5,,,0.0,269.6166666666667,,,,,,,,,,,,,,,628.5857291440867
7.33,4.894871769,2.630893787,4682.77474242755,3.314718462,9.105,205.502725,0.6666666666666666,66.0,,-5.139173990833333,0.8333333333333333,18574.150436930217,0.73,1833.9,12408.724438079384,1.4400000000000002,0.97,0.17,,,0.2708333333333333,,,773.7,,2.925,733.5891,,0.1666666666666666,,,0.1666666666666666,549.275,,,,,,,,,,,,,,,1208.1195814195778
15.62,6.29893322,3.1964805060000003,27.878198320706524,4.027313073999999,16.33,85.2075,0.0,105.0,,-2.148152372694,0.5,25.583209518743097,1.02,1059.9375,28.54121645022514,1.91,0.65,0.29,,,0.7210000000000001,,,68.1,,2.1375,240.63,,0.5,,,0.0,55.13333333333333,,,,,,,,,,,,,,,336.58575232941024
6.11,4.606669594,2.429779429,6224.62520542286,3.061330249,7.1725,217.0899333333333,0.7272727272727273,57.0,,-2.623946020758181,0.7272727272727273,18594.310800063315,0.72,2166.96,13535.675759530372,1.19,0.8533333333333334,0.23,,,1.7098181818181817,,,1795.3,,2.54,504.5302,,0.0909090909090909,,,0.0,1311.8181818181818,,,,,,,,,,,,,,,1151.5856876169494
8.43,5.128407411,2.687689729,9313.308939123595,3.386276865,9.7075,154.0349,0.75,57.0,,-2.8449239906250003,0.75,18576.59925641001,0.72,1593.94,13957.4587532261,0.5800000000000001,0.635,0.75,,,1.4775,,,1790.0,,1.625,301.5302000000001,,0.25,,,0.0,1352.5,,,,,,,,,,,,,,,637.5857284294706
15.62,6.29893322,3.220442052,45.78741266871768,4.0575027310000005,16.7,125.51,0.0,105.0,,-2.6141853465,0.4,100.50895219144353,1.02,1457.68,42.06323929390838,1.45,0.8400000000000001,0.29,,,0.8808,,,85.8,,2.7875,314.43,,0.6000000000000001,,,0.0,57.0,,,,,,,,,,,,,,,330.5857528058209
8.43,5.128407411,2.687689729,4698.4965927752455,3.386276865,9.7075,87.00495000000002,0.6,57.0,,-1.7131554448330002,0.6,18566.1251082464,0.72,1005.47,11191.948522355193,0.72,0.6325,1.02,,,1.182,,,1786.6,,2.2,175.7302,,0.4,,,0.1,1108.4399999999996,,,,,,,,,,,,,,,442.5857439128201
6.6,4.726663002,2.242692341,9243.5385561687,2.825615289,5.64,216.2232,0.0,71.0,,-4.652441540714285,0.7142857142857142,18583.673876903507,0.75,1567.7925,10562.783337090614,1.65,1.065,0.16,,,3.193714285714286,,,217.5,,3.875,712.2072,,0.2857142857142857,,,0.2857142857142857,75.14285714285714,,,,,,,,,,,,,,,2084.5856135350764
7.8,4.99733191,2.508239481,18.156149136045496,3.160183721,7.89,154.7,0.0,96.0,,-4.413226834,0.4,20.115945361191407,0.9,1648.25,16.14455459992635,0.28,1.66,0.17,,,0.65,,,115.7,,5.3,284.6,,0.6,,,0.4,57.58,,,,,,,,,,,,,,,604.5857310497298
16.51,6.416364372,3.2135708380000003,32.101457774254605,4.048845545,16.5933333333,84.0,0.0,128.0,,-1.68764466375,0.5,21.1147993887586,1.23,1036.15,32.101457774254605,1.4400000000000002,0.49,0.76,,,0.531,,,41.0,,1.425,126.2,,0.5,,,0.0,66.5,,,,,,,,,,,,,,,247.5857593961698
35.36,8.270734499,4.414518159,53.81406957166454,5.561944354,43.015,80.55,0.0,139.0,,-1.6447756983333333,0.6666666666666666,22.310424206061302,1.33,1300.15,50.095665537321,0.7800000000000002,0.405,1.42,,,0.708,,,66.4,,1.16,119.29999999999998,,0.3333333333333333,,,0.0,64.86666666666667,,,,,,,,,,,,,,,120.58576948019744
19.65,6.7997693120000005,3.390921571,6152.181026275972,4.272293466,19.495,59.27,0.0,102.0,,-1.40402039,0.6,18295.927012108405,0.99,740.9866666666667,11018.311430791264,0.8600000000000001,0.5966666666666667,0.95,,,1.4957999999999998,,,0.0,,2.0,89.67,,0.4,,,0.0,26.16,,,,,,,,,,,,,,,271.5857574905268
6.98,4.815689402,3.091182017,6230.160318287981,3.894645292,14.76875,53.53093333333333,0.0,71.0,,-3.2706177068750004,0.5,18549.84010915017,0.75,729.8366666666666,4686.451021410113,0.9400000000000002,0.8299999999999998,1.26,,,1.87475,,,217.5,,3.0866666666666664,134.1072,,0.5,,,0.25,93.0,,,,,,,,,,,,,,,375.58574923274034
6.98,4.815689402,3.091182017,12324.991761952566,3.894645292,14.76875,51.06426666666666,0.0,71.0,,-5.668455928999999,0.8,18527.529684944107,0.75,819.7233333333335,14831.994643819058,0.3900000000000001,0.82,1.42,,,4.3608,,,0.0,,3.06,137.4072,,0.2,,,0.6,148.12,,,,,,,,,,,,,,,2181.5856058331024
26.25,7.488872387000001,3.775558738,35.64986701477105,4.756905929,26.91,91.495,0.0,139.0,,-1.88903997375,0.5,14.017980907725692,1.33,1101.65,35.64986701477105,0.6100000000000001,0.56,1.59,,,0.531,,,57.1,,1.95,141.19,,0.5,,,0.0,58.45,,,,,,,,,,,,,,,59.585774323706815
14.16,6.096226278,3.033694224,37.59250471835279,3.822215211,13.96,74.86666666666667,0.0,119.0,,-2.1331338569028566,0.0,60.6421809482754,1.2,1033.0,51.72072484878143,0.93,1.1366666666666667,0.58,,,0.0,,,66.6,,3.7166666666666655,82.9,,1.0,,,0.2857142857142857,55.57142857142857,,,,,,,,,,,,,,,324.58575328223185
14.61,6.160132677999999,3.444849839,53.065453087238254,4.340238825,20.44,153.04666666666668,0.0,111.0,,-3.287189831,0.0,97.4396380913112,1.11,1668.0,59.67526816136336,1.48,1.163333333333333,0.26,,,0.1546,,,97.4,,3.8166666666666655,326.6,,0.8,,,0.4,46.68,,,,,,,,,,,,,,,400.58574724769545
28.3,7.678955297999999,4.111975037,75.70635226523561,5.180763906,34.7633333333,59.185,0.0,138.0,,-1.61685180889,0.0,83.49932708537679,1.36,1102.5,89.62290677946507,0.77,0.275,0.97,,,0.1546666666666666,,,81.2,,0.975,17.109999999999992,,0.6666666666666666,,,0.0,72.93333333333334,,,,,,,,,,,,,,,85.58577225926021
27.09,7.567916457999999,3.981581991,74.49843464493034,5.016478962,31.56,70.87,0.0,139.0,,-1.791767056665,0.0,87.2645923641349,1.4,1278.6666666666667,74.83579215446723,0.98,0.8200000000000001,0.76,,,0.0,,,89.0,,2.8666666666666667,9.160000000000007,,1.0,,,0.25,68.75,,,,,,,,,,,,,,,114.5857699566082
7.33,4.894871769,2.630893787,6212.916845162623,3.314718462,9.105,151.77030000000005,0.5,66.0,,-4.4172459525,0.5,18570.65310840953,0.73,1602.6999999999996,9307.736925494317,0.6499999999999999,0.75,0.75,,,0.0,,,770.0,,2.033333333333333,301.3891,,0.5,,,0.0,404.0,,,,,,,,,,,,,,,689.5857243005772
6.98,4.815689402,3.091182017,6211.353134138431,3.894645292,14.76875,169.63093333333333,0.0,71.0,,-6.225674425,0.5,18572.48258890219,0.75,1621.736666666667,9306.512285561585,1.45,1.3766666666666665,0.26,,,3.476166666666667,,,237.4,,4.803333333333334,356.2072,,0.1666666666666666,,,0.5,128.53333333333333,,,,,,,,,,,,,,,1062.5856946837089
15.69,6.308328617000001,3.154164308,24.72878470517475,3.973998007,15.69,320.515,0.0,138.0,,-5.70957092778,0.0,18.45580803474489,1.3,3086.5,27.80475271096557,0.38,0.885,0.59,,,0.3093333333333333,,,14.0,,2.325,539.77,,0.3333333333333333,,,0.0,14.133333333333333,,,,,,,,,,,,,,,256.58575868155367
35.36,8.270734499,4.414518159,80.05743663827894,5.561944354,43.015,44.31999999999999,0.0,139.0,,-1.18001443875,0.5,74.79715833929009,1.33,700.65,80.05743663827894,0.4600000000000002,0.275,1.74,,,0.531,,,13.0,,0.975,46.84,,0.5,,,0.0,93.5,,,,,,,,,,,,,,,61.58577416490324
11.08,5.617631503999999,2.807970487,19.215786960933045,3.537821124,11.07,190.025,0.0,105.0,,-3.700776996875,0.5,15.336603862771303,1.02,2047.68,21.274090894955712,0.45,1.04,0.29,,,1.148875,,,64.3,,3.275,324.3,,0.375,,,0.0,43.6125,,,,,,,,,,,,,,,375.58574923274034
2.89,3.5892684530000003,2.365120549,6236.199397252981,2.979865165,6.615,156.88603333333333,0.0,31.0,,-2.951145293808572,0.5714285714285714,18603.35355453874,0.32,1429.3766666666668,10662.657411266277,0.9,1.2733333333333334,0.64,,,4.487428571428572,,,70.2,,4.3,392.8419,,0.4285714285714285,,,0.0,25.11428571428572,,,,,,,,,,,,,,,1872.5856303682565
2.89,3.5892684530000003,2.365120549,4679.505220136792,2.979865165,6.615,154.439525,0.0,31.0,,-3.328656446666667,0.6666666666666666,18606.27457583776,0.32,1665.0325,12422.300563274492,0.99,1.3125,0.55,,,5.235333333333333,,,0.0,,3.975,349.0419,,0.3333333333333333,,,0.0,6.833333333333334,,,,,,,,,,,,,,,1867.5856307652653
2.89,3.5892684530000003,2.365120549,6235.414505192542,2.979865165,6.615,89.41936666666666,0.0,31.0,,-2.8196734911111108,0.6666666666666666,18594.829647711675,0.32,1175.3766666666668,12429.052500143203,0.8200000000000001,1.16,0.72,,,5.235333333333333,,,0.0,,3.6566666666666663,139.7419,,0.3333333333333333,,,0.0,7.333333333333334,,,,,,,,,,,,,,,1191.5856844408777
2.89,3.5892684530000003,2.365120549,6259.481714639232,2.979865165,6.615,74.28936666666667,0.0,31.0,,-2.559365664,0.6,18575.114753504837,0.32,907.0433333333332,11202.90980510646,0.74,0.9866666666666668,1.0,,,4.711799999999998,,,100.0,,3.2333333333333334,154.2119,,0.4,,,0.0,24.46,,,,,,,,,,,,,,,1220.5856821382256
15.62,6.29893322,3.390921571,24.373285625233105,4.272293466,19.495,54.935,0.0,105.0,,-2.454695471875,0.5,5.586520338876202,1.02,878.86,24.373285625233105,0.6599999999999999,0.62,0.29,,,1.101,,,39.2,,2.025,89.87,,0.5,,,0.0,50.4,,,,,,,,,,,,,,,289.5857560612945
20.54,6.9009170520000005,3.65918124,6129.986193109658,4.610279469,24.4975,167.17,0.0,102.0,,-2.095192645499,0.6,18284.49382468168,0.99,1670.986666666667,11005.63704249145,0.79,0.6766666666666666,1.02,,,1.4957999999999998,,,59.7,,1.9666666666666668,383.1,,0.4,,,0.0,22.43,,,,,,,,,,,,,,,271.5857574905268
16.2,6.375951415,3.1964805060000003,29.867252709262356,4.027313073999999,16.33,135.765,0.0,139.0,,-2.1353979887500003,0.5,25.583209518743097,1.33,1446.15,29.867252709262356,1.0500000000000005,0.68,1.15,,,0.531,,,68.1,,2.175,229.73,,0.5,,,0.0,52.95,,,,,,,,,,,,,,,121.58576940079568
15.62,6.29893322,3.5428740210000003,26.0879283566314,4.463741557,22.235,157.4,0.0,105.0,,-4.9725352672500005,0.6,2.1572348760796025,1.02,1910.36,26.30365184423936,0.46,0.635,0.29,,,1.3212,,,60.0,,1.625,294.8,,0.4,,,0.0,46.0,,,,,,,,,,,,,,,363.5857501855618
8.43,5.128407411,2.687689729,9313.845612744492,3.386276865,9.7075,114.8024,0.75,57.0,,-1.940246208125,0.75,18575.525909168213,0.72,1214.94,13957.727090036547,0.53,0.585,0.8,,,1.4775,,,1767.9,,1.95,223.0652,,0.25,,,0.0,1358.025,,,,,,,,,,,,,,,575.5857333523818
8.43,5.128407411,2.687689729,6238.609848209791,3.386276865,9.7075,57.4466,0.6,57.0,,-1.3739384245,0.6,18580.028541872805,0.72,695.2933333333333,11183.809335857315,0.6600000000000001,0.6133333333333333,0.95,,,1.182,,,1769.2,,2.05,96.6002,,0.4,,,0.0,1104.36,,,,,,,,,,,,,,,468.9700846237468
2.89,3.5892684530000003,2.365120549,6232.196365630433,2.979865165,6.615,236.1427,0.0,31.0,,-3.669935853333333,0.6666666666666666,18604.484066398003,0.32,2195.3766666666666,12427.979786955832,0.92,1.38,0.62,,,5.235333333333333,,,14.2,,4.306666666666667,567.3119,,0.3333333333333333,,,0.0,5.28888888888889,,,,,,,,,,,,,,,1733.5856414051057
11.08,5.617631503999999,2.807970487,21.33526621505424,3.537821124,11.07,205.1,0.0,105.0,,-4.540150336875,0.5,15.336603862771303,1.02,2340.24,22.79308610995848,0.46,0.9133333333333332,0.29,,,1.101,,,60.0,,2.5666666666666664,294.8,,0.5,,,0.0,41.625,,,,,,,,,,,,,,,361.5857503443654
14.61,6.160132677999999,3.444849839,39.196069378956224,4.340238825,20.44,156.10000000000005,0.0,111.0,,-3.384355132332,0.0,55.8314869664651,1.11,1697.3333333333337,43.03200771142493,1.25,1.1966666666666668,0.26,,,0.1546,,,79.4,,3.916666666666666,326.6,,0.8,,,0.4,39.48,,,,,,,,,,,,,,,412.585746294874
7.33,4.894871769,2.630893787,6219.915365287166,3.314718462,9.105,72.46029999999998,0.5,66.0,,-2.9280047343535003,0.5,18567.58542441977,0.73,825.6099999999999,9312.985815587726,0.3999999999999999,0.7166666666666667,1.0,,,0.0,,,757.7,,2.25,151.2591,,0.5,,,0.0,407.825,,,,,,,,,,,,,,,640.5857281912653
7.33,4.894871769,2.630893787,6211.8337192274585,3.314718462,9.105,45.22696666666666,0.6666666666666666,66.0,,-4.294967098333333,0.6666666666666666,18570.61714103361,0.73,672.3666666666667,12402.023439540728,0.82,0.8933333333333333,0.58,,,0.0,,,764.6,,2.95,96.4591,,0.3333333333333333,,,0.2222222222222222,526.8444444444443,,,,,,,,,,,,,,,742.5857200922823
15.07,6.224116959,3.108612885,23.520399289704965,3.91660681,15.02,294.4066666666667,0.0,136.0,,-5.47712837,0.0,14.8309599370549,1.3,3020.333333333333,23.520399289704965,0.13,1.4366666666666668,0.63,,,0.0,,,2.2,,4.433333333333334,442.48,,1.0,,,0.3333333333333333,9.933333333333334,,,,,,,,,,,,,,,258.58575852275004
20.17,6.859228862999999,3.593145393,29.97102559242393,4.527079516000001,23.195,238.27666666666667,0.0,120.0,,-3.5798028419433336,0.5,16.1723856130612,1.16,2265.333333333333,30.628169151863283,0.52,0.7433333333333333,0.5,,,0.3995,,,65.3,,2.0500000000000003,564.18,,0.5,,,0.0,47.11666666666667,,,,,,,,,,,,,,,226.58576106360744
7.33,4.894871769,2.630893787,6220.608972938481,3.314718462,9.105,56.46363333333333,0.5,66.0,,-3.7227968833325,0.5,18562.00574304561,0.73,1035.3666666666668,9313.50602132621,0.6399999999999999,0.6933333333333334,0.76,,,0.0,,,769.0,,2.3666666666666667,94.5991,,0.5,,,0.25,410.5,,,,,,,,,,,,,,,619.5857298587027
7.33,4.894871769,2.630893787,6218.9047930825545,3.314718462,9.105,85.98363333333332,0.5,66.0,,-3.2105413175,0.5,18570.61714103361,0.73,962.3666666666666,9314.8975316651,0.45,0.7166666666666667,0.95,,,0.0,,,757.7,,2.2,151.2591,,0.5,,,0.0,402.2125,,,,,,,,,,,,,,,480.585740895552
7.33,4.894871769,2.630893787,6223.055380496818,3.314718462,9.105,166.99696666666668,0.5,66.0,,-3.9253428445825,0.5,18554.6665203706,0.73,1661.033333333333,9315.340826994963,0.3799999999999999,0.6666666666666666,1.02,,,0.0,,,774.8,,1.9566666666666663,396.1591,,0.5,,,0.0,409.05,,,,,,,,,,,,,,,539.5857362108462
7.33,4.894871769,2.630893787,6219.72235603149,3.314718462,9.105,149.11363333333333,0.4,66.0,,-5.116817173334,0.4,18559.183953606884,0.73,1656.3666666666668,7456.875489493277,0.43,0.4033333333333333,0.97,,,0.0928,,,768.7,,1.0666666666666669,389.8891,,0.4,,,0.0,320.28,,,,,,,,,,,,,,,539.651141832417
16.51,6.416364372,3.2135708380000003,21.63401190852665,4.048845545,16.5933333333,89.75,0.0,119.0,,-2.56513746125,0.0,0.1799076573026994,1.2,1251.0,21.58903499420097,0.18,1.21,0.58,,,0.0,,,30.6,,3.825,114.7,,1.0,,,0.25,38.35,,,,,,,,,,,,,,,464.5857421659808
6.98,4.815689402,2.630893787,12400.899422029506,3.314718462,9.105,232.1012333333333,0.3333333333333333,66.0,,-7.687184881666667,0.6666666666666666,18574.496833638485,0.73,1728.1033333333332,12400.899422029506,1.0699999999999998,1.096666666666667,0.64,,,2.1456666666666666,,,772.7,,3.6366666666666654,687.3072,,0.3333333333333333,,,0.3333333333333333,342.43333333333334,,,,,,,,,,,,,,,781.5857169956122
20.17,6.859228862999999,3.728679007,51.52833465445276,4.697841169,25.92,51.61,0.0,120.0,,-2.5214910313320003,0.6,48.63906005725031,1.16,995.0,46.66442864872772,1.01,0.325,0.5,,,0.4794000000000001,,,37.0,,1.125,50.58000000000001,,0.4,,,0.0,59.8,,,,,,,,,,,,,,,229.585760825402
8.43,5.128407411,2.687689729,6222.11600602441,3.386276865,9.7075,143.05326666666667,0.3333333333333333,57.0,,-3.3654663508333336,0.6666666666666666,18574.399762702767,0.72,1593.293333333333,6222.11600602441,0.8300000000000001,0.3933333333333333,0.5,,,0.923,,,1794.8,,1.0566666666666666,396.3002,,0.3333333333333333,,,0.0,616.7333333333332,,,,,,,,,,,,,,,319.58575367924067
16.73,6.444738612999999,3.220442052,26.03645274530373,4.0575027310000005,16.7,151.61333333333334,0.0,119.0,,-2.595266122915,0.0,22.4912652657722,1.2,1724.0,29.38692177954097,0.4400000000000001,1.2766666666666668,0.58,,,0.0,,,56.8,,4.216666666666667,292.0300000000001,,1.0,,,0.25,42.9,,,,,,,,,,,,,,,222.5857613812146
7.33,4.894871769,2.630893787,9354.826591148663,3.314718462,9.105,35.57545,0.5,66.0,,-2.8057091825,0.5,18474.74115068148,0.73,517.05,9354.826591148663,0.3400000000000001,0.275,1.4,,,0.0,,,680.0,,0.975,64.3291,,0.5,,,0.0,440.0,,,,,,,,,,,,,,,829.0174567200193
14.16,6.096226278,3.033694224,19.669637626046672,3.822215211,13.96,144.14,0.0,120.0,,-3.2305733992857144,0.5714285714285714,12.0031208910251,1.16,1643.333333333333,22.46139303901896,0.24,0.9033333333333332,0.5,,,0.4565714285714286,,,21.9,,2.7666666666666666,264.48,,0.4285714285714285,,,0.0,36.62857142857143,,,,,,,,,,,,,,,387.5857482799189
8.43,5.128407411,2.687689729,6219.748046966545,3.386276865,9.7075,183.7466,0.75,57.0,,-2.159308735,0.75,18586.91018106004,0.72,1692.6266666666666,13958.410872192828,0.6900000000000001,0.86,0.64,,,1.4775,,,1788.2,,2.6666666666666665,390.0302,,0.25,,,0.0,1354.2624999999996,,,,,,,,,,,,,,,632.5857288264797
15.07,6.224116959,3.108612885,45.05598704879371,3.91660681,15.02,196.55,0.0,105.0,,-3.2299226335,0.4,77.2804883382415,1.02,1925.573333333333,50.9950917572056,1.32,0.7933333333333333,0.29,,,0.8808,,,82.2,,2.583333333333333,500.45,,0.6000000000000001,,,0.0,66.16,,,,,,,,,,,,,,,350.5857512177851
15.62,6.29893322,3.2135708380000003,22.237578951621103,4.048845545,16.5933333333,282.4,0.0,105.0,,-5.039410469375,0.5,9.1644128143544,1.02,2449.9066666666668,23.469820662383626,0.47,0.8733333333333333,0.29,,,1.101,,,62.7,,2.3,680.1,,0.5,,,0.0,48.325,,,,,,,,,,,,,,,357.5857506619725
18.18,6.625794375,3.312897187,40.35293409640743,4.173988903,18.18,264.44,0.0,120.0,,-4.533111265832501,0.5,57.8457317027611,1.16,2335.6666666666665,37.06690172876248,1.01,0.7633333333333333,0.5,,,0.3995,,,74.7,,2.1,663.78,,0.5,,,0.0,44.825,,,,,,,,,,,,,,,259.58575844334825
7.33,4.894871769,2.630893787,6235.191892430427,3.314718462,9.105,159.9603,0.5,66.0,,-3.8846674270825,0.5,18554.6665203706,0.73,1619.7,9324.44321094517,0.3500000000000001,0.61,1.16,,,0.0,,,774.8,,1.8066666666666664,396.1591,,0.5,,,0.0,411.8,,,,,,,,,,,,,,,449.5857433570076
15.62,6.29893322,3.722284555,59.903748819823456,4.689784663999999,25.786875,39.6,0.0,105.0,,-2.00796225625,0.3333333333333333,65.47440605030451,1.02,839.36,70.81614982820753,1.32,0.3,0.29,,,0.7340000000000001,,,21.0,,1.05,59.2,,0.6666666666666666,,,0.0,84.0,,,,,,,,,,,,,,,174.58576519250062
7.33,4.894871769,2.630893787,6236.61580975099,3.314718462,9.105,125.80363333333334,0.5,66.0,,-4.19060798125,0.5,18567.18785557081,0.73,1384.6999999999996,9325.511148935591,0.8600000000000001,0.6233333333333333,0.75,,,0.0,,,770.0,,1.7833333333333332,301.3891,,0.5,,,0.0,415.25,,,,,,,,,,,,,,,545.5857357344355
14.16,6.096226278,3.444849839,41.3594547387773,4.340238825,20.44,149.43333333333334,0.0,107.0,,-3.684203103332,0.4,55.8314869664651,1.06,1586.166666666667,45.6280701432102,1.34,1.2666666666666666,0.17,,,0.8046,,,124.4,,4.166666666666666,346.6,,0.4,,,0.4,84.11999999999998,,,,,,,,,,,,,,,478.5857410543556
7.33,4.894871769,2.630893787,9306.870612284638,3.314718462,9.105,75.25545,0.5,66.0,,-3.3133394075,0.5,18570.65310840953,0.73,852.55,9306.870612284638,0.6399999999999999,0.49,0.76,,,0.0,,,734.0,,1.425,143.6891,,0.5,,,0.0,413.0,,,,,,,,,,,,,,,800.5857154869783
8.43,5.128407411,2.687689729,9359.532291568265,3.386276865,9.7075,35.5049,0.5,57.0,,-1.27634370875,0.5,18484.15255152068,0.72,514.44,9359.532291568265,0.4099999999999999,0.275,1.33,,,0.985,,,1700.0,,0.975,64.47019999999999,,0.5,,,0.0,950.0,,,,,,,,,,,,,,,213.47561009872064
14.63,6.162942317000001,3.051696628,20.657548131641956,3.84489682,14.21,286.79,0.0,105.0,,-5.99773461125,0.6,13.0179953260585,1.02,2709.36,21.9593476642478,0.34,0.915,0.29,,,1.3212,,,63.6,,2.775,553.58,,0.4,,,0.0,44.56,,,,,,,,,,,,,,,442.5857439128201
26.25,7.488872387000001,3.775558738,32.75687629565,4.756905929,26.91,109.35666666666668,0.0,139.0,,-2.227630659165,0.0,10.797452321344498,1.4,1587.333333333333,34.427239442300674,0.8300000000000001,1.0666666666666669,0.76,,,0.0,,,60.0,,3.666666666666667,94.12,,1.0,,,0.25,45.725,,,,,,,,,,,,,,,168.24815042310587
10.73,5.557846758999999,2.778923379,16.476686614987067,3.501224062,10.73,377.9,0.0,111.0,,-7.44277846125,0.0,8.239012747070504,1.11,3289.0,15.301856203625874,0.35,1.596666666666667,0.26,,,0.19325,,,9.2,,4.476666666666667,75.69999999999997,,0.75,,,0.0,8.700000000000001,,,,,,,,,,,,,,,412.585746294874
6.98,4.815689402,3.091182017,4672.523396815187,3.894645292,14.76875,182.5132,0.0,71.0,,-3.8410726514999993,0.2,18572.88845313572,0.75,1825.5525,3749.0833436074513,1.18,1.2925,0.53,,,1.364,,,234.3,,4.477499999999999,331.5072,,0.6000000000000001,,,0.2,62.08,,,,,,,,,,,,,,,618.5857299381046
15.62,6.29893322,3.2135708380000003,47.11718523984074,4.048845545,16.5933333333,75.43333333333331,0.0,105.0,,-2.3101462179166665,0.3333333333333333,71.0968937651004,1.02,1097.9066666666668,47.11718523984074,1.32,0.5266666666666666,0.29,,,0.7340000000000001,,,45.0,,1.65,137.1,,0.6666666666666666,,,0.0,69.0,,,,,,,,,,,,,,,376.58574915333855
8.43,5.128407411,2.687689729,6239.157270756401,3.386276865,9.7075,66.68993333333333,0.5714285714285714,57.0,,-1.4658837414285717,0.5714285714285714,18578.386274232973,0.72,802.96,10659.276923728568,0.8900000000000001,0.59,0.72,,,1.1257142857142857,,,1775.2,,1.85,124.3302,,0.4285714285714285,,,0.0,1058.114285714286,,,,,,,,,,,,,,,450.5857432776057
6.11,4.606669594,2.429779429,4660.92499205423,3.061330249,7.1725,248.152725,0.5714285714285714,66.0,,-4.598684604167143,0.5714285714285714,18584.89939922412,0.73,2267.775,10631.470209669304,1.17,1.025,0.23,,,0.2724285714285714,,,775.3,,3.175,504.3891,,0.1428571428571428,,,0.0,453.7714285714286,,,,,,,,,,,,,,,1052.5856954777264
14.16,6.096226278,3.353549368,23.9123176498618,4.225207441,18.8575,134.23,0.0,107.0,,-4.2063821725,0.5,8.6036083335588,1.06,1515.25,23.9123176498618,0.45,1.48,0.17,,,0.8125,,,107.3,,4.824999999999998,243.66,,0.5,,,0.5,73.35,,,,,,,,,,,,,,,376.58574915333855
