n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.815,1.3523302191896,-9.84730961,40.21,-9.34791053,14.225,4753.75,2778.25,157.0,,5.324999999999998,297.5,210.0,,480.25,,230.0,6.4,6.000000000000001,,,570.2850000000002,,,,1.35825,4.11525,2739.0,0.04,-9.53663167,,9.3892380125,,,,,,,1.2775,,,211.0,,,,,,,,,,,,,,,336.9584081000001
1.1833333333333331,9.790919786892903,-4.0034360425,9.45,-3.1830481316666663,26.566666666666663,2114.6666666666665,1215.0,876.0,,3.3666666666666667,43.66666666666666,26.0,,51.06666666666666,,41.0,24.8,20.3,,,216.16666666666663,,,,1.67,14.103333333333332,923.0,0.3,-3.926984175,,3.8016667466666663,,,,,,,1.4466666666666668,,,2255.0,,,,,,,,,,,,,,,42.84438382
1.3925,2.992979269204,-5.1302825826700005,8.528500000000001,-3.1851412488350004,14.375,1468.5,899.26,826.32,,4.1875,82.5,78.0,,120.75,,70.0,30.2,28.075,,,141.41,,,,1.3090000000000002,17.383,692.68,0.0699999999999999,-5.01375113,,4.83004063,,,,,,,1.23,,,1154.0,,,,,,,,,,,,,,,87.4711856
1.6725,4.434258571016702,-7.677792740000001,29.472500000000004,-8.057002947500001,15.675,4163.75,2224.3675000000007,1816.53,,4.7625,171.5,173.0,,258.625,,76.0,23.1,10.8,,,529.11,,,,1.37725,16.667,933.47,0.0999999999999999,-7.438147013333332,,7.5466140075,,,,,,,1.255,,,2225.0,,,,,,,,,,,,,,,230.519134
1.44,9.648847411857398,-6.1570113850000014,16.791666666666668,-6.199845286666667,21.63333333333333,3434.666666666666,1889.8,227.4000000000001,,4.05,114.66666666666669,61.0,,111.66666666666669,,57.0,10.0,9.6,,,373.35,,,,1.5306666666666666,14.720999999999998,1814.0,0.12,-6.048614575,,5.5412312833333335,,,,,,,1.393333333333333,,,995.0,,,,,,,,,,,,,,,90.73799966
1.6683333333333334,19.287703071772107,-6.8591226475,24.056666666666665,-7.122137895833332,15.066666666666665,3909.666666666666,2164.0,438.0,,5.033333333333333,323.5,150.0,,285.7333333333333,,41.0,11.3,8.716666666666667,,,478.375,,,,1.4225,17.106666666666666,1799.0,0.35,-6.6251407150000015,,6.67936854,,,,,,,1.3116666666666668,,,350.0,,,,,,,,,,,,,,,177.61967969999995
1.24,0.0,-3.96104709,7.15,-3.96104709,27.0,2875.0,505.08,0.0,,4.15,58.0,18.0,,50.0,,58.0,22.0,22.0,,,290.37,,,,1.62,14.632,505.08,0.0,-3.89492544,,9.05054728,,,,,,,1.41,,,0.0,,,,,,,,,,,,,,,38.4897581
1.38,6.183594573141098,-3.949198295,12.5875,-3.949198295,18.35,2856.5,1247.545,1587.71,,4.25,120.5,61.0,,92.5,,11.0,46.0,27.4,,,328.775,,,,1.465,47.6005,453.69,0.13,-3.895336385,,3.9736502,,,,,,,1.265,,,2483.0,,,,,,,,,,,,,,,114.7070176
1.5433333333333332,28.23880103390789,-3.5430520675,15.373333333333331,-4.6062004025,19.6,2989.5,1709.208333333333,713.05,,4.966666666666667,152.83333333333334,44.0,,109.33333333333331,,17.0,22.3,13.55,,,353.5283333333333,,,,1.4741666666666666,18.336833333333328,1115.0,0.36,-3.509136055,,4.8050615783333335,,,,,,,1.356666666666667,,,1479.0,,,,,,,,,,,,,,,113.4358808
1.51,6.219561949060799,-3.4203419525,14.1925,-3.4203419525,18.3,2569.0,1317.81,1447.18,,4.85,136.0,61.0,,118.5,,42.0,30.8,19.8,,,305.16,,,,1.4345,17.735500000000005,594.22,0.3199999999999999,-3.332738515,,5.829193034999999,,,,,,,1.355,,,3058.0,,,,,,,,,,,,,,,136.7971014
1.3050000000000002,28.7886368338589,-4.919296035,15.989999999999998,-4.67973379875,27.975,3052.0,1216.04,2233.92,,4.1000000000000005,113.25,210.0,,163.5,,17.0,22.3,18.175,,,324.7475,,,,1.64175,10.28375,505.08,0.37,-4.683113406666667,,7.659125715,,,,,,,1.4575,,,2944.0,,,,,,,,,,,,,,,76.91525905
1.265,28.23880103390789,-3.682383741666667,9.895,-3.75204957875,28.2,2685.75,988.3025,1322.97,,4.075,78.25,44.0,,62.0,,17.0,22.3,19.525,,,282.1775,,,,1.64625,15.19125,505.08,0.36,-3.6377325166666665,,6.5458768275,,,,,,,1.46,,,1479.0,,,,,,,,,,,,,,,60.00737081
1.2875,29.2116774917241,-4.387674058333333,12.3575,-4.28101731625,27.4,2868.75,1090.54,1731.92,,4.0625,128.25,150.0,,112.75,,17.0,22.3,18.625,,,307.7,,,,1.63875,14.80375,505.08,0.33,-4.244056186666667,,7.091335622499999,,,,,,,1.4525,,,2211.0,,,,,,,,,,,,,,,66.07184186
1.7333333333333334,1.5155652857540003,-7.483885185,21.95,-6.998760016666667,14.666666666666668,3958.666666666667,2088.6,141.5999999999999,,5.183333333333334,206.66666666666669,61.0,,159.66666666666669,,160.0,8.8,8.666666666666668,,,489.2000000000001,,,,1.3603333333333332,17.258666666666667,2041.4,0.0899999999999999,-7.432199339999999,,7.29840184,,,,,,,1.2733333333333334,,,418.0,,,,,,,,,,,,,,,246.3643346
1.31,27.7315035676691,-2.8710824950000005,24.6192,-3.0556330810000003,22.86,2092.6,1174.8719999999996,994.32,,4.03,71.4,43.0,,107.0,,17.0,30.2,17.58,,,220.654,,,,1.4548,16.0978,692.68,0.74,-2.662120366666666,,6.110879897999999,,,,,,,1.2919999999999998,,,1993.0,,,,,,,,,,,,,,,70.02518374
1.4875,4.6329618393145005,-2.0109334175,10.965000000000002,-2.61031301375,18.05,2606.75,1151.5525,743.1099999999999,,4.875,175.5,27.0,,74.225,,42.0,30.8,18.35,,,268.29,,,,1.45375,19.61775,594.22,0.0999999999999999,-1.96239593,,5.48814068,,,,,,,1.3575000000000002,,,2089.0,,,,,,,,,,,,,,,115.3972
1.41,5.674286676930901,-6.8498612275,16.206666666666667,-5.815048525,18.53333333333333,3486.666666666666,1457.6466666666668,1572.53,,4.0,87.33333333333331,30.0,,93.33333333333334,,76.0,23.1,17.366666666666667,,,414.22333333333336,,,,1.4746666666666666,17.527,933.47,0.2899999999999999,-6.712418245,,6.7536058033333335,,,,,,,1.2666666666666666,,,2084.0,,,,,,,,,,,,,,,120.275181
1.67,6.60020981311391,-4.4464066325000005,8.575384615384614,-3.8614029930769234,8.607692307692307,2780.9230769230767,1580.6192307692306,268.04999999999995,,5.080769230769231,133.84615384615384,132.0,,287.61538461538464,,130.0,11.8,11.33846153846154,,,304.4076923076923,,,,1.1396153846153847,18.320153846153847,1560.0,0.19,-4.373142405,,7.872330607692307,,,,,,,0.9292307692307692,,,493.0,,,,,,,,,,,,,,,124.1188705
1.59,4.734359150881998,-6.11512893017,12.73,-6.11512893017,14.55,2731.5,1428.165,181.67000000000007,,4.800000000000002,170.0,78.0,,138.15,,120.0,21.7,17.95,,,272.08500000000004,,,,1.341,18.0805,1337.33,0.1799999999999999,-6.0274317900000005,,6.78984941,,,,,,,1.255,,,795.0,,,,,,,,,,,,,,,116.3062925
1.2871428571428571,25.9901236859911,-2.5790110875,10.831428571428573,-2.669108447857143,28.557142857142853,2541.0,1242.0457142857142,222.33,,4.035714285714286,133.0,27.0,,53.74285714285714,,17.0,22.3,17.67142857142857,,,251.67571428571424,,,,1.668285714285714,16.81385714285714,1115.0,0.15,-2.555856015,,4.6721850385714285,,,,,,,1.5114285714285716,,,1372.0,,,,,,,,,,,,,,,52.27488678
0.82,0.0,-1.26024138333,2.6,-1.26024138333,39.7,1156.0,370.87,0.0,,2.7,6.3,3.3,,5.0,,6.3,71.0,71.0,,,98.01,,,,1.9,47.286,370.87,0.0,-1.2544847,,1.31524918,,,,,,,1.54,,,0.0,,,,,,,,,,,,,,,7.512214994
1.7025,4.5154970288105005,-8.1355128875,40.6625,-9.49081032875,16.625,4477.25,2593.75,1209.0,,4.6625000000000005,197.5,20.0,,282.0,,100.0,4.8,4.25,,,532.55,,,,1.3515,16.432000000000002,1687.0,0.33,-7.87405908,,8.956352064999997,,,,,,,1.2525000000000002,,,1739.0,,,,,,,,,,,,,,,251.6333509
1.4200000000000002,5.117121684580599,-2.7101157816666666,10.0715,-2.342586815,14.725,2172.25,1020.115,665.09,,4.449999999999998,125.0,48.0,,98.075,,70.0,30.2,22.775,,,213.8825,,,,1.346,19.18525,692.68,0.12,-2.6614772,,4.553410599999999,,,,,,,1.2525,,,2020.0,,,,,,,,,,,,,,,112.0109171
1.57,22.017352199406403,-6.77249446,14.596666666666666,-6.8751260216666665,18.366666666666667,3339.333333333333,1778.3333333333337,31.0,,4.466666666666667,133.66666666666666,75.0,,160.13333333333333,,41.0,13.0,12.433333333333335,,,379.9666666666667,,,,1.4386666666666668,15.453333333333331,1768.0,0.37,-6.6601920450000005,,5.170972973333333,,,,,,,1.3133333333333337,,,418.0,,,,,,,,,,,,,,,114.943455
1.6866666666666668,4.655914209878602,-5.7267138425000015,31.520000000000003,-5.827312455,16.733333333333334,3789.666666666667,1923.2666666666669,354.40000000000015,,5.333333333333334,186.66666666666669,61.0,,170.66666666666669,,100.0,8.8,6.733333333333333,,,459.9666666666667,,,,1.36,17.823666666666664,1687.0,0.37,-5.41357419,,8.451532740000001,,,,,,,1.2366666666666668,,,925.0,,,,,,,,,,,,,,,203.2960217
1.23,6.0464276204550025,-5.2128234325000005,8.563333333333333,-4.795564651666666,28.96666666666667,3122.666666666667,936.3866666666664,1293.92,,3.833333333333334,52.33333333333333,26.0,,54.8,,41.0,22.0,18.433333333333334,,,324.68,,,,1.6833333333333336,13.834666666666667,505.08,0.31,-5.11761148,,7.111061333333333,,,,,,,1.48,,,743.0,,,,,,,,,,,,,,,58.12255691
1.3066666666666666,21.183270950619704,-4.702100561666667,10.713333333333331,-4.702100561666667,23.9,3231.0000000000005,1220.6166666666666,1293.92,,3.9333333333333336,79.66666666666666,48.0,,79.46666666666667,,41.0,22.0,16.6,,,328.0566666666667,,,,1.5693333333333337,15.721333333333336,505.08,0.31,-4.626036746666667,,5.55379214,,,,,,,1.4,,,743.0,,,,,,,,,,,,,,,75.82052945
1.3266666666666669,15.136843330164702,-4.642405,11.616666666666667,-4.642405,21.23333333333333,3059.333333333333,1225.6166666666666,1308.92,,3.95,84.99999999999999,48.0,,84.66666666666667,,57.0,22.0,16.166666666666668,,,298.5566666666667,,,,1.5013333333333334,15.908,505.08,0.04,-4.5699679600000005,,5.960362673333332,,,,,,,1.34,,,325.0,,,,,,,,,,,,,,,84.17823638
1.3733333333333333,7.861829588892499,-3.785390995,13.045,-3.037684766666666,20.633333333333333,2274.6666666666665,1295.8000000000004,1118.4,,4.183333333333334,106.66666666666669,61.0,,87.93333333333334,,45.0,24.8,19.466666666666672,,,255.21666666666667,,,,1.5266666666666666,16.211,923.0,0.0899999999999999,-3.71940441,,5.297667523333334,,,,,,,1.34,,,2735.0,,,,,,,,,,,,,,,72.7265956
1.1833333333333331,27.7315035676691,-1.59416474,7.5586666666666655,-1.4761097983333331,24.766666666666666,1372.3333333333333,833.4533333333335,422.3200000000001,,3.583333333333333,52.33333333333333,43.0,,70.33333333333334,,17.0,30.2,27.566666666666663,,,128.42333333333332,,,,1.5446666666666666,15.933,692.68,0.26,-1.542175355,,3.575190043333333,,,,,,,1.413333333333333,,,577.0,,,,,,,,,,,,,,,47.75366175
1.67,6.60020981311391,-4.4464066325000005,13.791666666666664,-4.6768626116666665,12.499999999999998,3071.666666666667,1738.7,268.04999999999995,,5.316666666666666,163.33333333333334,132.0,,185.0,,130.0,11.8,11.633333333333336,,,361.2,,,,1.29,19.157,1560.0,0.19,-4.373142405,,6.156695806666668,,,,,,,1.153333333333333,,,493.0,,,,,,,,,,,,,,,166.35518480000005
1.67,6.60020981311391,-4.4464066325000005,14.52875,-4.79209060125,13.05,3112.75,1761.0375,268.04999999999995,,5.3500000000000005,167.5,132.0,,170.5,,130.0,11.8,11.675,,,369.225,,,,1.31125,19.27525,1560.0,0.19,-4.373142405,,5.91426915,,,,,,,1.185,,,493.0,,,,,,,,,,,,,,,161.75165049999995
1.3475,12.2683989935009,-4.54941083,9.5475,-4.25522896,23.925,2965.25,835.8225,1322.97,,4.4750000000000005,88.5,44.0,,69.25,,58.0,22.0,19.45,,,316.1025,,,,1.55875,15.8815,505.08,0.0699999999999999,-4.49296917,,8.084657755,,,,,,,1.3775,,,361.0,,,,,,,,,,,,,,,64.13788938
1.48,0.3526390989705987,-3.477557865,11.63,-3.477557865,16.75,2960.5,1135.4,403.85999999999984,,4.675000000000002,148.0,27.0,,74.4,,76.0,23.1,18.65,,,307.615,,,,1.436,19.6745,933.47,0.3099999999999999,-3.417319975,,6.88441478,,,,,,,1.26,,,337.0,,,,,,,,,,,,,,,104.0701195
1.6900000000000002,6.4099767704457005,-11.4565499775,43.94,-11.957300191666668,18.0,5510.666666666668,3298.666666666667,1189.0,,4.4,243.3333333333333,161.0,,313.66666666666663,,110.0,5.9,4.966666666666667,,,502.07666666666665,,,,1.4346666666666668,4.9750000000000005,2506.0,0.23,-11.36672499,,6.497207863333332,,,,,,,1.346666666666667,,,952.0,,,,,,,,,,,,,,,222.88221940000005
1.405,4.6329618393145005,-2.0109334175,9.38,-2.0109334175,19.2,2084.5,965.775,743.1099999999999,,4.6,131.0,27.0,,70.15,,42.0,30.8,22.5,,,212.15,,,,1.4655,18.7145,594.22,0.0999999999999999,-1.96239593,,4.97152522,,,,,,,1.375,,,2089.0,,,,,,,,,,,,,,,89.78320117
1.13,21.357161846676604,-1.380251895,6.986666666666666,-1.1908926716666666,29.03333333333333,1279.0,767.8133333333334,520.78,,3.55,33.666666666666664,19.0,,48.33333333333334,,17.0,30.8,27.96666666666667,,,118.13666666666666,,,,1.649333333333333,15.229,594.22,0.05,-1.333799125,,3.590670723333333,,,,,,,1.52,,,717.0,,,,,,,,,,,,,,,34.42664601
1.6776923076923076,7.4027042323525105,-7.3005732325,10.17076923076923,-4.300505546923077,8.669230769230769,2909.8461538461543,1662.7692307692307,1336.0,,5.019230769230768,137.69230769230768,132.0,,302.61538461538464,,130.0,11.3,10.800000000000002,,,319.56923076923067,,,,1.1386153846153846,18.07638461538461,1560.0,0.1399999999999999,-7.25068984,,8.13771589076923,,,,,,,0.9307692307692308,,,2169.0,,,,,,,,,,,,,,,140.5227987
1.17,0.0,-1.54227231,8.48,-1.54227231,23.4,1363.0,923.0,0.0,,3.45,45.0,17.0,,44.4,,45.0,24.8,24.8,,,127.6,,,,1.6,15.035,923.0,0.0,-1.51367083,,4.086455399999999,,,,,,,1.36,,,0.0,,,,,,,,,,,,,,,36.6512554
1.413333333333333,13.1793689866917,-5.130361971666667,25.97,-5.130361971666667,18.9,3158.666666666667,1619.59,456.23,,4.133333333333333,99.0,48.0,,122.0,,57.0,16.5,9.7,,,321.43333333333334,,,,1.401333333333333,16.479,1357.77,0.49,-4.905662943333334,,6.248318473333333,,,,,,,1.24,,,97.0,,,,,,,,,,,,,,,112.1332826
1.545,16.3465252228089,-6.528311515,21.0725,-7.7337861025,17.900000000000006,3225.0,1863.195,1279.22,,4.2875,130.5,47.0,,113.5,,42.0,11.0,9.05,,,352.0175,,,,1.38825,15.12,903.78,0.22,-6.41458791,,6.93855694,,,,,,,1.265,,,1820.0,,,,,,,,,,,,,,,178.286014
1.205,22.9208095858588,-3.686623785,29.375,-3.686623785,32.05,2465.0,1401.0,572.0,,3.625,58.5,7.4,,91.5,,17.0,22.3,12.45,,,256.835,,,,1.645,14.108,1115.0,0.74,-3.4146348,,6.404919125,,,,,,,1.425,,,1416.0,,,,,,,,,,,,,,,53.26869169
1.67,0.1193884102327,-8.096453105,22.7725,-8.5178568975,13.225,3752.0,2196.5,54.0,,4.5375,215.0,150.0,,179.25,,160.0,8.4,8.350000000000001,,,458.8725,,,,1.327,15.5075,2183.0,0.13,-7.9246222999999985,,6.683472575,,,,,,,1.2275,,,288.0,,,,,,,,,,,,,,,216.6092631
1.46875,2.2523334778279995,-7.68960867,35.82875,-8.25578133625,21.5,4237.375,2198.875,819.0,,4.0125,106.25,30.0,,147.625,,100.0,5.9,4.6625,,,547.79375,,,,1.4725,15.4575,1687.0,0.57,-7.338329874999999,,6.67582461125,,,,,,,1.31625,,,1703.0,,,,,,,,,,,,,,,141.41745369999995
1.2433333333333334,27.7315035676691,-2.8710824950000005,21.93933333333333,-2.8710824950000005,26.4,2036.666666666667,1164.8933333333334,994.32,,3.783333333333333,62.33333333333334,43.0,,92.66666666666669,,17.0,30.2,18.366666666666667,,,209.65666666666667,,,,1.5406666666666666,15.393333333333334,692.68,0.74,-2.662120366666666,,5.57497051,,,,,,,1.3666666666666667,,,1993.0,,,,,,,,,,,,,,,54.73270912
1.364,18.14169554677288,-6.485424611666668,33.37,-6.405460003,21.46,3296.8,1954.016,3317.92,,4.0280000000000005,52.40000000000001,29.0,,59.4,,33.0,22.0,10.6,,,383.954,,,,1.4696,15.483,505.08,0.59,-4.9795928966666665,,6.216406837999999,,,,,,,1.3,,,1425.0,,,,,,,,,,,,,,,102.0758478
1.4833333333333334,1.8960382489461995,-4.441598845,12.72,-4.20954027,15.966666666666669,2940.0,1231.6633333333334,894.5799999999998,,4.616666666666667,110.66666666666666,44.0,,89.33333333333334,,76.0,23.1,19.333333333333336,,,324.9666666666667,,,,1.4116666666666666,19.095333333333333,933.47,0.0999999999999999,-4.370600015,,6.90504534,,,,,,,1.2133333333333334,,,444.0,,,,,,,,,,,,,,,112.4467519
1.77,0.0,-9.209713655,117.4,-9.209713655,5.6,4300.0,3823.0,0.0,,6.24,33.0,0.0,,7.0,,33.0,1.0,1.0,,,715.0,,,,0.91,24.383000000000003,3823.0,0.0,-4.87176209,,8.67608379,,,,,,,0.77,,,0.0,,,,,,,,,,,,,,,117.5480063
1.6166666666666667,4.501487043616299,-6.62556983,17.57,-7.585618733333333,13.533333333333337,2893.333333333333,1764.49,1246.53,,4.5,132.0,115.0,,196.16666666666663,,76.0,23.1,10.966666666666669,,,323.26666666666665,,,,1.3093333333333337,17.276,933.47,0.0799999999999999,-6.577497355,,7.90605292,,,,,,,1.18,,,152.0,,,,,,,,,,,,,,,186.2669255
0.36,18562.00574304561,-4.4370771225,5.8114285714285705,-4.5740977435714285,20.98571428571429,595.7857142857142,297.3657142857143,848.98,,1.2571428571428571,12.0,20.0,,19.142857142857142,,42.0,780.0,560.2857142857142,,,21.856357142857146,,,,0.9757142857142858,29.80642857142857,54.8,0.6399999999999999,-3.17483337,,4.592284448571427,,,,,,,0.9214285714285716,,,1769.9,,,,,,,,,,,,,,,125.402
1.4214285714285717,4.381720051911398,-6.382994185169999,11.024285714285718,-4.499014852905715,15.971428571428572,2726.5714285714294,1017.1171428571428,585.53,,4.235714285714288,82.28571428571428,78.0,,88.71428571428572,,76.0,23.1,22.90000000000001,,,280.6485714285716,,,,1.4028571428571428,18.372571428571423,933.47,0.13,-6.2602989450000015,,7.737054742857143,,,,,,,1.1785714285714284,,,458.0,,,,,,,,,,,,,,,103.7981445
1.2939999999999998,26.3427627849617,-2.8468763425,10.276000000000002,-3.386004409,22.1,2585.0,969.776,181.53,,3.87,64.2,26.0,,60.6,,17.0,23.1,22.94,,,263.574,,,,1.5379999999999998,17.4366,933.47,0.46,-2.78872317,,6.79034345,,,,,,,1.2919999999999998,,,1035.0,,,,,,,,,,,,,,,56.92250591
1.5075,1.7413798816779984,-2.2248462625,11.1795,-2.71726943625,16.45,2641.75,1176.1675,644.65,,4.8875,182.5,43.0,,82.475,,70.0,30.2,18.2,,,272.1475,,,,1.4145,19.88175,692.68,0.11,-2.1707721600000003,,5.4823354250000005,,,,,,,1.3175,,,1949.0,,,,,,,,,,,,,,,124.6227722
1.71,7.050868876070697,-9.4658943425,22.99,-8.670725943333332,13.266666666666666,4043.666666666667,2275.333333333333,1522.0,,4.75,186.66666666666669,75.0,,199.66666666666663,,180.0,13.0,10.766666666666666,,,494.5333333333333,,,,1.3119999999999998,11.373333333333331,1768.0,0.01,-9.415743055,,5.90569101,,,,,,,1.22,,,2531.0,,,,,,,,,,,,,,,243.3774697
1.042,21.357161846676604,-1.380251895,7.608,-1.4938674290000002,35.06,1470.2,906.688,520.78,,3.1499999999999995,27.0,19.0,,37.4,,17.0,30.8,25.700000000000006,,,132.75,,,,1.7776,13.8858,594.22,0.05,-1.333799125,,3.312571862,,,,,,,1.608,,,717.0,,,,,,,,,,,,,,,28.66574489
1.4300000000000002,11.6063217553304,-5.425023286666668,14.475,-5.425023286666668,22.33333333333333,3358.666666666666,1453.493333333333,1536.3200000000004,,4.3500000000000005,115.0,61.0,,101.66666666666669,,57.0,22.0,13.6,,,368.54,,,,1.5353333333333334,15.331666666666669,505.08,0.12,-5.330718196666666,,7.074146696666666,,,,,,,1.3833333333333333,,,1223.0,,,,,,,,,,,,,,,118.61305690000002
1.77,2.95227525425058,-8.7475990075,44.88700000000001,-8.5627531485,9.87,3483.8,2414.600000000001,2012.0,,5.323,128.9,82.0,,149.79999999999995,,33.0,11.8,8.560000000000002,,,459.15,,,,1.1417000000000002,18.6409,1811.0,0.39,-6.578623224999999,,7.118870538,,,,,,,1.05,,,1166.0,,,,,,,,,,,,,,,242.4065117
1.4525,1.4077084628069017,-6.919372325,15.5325,-5.3323977225,16.975,3348.25,1387.6025,1816.53,,4.1625000000000005,99.5,38.0,,78.875,,76.0,23.1,19.15,,,390.625,,,,1.42975,17.701,933.47,0.0999999999999999,-6.87175433,,7.0485105825000005,,,,,,,1.22,,,2225.0,,,,,,,,,,,,,,,126.8957065
0.62,6.989903460482597,-3.5511747983350004,12.265,-3.5511747983350004,30.45,2068.0,613.87,217.58,,2.075,61.5,18.0,,45.0,,58.0,22.0,20.4,,,170.5,,,,1.61,16.616,505.08,0.26,-3.36452193,,8.504230735,,,,,,,1.385,,,1614.0,,,,,,,,,,,,,,,39.54834269
1.15,6.338374345072799,-1.5549434125,5.034,-1.5549434125,18.35,1397.5,573.185,238.98999999999995,,3.475,40.5,43.0,,52.5,,11.0,46.0,38.1,,,131.2,,,,1.4409999999999998,47.301,453.69,0.02,-1.51131314,,2.071140955,,,,,,,1.24,,,435.0,,,,,,,,,,,,,,,42.35674613
1.58,5.4236126932076,-8.397896185170001,13.323333333333334,-8.605452540226668,14.0,2742.666666666667,1659.6666666666663,422.0,,4.233333333333333,116.66666666666666,78.0,,168.66666666666666,,110.0,21.7,17.333333333333332,,,288.2266666666667,,,,1.3093333333333332,14.953333333333331,1519.0,0.06,-8.265839435,,6.042012103333334,,,,,,,1.22,,,1226.0,,,,,,,,,,,,,,,208.8037857
0.6533333333333333,18570.65310840953,-3.3133394075,2.0733333333333333,-2.832188575,20.166666666666668,1106.7,320.72666666666663,398.89,,1.9,7.333333333333332,4.2,,6.666666666666668,,11.0,780.0,290.6666666666667,,,99.20363333333331,,,,1.2766666666666668,62.79766666666667,54.8,0.6399999999999999,-2.162643195,,1.1759835866666666,,,,,,,1.0633333333333332,,,1524.9,,,,,,,,,,,,,,,78.875
1.3866666666666667,12.189290463472297,-7.105341935,23.19333333333333,-6.109348736666666,26.16666666666667,2912.333333333333,1519.1866666666665,1846.22,,4.283333333333333,84.66666666666666,38.0,,79.33333333333333,,42.0,11.0,9.766666666666666,,,275.3466666666667,,,,1.536333333333333,15.793333333333337,903.78,0.12,-6.9916183300000005,,7.226715236666667,,,,,,,1.38,,,3157.0,,,,,,,,,,,,,,,96.97265161
1.49,19.287703071772107,-6.3810544333333326,29.39666666666667,-6.3810544333333326,21.466666666666665,3586.333333333334,1907.6666666666663,550.0,,4.433333333333334,173.66666666666669,150.0,,185.46666666666667,,41.0,11.3,7.366666666666667,,,415.89666666666665,,,,1.4916666666666667,15.555,1687.0,0.76,-6.05076394,,6.838442826666666,,,,,,,1.3266666666666669,,,795.0,,,,,,,,,,,,,,,124.012555
1.5812499999999998,1.969648157428903,-8.638158772499999,41.685,-9.441468964375,18.5,4771.75,2688.875,1603.0,,4.29375,162.5,69.0,,175.125,,100.0,6.3,4.9125,,,595.25,,,,1.38875,6.129375,1687.0,0.38,-8.376704965,,7.11555772375,,,,,,,1.25375,,,2558.0,,,,,,,,,,,,,,,214.7112117
1.6666666666666667,9.0205170334996,-6.252653575,27.53666666666667,-6.528565431666666,14.066666666666665,3191.0,1741.0,81.0,,4.966666666666667,153.33333333333334,75.0,,192.66666666666663,,100.0,13.0,9.533333333333331,,,368.53333333333336,,,,1.2753333333333332,16.821666666666665,1687.0,0.39,-5.94104848,,7.39841472,,,,,,,1.143333333333333,,,27.0,,,,,,,,,,,,,,,225.3094252
1.3583333333333334,18.3614815118892,-5.917438831666668,21.228333333333328,-5.990223418333333,24.53333333333333,3088.666666666666,1513.5183333333334,1602.22,,4.141666666666667,81.0,48.0,,100.5,,42.0,16.5,10.216666666666669,,,304.425,,,,1.5293333333333332,16.622,903.78,0.0999999999999999,-5.76915059,,6.501927716666668,,,,,,,1.3749999999999998,,,3016.0,,,,,,,,,,,,,,,96.17040271
1.42,11.6063217553304,-4.994778385,12.158333333333331,-4.650201286666666,23.03333333333333,3282.666666666667,1017.1866666666668,1536.3200000000004,,4.65,115.33333333333334,61.0,,91.66666666666669,,58.0,22.0,17.6,,,363.73,,,,1.54,15.942333333333336,505.08,0.0799999999999999,-4.910031715,,8.60706211,,,,,,,1.3733333333333333,,,1223.0,,,,,,,,,,,,,,,93.2712908
1.5750000000000002,15.189420292522302,-6.673919523333334,12.23,-7.0768107325,17.0,3175.75,1517.02,1435.92,,4.4525000000000015,127.0,82.0,,145.5,,58.0,22.0,13.55,,,353.6425000000001,,,,1.3875000000000002,15.143,505.08,0.1599999999999999,-6.613892636666668,,6.2324212725,,,,,,,1.2675,,,685.0,,,,,,,,,,,,,,,181.4010127
1.67,0.0,-5.13777457,16.74,-5.13777457,14.7,3236.0,1828.05,0.0,,5.45,180.0,44.0,,127.0,,180.0,11.8,11.8,,,393.3,,,,1.375,19.63,1828.05,0.0,-5.0910129,,5.18698918,,,,,,,1.28,,,0.0,,,,,,,,,,,,,,,160.4714334
1.413333333333333,13.1793689866917,-5.130361971666667,25.97,-5.130361971666667,18.9,3158.666666666667,1619.59,456.23,,4.133333333333333,99.0,48.0,,122.0,,57.0,16.5,9.7,,,321.43333333333334,,,,1.401333333333333,16.479,1357.77,0.49,-4.905662943333334,,6.248318473333333,,,,,,,1.24,,,97.0,,,,,,,,,,,,,,,111.1988067
