n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.5533333333333332,16.4659136330416,-7.154776463333333,25.46,-7.154776463333333,19.933333333333334,3615.0,1963.5933333333328,1846.22,20.0,4.616666666666666,,150.0,1.76,167.0,67.0,42.0,11.0,,5017.0,6.752733461333332,,,,,1.4546666666666666,,903.78,,,,,,19.79,,,,,,380.0,,,,,,,,3.7,,330.0,,,,,,,152.5735558
1.5499999999999998,19.19556276067589,-7.097024338333332,21.996666666666663,-7.097024338333332,19.8,3359.0,1807.26,1846.22,20.0,4.516666666666667,,75.0,1.75,126.33333333333331,67.0,42.0,13.0,,5017.0,6.5670096383333325,,,,,1.4240000000000002,,903.78,,,,,,16.2,,,,,,180.0,,,,,,,,5.7,,208.0,,,,,,,155.9392956
1.29,4.949633562365398,-3.6800760116666655,21.306666666666672,-3.6800760116666655,19.4,2526.666666666667,1024.72,1233.31,4.2,3.916666666666667,,26.0,1.5,80.83333333333333,10.0,11.0,46.0,,3173.0,6.348513726666668,,,,,1.4333333333333331,,453.69,,,,,,3.0,,,,,,100.0,,,,,,,,43.4,,162.0,,,,,,,62.99251754
0.4833333333333333,18569.92845529496,-7.35554562,9.213333333333331,-6.489294381666667,19.0,1685.4,871.8666666666667,2451.2,30.0,1.2,,30.0,1.45,46.33333333333334,139.0,110.0,780.0,,4876.0,5.612168430666667,,,,,1.008,,54.8,,,,,,0.22,,,,,,110.0,,,,,,,,774.1,,139.0,,,,,,,204.5734326
0.98,18580.3672245575,-4.2187233625000005,9.14,-4.039367181666666,13.633333333333333,2163.366666666667,923.4466666666666,1302.97,48.0,2.966666666666667,,48.0,1.47,82.66666666666667,124.0,140.0,780.0,,3200.0,5.376711592333334,,,,,1.0953333333333333,,54.8,,,,,,0.22,,,,,,140.0,,,,,,,,763.5,,124.0,,,,,,,111.947
1.462,13.2319459490493,-6.665305151666668,28.486,-6.34126931,20.3,3137.2,1762.6,127.0,29.0,4.166,,82.0,1.77,139.0,80.0,57.0,11.8,,3173.0,6.408433707,,,,,1.4186,,1687.0,,,,,,13.81,,,,,,170.0,,,,,,,,9.2,,211.0,,,,,,,119.7569278
1.625,5.5985638343967,-6.61545917178,14.005,-6.731691665085,12.75,2881.5,1497.1175,834.53,26.0,4.7125,,78.0,1.75,171.125,70.5,76.0,23.1,,3200.0,5.75081994725,,,,,1.294,,933.47,,,,,,10.71,,,,,,180.0,,,,,,,,10.1,,208.0,,,,,,,191.7884054
1.575,2.8689147067623995,-5.49953432,18.65,-5.49953432,14.05,3380.0,1585.235,1303.53,26.0,4.800000000000002,,150.0,1.76,200.25,70.5,76.0,23.1,,3968.0,6.266766840500001,,,,,1.3875,,933.47,,,,,,10.71,,,,,,380.0,,,,,,,,14.900000000000002,,330.0,,,,,,,195.9160575
1.745,1.5155652857540003,-7.483885185,22.00625,-6.7561974325000005,14.775,3993.5,2076.8,141.5999999999999,47.0,5.300000000000002,,61.0,1.78,163.5,129.0,160.0,8.8,,4098.0,6.149715463250001,,,,,1.36525,,2041.4,,,,,,21.5,,,,,,230.0,,,,,,,,0.4000000000000004,,175.0,,,,,,,241.3791421
1.665,6.448503307312702,-7.3097757875,44.40000000000001,-7.3097757875,17.0,3798.0,2147.0,920.0,173.0,5.050000000000002,,173.0,1.83,296.0,162.0,100.0,6.4,,4423.0,6.110134341,,,,,1.3225,,1687.0,,,,,,38.59,,,,,,220.0,,,,,,,,3.8,,430.0,,,,,,,248.0924574
1.5739999999999998,18.864662413906903,-6.91267641,38.81,-7.002291737,20.1,3873.2,2130.2,1052.0,26.0,4.74,,210.0,1.83,290.88,64.4,41.0,11.3,,4701.0,6.5380150078,,,,,1.4328,,1687.0,,,,,,11.39,,,,,,320.0,,,,,,,,8.700000000000001,,533.0,,,,,,,180.4363595
1.625,24.188123167227893,-7.584900858333333,65.5975,-7.9911040574999985,13.8,3854.5,2803.25,2055.0,26.0,5.195,,75.0,1.77,71.6,7.0,33.0,13.0,,4300.0,5.751142283749999,,,,,1.22075,,1768.0,,,,,,11.39,,,,,,180.0,,,,,,,,12.0,,208.0,,,,,,,167.2612036
1.3966666666666667,27.5767237957374,-4.467252416666668,26.975,-4.467252416666668,26.4,3009.333333333333,1614.466666666667,926.4,7.4,4.3,,61.0,1.78,119.33333333333334,21.0,17.0,22.3,,4098.0,6.922428059333331,,,,,1.5566666666666666,,1115.0,,,,,,8.54,,,,,,230.0,,,,,,,,19.7,,175.0,,,,,,,84.15238711
1.27,14.985739708986596,-3.1061364483333334,13.4495,-3.35894292125,25.625,1943.75,751.3299999999998,398.7,18.0,4.2625,,43.0,1.32,69.75,50.0,42.0,30.2,,2875.0,7.155662161,,,,,1.533,,505.08,,,,,,7.068,,,,,,70.0,,,,,,,,19.2,,95.0,,,,,,,40.40913014
1.4625,5.8063752269062014,-5.067101686666667,13.015,-4.72048997,14.45,3188.0,1397.5025,1007.53,26.0,4.225,,48.0,1.52,107.125,70.5,76.0,23.1,,3560.0,6.0407849145000005,,,,,1.3585,,933.47,,,,,,10.71,,,,,,140.0,,,,,,,,14.500000000000002,,124.0,,,,,,,134.461658
1.4625,12.2683989935009,-5.128111583333333,13.6825,-5.13052733,20.325,3112.5,1493.795,1322.97,18.0,4.575,,44.0,1.67,96.0,50.0,57.0,22.0,,3236.0,6.6883509385,,,,,1.494,,505.08,,,,,,7.15,,,,,,180.0,,,,,,,,12.0,,127.0,,,,,,,124.12030159999998
1.306,21.183270950619704,-3.895842301666667,11.692,-4.366556299999999,22.56,2999.8,1447.308,876.0,17.0,3.75,,48.0,1.47,84.24000000000002,44.4,41.0,24.8,,3618.0,6.895344867,,,,,1.5552,,923.0,,,,,,8.48,,,,,,140.0,,,,,,,,13.5,,124.0,,,,,,,61.91485247
1.585,11.2728505113276,-6.926703866666667,17.5775,-6.96512518625,15.3,3517.0,1743.8675,1572.53,26.0,4.5,,75.0,1.75,156.375,70.5,76.0,23.1,,4876.0,6.132610512,,,,,1.375,,933.47,,,,,,10.71,,,,,,180.0,,,,,,,,17.200000000000006,,208.0,,,,,,,172.3502585
1.6025,6.6404564756929005,-6.200346461666667,14.315,-6.4203571325,14.1,3188.0,1602.6175,1007.53,26.0,4.55,,75.0,1.75,149.125,70.5,76.0,23.1,,3560.0,5.9856282035,,,,,1.346,,933.47,,,,,,10.71,,,,,,180.0,,,,,,,,14.500000000000002,,208.0,,,,,,,177.6970246
1.4475,18.314826613955898,-5.187807145,13.005,-5.17529900125,22.325,3241.25,1490.045,1322.97,18.0,4.5625,,44.0,1.67,92.1,50.0,41.0,22.0,,3618.0,6.9288251482500005,,,,,1.545,,505.08,,,,,,7.15,,,,,,180.0,,,,,,,,10.7,,127.0,,,,,,,107.7564549
1.413333333333333,13.2412754513171,-5.607346305,13.63,-5.058579900000001,21.83333333333333,3239.333333333333,1082.3866666666663,1731.92,18.0,4.566666666666666,,150.0,1.76,143.33333333333334,50.0,58.0,22.0,,3968.0,6.948556150333332,,,,,1.528333333333333,,505.08,,,,,,7.15,,,,,,380.0,,,,,,,,13.8,,330.0,,,,,,,108.14300559999998
1.34,16.066149266039105,-4.545113158333333,10.363333333333332,-4.545113158333333,25.6,3207.333333333333,1213.8033333333333,1293.92,18.0,4.166666666666667,,27.0,1.57,64.23333333333333,50.0,41.0,22.0,,3618.0,7.293084370666666,,,,,1.624,,505.08,,,,,,7.15,,,,,,220.0,,,,,,,,10.7,,78.3,,,,,,,78.36049759999999
0.0,0.0,-3.14130250667,17.38,-3.14130250667,33.9,1261.0,722.66,0.0,16.0,0.0,,16.0,0.0,40.0,40.0,65.0,18.8,,1261.0,7.678955297999999,,,,,1.6,,722.66,,,,,,17.38,,,,,,65.0,,,,,,,,0.0,,40.0,,,,,,,21.8138691
1.4333333333333331,1.0418926412962008,-5.76032512,11.856666666666667,-5.08869112,16.933333333333334,3048.0,1269.3133333333335,1007.53,26.0,4.066666666666666,,44.0,1.52,83.66666666666666,70.5,76.0,23.1,,3560.0,6.46564026,,,,,1.436,,933.47,,,,,,10.71,,,,,,110.0,,,,,,,,14.500000000000002,,110.0,,,,,,,108.5598461
1.5739999999999998,19.445338473219504,-7.02805045,37.798,-7.140740585,20.18,3762.0,2077.4,920.0,26.0,4.68,,173.0,1.83,249.68,64.4,41.0,11.3,,4423.0,6.496892482600001,,,,,1.42,,1687.0,,,,,,11.39,,,,,,220.0,,,,,,,,8.700000000000001,,430.0,,,,,,,150.5132419
1.1875,1.3894489740035,-0.896188936207,6.93375,-1.2192306231035002,23.5,1179.6825,750.83,688.6800000000002,17.0,3.6375,,17.0,1.24,38.8,22.0,25.0,49.0,,1363.0,7.139164695,,,,,1.6,,234.32,,,,,,2.295,,,,,,45.0,,,,,,,,24.2,,44.4,,,,,,,40.58745803
1.6366666666666667,9.22163984389218,-8.268845438333333,59.20333333333333,-9.619841508333332,13.433333333333335,4764.166666666667,3074.911666666667,2889.53,26.0,4.805,,69.0,1.77,105.58333333333331,7.0,33.0,23.1,,5731.0,5.962976975166667,,,,,1.2566666666666666,,933.47,,,,,,10.71,,,,,,200.0,,,,,,,,22.1,,183.0,,,,,,,224.585347
1.4442857142857144,4.8170595479676015,-6.01545374,11.152857142857144,-4.3940032971428575,15.9,2840.857142857143,1058.8314285714284,877.53,26.0,4.304285714285714,,82.0,1.77,90.57142857142856,70.5,76.0,23.1,,3134.0,6.338873077000001,,,,,1.403,,933.47,,,,,,10.71,,,,,,170.0,,,,,,,,11.3,,211.0,,,,,,,105.9675191
1.6933333333333334,18577.138503112063,-7.119975445,7.628333333333333,-7.483797366666668,20.1,1417.4733333333334,722.5,1978.35,61.0,6.456666666666668,,61.0,1.78,58.33333333333334,175.0,230.0,240.0,,4098.0,5.285165254333334,,,,,1.0733333333333333,,63.05,,,,,,0.355,,,,,,230.0,,,,,,,,231.2,,175.0,,,,,,,273.2244889
1.5722222222222222,13.443621479149082,-7.636478703333332,61.79222222222222,-7.553746961111112,13.000000000000002,3925.333333333333,2567.1566666666668,2889.53,26.0,4.973333333333334,,30.0,1.77,57.5,7.0,33.0,23.1,,4876.0,5.823034211777777,,,,,1.2286666666666666,,933.47,,,,,,10.71,,,,,,110.0,,,,,,,,22.1,,139.0,,,,,,,196.7119488
1.7166666666666668,8.2850135263508,-10.5875016625,47.63333333333334,-10.798569105,16.666666666666668,5148.666666666667,3039.333333333333,800.0,30.0,4.8,,222.0,1.85,413.0,139.0,110.0,5.9,,5285.0,6.452862856666667,,,,,1.4146666666666667,,2506.0,,,,,,27.2,,,,,,110.0,,,,,,,,0.8000000000000007,,550.0,,,,,,,274.0167688
1.3233333333333333,28.23880103390789,-3.610509085,11.996666666666664,-3.610509085,25.13333333333333,2595.0,1292.1733333333334,894.5799999999998,7.4,4.066666666666666,,44.0,1.67,72.83333333333334,21.0,17.0,23.1,,3236.0,6.997490572666668,,,,,1.5916666666666666,,933.47,,,,,,8.54,,,,,,180.0,,,,,,,,11.3,,127.0,,,,,,,61.80497328
0.275,74.92819048368551,-1.21882589875,3.6875,-1.21882589875,66.3,638.0,283.695,35.789999999999964,0.0,0.975,,0.0,0.55,0.9,1.8,1.6,100.0,,944.0,9.8916063335,,,,,1.905,,265.8,,,,,,2.09,,,,,,1.9,,,,,,,,100.0,,1.8,,,,,,,6.476134898
1.6676923076923076,5.74672176553041,-6.3471496925,8.941538461538462,-4.153825002307692,8.538461538461537,2815.076923076924,1607.9230769230771,623.0,47.0,4.988461538461538,,132.0,1.67,287.76923076923083,129.0,130.0,11.3,,3680.0,5.06880722276923,,,,,1.1354615384615383,,1560.0,,,,,,7.895,,,,,,160.0,,,,,,,,2.9000000000000004,,301.0,,,,,,,129.8301893
1.76375,0.7815042864290991,-7.6829367525,14.556875,-7.9088921053125,11.5125,3154.625,1797.5625,43.0,75.0,4.983124999999999,,82.0,1.77,210.0625,208.0,170.0,13.0,,3200.0,5.542056547437499,,,,,1.24475,,1768.0,,,,,,13.81,,,,,,180.0,,,,,,,,1.1999999999999993,,211.0,,,,,,,191.5254001
1.6233333333333333,1.8960382489461995,-4.441598845,15.734999999999998,-4.905715995,15.016666666666667,3162.0,1678.9533333333334,894.5799999999998,26.0,5.241666666666667,,44.0,1.67,117.58333333333331,70.5,76.0,23.1,,3236.0,6.1951682275,,,,,1.3841666666666663,,933.47,,,,,,10.71,,,,,,180.0,,,,,,,,11.3,,127.0,,,,,,,161.6109836
1.6825,1.2339610107756993,-4.8869664,19.308750000000003,-5.4577380400000015,15.475,3771.5,1764.4175000000002,1107.93,26.0,5.2875000000000005,,61.0,1.78,148.875,70.5,76.0,23.1,,4098.0,6.28534875175,,,,,1.3924999999999998,,933.47,,,,,,10.71,,,,,,230.0,,,,,,,,14.3,,175.0,,,,,,,217.8833293
1.6375000000000002,11.2838011078441,-6.7695793050000015,23.4675,-7.0116124125,14.85,3751.75,2131.25,423.0,29.0,4.862500000000002,,150.0,1.76,267.5,80.0,57.0,10.0,,3968.0,6.31887421575,,,,,1.41025,,1814.0,,,,,,14.1,,,,,,380.0,,,,,,,,1.8000000000000007,,330.0,,,,,,,184.3189033
1.586666666666667,13.2412754513171,-5.607346305,20.11,-6.15611271,16.666666666666668,3603.666666666667,1659.6933333333332,1731.92,18.0,4.983333333333333,,150.0,1.76,236.66666666666663,50.0,58.0,22.0,,3968.0,6.506522850666666,,,,,1.4366666666666663,,505.08,,,,,,7.15,,,,,,380.0,,,,,,,,13.8,,330.0,,,,,,,177.0052489
1.76625,0.7815042864290991,-7.6829367525,14.258125,-8.0595290071875,11.5875,3146.375,1802.9375,43.0,75.0,4.961875,,82.0,1.77,210.4375,208.0,170.0,13.0,,3200.0,5.548372632062501,,,,,1.2432500000000002,,1768.0,,,,,,13.81,,,,,,180.0,,,,,,,,1.1999999999999993,,211.0,,,,,,,184.2349117
1.5299999999999998,1.8960382489461995,-4.441598845,13.725,-4.441598845,15.65,3014.0,1380.76,894.5799999999998,26.0,4.825,,44.0,1.67,98.75,70.5,76.0,23.1,,3236.0,6.3047185885,,,,,1.4025,,933.47,,,,,,10.71,,,,,,180.0,,,,,,,,11.3,,127.0,,,,,,,149.70739440000003
0.62,5.586520338876202,-2.454695471875,3.9655,-2.454695471875,23.6,878.86,491.29,205.86,19.0,2.025,,19.0,1.24,40.5,19.0,7.7,70.0,,1040.0,6.549351266,,,,,1.3795000000000002,,388.36,,,,,,1.721,,,,,,42.0,,,,,,,,39.2,,62.0,,,,,,,53.31226859
1.6749999999999998,4.8170595479676015,-7.62567175,18.9525,-7.7906249025,13.875,3493.0,1862.8675,1962.53,20.0,4.6775,,82.0,1.77,203.625,70.5,76.0,23.1,,4912.0,5.97326656625,,,,,1.3185,,933.47,,,,,,10.71,,,,,,230.0,,,,,,,,18.3,,322.0,,,,,,,225.3101052
1.2333333333333332,17.807529147717105,-3.0822906666666667,8.979333333333333,-3.0822906666666667,23.8,2053.6666666666665,1138.2266666666665,1106.3200000000004,17.0,3.583333333333333,,43.0,1.32,67.93333333333334,44.4,41.0,30.2,,3618.0,7.097920852000001,,,,,1.5806666666666669,,692.68,,,,,,7.068,,,,,,70.0,,,,,,,,18.9,,95.0,,,,,,,54.62096173
1.54,1.4801739240550005,-4.2468227175,16.829,-4.2468227175,13.3,2574.0,1464.84,1544.3200000000004,43.0,4.75,,150.0,1.76,212.5,95.0,70.0,30.2,,3968.0,6.0803579145,,,,,1.3385,,692.68,,,,,,7.068,,,,,,380.0,,,,,,,,22.0,,330.0,,,,,,,173.4808377
1.6766666666666667,9.22163984389218,-10.5305565975,63.51333333333334,-10.970837578333333,13.6,5254.0,3467.666666666667,533.0,69.0,4.779999999999999,,69.0,1.77,124.33333333333331,7.0,33.0,6.3,,5731.0,5.987885826666666,,,,,1.2566666666666666,,3290.0,,,,,,36.57,,,,,,200.0,,,,,,,,5.3,,183.0,,,,,,,255.9634837
1.2799999999999998,12.996835165906804,-4.58646823,25.24,-5.129784494,25.48,3039.4,1485.138,1345.31,4.2,3.73,,26.0,1.5,92.56,10.0,11.0,46.0,,3618.0,6.9648959652,,,,,1.5619999999999998,,453.69,,,,,,3.0,,,,,,100.0,,,,,,,,43.4,,162.0,,,,,,,67.92335788
1.41,25.9901236859911,-3.5276467266666667,26.812,-3.843510159,23.58,2872.2,1432.7320000000002,572.0,7.4,4.45,,27.0,1.57,100.32,21.0,17.0,22.3,,3173.0,6.718555424600001,,,,,1.4988,,1115.0,,,,,,8.54,,,,,,220.0,,,,,,,,19.7,,162.0,,,,,,,92.93028638
1.4269230769230767,14.7540807964661,-7.645303891779999,11.350769230769233,-6.757228721310769,19.815384615384616,2779.230769230769,1126.96,2000.92,18.0,4.246153846153846,,78.0,1.61,125.15384615384616,50.0,58.0,22.0,,4876.0,6.500607340307693,,,,,1.4403076923076925,,505.08,,,,,,7.15,,,,,,120.0,,,,,,,,16.1,,198.0,,,,,,,113.0295944
1.338,26.3427627849617,-3.706223563333333,26.076,-4.057802363,23.46,2737.4,1271.188,753.53,7.4,4.07,,26.0,1.5,97.2,21.0,17.0,23.1,,3173.0,6.728277631400001,,,,,1.494,,933.47,,,,,,8.54,,,,,,100.0,,,,,,,,20.5,,162.0,,,,,,,61.78091391
1.24,1.5276803632624976,-3.6474024575,26.605,-3.6474024575,20.8,2394.0,1070.345,1233.31,4.2,3.775,,4.2,1.5,86.0,10.0,11.0,46.0,,3173.0,6.288248525,,,,,1.435,,453.69,,,,,,3.0,,,,,,100.0,,,,,,,,43.4,,162.0,,,,,,,52.04381063
1.05,8.6473653639138,-2.993624625,7.1975,-2.4317557675,23.750000000000004,1676.25,566.2125,450.09,4.2,3.2375000000000003,,20.0,1.26,24.25,10.0,11.0,46.0,,1860.0,6.7042523935,,,,,1.56,,453.69,,,,,,3.0,,,,,,42.0,,,,,,,,35.0,,67.0,,,,,,,27.76187858
1.4166666666666663,28.23880103390789,-3.5430520675,14.006666666666666,-4.074626235,24.5,2743.0,1590.3666666666668,713.05,7.4,4.483333333333333,,44.0,1.67,91.66666666666669,21.0,17.0,22.3,,3236.0,6.887940211666668,,,,,1.5733333333333333,,1115.0,,,,,,8.54,,,,,,180.0,,,,,,,,10.5,,127.0,,,,,,,94.25472432
1.6225,3.1021653955002986,-6.074476649999999,19.2625,-7.50686867,14.575,3542.25,1971.5825,845.6700000000002,27.0,4.475,,47.0,1.64,116.325,78.3,160.0,14.2,,3680.0,6.05606788525,,,,,1.35125,,1337.33,,,,,,12.55,,,,,,220.0,,,,,,,,5.799999999999999,,129.0,,,,,,,186.3335874
0.49,18570.65310840953,-3.3133394075,1.61,-3.3133394075,19.450000000000006,852.55,254.245,398.89,4.2,1.425,,4.2,0.98,5.0,10.0,11.0,780.0,,1615.0,5.655618070499999,,,,,1.14,,54.8,,,,,,0.22,,,,,,11.0,,,,,,,,734.0,,10.0,,,,,,,72.768
0.44,18576.9914827546,-2.99839591,2.5026666666666664,-3.584527908333333,16.566666666666666,453.4,267.4266666666666,637.88,43.0,1.3666666666666665,,43.0,1.32,31.66666666666667,95.0,70.0,780.0,,1180.0,5.295323272,,,,,0.9306666666666666,,54.8,,,,,,0.22,,,,,,70.0,,,,,,,,749.8,,95.0,,,,,,,140.267
1.36,0.0,-2.76539356,11.3,-2.76539356,17.0,2435.0,1234.93,0.0,30.0,4.35,,30.0,1.36,80.0,80.0,100.0,18.9,,2435.0,6.375951415,,,,,1.444,,1234.93,,,,,,11.3,,,,,,100.0,,,,,,,,0.0,,80.0,,,,,,,86.31531764
1.52,11.6196972991313,-4.57296608125,14.625,-4.57296608125,17.75,1672.75,625.385,616.1700000000002,26.0,4.875,,26.0,1.65,37.75,5.0,11.0,127.0,,2792.0,6.282635204,,,,,1.355,,317.3,,,,,,10.71,,,,,,76.0,,,,,,,,103.9,,70.5,,,,,,,82.88856214
1.415,5.1295412196680985,-4.1981561175,17.575000000000006,-4.1981561175,19.05,1839.5,1011.735,156.52999999999997,26.0,4.5,,26.0,1.44,54.75,39.0,22.0,23.1,,2792.0,6.597087188500001,,,,,1.41,,933.47,,,,,,10.71,,,,,,76.0,,,,,,,,7.700000000000001,,70.5,,,,,,,67.35917637
0.84,0.0,-1.6828136000000002,7.43,-1.6828136000000002,56.0,1655.0,1050.0,0.0,6.1,2.4,,6.1,0.84,15.0,15.0,0.0,22.5,,1655.0,9.45988626,,,,,2.15,,1050.0,,,,,,7.43,,,,,,0.0,,,,,,,,0.0,,15.0,,,,,,,11.54394687
0.28,18546.28543655209,-1.6904372787500002,2.6466666666666665,-1.692978505,29.6,608.2533333333333,385.66666666666674,996.5,6.1,0.7999999999999999,,6.1,0.84,5.0,15.0,0.0,1800.0,,1655.0,6.572233694,,,,,1.1966666666666668,,53.5,,,,,,0.255,,,,,,0.0,,,,,,,,1777.5,,15.0,,,,,,,65.02474188
1.4233333333333331,19.19556276067589,-5.5988757425,18.593333333333334,-5.105037941666667,23.83333333333333,2306.666666666667,1191.8533333333337,864.22,20.0,4.633333333333334,,75.0,1.75,114.0,67.0,42.0,13.0,,3200.0,6.881050332666668,,,,,1.477666666666667,,903.78,,,,,,16.2,,,,,,180.0,,,,,,,,2.0,,208.0,,,,,,,98.29731306
1.7,18585.20119935352,-7.444569682085,25.2775,-7.444569682085,15.15,2175.105,1205.525,2284.95,0.0,6.08,,0.0,1.75,220.5,441.0,320.0,240.0,,4273.0,4.711179498,,,,,0.95,,63.05,,,,,,0.355,,,,,,320.0,,,,,,,,235.3,,441.0,,,,,,,102.7172414
1.4166666666666663,4.7644825856100015,-3.71303897,11.673333333333336,-3.7238336866666666,15.000000000000002,2928.0,1074.9033333333334,424.3,26.0,4.283333333333333,,48.0,1.47,88.33333333333334,70.5,76.0,23.1,,3200.0,6.1852399213333324,,,,,1.3793333333333333,,933.47,,,,,,10.71,,,,,,140.0,,,,,,,,6.600000000000001,,124.0,,,,,,,99.3845653
1.5766666666666669,6.9082476877066,-7.135909006666667,33.195,-7.135909006666667,19.166666666666664,4049.0,2078.133333333333,819.0,30.0,4.65,146.66666666666669,61.0,,158.66666666666669,139.0,100.0,,5.766666666666668,,,510.17333333333335,,158.66666666666669,,1.4213333333333331,16.611,,,-6.867265913333332,15.1,7.455725673333332,,,,,,,,,,1703.0,,,,,,,,,,,,,,,192.1455117
1.5466666666666666,6.171479495632602,-7.1820893475,40.64,-6.596365566666666,17.933333333333334,3342.0,1852.333333333333,496.0,47.0,4.55,120.0,47.0,,151.0,129.0,100.0,,4.533333333333333,,,388.23333333333335,,145.5,,1.3203333333333334,15.78,,,-6.920635539999998,13.8,8.76128378,,,,,,,,,,507.0,,,,,,,,,,,,,,,174.49809019999995
0.685,4.547828243469,-4.0434157274999984,21.815,-4.0434157274999984,26.0,2025.5,852.7,717.4000000000002,3.7,2.275,4.15,3.7,,67.5,20.0,8.3,,25.35,,,180.31,,67.5,,1.385,18.562,,,-3.5895529999999995,22.2,4.9959015650000005,,,,,,,,,,2135.0,,,,,,,,,,,,,,,58.19171070000001
1.21,0.0,-6.464599775,11.39,-6.464599775,32.9,3618.0,1799.0,0.0,26.0,3.2,41.0,26.0,,64.4,64.4,41.0,,11.3,,,393.3,,64.4,,1.81,12.24,,,-6.34029752,32.9,3.23208944,,,,,,,,,,0.0,,,,,,,,,,,,,,,41.34642831
1.2833333333333334,21.235847912977302,-6.289148825,13.525555555555556,-6.145311965555557,29.944444444444446,3173.555555555556,1601.3955555555551,907.22,20.0,3.658888888888889,55.55555555555557,82.0,,81.26666666666667,64.4,41.0,,11.288888888888891,,,316.13777777777784,,114.13333333333333,,1.6978888888888888,13.631111111111114,,,-6.1718990033333325,11.7,4.735817078888889,,,,,,,,,,1758.0,,,,,,,,,,,,,,,58.89759778
1.4225,4.5969944633948,-2.53978976,10.1625,-2.874741185,18.075,2750.5,1116.4199999999996,883.6399999999999,4.2,4.575,167.75,27.0,,61.225,10.0,11.0,,22.15,,,280.0975,,44.15,,1.469,34.550250000000005,,,-2.5249938,16.9,4.5603692625,,,,,,,,,,1514.0,,,,,,,,,,,,,,,98.80925267
1.545,0.6892535423256021,-5.492459865,13.35,-5.492459865,17.25,3344.5,1639.165,603.6700000000002,27.0,4.475,165.0,44.0,,94.15,78.3,110.0,,11.4,,,374.815,,94.15,,1.4449999999999998,17.0505,,,-5.422860465,16.9,4.490453544999999,,,,,,,,,,431.0,,,,,,,,,,,,,,,137.2811928
1.7166666666666668,7.760557968545309,-8.3569196575,22.7,-6.822959336666668,10.666666666666666,3771.333333333334,2271.666666666667,2135.0,132.0,4.966666666666667,190.0,161.0,,334.3333333333333,301.0,130.0,,9.033333333333337,,,338.86,,351.0,,1.2033333333333334,12.140666666666664,,,-8.307036265,8.1,7.857231543333333,,,,,,,,,,3085.0,,,,,,,,,,,,,,,217.9966896
1.1575,15.970402040407,-2.9546883275,7.4975,-3.45786770875,31.275,2595.5,657.56,609.9200000000002,7.4,3.75,47.75,18.0,,42.75,21.0,17.0,,22.075,,,256.445,,35.5,,1.7075,13.94175,,,-2.9110923250000003,27.0,7.5117663525,,,,,,,,,,1118.0,,,,,,,,,,,,,,,43.3535896
1.6625,3.303746711753101,-7.615548050000001,20.055,-6.37666131,15.55,3681.25,2058.5375,921.95,38.0,5.1000000000000005,177.5,44.0,,121.25,104.0,170.0,,10.675,,,467.5,,115.5,,1.3885,18.3025,,,-7.592167215,14.7,5.1156974025,,,,,,,,,,1781.0,,,,,,,,,,,,,,,200.0772135
1.615,7.570324925877101,-7.5460369525,19.355,-6.3419057612500005,16.625,3646.0,1997.5375,677.95,30.0,4.987500000000002,162.5,44.0,,130.0,127.0,110.0,,10.325,,,460.24250000000006,,133.0,,1.42225,18.45375,,,-7.43283113,14.7,5.0734095275,,,,,,,,,,1640.0,,,,,,,,,,,,,,,178.5165675
1.615,6.9082476877066,-7.9914045075,24.6875,-7.9914045075,18.75,4487.0,2273.7,464.5999999999999,30.0,4.625,170.0,61.0,,157.0,139.0,110.0,,7.35,,,585.76,,157.0,,1.472,16.744,,,-7.849893675,15.1,6.22638117,,,,,,,,,,778.0,,,,,,,,,,,,,,,184.791823
1.63,8.117699685914099,-10.154725265,30.245,-10.154725265,18.3,4707.0,2468.0,76.0,30.0,4.45,55.0,30.0,,259.5,139.0,110.0,,6.95,,,581.5350000000002,,259.5,,1.461,15.0925,,,-9.93320537,14.2,6.888404215,,,,,,,,,,338.0,,,,,,,,,,,,,,,191.9431004
