n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.675,6.0326800485228,-8.3228109975,54.03,-8.3228109975,16.9,4229.0,2496.5,1619.0,222.0,5.050000000000002,50.0,222.0,,356.0,,100.0,5.1,3.85,,,,3306.0,,,1.33,8.1725,1687.0,,-7.617188025000001,,,,50.21,,,,,,100.0,,2112.0,,,,,,,,,,,,,,,295.0775450000001
1.545,16.042872975176394,-6.482936895,30.455,-6.482936895,22.0,3280.5,1821.39,1835.22,20.0,4.975,181.0,210.0,,300.0,,42.0,11.0,8.7,,,,2739.0,,,1.4735,8.265,903.78,,-6.0585353500000005,,,,19.79,,,,,,320.0,,2841.0,,,,,,,,,,,,,,,160.280886
1.2225,15.493037175225398,-3.7083412733333336,10.6325,-3.2487276825,22.025,2081.5,909.8025,1374.36,4.2,3.8875,61.0,44.0,,53.5,,11.0,46.0,28.7,,,,1828.05,,,1.51625,47.359,453.69,,-3.615487603333333,,,,3.0,,,,,,180.0,,1621.0,,,,,,,,,,,,,,,65.62667719
1.3666666666666667,15.493037175225398,-3.5991364066666667,15.003333333333336,-3.5991364066666667,22.766666666666666,2153.0,1218.2766666666666,924.27,17.0,4.433333333333334,89.0,44.0,,79.46666666666667,,42.0,24.8,15.866666666666667,,,,1828.05,,,1.5216666666666667,17.065,903.78,,-3.4981996200000003,,,,8.48,,,,,,180.0,,1873.0,,,,,,,,,,,,,,,80.65907898
1.403333333333333,14.8309599370549,-3.89604811,16.815,-3.89604811,22.9,2440.333333333333,1289.3933333333334,1137.62,17.0,4.500000000000001,105.66666666666669,61.0,,95.46666666666668,,42.0,24.8,14.866666666666667,,,,2041.4,,,1.5233333333333334,16.709333333333333,903.78,,-3.776241316666667,,,,8.48,,,,,,230.0,,2735.0,,,,,,,,,,,,,,,88.69314272
0.27,18536.639285653902,-1.81079160875,2.543333333333333,-1.773214725,31.86666666666667,770.9200000000002,369.0,946.5,4.9,0.7733333333333333,3.2,4.9,,4.333333333333333,,9.6,1800.0,1206.8666666666666,,,,1000.0,,,1.2200000000000002,26.648000000000003,53.5,,-1.375734695,,,,0.255,,,,,,9.6,,2058.12,,,,,,,,,,,,,,,54.42955217
1.64,4.655914209878602,-7.182249738333333,34.12833333333334,-7.182249738333333,17.733333333333334,4096.0,2159.4666666666667,1063.0,38.0,4.8,166.66666666666669,61.0,,147.0,,100.0,8.8,6.2333333333333325,,,,2750.0,,,1.3763333333333332,16.409333333333333,1687.0,,-6.97348997,,,,22.175,,,,,,230.0,,1844.0,,,,,,,,,,,,,,,214.9527933
1.5339999999999998,5.653140075804799,-4.6458738450000014,13.418,-4.4657837,14.28,2949.600000000001,1251.2820000000004,794.53,26.0,4.6000000000000005,117.6,76.0,,125.5,,76.0,23.1,19.22,,,,1728.0,,,1.3564,18.564,933.47,,-4.544663085,,,,10.71,,,,,,180.0,,394.0,,,,,,,,,,,,,,,130.3827659
1.5459999999999998,1.2339610107756993,-4.8869664,15.296,-4.658657744,16.0,3314.4,1376.642,1107.93,26.0,4.780000000000001,137.6,61.0,,112.3,,76.0,23.1,17.380000000000006,,,,2041.4,,,1.41,18.722,933.47,,-4.787662559999999,,,,10.71,,,,,,230.0,,1306.0,,,,,,,,,,,,,,,153.4872468
1.44,0.0,-4.650889115,24.44,-4.650889115,21.5,887.0,1090.0,0.0,0.0,4.8,22.0,0.0,,39.0,,22.0,15.4,15.4,,,,1090.0,,,1.39,18.633,1090.0,,-4.21496399,,,,24.44,,,,,,22.0,,0.0,,,,,,,,,,,,,,,42.83306505
1.21,0.0,-6.464599775,11.39,-6.464599775,32.9,3618.0,1799.0,0.0,26.0,3.2,41.0,26.0,,64.4,,41.0,11.3,11.3,,,,1799.0,,,1.81,12.24,1799.0,,-6.34029752,,,,11.39,,,,,,41.0,,0.0,,,,,,,,,,,,,,,41.34642831
1.42,8.0622473021111,-4.74760285,13.325,-4.74760285,20.9,3116.0,1575.665,476.6700000000001,27.0,4.2,138.5,29.0,,79.15,,57.0,14.2,12.1,,,,1814.0,,,1.524,16.6605,1337.33,,-4.67827199,,,,12.55,,,,,,220.0,,26.0,,,,,,,,,,,,,,,102.7871925
1.1575,15.970402040407,-2.9546883275,7.4975,-3.45786770875,31.275,2595.5,657.56,609.9200000000002,7.4,3.75,47.75,18.0,,42.75,,17.0,22.3,22.075,,,,1115.0,,,1.7075,13.94175,505.08,,-2.9110923250000003,,,,7.15,,,,,,58.0,,1118.0,,,,,,,,,,,,,,,43.3535896
1.31,6.975424910824098,-2.945835635804667,6.2375,-2.271903117457,21.675,1464.865,750.965,1706.68,19.0,4.0625,50.5,44.0,,54.0,,25.0,49.0,34.35,,,,1941.0,,,1.53425,17.0015,234.32,,-2.853812703333333,,,,2.295,,,,,,110.0,,2930.27,,,,,,,,,,,,,,,72.69604024
1.5566666666666669,10.056006728842302,-9.48743229267,17.673333333333332,-9.331809945226668,15.599999999999998,3181.333333333333,1848.0,987.0,30.0,4.166666666666667,116.66666666666666,78.0,,178.33333333333337,,110.0,21.7,16.433333333333334,,,,2506.0,,,1.348,15.401666666666667,1519.0,,-9.32253006,,,,12.91,,,,,,120.0,,2542.0,,,,,,,,,,,,,,,192.3219495
1.6733333333333331,10.33854989352136,-7.226462637085,38.183333333333344,-7.0435411427800005,11.0,4035.333333333333,2212.333333333333,407.0,44.0,4.8,250.0,44.0,,330.6666666666667,,110.0,8.6,6.0,,,,2348.0,,,1.136,21.296,1941.0,,-6.313849685,,,,14.15,,,,,,320.0,,713.0,,,,,,,,,,,,,,,253.2916341
1.615,7.570324925877101,-7.5460369525,19.355,-6.3419057612500005,16.625,3646.0,1997.5375,677.95,30.0,4.987500000000002,162.5,44.0,,130.0,,110.0,11.8,10.325,,,,2506.0,,,1.42225,18.45375,1828.05,,-7.43283113,,,,16.74,,,,,,180.0,,1640.0,,,,,,,,,,,,,,,178.5165675
1.5233333333333334,7.570324925877101,-7.5460369525,23.71333333333333,-8.34879108,19.83333333333333,4329.333333333333,2280.016666666667,677.95,30.0,4.216666666666667,133.33333333333331,44.0,,135.0,,110.0,11.8,7.866666666666667,,,,2506.0,,,1.501,16.493333333333332,1828.05,,-7.43283113,,,,16.74,,,,,,180.0,,1640.0,,,,,,,,,,,,,,,136.8016938
1.2166666666666666,1.3894489740035,-0.896188936207,4.3566666666666665,-0.6808278116093334,23.66666666666667,874.1533333333333,463.88,688.6800000000002,17.0,3.95,31.66666666666667,17.0,,29.466666666666665,,25.0,49.0,40.93333333333333,,,,923.0,,,1.6,17.517666666666667,234.32,,-0.836750895,,,,2.295,,,,,,45.0,,733.27,,,,,,,,,,,,,,,40.62773366
1.3975,7.395507611262598,-4.821273826666666,16.384999999999998,-4.55231115,17.150000000000002,2975.0,1264.9075,2285.31,4.2,4.2,120.75,210.0,,171.0,,11.0,46.0,24.65,,,,2739.0,,,1.44175,28.573500000000006,453.69,,-4.580959160000001,,,,3.0,,,,,,320.0,,3086.0,,,,,,,,,,,,,,,134.96000790000002
1.7825,4.434258571016702,-9.64397755,36.4425,-9.419305560000002,15.025,4571.5,2642.75,143.0,38.0,5.062500000000001,207.5,173.0,,348.5,,170.0,7.3,6.625000000000001,,,,2750.0,,,1.351,16.15,2607.0,,-9.332126955,,,,30.0,,,,,,220.0,,594.0,,,,,,,,,,,,,,,270.5559606
1.44,9.648847411857398,-6.1570113850000014,16.791666666666668,-6.199845286666667,21.63333333333333,3434.666666666666,1889.8,227.4000000000001,29.0,4.05,114.66666666666669,61.0,,111.66666666666669,,57.0,10.0,9.6,,,,2041.4,,,1.5306666666666666,14.720999999999998,1814.0,,-6.048614575,,,,14.1,,,,,,230.0,,995.0,,,,,,,,,,,,,,,90.73799966
1.6166666666666667,6.448503307312702,-7.464926231666667,34.31666666666667,-7.464926231666667,17.200000000000006,3718.666666666667,2078.333333333333,920.0,44.0,4.633333333333333,143.33333333333331,173.0,,234.0,,100.0,8.6,5.866666666666667,,,,2607.0,,,1.3643333333333332,15.561666666666667,1687.0,,-7.04473696,,,,14.15,,,,,,220.0,,1250.0,,,,,,,,,,,,,,,202.2488015
1.37,13.1793689866917,-4.983083955,13.85,-4.983083955,18.35,3151.5,1585.885,456.23,29.0,3.85,98.5,48.0,,102.0,,57.0,16.5,13.25,,,,1814.0,,,1.4420000000000002,16.546,1357.77,,-4.90748922,,,,13.6,,,,,,140.0,,97.0,,,,,,,,,,,,,,,81.15639034
1.465,9.4967832848792,-4.397958915,17.535,-4.397958915,17.45,2665.5,1580.0,1314.0,17.0,4.425000000000002,212.5,150.0,,187.2,,45.0,24.8,16.5,,,,2237.0,,,1.4725,16.557499999999994,923.0,,-4.21182737,,,,8.48,,,,,,380.0,,2605.0,,,,,,,,,,,,,,,114.636513
1.38,6.183594573141098,-3.949198295,12.5875,-3.949198295,18.35,2856.5,1247.545,1587.71,4.2,4.25,120.5,61.0,,92.5,,11.0,46.0,27.4,,,,2041.4,,,1.465,47.6005,453.69,,-3.895336385,,,,3.0,,,,,,230.0,,2483.0,,,,,,,,,,,,,,,114.7070176
1.413333333333333,10.8862322588827,-3.751875541207,10.393333333333333,-2.5846188816093334,19.7,1742.486666666667,901.88,2002.68,150.0,4.6000000000000005,143.33333333333334,150.0,,124.66666666666669,,25.0,49.0,35.4,,,,2237.0,,,1.515,18.532666666666668,234.32,,-3.534907435,,,,2.295,,,,,,380.0,,3338.27,,,,,,,,,,,,,,,87.74342096
1.51,6.219561949060799,-3.4203419525,14.1925,-3.4203419525,18.3,2569.0,1317.81,1447.18,19.0,4.85,136.0,61.0,,118.5,,42.0,30.8,19.8,,,,2041.4,,,1.4345,17.735500000000005,594.22,,-3.332738515,,,,6.21,,,,,,230.0,,3058.0,,,,,,,,,,,,,,,136.7971014
1.2633333333333332,10.019721645584102,-3.013542203333333,7.566666666666666,-3.013542203333333,21.83333333333333,2539.666666666667,765.3666666666666,883.6399999999999,4.2,4.050000000000002,96.33333333333331,27.0,,46.1,,11.0,46.0,27.4,,,,1337.33,,,1.5373333333333332,37.263666666666666,453.69,,-2.98163768,,,,3.0,,,,,,220.0,,1514.0,,,,,,,,,,,,,,,61.07964690000001
1.7333333333333334,1.5155652857540003,-7.483885185,21.95,-6.998760016666667,14.666666666666668,3958.666666666667,2088.6,141.5999999999999,47.0,5.183333333333334,206.66666666666669,61.0,,159.66666666666669,,160.0,8.8,8.666666666666668,,,,2183.0,,,1.3603333333333332,17.258666666666667,2041.4,,-7.432199339999999,,,,21.5,,,,,,230.0,,418.0,,,,,,,,,,,,,,,246.3643346
0.81,0.0,-1.92352226,7.12,-1.92352226,62.8,2143.0,1000.0,0.0,4.9,2.32,9.6,4.9,,13.0,,9.6,20.6,20.6,,,,1000.0,,,2.22,10.004,1000.0,,-1.92352226,,,,7.12,,,,,,9.6,,0.0,,,,,,,,,,,,,,,8.856822897
1.7725000000000002,0.1404171810681003,-8.437308725,33.65375,-9.6417082475,15.4,4708.5,2682.35,854.5999999999998,20.0,4.9,230.0,61.0,,285.25,,230.0,8.8,5.8,,,,2896.0,,,1.3665,16.9865,2041.4,,-8.38562288,,,,22.175,,,,,,230.0,,814.0,,,,,,,,,,,,,,,266.0291015
1.27,13.2443598273086,-3.065647286666666,11.78,-3.065647286666666,22.9,2201.333333333333,898.2666666666668,883.6399999999999,4.2,4.133333333333334,91.0,27.0,,51.76666666666666,,11.0,46.0,23.73333333333333,,,,1337.33,,,1.5273333333333334,37.89633333333335,453.69,,-2.9799675766666667,,,,3.0,,,,,,220.0,,1514.0,,,,,,,,,,,,,,,55.44712085
1.54,14.17053473899101,-6.3780853450000015,28.435,-6.3780853450000015,16.833333333333332,3597.333333333333,1917.666666666667,946.0,30.0,4.45,113.33333333333334,132.0,,200.66666666666663,,100.0,11.3,6.600000000000001,,,,2506.0,,,1.334666666666667,16.493666666666666,1560.0,,-6.110643886666668,,,,7.895,,,,,,130.0,,2133.0,,,,,,,,,,,,,,,147.6364545
1.59,4.734359150881998,-6.11512893017,12.73,-6.11512893017,14.55,2731.5,1428.165,181.67000000000007,27.0,4.800000000000002,170.0,78.0,,138.15,,120.0,21.7,17.95,,,,1519.0,,,1.341,18.0805,1337.33,,-6.0274317900000005,,,,12.55,,,,,,220.0,,795.0,,,,,,,,,,,,,,,116.3062925
1.545,8.523906827063,-3.3400234400000004,14.675,-4.238899005,16.875,2767.75,1601.7875,905.05,17.0,4.95,146.25,44.0,,106.35,,45.0,24.8,15.05,,,,1828.05,,,1.43125,18.48125,923.0,,-3.302341865,,,,8.48,,,,,,180.0,,1873.0,,,,,,,,,,,,,,,130.0319931
1.2566666666666666,16.418788365009707,-3.917431735,10.193333333333332,-3.917431735,24.3,2591.0,1218.49,876.0,17.0,3.6166666666666663,54.0,26.0,,59.76666666666666,,41.0,24.8,19.73333333333333,,,,1799.0,,,1.6133333333333333,15.367666666666668,923.0,,-3.834718493333333,,,,8.48,,,,,,76.0,,2255.0,,,,,,,,,,,,,,,57.44001115
1.41,0.0,-8.545958555,21.0,-8.545958555,23.2,4682.0,2128.0,0.0,33.0,3.45,0.0,33.0,,94.0,,0.0,5.7,5.7,,,,2128.0,,,1.6,13.13,2128.0,,-8.46727487,,,,21.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,94.12912173
1.2833333333333332,21.183270950619704,-3.895842301666667,11.156666666666665,-3.895842301666667,22.7,2727.0,1359.9233333333332,876.0,17.0,3.7,75.33333333333333,48.0,,77.6,,41.0,24.8,17.533333333333335,,,,1799.0,,,1.5626666666666666,15.855666666666668,923.0,,-3.83228521,,,,8.48,,,,,,140.0,,2255.0,,,,,,,,,,,,,,,59.57350381
1.25,8.6113979879941,-2.4647682825,13.0,-2.4647682825,25.85,1450.0,749.0,309.55999999999995,19.0,4.225,42.0,20.0,,64.5,,42.0,30.8,20.9,,,,903.78,,,1.5395,16.719,594.22,,-2.315127085,,,,6.21,,,,,,42.0,,820.0,,,,,,,,,,,,,,,38.99693659
1.5,18584.89939922412,-5.717245029585,43.06,-6.403282975717143,9.071428571428571,3675.442857142857,2020.4,2293.2,0.0,4.542857142857144,274.2857142857143,0.0,,378.0,,320.0,780.0,115.45714285714288,,,,2348.0,,,0.9442857142857144,26.57728571428572,54.8,,-3.713091435,,,,0.22,,,,,,320.0,,4182.9,,,,,,,,,,,,,,,226.906
1.5775,2.7495262965297003,-6.342341905,18.8025,-7.640801297499999,14.500000000000002,3458.0,1870.6175,1249.53,26.0,4.2375,139.0,47.0,,114.375,,76.0,23.1,12.075,,,,2183.0,,,1.34825,15.6945,933.47,,-6.29472391,,,,10.71,,,,,,160.0,,888.0,,,,,,,,,,,,,,,159.3299949
1.31,0.0,-3.0122553025,5.585,-3.0122553025,19.6,2477.0,302.91,0.0,0.0,4.1,0.0,0.0,,11.0,,0.0,19.7,19.7,,,,302.91,,,1.41,20.51,302.91,,-2.97839076,,,,5.585,,,,,,0.0,,0.0,,,,,,,,,,,,,,,49.66621279
1.11,0.0359673759197001,-1.3410305675,4.605,-1.3410305675,21.55,1327.5,523.955,140.53000000000003,4.2,3.45,26.5,19.0,,36.0,,11.0,46.0,38.4,,,,594.22,,,1.5195,46.773,453.69,,-1.30293691,,,,3.0,,,,,,42.0,,575.0,,,,,,,,,,,,,,,34.83369566
1.6875,3.8535825117041007,-9.47091649,32.78,-9.78211901,17.025000000000002,4938.0,2747.25,11.0,38.0,4.425,207.5,210.0,,211.25,,170.0,7.3,7.074999999999998,,,,2750.0,,,1.411,10.74,2739.0,,-9.16023855,,,,30.0,,,,,,320.0,,316.0,,,,,,,,,,,,,,,222.78522540000003
1.7884615384615383,4.081369454452801,-10.62214249,31.57923076923077,-10.442399556923078,13.592307692307694,4377.384615384615,2680.538461538462,1884.0,82.0,4.869999999999999,234.61538461538456,161.0,,298.6923076923077,,170.0,11.8,8.430769230769231,,,,3695.0,,,1.3005384615384616,8.712307692307691,1811.0,,-10.62214249,,,,13.81,,,,,,310.0,,2694.0,,,,,,,,,,,,,,,278.0148702
1.6776923076923076,7.4027042323525105,-7.3005732325,10.17076923076923,-4.300505546923077,8.669230769230769,2909.8461538461543,1662.7692307692307,1336.0,20.0,5.019230769230768,137.69230769230768,132.0,,302.61538461538464,,130.0,11.3,10.800000000000002,,,,2896.0,,,1.1386153846153846,18.07638461538461,1560.0,,-7.25068984,,,,7.895,,,,,,230.0,,2169.0,,,,,,,,,,,,,,,140.5227987
1.63,6.2908679058653005,-6.3392817625000015,38.4,-6.3392817625000015,15.75,3570.5,1962.0,550.0,150.0,5.050000000000002,240.0,150.0,,246.0,,100.0,8.2,5.4,,,,2237.0,,,1.3325,17.2125,1687.0,,-5.90599715,,,,26.59,,,,,,380.0,,795.0,,,,,,,,,,,,,,,221.4513591
1.63375,1.2339610107756993,-4.8869664,17.875625,-5.17235222,15.6625,3608.25,1625.92625,1107.93,26.0,5.10625,172.25,61.0,,135.8125,,76.0,23.1,14.1625,,,,2041.4,,,1.39875,18.662375,933.47,,-4.787662559999999,,,,10.71,,,,,,230.0,,1306.0,,,,,,,,,,,,,,,198.8241694
1.413333333333333,13.1793689866917,-5.130361971666667,25.97,-5.130361971666667,18.9,3158.666666666667,1619.59,456.23,29.0,4.133333333333333,99.0,48.0,,122.0,,57.0,16.5,9.7,,,,1814.0,,,1.401333333333333,16.479,1357.77,,-4.905662943333334,,,,13.6,,,,,,140.0,,97.0,,,,,,,,,,,,,,,112.1332826
1.545,16.3465252228089,-6.528311515,21.0725,-7.7337861025,17.900000000000006,3225.0,1863.195,1279.22,20.0,4.2875,130.5,47.0,,113.5,,42.0,11.0,9.05,,,,2183.0,,,1.38825,15.12,903.78,,-6.41458791,,,,19.79,,,,,,160.0,,1820.0,,,,,,,,,,,,,,,178.286014
1.27,6.275229479146201,-2.37598246,9.4975,-1.959127385,21.775,1804.5,1026.5825,414.3299999999999,17.0,3.875,88.75,27.0,,52.875,,45.0,24.8,22.15,,,,1337.33,,,1.5605000000000002,16.4065,923.0,,-2.349061825,,,,8.48,,,,,,220.0,,1766.0,,,,,,,,,,,,,,,57.36751700000001
1.46875,2.2523334778279995,-7.68960867,35.82875,-8.25578133625,21.5,4237.375,2198.875,819.0,30.0,4.0125,106.25,30.0,,147.625,,100.0,5.9,4.6625,,,,2506.0,,,1.4725,15.4575,1687.0,,-7.338329874999999,,,,27.2,,,,,,110.0,,1703.0,,,,,,,,,,,,,,,141.41745369999995
1.73,4.478855149883799,-10.523016555,37.58,-10.523016555,15.8,5077.0,2948.5,683.0,69.0,4.725,210.0,173.0,,306.5,,200.0,6.4,6.35,,,,3290.0,,,1.3775,8.38,2607.0,,-10.21116596,,,,36.57,,,,,,220.0,,1308.0,,,,,,,,,,,,,,,252.4028755
1.115,8.6473653639138,-2.2664744916666666,8.0,-2.16732759625,23.725,1532.5,601.345,450.09,4.2,3.5375,26.5,20.0,,37.25,,11.0,46.0,33.45,,,,903.78,,,1.54475,46.67850000000001,453.69,,-2.165262983333333,,,,3.0,,,,,,42.0,,820.0,,,,,,,,,,,,,,,38.16221046
1.364,18.14169554677288,-6.485424611666668,33.37,-6.405460003,21.46,3296.8,1954.016,3317.92,18.0,4.0280000000000005,52.40000000000001,29.0,,59.4,,33.0,22.0,10.6,,,,3823.0,,,1.4696,15.483,505.08,,-4.9795928966666665,,,,7.15,,,,,,58.0,,1425.0,,,,,,,,,,,,,,,102.0758478
1.4554545454545451,5.5985638343967,-5.4129061325,11.70818181818182,-4.351780579090909,15.6,2866.181818181818,1085.202727272727,834.53,26.0,4.363636363636363,94.9090909090909,75.0,,95.5,,76.0,23.1,21.26363636363636,,,,1768.0,,,1.3978181818181818,18.506545454545453,933.47,,-5.31513685,,,,10.71,,,,,,180.0,,408.0,,,,,,,,,,,,,,,106.1017804
1.4500000000000002,2.4434130089832,-7.0502871575,13.935714285714289,-4.689669987857143,16.25714285714286,3041.428571428572,1147.26,1496.53,26.0,4.357142857142858,65.14285714285714,26.0,,114.71428571428572,,76.0,23.1,20.94285714285715,,,,2430.0,,,1.4197142857142857,18.31828571428571,933.47,,-6.870974255,,,,10.71,,,,,,76.0,,1746.0,,,,,,,,,,,,,,,107.2790787
1.4223076923076925,2.4434130089832,-7.0502871575,12.446923076923078,-4.253863741153847,16.415384615384614,2926.3076923076924,1048.5876923076924,1496.53,26.0,4.2846153846153845,70.15384615384616,26.0,,94.30769230769228,,76.0,23.1,21.938461538461542,,,,2430.0,,,1.4244615384615384,18.55353846153846,933.47,,-6.870974255,,,,10.71,,,,,,76.0,,1746.0,,,,,,,,,,,,,,,94.80117862
1.77,0.0,-9.209713655,117.4,-9.209713655,5.6,4300.0,3823.0,0.0,0.0,6.24,33.0,0.0,,7.0,,33.0,1.0,1.0,,,,3823.0,,,0.91,24.383000000000003,3823.0,,-4.87176209,,,,117.4,,,,,,33.0,,0.0,,,,,,,,,,,,,,,117.5480063
1.455,6.881639187231299,-2.9749743975,11.475,-2.9749743975,18.1,2138.0,1211.135,1233.83,19.0,4.75,111.0,44.0,,94.5,,42.0,30.8,21.3,,,,1828.05,,,1.432,18.269,594.22,,-2.91567597,,,,6.21,,,,,,180.0,,2196.0,,,,,,,,,,,,,,,109.5897154
1.65,1.2339610107756993,-4.8869664,18.353333333333328,-5.267480826666667,15.6,3662.666666666666,1672.09,1107.93,26.0,5.166666666666667,178.66666666666669,61.0,,140.16666666666669,,76.0,23.1,13.566666666666665,,,,2041.4,,,1.3966666666666665,18.651333333333334,933.47,,-4.787662559999999,,,,10.71,,,,,,230.0,,1306.0,,,,,,,,,,,,,,,206.4852056
1.2939999999999998,26.3427627849617,-2.8468763425,10.276000000000002,-3.386004409,22.1,2585.0,969.776,181.53,7.4,3.87,64.2,26.0,,60.6,,17.0,23.1,22.94,,,,1115.0,,,1.5379999999999998,17.4366,933.47,,-2.78872317,,,,8.54,,,,,,76.0,,1035.0,,,,,,,,,,,,,,,56.92250591
1.4875,1.0418926412962008,-5.76032512,13.29,-6.7677761200000015,17.35,3368.0,1689.1175,1007.53,26.0,3.9,101.5,44.0,,100.125,,76.0,23.1,12.225,,,,1941.0,,,1.4434999999999998,14.892,933.47,,-5.65572762,,,,10.71,,,,,,110.0,,768.0,,,,,,,,,,,,,,,115.2175358
1.3366666666666664,8.523906827063,-3.3400234400000004,11.233333333333333,-2.7407730633333336,20.5,1987.333333333333,1224.6833333333334,905.05,17.0,4.116666666666667,90.0,44.0,,71.93333333333334,,45.0,24.8,20.466666666666672,,,,1828.05,,,1.525,16.566666666666666,923.0,,-3.302341865,,,,8.48,,,,,,180.0,,1873.0,,,,,,,,,,,,,,,69.25991167
0.875,18581.25588204769,-5.1515582375,8.85,-5.1515582375,14.05,1638.05,891.4,1673.2,76.0,2.6,90.0,76.0,,104.0,,180.0,780.0,396.7,,,,1728.0,,,0.988,26.6425,54.8,,-3.949445325,,,,0.22,,,,,,180.0,,3095.9,,,,,,,,,,,,,,,181.2898999
1.485,19.287703071772107,-6.8591226475,18.99,-6.8591226475,22.2,3793.0,2018.0,438.0,26.0,4.300000000000002,210.5,150.0,,197.2,,41.0,11.3,9.75,,,,2237.0,,,1.5775,15.16,1799.0,,-6.6251407150000015,,,,11.39,,,,,,380.0,,350.0,,,,,,,,,,,,,,,108.7331037
0.6920000000000001,18580.104229015506,-7.1312542225,8.532,-6.656361759,15.18,1231.66,904.88,2125.2,115.0,1.86,64.0,115.0,,103.6,,160.0,780.0,469.96,,,,2180.0,,,0.9376,27.6702,54.8,,-5.982279595,,,,0.22,,,,,,160.0,,2853.9,,,,,,,,,,,,,,,204.632
1.455,1.0418926412962008,-5.76032512,12.43,-5.76032512,17.1,3176.0,1437.235,1007.53,26.0,4.0,93.0,44.0,,90.25,,76.0,23.1,15.85,,,,1941.0,,,1.439,16.204,933.47,,-5.65572762,,,,10.71,,,,,,110.0,,768.0,,,,,,,,,,,,,,,115.0534342
1.51,11.6063217553304,-4.994778385,14.6625,-4.994778385,21.05,3486.5,1273.24,1536.3200000000004,18.0,4.9,144.0,61.0,,112.5,,58.0,22.0,15.4,,,,2041.4,,,1.5,16.5975,505.08,,-4.910031715,,,,7.15,,,,,,230.0,,1223.0,,,,,,,,,,,,,,,127.2941451
1.3583333333333334,18.3614815118892,-5.917438831666668,21.228333333333328,-5.990223418333333,24.53333333333333,3088.666666666666,1513.5183333333334,1602.22,20.0,4.141666666666667,81.0,48.0,,100.5,,42.0,16.5,10.216666666666669,,,,2506.0,,,1.5293333333333332,16.622,903.78,,-5.76915059,,,,13.6,,,,,,140.0,,3016.0,,,,,,,,,,,,,,,96.17040271
1.5750000000000002,15.189420292522302,-6.673919523333334,12.23,-7.0768107325,17.0,3175.75,1517.02,1435.92,18.0,4.4525000000000015,127.0,82.0,,145.5,,58.0,22.0,13.55,,,,1941.0,,,1.3875000000000002,15.143,505.08,,-6.613892636666668,,,,7.15,,,,,,170.0,,685.0,,,,,,,,,,,,,,,181.4010127
1.41,15.136843330164702,-5.138976343333334,11.633333333333333,-5.138976343333334,18.8,3211.666666666667,1267.9499999999996,1435.92,18.0,4.133333333333334,102.66666666666666,48.0,,94.66666666666669,,58.0,22.0,15.7,,,,1941.0,,,1.4486666666666663,16.168,505.08,,-5.066360276666667,,,,7.15,,,,,,140.0,,685.0,,,,,,,,,,,,,,,102.8091761
1.675,4.8170595479676015,-6.01545374,13.035,-7.15046905,12.925,3048.5,1591.6175,877.53,26.0,4.7475,146.5,82.0,,175.875,,76.0,23.1,14.625000000000002,,,,1811.0,,,1.28825,16.842,933.47,,-5.967835745,,,,10.71,,,,,,170.0,,342.0,,,,,,,,,,,,,,,175.1224698
1.632,6.448503307312702,-7.3097757875,45.562,-6.932804231,17.6,3673.0,2055.0,920.0,173.0,4.98,148.0,173.0,,269.2,,100.0,6.4,4.12,,,,2607.0,,,1.3219999999999998,16.511,1687.0,,-6.736471385,,,,38.59,,,,,,220.0,,1250.0,,,,,,,,,,,,,,,201.5249631
1.6,11.2728505113276,-8.51734424,21.7,-8.51734424,16.75,4038.0,2137.0,738.0,30.0,4.35,145.0,75.0,,173.5,,110.0,13.0,9.45,,,,2506.0,,,1.4085,15.9925,1768.0,,-8.377367965,,,,16.2,,,,,,180.0,,1676.0,,,,,,,,,,,,,,,152.8637375
