n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.665,5.5985638343967,-6.370432208333334,14.23,-6.5479214425,12.625,3081.5,1570.1175,877.53,26.0,4.8325,151.5,82.0,,174.375,70.5,,,15.225,,5.760381763250001,346.725,,,,,17.281999999999996,933.47,,,,6.6240990825,,,,,-6.4739611575,,,,713.225,408.0,,,,,,11.3,,,,,,,,,187.8807322
1.2875,4.949633562365398,-2.807655015,8.7825,-3.2765390675,17.85,2497.75,813.525,479.78,4.2,3.8625,59.75,26.0,,55.375,10.0,,,28.825000000000006,,6.455874190499999,254.87500000000003,,,,,33.2805,453.69,,,,5.8798572225,,,,,-3.2040240425000004,,,,563.2,1177.0,,,,,,22.9,,,,,,,,,64.08862024
1.5933333333333333,4.381720051911398,-6.2648326834466666,15.265,-6.2648326834466666,14.633333333333336,3074.666666666666,1497.956666666667,1107.93,26.0,4.766666666666668,142.0,78.0,,147.83333333333334,70.5,,,17.866666666666667,,6.070920194666666,340.3300000000001,,,,,17.677,933.47,,,,7.68636929,,,,,-6.148578626666668,,,,721.6666666666665,1764.0,,,,,,14.3,,,,,,,,,122.9125568
1.5019999999999998,1.8960382489461995,-4.441598845,13.122,-4.3023637,15.84,2969.600000000001,1291.302,894.5799999999998,26.0,4.700000000000001,117.6,44.0,,93.1,70.5,,,18.580000000000005,,6.3375836968,331.8,,,,,19.1488,933.47,,,,6.733239724000001,,,,,-4.226517438,,,,668.5600000000002,444.0,,,,,,11.3,,,,,,,,,128.6015714
1.5366666666666666,3.0265501082098005,-6.470028345,20.00333333333333,-5.5618266033333335,15.733333333333334,3335.666666666666,1491.3133333333335,1673.53,26.0,4.6000000000000005,124.0,173.0,,190.3333333333333,70.5,,,17.533333333333335,,6.332741421333332,383.1233333333333,,,,,18.138666666666666,933.47,,,,8.09614237,,,,,-5.290435546666666,,,,622.0666666666666,1631.0,,,,,,16.700000000000006,,,,,,,,,167.3172482
0.27,18527.227884814707,-3.3401570825,2.52,-3.81236869,32.46666666666667,774.4000000000002,369.86666666666673,945.2,4.9,0.7733333333333333,3.2,4.9,,4.333333333333333,13.0,,,526.8666666666667,,6.615847386,49.00726666666666,,,,,26.746,54.8,,,,2.5822358966666665,,,,,-2.281008493333333,,,,1043.5666666666666,2052.9,,,,,,759.4,,,,,,,,,66.933
1.5766666666666669,7.9234402427192,-7.4653172725,40.473333333333336,-6.7851841833333335,17.333333333333336,3096.666666666667,1851.333333333333,493.0,115.0,4.683333333333334,120.0,115.0,,194.3333333333333,162.0,,,3.3666666666666667,,5.984355352000001,352.5,,,,,16.39666666666667,1687.0,,,,9.26862401,,,,,-6.4362761200000005,,,,741.8666666666667,229.0,,,,,,2.3000000000000003,,,,,,,,,195.4284062
1.21,0.0,-6.464599775,11.39,-6.464599775,32.9,3618.0,1799.0,0.0,26.0,3.2,41.0,26.0,,64.4,64.4,,,11.3,,8.043925049,393.3,,,,,12.24,1799.0,,,,3.23208944,,,,,-6.34029752,,,,616.0,0.0,,,,,,0.0,,,,,,,,,41.34642831
1.2833333333333334,21.235847912977302,-6.289148825,13.525555555555556,-6.145311965555557,29.944444444444446,3173.555555555556,1601.3955555555551,907.22,20.0,3.658888888888889,55.55555555555557,82.0,,81.26666666666667,64.4,,,11.288888888888891,,7.661914441,316.13777777777784,,,,,13.631111111111114,903.78,,,,4.735817078888889,,,,,-6.011899971111113,,,,680.3000000000002,1758.0,,,,,,0.8000000000000007,,,,,,,,,58.89759778
1.2999999999999998,16.418788365009707,-5.1050114475,11.05,-5.1050114475,24.75,3205.0,1366.235,865.53,26.0,3.7,58.5,26.0,,67.45,64.4,,,17.200000000000006,,7.2564845895,342.05,,,,,15.534,933.47,,,,5.49808143,,,,,-4.995242325,,,,596.8,826.0,,,,,,11.8,,,,,,,,,64.87707147
1.27,16.418788365009707,-5.1050114475,11.163333333333336,-5.558207556666666,27.46666666666667,3342.666666666666,1510.49,865.53,26.0,3.533333333333333,52.66666666666666,26.0,,66.43333333333334,64.4,,,15.233333333333334,,7.518964742666666,359.13333333333327,,,,,14.436,933.47,,,,4.742750766666667,,,,,-5.443594056666668,,,,603.2,826.0,,,,,,11.8,,,,,,,,,54.61876939
1.39,16.066149266039105,-4.8371461925,11.97,-4.8371461925,24.9,3373.5,1568.165,461.6700000000001,26.0,4.175000000000002,130.5,27.0,,71.35,64.4,,,12.75,,7.244331831,358.865,,,,,16.3805,1337.33,,,,4.61842279,,,,,-4.76237517,,,,753.05,489.0,,,,,,2.8999999999999986,,,,,,,,,86.38813909999998
1.075,18.3254452328414,-1.099217563707,5.4175,-1.099217563707,33.95,1193.365,674.66,880.6800000000002,7.4,3.375,21.0,7.4,,21.5,21.0,,,35.65,,7.739429817,106.985,,,,,15.315,234.32,,,,3.08178021,,,,,-1.043545085,,,,798.4,1127.27,,,,,,26.7,,,,,,,,,35.02446618
1.495,5.8063752269062014,-5.7279409700000015,13.875,-5.7279409700000015,14.7,3380.0,1649.385,583.23,44.0,4.125,125.0,48.0,,117.0,110.0,,,12.55,,6.038232012000001,362.85,,,,,16.936,1357.77,,,,3.677445325,,,,,-5.652077695,,,,701.7,360.0,,,,,,7.9,,,,,,,,,128.36578980000002
0.5559999999999999,18575.60274197189,-4.2511075125,4.416,-4.352244391,17.020000000000003,1170.86,406.268,878.6700000000002,26.0,1.6800000000000002,30.4,26.0,,28.2,70.5,,,477.24,,5.5245407134,118.36654,,,,,28.6014,54.8,,,,4.949749468,,,,,-2.9359258180000003,,,,1019.38,2701.9,,,,,,756.9,,,,,,,,,232.321
1.5566666666666669,10.056006728842302,-9.48743229267,17.673333333333332,-9.331809945226668,15.599999999999998,3181.333333333333,1848.0,987.0,30.0,4.166666666666667,116.66666666666666,78.0,,178.33333333333337,139.0,,,16.433333333333334,,6.028653581333335,366.85,,,,,15.401666666666667,1519.0,,,,6.6275186433333335,,,,,-9.171823626666669,,,,692.2666666666668,2542.0,,,,,,15.8,,,,,,,,,192.3219495
1.6733333333333331,10.33854989352136,-7.226462637085,38.183333333333344,-7.0435411427800005,11.0,4035.333333333333,2212.333333333333,407.0,44.0,4.8,250.0,44.0,,330.6666666666667,110.0,,,6.0,,5.224057236,480.26666666666665,,,,,21.296,1941.0,,,,7.831788289999999,,,,,-5.86471021,,,,753.0666666666667,713.0,,,,,,3.9,,,,,,,,,253.2916341
1.6975,6.9082476877066,-7.9914045075,23.43125,-7.00995709375,16.924999999999994,4292.5,2157.55,464.5999999999999,30.0,5.137500000000001,200.0,61.0,,166.0,139.0,,,8.075000000000001,,6.42977815775,548.105,,,,,17.653499999999994,2041.4,,,,6.97323647,,,,,-6.8875158325,,,,813.0,778.0,,,,,,2.9000000000000004,,,,,,,,,232.9228296
1.815,1.3523302191896,-9.84730961,40.21,-9.34791053,14.225,4753.75,2778.25,157.0,20.0,5.324999999999998,297.5,210.0,,480.25,322.0,,,6.000000000000001,,6.199288892,570.2850000000002,,,,,4.11525,2739.0,,,,9.3892380125,,,,,-8.88189362,,,,831.225,211.0,,,,,,1.6000000000000003,,,,,,,,,336.9584081000001
1.3925,2.992979269204,-5.1302825826700005,8.528500000000001,-3.1851412488350004,14.375,1468.5,899.26,826.32,43.0,4.1875,82.5,78.0,,120.75,95.0,,,28.075,,5.952069582249999,141.41,,,,,17.383,692.68,,,,4.83004063,,,,,-3.085421315,,,,859.15,1154.0,,,,,,8.5,,,,,,,,,87.4711856
1.6725,4.434258571016702,-7.677792740000001,29.472500000000004,-8.057002947500001,15.675,4163.75,2224.3675000000007,1816.53,26.0,4.7625,171.5,173.0,,258.625,70.5,,,10.8,,6.303777628250001,529.11,,,,,16.667,933.47,,,,7.5466140075,,,,,-7.721343355,,,,665.9,2225.0,,,,,,16.700000000000006,,,,,,,,,230.519134
1.44,9.648847411857398,-6.1570113850000014,16.791666666666668,-6.199845286666667,21.63333333333333,3434.666666666666,1889.8,227.4000000000001,29.0,4.05,114.66666666666669,61.0,,111.66666666666669,80.0,,,9.6,,6.796057792999999,373.35,,,,,14.720999999999998,1814.0,,,,5.5412312833333335,,,,,-6.0897734366666665,,,,710.6666666666667,995.0,,,,,,1.1999999999999993,,,,,,,,,90.73799966
1.6566666666666667,10.2989766889781,-9.3512704275,27.42,-10.37318954,18.1,4947.0,2910.666666666666,1645.0,29.0,4.55,265.66666666666663,178.0,,334.0,80.0,,,7.466666666666668,,6.485157066666666,573.0,,,,,4.266666666666667,1814.0,,,,7.315065313333332,,,,,-10.125215753333332,,,,717.0,2766.0,,,,,,3.8,,,,,,,,,225.9916637
1.285,10.580909960706698,-3.56480882125,12.6875,-3.56480882125,24.9,2168.5,603.345,600.8699999999999,20.0,4.25,21.0,20.0,,39.0,11.0,,,15.35,,7.082212586,162.015,,,,,18.520000000000003,302.91,,,,6.169509275,,,,,-3.434152945,,,,706.25,617.0,,,,,,8.7,,,,,,,,,44.65379383
1.665,3.4853056502794004,-9.0651891575,23.72,-9.0651891575,15.9,4049.0,2185.5,489.0,44.0,4.55,55.0,44.0,,245.0,110.0,,,8.3,,6.297489549,463.6,,,,,14.42,1941.0,,,,6.010144405,,,,,-8.876514745,,,,680.0,978.0,,,,,,0.5999999999999996,,,,,,,,,206.5352669
0.9566666666666668,21.3931292225963,-1.9091082375,4.846666666666667,-1.896034461666667,29.1,1662.3333333333337,674.1266666666667,661.31,4.2,2.75,13.0,7.4,,13.666666666666668,10.0,,,38.1,,7.071921095,149.6233333333333,,,,,55.04900000000001,453.69,,,,1.11661361,,,,,-1.88610959,,,,543.2666666666668,142.0,,,,,,23.7,,,,,,,,,15.98497709
1.4333333333333331,1.0418926412962008,-5.76032512,11.856666666666667,-5.08869112,16.933333333333334,3048.0,1269.3133333333335,1007.53,26.0,4.066666666666666,87.33333333333331,44.0,,83.66666666666666,70.5,,,18.266666666666666,,6.46564026,335.6,,,,,17.078666666666667,933.47,,,,6.168099263333334,,,,,-4.987214123333333,,,,604.4,768.0,,,,,,14.500000000000002,,,,,,,,,108.1747011
1.715,2.2758536520719,-6.901868400000001,20.168750000000006,-6.46518904,15.725,3963.5,2016.3,100.40000000000008,44.0,5.187500000000001,200.0,61.0,,158.75,110.0,,,8.75,,6.282795849249999,489.1375,,,,,17.317249999999998,1941.0,,,,6.534106565,,,,,-6.359170519999998,,,,817.0,538.0,,,,,,0.200000000000001,,,,,,,,,237.0570954
1.255,3.4292854627965994,-3.5488436575,10.155,-3.5488436575,23.2,2071.5,1204.11,1219.78,19.0,3.65,49.5,29.0,,71.0,62.0,,,20.4,,6.940898761000001,202.335,,,,,14.854,594.22,,,,4.19504767,,,,,-3.4562151,,,,749.35,2063.0,,,,,,20.8,,,,,,,,,67.04158083
0.0,18558.240477766853,-3.949047205835,5.122857142857144,-4.295223505477143,22.042857142857148,424.6428571428571,245.6171428571428,667.86,16.0,0.0,18.571428571428573,16.0,,11.428571428571429,40.0,,,562.5142857142856,,5.690324205857142,16.90207142857143,,,,,30.39785714285714,54.8,,,,4.4690708400000005,,,,,-2.5667135557142857,,,,1186.8428571428572,1170.9,,,,,,761.2,,,,,,,,,44.713
1.7,0.1193884102327,-8.096453105,24.045,-8.096453105,12.65,3824.0,2210.0,54.0,47.0,4.825,270.0,150.0,,229.5,129.0,,,8.3,,5.9955002635,471.045,,,,,16.365,2183.0,,,,6.91192317,,,,,-7.9246222999999985,,,,685.0,288.0,,,,,,0.200000000000001,,,,,,,,,233.0469869
1.605,4.7644825856100015,-4.48486254,17.165,-4.870774325,14.65,3547.0,1593.51,1107.93,26.0,4.987500000000002,169.0,61.0,,136.125,70.5,,,14.3,,6.1337273880000005,403.05,,,,,19.0615,933.47,,,,6.895749165,,,,,-4.7858375975,,,,765.75,1306.0,,,,,,14.3,,,,,,,,,195.978282
1.56,0.6892535423256021,-5.492459865,12.87,-4.122799512,17.04,3215.2,1458.064,603.6700000000002,27.0,4.88,198.0,44.0,,84.64,78.3,,,13.08,,6.4475573944,344.58399999999995,,,,,19.132800000000003,1337.33,,,,5.399035101999999,,,,,-4.079815878,,,,843.6800000000002,431.0,,,,,,5.6,,,,,,,,,143.78430600000004
1.41,5.674286676930901,-6.8498612275,16.206666666666667,-5.815048525,18.53333333333333,3486.666666666666,1457.6466666666668,1572.53,26.0,4.0,87.33333333333331,30.0,,93.33333333333334,70.5,,,17.366666666666667,,6.6616166713333325,414.22333333333336,,,,,17.527,933.47,,,,6.7536058033333335,,,,,-5.691674539999998,,,,599.0666666666666,2084.0,,,,,,17.200000000000006,,,,,,,,,120.275181
1.62,5.789428514718301,-9.556943390170002,18.606666666666676,-9.378150676893334,14.166666666666668,3228.333333333333,1929.333333333333,1231.0,38.0,4.316666666666666,136.66666666666666,78.0,,166.66666666666666,104.0,,,16.9,,5.888331121666668,376.5266666666666,,,,,15.2,1519.0,,,,6.683902476666668,,,,,-9.278047683333334,,,,699.6,2683.0,,,,,,14.4,,,,,,,,,232.6963404
1.4130769230769231,14.7540807964661,-6.4223751434466685,10.343076923076923,-6.475014394772308,20.00769230769231,2642.846153846154,1073.7292307692308,1308.92,18.0,4.2192307692307685,86.53846153846155,78.0,,120.61538461538464,50.0,,,20.93846153846154,,6.503320144615384,258.88153846153847,,,,,14.956307692307696,505.08,,,,8.015749292307692,,,,,-6.366469873846156,,,,706.6923076923076,769.0,,,,,,12.0,,,,,,,,,112.5264061
1.45,4.7644825856100015,-3.71303897,12.8775,-3.696846895,13.000000000000002,3098.0,1251.695,424.3,26.0,4.3875,124.0,48.0,,110.625,70.5,,,18.15,,5.8304846605,298.075,,,,,19.926,933.47,,,,5.225073129999998,,,,,-3.6447122425,,,,703.4499999999998,408.0,,,,,,6.600000000000001,,,,,,,,,130.5470928
1.4166666666666663,4.7644825856100015,-3.71303897,11.673333333333336,-3.7238336866666666,15.000000000000002,2928.0,1074.9033333333334,424.3,26.0,4.283333333333333,97.33333333333331,48.0,,88.33333333333334,70.5,,,20.9,,6.1852399213333324,294.03333333333336,,,,,19.316,933.47,,,,6.635628846666666,,,,,-3.6477538466666655,,,,633.5333333333333,408.0,,,,,,6.600000000000001,,,,,,,,,90.1242459
1.2566666666666666,16.418788365009707,-3.917431735,10.193333333333332,-3.917431735,24.3,2591.0,1218.49,876.0,17.0,3.6166666666666663,54.0,26.0,,59.76666666666666,44.4,,,19.73333333333333,,7.222193469333334,270.56666666666666,,,,,15.367666666666668,923.0,,,,5.02753942,,,,,-3.834718493333333,,,,643.7666666666668,2255.0,,,,,,13.5,,,,,,,,,57.44001115
1.7825,3.8535825117041007,-9.47091649,38.34,-9.15971397,14.875000000000002,4780.0,2741.75,11.0,38.0,5.175,282.5,210.0,,425.75,104.0,,,6.625000000000001,,6.2786553315,595.21,,,,,3.58,2739.0,,,,8.455444065,,,,,-8.693697060000002,,,,826.0,316.0,,,,,,0.8999999999999995,,,,,,,,,313.4210495000001
1.5,18584.89939922412,-5.717245029585,43.06,-6.403282975717143,9.071428571428571,3675.442857142857,2020.4,2293.2,0.0,4.542857142857144,274.2857142857143,0.0,,378.0,441.0,,,115.45714285714288,,4.647841333285715,435.7444142857144,,,,,26.57728571428572,54.8,,,,9.233025037142855,,,,,-4.608334167142857,,,,873.9285714285717,4182.9,,,,,,775.3,,,,,,,,,226.906
1.3475,12.2683989935009,-4.54941083,9.5475,-4.25522896,23.925,2965.25,835.8225,1322.97,18.0,4.4750000000000005,88.5,44.0,,69.25,50.0,,,19.45,,7.078040349249999,316.1025,,,,,15.8815,505.08,,,,8.084657755,,,,,-4.193947305,,,,732.7,361.0,,,,,,10.2,,,,,,,,,64.13788938
1.23,12.996835165906804,-4.58646823,21.53333333333333,-4.58646823,24.833333333333336,2802.0,1313.23,1345.31,4.2,3.583333333333333,50.66666666666667,26.0,,78.8,10.0,,,19.966666666666672,,6.873474033,299.8,,,,,35.07433333333333,453.69,,,,4.45790425,,,,,-4.369280896666667,,,,640.8,2003.0,,,,,,43.4,,,,,,,,,62.08906265
1.5550000000000002,7.803673251014301,-7.22274162767,31.56,-7.22274162767,16.1,2753.5,1603.0,168.0,78.0,4.575,110.0,78.0,,180.0,162.0,,,12.15,,5.8398660865,289.37,,,,,15.9925,1519.0,,,,8.74467868,,,,,-6.886210575,,,,751.9,839.0,,,,,,19.1,,,,,,,,,209.610896
1.11,0.0359673759197001,-1.3410305675,4.605,-1.3410305675,21.55,1327.5,523.955,140.53000000000003,4.2,3.45,26.5,19.0,,36.0,10.0,,,38.4,,6.608066842,123.485,,,,,46.773,453.69,,,,2.082751465,,,,,-1.30293691,,,,693.85,575.0,,,,,,15.2,,,,,,,,,34.83369566
1.13,21.357161846676604,-1.380251895,6.986666666666666,-1.1908926716666666,29.03333333333333,1279.0,767.8133333333334,520.78,7.4,3.55,33.666666666666664,19.0,,48.33333333333334,21.0,,,27.96666666666667,,7.327524388333334,118.13666666666666,,,,,15.229,594.22,,,,3.590670723333333,,,,,-1.1359790966666663,,,,775.0666666666667,717.0,,,,,,8.5,,,,,,,,,34.42664601
1.64,0.0,-8.93926069,21.5,-8.93926069,13.8,3680.0,2183.0,0.0,47.0,4.25,160.0,47.0,,129.0,129.0,,,8.4,,5.926510976,446.7,,,,,14.65,2183.0,,,,6.45502198,,,,,-8.93926069,,,,650.0,0.0,,,,,,0.0,,,,,,,,,179.46090690000003
1.66,5.543379684912501,-8.64047183,18.716666666666672,-8.928886733333334,13.866666666666667,3149.333333333333,2100.333333333333,239.0,44.0,4.366666666666667,143.33333333333334,115.0,,209.3333333333333,110.0,,,6.133333333333334,,5.90814464,368.06666666666666,,,,,15.526666666666667,1941.0,,,,6.310078763333334,,,,,-8.890294423333334,,,,654.5333333333333,616.0,,,,,,3.6999999999999993,,,,,,,,,196.8057725
1.5933333333333333,1.055069363836303,-6.65150707,18.366666666666667,-5.504235583333332,17.3,3758.333333333333,1808.22,1412.67,27.0,4.783333333333333,203.3333333333333,38.0,,86.86666666666666,78.3,,,11.9,,6.5050905336666665,446.32,,,,,18.454,1337.33,,,,5.63711145,,,,,-5.487409056666667,,,,814.7333333333332,1888.0,,,,,,6.9,,,,,,,,,175.0369699
1.3566666666666665,13.2443598273086,-2.7130763916666663,12.85,-2.7130763916666663,22.86666666666667,2009.666666666667,945.11,743.1099999999999,19.0,4.533333333333333,101.33333333333331,27.0,,69.1,62.0,,,18.666666666666668,,6.937474794333332,164.09,,,,,17.986333333333334,594.22,,,,6.11073742,,,,,-2.60490233,,,,863.8333333333335,2089.0,,,,,,19.8,,,,,,,,,70.54013525
1.4253846153846153,1.8840902878964003,-8.0812254425,12.507692307692311,-4.412469631153846,16.453846153846154,3028.692307692308,1127.7415384615383,2525.53,26.0,4.276923076923079,98.6153846153846,178.0,,100.53846153846158,70.5,,,21.8,,6.44732700423077,322.823076923077,,,,,17.379692307692302,933.47,,,,7.839659883846153,,,,,-4.300309508461538,,,,591.6307692307693,3077.0,,,,,,16.900000000000002,,,,,,,,,95.898031
1.4933333333333332,1.0418926412962008,-4.910114283333334,12.47,-4.910114283333334,17.033333333333335,3160.333333333333,1403.9333333333334,1007.53,26.0,4.383333333333334,135.33333333333331,44.0,,86.26666666666668,70.5,,,15.3,,6.457538420999999,346.81,,,,,17.643,933.47,,,,5.581660169999998,,,,,-4.831969353333333,,,,708.5666666666666,768.0,,,,,,14.500000000000002,,,,,,,,,128.1126883
1.7725000000000002,3.5830985371919013,-7.15699702,15.90125,-7.72124069,12.55,3375.0,1868.6,230.4000000000001,61.0,5.109999999999999,185.0,82.0,,202.0,175.0,,,11.05,,5.724414309,389.7375,,,,,16.77575,1811.0,,,,6.768643015,,,,,-7.6953977675,,,,786.9749999999998,964.0,,,,,,3.0,,,,,,,,,180.2316928
1.4833333333333334,1.8960382489461995,-4.441598845,12.72,-4.20954027,15.966666666666669,2940.0,1231.6633333333334,894.5799999999998,26.0,4.616666666666667,110.66666666666666,44.0,,89.33333333333334,70.5,,,19.333333333333336,,6.359493769,324.9666666666667,,,,,19.095333333333333,933.47,,,,6.90504534,,,,,-4.130462386666666,,,,653.4,444.0,,,,,,11.3,,,,,,,,,112.4467519
1.6700000000000002,3.9108073480586008,-7.51443632,21.925,-7.449238620000001,13.7875,3815.0,2126.0,296.0,44.0,4.8,278.75,150.0,,247.5,110.0,,,8.35,,6.212368164375,469.06875,,,,,16.3925,1941.0,,,,5.72157183125,,,,,-7.191715485,,,,696.75,408.0,,,,,,0.4000000000000004,,,,,,,,,205.1246262
1.27,6.275229479146201,-2.37598246,9.4975,-1.959127385,21.775,1804.5,1026.5825,414.3299999999999,17.0,3.875,88.75,27.0,,52.875,44.4,,,22.15,,6.976393075000002,176.8075,,,,,16.4065,923.0,,,,4.566030585,,,,,-1.9313663275,,,,775.8000000000002,1766.0,,,,,,10.6,,,,,,,,,57.11490849
1.7475,5.867827248000102,-7.1367147275,43.3925,-7.99261308875,15.35,4319.0,2476.0,1052.0,210.0,5.3375,265.0,210.0,,440.25,162.0,,,5.450000000000001,,6.16223990725,512.4350000000002,,,,,4.08625,1687.0,,,,9.7085922175,,,,,-7.395869275000001,,,,856.6,1528.0,,,,,,3.8,,,,,,,,,299.0018244
1.665,6.448503307312702,-7.3097757875,44.40000000000001,-7.3097757875,17.0,3798.0,2147.0,920.0,173.0,5.050000000000002,160.0,173.0,,296.0,162.0,,,4.5,,6.110134341,463.385,,,,,16.552500000000002,1687.0,,,,9.337347475,,,,,-6.736471385,,,,748.7,1250.0,,,,,,3.8,,,,,,,,,204.4644275
1.6666666666666667,9.0205170334996,-6.252653575,27.53666666666667,-6.528565431666666,14.066666666666665,3191.0,1741.0,81.0,75.0,4.966666666666667,153.33333333333334,75.0,,192.66666666666663,162.0,,,9.533333333333331,,5.724922947333332,368.53333333333336,,,,,16.821666666666665,1687.0,,,,7.39841472,,,,,-6.28739451,,,,767.4666666666667,27.0,,,,,,10.4,,,,,,,,,225.3094252
1.6333333333333333,14.17053473899101,-6.854669015,11.1125,-4.788248801666667,10.483333333333333,3098.5,1717.666666666667,946.0,30.0,4.808333333333334,126.66666666666666,132.0,,274.0,139.0,,,10.4,,5.338903550666666,357.6783333333333,,,,,17.663333333333327,1560.0,,,,7.535535978333334,,,,,-4.675168151666667,,,,856.5,2133.0,,,,,,5.4,,,,,,,,,131.233036
1.4966666666666668,8.186435784712902,-5.6269333150000005,25.986666666666665,-5.6269333150000005,16.46666666666667,3311.0,1661.9233333333334,583.23,44.0,4.316666666666666,116.66666666666666,48.0,,132.0,110.0,,,9.233333333333334,,6.078865567333333,361.56666666666666,,,,,16.739,1357.77,,,,5.75643511,,,,,-5.40205526,,,,729.9333333333334,387.0,,,,,,13.9,,,,,,,,,148.3929386
1.7966666666666669,7.033644708703381,-11.0842571375,74.00666666666666,-11.709104965,12.4,5318.666666666667,3737.666666666667,128.0,161.0,5.279999999999999,217.66666666666663,161.0,,269.66666666666663,7.0,,,3.333333333333333,,5.813028667999999,520.0533333333333,,,,,8.127666666666666,3695.0,,,,7.8116789366666675,,,,,-10.26312111,,,,875.4666666666667,1528.0,,,,,,3.5,,,,,,,,,334.1754456000001
1.638,14.39720338033498,-5.944125036666668,34.896,-6.39863068,12.46,3052.6,2010.0,2900.0,17.0,4.997999999999998,123.6,75.0,,135.08,7.0,,,12.96,,5.6804456954,392.5,,,,,18.1196,923.0,,,,6.236756682,,,,,-5.465138525999999,,,,819.6200000000001,2937.0,,,,,,23.8,,,,,,,,,197.6839989
1.51,11.2838011078441,-6.321358871666668,30.3,-6.321358871666668,18.8,3414.666666666667,1912.6666666666663,550.0,29.0,4.45,179.0,150.0,,190.66666666666669,80.0,,,6.933333333333334,,6.435550146333332,386.39666666666665,,,,,15.741666666666667,1687.0,,,,7.24501336,,,,,-5.994695153333334,,,,712.4666666666667,865.0,,,,,,7.4,,,,,,,,,147.84860519999995
1.66,9.0205170334996,-7.14818928,26.0275,-7.131239246250002,14.0,3313.25,1851.5,496.0,47.0,4.7875,155.0,75.0,,176.75,129.0,,,9.25,,5.7753199545000005,388.075,,,,,16.27875,1687.0,,,,7.162566535,,,,,-6.950361055,,,,738.1,507.0,,,,,,10.4,,,,,,,,,213.11023050000003
1.7833333333333332,4.081369454452801,-10.62214249,26.64333333333333,-9.843256446666668,13.066666666666665,4032.0,2439.0,1884.0,82.0,4.886666666666667,216.66666666666663,161.0,,274.3333333333333,211.0,,,9.366666666666667,,5.823968339666668,373.86,,,,,10.786666666666669,1811.0,,,,6.760821123333333,,,,,-9.843256446666668,,,,762.8666666666667,2694.0,,,,,,7.300000000000002,,,,,,,,,259.4114883
0.62,18565.23038122733,-4.3589194975000005,3.685,-4.3589194975000005,22.15,1482.55,279.94,450.28,18.0,2.075,29.0,18.0,,25.0,50.0,,,401.0,,6.1427306095,146.89045000000004,,,,,24.8745,54.8,,,,6.06204039,,,,,-3.177338525,,,,1011.25,2784.9,,,,,,758.0,,,,,,,,,32.392
1.63,9.0205170334996,-7.14818928,29.30333333333333,-7.14818928,14.966666666666669,3351.0,1879.333333333333,496.0,47.0,4.683333333333334,146.66666666666669,75.0,,166.33333333333331,129.0,,,8.0,,5.8646539120000005,393.00000000000006,,,,,16.018333333333334,1687.0,,,,7.5032838,,,,,-6.94045255,,,,731.4666666666667,507.0,,,,,,10.4,,,,,,,,,209.4175809
0.508,18567.18785557081,-5.5211524975,5.771999999999999,-5.368280379,20.34,1295.26,758.48,1759.2,29.0,1.3,22.8,29.0,,32.0,80.0,,,472.0,,5.7697343454,123.96654,,,,,26.1902,54.8,,,,3.624840516,,,,,-3.94468743,,,,1040.74,3012.9,,,,,,770.0,,,,,,,,,167.458
1.6466666666666665,7.803673251014301,-7.76466490178,34.74666666666667,-7.76466490178,15.333333333333336,3402.666666666667,1981.666666666667,1220.0,78.0,4.9,180.0,210.0,,297.66666666666663,162.0,,,10.233333333333333,,5.9475581633333325,380.77333333333337,,,,,10.661666666666669,1519.0,,,,9.04311403,,,,,-7.333192240000002,,,,794.5999999999998,2367.0,,,,,,19.1,,,,,,,,,162.3672192
1.295,12.8182347934519,-4.893148483333333,12.12,-4.427097786666667,23.9,2969.333333333333,868.835,2285.31,4.2,4.166666666666667,93.83333333333334,210.0,,123.83333333333331,10.0,,,23.4,,7.023610748166666,312.0266666666667,,,,,22.52766666666667,453.69,,,,7.678230413333332,,,,,-4.278732018333333,,,,705.7333333333332,3086.0,,,,,,39.6,,,,,,,,,69.02718311
