ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
9.6536,125.0,4.2999,125.5,4.6325,0.0,17.6479188,,-1.805625,204.0,3.1332,0.4674999999999999,0.481823,3385.1286,,22.3593489,2.0,,31.8569423,7.317530494337999,,4.928231,764.5360499999999,,6493.5,6.25,,1506.66,36.4,,,,,0.5569373000000001,,,,,,62.5,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.057,121.0,2.67,106.33333333333334,5.066666666666666,0.0,19.20978,,-2.2941666666666665,206.0,1.5,0.3933333333333333,0.5774,3369.75,,23.03649,2.0,,35.504960000000004,6.3591307401,,5.1770000000000005,751.539,,4566.0,6.9,,1545.0,32.730000000000004,,,,,0.56438,,,,,,70.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,0.8
9.988,121.0,4.168,123.4,4.816,1.0,17.963248,,-1.3395,209.0,2.976,0.466,0.4926400000000001,3439.384,,22.10246400000001,1.0,,32.370752,7.242089262,,4.97928,764.5312,,6026.8,7.880000000000001,,1979.2,36.4,,,,,0.5610160000000001,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,2.5
10.1608,121.0,4.024000000000001,123.4,4.816,1.0,18.089968,,-1.3395,209.0,2.8320000000000007,0.466,0.5070400000000002,3448.8880000000004,,22.060704000000005,1.0,,32.781008,7.19729393064,,5.00376,764.344,,6026.8,7.880000000000001,,2166.4,36.4,,,,,0.556984,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10.333600000000002,121.0,3.880000000000001,123.4,4.816,1.0,18.216688,,-1.3395,209.0,2.6880000000000006,0.466,0.52144,3458.392,,22.018944,1.0,,33.191264,7.15249859928,,5.028239999999999,764.1568,,6026.8,7.880000000000001,,2353.6000000000004,36.4,,,,,0.552952,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10.5928,121.0,3.6640000000000006,123.4,4.816,1.0,18.406768,,-1.3395,209.0,2.4719999999999995,0.466,0.54304,3472.648,,21.956304000000003,1.0,,33.806648,7.08530560224,,5.06496,763.876,,6026.8,7.880000000000001,,2634.4,36.4,,,,,0.5469040000000001,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.621600000000004,121.0,3.3040000000000003,123.0,4.836,1.0,18.838480000000004,,-1.3764999999999998,215.2,2.112,0.474,0.5488000000000002,3456.0880000000006,,22.633104000000007,1.0,,34.23807200000001,6.6036113296800005,,5.09088,753.3280000000002,,6028.4,7.959999999999999,,1842.4,36.4,,,,,0.5625280000000001,,,,,,62.6,,,,,,,,,,,,,,,,,,,,,,,,,2.5
9.79216,136.9,4.3216,137.0,4.438000000000001,1.0,17.79184,,-1.3018333333999998,209.0,3.0816,0.5720000000000001,0.4842880000000001,3433.4224000000004,,22.180800000000005,1.0,,31.8765824,7.257275014896001,,4.938288,762.8435199999999,,5890.6,7.159999999999999,,1808.32,40.06,,,,,0.5624848,,,,,,56.2,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9.87604,130.8,4.4604,136.2,4.436,1.0,17.736990000000002,,-1.3455,209.0,3.2964,0.54,0.4942600000000001,3444.0596,,22.20671,1.0,,31.65172,7.167919430851999,,4.906812,760.36704,,5141.2,7.539999999999999,,1824.0,38.82,,,,,0.5594732,,,,,,52.8,,,,,,,,,,,,,,,,,,,,,,,,,4.0
24.077,137.765,4.01,119.5,5.12,1.0,17.59782,,-1.4187896825,174.83333333333331,3.1,0.39,0.4615000000000001,3053.67,,22.96172,1.0,,32.26791,7.256004009000001,,5.1228,819.1949999999999,,5544.499999999999,26.1,,1996.0,103.59,,,,,0.51518,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0
18.88075,142.5,1.8324,139.0,4.279999999999999,0.0,15.5296695,,-0.1225,194.75,1.6879,0.7,0.7582029999999998,2198.0544,,25.0568953,2.0,,60.0725044,5.001379016519,,3.878637,712.3158500000001,,4813.0,12.025,,1130.61,44.0,,,,,0.7745798999999999,,,,,,53.5,,,,,,,,,,,,,,,,,,,,,,,,,1.0
10.018,63.0,4.49,149.0,4.216,1.0,17.823349999999998,,-0.2454999999999999,202.4,3.45,0.654,0.5027,3494.22,,22.3106,1.0,,31.56112,7.0673705559,,4.9116,758.7959999999999,,7337.2,8.200000000000001,,1864.0,38.81,,,,,0.5463800000000001,,,,,,46.2,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10.129840000000002,63.0,4.5696,144.0,4.37,0.0,17.559522400000002,,-0.224375,204.5,3.4916,0.61,0.5104440000000001,3459.9676000000004,,22.168081200000003,2.0,,31.0116296,7.062916754856,,4.890448,759.81224,,7864.0,8.525,,1667.92,38.81,,,,,0.5583424,,,,,,46.75,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9.326,66.7,4.620000000000001,129.75,4.7325,1.0,18.031080000000003,,-0.270625,213.25,3.36,0.51,0.4924,3520.02,,21.83714,1.0,,31.82822,7.287348637,,4.9186,752.242,,6511.0,7.175000000000001,,2340.0,36.39,,,,,0.5612199999999999,,,,,,55.75,,,,,,,,,,,,,,,,,,,,,,,,,1.8
10.288000000000002,73.5,4.42,132.5,4.6575,0.0,18.01728,,-0.221875,203.5,3.3200000000000003,0.6225,0.5148,3416.2200000000003,,22.15144,2.0,,31.870470000000005,7.0283291212000005,,4.9211,758.6580000000001,,5928.5,10.3,,1609.0,38.81,,,,,0.5666300000000001,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0
10.12788,127.3,4.0301,137.60000000000002,4.638,1.0,18.182716,,-0.1795,202.4,2.6245000000000003,0.61,0.535182,3458.0374,,22.0046602,1.0,,32.46216510000001,7.122943000352999,,4.945763,754.22993,,7613.0,8.780000000000001,,2135.91,38.85,,,,,0.5475868,,,,,,53.2,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.8052,127.3,4.304,140.5,4.5225,1.0,18.011249999999997,,-0.273125,204.5,2.926,0.6,0.50256,3446.556,,22.018516,1.0,,31.785504000000003,7.248103477180001,,4.91772,756.5242000000001,,7291.25,7.725,,1770.0000000000002,38.85,,,,,0.5592320000000002,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.053999999999998,126.1,4.11,134.57142857142858,4.561428571428571,1.0,18.52295,,-0.9989285714285714,204.7142857142857,2.835000000000001,0.5328571428571429,0.5199500000000001,3520.235,,21.53523,1.0,,33.20318,7.154772028599999,,5.00085,761.9645,,6123.142857142857,7.314285714285715,,2158.5,36.4,,,,,0.5743750000000001,,,,,,57.14285714285715,,,,,,,,,,,,,,,,,,,,,,,,,1.5
9.412,66.7,4.54,129.75,4.7325,1.0,18.24136,,-0.270625,213.25,3.22,0.51,0.4828,3508.94,,21.60188,1.0,,32.07984,7.36399335,,4.949199999999999,757.104,,6511.0,7.175000000000001,,2150.0,36.39,,,,,0.5764400000000001,,,,,,55.75,,,,,,,,,,,,,,,,,,,,,,,,,3.3
9.184,66.7,4.640000000000001,129.75,4.7325,1.0,18.21056,,-0.270625,213.25,3.28,0.51,0.486,3542.8,,21.55688,1.0,,31.9738,7.363510907599999,,4.925999999999999,753.068,,6511.0,7.175000000000001,,2352.0,36.39,,,,,0.57276,,,,,,55.75,,,,,,,,,,,,,,,,,,,,,,,,,3.4
22.517,147.765,4.01,112.28571428571428,5.067142857142858,1.0,17.360399999999995,,-2.1800340135714285,158.71428571428572,3.1,0.3685714285714286,0.4806999999999999,2984.78,,23.65346,1.0,,31.57327,7.0923591722,,5.0241,792.915,,4704.428571428572,24.514285714285712,,1843.0,111.815,,,,,0.5135000000000001,,,,,,69.85714285714286,,,,,,,,,,,,,,,,,,,,,,,,,2.5
22.118,147.765,4.0,110.66666666666666,5.2283333333333335,1.0,17.234959999999997,,-2.3904563491666666,174.5,3.19,0.3266666666666666,0.4761,3022.6600000000003,,23.56406,1.0,,31.565000000000005,7.22389253,,5.043899999999999,797.857,,4504.499999999999,25.316666666666663,,1863.0,103.59,,,,,0.5164300000000001,,,,,,69.16666666666667,,,,,,,,,,,,,,,,,,,,,,,,,3.5
20.783,93.465,4.050000000000001,107.6,5.334,1.0,17.44822,,-1.706547619,164.0,3.25,0.3460000000000001,0.4791999999999999,3019.435,,23.17633,1.0,,32.12174,7.161291115,,5.0783000000000005,801.24,,4311.400000000001,29.88,,1829.0,103.59,,,,,0.5190800000000001,,,,,,67.2,,,,,,,,,,,,,,,,,,,,,,,,,2.0
29.7545,93.465,2.765,123.6,4.95,1.0,18.431555,,-1.896547619,170.20000000000002,1.985,0.47,0.5835499999999999,2855.8025,,24.84725,1.0,,33.8452,6.3121050507,,5.177,772.5685,,5780.200000000001,31.46,,2518.0,32.72,,,,,0.51271,,,,,,62.4,,,,,,,,,,,,,,,,,,,,,,,,,7.0
9.202000000000002,130.18,4.45,130.42857142857144,4.777142857142858,1.0,17.6469,,-0.0007266009999999,208.2857142857143,3.4400000000000004,0.5457142857142857,0.5087,3502.46,,22.14336,1.0,,32.75133,7.3063262603,,4.997999999999999,779.146,,6650.0,8.328571428571427,,2039.0,104.49,,,,,0.48694,,,,,,55.71428571428572,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8.339,111.0,4.14,115.8,5.188,1.0,18.47623,,0.0145,202.4,2.95,0.45,0.5384,3630.66,,21.21867,1.0,,34.655249999999995,7.392932457000001,,5.1525,783.8019999999999,,6208.0,5.680000000000001,,2902.0,101.2,,,,,0.4809,,,,,,61.2,,,,,,,,,,,,,,,,,,,,,,,,,2.0
7.813,120.8,4.669999999999999,128.71428571428572,4.867142857142857,1.0,18.01903,,0.0339285714285714,205.00000000000003,3.48,0.5457142857142857,0.5048,3611.96,,21.371970000000005,1.0,,33.227560000000004,7.4623082139,,5.0448,781.495,,6198.0,7.357142857142858,,2367.0,106.01,,,,,0.48992,,,,,,53.285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,16.0
7.691,123.7,4.6,129.0,4.831666666666667,1.0,17.95121,,-0.0045833333333333,206.8333333333333,3.37,0.5249999999999999,0.4974,3597.8,,21.424070000000004,1.0,,33.07251,7.4826455364,,5.0333,781.0459999999998,,6513.333333333333,6.1,,2286.0,103.59,,,,,0.48928,,,,,,56.333333333333336,,,,,,,,,,,,,,,,,,,,,,,,,8.0
20.915000000000003,389.9,0.75,140.75,4.04,1.0,16.061770000000003,,0.07333333325,201.75,0.0,0.77,0.7631,2063.8500000000004,,24.99733,1.0,,64.96645,4.1677902422,,3.7080000000000006,725.489,,5181.25,15.5,,1080.0,5.705,,,,,0.79544,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,7.0
13.398,383.8,3.48,145.42857142857142,4.085714285714285,1.0,15.5888,,-0.03,202.8571428571429,3.4000000000000004,0.7228571428571429,0.6966000000000001,3104.64,,23.45876,1.0,,65.32022,4.8841255264,,4.015,737.5360000000001,,5272.0,13.085714285714284,,2100.0,13.105,,,,,0.81344,,,,,,51.28571428571429,,,,,,,,,,,,,,,,,,,,,,,,,5.0
8.82,178.1,5.2,143.66666666666669,4.1000000000000005,0.0,15.08835,,-0.1283333333333333,194.0,5.2,0.6333333333333333,0.6114999999999999,3554.55,,22.11905,2.0,,70.60645,5.0811112135,,4.15,742.99,,4288.666666666666,8.533333333333333,,2690.0,13.105,,,,,0.91785,,,,,,51.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,6.0
11.741,379.1,4.670000000000001,137.66666666666669,4.3500000000000005,1.0,16.27943,,-1.4033333333333335,195.50000000000003,4.3,0.6716666666666666,0.6553,3392.26,,24.526210000000003,1.0,,39.69102000000001,4.2479683141,,4.253000000000001,710.171,,6334.000000000001,12.916666666666666,,1778.0,13.85,,,,,0.54711,,,,,,59.833333333333336,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11.886,379.1,4.67,130.2,4.53,1.0,16.30193,,-1.595,195.8,4.3,0.638,0.6437999999999999,3336.16,,24.51121,1.0,,39.916070000000005,4.185373329100001,,4.2705,710.0709999999999,,6298.599999999999,14.36,,1728.0,10.33,,,,,0.55941,,,,,,63.00000000000001,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.033040000000002,147.765,3.9782000000000006,123.2,4.928,0.0,17.307823700000004,,-2.626047619,169.2,3.2572,0.446,0.4878950000000002,3290.164,,22.5983475,2.0,,33.1399096,6.873762419276001,,5.0930550000000006,805.14991,,4721.6,30.88,,1273.7500000000002,103.59,,,,,0.493601,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0
20.315,245.0,0.45,149.66666666666666,3.4833333333333334,1.0,16.45145,,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.8085,2307.85,,24.99395,1.0,,51.88165,3.860673786,,3.63,696.7950000000001,,4069.3333333333335,21.200000000000003,,1250.0,5.119999999999999,,,,,0.6231,,,,,,46.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,2.5
20.9838,245.0,0.364,149.66666666666666,3.4833333333333334,1.0,15.942396000000002,,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.8126800000000001,2156.96,,25.049924,1.0,,55.080338,3.81409876326,,3.5278,693.4706,,4069.3333333333335,21.200000000000003,,1182.0,5.119999999999999,,,,,0.6712,,,,,,46.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,8.0
21.2,245.0,0.3333333333333333,149.66666666666666,3.4833333333333334,1.0,15.732666666666669,,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.8166666666666667,2106.666666666667,,25.07933333333333,1.0,,55.96033333333334,3.7868728900000006,,3.4833333333333334,690.9666666666667,,4069.3333333333335,21.200000000000003,,1166.6666666666667,5.119999999999999,,,,,0.6849999999999998,,,,,,46.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,3.0
20.4953,245.0,0.409,149.66666666666666,3.4833333333333334,1.0,16.033417,,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.8260099999999999,2257.749,,25.079379,1.0,,51.786443,3.77246409258,,3.5314,687.0136999999999,,4069.3333333333335,21.200000000000003,,1273.0,5.119999999999999,,,,,0.625194,,,,,,46.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,5.0
20.1135,245.0,0.455,149.66666666666666,3.4833333333333334,1.0,16.275239,,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.8264699999999999,2342.251,,25.059645,1.0,,49.794045,3.78590917038,,3.5774,687.3679,,4069.3333333333335,21.200000000000003,,1319.0,5.119999999999999,,,,,0.5958460000000001,,,,,,46.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,3.0
21.31,245.0,0.3,149.66666666666666,3.4833333333333334,1.0,15.3465,,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.835,2071.7,,25.1643,1.0,,55.4551,3.697727958,,3.39,680.8499999999999,,4069.3333333333335,21.200000000000003,,1200.0,5.119999999999999,,,,,0.6812,,,,,,46.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,0.5
21.89,245.0,0.2,149.66666666666666,3.4833333333333334,1.0,14.504400000000002,,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.862,1927.4,,25.3132,1.0,,56.8629,3.5493963450000003,,3.2,665.29,,4069.3333333333335,21.200000000000003,,1200.0,5.119999999999999,,,,,0.7074,,,,,,46.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,2.0
20.52,245.0,0.35,149.66666666666666,3.4833333333333334,1.0,15.13475,,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.8775000000000001,2222.65,,25.30185,1.0,,48.9042,3.5336873985,,3.305,659.05,,4069.3333333333335,21.200000000000003,,1400.0,5.119999999999999,,,,,0.5929,,,,,,46.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,0.5
22.345,245.0,0.1,149.66666666666666,3.4833333333333334,1.0,13.5041,,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.903,1802.8,,25.5151,1.0,,56.80895,3.3415131405,,2.965,642.335,,4069.3333333333335,21.200000000000003,,1250.0,5.119999999999999,,,,,0.7147999999999999,,,,,,46.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,0.5
21.93,245.0,0.15,149.66666666666666,3.4833333333333334,1.0,13.76695,,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.9035,1894.65,,25.49365,1.0,,54.6433,3.3561273555,,3.015,642.72,,4069.3333333333335,21.200000000000003,,1300.0,5.119999999999999,,,,,0.6829,,,,,,46.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,2.0
23.985,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.41775,,-0.2533333333333333,204.33333333333337,0.0,0.82,0.905,1591.65,,25.63615,2.0,,55.07710000000001,3.2865773925,,2.9625,666.87,,3476.0,25.766666666666666,,1360.0,1.4719999999999995,,,,,0.68335,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,9.0
23.715,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.2713,,-0.2533333333333333,204.33333333333337,0.0,0.82,0.904,1600.8,,25.610100000000003,2.0,,57.09815,3.2951464985,,2.93,658.4350000000001,,3476.0,25.766666666666666,,1290.0,1.4719999999999995,,,,,0.7150999999999998,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,0.5
10.982,77.3,4.0,147.25,4.449999999999999,1.0,16.59086,,-0.06,210.5,3.67,0.705,0.679,3865.73,,25.4864,1.0,,31.1346,5.0406262833,,4.728000000000001,709.9390000000001,,8222.25,9.85,,4024.0,13.8,,,,,0.37548,,,,,,52.5,,,,,,,,,,,,,,,,,,,,,,,,,3.5
11.818,46.3,3.88,138.25,4.625,1.0,16.58104,,-1.9625,197.25,3.3000000000000003,0.6725,0.6718,3790.72,,25.5498,1.0,,31.34552,5.329805180399999,,4.739999999999999,711.574,,8422.0,13.925,,4060.0,22.85,,,,,0.36874,,,,,,61.5,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.079250000000002,378.3,3.9175,148.75,4.2875,1.0,16.69836,,-0.10625,218.25,3.57,0.725,0.681925,3860.7325,,25.520475,1.0,,31.276625,4.9745390417,,4.720875,709.22975,,8227.25,10.725,,3945.75,16.4,,,,,0.3758975,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0
21.185,386.7,0.45,154.0,3.706666666666667,1.0,16.03865,,0.0316666666666666,204.33333333333337,0.0,0.8166666666666667,0.7505,2000.05,,25.08685,1.0,,63.57435,4.06689895,,3.677000000000001,724.755,,6574.666666666667,16.9,,1010.0,11.419999999999998,,,,,0.7779999999999999,,,,,,55.66666666666667,,,,,,,,,,,,,,,,,,,,,,,,,3.0
21.223,389.9,0.8300000000000001,164.25,3.5775,1.0,16.01255,,0.13708333325,201.75,0.18,0.9125,0.7653,2038.55,,25.11825,1.0,,63.46365,4.084895711,,3.6758000000000006,723.2950000000001,,5837.25,15.5,,1000.0,5.119999999999999,,,,,0.7817199999999999,,,,,,43.25,,,,,,,,,,,,,,,,,,,,,,,,,5.0
19.9395,390.4,1.735,156.33333333333331,3.7,1.0,16.321215000000002,,0.1933333333333333,204.33333333333337,0.81,0.8333333333333334,0.75265,2099.315,,25.836935,1.0,,62.009945,4.1107616805000005,,3.7225,726.8585,,6186.333333333333,13.1,,1029.0,5.119999999999999,,,,,0.7638699999999999,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,4.0
36.41,400.765,1.1,125.5,5.1625,2.0,19.7014,,-2.08255952375,169.25,0.2,0.5575,0.578,2683.7,,25.095800000000004,0.0,,33.774,5.911571867,,5.145,821.63,,7918.5,42.175,,4820.0,4.94,,,,,0.4113,,,,,,67.5,,,,,,,,,,,,,,,,,,,,,,,,,85.0
11.508,379.1,4.34,151.5,4.2875,0.0,16.78508,,-0.05625,209.5,4.0,0.705,0.6786,3497.96,,25.0264,2.0,,31.0864,3.9319552118,,4.25,711.4359999999999,,7990.25,10.65,,2690.0,7.4,,,,,0.40734,,,,,,53.25,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11.7775,379.1,4.925000000000001,147.75,4.225,1.0,16.4186,,-0.06875,209.5,4.550000000000001,0.7174999999999999,0.6725000000000001,3453.05,,24.91825,1.0,,31.344,3.72368983325,,4.13125,696.7774999999999,,7211.5,11.05,,1605.0,7.4,,,,,0.453575,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0
11.9178,379.1,4.72,147.75,4.225,1.0,16.59674,,-0.06875,209.5,4.32,0.7174999999999999,0.68234,3473.596,,24.9162,1.0,,31.489842,3.8044059514000006,,4.1447,699.412,,7211.5,11.05,,1630.0,7.4,,,,,0.442812,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12.05,379.1,4.535,146.16666666666669,4.2,1.0,16.86035,,-1.0725,209.83333333333337,4.07,0.66,0.6802499999999999,3468.9300000000003,,24.86255,1.0,,31.774935,3.91973039655,,4.1715,701.5815,,7414.333333333334,8.783333333333333,,1619.0,36.61,,,,,0.435655,,,,,,55.83333333333333,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12.11,379.1,4.575,153.2,4.1000000000000005,1.0,16.8327,,-0.121,206.40000000000003,4.15,0.74,0.68375,3472.8,,24.91325,1.0,,31.714925,3.85034775925,,4.1625,700.2975,,8431.2,10.02,,1625.0,13.6,,,,,0.433775,,,,,,51.400000000000006,,,,,,,,,,,,,,,,,,,,,,,,,2.25
10.668,378.3,4.78,153.5,3.95,1.0,16.42452,,-0.2175,209.5,4.32,0.7849999999999999,0.7894,4000.28,,24.9368,1.0,,29.3564,4.2973676130000005,,3.91,699.284,,7715.5,11.1,,2094.0,7.4,,,,,0.32722,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0
12.494,379.1,4.08,138.2,4.44,1.0,17.21073,,-1.132,220.0,3.46,0.5860000000000001,0.6726,3517.28,,24.7481,1.0,,32.28505,4.0861454478,,4.254,707.318,,6647.0,9.68,,2331.0,36.61,,,,,0.42566,,,,,,58.60000000000001,,,,,,,,,,,,,,,,,,,,,,,,,0.5
12.378,379.1,4.23,147.75,4.225,1.0,17.05218,,-0.06875,209.5,3.76,0.7174999999999999,0.6980999999999999,3484.3,,24.8824,1.0,,31.99954,3.9426479543,,4.178999999999999,705.594,,7211.5,11.05,,1655.0,7.4,,,,,0.42521,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,4.0
12.378,379.1,4.23,147.75,4.225,1.0,17.05218,,-0.06875,209.5,3.76,0.7174999999999999,0.6980999999999999,3484.3,,24.8824,1.0,,31.99954,3.9426479543,,4.178999999999999,705.594,,7211.5,11.05,,1655.0,7.4,,,,,0.42521,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,6.0
11.32929,379.1,4.494,143.39999999999998,4.11,1.0,16.729675,,-2.834,196.2,3.952,0.6299999999999999,0.764357,3846.8558,,24.86085,1.0,,30.268568100000003,4.27277843689,,3.9816350000000007,703.0893999999998,,5915.599999999999,11.080000000000002,,1966.9,43.06,,,,,0.3513846,,,,,,61.8,,,,,,,,,,,,,,,,,,,,,,,,,7.0
12.26,379.1,4.5,155.66666666666669,3.9,1.0,16.891000000000002,,-0.095,204.33333333333337,4.0,0.7266666666666666,0.693,3492.2,,24.78,1.0,,31.7104,3.802635295,,4.09,701.9,,6646.0,10.266666666666667,,1650.0,7.4,,,,,0.4299,,,,,,50.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12.405,379.1,4.5,155.66666666666669,3.9,1.0,16.913500000000003,,-0.095,204.33333333333337,4.0,0.7266666666666666,0.6815,3436.1,,24.765,1.0,,31.93545,3.74004031,,4.1075,701.8,,6646.0,10.266666666666667,,1600.0,7.4,,,,,0.4422,,,,,,50.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.853,379.1,4.24,144.5,4.1375,1.0,17.489440000000002,,-1.5,210.0,3.6,0.6075,0.7169,3690.19,,24.753,1.0,,31.48456,4.3527749169,,4.115,703.3,,7266.75,8.4,,1780.0,36.61,,,,,0.36236,,,,,,57.5,,,,,,,,,,,,,,,,,,,,,,,,,6.0
12.42,378.3,4.1000000000000005,143.0,4.0,1.0,17.443550000000002,,-0.4508333333333333,161.0,3.2,0.73,0.7657499999999999,3738.575,,24.92725,1.0,,30.835,4.28629785725,,4.02375,698.745,,7111.666666666668,13.966666666666669,,1970.0,15.415,,,,,0.3413,,,,,,60.66666666666666,,,,,,,,,,,,,,,,,,,,,,,,,1.5
12.131,379.1,4.18,144.5,4.1375,1.0,17.568379999999998,,-1.5,210.0,3.6,0.6075,0.7263000000000001,3690.73,,24.842,1.0,,31.55132,4.2420614173,,4.11,702.48,,7266.75,8.4,,1790.0,36.61,,,,,0.35582,,,,,,57.5,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12.2358,379.1,4.056000000000001,157.75,3.975000000000001,1.0,17.653574000000003,,-0.0425,210.5,3.4240000000000004,0.7025,0.72924,3780.52,,24.83506,1.0,,31.490718,4.3084331422,,4.1328,703.0448,,8826.75,9.575,,2350.8,16.4,,,,,0.339152,,,,,,49.75,,,,,,,,,,,,,,,,,,,,,,,,,2.5
12.4466,383.8,3.904,164.25,3.725,1.0,17.367556,,-0.03,201.75,3.316,0.7999999999999999,0.7563799999999999,3679.348,,24.81304,1.0,,31.519618,4.174050416599999,,4.0673,709.1392,,6102.5,10.525000000000002,,1855.2,9.61,,,,,0.3654239999999999,,,,,,40.75,,,,,,,,,,,,,,,,,,,,,,,,,5.0
20.410000000000004,145.4,1.9,153.66666666666666,3.95,0.0,15.21095,,0.1933333333333333,204.3333333333333,1.2,0.8200000000000001,0.7485,1852.45,,26.26525,2.0,,67.44624999999999,4.1690586465,,3.6875,722.98,,6182.333333333334,12.066666666666666,,910.0,9.0,,,,,0.85735,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0
