ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
23.67,121.0,0.5,140.0,3.575,0.0,13.8088,0.0,-0.08,,0.0,0.75,0.8720000000000001,1724.0,,,2.0,-0.5079999999999999,53.3903,3.722459892,,3.05,,,,25.1,,,,,,14.740000000000002,0.7209999999999999,,,,,,,54.25,,2.1,,9.370833333325,,,,,,38.03,,,,,,,,,,,,,,,6.0
22.755,81.0,0.5,146.0,3.4000000000000004,0.0,13.0413,0.0,-0.1733333333333333,,0.0,0.7533333333333333,0.912,1801.4,,,2.0,-0.6699999999999999,53.04715,3.5609433295000006,,2.85,,,,23.4,,,,,,10.7,0.72825,,,,,,,49.33333333333333,,2.1,,14.433333333333332,,,,,,29.46,,,,,,,,,,,,,,,0.5
9.815,389.6,10.825,166.0,3.75,1.0,14.07655,4.225,0.163125,,5.85,0.8925000000000001,0.984,3474.4500000000003,,,1.0,0.1123124999999999,24.84875,5.5858283245,,3.5962499999999995,,,,12.5,,,,,,23.7,0.3097499999999999,,,,,,,41.25,,3.075,,18.4125,,,,,,64.05,,,,,,,,,,,,,,,8.0
8.684999999999999,389.6,12.275,166.0,3.75,1.0,13.14285,4.875,0.163125,,6.75,0.8925000000000001,1.026,3522.95,,,1.0,0.1214375,23.13445,5.7194522095,,3.46875,,,,12.5,,,,,,20.3,0.29025,,,,,,,41.25,,3.225,,18.4125,,,,,,55.650000000000006,,,,,,,,,,,,,,,2.0
8.94,225.6,15.55,150.33333333333334,4.16,0.0,13.20095,8.45,0.0883333333333333,,6.6,0.7766666666666666,0.9575,3440.65,,,2.0,-0.14775,24.3497,4.6872639195,,3.762,,,,13.766666666666666,,,,,,30.45,0.31875,,,,,,,48.66666666666666,,3.65,,14.633333333333333,,,,,,78.55,,,,,,,,,,,,,,,2.0
9.2656,389.6,16.062,145.75,4.2325,1.0,13.549318,9.074,0.06875,,6.287999999999999,0.765,0.99702,3461.434,,,1.0,-0.2118699999999999,24.3773,4.21562921758,,3.5398400000000003,,,,14.45,,,,,,22.122,0.300462,,,,,,,52.5,,3.498,,12.5125,,,,,,53.206,,,,,,,,,,,,,,,8.0
9.661,389.6,16.07,144.75,3.9825,1.0,13.46706,9.1,0.07,,6.3,0.7875000000000001,0.9983,3401.7,,,1.0,-0.2072999999999999,24.43746,4.196748404399999,,3.5255,,,,18.75,,,,,,21.85,0.3000899999999999,,,,,,,55.25,,3.5,,9.183333333325,,,,,,51.98,,,,,,,,,,,,,,,3.0
8.63,225.6,16.3,149.66666666666669,4.193333333333333,0.0,13.1121,9.1,0.0266666666666666,,6.7,0.7899999999999999,0.99,3459.5,,,2.0,-0.213,24.018700000000003,4.354068958999999,,3.686,,,,13.9,,,,,,27.6,0.3118,,,,,,,49.66666666666666,,3.7,,14.4,,,,,,69.65,,,,,,,,,,,,,,,1.0
10.6424,379.1,5.571,142.39999999999998,4.220000000000001,1.0,15.739846,0.0,0.033,,4.892,0.6819999999999999,0.75691,3953.206,,,1.0,-0.178875,28.01639,4.67272159351,,3.977,,,,13.46,,,,,,41.813,0.395839,,,,,,,57.0,,3.396,,10.45,,,,,,114.464,,,,,,,,,,,,,,,18.0
12.63,219.8,7.1000000000000005,147.66666666666669,4.11,0.0,14.0808,0.0,0.2016666666666666,,6.6000000000000005,0.7033333333333334,0.831,3390.2000000000003,,,2.0,0.143,24.352,4.651109035,,3.819,,,,15.4,,,,,,42.8,0.4047,,,,,,,46.66666666666666,,3.9,,12.633333333333333,,,,,,108.99,,,,,,,,,,,,,,,4.0
12.5156,383.8,4.706,154.5,3.825,1.0,16.7955,0.0,0.0424999999999999,,3.726,0.7825,0.76798,3787.896,,,1.0,-0.1239399999999999,29.42785,4.635995230540001,,3.951000000000001,,,,14.150000000000002,,,,,,38.358,0.3934419999999999,,,,,,,48.25,,2.984,,13.3875,,,,,,102.9534,,,,,,,,,,,,,,,12.0
12.13975,378.0,4.9475,138.0,4.3625,1.0,17.357460000000003,0.0,0.0325,,3.955,0.6975,0.7464999999999999,3929.235,,,1.0,-0.0896,29.14483,5.088946578674999,,4.088625,,,,14.725,,,,,,39.19,0.3477025,,,,,,,60.75,,3.1775,,8.987499999999999,,,,,,131.75,,,,,,,,,,,,,,,10.0
11.84,389.6,8.85,166.0,3.75,1.0,15.4039,3.25,0.163125,,4.5,0.8925000000000001,0.9115,3381.3,,,1.0,0.120125,27.00105,5.554659183,,3.775,,,,12.5,,,,,,27.700000000000003,0.36475,,,,,,,41.25,,2.9,,18.4125,,,,,,73.975,,,,,,,,,,,,,,,2.0
10.1764,387.5,6.696000000000001,146.0,4.255,1.0,14.101267999999996,0.0,0.258125,,5.804,0.7799999999999999,0.96248,3467.724,,,1.0,0.42583,24.389612,7.092813704039999,,3.7014,,,,14.55,,,,,,26.623999999999995,0.3510479999999999,,,,,,,52.75,,2.888,,12.7125,,,,,,79.18199999999999,,,,,,,,,,,,,,,11.0
10.169,389.6,10.97,157.60000000000002,4.04,1.0,13.97588,4.16,0.1325,,5.859999999999999,0.852,0.9664,3444.42,,,1.0,0.1372,24.4342,5.8114385997,,3.6315,,,,12.68,,,,,,24.12,0.34555,,,,,,,45.2,,3.17,,16.09,,,,,,65.88000000000001,,,,,,,,,,,,,,,10.0
10.773,378.3,5.98,138.5,4.3,1.0,15.36832,0.0,0.05,,5.11,0.69,0.7444,3964.64,,,1.0,-0.13715,27.03902,5.205958985600001,,3.9865,,,,14.575,,,,,,41.75,0.4150400000000001,,,,,,,59.75,,3.49,,9.5875,,,,,,116.28,,,,,,,,,,,,,,,1.0
10.738,378.3,6.0,138.5,4.3,1.0,15.336000000000002,0.0,0.05,,5.140000000000001,0.69,0.7436,3964.64,,,1.0,-0.1352999999999999,27.00572,5.223575736000001,,3.993,,,,14.575,,,,,,42.02,0.4154,,,,,,,59.75,,3.5000000000000004,,9.5875,,,,,,117.12,,,,,,,,,,,,,,,2.0
10.528,214.3,6.120000000000001,140.66666666666669,4.25,0.0,15.14208,0.0,0.0633333333333333,,5.32,0.6766666666666667,0.7387999999999999,3964.64,,,2.0,-0.1242,26.80592,5.3292762384,,4.032,,,,13.933333333333334,,,,,,43.64,0.41756,,,,,,,58.33333333333333,,3.56,,10.733333333333333,,,,,,122.16,,,,,,,,,,,,,,,7.0
10.9001,387.5,6.364000000000001,146.0,4.255,1.0,14.541427,0.0,0.258125,,5.341,0.7799999999999999,0.93382,3428.581,,,1.0,0.4047825,25.141323,6.99535751231,,3.77805,,,,14.55,,,,,,28.436000000000003,0.374562,,,,,,,52.75,,2.872,,12.7125,,,,,,83.3655,,,,,,,,,,,,,,,2.0
23.463000000000005,121.0,1.0,140.0,3.575,0.0,14.25843,0.0,-0.08,,0.0,0.75,0.8394,1852.69,,,2.0,-0.4222999999999999,50.89508000000001,4.1549147491,,3.1505,,,,25.1,,,,,,15.34,0.7466099999999999,,,,,,,54.25,,2.2,,9.370833333325,,,,,,40.292,,,,,,,,,,,,,,,1.0
22.835,81.0,1.0,146.0,3.4000000000000004,0.0,13.737,0.0,-0.1733333333333333,,0.0,0.7533333333333333,0.866,1904.9,,,2.0,-0.531,50.80105,4.0478083145,,3.015,,,,23.4,,,,,,12.56,0.7535499999999999,,,,,,,49.33333333333333,,2.2,,14.433333333333332,,,,,,34.41,,,,,,,,,,,,,,,1.0
11.005,214.3,6.15,140.66666666666669,4.25,0.0,15.2521,0.0,0.0633333333333333,,5.15,0.6766666666666667,0.7324999999999999,3933.5,,,2.0,-0.108,26.7089,5.4133462265,,4.012499999999999,,,,13.933333333333334,,,,,,42.1,0.43815,,,,,,,58.33333333333333,,3.5500000000000003,,10.733333333333333,,,,,,117.8,,,,,,,,,,,,,,,10.0
11.04,387.5,6.6000000000000005,153.33333333333334,3.94,1.0,14.4594,0.0,0.3408333333333333,,5.4,0.81,0.95,3440.6,,,1.0,0.4335,24.5598,7.093534214,,3.632,,,,14.933333333333334,,,,,,23.200000000000003,0.371,,,,,,,50.0,,2.8,,14.683333333333334,,,,,,68.9,,,,,,,,,,,,,,,3.0
11.625,387.5,6.500000000000001,146.0,4.255,1.0,14.63545,0.0,0.258125,,5.15,0.7799999999999999,0.915,3391.95,,,1.0,0.426875,24.85745,7.1646955335,,3.7585,,,,14.55,,,,,,26.6,0.4124,,,,,,,52.75,,2.8999999999999995,,12.7125,,,,,,78.325,,,,,,,,,,,,,,,5.0
22.488,245.0,1.475,142.5,3.6625,1.0,14.591195,0.0,-0.1275,,0.0,0.7475,0.8273999999999999,2084.7250000000004,,,1.0,-0.4118499999999999,46.726215,4.47625776675,,3.2052500000000004,,,,21.675,,,,,,15.691,0.743305,,,,,,,53.0,,2.285,,12.3625,,,,,,42.5975,,,,,,,,,,,,,,,3.0
22.806,81.0,1.6,146.0,3.4000000000000004,0.0,14.41364,0.0,-0.1733333333333333,,0.0,0.7533333333333333,0.8247999999999999,2048.8,,,2.0,-0.4111999999999999,46.64398,4.572494705,,3.168,,,,23.4,,,,,,14.312,0.76526,,,,,,,49.33333333333333,,2.3200000000000003,,14.433333333333332,,,,,,39.17999999999999,,,,,,,,,,,,,,,1.5
11.5395,378.3,4.55,145.25,4.0875,1.0,16.767470000000003,0.0,0.00125,,3.875,0.6625,0.7742499999999999,3897.440000000001,,,1.0,-0.1912499999999999,29.81388,4.4522037162,,3.959000000000001,,,,13.425,,,,,,39.915,0.35476,,,,,,,56.75,,3.015,,10.8125,,,,,,107.485,,,,,,,,,,,,,,,2.0
11.241,214.3,4.09,150.8,4.19,1.0,15.7266,0.0,0.001,,3.82,0.6699999999999999,0.7104999999999999,3780.23,,,1.0,-0.0742,29.40218,5.0184696688,,4.6255,,,,11.16,,,,,,61.46,0.3949499999999999,,,,,,,54.60000000000001,,3.4799999999999995,,12.06,,,,,,168.64,,,,,,,,,,,,,,,2.0
11.51,214.3,4.05,146.0,4.225,1.0,16.6757,0.0,0.00125,,3.6,0.6775,0.695,3756.9,,,1.0,-0.03875,30.98085,5.0602511885,,4.657500000000001,,,,12.375000000000002,,,,,,59.45,0.4061,,,,,,,56.25,,3.5500000000000003,,11.8,,,,,,163.225,,,,,,,,,,,,,,,2.0
11.5305,385.2,5.525,128.85714285714286,4.414285714285715,1.0,15.92036,0.0,-0.9025,,4.88,0.5442857142857143,0.6296999999999999,3361.295,,,1.0,-0.0676125,30.52968,4.20266221865,,4.202500000000001,,,,11.271428571428572,,,,,,47.27,0.52325,,,,,,,57.42857142857142,,3.41,,8.672857142857143,,,,,,129.78,,,,,,,,,,,,,,,2.0
12.318,378.3,4.29,142.66666666666669,4.033333333333334,1.0,17.10986,0.0,0.0016666666666666,,3.44,0.7033333333333334,0.764,3808.7,,,1.0,-0.15555,30.29199,4.5509167689,,4.0025,,,,15.1,,,,,,40.01,0.37504,,,,,,,60.33333333333333,,2.93,,10.283333333333331,,,,,,107.355,,,,,,,,,,,,,,,4.0
9.282,378.3,6.279999999999999,138.0,4.325,1.0,15.03404,0.0,0.00375,,5.72,0.7,0.7894,4203.92,,,1.0,-0.2741,26.37176,4.5871072312,,3.775,,,,14.675,,,,,,37.42,0.35484,,,,,,,60.5,,3.54,,9.4125,,,,,,103.76,,,,,,,,,,,,,,,6.0
9.375,378.3,6.25,138.0,4.325,1.0,15.09776,0.0,0.00375,,5.659999999999999,0.7,0.7906,4204.34,,,1.0,-0.2741,26.42156,4.5655956469,,3.7525,,,,14.675,,,,,,36.58,0.35307,,,,,,,60.5,,3.51,,9.4125,,,,,,101.24,,,,,,,,,,,,,,,1.5
11.308500000000002,379.1,4.75,137.16666666666669,4.3,1.0,16.257925,0.0,-0.9441666666666668,,4.16,0.6116666666666667,0.6834999999999999,3562.385,,,1.0,-0.235775,30.45692,4.84408030335,,4.40525,,,,11.65,,,,,,52.185,0.46415,,,,,,,60.5,,3.4,,9.63,,,,,,146.92000000000002,,,,,,,,,,,,,,,3.0
11.446000000000003,379.1,4.890000000000001,142.39999999999998,4.220000000000001,1.0,16.1499,0.0,0.033,,4.44,0.6819999999999999,0.7014999999999999,3603.98,,,1.0,-0.04135,30.13436,4.632538565300001,,4.365,,,,13.46,,,,,,53.45,0.45183,,,,,,,57.0,,3.4000000000000004,,10.45,,,,,,144.7,,,,,,,,,,,,,,,0.5
11.59898,383.8,5.0796,155.6,3.82,1.0,16.388456400000003,0.0,0.064,,4.2084,0.748,0.766164,3904.506,,,1.0,-0.168333,28.8012708,4.60005889868,,3.90488,,,,13.04,,,,,,38.09780000000001,0.3849024,,,,,,,47.2,,3.1386,,13.63,,,,,,102.9803,,,,,,,,,,,,,,,18.0
10.378,245.2,0.7000000000000001,128.66666666666669,5.1,0.0,19.123615,0.0,-1.913333333333333,,0.0,0.5833333333333334,0.5857000000000001,3221.325,,,2.0,-0.91305,31.70553,5.9997250659,,5.314250000000001,,,,9.533333333333337,,,,,,36.06,0.3146,,,,,,,68.66666666666667,,3.96,,5.376666666666667,,,,,,130.827,,,,,,,,,,,,,,,2.0
10.099,121.0,4.11,109.0,4.976666666666667,0.0,17.18364,0.0,-2.2975,,3.16,0.3466666666666667,0.4858,3263.1900000000005,,,2.0,-0.699875,31.73579,7.2166780433,,4.947699999999999,,,,6.366666666666667,,,,,,64.78,0.5375700000000001,,,,,,,68.33333333333333,,5.470000000000001,,5.653333333333334,,,,,,231.4,,,,,,,,,,,,,,,0.5
9.64694,125.3,4.2999,125.5,4.595,0.0,17.588145299999997,0.0,-1.834375,,3.1332,0.47,0.482156,3378.6684,,,2.0,-0.67757625,31.8459533,7.300726651002,,4.923236,,,,6.2,,,,,,59.868300000000005,0.5603999000000001,,,,,,,62.25,,5.2667,,8.715,,,,,,241.3632,,,,,,,,,,,,,,,2.5
9.70257,125.0,4.2667,125.5,4.6325,0.0,17.658335300000005,0.0,-1.805625,,3.1,0.4674999999999999,0.479499,3370.67,,,2.0,-0.67100775,31.917789599999995,7.331796724076001,,4.93927,,,,6.25,,,,,,60.2,0.5583692,,,,,,,62.5,,5.283299999999999,,8.29,,,,,,243.4593,,,,,,,,,,,,,,,2.5
9.9152,137.4,4.265999999999999,135.5,4.546666666666667,1.0,17.966927000000002,0.14,-1.0195833333333333,,2.958,0.5633333333333334,0.51801,3451.677,,,1.0,-0.40717,32.531637,7.11940480281,,4.96689,,,,6.233333333333333,,,,,,57.796,0.549757,,,,,,,56.16666666666666,,4.396,,10.61,,,,,,243.691,,,,,,,,,,,,,,,1.5
10.106,121.0,4.045,128.5,4.788333333333333,1.0,18.0721075,0.0,-1.11625,,2.8549999999999995,0.4866666666666667,0.5079250000000001,3464.1725,,,1.0,-0.4232249999999999,32.72157249999999,7.210734523324999,,4.999825,,,,7.366666666666666,,,,,,58.150000000000006,0.5532225000000001,,,,,,,60.0,,4.44,,8.826666666666668,,,,,,248.3475,,,,,,,,,,,,,,,2.0
10.10821,121.0,4.0438,126.0,4.788333333333333,1.0,18.0742269,0.0,-1.1195833333333334,,2.8537000000000003,0.4916666666666667,0.508167,3443.8598000000006,,,1.0,-0.4235117499999999,32.7628297,7.205104543452999,,5.000231,,,,7.383333333333334,,,,,,59.108700000000006,0.555341,,,,,,,59.83333333333333,,4.439800000000001,,8.626666666666667,,,,,,247.783,,,,,,,,,,,,,,,4.0
10.420000000000002,121.0,3.8080000000000007,123.4,4.816,1.0,18.280048000000004,0.0,-1.3395,,2.6160000000000005,0.466,0.5286400000000001,3463.1440000000007,,,1.0,-0.38556,33.396392000000006,7.1301009336000005,,5.04048,,,,7.880000000000001,,,,,,57.03200000000001,0.5503600000000001,,,,,,,62.0,,3.7760000000000007,,8.032,,,,,,247.01600000000005,,,,,,,,,,,,,,,3.5
9.901600000000002,121.0,4.24,123.4,4.816,1.0,17.899888,0.0,-1.3395,,3.0480000000000005,0.466,0.4854400000000001,3434.632,,,1.0,-0.4698,32.16562400000001,7.264486927680001,,4.96704,,,,7.880000000000001,,,,,,60.056,0.5624560000000001,,,,,,,62.0,,5.072,,8.032,,,,,,248.312,,,,,,,,,,,,,,,2.0
10.852000000000002,121.0,3.0160000000000005,123.0,4.836,1.0,19.124752,0.0,-1.3764999999999998,,1.824,0.474,0.5689600000000001,3463.5760000000005,,,1.0,-0.47736,34.888808000000004,6.408390397200001,,5.12976,,,,7.959999999999999,,,,,,56.67200000000001,0.5612320000000001,,,,,,,62.6,,3.3440000000000003,,7.891999999999999,,,,,,246.58400000000003,,,,,,,,,,,,,,,1.0
20.502,93.465,4.09,107.6,5.334,1.0,17.4424,0.0,-1.706547619,,3.28,0.3460000000000001,0.4799,3014.275,,,1.0,-0.69337142855,32.33015,7.175387128800001,,5.0887,,,,29.88,,,,,,68.24,0.51274,,,,,,,67.2,,5.670000000000001,,5.666,,,,,,182.54,,,,,,,,,,,,,,,1.0
11.349,63.7,3.87,127.75,4.675000000000001,1.0,16.85484,0.0,-2.276875,,3.3,0.5675,0.6639,3839.26,,,1.0,-0.2569,31.53966,5.2498217881,,4.768000000000001,,,,11.85,,,,,,59.440000000000005,0.38651,,,,,,,65.0,,3.73,,8.1475,,,,,,171.51999999999998,,,,,,,,,,,,,,,1.0
10.88388,121.0,4.1684,122.75,4.745,1.0,16.3077428,0.0,-1.723125,,3.772,0.42,0.530112,3253.8240000000005,,,1.0,-0.36279,30.713078400000004,6.6656870025720005,,4.882652,,,,6.6000000000000005,,,,,,73.21200000000002,0.4680388,,,,,,,63.0,,5.766000000000001,,8.165,,,,,,208.3152,,,,,,,,,,,,,,,1.5
25.0745,137.765,3.94,116.57142857142856,5.217142857142857,1.0,17.377475,0.0,-1.2175340135714283,,3.1700000000000004,0.43,0.4854,2985.9125,,,1.0,-1.029742261875,31.693480000000005,7.18197466405,,5.07615,,,,23.942857142857143,,,,,,62.85999999999999,0.5062249999999999,,,,,,,63.85714285714286,,5.55,,6.847142857142858,,,,,,187.16,,,,,,,,,,,,,,,6.0
10.013,63.0,4.54,149.0,4.216,1.0,17.78395,0.0,-0.2454999999999999,,3.5000000000000004,0.654,0.5074000000000001,3499.06,,,1.0,-0.2191,31.45981,7.035176516000001,,4.894299999999999,,,,8.200000000000001,,,,,,61.16,0.54479,,,,,,,46.2,,5.239999999999999,,13.206,,,,,,247.628,,,,,,,,,,,,,,,4.0
10.376,82.8,4.38,133.0,4.632499999999999,0.0,18.04108,0.0,-0.1756249999999999,,3.28,0.6125,0.5218,3422.86,,,2.0,-0.19655,32.04338,7.0525631506,,4.9314,,,,10.2,,,,,,59.620000000000005,0.56308,,,,,,,49.25,,4.74,,10.4075,,,,,,252.384,,,,,,,,,,,,,,,2.5
9.323000000000002,66.7,4.57,129.75,4.7325,1.0,18.09328,0.0,-0.270625,,3.32,0.51,0.4911000000000001,3459.73,,,1.0,-0.23575,32.00273,7.3643497626,,4.939399999999999,,,,7.175000000000001,,,,,,65.06,0.56674,,,,,,,55.75,,5.29,,9.6825,,,,,,261.05,,,,,,,,,,,,,,,1.2
9.998000000000005,120.8,4.58,140.0,4.5200000000000005,1.0,17.92631,0.0,-0.224375,,3.45,0.5975,0.509,3466.96,,,1.0,-0.22385,31.53979,7.1616793001,,4.8992,,,,8.15,,,,,,58.74,0.56103,,,,,,,47.25,,5.159999999999999,,11.7325,,,,,,256.134,,,,,,,,,,,,,,,6.0
10.256000000000002,73.5,4.46,132.5,4.6575,0.0,17.977520000000002,0.0,-0.221875,,3.36,0.6225,0.512,3415.18,,,2.0,-0.22355,31.78009,7.0554431396,,4.915699999999999,,,,10.3,,,,,,60.42,0.5668500000000001,,,,,,,50.0,,5.069999999999999,,10.2325,,,,,,252.71400000000003,,,,,,,,,,,,,,,1.5
9.989000000000004,156.8,4.58,142.0,4.5575,0.0,17.43248,0.0,-0.224375,,3.48,0.6,0.5093000000000001,3494.44,,,2.0,-0.22385,30.72499,7.123953659600001,,4.9037,,,,8.075,,,,,,62.97,0.5574300000000001,,,,,,,47.5,,5.159999999999999,,11.3075,,,,,,258.504,,,,,,,,,,,,,,,4.0
10.224000000000002,73.5,4.5,132.5,4.6575,0.0,17.93776,0.0,-0.221875,,3.4,0.6225,0.5092000000000001,3414.14,,,2.0,-0.22375,31.68971,7.082557158,,4.910299999999999,,,,10.3,,,,,,60.54,0.5669500000000001,,,,,,,50.0,,5.13,,10.2325,,,,,,252.774,,,,,,,,,,,,,,,2.0
10.135000000000002,156.8,4.54,142.0,4.5575,0.0,17.75608,0.0,-0.224375,,3.44,0.6,0.5083000000000001,3440.56,,,2.0,-0.22385,31.33801,7.105393998,,4.9063,,,,8.075,,,,,,61.39,0.56381,,,,,,,47.5,,5.159999999999999,,11.3075,,,,,,254.704,,,,,,,,,,,,,,,3.0
9.80304,127.3,4.3008,140.5,4.5225,1.0,17.944499999999998,0.2399999999999999,-0.273125,,2.8952,0.6,0.5081119999999999,3440.1712,,,1.0,-0.2414999999999999,31.6909408,7.207152001736,,4.899743999999998,,,,7.725,,,,,,57.7496,0.5551288,,,,,,,52.0,,5.143199999999999,,12.1825,,,,,,258.18159999999995,,,,,,,,,,,,,,,3.0
9.8052,127.3,4.304,140.5,4.5225,1.0,18.011249999999997,0.2,-0.273125,,2.926,0.6,0.50256,3446.556,,,1.0,-0.24375,31.785504000000003,7.248103477180001,,4.91772,,,,7.725,,,,,,58.098,0.5591940000000001,,,,,,,52.0,,5.166,,12.1825,,,,,,260.25800000000004,,,,,,,,,,,,,,,2.0
9.86896,65.9,4.2544,142.25,4.375,1.0,17.9691616,0.096,-0.241875,,2.9664,0.605,0.5014719999999999,3472.0816,,,1.0,-0.24024,31.7238656,7.108912895472,,4.897968,,,,8.3,,,,,,58.7552,0.5610928000000001,,,,,,,52.25,,5.1248000000000005,,12.4575,,,,,,253.088,,,,,,,,,,,,,,,5.5
9.88816,64.0,4.3024,143.0,4.375,1.0,17.963209600000003,0.144,-0.1189583332499999,,2.9664000000000006,0.61,0.502432,3464.0176000000006,,,1.0,-0.216639999984,31.728857600000005,7.107709723632001,,4.8979680000000005,,,,8.4,,,,,,58.659200000000006,0.5609488000000002,,,,,,,51.75,,5.124800000000001,,12.6825,,,,,,253.04,,,,,,,,,,,,,,,5.0
9.86896,69.10000000000001,4.3984000000000005,143.5,4.3725000000000005,1.0,17.949769600000003,0.24,-0.16979166675,,2.9664000000000006,0.6499999999999999,0.510112,3489.4576000000006,,,1.0,-0.226400000016,31.684073600000005,7.118848040592002,,4.897488000000001,,,,8.3,,,,,,58.467200000000005,0.5616688000000002,,,,,,,50.75,,5.172800000000001,,13.1575,,,,,,252.32,,,,,,,,,,,,,,,3.5
9.274,66.7,4.58,129.75,4.7325,1.0,18.24776,0.0,-0.270625,,3.24,0.51,0.4842,3505.14,,,1.0,-0.2566,32.08602,7.3945043348,,4.9436,,,,7.175000000000001,,,,,,62.32000000000001,0.5764400000000001,,,,,,,55.75,,5.22,,9.6825,,,,,,263.62,,,,,,,,,,,,,,,1.7
30.9775,93.465,2.745,123.6,4.95,1.0,18.377265,0.0,-1.896547619,,1.985,0.47,0.58295,2818.6075,,,1.0,-1.414364285675,33.7677,6.310187732799999,,5.1795,,,,31.46,,,,,,63.355,0.5101399999999999,,,,,,,62.4,,3.645,,8.151999999999997,,,,,,182.71,,,,,,,,,,,,,,,10.0
21.016,147.765,3.93,112.85714285714288,5.21,1.0,17.29032,0.0,-2.021105442142857,,3.14,0.3728571428571429,0.4903,3072.8450000000003,,,1.0,-0.91642142855,31.8197,7.1784758879,,5.051900000000001,,,,23.557142857142857,,,,,,62.42,0.50805,,,,,,,67.57142857142857,,5.3500000000000005,,6.080000000000001,,,,,,196.17,,,,,,,,,,,,,,,6.0
21.256,147.765,3.73,112.85714285714288,5.21,1.0,17.46632,0.0,-2.021105442142857,,2.9400000000000004,0.3728571428571429,0.5103000000000001,3086.0450000000005,,,1.0,-0.87742142855,32.3895,7.1162601499,,5.0859,,,,23.557142857142857,,,,,,61.02,0.50245,,,,,,,67.57142857142857,,4.75,,6.080000000000001,,,,,,195.57,,,,,,,,,,,,,,,3.0
22.298,147.765,4.04,112.28571428571428,5.067142857142858,1.0,17.322719999999997,0.0,-2.1800340135714285,,3.16,0.3685714285714286,0.4808,3026.91,,,1.0,-0.9800738095,31.502860000000005,7.1610856278,,5.0268,,,,24.514285714285712,,,,,,61.48,0.50998,,,,,,,69.85714285714286,,5.6000000000000005,,6.168571428571428,,,,,,190.9,,,,,,,,,,,,,,,1.5
22.118,147.765,4.0,110.66666666666666,5.2283333333333335,1.0,17.234959999999997,0.0,-2.3904563491666666,,3.19,0.3266666666666666,0.4761,3022.6600000000003,,,1.0,-1.0200238095,31.565000000000005,7.22389253,,5.043899999999999,,,,25.316666666666663,,,,,,62.92,0.51604,,,,,,,69.16666666666667,,5.64,,5.843333333333334,,,,,,193.30000000000004,,,,,,,,,,,,,,,3.5
25.815,147.765,3.1750000000000003,108.5714285714286,5.288571428571429,0.0,18.00215,0.0,-2.0196768707142856,,2.25,0.3871428571428572,0.52225,2928.9875,,,2.0,-1.3206547618750002,33.371025,6.906012743,,5.15725,,,,24.785714285714285,,,,,,58.25,0.5286500000000001,,,,,,,69.14285714285714,,4.075,,5.222857142857143,,,,,,187.7,,,,,,,,,,,,,,,2.0
9.202000000000002,130.18,4.45,130.42857142857144,4.777142857142858,1.0,17.6469,0.04,-0.0007266009999999,,3.4400000000000004,0.5457142857142857,0.5087,3502.46,,,1.0,0.0530706896499999,32.75133,7.3063262603,,4.997999999999999,,,,8.328571428571427,,,,,,60.83,0.48687,,,,,,,55.71428571428572,,5.569999999999999,,9.942857142857145,,,,,,213.59000000000003,,,,,,,,,,,,,,,8.0
7.837,120.8,4.65,128.71428571428572,4.867142857142857,1.0,18.03663,0.0,0.0339285714285714,,3.4600000000000004,0.5457142857142857,0.5068,3613.28,,,1.0,0.0980999999999999,33.28454,7.4560866401,,5.0482,,,,7.357142857142858,,,,,,59.3,0.48926,,,,,,,53.285714285714285,,5.19,,9.67142857142857,,,,,,213.738,,,,,,,,,,,,,,,10.0
