ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
9.7328,125.3,4.288,,4.595,0.0,17.53144,0.0,-1.834375,204.0,,0.47,0.48488,3368.896,,22.45744,2.0,-0.65064,,7.26667512584,,,,,,6.2,,,36.4,,,60.752,,,1.73368,,,,,,,5.295999999999999,75.272,,,,,,4.432,240.136,,,,22.77448,,,,,,,,,,,2.0
9.64694,125.3,4.2999,,4.595,0.0,17.588145299999997,0.0,-1.834375,204.0,,0.47,0.482156,3378.6684,,22.3470279,2.0,-0.67757625,,7.300726651002,,,,,,6.2,,,36.4,,,59.868300000000005,,,1.732187,,,,,,,5.2667,75.06455,,,,,,4.3668000000000005,241.3632,,,,23.147760000000005,,,,,,,,,,,2.5
9.999299999999998,121.0,4.084,,4.788333333333333,1.0,18.039499,0.0,-1.1195833333333334,212.3333333333333,,0.4916666666666667,0.5103599999999999,3433.838,,22.100502,1.0,-0.41783,,7.22109818498,,,,,,7.383333333333334,,,36.4,,,60.21499999999999,,,1.7417399999999998,,,,,,,4.471999999999999,78.3871,,,,,,4.772999999999999,247.907,,,,23.80326,,,,,,,,,,,3.5
10.1812,130.8,4.126,,4.546666666666667,1.0,17.969827000000002,0.0,-1.08875,206.5,,0.5583333333333333,0.51741,3453.577,,22.152206000000003,1.0,-0.4154699999999999,,7.116076947610001,,,,,,8.45,,,38.82,,,57.876000000000005,,,1.73151,,,,,,,4.395999999999999,76.64859999999999,,,,,,4.691999999999999,243.879,,,,23.6353,,,,,,,,,,,1.5
10.074400000000002,121.0,4.096000000000001,,4.816,1.0,18.026608000000003,0.0,-1.3395,209.0,,0.466,0.49984,3444.136,,22.081584000000003,1.0,-0.44172,,7.219691596320001,,,,,,7.880000000000001,,,36.4,,,59.048000000000016,,,1.7436800000000006,,,,,,,4.640000000000001,76.4568,,,,,,4.696000000000001,247.88,,,,23.707920000000005,,,,,,,,,,,3.5
10.621600000000004,121.0,3.3040000000000003,,4.836,1.0,18.838480000000004,0.0,-1.3764999999999998,215.2,,0.474,0.5488000000000002,3456.0880000000006,,22.633104000000007,1.0,-0.4788,,6.6036113296800005,,,,,,7.959999999999999,,,36.4,,,57.536000000000016,,,1.7379200000000004,,,,,,,3.7760000000000007,77.47200000000001,,,,,,5.488,247.016,,,,25.041360000000005,,,,,,,,,,,2.5
9.89072,130.8,4.5072,,4.436,1.0,17.680319999999995,0.0,-1.3455,209.0,,0.54,0.4996799999999999,3445.852799999999,,22.25128,1.0,-0.4212719999999999,,7.127343863935999,,,,,,7.539999999999999,,,38.82,,,59.1776,,,1.7284,,,,,,,5.1888,69.05152,,,,,,4.3408,243.3056,,,,22.719536,,,,,,,,,,,3.0
10.852000000000002,121.0,3.0160000000000005,,4.836,1.0,19.124752,0.0,-1.3764999999999998,215.2,,0.474,0.5689600000000001,3463.5760000000005,,22.772784000000005,1.0,-0.47736,,6.408390397200001,,,,,,7.959999999999999,,,36.4,,,56.67200000000001,,,1.73504,,,,,,,3.3440000000000003,78.984,,,,,,5.776,246.58400000000003,,,,25.569840000000006,,,,,,,,,,,1.0
24.102000000000004,137.765,4.0200000000000005,,5.12,1.0,17.57641,0.0,-1.4187896825,174.83333333333331,,0.39,0.4620000000000001,3054.7200000000003,,22.96712,1.0,-0.9344785714,,7.2186522511,,,,,,26.1,,,103.59,,,59.58,,,1.7525999999999995,,,,,,,5.599999999999999,62.7242,,,,,,4.49,171.67000000000002,,,,26.4983,,,,,,,,,,,1.0
20.916,93.465,3.97,,5.334,1.0,17.4232,0.0,-1.706547619,164.0,,0.3460000000000001,0.4757,3025.675,,23.17743,1.0,-0.69217142855,,7.0838541744,,,,,,29.88,,,103.59,,,66.26,,,1.7580000000000002,,,,,,,5.67,64.99115,,,,,,4.779999999999999,179.66,,,,24.4304,,,,,,,,,,,1.8
11.349,63.7,3.87,,4.675000000000001,1.0,16.85484,0.0,-2.276875,190.25,,0.5675,0.6639,3839.26,,25.28344,1.0,-0.2569,,5.2498217881,,,,,,11.85,,,43.05,,,59.440000000000005,,,1.6962,,,,,,,3.73,75.753,,,,,,6.499999999999999,171.51999999999998,,,,22.2065,,,,,,,,,,,1.0
10.88388,121.0,4.1684,,4.745,1.0,16.3077428,0.0,-1.723125,212.75,,0.42,0.530112,3253.8240000000005,,24.4543184,1.0,-0.36279,,6.6656870025720005,,,,,,6.6000000000000005,,,36.4,,,73.21200000000002,,,1.7475839999999998,,,,,,,5.766000000000001,81.61556000000002,,,,,,5.416,208.3152,,,,17.549044000000002,,,,,,,,,,,1.5
25.0745,137.765,3.94,,5.217142857142857,1.0,17.377475,0.0,-1.2175340135714283,182.0,,0.43,0.4854,2985.9125,,23.722525,1.0,-1.029742261875,,7.18197466405,,,,,,23.942857142857143,,,103.59,,,62.85999999999999,,,1.7527,,,,,,,5.55,68.549375,,,,,,4.83,187.16,,,,22.0013,,,,,,,,,,,6.0
25.0975,137.765,4.01,,5.334,1.0,17.27308,0.0,-1.702547619,164.0,,0.3399999999999999,0.4771999999999999,2996.0025,,23.703825,1.0,-1.029842261875,,7.2301762474,,,,,,29.86,,,103.59,,,62.190000000000005,,,1.7545000000000002,,,,,,,5.7,68.043375,,,,,,4.745,186.905,,,,21.79235,,,,,,,,,,,3.0
18.88075,142.5,1.8324,,4.279999999999999,0.0,15.5296695,0.0,-0.1225,194.75,,0.7,0.7582029999999998,2198.0544,,25.0568953,2.0,0.0429985,,5.001379016519,,,,,,12.025,,,44.0,,,30.0274,,,1.324993,,,,,,,2.4,117.60935,,,,,,2.0231000000000003,95.2279,,,,11.50168,,,,,,,,,,,1.0
9.832,121.0,4.32,,4.745,1.0,17.907,0.0,-1.723125,212.75,,0.42,0.478,3438.68,,22.073000000000004,1.0,-0.4457,,7.2896461316,,,,,,6.6000000000000005,,,36.4,,,60.56,,,1.75,,,,,,,5.28,71.212,,,,,,4.48,250.76,,,,23.1916,,,,,,,,,,,2.0
10.129840000000002,63.0,4.5696,,4.37,0.0,17.559522400000002,0.0,-0.224375,204.5,,0.61,0.5104440000000001,3459.9676000000004,,22.168081200000003,2.0,-0.219373,,7.062916754856,,,,,,8.525,,,38.81,,,60.768,,,1.72996,,,,,,,5.1568,64.57168,,,,,,4.352399999999999,251.40792,,,,21.968588,,,,,,,,,,,4.0
10.232,82.8,4.5,,4.632499999999999,0.0,17.93548,0.0,-0.1756249999999999,195.75,,0.6125,0.5098,3414.94,,22.09714,2.0,-0.21995,,7.0898925934,,,,,,10.2,,,38.81,,,60.46,,,1.7316000000000005,,,,,,,5.1,65.112,,,,,,4.4,252.744,,,,21.7184,,,,,,,,,,,2.0
9.323000000000002,66.7,4.57,,4.7325,1.0,18.09328,0.0,-0.270625,213.25,,0.51,0.4911000000000001,3459.73,,21.81714,1.0,-0.23575,,7.3643497626,,,,,,7.175000000000001,,,36.39,,,65.06,,,1.7551,,,,,,,5.29,68.521,,,,,,4.48,261.05,,,,23.3443,,,,,,,,,,,1.2
9.602,66.7,4.540000000000001,,4.7325,1.0,18.01828,0.0,-0.270625,213.25,,0.51,0.4896000000000001,3527.6200000000003,,21.90714,1.0,-0.23455,,7.226326667399999,,,,,,7.175000000000001,,,36.39,,,61.76,,,1.7536,,,,,,,5.260000000000001,66.916,,,,,,4.48,254.96,,,,23.3986,,,,,,,,,,,1.4
9.533,66.7,4.5600000000000005,,4.7325,1.0,18.021480000000004,0.0,-0.270625,213.25,,0.51,0.4903,3525.72,,21.88964,1.0,-0.23475,,7.2415821598,,,,,,7.175000000000001,,,36.39,,,62.09,,,1.7532,,,,,,,5.26,67.051,,,,,,4.470000000000001,255.44,,,,23.4705,,,,,,,,,,,1.9
9.554,66.7,4.52,,4.7325,1.0,18.06188,0.0,-0.270625,213.25,,0.51,0.4892,3486.16,,21.882140000000003,1.0,-0.23495,,7.2878310794,,,,,,7.175000000000001,,,36.39,,,63.3,,,1.7554,,,,,,,5.28,67.716,,,,,,4.5,258.06,,,,23.2186,,,,,,,,,,,2.8
9.326,66.7,4.620000000000001,,4.7325,1.0,18.031080000000003,0.0,-0.270625,213.25,,0.51,0.4924,3520.02,,21.83714,1.0,-0.23535,,7.287348637,,,,,,7.175000000000001,,,36.39,,,63.080000000000005,,,1.752,,,,,,,5.260000000000001,67.456,,,,,,4.44,256.88,,,,23.6862,,,,,,,,,,,1.8
9.347,66.7,4.58,,4.7325,1.0,18.07148,0.0,-0.270625,213.25,,0.51,0.4913,3480.46,,21.82964,1.0,-0.23555,,7.333597556599999,,,,,,7.175000000000001,,,36.39,,,64.28999999999999,,,1.7542,,,,,,,5.28,68.121,,,,,,4.47,259.5,,,,23.434300000000004,,,,,,,,,,,3.0
10.240000000000002,73.5,4.48,,4.6575,0.0,17.957639999999998,0.0,-0.221875,203.5,,0.6225,0.5105999999999999,3414.66,,22.12234,2.0,-0.22365,,7.069000148800001,,,,,,10.3,,,38.81,,,60.48,,,1.7316,,,,,,,5.1,64.926,,,,,,4.42,252.744,,,,21.744,,,,,,,,,,,2.0
10.062,156.8,4.56,,4.5575,0.0,17.594279999999998,0.0,-0.224375,204.5,,0.6,0.5088,3467.5,,22.08634,2.0,-0.22385,,7.114673828800001,,,,,,8.075,,,40.92,,,62.18,,,1.7328,,,,,,,5.16,66.592,,,,,,4.34,256.604,,,,22.4406,,,,,,,,,,,3.0
9.8052,127.3,4.304,,4.5225,1.0,18.011249999999997,0.2,-0.273125,204.5,,0.6,0.50256,3446.556,,22.018516,1.0,-0.24375,,7.248103477180001,,,,,,7.725,,,38.85,,,58.098,,,1.7379400000000005,,,,,,,5.166,66.7918,,,,,,4.2940000000000005,260.25800000000004,,,,22.88338000000001,,,,,,,,,,,2.0
9.32176,69.60000000000001,4.926400000000001,,4.37,1.0,17.9771296,0.3360000000000001,-0.120625,204.5,,0.6175,0.503872,3490.4176,,22.424044800000004,1.0,-0.21696,,7.120351393872001,,,,,,5.45,,,40.53,,,58.467200000000005,,,1.7333120000000002,,,,,,,5.124800000000001,63.541920000000005,,,,,,4.297600000000001,252.224,,,,22.643136,,,,,,,,,,,3.5
9.274,66.7,4.58,,4.7325,1.0,18.24776,0.0,-0.270625,213.25,,0.51,0.4842,3505.14,,21.56688,1.0,-0.2566,,7.3945043348,,,,,,7.175000000000001,,,36.39,,,62.32000000000001,,,1.7542,,,,,,,5.22,66.922,,,,,,4.36,263.62,,,,24.090200000000003,,,,,,,,,,,1.7
9.506290000000002,66.7,4.5454,,4.7325,1.0,18.2147056,0.0,-0.270625,213.25,,0.51,0.481825,3556.483,,21.609823800000004,1.0,-0.258156,,7.295590845756,,,,,,7.175000000000001,,,36.39,,,59.5679,,,1.753436,,,,,,,5.192,65.57217,,,,,,4.353700000000001,259.56080000000003,,,,24.156945,,,,,,,,,,,1.7
21.136,147.765,3.830000000000001,,5.21,1.0,17.37832,0.0,-2.021105442142857,177.28571428571428,,0.3728571428571429,0.5003000000000001,3079.445,,23.50842,1.0,-0.89692142855,,7.1473680189,,,,,,23.557142857142857,,,103.59,,,61.72,,,1.7463000000000002,,,,,,,5.050000000000001,75.97314999999999,,,,,,4.96,195.87,,,,22.3517,,,,,,,,,,,5.0
21.256,147.765,3.73,,5.21,1.0,17.46632,0.0,-2.021105442142857,177.28571428571428,,0.3728571428571429,0.5103000000000001,3086.0450000000005,,23.47942,1.0,-0.87742142855,,7.1162601499,,,,,,23.557142857142857,,,103.59,,,61.02,,,1.7443,,,,,,,4.75,77.95315000000001,,,,,,5.06,195.57,,,,22.5907,,,,,,,,,,,3.0
22.517,147.765,4.01,,5.067142857142858,1.0,17.360399999999995,0.0,-2.1800340135714285,158.71428571428572,,0.3685714285714286,0.4806999999999999,2984.78,,23.65346,1.0,-0.9892488095,,7.0923591722,,,,,,24.514285714285712,,,111.815,,,61.9,,,1.7380000000000002,,,,,,,5.57,68.19149999999999,,,,,,4.9,186.68000000000004,,,,20.83685,,,,,,,,,,,2.5
22.438,147.765,4.0,,5.067142857142858,1.0,17.317099999999996,0.0,-2.1800340135714285,158.71428571428572,,0.3685714285714286,0.48,2991.35,,23.644160000000003,1.0,-0.9800738095,,7.1173755392,,,,,,24.514285714285712,,,111.815,,,62.72,,,1.7426000000000004,,,,,,,5.6,68.58749999999999,,,,,,4.859999999999999,188.68000000000004,,,,20.9191,,,,,,,,,,,2.0
20.896,147.765,4.029999999999999,,5.2283333333333335,1.0,17.20232,0.0,-2.3904563491666666,174.5,,0.3266666666666666,0.4803,3066.2450000000003,,23.56642,1.0,-0.93592142855,,7.2095837569,,,,,,25.316666666666663,,,103.59,,,63.12,,,1.7503000000000002,,,,,,,5.65,72.01315,,,,,,4.76,196.47000000000003,,,,21.8737,,,,,,,,,,,4.0
22.328,147.765,3.94,,5.344,0.0,17.226529999999997,0.0,-2.868547619,163.6,,0.274,0.4749,2969.32,,23.59526,2.0,-1.0200238095,,7.1583273971,,,,,,29.42,,,103.59,,,64.78,,,1.7491,,,,,,,5.640000000000001,68.9015,,,,,,4.74,189.97000000000003,,,,20.9742,,,,,,,,,,,1.0
22.305,99.765,3.6,,5.424,0.0,18.1115,0.0,-1.663547619,157.0,,0.3520000000000001,0.492,3072.6,,22.51195,2.0,-0.7298988095,,7.117118775000001,,,,,,31.5,,,103.59,,,59.05,,,1.75,,,,,,,4.5,68.4535,,,,,,4.85,180.45,,,,27.298,,,,,,,,,,,2.0
22.445,90.465,3.25,,5.443999999999999,0.0,18.4993,0.0,-1.700547619,163.20000000000002,,0.36,0.506,3067.7,,22.95295,2.0,-0.7946488094999999,,6.7515009945,,,,,,31.58,,,103.59,,,59.4,,,1.75,,,,,,,4.5,65.1985,,,,,,5.199999999999999,180.45,,,,27.746,,,,,,,,,,,1.5
8.267000000000001,123.7,4.12,,4.86,1.0,18.37361,0.04,0.0279166666666666,201.0,,0.5416666666666667,0.5454000000000001,3629.48,,21.28487,1.0,0.17275,,7.3333277652,,,,,,6.3,,,101.2,,,56.61,,,1.7424,,,,,,,4.02,83.281,,,,,,4.81,212.74,,,,37.1932,,,,,,,,,,,10.0
8.339,111.0,4.14,,5.188,1.0,18.47623,0.0,0.0145,202.4,,0.45,0.5384,3630.66,,21.21867,1.0,0.17475,,7.392932457000001,,,,,,5.680000000000001,,,101.2,,,57.55,,,1.7528,,,,,,,4.0200000000000005,84.995,,,,,,4.95,215.44,,,,37.1192,,,,,,,,,,,2.0
8.726000000000003,123.7,4.3,,4.867999999999999,1.0,17.90321,0.04,-0.0014999999999999,202.4,,0.506,0.4869,3626.3,,21.686570000000003,1.0,0.0821499999999999,,7.253813150399999,,,,,,6.340000000000001,,,103.59,,,55.02,,,1.758,,,,,,,5.46,71.75200000000001,,,,,,4.48,206.98,,,,34.9675,,,,,,,,,,,3.0
27.3085,93.465,2.805,,4.95,1.0,18.540135,0.0,-1.896547619,170.20000000000002,,0.47,0.58475,2930.1925,,24.59251,1.0,-1.1939321428250005,,6.3159396865,,,,,,31.46,,,32.72,,,63.355,,,1.7315,,,,,,,3.585,73.81022499999999,,,,,,6.065,195.79,,,,20.261100000000003,,,,,,,,,,,4.0
12.46831,379.1,3.7961,,4.1875,1.0,17.472730700000003,0.0,-0.09375,201.75,,0.6575,0.750671,3679.6167,,24.7688653,1.0,-0.1124874999999999,,4.197548681886,,,,,,10.525,,,13.105,,,43.1973,,,1.457233,,,,,,,2.7992,249.5303,,,,,,6.792199999999999,113.8051,,,,15.866449500000002,,,,,,,,,,,5.0
12.352999999999998,379.1,3.42,,4.1875,1.0,17.54608,0.0,-0.09375,201.75,,0.6575,0.7209,3586.84,,23.9445,1.0,-0.11025,,4.583557605,,,,,,10.525,,,13.105,,,51.99000000000001,,,1.4783,,,,,,,2.72,244.64,,,,,,6.12,132.34,,,,15.077,,,,,,,,,,,5.0
9.746,379.1,5.45,,4.390000000000001,1.0,15.3172,0.0,-0.073,206.40000000000003,,0.6639999999999999,0.6329,3518.92,,23.57894,1.0,-0.00625,,4.3813326771000005,,,,,,11.1,,,13.105,,,61.11000000000001,,,1.5444,,,,,,,3.3800000000000003,93.701,,,,,,2.84,151.08,,,,14.2685,,,,,,,,,,,6.0
11.112,383.8,4.16,,4.121428571428572,1.0,15.619039999999998,0.0,-0.0514285714285714,207.8571428571429,,0.7271428571428571,0.7041999999999999,3646.96,,23.41468,1.0,-0.1743,,5.130092502,,,,,,12.9,,,22.105,,,56.28000000000001,,,1.4899999999999998,,,,,,,3.18,121.036,,,,,,2.8600000000000003,142.17600000000002,,,,16.7428,,,,,,,,,,,5.0
9.181,379.1,5.16,,4.2,1.0,15.37996,0.0,-0.075,207.2,,0.6339999999999999,0.6475,3666.6,,22.84038,1.0,-0.1198499999999999,,5.0444201024,,,,,,10.1,,,13.605,,,64.05,,,1.5271,,,,,,,3.34,106.892,,,,,,2.34,157.24,,,,15.0332,,,,,,,,,,,15.0
8.5,178.1,5.5,,4.2375,1.0,15.0028,0.0,-0.10125,202.75,,0.63,0.62,3564.6,,22.4644,1.0,-0.07925,,5.075157894,,,,,,7.625000000000001,,,13.105,,,71.2,,,1.548,,,,,,,3.5,79.12,,,,,,1.55,170.75,,,,14.3285,,,,,,,,,,,8.0
10.667999999999996,379.1,1.3442999999999998,,4.390000000000001,1.0,17.467460699999997,0.0,-0.073,206.40000000000003,,0.6639999999999999,0.519654,3046.1217,,18.3097081,1.0,-0.1267129999999999,,7.281461875353998,,,,,,11.1,,,13.105,,,113.0306,,,1.629109,,,,,,,2.3445,173.61215999999996,,,,,,0.7824,261.82989999999995,,,,10.212232499999995,,,,,,,,,,,12.0
20.456000000000003,245.0,0.455,,3.4833333333333334,1.0,16.708707,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.7881099999999999,2288.273,,24.914425,1.0,-0.2142799999999999,,3.94908053109,,,,,,21.200000000000003,,,5.119999999999999,,,28.9258,,,1.24748,,,,,,,2.0,277.463,,,,,,4.55,75.3062,,,,10.82322,,,,,,,,,,,1.3
20.3435,245.0,0.455,,3.4833333333333334,1.0,16.566327,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.8007099999999999,2306.003,,24.962125,1.0,-0.25658,,3.89548409874,,,,,,21.200000000000003,,,5.119999999999999,,,28.4938,,,1.23578,,,,,,,2.0,279.44300000000004,,,,,,4.55,74.2532,,,,10.82592,,,,,,,,,,,1.5
20.315,245.0,0.45,,3.4833333333333334,1.0,16.45145,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.8085,2307.85,,24.99395,1.0,-0.283,,3.860673786,,,,,,21.200000000000003,,,5.119999999999999,,,28.07,,,1.227,,,,,,,2.0,279.45,,,,,,4.5,73.19999999999999,,,,10.802,,,,,,,,,,,2.5
20.9838,245.0,0.364,,3.4833333333333334,1.0,15.942396000000002,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.8126800000000001,2156.96,,25.049924,1.0,-0.3016400000000001,,3.81409876326,,,,,,21.200000000000003,,,5.119999999999999,,,25.2312,,,1.19652,,,,,,,2.0,259.172,,,,,,3.64,65.9332,,,,10.36276,,,,,,,,,,,8.0
20.8688,245.0,0.364,,3.4833333333333334,1.0,15.796852,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.8255600000000001,2175.084,,25.098684,1.0,-0.34488,,3.7593112990799993,,,,,,21.200000000000003,,,5.119999999999999,,,24.7896,,,1.1845599999999998,,,,,,,2.0,261.196,,,,,,3.64,64.85679999999999,,,,10.36552,,,,,,,,,,,8.0
20.4953,245.0,0.409,,3.4833333333333334,1.0,16.033417,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.8260099999999999,2257.749,,25.079379,1.0,-0.34398,,3.77246409258,,,,,,21.200000000000003,,,5.119999999999999,,,26.1846,,,1.19806,,,,,,,2.0,272.22099999999995,,,,,,4.09,68.43879999999999,,,,10.59592,,,,,,,,,,,5.0
20.687,245.0,0.36,,3.4833333333333334,1.0,15.50372,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.8496000000000001,2201.62,,25.191560000000003,1.0,-0.4258,,3.6557134245,,,,,,21.200000000000003,,,5.119999999999999,,,23.84,,,1.161,,,,,,,2.0,264.0,,,,,,3.6,62.526,,,,10.3502,,,,,,,,,,,0.5
23.53,285.0,0.1,,3.6375,1.0,14.41805,0.0,-0.1875,209.5,,0.7975000000000001,0.8639999999999999,1716.25,,25.43425,1.0,-0.4465,,3.494460597,,,,,,23.45,,,6.532,,,19.2,,,1.0925,,,,,,,2.0,196.5,,,,,,2.5,48.25,,,,8.8102,,,,,,,,,,,8.0
21.475,245.0,0.25,,3.4833333333333334,1.0,14.76725,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.8625,2019.25,,25.29175,1.0,-0.475,,3.5640105600000003,,,,,,21.200000000000003,,,5.119999999999999,,,19.95,,,1.115,,,,,,,2.0,239.25,,,,,,2.5,52.6,,,,9.79,,,,,,,,,,,9.0
21.2675,245.0,0.275,,3.4833333333333334,1.0,14.898675000000004,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.86275,2065.175,,25.281025,1.0,-0.4745,,3.5713176675,,,,,,21.200000000000003,,,5.119999999999999,,,20.725,,,1.1225,,,,,,,2.0,245.375,,,,,,2.75,54.59,,,,9.918,,,,,,,,,,,10.0
21.483,245.0,0.24,,3.4833333333333334,1.0,14.61976,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.8708,2012.7,,25.32784,1.0,-0.5034,,3.5253567621,,,,,,21.200000000000003,,,5.119999999999999,,,19.352,,,1.1042,,,,,,,2.0,238.12,,,,,,2.4,51.102,,,,9.7406,,,,,,,,,,,7.0
24.505,84.0,0.0,,3.3666666666666663,0.0,13.8806,0.0,-0.2533333333333333,204.33333333333337,,0.82,0.878,1543.1,,25.5562,2.0,-0.4849999999999999,,3.3971114694999995,,,,,,25.766666666666666,,,1.4719999999999995,,,16.92,,,1.057,,,,,,,2.0,172.2,,,,,,2.0,41.65,,,,8.230599999999999,,,,,,,,,,,1.0
21.358000000000004,245.0,0.24,,3.4833333333333334,1.0,14.46156,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.8848,2032.4,,25.38084,1.0,-0.5504,,3.4658051706000004,,,,,,21.200000000000003,,,5.119999999999999,,,18.872,,,1.0912,,,,,,,2.0,240.32,,,,,,2.4,49.932,,,,9.7436,,,,,,,,,,,6.0
21.225,245.0,0.25,,3.4833333333333334,1.0,14.45085,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.8905,2058.65,,25.39775,1.0,-0.569,,3.4449073770000007,,,,,,21.200000000000003,,,5.119999999999999,,,18.99,,,1.089,,,,,,,2.0,243.65,,,,,,2.5,50.260000000000005,,,,9.796,,,,,,,,,,,1.0
24.3175,84.0,0.0,,3.3666666666666663,0.0,13.6433,0.0,-0.2533333333333333,204.33333333333337,,0.82,0.899,1572.65,,25.6357,2.0,-0.5555,,3.3077840822500004,,,,,,25.766666666666666,,,1.4719999999999995,,,16.2,,,1.0375,,,,,,,2.0,175.5,,,,,,2.0,39.895,,,,8.2351,,,,,,,,,,,10.0
24.525,84.0,0.0,,3.3666666666666663,0.0,13.71065,0.0,-0.2533333333333333,204.33333333333337,,0.82,0.907,1573.35,,25.68825,2.0,-0.5685,,3.2694391805,,,,,,25.766666666666666,,,1.4719999999999995,,,17.259999999999998,,,1.0385,,,,,,,2.0,174.6,,,,,,2.5,41.84,,,,8.165999999999999,,,,,,,,,,,2.0
24.525,84.0,0.0,,3.3666666666666663,0.0,13.71065,0.0,-0.2533333333333333,204.33333333333337,,0.82,0.907,1573.35,,25.68825,2.0,-0.5685,,3.2694391805,,,,,,25.766666666666666,,,1.4719999999999995,,,17.259999999999998,,,1.0385,,,,,,,2.0,174.6,,,,,,2.5,41.84,,,,8.165999999999999,,,,,,,,,,,6.0
23.985,84.0,0.0,,3.3666666666666663,0.0,13.41775,0.0,-0.2533333333333333,204.33333333333337,,0.82,0.905,1591.65,,25.63615,2.0,-0.5895,,3.2865773925,,,,,,25.766666666666666,,,1.4719999999999995,,,14.66,,,1.0235,,,,,,,2.0,178.6,,,,,,1.5,36.78,,,,8.3072,,,,,,,,,,,5.0
23.715,84.0,0.0,,3.3666666666666663,0.0,13.2713,0.0,-0.2533333333333333,204.33333333333337,,0.82,0.904,1600.8,,25.610100000000003,2.0,-0.6,,3.2951464985,,,,,,25.766666666666666,,,1.4719999999999995,,,13.36,,,1.016,,,,,,,2.0,180.6,,,,,,1.0,34.25,,,,8.377799999999999,,,,,,,,,,,0.5
22.22,245.0,0.1,,3.4833333333333334,1.0,13.3459,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.917,1822.5,,25.5681,1.0,-0.666,,3.281961549,,,,,,21.200000000000003,,,5.119999999999999,,,13.38,,,1.018,,,,,,,2.0,211.3,,,,,,1.0,35.980000000000004,,,,9.034,,,,,,,,,,,0.5
11.00125,77.3,3.9775,,4.449999999999999,1.0,16.61156,0.0,-0.06,210.5,,0.705,0.679525,3861.0125,,25.502675000000004,1.0,-0.008625,,5.0306649871,,,,,,9.85,,,13.8,,,61.365,,,1.696975,,,,,,,3.705,75.5545,,,,,,6.35,168.23999999999998,,,,21.7051,,,,,,,,,,,3.0
11.818,46.3,3.88,,4.625,1.0,16.58104,0.0,-1.9625,197.25,,0.6725,0.6718,3790.72,,25.5498,1.0,-0.4662,,5.329805180399999,,,,,,13.925,,,22.85,,,59.54,,,1.682,,,,,,,3.74,77.232,,,,,,6.7,163.16,,,,21.0402,,,,,,,,,,,3.0
34.6465,93.465,2.685,,4.8625,1.0,18.214395,0.0,-2.10505952375,171.25,,0.53,0.5811499999999999,2707.0225,,25.35673,1.0,-1.634796428525,,6.3044357791,,,,,,38.15,,,12.52,,,63.355,,,1.7255,,,,,,,3.705,72.204325,,,,,,6.065,169.63,,,,18.3615,,,,,,,,,,,1.0
