ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
10.47,379.1,4.75,134.66666666666669,4.358333333333333,,15.89689,0.0,0.0124999999999999,,4.36,0.6433333333333333,0.6522,3570.37,,23.15569,,-0.081,56.96895,5.129745723,,4.212,,,5565.666666666668,13.1,417.941,,,,,,,,,,,7.45896208,54.29,58.66666666666666,,3.2,,,,,,,2.74,,,,,,,,,,,,,,,,9.0
11.954,378.3,4.22,131.0,4.2875,,16.96419,0.0,-0.02125,,3.44,0.64,0.7444,3776.71,,24.25901,,-0.16255,38.4864,4.8111326241,,4.0445,,,4994.75,14.150000000000002,424.276,,,,,,,,,,,7.24651316,56.24,62.0,,2.93,,,,,,,5.16,,,,,,,,,,,,,,,,12.0
11.886,378.3,4.57,142.66666666666669,4.033333333333334,,16.82338,0.0,0.0016666666666666,,3.76,0.7033333333333334,0.7684,3867.98,,24.8556,,-0.17375,29.738389999999995,4.5448892069,,3.9625,,,6043.666666666667,15.1,436.121,,,,,,,,,,,7.09107156,55.23,60.33333333333333,,3.01,,,,,,,5.539999999999999,,,,,,,,,,,,,,,,3.0
9.127,378.3,6.33,138.0,4.325,,14.92784,0.0,0.00375,,5.819999999999999,0.7,0.7874,4203.22,,25.2441,,-0.2741,26.28876,4.6229598717,,3.8125,,,6759.75,14.675,511.194,,,,,,,,,,,6.81287124,50.39,60.5,,3.59,,,,,,,3.38,,,,,,,,,,,,,,,,8.0
9.282,378.3,6.279999999999999,138.0,4.325,,15.03404,0.0,0.00375,,5.72,0.7,0.7894,4203.92,,25.1626,,-0.2741,26.37176,4.5871072312,,3.775,,,6759.75,14.675,507.3440000000001,,,,,,,,,,,6.81720024,50.54,60.5,,3.54,,,,,,,3.48,,,,,,,,,,,,,,,,6.0
8.879,378.3,6.41,138.0,4.325,,14.75792,0.0,0.00375,,5.98,0.7,0.7842,4202.1,,25.3745,,-0.2741,26.15596,4.6803240965,,3.8725,,,6759.75,14.675,517.354,,,,,,,,,,,6.80594484,50.150000000000006,60.5,,3.67,,,,,,,3.22,,,,,,,,,,,,,,,,1.5
12.06,378.3,4.54,142.66666666666669,4.033333333333334,,16.88036,0.0,0.0016666666666666,,3.68,0.7033333333333334,0.7654000000000001,3849.08,,24.844,,-0.1649,29.79296,4.5802494346,,3.97,,,6043.666666666667,15.1,433.124,,,,,,,,,,,7.084590240000001,55.52,60.33333333333333,,3.0,,,,,,,5.52,,,,,,,,,,,,,,,,5.0
9.6853,378.3,6.017,138.0,4.325,,15.256576,0.0,0.00375,,5.438000000000001,0.7,0.7802100000000001,4126.138,,25.21109,,-0.24834,26.907139,4.66064513553,,3.8675,,,6759.75,14.675,497.3191,,,,,,,,,,,6.854531736,51.426,60.5,,3.506,,,,,,,3.692,,,,,,,,,,,,,,,,4.0
11.433979999999998,390.4,5.004300000000001,156.0,3.825,,16.425144799999998,0.0014,0.14625,,4.1770000000000005,0.79,0.7709429999999999,3938.0244,,24.901786,,-0.1899404999999999,28.874344,4.594423066945,,3.9061,,,6508.0,10.825,451.009342,,,,,,,,,,,7.004466128,54.3376,52.0,,3.131,,,,,,,4.953,,,,,,,,,,,,,,,,5.0
12.3192,383.8,4.6145,154.5,3.825,,16.835015000000002,0.0,0.0424999999999999,,3.7145,0.7825,0.7697099999999999,3808.292,,24.881965,,-0.1395549999999999,29.623915,4.579742110054999,,3.958875,,,5650.75,14.150000000000002,426.2236,,,,,,,,,,,7.052811419999999,54.506,48.25,,2.9755,,,,,,,5.3855,,,,,,,,,,,,,,,,14.0
11.595960000000002,383.8,5.1192,155.6,3.82,,16.3465528,0.0,0.064,,4.2568,0.748,0.7687280000000001,3901.612,,24.921232,,-0.164966,28.7176216,4.58624102536,,3.89776,,,5422.0,13.04,445.94952000000006,,,,,,,,,,,6.972697328000001,53.6304,47.2,,3.1372,,,,,,,4.7632,,,,,,,,,,,,,,,,20.0
12.9024,329.2,1.472,129.5,4.9375,,19.744599,0.0,-1.4325,,0.0,0.6200000000000001,0.71278,3159.453,,24.24973,,-0.94205,17.037929999999996,6.15624435854,,4.87825,,,10643.25,11.275,324.73050000000006,,,,,,,,,,,8.590154459999999,67.304,67.5,,2.8960000000000004,,,,,,,8.350000000000001,,,,,,,,,,,,,,,,2.0
11.575,379.1,4.93,125.0,4.6,,16.22612,0.0,-2.462916666666667,,4.48,0.5383333333333333,0.6454,3377.08,,24.99517,,-0.289475,31.5165,4.159214399,,4.3095,,,5739.166666666667,11.3,384.2691,,,,,,,,,,,7.2592194,53.620000000000005,66.33333333333333,,3.35,,,,,,,5.22,,,,,,,,,,,,,,,,1.0
9.7328,125.3,4.288,125.5,4.595,,17.53144,0.0,-1.834375,,3.168,0.47,0.48488,3368.896,,22.45744,,-0.65064,31.797768,7.26667512584,,4.92344,,,4793.75,6.2,383.3,,,,,,,,,,,7.9450496,59.208000000000006,62.25,,5.295999999999999,,,,,,,4.432,,,,,,,,,,,,,,,,2.0
9.950349999999998,121.0,4.103,126.0,4.788333333333333,,18.0262107,0.0,-1.1195833333333334,,2.9187,0.4916666666666667,0.511561,3428.6718,,22.1124481,,-0.41146425,32.708135899999995,7.228470754795,,4.989601,,,6212.333333333332,7.383333333333334,398.37238,,,,,,,,,,,7.891542319000001,59.4757,59.83333333333333,,4.487,,,,,,,4.777299999999999,,,,,,,,,,,,,,,,3.0
10.115,125.3,4.065,132.0,4.588333333333334,,18.0387975,0.0,-1.190416666666667,,2.885,0.5283333333333333,0.510425,3461.8725,,22.094755000000003,,-0.4276749999999999,32.679872499999995,7.166645051224999,,4.987825000000001,,,6107.5,7.516666666666667,402.84525,,,,,,,,,,,7.92488545,59.7475,59.0,,4.42,,,,,,,4.74,,,,,,,,,,,,,,,,2.0
10.10821,121.0,4.0438,126.0,4.788333333333333,,18.0742269,0.0,-1.1195833333333334,,2.8537000000000003,0.4916666666666667,0.508167,3443.8598000000006,,22.0734247,,-0.4235117499999999,32.7628297,7.205104543452999,,5.000231,,,6212.333333333332,7.383333333333334,400.21722000000005,,,,,,,,,,,7.926706393,59.8027,59.83333333333333,,4.439800000000001,,,,,,,4.770300000000001,,,,,,,,,,,,,,,,4.0
10.074400000000002,121.0,4.096000000000001,123.4,4.816,,18.026608000000003,0.0,-1.3395,,2.9040000000000004,0.466,0.49984,3444.136,,22.081584000000003,,-0.44172,32.57588,7.219691596320001,,4.99152,,,6026.8,7.880000000000001,399.1144000000001,,,,,,,,,,,7.939962240000001,59.696000000000005,62.0,,4.640000000000001,,,,,,,4.696000000000001,,,,,,,,,,,,,,,,3.5
10.2472,121.0,3.952,123.4,4.816,,18.153328,0.0,-1.3395,,2.76,0.466,0.51424,3453.64,,22.039824,,-0.4136399999999999,32.986135999999995,7.174896264959999,,5.015999999999999,,,6026.8,7.880000000000001,402.5416,,,,,,,,,,,7.936882079999999,60.12799999999999,62.0,,4.208,,,,,,,4.84,,,,,,,,,,,,,,,,5.0
10.5928,121.0,3.6640000000000006,123.4,4.816,,18.406768,0.0,-1.3395,,2.4719999999999995,0.466,0.54304,3472.648,,21.956304000000003,,-0.3574799999999999,33.806648,7.08530560224,,5.06496,,,6026.8,7.880000000000001,409.396,,,,,,,,,,,7.930721759999999,60.992,62.0,,3.344,,,,,,,5.128,,,,,,,,,,,,,,,,2.0
9.67696,136.9,4.3696,137.0,4.438000000000001,,17.568399999999997,0.288,-1.3018333333999998,,2.8896,0.5720000000000001,0.5145280000000001,3451.1344,,22.36368,,-0.4617600000191999,31.457014399999995,7.109227122576,,4.855727999999999,,,5890.6,7.159999999999999,373.8424,,,,,,,,,,,7.82715912,57.5504,56.2,,5.1728,,,,,,,4.134399999999999,,,,,,,,,,,,,,,,3.0
9.72304,136.9,4.3504000000000005,137.0,4.438000000000001,,17.657776,0.192,-1.3018333333999998,,2.9664,0.5720000000000001,0.502432,3444.0496,,22.290528,,-0.4691200000127999,31.6248416,7.168446279504,,4.888751999999999,,,5890.6,7.159999999999999,380.55279999999993,,,,,,,,,,,7.866300239999999,58.0496,56.2,,5.2112,,,,,,,4.2496,,,,,,,,,,,,,,,,3.5
10.852000000000002,121.0,3.0160000000000005,123.0,4.836,,19.124752,0.0,-1.3764999999999998,,1.824,0.474,0.5689600000000001,3463.5760000000005,,22.772784000000005,,-0.47736,34.888808000000004,6.408390397200001,,5.12976,,,6028.4,7.959999999999999,412.1176000000001,,,,,,,,,,,7.774417680000001,62.93600000000001,62.6,,3.3440000000000003,,,,,,,5.776,,,,,,,,,,,,,,,,1.0
9.8152,121.0,4.312,122.75,4.745,,17.836528,0.0,-1.723125,,3.12,0.42,0.47824,3429.88,,22.144224,,-0.4838399999999999,31.960496,7.28688459336,,4.9548,,,5308.5,6.6000000000000005,393.9736,,,,,,,,,,,7.944582479999999,59.048,63.0,,5.288,,,,,,,4.48,,,,,,,,,,,,,,,,1.5
10.967200000000002,121.0,2.872,120.75,4.8125,,19.267888,0.0,-1.720625,,1.68,0.455,0.57904,3467.32,,22.842624,,-0.4766399999999999,35.214176,6.31077993096,,5.1492,,,5567.0,7.0,414.1336,,,,,,,,,,,7.75551048,63.368,64.5,,3.128,,,,,,,5.92,,,,,,,,,,,,,,,,0.5
9.84668,130.8,4.3668000000000005,136.2,4.436,,17.850330000000003,0.0,-1.3455,,3.1788000000000003,0.54,0.4834200000000001,3440.4732000000004,,22.117570000000008,,-0.439593,31.881240000000005,7.249070564684,,4.942004,,,5141.2,7.539999999999999,395.1453600000001,,,,,,,,,,,7.928468668000002,58.53000000000001,52.8,,5.257200000000002,,,,,,,4.445200000000001,,,,,,,,,,,,,,,,2.0
24.127,137.765,4.03,119.5,5.12,,17.555,0.0,-1.4187896825,,3.12,0.39,0.4625,3055.7699999999995,,22.972520000000003,,-0.9344785714,32.22551,7.181300493200001,,5.110799999999999,,,5544.499999999999,26.1,363.8,,,,,,,,,,,8.505711300000002,60.56,64.0,,5.59,,,,,,,4.48,,,,,,,,,,,,,,,,1.0
20.916,93.465,3.97,107.6,5.334,,17.4232,0.0,-1.706547619,,3.22,0.3460000000000001,0.4757,3025.675,,23.17743,,-0.69217142855,32.311609999999995,7.0838541744,,5.1055,,,4311.400000000001,29.88,355.022,,,,,,,,,,,8.4223917,59.72,67.2,,5.67,,,,,,,4.779999999999999,,,,,,,,,,,,,,,,1.8
10.013,63.0,4.54,149.0,4.216,,17.78395,0.0,-0.2454999999999999,,3.5000000000000004,0.654,0.5074000000000001,3499.06,,22.324900000000003,,-0.2191,31.45981,7.035176516000001,,4.894299999999999,,,7337.2,8.200000000000001,405.0071,,,,,,,,,,,7.8697601000000015,56.92,46.2,,5.239999999999999,,,,,,,4.499999999999999,,,,,,,,,,,,,,,,4.0
10.018,63.0,4.49,149.0,4.216,,17.823349999999998,0.0,-0.2454999999999999,,3.45,0.654,0.5027,3494.22,,22.3106,,-0.2207499999999999,31.56112,7.0673705559,,4.9116,,,7337.2,8.200000000000001,404.5691,,,,,,,,,,,7.8866111,57.35,46.2,,5.2700000000000005,,,,,,,4.55,,,,,,,,,,,,,,,,3.0
9.832,121.0,4.32,122.75,4.745,,17.907,0.0,-1.723125,,3.12,0.42,0.478,3438.68,,22.073000000000004,,-0.4457,31.996,7.2896461316,,4.9596,,,5308.5,6.6000000000000005,395.164,,,,,,,,,,,7.945753199999999,59.0,63.0,,5.28,,,,,,,4.48,,,,,,,,,,,,,,,,2.0
10.149840000000005,63.0,4.5696,142.5,4.37,,17.845922400000003,0.0,-0.224375,,3.4716,0.61,0.5104440000000001,3445.6876000000007,,22.152881200000003,,-0.219373,31.5124296,7.052228325255999,,4.890448,,,5844.0,8.775,393.01692,,,,,,,,,,,7.865740791999999,55.97679999999999,46.5,,5.1568,,,,,,,4.3724,,,,,,,,,,,,,,,,4.0
10.328,82.8,4.42,133.0,4.632499999999999,,18.005879999999998,0.0,-0.1756249999999999,,3.32,0.6125,0.5178,3420.22,,22.07394,,-0.20435,31.92942,7.0650062982,,4.9246,,,5926.5,10.2,389.334,,,,,,,,,,,7.8861914,56.46,49.25,,4.859999999999999,,,,,,,4.48,,,,,,,,,,,,,,,,2.5
10.232,82.8,4.5,133.0,4.632499999999999,,17.93548,0.0,-0.1756249999999999,,3.4,0.6125,0.5098,3414.94,,22.09714,,-0.21995,31.701500000000003,7.0898925934,,4.911,,,5926.5,10.2,387.43,,,,,,,,,,,7.887902599999999,56.22,49.25,,5.1,,,,,,,4.4,,,,,,,,,,,,,,,,2.0
9.416000000000002,66.7,4.5600000000000005,129.75,4.7325,,18.06828,0.0,-0.270625,,3.32,0.51,0.4906,3482.36,,21.84714,,-0.23535,31.94044,7.3183420642,,4.9362,,,6511.0,7.175000000000001,403.9620000000001,,,,,,,,,,,7.829952199999999,57.78,55.75,,5.28,,,,,,,4.48,,,,,,,,,,,,,,,,3.0
10.288000000000002,73.5,4.42,132.5,4.6575,,18.01728,0.0,-0.221875,,3.3200000000000003,0.6225,0.5148,3416.2200000000003,,22.15144,,-0.22335,31.870470000000005,7.0283291212000005,,4.9211,,,5928.5,10.3,388.354,,,,,,,,,,,7.8752004,56.46,50.0,,5.01,,,,,,,4.48,,,,,,,,,,,,,,,,1.0
9.916000000000002,156.8,4.6000000000000005,142.0,4.5575,,17.27068,0.0,-0.224375,,3.5,0.6,0.5098000000000001,3521.38,,22.06974,,-0.22385,30.41848,7.1332334904,,4.9024,,,8514.0,8.075,389.8772,,,,,,,,,,,7.8867956,55.99999999999999,47.5,,5.16,,,,,,,4.3,,,,,,,,,,,,,,,,4.0
9.998000000000005,120.8,4.58,140.0,4.5200000000000005,,17.92631,0.0,-0.224375,,3.45,0.5975,0.509,3466.96,,22.07174,,-0.22385,31.53979,7.1616793001,,4.8992,,,6271.5,8.15,394.181,,,,,,,,,,,7.864031299999999,56.010000000000005,47.25,,5.159999999999999,,,,,,,4.35,,,,,,,,,,,,,,,,6.0
10.138000000000002,120.8,4.54,140.0,4.5200000000000005,,17.92069,0.0,-0.224375,,3.43,0.5975,0.5082000000000001,3431.4,,22.09254,,-0.22385,31.60961,7.1179692115,,4.9048,,,6271.5,8.15,389.363,,,,,,,,,,,7.880230700000001,56.11,47.25,,5.159999999999999,,,,,,,4.369999999999999,,,,,,,,,,,,,,,,2.5
10.208000000000002,63.0,4.52,135.33333333333334,4.476666666666667,,17.91788,0.0,-0.2991666666666667,,3.42,0.6000000000000001,0.5078,3413.62,,22.10294,,-0.22385,31.64452,7.0961141672000005,,4.9076,,,4935.333333333333,9.266666666666667,386.954,,,,,,,,,,,7.8883304,56.16,46.33333333333333,,5.16,,,,,,,4.38,,,,,,,,,,,,,,,,2.0
9.8052,127.3,4.304,140.5,4.5225,,18.011249999999997,0.2,-0.273125,,2.926,0.6,0.50256,3446.556,,22.018516,,-0.24375,31.785504000000003,7.248103477180001,,4.91772,,,7291.25,7.725,388.7716,,,,,,,,,,,7.863647500000001,57.486,52.0,,5.166,,,,,,,4.2940000000000005,,,,,,,,,,,,,,,,2.0
9.32176,69.60000000000001,4.926400000000001,144.0,4.37,,17.9771296,0.3360000000000001,-0.120625,,3.3984000000000005,0.6175,0.503872,3490.4176,,22.424044800000004,,-0.21696,31.622873600000005,7.120351393872001,,4.8970080000000005,,,6701.25,5.45,397.78240000000005,,,,,,,,,,,7.863684048,57.25280000000001,50.25,,5.124800000000001,,,,,,,4.297600000000001,,,,,,,,,,,,,,,,3.5
9.9389,73.0,4.2805,126.5,4.845,,18.43956,0.0,-0.2168749999999999,,2.9755000000000003,0.5175000000000001,0.4884,3531.192,,21.530245,,-0.2393974999999999,32.5453355,7.276449803895,,4.996964999999999,,,6951.0,9.2,411.0091,,,,,,,,,,,7.935532794999999,59.2135,58.0,,4.7915,,,,,,,4.524499999999999,,,,,,,,,,,,,,,,2.5
30.9775,93.465,2.745,123.6,4.95,,18.377265,0.0,-1.896547619,,1.985,0.47,0.58295,2818.6075,,24.97462,,-1.414364285675,33.7677,6.310187732799999,,5.1795,,,5780.200000000001,31.46,327.3155,,,,,,,,,,,8.0286253,63.52,62.4,,3.645,,,,,,,6.065,,,,,,,,,,,,,,,,10.0
21.136,147.765,3.830000000000001,112.85714285714288,5.21,,17.37832,0.0,-2.021105442142857,,3.0400000000000005,0.3728571428571429,0.5003000000000001,3079.445,,23.50842,,-0.89692142855,32.1046,7.1473680189,,5.0689,,,5132.428571428572,23.557142857142857,354.794,,,,,,,,,,,8.2559285,60.17,67.57142857142857,,5.050000000000001,,,,,,,4.96,,,,,,,,,,,,,,,,5.0
22.517,147.765,4.01,112.28571428571428,5.067142857142858,,17.360399999999995,0.0,-2.1800340135714285,,3.1,0.3685714285714286,0.4806999999999999,2984.78,,23.65346,,-0.9892488095,31.57327,7.0923591722,,5.0241,,,4704.428571428572,24.514285714285712,338.94680000000005,,,,,,,,,,,8.242663030000001,60.290000000000006,69.85714285714286,,5.57,,,,,,,4.9,,,,,,,,,,,,,,,,2.5
22.438,147.765,4.0,112.28571428571428,5.067142857142858,,17.317099999999996,0.0,-2.1800340135714285,,3.14,0.3685714285714286,0.48,2991.35,,23.644160000000003,,-0.9800738095,31.57268,7.1173755392,,5.032399999999999,,,4704.428571428572,24.514285714285712,339.88120000000004,,,,,,,,,,,8.26169402,60.1,69.85714285714286,,5.6,,,,,,,4.859999999999999,,,,,,,,,,,,,,,,2.0
20.783,93.465,4.050000000000001,107.6,5.334,,17.44822,0.0,-1.706547619,,3.25,0.3460000000000001,0.4791999999999999,3019.435,,23.17633,,-0.73322142855,32.12174,7.161291115,,5.0783000000000005,,,4311.400000000001,29.88,350.578,,,,,,,,,,,8.3290694,59.44,67.2,,5.65,,,,,,,4.75,,,,,,,,,,,,,,,,2.0
22.665,147.765,3.2,108.5714285714286,5.288571428571429,,18.1186,0.0,-2.0196768707142856,,2.25,0.3871428571428572,0.522,3022.65,,23.357100000000003,,-1.0863988095,33.8137,6.8712179585,,5.1745,,,4936.428571428572,24.785714285714285,355.40500000000003,,,,,,,,,,,8.2899715,63.15,69.14285714285714,,4.05,,,,,,,5.25,,,,,,,,,,,,,,,,2.0
20.486799999999995,147.765,3.973,105.33333333333331,5.136666666666667,,17.560069999999996,0.0,-2.5433730158333336,,3.0,0.3316666666666666,0.4647699999999999,3042.7835,,22.968198,,-0.919180714265,32.27483599999999,7.201505677330001,,5.078250000000001,,,3775.166666666667,27.8,353.0514,,,,,,,,,,,8.371262480000002,60.775,73.16666666666667,,5.526999999999999,,,,,,,4.6,,,,,,,,,,,,,,,,3.0
20.4078,147.765,3.963000000000001,102.0,5.344,,17.51677,0.0,-2.868547619,,3.04,0.274,0.46407,3049.3535,,22.958898,,-0.910005714265,32.274246,7.22652204433,,5.086549999999999,,,3349.4,29.42,353.9858,,,,,,,,,,,8.390293470000001,60.585,73.0,,5.556999999999999,,,,,,,4.56,,,,,,,,,,,,,,,,1.0
22.625,147.765,3.2,108.5714285714286,5.288571428571429,,18.31955,0.0,-2.0196768707142856,,2.25,0.3871428571428572,0.5195,3050.825,,23.070275,,-0.9166488095,34.173575,6.8402596862500005,,5.212999999999999,,,4936.428571428572,24.785714285714285,364.30500000000006,,,,,,,,,,,8.367687,63.125,69.14285714285714,,4.05,,,,,,,5.25,,,,,,,,,,,,,,,,1.0
24.4535,137.765,4.135000000000001,116.28571428571428,5.0600000000000005,,17.70636,0.0,-1.3500340135714286,,3.0200000000000005,0.42,0.4745,2982.525,,23.272615,,-1.0571660714,31.731705,7.254511679749999,,5.034649999999999,,,5391.571428571428,24.84285714285714,341.5279,,,,,,,,,,,8.248210539999999,60.715,65.71428571428571,,5.495,,,,,,,4.73,,,,,,,,,,,,,,,,3.0
9.202000000000002,130.18,4.45,130.42857142857144,4.777142857142858,,17.6469,0.04,-0.0007266009999999,,3.4400000000000004,0.5457142857142857,0.5087,3502.46,,22.14336,,0.0530706896499999,32.75133,7.3063262603,,4.997999999999999,,,6650.0,8.328571428571427,423.4456,,,,,,,,,,,8.0930635,57.09,55.71428571428572,,5.569999999999999,,,,,,,4.56,,,,,,,,,,,,,,,,8.0
7.813,120.8,4.669999999999999,128.71428571428572,4.867142857142857,,18.01903,0.0,0.0339285714285714,,3.48,0.5457142857142857,0.5048,3611.96,,21.371970000000005,,0.0941999999999999,33.227560000000004,7.4623082139,,5.0448,,,6198.0,7.357142857142858,448.591,,,,,,,,,,,8.110843599999999,57.07,53.285714285714285,,5.249999999999999,,,,,,,4.42,,,,,,,,,,,,,,,,16.0
22.7575,147.765,3.225,108.5714285714286,5.288571428571429,,18.137875,0.0,-2.0196768707142856,,2.25,0.3871428571428572,0.52375,3021.975,,23.421350000000004,,-1.1369613095,33.564775000000004,6.91080603775,,5.151,,,4936.428571428572,24.785714285714285,350.225,,,,,,,,,,,8.2159145,63.025,69.14285714285714,,4.025,,,,,,,5.25,,,,,,,,,,,,,,,,1.5
9.456,379.1,5.45,137.39999999999998,4.390000000000001,,15.2722,0.0,-0.073,,5.36,0.6639999999999999,0.6558999999999999,3631.12,,23.60894,,-0.06575,50.57294,4.506522647100001,,4.108,,,6138.799999999999,11.1,428.41,,,,,,,,,,,7.3743672,50.9,55.80000000000001,,3.38,,,,,,,2.84,,,,,,,,,,,,,,,,8.0
9.891000000000002,379.1,5.45,137.39999999999998,4.390000000000001,,15.3397,0.0,-0.073,,5.36,0.6639999999999999,0.6214,3462.82,,23.56394,,0.0235,51.24809,4.318737692100001,,4.1605,,,6138.799999999999,11.1,403.615,,,,,,,,,,,7.4035002,50.74999999999999,55.80000000000001,,3.3800000000000003,,,,,,,2.8400000000000003,,,,,,,,,,,,,,,,6.0
20.915000000000003,389.9,0.75,140.75,4.04,,16.061770000000003,0.5,0.07333333325,,0.0,0.77,0.7631,2063.8500000000004,,24.99733,,0.0327333333,64.96645,4.1677902422,,3.7080000000000006,,,5181.25,15.5,161.45299999999995,,,,,,,,,,,7.52155705,63.080000000000005,57.0,,2.2,,,,,,,2.5,,,,,,,,,,,,,,,,7.0
9.238,379.1,4.765,127.16666666666669,4.698333333333333,,15.859575,0.0,0.0991666666666667,,4.56,0.58,0.6807,3776.075,,22.916615,,-0.16045,56.275655,5.100313977099999,,4.1798,,,5492.333333333334,9.416666666666666,450.5205,,,,,,,,,,,7.5756308,53.555,59.33333333333333,,3.22,,,,,,,2.99,,,,,,,,,,,,,,,,5.0
9.588,379.1,4.87,140.0,4.366666666666667,,15.64621,0.0,-0.0608333333333333,,4.78,0.6433333333333333,0.6522,3623.65,,23.19709,,-0.1074,57.02073,5.051202636599999,,4.215,,,6134.0,10.65,427.2950000000001,,,,,,,,,,,7.5045874,52.67,54.16666666666666,,3.32,,,,,,,2.9200000000000004,,,,,,,,,,,,,,,,7.0
9.385,379.1,4.98,139.0,4.336,,15.47176,0.0,-0.075,,4.880000000000001,0.6359999999999999,0.6480999999999999,3633.84,,22.85298,,-0.1198499999999999,60.08371,5.0442083894000005,,4.1493,,,5931.999999999999,10.78,426.0990000000001,,,,,,,,,,,7.5707854,52.370000000000005,54.60000000000001,,3.4000000000000004,,,,,,,2.52,,,,,,,,,,,,,,,,13.0
9.181,379.1,5.16,143.2,4.2,,15.37996,0.0,-0.075,,5.0600000000000005,0.6339999999999999,0.6475,3666.6,,22.84038,,-0.1198499999999999,60.00325,5.0444201024,,4.108499999999999,,,5579.2,10.1,431.931,,,,,,,,,,,7.501412800000001,51.83,52.8,,3.34,,,,,,,2.34,,,,,,,,,,,,,,,,15.0
8.5,178.1,5.5,142.5,4.2375,,15.0028,0.0,-0.10125,,5.45,0.63,0.62,3564.6,,22.4644,,-0.07925,64.4598,5.075157894,,4.13,,,5001.5,7.625000000000001,423.78,,,,,,,,,,,7.5248585,50.75,50.75,,3.5,,,,,,,1.55,,,,,,,,,,,,,,,,8.0
8.675,178.1,5.199999999999999,143.66666666666669,4.1000000000000005,,15.06585,0.0,-0.1283333333333333,,5.199999999999999,0.6333333333333333,0.623,3610.65,,22.13405,,-0.1125,70.3814,5.1437061985,,4.1325,,,4288.666666666666,8.533333333333333,429.92,,,,,,,,,,,7.642957,51.7,51.33333333333333,,3.3,,,,,,,1.2999999999999998,,,,,,,,,,,,,,,,6.0
20.571,245.0,0.455,149.66666666666666,3.4833333333333334,,16.854250999999998,0.0,-0.3166666666666666,,0.0,0.8166666666666667,0.77523,2270.149,,24.865665,,-0.17104,55.14404999999999,4.00386799527,,3.7421,,,4069.3333333333335,21.200000000000003,211.16917,,,,,,,,,,,7.405214399999999,55.139,46.33333333333333,,2.0,,,,,,,4.55,,,,,,,,,,,,,,,,2.0
21.0988,245.0,0.364,149.66666666666666,3.4833333333333334,,16.087940000000003,0.0,-0.3166666666666666,,0.0,0.8166666666666667,0.7998,2138.836,,25.001164,,-0.2584,56.42514799999999,3.86888622744,,3.5691999999999995,,,4069.3333333333335,21.200000000000003,197.89864,,,,,,,,,,,7.258411379999999,49.952,46.33333333333333,,2.0,,,,,,,3.64,,,,,,,,,,,,,,,,5.0
21.483,245.0,0.24,149.66666666666666,3.4833333333333334,,14.61976,0.0,-0.3166666666666666,,0.0,0.8166666666666667,0.8708,2012.7,,25.32784,,-0.5034,54.253330000000005,3.5253567621,,3.213,,,4069.3333333333335,21.200000000000003,183.4431,,,,,,,,,,,6.852940050000001,34.71,46.33333333333333,,2.0,,,,,,,2.4,,,,,,,,,,,,,,,,7.0
22.110000000000003,285.0,0.23,142.75,3.6375,,14.8261,0.0,-0.1875,,0.0,0.7975000000000001,0.8785,1982.08,,25.41064,,-0.4992999999999999,49.65545,3.4797612493,,3.2565000000000004,,,4837.0,23.45,180.9025,,,,,,,,,,,7.01375314,33.64,52.0,,2.0,,,,,,,3.4,,,,,,,,,,,,,,,,1.0
20.935,245.0,0.3,149.66666666666666,3.4833333333333334,,14.8719,0.0,-0.3166666666666666,,0.0,0.8166666666666667,0.877,2130.8,,25.323300000000003,,-0.5209999999999999,51.06985,3.5190731835,,3.255,,,4069.3333333333335,21.200000000000003,194.3585,,,,,,,,,,,6.82708725,33.25,46.33333333333333,,2.0,,,,,,,3.0,,,,,,,,,,,,,,,,3.0
