ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
12.055,415.5,6.4,151.25,4.0425,1.0,14.907749999999998,0.0,0.223125,,4.95,0.895,0.94,3355.1,,,1.0,0.419875,24.92345,7.0766912575,,3.6785,,,,15.925,,,,,,22.9,0.399,,,,,,,53.75,,2.8,,12.76,,,,,,67.725,,,,,,,,,,,,,,,3.0
22.616000000000003,273.0,1.525,145.75,3.6375,1.0,14.720664999999997,0.0,-0.1624999999999999,,0.0,0.8525,0.8438,2056.8250000000003,,,1.0,-0.40495,46.401605,4.50864527025,,3.21675,,,,22.275,,,,,,14.977,0.7383350000000001,,,,,,,53.25,,2.2950000000000004,,12.572500000000002,,,,,,40.8925,,,,,,,,,,,,,,,2.0
10.66255,406.3,5.6455,141.0,4.276000000000001,1.0,15.799082,0.0,-0.025,,4.902,0.762,0.7891900000000001,3992.753,,,1.0,-0.22462,27.4883525,4.693747360125,,3.85505,,,,15.2,,,,,,37.790000000000006,0.366442,,,,,,,60.2,,3.463,,9.248,,,,,,103.18,,,,,,,,,,,,,,,5.0
20.165,418.4,1.85,153.5,3.8625,1.0,16.11515,0.7,0.1124999999999999,,0.9,0.9125,0.7765,2000.0,,,1.0,0.0469999999999999,63.26395,4.07443016,,3.67,,,,14.55,,,,,,24.35,0.7753499999999999,,,,,,,56.0,,2.1,,11.851666666675,,,,,,63.16,,,,,,,,,,,,,,,11.0
21.305000000000003,417.9,0.75,153.0,3.865,1.0,16.05815,0.5,0.06333333325,,0.0,0.9449999999999998,0.7895,1998.0,,,1.0,0.0273333333,63.391450000000006,4.071298174,,3.671,,,,17.400000000000002,,,,,,24.35,0.7697499999999999,,,,,,,56.5,,2.2,,12.351666666675,,,,,,63.36,,,,,,,,,,,,,,,10.0
20.4409,273.0,0.577,148.5,3.7,1.0,17.692777,0.0,-0.27,,0.0,0.8999999999999999,1.02201,2161.801,,,1.0,-0.3579799999999999,45.147019,3.72527568746,,3.6998,,,,20.625,,,,,,22.9302,0.463721,,,,,,,51.0,,2.0,,12.41,,,,,,61.12200000000001,,,,,,,,,,,,,,,1.5
10.218,407.1,4.51,138.66666666666669,4.383333333333334,1.0,16.05661,0.0,-0.0825,,4.36,0.745,0.6888,3548.9500000000003,,,1.0,-0.1152,57.35193,4.9070669058,,4.221,,,,12.4,,,,,,63.88,0.71626,,,,,,,57.33333333333333,,3.14,,9.673333333333332,,,,,,158.70999999999998,,,,,,,,,,,,,,,14.0
12.527,407.1,3.8,153.0,4.0125,1.0,17.53058,0.0,-0.10375,,3.2,0.8324999999999999,0.7831,3668.36,,,1.0,-0.13875,31.48907,4.211272307,,4.0685,,,,12.425,,,,,,41.690000000000005,0.35035,,,,,,,54.0,,2.8000000000000003,,11.41,,,,,,110.48,,,,,,,,,,,,,,,6.0
10.586,415.5,6.5200000000000005,151.25,4.0425,1.0,14.44644,0.0,0.223125,,5.58,0.895,0.9994,3422.27,,,1.0,0.40915,24.56966,6.9355198568,,3.6144,,,,15.925,,,,,,22.58,0.3257,,,,,,,53.75,,2.76,,12.76,,,,,,67.55,,,,,,,,,,,,,,,5.0
13.116,406.3,4.29,148.5,4.0375000000000005,1.0,17.19659,0.0,-0.09875,,3.44,0.8799999999999999,0.8115999999999999,3723.86,,,1.0,-0.18425,30.1228,4.5724917706,,3.9745,,,,18.3,,,,,,36.93,0.3178499999999999,,,,,,,62.0,,2.93,,10.1725,,,,,,100.32,,,,,,,,,,,,,,,5.0
11.5524,406.3,5.07,143.25,4.1125,1.0,16.455427999999998,0.0,-0.03125,,4.24,0.815,0.8031200000000001,3890.6,,,1.0,-0.20309,28.58833,4.5787800659,,3.8899,,,,16.05,,,,,,36.702,0.36324,,,,,,,61.5,,3.1500000000000004,,9.46,,,,,,99.941,,,,,,,,,,,,,,,20.0
12.468,406.3,4.4,143.25,4.1125,1.0,17.11944,0.0,-0.03125,,3.52,0.815,0.7968,3758.24,,,1.0,-0.167,29.90976,4.5571848236,,3.982,,,,16.05,,,,,,38.2,0.36712,,,,,,,61.5,,2.96,,9.46,,,,,,103.0,,,,,,,,,,,,,,,15.0
11.724,406.3,4.220000000000001,150.66666666666669,4.083333333333334,1.0,17.09332,0.0,-0.1883333333333333,,3.68,0.9066666666666664,0.8142,3820.52,,,1.0,-0.2105,30.3036,4.283344345,,3.982,,,,13.7,,,,,,39.66,0.32378,,,,,,,57.66666666666666,,2.92,,10.346666666666668,,,,,,106.68,,,,,,,,,,,,,,,4.0
11.74064,406.3,4.44,133.8,4.3,1.0,16.7724128,0.0,-0.043,,3.68,0.742,0.7725120000000001,3739.426,,,1.0,-0.186604,41.33206,4.92473445096,,4.02164,,,,15.1,,,,,,46.2352,0.50844,,,,,,,62.6,,3.0,,8.688,,,,,,119.9416,,,,,,,,,,,,,,,35.0
11.8296,406.3,4.82,143.25,4.1125,1.0,16.694512000000003,0.0,-0.03125,,4.0,0.815,0.80508,3844.1,,,1.0,-0.19486,29.07136,4.5468395610000005,,3.9216,,,,16.05,,,,,,37.228,0.3601000000000001,,,,,,,61.5,,3.08,,9.46,,,,,,101.024,,,,,,,,,,,,,,,20.0
12.336,379.1,4.19,147.0,4.0125,1.0,17.593210000000003,0.0,0.0675,,3.6,0.6775,0.7291,3686.92,,,1.0,-0.0427,31.500869999999995,4.2205580047,,4.105,,,,13.525,,,,,,42.48,0.3565,,,,,,,56.25,,2.91,,10.9375,,,,,,124.415,,,,,,,,,,,,,,,4.0
9.188,393.13,16.14,151.25,3.995,1.0,13.4648,9.1,-0.7400000000000001,,6.3,0.86,1.004,3435.04,,,1.0,-0.2739999999999999,24.12528,4.2923467488,,3.5300000000000007,,,,14.55,,,,,,21.28,0.29474,,,,,,,59.5,,3.56,,10.7375,,,,,,51.05,,,,,,,,,,,,,,,1.0
10.945,389.6,9.375,166.0,3.75,1.0,15.01025,3.575,0.163125,,4.95,0.8925000000000001,0.942,3425.95,,,1.0,0.1031875,26.56305,5.452204439499999,,3.72375,,,,12.5,,,,,,27.1,0.32925,,,,,,,41.25,,2.925,,18.4125,,,,,,72.45,,,,,,,,,,,,,,,2.0
8.94,225.6,11.325,164.5,3.9125,0.0,13.26855,4.225,0.209375,,6.6,0.8725,0.964,3474.4500000000003,,,2.0,0.1585625,24.01625,6.0262470845,,3.75875,,,,11.625,,,,,,30.45,0.31875,,,,,,,39.75,,3.325,,18.75,,,,,,85.05,,,,,,,,,,,,,,,15.0
9.25,389.6,11.55,166.0,3.75,1.0,13.6097,4.55,0.163125,,6.3,0.8925000000000001,1.005,3498.7,,,1.0,0.116875,23.9916,5.652640267000001,,3.5325,,,,12.5,,,,,,22.0,0.3,,,,,,,41.25,,3.1500000000000004,,18.4125,,,,,,59.85,,,,,,,,,,,,,,,5.0
8.94,225.6,13.015,164.5,3.9125,0.0,13.241509999999998,5.915,0.209375,,6.6,0.8725,0.9614,3460.9300000000003,,,2.0,0.0360375,24.14963,5.4906538185,,3.76005,,,,11.625,,,,,,30.45,0.31875,,,,,,,39.75,,3.455,,18.75,,,,,,82.45,,,,,,,,,,,,,,,9.0
12.0212,389.6,13.396,144.75,3.9825,1.0,14.474784,7.488,0.07,,5.184,0.7875000000000001,0.94816,3206.608,,,1.0,-0.14688,26.70202,4.254034926,,3.65848,,,,18.75,,,,,,25.716,0.32448,,,,,,,55.25,,3.252,,9.183333333325,,,,,,61.606,,,,,,,,,,,,,,,4.0
8.94,225.6,14.704999999999998,164.5,3.9125,0.0,13.21447,7.605,0.209375,,6.6,0.8725,0.9588,3447.41,,,2.0,-0.0864875,24.28301,4.9550605525,,3.76135,,,,11.625,,,,,,30.45,0.31875,,,,,,,39.75,,3.5849999999999995,,18.75,,,,,,79.85,,,,,,,,,,,,,,,4.0
8.94,225.6,7.944999999999999,164.5,3.9125,0.0,13.32263,0.845,0.209375,,6.6,0.8725,0.9692,3501.49,,,2.0,0.4036125,23.749489999999994,7.0974336165,,3.75615,,,,11.625,,,,,,30.450000000000003,0.31875,,,,,,,39.75,,3.065,,18.75,,,,,,90.25,,,,,,,,,,,,,,,6.0
10.383500000000002,389.6,14.605,144.75,3.9825,1.0,14.13957,8.19,0.07,,5.67,0.7875000000000001,0.96955,3381.49,,,1.0,-0.1816499999999999,25.5871,4.249728203999999,,3.61615,,,,18.75,,,,,,24.255,0.313725,,,,,,,55.25,,3.3599999999999994,,9.183333333325,,,,,,58.705,,,,,,,,,,,,,,,5.0
9.64,389.6,15.15,145.75,4.2325,1.0,13.84735,8.45,0.06875,,6.0,0.765,0.9735,3440.65,,,1.0,-0.18475,25.0157,4.3349289115000005,,3.632,,,,14.45,,,,,,25.05,0.31155,,,,,,,52.5,,3.45,,12.5125,,,,,,61.75,,,,,,,,,,,,,,,8.0
9.198,389.6,15.74,142.0,4.1325,1.0,13.64678,8.84,-1.4375,,6.12,0.6675,0.9804,3453.1,,,1.0,-0.3222,24.61654,4.3358466016,,3.5664,,,,11.85,,,,,,21.72,0.3102,,,,,,,57.5,,3.5,,12.02,,,,,,55.49,,,,,,,,,,,,,,,3.0
10.1534,378.3,5.816,143.2,4.2700000000000005,1.0,15.497036,0.0,0.003,,5.112,0.688,0.76416,4093.026,,,1.0,-0.20685,27.30424,4.74788308606,,3.9295,,,,13.2,,,,,,40.278000000000006,0.376944,,,,,,,57.8,,3.516,,10.67,,,,,,111.134,,,,,,,,,,,,,,,20.0
10.361,379.1,5.819999999999999,142.39999999999998,4.220000000000001,1.0,15.55774,0.0,0.033,,5.119999999999999,0.6819999999999999,0.7645,4020.82,,,1.0,-0.19935,27.50315,4.6186151008,,3.8825,,,,13.46,,,,,,39.29,0.38713,,,,,,,57.0,,3.42,,10.45,,,,,,107.57,,,,,,,,,,,,,,,10.0
12.3,378.3,4.55,142.66666666666669,4.033333333333334,1.0,16.9227,0.0,0.0016666666666666,,3.6,0.7033333333333334,0.7605,3826.1,,,1.0,-0.15175,29.7637,4.6494629995,,3.975,,,,15.1,,,,,,39.05,0.38835,,,,,,,60.33333333333333,,3.0,,10.283333333333331,,,,,,105.15,,,,,,,,,,,,,,,3.0
9.09,224.5,8.299999999999999,152.0,4.1066666666666665,0.0,13.0674,6.6,0.2183333333333333,,1.2,0.74,0.897,3357.2000000000003,,,2.0,0.173,25.012,4.867069855,,3.813,,,,13.433333333333334,,,,,,36.2,0.3405,,,,,,,48.33333333333333,,3.9,,14.466666666666669,,,,,,100.35,,,,,,,,,,,,,,,3.0
23.71,121.0,0.75,140.0,3.575,0.0,14.15665,0.0,-0.08,,0.0,0.75,0.849,1775.75,,,2.0,-0.4384999999999999,52.26725,3.9658923845,,3.1325000000000003,,,,25.1,,,,,,15.670000000000002,0.7336499999999999,,,,,,,54.25,,2.1500000000000004,,9.370833333325,,,,,,40.505,,,,,,,,,,,,,,,2.0
9.055,225.6,12.05,164.5,3.9125,0.0,13.0517,4.55,0.209375,,6.75,0.8725,0.9835,3478.3,,,2.0,0.166125,23.07295000000001,6.086158209000001,,3.6175000000000006,,,,11.625,,,,,,24.950000000000003,0.33115,,,,,,,39.75,,3.35,,18.75,,,,,,69.775,,,,,,,,,,,,,,,12.0
5.515,226.4,11.1,147.66666666666669,4.166666666666667,0.0,14.3462,4.2,0.405,,6.15,0.7466666666666668,0.8735,3332.6000000000004,,,2.0,0.46275,25.023050000000005,4.738804018,,3.825,,,,11.366666666666667,,,,,,35.849999999999994,0.38185,,,,,,,52.66666666666666,,3.0,,12.6,,,,,,95.575,,,,,,,,,,,,,,,5.0
10.747000000000002,214.3,5.970000000000001,140.66666666666669,4.25,0.0,15.25998,0.0,0.0633333333333333,,5.17,0.6766666666666667,0.7331000000000001,3920.18,,,2.0,-0.105,27.12122,5.3866471611,,4.0815,,,,13.933333333333334,,,,,,44.9,0.42185,,,,,,,58.33333333333333,,3.53,,10.733333333333333,,,,,,125.58,,,,,,,,,,,,,,,5.0
20.3972,236.765,4.093999999999999,115.5,5.0275,1.0,17.733023,0.0,-1.7403422618750002,,2.967,0.39,0.46329,3097.746,,,1.0,-0.8819984523600002,32.230793,7.380712269540001,,5.0655,,,,22.4875,,,,,,59.582,0.5445299999999998,,,,,,,67.125,,5.46,,6.6825,,,,,,193.86150000000004,,,,,,,,,,,,,,,4.0
14.212,221.2,6.84,151.75,3.9375,0.0,14.89712,0.0,0.19125,,5.640000000000001,0.74,0.7768,3233.16,,,2.0,0.197,25.86648,5.145372975200001,,3.83,,,,14.35,,,,,,36.400000000000006,0.5218,,,,,,,38.5,,3.0,,13.7,,,,,,97.704,,,,,,,,,,,,,,,25.0
11.935,389.6,9.975,166.0,3.75,1.0,14.79065,3.575,0.163125,,4.95,0.8925000000000001,0.9135,3364.75,,,1.0,0.1676875,25.3056,5.9600044975,,3.68625,,,,12.5,,,,,,23.8,0.4065,,,,,,,41.25,,3.075,,18.4125,,,,,,64.425,,,,,,,,,,,,,,,2.0
11.37,389.6,10.7,166.0,3.75,1.0,14.3238,3.9,0.163125,,5.4,0.8925000000000001,0.9345,3389.0,,,1.0,0.17225,24.44845,6.02681644,,3.6225,,,,12.5,,,,,,22.1,0.39675,,,,,,,41.25,,3.15,,18.4125,,,,,,60.225,,,,,,,,,,,,,,,2.0
6.585,226.4,11.15,147.0,4.2,0.0,14.6892,4.2,0.3433333333333333,,5.7,0.76,0.8685,3289.7000000000003,,,2.0,0.4594999999999999,24.76825,4.7444765515,,3.75,,,,11.5,,,,,,31.1,0.4332,,,,,,,53.66666666666666,,3.0,,12.366666666666667,,,,,,81.825,,,,,,,,,,,,,,,4.0
21.96,201.0,1.6,143.0,3.733333333333333,1.0,14.8002,0.0,-0.1666666666666666,,0.0,0.7566666666666666,0.835,2211.8,,,1.0,-0.4369999999999999,42.7619,4.504350138,,3.235,,,,20.633333333333333,,,,,,17.04,0.6967,,,,,,,48.0,,2.3000000000000003,,12.894444444433333,,,,,,46.15,,,,,,,,,,,,,,,1.5
10.973,226.4,7.82,158.0,3.9300000000000006,0.0,15.16808,2.65,0.3275,,3.4200000000000004,0.81,0.8029999999999999,3153.76,,,2.0,0.3907999999999999,25.656630000000003,5.2972176595,,3.8384,,,,10.875,,,,,,32.37,0.48459,,,,,,,48.25,,3.0,,15.125,,,,,,86.435,,,,,,,,,,,,,,,1.0
11.451,226.4,7.79,154.8,4.174,0.0,14.965220000000002,1.19,0.3595,,4.8500000000000005,0.8180000000000001,0.8517999999999999,3287.92,,,2.0,0.452275,24.98382,6.6775020335,,3.8351,,,,10.54,,,,,,28.81,0.48327,,,,,,,46.400000000000006,,3.0,,15.14,,,,,,81.72500000000001,,,,,,,,,,,,,,,2.0
14.2,223.5,6.3500000000000005,160.5,3.9425,0.0,15.35105,0.0,0.296875,,4.35,0.8524999999999999,0.8274999999999999,3264.4500000000003,,,2.0,0.394375,25.4172,6.914440616,,3.8895,,,,13.25,,,,,,29.300000000000004,0.5231,,,,,,,39.75,,3.0,,16.849999999999998,,,,,,83.34,,,,,,,,,,,,,,,1.0
8.434999999999999,225.6,11.225,164.5,3.9125,0.0,13.18015,4.225,0.209375,,6.75,0.8725,0.9695,3494.85,,,2.0,0.1463124999999999,24.2689,5.9450641505,,3.80375,,,,11.625,,,,,,32.9,0.2947999999999999,,,,,,,39.75,,3.325,,18.75,,,,,,91.925,,,,,,,,,,,,,,,5.0
11.495,215.1,4.15,148.8,4.140000000000001,1.0,16.5792,0.0,0.031,,3.8,0.6639999999999999,0.7035,3667.3,,,1.0,-0.0535,31.0009,4.9302790615,,4.615,,,,11.62,,,,,,59.50000000000001,0.41965,,,,,,,53.60000000000001,,3.45,,12.36,,,,,,163.025,,,,,,,,,,,,,,,2.0
11.43,214.3,4.1,146.0,4.225,1.0,16.6162,0.0,0.00125,,3.7,0.6775,0.705,3740.15,,,1.0,-0.061,30.878350000000005,5.026562617500001,,4.6275,,,,12.375000000000002,,,,,,59.2,0.40675,,,,,,,56.25,,3.5,,11.8,,,,,,162.72500000000002,,,,,,,,,,,,,,,3.0
11.47,214.3,4.074999999999999,146.0,4.225,1.0,16.64595,0.0,0.00125,,3.65,0.6775,0.7,3748.525,,,1.0,-0.0498749999999999,30.929600000000004,5.043406903,,4.6425,,,,12.375000000000002,,,,,,59.325,0.406425,,,,,,,56.25,,3.5250000000000004,,11.8,,,,,,162.975,,,,,,,,,,,,,,,2.0
11.5275,215.1,4.175000000000001,148.8,4.140000000000001,1.0,16.560699999999997,0.0,0.031,,3.85,0.6639999999999999,0.70275,3630.875,,,1.0,-0.04975,31.062175000000003,4.8821372835000005,,4.608750000000001,,,,11.62,,,,,,59.65,0.4261,,,,,,,53.60000000000001,,3.425,,12.36,,,,,,163.175,,,,,,,,,,,,,,,2.0
10.063,379.1,5.04,136.8,4.19,1.0,15.63064,0.0,0.0129999999999999,,4.640000000000001,0.6339999999999999,0.6475,3613.32,,,1.0,-0.0934499999999999,59.95147,5.1229631888,,4.105499999999999,,,,13.04,,,,,,62.790000000000006,0.79439,,,,,,,58.2,,3.22,,10.21,,,,,,153.73000000000002,,,,,,,,,,,,,,,13.0
11.624,390.4,4.800000000000001,156.0,3.825,1.0,16.73106,0.14,0.14625,,3.86,0.79,0.7737,3859.62,,,1.0,-0.1578,29.55289,4.5267909474,,3.9475,,,,10.825,,,,,,39.040000000000006,0.36885,,,,,,,52.0,,3.01,,13.5875,,,,,,105.075,,,,,,,,,,,,,,,10.0
11.778,378.3,4.64,142.66666666666669,4.033333333333334,1.0,16.75176,0.0,0.0016666666666666,,3.84,0.7033333333333334,0.7695000000000001,3882.8,,,1.0,-0.1783,29.59999,4.5433823164,,3.9525,,,,15.1,,,,,,39.260000000000005,0.3696899999999999,,,,,,,60.33333333333333,,3.03,,10.283333333333331,,,,,,105.855,,,,,,,,,,,,,,,5.0
12.166,383.8,4.62,154.5,3.825,1.0,16.77888,0.0,0.0424999999999999,,3.81,0.7825,0.7774,3814.78,,,1.0,-0.14325,29.614889999999995,4.4950911464,,3.95,,,,14.150000000000002,,,,,,39.06,0.37186,,,,,,,48.25,,2.96,,13.3875,,,,,,104.675,,,,,,,,,,,,,,,10.0
9.665,378.3,5.95,138.0,4.325,1.0,15.314500000000002,0.0,0.00375,,5.4,0.7,0.78325,4131.3,,,1.0,-0.2535,27.039275,4.6063971275,,3.85625,,,,14.675,,,,,,39.4,0.359975,,,,,,,60.5,,3.475,,9.4125,,,,,,108.8875,,,,,,,,,,,,,,,16.0
8.972000000000001,378.3,6.38,138.0,4.325,1.0,14.82164,0.0,0.00375,,5.92,0.7,0.7854,4202.52,,,1.0,-0.2741,26.20576,4.6588125122,,3.85,,,,14.675,,,,,,40.22,0.36074,,,,,,,60.5,,3.64,,9.4125,,,,,,112.16,,,,,,,,,,,,,,,8.0
9.7647,121.0,4.207,122.75,4.745,1.0,17.478148,0.0,-1.723125,,3.06,0.42,0.47634,3342.915,,,1.0,-0.7275275000000001,31.887211,7.3196589742099984,,4.94425,,,,6.6000000000000005,,,,,,61.03,0.554737,,,,,,,63.0,,5.343,,8.165,,,,,,237.868,,,,,,,,,,,,,,,1.0
9.812660000000005,125.3,4.277000000000001,125.5,4.595,0.0,17.4789497,0.0,-1.834375,,3.2004,0.47,0.4874150000000001,3359.855700000001,,,2.0,-0.6254455000000001,31.753024300000007,7.234997897415001,,4.923635000000001,,,,6.2,,,,,,61.57340000000001,0.5517777,,,,,,,62.25,,5.3232,,8.715,,,,,,239.0023,,,,,,,,,,,,,,,2.0
9.7328,125.3,4.288,125.5,4.595,0.0,17.53144,0.0,-1.834375,,3.168,0.47,0.48488,3368.896,,,2.0,-0.65064,31.797768,7.26667512584,,4.92344,,,,6.2,,,,,,60.752,0.555928,,,,,,,62.25,,5.295999999999999,,8.715,,,,,,240.136,,,,,,,,,,,,,,,2.0
10.00294,121.0,4.0832,126.0,4.788333333333333,1.0,18.0419518,0.0,-1.1195833333333334,,2.897,0.4916666666666667,0.510434,3433.7000000000003,,,1.0,-0.4156324999999999,32.7263142,7.220660141981999,,4.993130000000001,,,,7.383333333333334,,,,,,60.2374,0.5531716,,,,,,,59.83333333333333,,4.4712,,8.626666666666667,,,,,,247.9928,,,,,,,,,,,,,,,3.5
10.074400000000002,121.0,4.096000000000001,123.4,4.816,1.0,18.026608000000003,0.0,-1.3395,,2.9040000000000004,0.466,0.49984,3444.136,,,1.0,-0.44172,32.57588,7.219691596320001,,4.99152,,,,7.880000000000001,,,,,,59.048000000000016,0.5584240000000001,,,,,,,62.0,,4.640000000000001,,8.032,,,,,,247.88,,,,,,,,,,,,,,,3.5
10.506400000000005,121.0,3.4480000000000004,123.0,4.836,1.0,18.695344,0.0,-1.3764999999999998,,2.256,0.474,0.5387200000000001,3452.344,,,1.0,-0.4795199999999999,33.912704,6.70122179592,,5.071439999999999,,,,7.959999999999999,,,,,,57.968,0.562312,,,,,,,62.6,,3.992000000000001,,7.891999999999999,,,,,,247.23200000000003,,,,,,,,,,,,,,,3.0
9.67696,136.9,4.3696,137.0,4.438000000000001,1.0,17.568399999999997,0.288,-1.3018333333999998,,2.8896,0.5720000000000001,0.5145280000000001,3451.1344,,,1.0,-0.4617600000191999,31.457014399999995,7.109227122576,,4.855727999999999,,,,7.159999999999999,,,,,,57.104,0.5489776000000001,,,,,,,56.2,,5.1728,,11.632,,,,,,239.6576,,,,,,,,,,,,,,,3.0
9.89072,130.8,4.5072,136.2,4.436,1.0,17.680319999999995,0.0,-1.3455,,3.3551999999999995,0.54,0.4996799999999999,3445.852799999999,,,1.0,-0.4212719999999999,31.53695999999999,7.127343863935999,,4.889215999999999,,,,7.539999999999999,,,,,,59.1776,0.5563967999999999,,,,,,,52.8,,5.1888,,11.072,,,,,,243.3056,,,,,,,,,,,,,,,3.0
9.861360000000005,130.8,4.4136,136.2,4.436,1.0,17.79366,0.0,-1.3455,,3.2376,0.54,0.48884,3442.2664000000004,,,1.0,-0.433486,31.76648,7.208494997768001,,4.924408,,,,7.539999999999999,,,,,,59.86880000000001,0.5617384,,,,,,,52.8,,5.234399999999999,,11.072,,,,,,247.0328,,,,,,,,,,,,,,,2.0
20.916,93.465,3.97,107.6,5.334,1.0,17.4232,0.0,-1.706547619,,3.22,0.3460000000000001,0.4757,3025.675,,,1.0,-0.69217142855,32.311609999999995,7.0838541744,,5.1055,,,,29.88,,,,,,66.26,0.51274,,,,,,,67.2,,5.67,,5.666,,,,,,179.66,,,,,,,,,,,,,,,1.8
10.175840000000004,63.0,4.589600000000001,141.5,4.3075,0.0,17.8311224,0.0,-0.1868749999999999,,3.5116,0.6025,0.5098440000000001,3416.5476000000003,,,2.0,-0.216373,31.5614496,7.013714902856,,4.885447999999999,,,,9.1,,,,,,60.268,0.56612,,,,,,,45.5,,5.1368,,12.1825,,,,,,249.94791999999995,,,,,,,,,,,,,,,3.0
10.328,82.8,4.42,133.0,4.632499999999999,0.0,18.005879999999998,0.0,-0.1756249999999999,,3.32,0.6125,0.5178,3420.22,,,2.0,-0.20435,31.92942,7.0650062982,,4.9246,,,,10.2,,,,,,59.900000000000006,0.5642,,,,,,,49.25,,4.859999999999999,,10.4075,,,,,,252.504,,,,,,,,,,,,,,,2.5
10.28,82.8,4.46,133.0,4.632499999999999,0.0,17.97068,0.0,-0.1756249999999999,,3.3600000000000003,0.6125,0.5138,3417.58,,,2.0,-0.21215,31.81546,7.077449445800001,,4.9178,,,,10.2,,,,,,60.18,0.56532,,,,,,,49.25,,4.98,,10.4075,,,,,,252.624,,,,,,,,,,,,,,,2.0
9.533,66.7,4.5600000000000005,129.75,4.7325,1.0,18.021480000000004,0.0,-0.270625,,3.33,0.51,0.4903,3525.72,,,1.0,-0.23475,31.81895,7.2415821598,,4.927,,,,7.175000000000001,,,,,,62.09,0.5612199999999999,,,,,,,55.75,,5.26,,9.6825,,,,,,255.44,,,,,,,,,,,,,,,1.9
9.326,66.7,4.620000000000001,129.75,4.7325,1.0,18.031080000000003,0.0,-0.270625,,3.36,0.51,0.4924,3520.02,,,1.0,-0.23535,31.82822,7.287348637,,4.9186,,,,7.175000000000001,,,,,,63.080000000000005,0.5612199999999999,,,,,,,55.75,,5.260000000000001,,9.6825,,,,,,256.88,,,,,,,,,,,,,,,1.8
9.347,66.7,4.58,129.75,4.7325,1.0,18.07148,0.0,-0.270625,,3.33,0.51,0.4913,3480.46,,,1.0,-0.23555,31.943530000000003,7.333597556599999,,4.9334,,,,7.175000000000001,,,,,,64.28999999999999,0.5649,,,,,,,55.75,,5.28,,9.6825,,,,,,259.5,,,,,,,,,,,,,,,3.0
9.916000000000002,156.8,4.6000000000000005,142.0,4.5575,0.0,17.27068,0.0,-0.224375,,3.5,0.6,0.5098000000000001,3521.38,,,2.0,-0.22385,30.41848,7.1332334904,,4.9024,,,,8.075,,,,,,63.76,0.55424,,,,,,,47.5,,5.16,,11.3075,,,,,,260.404,,,,,,,,,,,,,,,4.0
10.046639999999998,127.3,4.097799999999999,137.60000000000002,4.638,1.0,18.12314,0.2399999999999999,-0.1795,,2.6922,0.61,0.5284119999999999,3453.5691999999995,,,1.0,-0.2019149999999999,32.2692878,7.144003027665999,,4.934253999999999,,,,8.780000000000001,,,,,,56.3286,0.5494448,,,,,,,53.2,,4.5342,,11.246,,,,,,257.5726,,,,,,,,,,,,,,,2.0
9.993760000000002,63.400000000000006,4.2064,142.5,4.375,1.0,17.975161600000003,0.048,-0.228125,,2.9664000000000006,0.6275,0.505792,3428.0176000000006,,,1.0,-0.2376,31.898009600000005,7.106196630192001,,4.8979680000000005,,,,8.95,,,,,,58.89920000000001,0.5607088000000002,,,,,,,52.75,,5.124800000000001,,12.2325,,,,,,253.232,,,,,,,,,,,,,,,6.5
9.391000000000002,66.7,4.58,129.75,4.7325,1.0,18.20096,0.0,-0.270625,,3.25,0.51,0.4839,3548.5000000000005,,,1.0,-0.256,31.96453,7.317744430399999,,4.934399999999999,,,,7.175000000000001,,,,,,60.45,0.57276,,,,,,,55.75,,5.2,,9.6825,,,,,,260.04,,,,,,,,,,,,,,,2.2
