ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
194.58,-4.601977644,832.4317110000001,27.704592,4.9282200000000005,1.3636,51.1152,,3.0,13.0834,0.165,,3.915371538,,5.274,,,60.4234831,,,,,,,-5.253402950500001,,,3.08,4.03184567702,,0.209,1635.2,538.9866999999999,21.82917868,1.192,,,,-3.34501139508,,10.552,,9.46,,,,,0.8240000000000001,,,,,,,,,,,,,,,,,,-3.297569464
194.68,-4.991015012,904.077708,27.659548,4.92833,1.2497999999999998,53.1414,,3.6,15.786999999999995,0.163,,4.559252336,,5.327,,,60.1061068,,,,,,,-5.6175798675,,,3.426,4.0631333387,,0.306,1646.5,533.7648,21.400867006,1.102,,,,-3.35768457509,,10.375,,9.944,,,,,0.8150000000000001,,,,,,,,,,,,,,,,,,-3.413412695
193.3,-5.234879656,861.779711,27.669612,5.03393,1.2513999999999998,53.2032,,3.6,15.224,0.165,,4.864362184,,5.307,,,59.83168309999999,,,,,,,-5.8616263035000005,,,3.37,4.08404016255,,0.253,1651.7,538.9163,21.42317143,1.104,,,,-3.37982100574,,10.387,,11.382,,,,,0.8240000000000001,,,,,,,,,,,,,,,,,,-4.73754891
193.36,-4.2930910440000005,866.061708,27.703768,4.76091,1.3769999999999998,50.846,,3.0,12.244999999999996,0.163,,4.823944180000001,,5.2170000000000005,,,61.2076468,,,,,,,-4.9459922325,,,3.074,4.09224944154,,0.1959999999999999,1683.9,533.6196,23.228197346,1.118,,,,-3.28091293861,,11.057,,8.422,,,,,0.8150000000000001,,,,,,,,,,,,,,,,,,-3.303643611
165.06666666666666,-4.099690453333333,786.531421,27.602512,5.075270000000001,1.3013333333333332,49.6205,,3.166666666666667,12.488500000000002,0.162,,4.748147371666667,,5.300000000000001,,,57.430474100000005,,,,,,,-4.6939796070833335,,,3.4916666666666667,4.11026393507,,0.25,1650.8,531.8084,20.8418125862,1.1233333333333333,,,,-3.18804481047,,10.108,,13.926666666666668,,,,,0.811,,,,,,,,,,,,,,,,,,-3.132532512
196.94,-4.063955566,1276.9678848848848,26.8784044044044,5.970830830830831,1.2876,52.7006,,3.0,26.2027027027027,0.1181181181181181,,4.821768334000001,,4.495495495495495,,,121.72347917917918,,,,,,,-4.7095676195000005,,,3.28,3.640642657687688,,0.3663663663663664,1908.408408408408,395.03113113113113,22.628783445245244,1.104,,,,-3.6360407880980974,,10.795795795795796,,9.324000000000002,,,,,0.5915915915915916,,,,,,,,,,,,,,,,,,-3.537602002
239.675,-3.32167187,682.4380469530469,26.795582417582416,4.81166833166833,1.2325,60.44625,,3.0,12.462537462537462,0.0469530469530469,,4.437164965,,4.419580419580419,,,87.11765084915083,,,,,,,-4.160806850625,,,3.2375,2.3018847209390607,,0.6993006993006993,2362.6373626373625,387.9540459540459,16.87169511888112,1.06,,,,-2.442589225944056,,7.914085914085914,,14.675,,,,,0.5114885114885115,,,,,,,,,,,,,,,,,,-4.958607315
210.025,-4.3857279925,935.879352,27.028412,4.27092,1.24275,60.22875,,3.0,19.302000000000003,0.0,,3.5339516675,,4.144,,,110.8333192,,,,,,,-5.0454947625,,,2.9125,2.32620888918,,0.534,2260.8,399.54,17.2503242,1.1,,,,-2.90664565486,,8.096,,15.415,,,,,0.488,,,,,,,,,,,,,,,,,,-4.721246399
240.35,-4.48689582,536.3895,27.01615,3.6265,1.22025,59.21875,,3.25,7.475,0.1,,4.95590982,,4.0,,,69.27544999999999,,,,,,,-5.241612136875,,,3.1625,2.79013305275,,0.075,2420.0,420.16,14.9734887,1.06,,,,-2.62123648475,,7.2,,10.815,,,,,0.6,,,,,,,,,,,,,,,,,,-12.68824614
16.900000000000002,-2.9892589933333333,499.725238061938,25.211549450549448,8.915504495504496,0.95,53.46033333333333,,1.6666666666666663,75.24175824175825,0.0,,4.568853736666666,,1.3336663336663337,,,109.5642884115884,,,,,,,-3.95962527639,,,4.45,3.894973558511488,,0.0,1034.3656343656344,8.458441558441558,3.633246733266733,0.79,,,,-2.562961264395605,,2.000999000999001,,17.753333333333334,,,,,0.6663336663336663,,,,,,,,,,,,,,,,,,-7.004803708
208.65,-4.13994895,1753.30769,28.15774,4.19129,1.3825000000000005,57.07475,,2.5,28.145,0.0,,2.3834453475,,5.414,,,121.22485899999998,,,,,,,-4.7788213925,,,2.4625000000000004,2.85117570206,,0.41,1292.3,481.151,36.202287,1.225,,,,-3.70585697659,,16.258,,6.4975,,,,,0.61,,,,,,,,,,,,,,,,,,-2.823908741
210.0,-4.1587735850000005,1715.8934414414416,27.93565165165165,4.017717717717718,1.3890000000000002,56.624,,2.5,28.85885885885886,0.0,,2.467229305,,5.132132132132131,,,137.03502582582584,,,,,,,-4.79393397375,,,2.46,2.916221664894895,,0.4084084084084083,1276.8768768768768,483.3873873873874,36.135036936936935,1.2325,,,,-3.730652774114113,,16.333333333333332,,6.065,,,,,0.6126126126126126,,,,,,,,,,,,,,,,,,-6.0
171.94,-5.471886683999999,3171.8574,27.7633,7.7105,1.4218,50.389,,3.2,42.9,0.0,,3.684919572,,7.05,,,157.97153999999998,,,,,,,-5.933321699,,,2.79,3.25218658,,0.7,1945.0,476.04,48.797727,1.278,,,,-4.083148745,,21.05,,13.644000000000002,,,,,0.6,,,,,,,,,,,,,,,,,,-4.200039473
172.1,-5.264380142,2845.326406,27.954642,7.28979,1.492,48.795,,2.8000000000000003,31.969,0.0,,2.935121168,,6.538,,,165.6132926,,,,,,,-5.741370102,,,2.5500000000000003,3.1027948701200003,,0.526,1719.8000000000002,485.8286,49.305569680000005,1.332,,,,-3.95510087348,,21.438,,13.644,,,,,0.614,,,,,,,,,,,,,,,,,,-4.886056648
172.5,-4.800679658000001,1677.1534000000004,28.00691,5.1719100000000005,1.4754,45.9832,,2.8000000000000003,23.997,0.0,,2.555671168,,4.8,,,133.33714,,,,,,,-5.283749945,,,2.604,2.79634544502,,0.534,1689.7000000000005,475.4547,40.92021646,1.3199999999999998,,,,-3.551871457980001,,18.122,,10.898,,,,,0.6,,,,,,,,,,,,,,,,,,-7.0
66.525,-3.300386815,1374.796,23.757228,3.898662,1.3824999999999998,53.977,,3.75,16.072,0.077,,6.456185812499999,,3.694,,,78.8485,,,,,,,-3.7782589478125006,,,3.1500000000000004,4.7540711744,,0.0,2669.3,62.454800000000006,21.1603511408,1.1225,,,,-2.67571069758,,10.31,,8.492750000000001,,,,,0.539,,,,,,,,,,,,,,,,,,-3.095825632
124.33333333333331,-2.32540768,1569.531375,32.7855,3.859375,1.2666666666666668,67.63300000000001,,4.333333333333334,6.25,0.125,,3.665139483333333,,5.5,,,97.5116,,,,,,,-3.8622435125,,,3.236666666666667,2.0496856875,,2.5,3887.5,80.5,37.81508,1.1033333333333333,,,,-1.93648322625,,16.0,,3.705,,,,,0.375,,,,,,,,,,,,,,,,,,-6.823908741
19.8,-2.7677685366666664,2147.8,40.23,5.1335,1.312,64.54033333333334,,3.666666666666667,26.8,0.0,,2.4434053833333333,,6.699999999999999,,,130.42749999999998,,,,,,,-2.9997456058333336,,,2.6833333333333336,1.2480689319999998,,3.8,4740.0,28.94,34.00514,1.1733333333333331,,,,-1.962824309,,15.1,,8.588333333333335,,,,,0.3,,,,,,,,,,,,,,,,,,-6.823908741
277.2333333333333,-2.86788376,1599.6141249999998,27.205454,11.17298,1.2166666666666668,70.535,,2.333333333333333,34.41,0.0,,2.560261563333333,,7.921,,,111.9567125,,,,,,,-3.747572786666667,,,2.466666666666667,3.21878918131,,2.92,1215.9,492.9824,31.786608,1.06,,,,-2.94146669087,,14.593,,13.386666666666668,,,,,0.625,,,,,,,,,,,,,,,,,,-15.30103
23.03333333333333,-2.55051095,539.7651981018981,27.399232767232764,2.327262737262737,1.1,50.29933333333334,,1.6666666666666663,13.430069930069928,0.0,,3.7370092233333336,,1.3336663336663337,,,73.36149120879121,,,,,,,-2.982200265,,,4.083333333333334,3.4786357950949047,,0.0,867.5324675324675,11.528171828171828,6.331028897302698,0.91,,,,-2.343368087862138,,3.335664335664336,,4.59,,,,,0.6663336663336663,,,,,,,,,,,,,,,,,,-8.698970004
209.625,-4.80361811,1739.6894944944947,27.6073973973974,4.378478478478478,1.3965,55.39975,,2.75,18.552552552552555,0.0,,3.9943792125,,4.364364364364365,,,152.54380430430433,,,,,,,-5.4118866325,,,2.5175,3.23334483011011,,0.5005005005005005,2450.7507507507507,437.35085085085086,37.67858308308308,1.1375000000000002,,,,-3.338108965425425,,16.54054054054054,,9.855,,,,,0.5455455455455456,,,,,,,,,,,,,,,,,,-5.096910013
215.475,-2.440185695,1028.535053,26.753364,5.716671999999999,1.2455000000000005,62.83175,,2.25,19.865,0.0,,2.8989644925,,5.086,,,101.8526813,,,,,,,-3.12067956875,,,2.875,2.10835023846,,1.4300000000000002,2180.2,376.38560000000007,20.2651058,1.1075,,,,-2.3916096487300003,,9.374,,11.807,,,,,0.457,,,,,,,,,,,,,,,,,,-6.0
298.25,-3.2663768,434.896867,26.976266000000003,3.61987,1.12,63.75325,,3.25,4.365,0.147,,4.9108986475,,3.993,,,58.0117133,,,,,,,-5.059657266875,,,3.815,2.9745967120100003,,0.0,2469.8,412.995,14.525499298,0.9425,,,,-2.55426045535,,7.025,,5.52875,,,,,0.628,,,,,,,,,,,,,,,,,,-12.85387196
49.12,-3.090400462,1378.1239999999998,27.785842,4.1679710000000005,1.312,51.3906,,4.6,13.697,0.068,,5.996459903999999,,4.42,,,77.5519,,,,,,,-3.67511120275,,,2.62,3.99096108345,,0.76,3218.4,56.7654,23.882960316,1.112,,,,-2.45186244478,,11.3,,15.7512,,,,,0.525,,,,,,,,,,,,,,,,,,-3.045757491
39.53333333333333,-3.256778106666667,1367.7777777777776,23.358888888888885,7.6771111111111106,1.38,63.591,,3.6666666666666665,30.88888888888889,0.0,,5.96906978,,3.555555555555556,,,109.7111111111111,,,,,,,-3.797340544583333,,,2.5166666666666666,4.653954813333333,,0.0,2422.222222222222,51.84444444444444,20.45661111111111,1.12,,,,-2.708367345555556,,10.0,,18.310333333333336,,,,,0.4444444444444444,,,,,,,,,,,,,,,,,,-7.307153081
169.57999999999998,-4.295668182000001,1504.191984984985,27.527303303303302,3.482882882882884,1.4694,48.969800000000006,,3.0,16.3023023023023,0.034034034034034,,4.738581450000001,,4.478478478478479,,,125.72637167167169,,,,,,,-4.843509179,,,2.774,3.160901452692693,,0.5735735735735736,2032.6326326326323,417.3005005005005,36.96419462462463,1.212,,,,-2.9639752746446453,,16.12012012012012,,10.042,,,,,0.5175175175175175,,,,,,,,,,,,,,,,,,-3.346787486
171.82,-4.22759894,1571.602938,27.529556,4.3534,1.5612,44.3198,,2.6,16.567,0.0,,3.515431508,,4.175,,,141.00347979999998,,,,,,,-4.7142137580000005,,,2.478,2.83534988974,,0.4349999999999999,2491.4,421.1393000000001,36.23597975,1.306,,,,-3.14896556153,,15.893,,9.308,,,,,0.522,,,,,,,,,,,,,,,,,,-5.22184875
317.6666666666667,-3.002774196666667,472.4574,27.3636,4.44,1.1866666666666668,69.18833333333333,,2.6666666666666665,3.0,0.2,,4.456205766666667,,4.8,,,33.94654,,,,,,,-4.0090626191666665,,,2.8,3.90313686,,0.0,2160.0,502.6,17.1825924,1.0066666666666666,,,,-2.785565162,,8.4,,7.253333333333333,,,,,0.8,,,,,,,,,,,,,,,,,,-8.879426069
197.64,-2.635488742,2354.720922077922,30.562023976023973,3.650816183816184,1.3514,52.8778,,3.8,14.838161838161836,0.0,,4.6669026680000005,,5.671328671328671,,,121.32108921078918,,,,,,,-3.43136882725,,,1.2040000000000002,3.9306497106493503,,1.835164835164835,2965.434565434565,172.4929070929071,54.67369408591408,1.112,,,,-2.507804068981019,,23.353646353646354,,3.7802,,,,,0.5004995004995004,,,,,,,,,,,,,,,,,,-6.560667306
168.48,-4.336885882,1546.5752579999998,27.788186,4.27204,1.3849999999999998,51.5084,,2.8000000000000003,28.78,0.0,,4.793252082,,4.816000000000001,,,141.1591518,,,,,,,-4.950874025,,,2.9040000000000004,3.30299424226,,0.485,1329.5,476.2208,33.34579939,1.128,,,,-3.66223231856,,15.044,,14.756,,,,,0.602,,,,,,,,,,,,,,,,,,-4.903089987
172.46,-4.497244255999999,2198.366938,27.458033,4.98347,1.4374,55.3404,,2.6,24.7902,0.0,,4.119678746,,5.393,,,144.54197979999998,,,,,,,-4.98957937,,,2.704,2.98877759103,,0.348,2066.0,421.2329,39.03564425,1.182,,,,-3.28429473691,,16.785,,10.894,,,,,0.522,,,,,,,,,,,,,,,,,,-6.716698771
39.425,-2.9354100325,1805.246753246753,24.1272027972028,2.832068931068932,1.4625,54.62325,,3.5,16.430569430569435,0.0,,5.2482996675,,4.474525474525475,,,102.59446553446556,,,,,,,-3.2351015053125005,,,2.775,4.159392760169831,,1.068931068931069,2573.1268731268738,53.54955044955046,27.47613086913087,1.23,,,,-2.5270774083716283,,12.740259740259742,,4.364000000000001,,,,,0.4255744255744256,,,,,,,,,,,,,,,,,,-5.494850022
201.98,-2.635179708,625.2808231768232,27.32511188811189,4.387889110889112,1.364,63.1476,,2.6,8.262537462537464,0.1438561438561438,,5.170668066,,4.673326673326674,,,42.92559780219781,,,,,,,-3.2472524255,,,3.15,3.866023142857143,,0.0699300699300699,1678.6213786213789,477.0152847152848,18.741562565434563,1.164,,,,-2.570132512057942,,9.156843156843156,,6.7062,,,,,0.7192807192807193,,,,,,,,,,,,,,,,,,-9.950781977
201.98,-2.635179708,663.6574774774775,27.36021021021021,4.358732732732733,1.364,63.1476,,2.6,8.001001001001,0.1451451451451451,,5.170668066,,4.781781781781781,,,42.69871071071072,,,,,,,-3.2472524255,,,3.15,3.924768168538538,,0.1401401401401401,1670.17017017017,480.94934934934935,19.45973922922923,1.164,,,,-2.584732316096096,,9.46046046046046,,6.7062,,,,,0.7257257257257257,,,,,,,,,,,,,,,,,,-9.300162274
206.5,-1.8539107575,289.8339940000001,,2.3076000000000003,,54.249,,2.75,5.4,0.0,,,1.1448,3.2000000000000006,,,,6.99594825,,,,134.64,,-2.93560083375,150.5,,,,,,,180.84,14.099096400000002,0.8175,2.14,2.14,1425.0,,6.680000000000001,6.680000000000001,1.851,,,,11.8175,,,,,,,,,,,,-1.41499999982,,,,,,,,-8.13667714
61.4,-3.61334263,1390.908,,5.760616000000001,,55.23825,,4.0,21.225,0.071,,,0.47039,3.808,,,,9.09875,,,,131.12242,,-4.198132669062501,137.103,,,,,,,61.091800000000006,21.621286102,1.105,2.595,2.595,2825.0,,10.568,10.568,1.7739000000000005,,,,15.225,,,,,,,,,,,,-5.750149404609999,,,,,,,,-3.193820026
172.0,-4.247722582000001,1515.5442159999998,,3.61816,,49.5992,,2.6,17.788,0.0,,,1.13888,4.05,,,,16.1874,,,,98.5596,,-4.769121335,112.11,,,,,,,407.0646,35.8065480688,1.168,2.778,2.778,2280.0,,15.694,15.694,1.51696,,,,20.196,,,,,,,,,,,,-0.878903333242,,,,,,,,-3.508638306
171.14,-4.084508840000001,1484.582636363636,,3.4787212787212787,,49.5018,,3.2,16.549450549450547,0.0,,,1.1460839160839158,4.194805194805195,,,,15.9274,,,,100.7575924075924,,-4.6482972123340005,110.3146853146853,,,,,,,412.203996003996,35.99643012987013,1.204,2.766233766233766,2.766233766233766,3060.0,,15.73126873126873,15.73126873126873,1.449060939060939,,,,22.472,,,,,,,,,,,,-0.9598951047992006,,,,,,,,-3.972242795
81.0,-3.18378671,1387.536,,4.271728,,62.487,,4.0,13.782,0.122,,,0.4586599999999999,3.928,,,,10.288333333333332,,,,129.87436,,-3.78920422375,123.714,,,,,,,67.594,22.133508964,1.1033333333333333,2.61,2.61,3433.333333333333,,10.808,10.808,1.7886000000000002,,,,15.43,,,,,,,,,,,,-6.01998404746,,,,,,,,-2.801342913
196.94,-4.063955566,790.2497079999999,,4.86013,,52.7006,,3.0,12.695999999999998,0.163,,,1.0632199999999998,5.2170000000000005,,,,10.0334,,,,110.9591,,-4.7095676195000005,47.382,,,,,,,534.0134,20.7658708552,1.104,2.359,2.359,2480.0,,10.089,10.089,1.54425,,,,14.352,,,,,,,,,,,,-2.511772142793,,,,,,,,-2.249491605
168.64,-5.887965064,1700.266952047952,,3.8451448551448553,,43.9098,,3.0,19.00999000999001,0.0,,,1.14045954045954,4.377622377622377,,,,17.4474,,,,99.42727272727272,,-6.390316619,111.51048951048948,,,,,,,412.0726273726273,37.47901302697302,1.2,2.7872127872127868,2.7872127872127868,3040.0,,16.29170829170829,16.29170829170829,1.4995604395604396,,,,20.436,,,,,,,,,,,,-0.8844239093316681,,,,,,,,-3.036212173
443.81666666666666,-3.543425546666666,1650.1352482482484,,3.912132132132133,,52.534,,2.333333333333333,28.57257257257257,0.0,,,1.167007007007007,4.910910910910911,,,,13.032333333333332,,,,102.12822822822824,,-4.128822699583334,84.94194194194195,,,,,,,492.3427427427427,35.90448907347348,1.0716666666666668,2.860860860860861,2.860860860860861,1983.3333333333333,,16.1001001001001,16.1001001001001,1.3352352352352352,,,,17.25,,,,,,,,,,,,-0.9919127460570571,,,,,,,,-3.206209615
63.5,-3.360318815,2572.647,,6.829967,,53.190250000000006,,4.25,24.441000000000003,0.282,,,0.41274,6.803,,,,9.36625,,,,152.05764,,-3.8712437528125,97.779,,,,,,,63.566,44.060141106,1.1775,3.217,3.217,3425.0,,20.229,20.229,1.7156000000000002,,,,18.345,,,,,,,,,,,,-7.785494613028,,,,,,,,-7.525783736
81.0,-3.18378671,1345.69,,4.025454,,62.487,,4.0,13.741,0.105,,,0.4752699999999999,3.79,,,,10.288333333333332,,,,127.70337999999998,,-3.78920422375,129.79899999999998,,,,,,,65.881,21.37321601,1.1033333333333333,2.579,2.579,3433.333333333333,,10.422,10.422,1.7826,,,,15.43,,,,,,,,,,,,-5.737257083167999,,,,,,,,-2.950781977
162.88333333333333,-5.218159455,961.700427,,5.47525,,47.13433333333334,,3.166666666666667,11.382,0.166,,,1.09126,5.283,,,,13.177833333333334,,,,113.9674,,-5.772314437083334,43.772000000000006,,,,,,,541.9357,24.799996724000003,1.2049999999999998,2.459,2.459,3083.333333333333,,11.785,11.785,1.4733,,,,16.631666666666664,,,,,,,,,,,,-2.614094523748,,,,,,,,-6.508638306
193.46,-5.027373114,856.8183246753247,,5.051868131868131,,51.6092,,3.2,13.415584415584414,0.1668331668331668,,,1.0739160839160835,5.331668331668332,,,,12.2534,,,,111.87452547452548,,-5.6696747065,42.65334665334666,,,,,,,544.4232767232767,22.001076977022976,1.158,2.3996003996003994,2.3996003996003994,2800.0,,10.638361638361635,10.638361638361635,1.5028971028971028,,,,15.518,,,,,,,,,,,,-2.5804160125005,,,,,,,,-7.070581074
197.22,-3.766120176,647.3574,,4.7052,,52.1544,,2.8,10.06,0.15,,,1.0503,4.8,,,,10.673399999999996,,,,106.733,,-4.4116248135000005,61.870000000000005,,,,,,,495.212,19.422958032,1.128,2.33,2.33,3060.0,,9.44,9.44,1.604,,,,15.424,,,,,,,,,,,,-2.3330357142,,,,,,,,-4.89279003
194.14,-5.413691262,1741.350711,,6.246790000000001,,52.3072,,3.6,17.567,0.165,,,1.08903,6.715,,,,10.673399999999996,,,,109.0262,,-6.0533943105,45.077,,,,,,,538.7248999999999,34.397186330000004,1.126,2.583,2.583,2760.0,,15.359,15.359,1.5144800000000005,,,,14.12,,,,,,,,,,,,-2.595584285653,,,,,,,,-3.769551079
198.2,-4.287375414,1735.146711,,6.131081,,51.783,,3.0,15.4,0.165,,,1.09178,6.7700000000000005,,,,10.923399999999996,,,,109.0812,,-4.9296578305,44.087,,,,,,,538.9481999999999,35.04588933,1.18,2.5940000000000003,2.5940000000000003,2880.0,,15.612,15.612,1.5031500000000002,,,,16.860000000000003,,,,,,,,,,,,-2.593714285653,,,,,,,,-3.879426069
193.42,-4.633576172,1762.987711,,6.3000300000000005,,50.3684,,3.0,16.17,0.165,,,1.09376,6.814,,,,13.3734,,,,109.3122,,-5.3008974425,44.692,,,,,,,538.6853,35.707526130000005,1.204,2.605,2.605,3100.0,,15.854,15.854,1.49567,,,,17.844,,,,,,,,,,,,-2.590249285653,,,,,,,,-4.009217308
194.0,-4.763178996000001,1036.3789479479478,,5.632272272272273,,50.215,,3.0,11.569769769769769,0.1651651651651651,,,1.0962662662662663,5.291291291291291,,,,13.8734,,,,114.07907907907908,,-5.4075492375000005,44.07307307307308,,,,,,,540.6454454454455,26.16581774774775,1.218,2.495495495495496,2.495495495495496,3000.0,,12.356356356356358,12.356356356356358,1.4742742742742745,,,,18.656,,,,,,,,,,,,-2.612897182836837,,,,,,,,-4.148741651
193.2,-5.513783798,1075.5574299999998,,5.81812,,51.119,,3.4,11.928,0.168,,,1.09744,5.364000000000001,,,,12.473399999999998,,,,115.4486,,-6.133293588500001,41.764,,,,,,,546.884,26.497422296,1.162,2.5040000000000004,2.5040000000000004,4240.0,,12.516000000000002,12.516000000000002,1.4649,,,,15.786,,,,,,,,,,,,-2.65350666661,,,,,,,,-5.869666232
196.36,-3.387374922,813.792418,,6.36271,,54.04639999999999,,3.0,12.3685,0.16,,,1.0522399999999998,5.8340000000000005,,,,8.2814,,,,117.565,,-4.0777301045000005,52.938,,,,,,,526.5197,21.9421646482,1.084,2.337,2.337,2540.0,,10.53,10.53,1.62125,,,,14.748,,,,,,,,,,,,-2.769441428503,,,,,,,,-3.823908741
196.36,-3.387374922,826.8865915915916,,6.504564564564563,,54.04639999999999,,3.0,12.55855855855856,0.1611611611611611,,,1.0538138138138138,5.912912912912914,,,,8.2814,,,,118.25425425425423,,-4.0777301045000005,51.88288288288288,,,,,,,529.198898898899,22.23696087807808,1.084,2.343343343343343,2.343343343343343,2540.0,,10.65965965965966,10.65965965965966,1.6159159159159158,,,,14.748,,,,,,,,,,,,-2.8086936936266267,,,,,,,,-3.420216403
196.36,-3.387374922,876.1334239999999,,7.004659999999999,,54.04639999999999,,3.0,13.353000000000002,0.164,,,1.05817,6.177,,,,8.2814,,,,120.4462,,-4.0777301045000005,48.984,,,,,,,536.6737,23.2553389856,1.084,2.366,2.366,2540.0,,11.105,11.105,1.6029,,,,14.748,,,,,,,,,,,,-2.9317607142230004,,,,,,,,-4.408935393
197.42,-3.30968497,859.8664101796408,,5.10870259481038,,52.2624,,3.2,9.076846307385228,0.2225548902195609,,,1.0753992015968064,5.889221556886228,,,,8.433399999999999,,,,117.37764471057883,,-3.9779946635,42.97205588822355,,,,,,,544.864870259481,24.51341338882236,1.12,2.3902195608782435,2.3902195608782435,2840.0,,11.56986027944112,11.56986027944112,1.5649201596806388,,,,16.402,,,,,,,,,,,,-2.813155118276448,,,,,,,,-7.498940738
198.74,-3.864699164,863.6497110000001,,4.839131,,52.6172,,3.0,12.529,0.165,,,1.07,5.384,,,,10.6034,,,,111.0612,,-4.4938433875,44.087,,,,,,,539.2155,22.11421233,1.156,2.396,2.396,2680.0,,10.662,10.662,1.52295,,,,15.854,,,,,,,,,,,,-2.546194285653,,,,,,,,-3.396855627
193.36,-4.2930910440000005,855.3814239999999,,4.81303,,50.846,,3.0,12.56,0.164,,,1.07553,5.247,,,,14.8934,,,,111.2262,,-4.9459922325,45.605,,,,,,,536.657,22.742232888,1.118,2.414,2.414,2900.0,,10.879,10.879,1.51667,,,,18.462,,,,,,,,,,,,-2.526485714223,,,,,,,,-3.277366077
193.36,-4.2930910440000005,870.597421,,4.70281,,50.846,,3.0,11.88,0.162,,,1.07843,5.19,,,,14.8934,,,,111.0031,,-4.9459922325,47.613,,,,,,,531.357,23.591255734,1.118,2.432,2.432,2900.0,,11.186,11.186,1.52334,,,,18.462,,,,,,,,,,,,-2.493576071363,,,,,,,,-3.549750892
165.06666666666666,-4.099690453333333,786.531421,,5.075270000000001,,49.6205,,3.166666666666667,12.488500000000002,0.162,,,1.06081,5.300000000000001,,,,9.334499999999998,,,,111.9681,,-4.6939796070833335,48.79100000000001,,,,,,,531.8084,20.8418125862,1.1233333333333333,2.351,2.351,2383.333333333333,,10.108,10.108,1.5594,,,,15.096666666666668,,,,,,,,,,,,-2.544838571363,,,,,,,,-3.132532512
165.06666666666666,-4.099690453333333,781.9306323676323,,5.068441558441558,,49.6205,,3.166666666666667,12.387612387612386,0.1618381618381618,,,1.0590209790209788,5.282717282717282,,,,9.334499999999998,,,,111.82847152847152,,-4.6939796070833335,49.497502497502495,,,,,,,529.9,20.74723316883117,1.1233333333333333,2.3476523476523474,2.3476523476523474,2383.333333333333,,10.063936063936064,10.063936063936064,1.5675824175824171,,,,15.096666666666668,,,,,,,,,,,,-2.538130440921079,,,,,,,,-4.153662888
62.175,-3.457431255,1958.097097097097,,7.417199199199199,,55.42025,,4.0,28.151151151151154,0.043043043043043,,,0.4590890890890891,5.476476476476476,,,,9.17625,,,,141.62316316316316,,-3.9959130540625,135.62762762762762,,,,,,,56.78278278278278,29.652718484484485,1.1325,2.825825825825825,2.825825825825825,3050.0,,14.083083083083082,14.083083083083082,1.6982482482482484,,,,16.2775,,,,,,,,,,,,-6.244376698015014,,,,,,,,-3.958607315
81.0,-3.18378671,1462.596,,4.95568,,62.487,,4.0,13.665,0.167,,,0.42647,4.168,,,,10.288333333333332,,,,132.0973,,-3.78920422375,111.591,,,,,,,71.527,23.516471254,1.1033333333333333,2.667,2.667,3433.333333333333,,11.504,11.504,1.8759,,,,15.43,,,,,,,,,,,,-6.515697261754,,,,,,,,-6.590066877
239.675,-3.32167187,757.33486013986,,5.178881118881117,,60.44625,,3.0,14.885114885114882,0.0229770229770229,,,1.0164435564435563,4.546453546453546,,,,8.65175,,,,102.5006993006993,,-4.160806850625,124.78421578421576,,,,,,,377.8338661338661,17.58329223376623,1.06,2.2047952047952046,2.2047952047952046,2925.0,,8.184815184815184,8.184815184815184,1.7711288711288709,,,,14.204999999999998,,,,,,,,,,,,-1.416478997043956,,,,,,,,-5.987162775
