ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
165.78333333333333,-4.415311498333333,801.670424,27.668544,4.902140000000001,,48.04383333333334,0.2665,,12.9355,0.164,0.2708333333333333,4.760107118333333,1.06666,5.247,,,58.98165039999999,,,,,111.0117,1.4947,,,-1.6189285713333337,,4.06794716778,,,,,,,,,2816.666666666667,-3.2975784108,,,,10.12,13.936,,,,,,,,,,,,,,,29.448000000000004,771.4,59.98373333333333,,,,,-3.57024772
194.32,-4.568336372,759.9947072927074,27.615148851148856,4.901758241758243,,51.9632,0.2597402597402597,,12.22777222777223,0.1598401598401598,0.325,4.159313858,1.0635864135864137,5.103896103896105,,,58.542411788211794,,,,,109.18371628371632,1.352747252747253,,,-2.0307142856,,3.971516018181819,,,,,,,,,3180.0,-3.250169567412588,,,,10.002,12.294705294705295,,,,,,,,,,,,,,,31.572,771.4,24.58048,,,,,-3.055517328
198.2,-4.287375414,1692.6844239999998,27.764894,5.980136,,51.783,0.2665,,14.681,0.164,0.325,5.2999111,1.09023,6.709,,,79.8161204,,,,,109.0302,1.2012999999999998,,,-2.0857142856,,4.2580119617,,,,,,,,,2880.0,-3.46557283474,,,,10.4502,12.815,,,,,,,,,,,,,,,33.0548,774.1,37.96048,,,,,-3.847711656
193.3,-5.234879656,907.8475525525524,27.57671071071072,5.123213213213213,,53.2032,0.2618868868868869,,18.221221221221224,0.1611611611611611,0.325,4.864362184,1.0623823823823824,5.258258258258259,,,59.66069119119119,,,,,111.35535535535536,1.455455455455455,,,-2.0277142856,,4.105479117857858,,,,,,,,,3100.0,-3.383076635175175,,,,11.382,16.103103103103102,,,,,,,,,,,,,,,32.312000000000005,775.1,40.16048,,,,,-3.832682665
194.04,-5.024653894,1758.8236033966034,27.7819060939061,6.324515484515485,,50.28099999999999,0.2694805194805195,,16.40499500499501,0.1658341658341658,0.325,4.266675462,1.0949550449550451,6.770229770229771,,,84.98009660339662,,,,,108.9903096903097,1.0804195804195804,,,-2.0867142856000003,,4.234967693946055,,,,,,,,,3000.0,-3.582794122007993,,,,12.07,14.27872127872128,,,,,,,,,,,,,,,31.729,774.1,25.080480000000005,,,,,-4.037157319
194.14,-5.413691262,1701.7084239999997,27.738654,6.148440000000001,,52.3072,0.2665,,17.833000000000002,0.164,0.325,4.910556260000001,1.08623,6.629,,,81.7867604,,,,,108.9502,1.3260999999999998,,,-2.1197142856,,4.2268635745,,,,,,,,,2760.0,-3.5556781025800004,,,,12.554,15.535000000000002,,,,,,,,,,,,,,,32.517,774.1,37.68048,,,,,-4.26760624
239.675,-4.368899365000001,1057.0181248751248,27.753100899100897,5.736183816183815,,57.63875,0.2711038961038961,,11.817182817182816,0.1668331668331668,0.40625,4.3991669875,1.0968931068931067,5.331668331668332,,,78.05091938061938,,,,,114.87152847152848,0.9095904095904096,,,-2.678392857,,4.209210093226773,,,,,,,,,3100.0,-3.4635952322877124,,,,10.69,2.4505494505494503,,,,,,,,,,,,,,,36.1525,774.3,26.9756,,,,,-5.48148606
239.725,-4.6957429875,1810.953189810189,27.79412987012987,6.423696303696302,,57.72125,0.2711038961038961,,16.807192807192806,0.1668331668331668,0.40625,4.5253219675,1.0957842157842157,6.884115884115884,,,85.87636393606392,,,,,109.32707292707292,1.0315684315684317,,,-2.6496428570000004,,4.265166947492507,,,,,,,,,3100.0,-3.608568827082917,,,,12.239999999999998,14.648351648351648,,,,,,,,,,,,,,,36.60125,774.1,27.0506,,,,,-5.420216403
193.2,-5.513783798,1059.599143,27.755234,5.74792,,51.119,0.271375,,11.829,0.167,0.325,4.499698004,1.09703,5.337000000000001,,,78.0814703,,,,,114.9726,0.9031,,,-2.1427142856,,4.21386586611,,,,,,,,,4240.0,-3.4668193394000006,,,,14.552,2.612,,,,,,,,,,,,,,,31.786,774.3,32.32048,,,,,-6.602059991
166.0,-4.443345891666667,809.105424,27.673594,4.888590000000001,,47.33716666666667,0.2665,,12.8575,0.164,0.2708333333333333,4.556821851666666,1.06801,5.247,,,59.4241504,,,,,110.9212,1.4962,,,-1.5855952380000002,,4.06184860978,,,,,,,,,2500.0000000000005,-3.2984194426,,,,9.668333333333337,13.856000000000002,,,,,,,,,,,,,,,29.35466666666667,771.4,60.21706666666667,,,,,-3.920818754
165.06666666666666,-4.099690453333333,843.289708,27.520278,6.34148,,49.6205,0.28977,,13.021,0.163,0.3346666666666666,4.748147371666667,1.05802,5.867,,,52.90620680000001,,,,,117.4591,1.7758001949999995,,,-2.3105952380000003,,4.18326305313,,,,,,,,,2383.333333333333,-3.0358193267300004,,,,13.926666666666668,6.721,,,,,,,,,,,,,,,29.970333333333336,774.3,67.33373333333334,,,,,-3.46470588
193.3,-5.234879656,961.4416863136864,27.479638361638365,5.241068931068932,,53.2032,0.2564935064935065,,21.375624375624376,0.1578421578421578,0.325,4.864362184,1.0555944055944055,5.211788211788212,,,60.02945934065935,,,,,111.12367632367636,1.7832167832167831,,,-2.0277142856,,4.133440176693307,,,,,,,,,3100.0,-3.3967691314585418,,,,11.382,17.185814185814188,,,,,,,,,,,,,,,32.312000000000005,775.1,40.16048,,,,,-6.355561411
196.36,-3.387374922,876.1334239999999,27.491010000000003,7.004659999999999,,54.04639999999999,0.302119,,13.353000000000002,0.164,0.4016,5.102546656,1.05817,6.177,,,50.4579504,,,,,120.4462,1.433900279,,,-2.8027142856,,4.215070449410001,,,,,,,,,2540.0,-2.97035889119,,,,13.882,3.801,,,,,,,,,,,,,,,33.248400000000004,774.3,76.42048,,,,,-4.408935393
165.06666666666666,-4.099690453333333,800.7484534534535,27.524824824824822,5.7745545545545545,,49.6205,0.2783723723723724,,12.398398398398395,0.1611611611611611,0.3346666666666666,4.748147371666667,1.0563763763763765,5.592592592592593,,,54.18811861861862,,,,,115.05105105105103,2.2980982272272272,,,-2.3105952380000003,,4.159085047017017,,,,,,,,,2383.333333333333,-3.0499307964764766,,,,13.926666666666668,8.677677677677679,,,,,,,,,,,,,,,29.970333333333336,774.3,67.33373333333334,,,,,-3.958607315
165.06666666666666,-4.099690453333333,821.6523603603604,27.56321721721722,5.831781781781781,,49.6205,0.2816256256256256,,12.81381381381381,0.1631631631631631,0.3346666666666666,4.748147371666667,1.0602302302302302,5.648648648648649,,,54.53534214214214,,,,,115.35445445445448,1.8322323613613607,,,-2.3105952380000003,,4.153554841601602,,,,,,,,,2383.333333333333,-3.105687617077077,,,,13.926666666666668,9.04004004004004,,,,,,,,,,,,,,,29.970333333333336,774.3,67.33373333333334,,,,,-4.22184875
165.06666666666666,-4.099690453333333,848.8437110000001,27.59809,5.923500000000001,,49.6205,0.284977,,13.3705,0.165,0.3346666666666666,4.748147371666667,1.06362,5.714,,,55.2963831,,,,,115.6372,1.329900132,,,-2.3105952380000003,,4.1434687316400005,,,,,,,,,2383.333333333333,-3.1665724391100003,,,,13.926666666666668,9.427,,,,,,,,,,,,,,,29.970333333333336,774.3,67.33373333333334,,,,,-4.522878745
193.78,-4.48060906,1108.010122754491,27.631111776447103,5.683792415169661,,52.765,0.2708333333333333,,19.61177644710579,0.2225548902195609,0.325,5.946964358,1.079870259481038,6.056886227544911,,,35.33112804391218,,,,,118.43952095808385,1.2407185628742516,,,-2.9517142856,,4.651310511586827,,,,,,,,,3460.0,-3.270754280149701,,,,12.51,13.7375249500998,,,,,,,,,,,,,,,32.902,775.1,40.64048,,,,,-9.447331784
198.74,-3.864699164,891.6697079999999,27.695628,4.696912,,52.6172,0.264875,,11.452999999999998,0.163,0.325,4.948607176,1.06894,5.436999999999999,,,57.3964768,,,,,110.6071,1.1902,,,-1.9897142856,,4.1059623711,,,,,,,,,2680.0,-3.23378983181,,,,7.8402,12.198999999999998,,,,,,,,,,,,,,,32.7858,771.4,37.74048,,,,,-3.522878745
165.06666666666666,-4.099690453333333,786.531421,27.602512,5.075270000000001,,49.6205,0.267463,,12.488500000000002,0.162,0.3346666666666666,4.748147371666667,1.06081,5.300000000000001,,,57.430474100000005,,,,,111.9681,2.147600033,,,-2.3105952380000003,,4.11026393507,,,,,,,,,2383.333333333333,-3.18804481047,,,,13.926666666666668,12.425,,,,,,,,,,,,,,,29.970333333333336,774.3,67.33373333333334,,,,,-3.132532512
196.94,-4.063955566,1276.9678848848848,26.8784044044044,5.970830830830831,,52.7006,0.1919419419419419,,26.2027027027027,0.1181181181181181,0.325,4.821768334000001,0.954184184184184,4.495495495495495,,,121.72347917917918,,,,,91.62312312312312,4.49079079079079,,,-1.9357142856,,3.640642657687688,,,,,,,,,2480.0,-3.6360407880980974,,,,9.324000000000002,27.375375375375373,,,,,,,,,,,,,,,32.7776,771.4,68.82047999999999,,,,,-3.537602002
278.1333333333333,-4.421515693333333,965.0895,27.12275,3.9225,,68.89833333333334,0.0,,19.875,0.0,0.0,3.25192137,1.0525,4.0,,,112.70545,,,,,99.225,4.887499999999999,,,-0.6194444443333333,,2.42884773375,,,,,,,,,2699.9999999999995,-3.0468589337500003,,,,8.240000000000002,24.125,,,,,,,,,,,,,,,42.135000000000005,771.6,38.555800000000005,,,,,-5.777283529
210.025,-4.3857279925,883.7257592407592,26.845634365634368,4.95064935064935,,60.22875,0.0267832167832167,,18.284715284715283,0.0,0.09575,3.5339516675,1.030889110889111,4.419580419580419,,,107.50935914085912,,,,,101.3163836163836,5.0852149950049945,,,-1.51083333325,,2.132250255474525,,,,,,,,,2500.0,-2.6424319342657343,,,,15.415,12.116883116883116,,,,,,,,,,,,,,,35.58475,774.3,43.891850000000005,,,,,-4.496209317
169.1,-4.212156782,1653.0141331331329,27.89775575575576,4.1523223223223225,,51.654,0.0038338338338338,,28.73873873873874,0.0,0.0766,3.686377658,1.164994994994995,4.991991991991992,,,143.12392382382382,,,,,101.33883883883884,1.5702703003003002,,,-1.0641666665999998,,3.386894348588589,,,,,,,,,2260.0,-3.701338831851852,,,,12.102,25.1941941941942,,,,,,,,,,,,,,,30.4656,774.8,36.05348,,,,,-3.443697499
169.34,-4.282634264,1587.6374000000003,27.8426,3.9008,,49.2252,0.0,,27.76,0.0,0.0,3.499652114,1.1566,4.859999999999999,,,139.43574,,,,,99.64,1.874,,,-0.1951666665999999,,3.1529956617999995,,,,,,,,,2500.0,-3.6709422736000006,,,,6.142,25.98,,,,,,,,,,,,,,,29.4242,774.8,27.37348,,,,,-3.0
209.95,-4.195604755000001,1659.5210690690692,27.92538138138138,3.938978978978979,,56.0125,0.0,,28.85885885885886,0.0,0.0,3.5129614325,1.1670870870870869,4.903903903903903,,,144.67382462462464,,,,,100.35975975975975,1.555855855855856,,,-0.28395833325,,3.393552846216216,,,,,,,,,2350.0,-3.747464599459459,,,,5.8925,26.41741741741742,,,,,,,,,,,,,,,34.0985,774.8,30.09185,,,,,-2.815308569
171.94,-5.471886683999999,3171.8574,27.7633,7.7105,,50.389,0.0,,42.9,0.0,0.0,3.684919572,1.169,7.05,,,157.97153999999998,,,,,86.03999999999999,3.28,,,-0.6396666665999999,,3.25218658,,,,,,,,,3320.0,-4.083148745,,,,13.644000000000002,39.1,,,,,,,,,,,,,,,27.857,775.1,47.93948,,,,,-4.200039473
209.625,-4.80361811,2366.44272,28.02172,7.449800000000001,,55.39975,0.0,,27.178,0.0,0.0,3.9943792125,1.19436,5.44,,,189.315432,,,,,122.65460000000002,1.9395,,,-0.3214583332499999,,3.7219978978,,,,,,,,,4150.0,-4.33071157949,,,,9.855,40.73500000000001,,,,,,,,,,,,,,,34.2835,774.8,38.04185,,,,,-4.37161107
172.88,-4.751563188,1609.1446926926928,27.955441441441444,5.264444444444446,,54.7032,0.0,,24.743743743743742,0.0,0.0,2.5778569319999995,1.204854854854855,4.8998998998999,,,130.37424504504506,,,,,68.95015015015017,1.8252252252252248,,,-0.6056666666,,2.891862098948949,,,,,,,,,3620.0,-3.5309678071171176,,,,10.96,26.346346346346344,,,,,,,,,,,,,,,30.137,772.7,32.81948,,,,,-8.0
145.86666666666667,-5.633563051666666,2619.379927927928,27.936192192192195,6.393393393393394,,46.521166666666666,0.0,,35.492492492492495,0.0,0.0,3.3125332616666667,1.1837037037037037,6.453453453453454,,,144.10417497497497,,,,,77.86686686686687,2.684384384384384,,,-0.5047222221666667,,3.0724239885185183,,,,,,,,,2583.333333333334,-3.837354434404405,,,,12.53,34.18518518518518,,,,,,,,,,,,,,,25.424166666666665,773.7,41.34956666666667,,,,,-4.552841969
172.68,-5.10317879,2514.898446446447,27.93495095095095,6.403943943943944,,49.6952,0.0,,32.35835835835836,0.0,0.0,2.684741228,1.1855655655655657,6.32932932932933,,,146.45322402402402,,,,,77.74274274274275,2.417517517517517,,,-0.6056666666,,2.9645805281781783,,,,,,,,,2820.0,-3.817984360580581,,,,12.274,32.32332332332332,,,,,,,,,,,,,,,27.273,773.7,33.57948,,,,,-3.769551079
72.675,-3.2562403975,256.532369030969,27.00930669330669,3.5662787212787213,,51.95725,5.521069930069929,,26.88911088911089,0.1668331668331668,3.9535,4.995384625,1.322087912087912,1.779220779220779,,,61.75234885114884,,,,,54.04135864135864,2.594805194805474,,,-3.16489583325,,3.459618459310689,,,,,,,,,1675.0,-2.554774809420579,,,,13.40375,20.34165834165834,,,,,,,,,,,,,,,32.84825,240.0,27.97687,,,,,-3.698970004
77.075,-2.496447385,374.66882857142855,27.367,2.1957142857142857,,55.20175,4.082857142857143,,5.857142857142858,0.2857142857142857,3.5725,3.1543387775,1.2885714285714287,2.2857142857142856,,,65.05311428571427,,,,,13.599999999999998,7.814285714285715,,,-3.13677083325,,3.1913266642857145,,,,,,,,,1550.0,-2.577759981428572,,,,2.98875,5.571428571428571,,,,,,,,,,,,,,,29.5275,240.0,71.22687,,,,,-5.193820026
66.25,-3.3615713925,1561.619,23.793682,3.885434,,54.490750000000006,1.208768,,15.236,0.088,0.95675,6.7778042775,0.47895,4.201,,,73.61791000000001,,,,,130.92687999999998,4.9086,,,-6.678861607,,5.03293212257,,,,,,,,,2975.0,-2.73087591182,,,,7.602749999999999,10.9538,,,,,,,,,,,,,,,33.58125,105.0,37.95100000000001,,,,,-2.259637311
298.25,-3.2663768,434.896867,26.976266000000003,3.61987,,63.75325,0.325491,,4.365,0.147,2.0155000000000003,4.9108986475,1.00883,3.993,,,58.0117133,,,,,99.238,4.352399999999999,,,-4.514330357,,2.9745967120100003,,,,,,,,,2575.0,-2.55426045535,,,,5.52875,5.510999999999999,,,,,,,,,,,,,,,40.27025,734.0,21.307095,,,,,-12.85387196
49.12,-3.090400462,1372.194805194805,27.68204395604395,4.678991008991008,,51.3906,1.0337142857142856,,16.325674325674324,0.0489510489510489,1.2114,5.996459903999999,0.6319680319680319,4.345654345654345,,,84.73084415584414,,,,,134.8193806193806,5.563646753246752,,,-5.682089285599999,,3.9179698899999993,,,,,,,,,3640.0,-2.443415499220779,,,,15.7512,11.393606393606394,,,,,,,,,,,,,,,31.5676,127.0,46.665200000000006,,,,,-2.638272164
49.12,-3.090400462,1373.3856143856142,27.69034165834165,4.598322677322677,,51.3906,1.040090909090909,,15.859140859140858,0.0529470529470529,1.2114,5.996459903999999,0.6306393606393605,4.357642357642357,,,83.42055444555443,,,,,134.78623376623375,5.54026893106893,,,-5.682089285599999,,3.935791493806193,,,,,,,,,3640.0,-2.4467100379020974,,,,15.7512,11.123576423576422,,,,,,,,,,,,,,,31.5676,127.0,46.665200000000006,,,,,-2.73754891
49.12,-3.090400462,1378.1239999999998,27.785842,4.1679710000000005,,51.3906,1.067151,,13.697,0.068,1.2114,5.996459903999999,0.62751,4.42,,,77.5519,,,,,134.97442,5.452203600000001,,,-5.682089285599999,,3.99096108345,,,,,,,,,3640.0,-2.45186244478,,,,15.7512,9.852099999999998,,,,,,,,,,,,,,,31.5676,127.0,46.665200000000006,,,,,-3.045757491
49.12,-3.090400462,1377.3429999999998,27.783044,4.184101,,51.3906,1.064674,,13.859,0.066,1.2114,5.996459903999999,0.62819,4.415,,,78.03320000000001,,,,,135.02442,5.463903999999999,,,-5.682089285599999,,3.98096695642,,,,,,,,,3640.0,-2.44926391755,,,,15.7512,9.9411,,,,,,,,,,,,,,,31.5676,127.0,46.665200000000006,,,,,-3.045275209
171.32,-4.113363308,1546.5606583416582,27.50941858141858,3.546908091908092,,50.0518,0.0,,17.153846153846153,0.0,0.0,3.850720432,1.1431168831168828,4.194805194805195,,,144.88080909090908,,,,,98.87902097902096,3.567132867132867,,,-0.5296666666,,3.0260137687912083,,,,,,,,,2460.0,-3.1164002448151846,,,,7.201,6.503496503496503,,,,,,,,,,,,,,,31.2908,774.8,32.35348,,,,,-3.455931956
168.64,-5.887965064,1842.932725725726,27.531727727727727,4.053973973973974,,43.9098,0.0,,20.25025025025025,0.0,0.0,4.147997796,1.142942942942943,4.614614614614615,,,148.49616146146147,,,,,100.1054054054054,3.7677677677677672,,,-0.3461666665999999,,3.060401731791792,,,,,,,,,3040.0,-3.234936706016017,,,,13.398,13.362362362362363,,,,,,,,,,,,,,,27.1888,774.8,35.73348,,,,,-3.494850022
168.64,-5.887965064,1556.162216,27.462572,3.63864,,43.9098,0.0,,17.768,0.0,0.0,4.147997796,1.13808,4.144,,,144.9095136,,,,,98.7972,3.8251999999999993,,,-0.3461666665999999,,2.95850838388,,,,,,,,,3040.0,-3.11586077448,,,,13.398,8.274,,,,,,,,,,,,,,,27.1888,774.8,35.73348,,,,,-3.552841969
169.57999999999998,-4.295668182000001,1504.191984984985,27.527303303303302,3.482882882882884,,48.969800000000006,0.0,,16.3023023023023,0.034034034034034,0.0,4.738581450000001,1.147027027027027,4.478478478478479,,,125.72637167167169,,,,,101.5008008008008,3.5805805805805804,,,-1.2401666666,,3.160901452692693,,,,,,,,,2760.0,-2.9639752746446453,,,,10.042,7.984984984984986,,,,,,,,,,,,,,,30.4948,774.8,29.09348,,,,,-3.346787486
169.57999999999998,-4.295668182000001,1476.538216,27.461532,3.5043999999999995,,48.969800000000006,0.0,,16.840000000000003,0.008,0.0,4.738581450000001,1.13904,4.112,,,139.5572736,,,,,99.1252,3.7811999999999992,,,-1.2401666666,,2.98213173004,,,,,,,,,2760.0,-3.0521688992,,,,10.042,7.01,,,,,,,,,,,,,,,30.4948,774.8,29.09348,,,,,-4.229147988
169.96,-5.110953992,1747.634367,27.552494,4.348129999999999,,48.4238,0.0,,19.1372,0.0,0.0,3.8419212579999993,1.14634,4.255,,,155.5027707,,,,,101.8863,3.5726,,,-0.2241666665999999,,3.16837191868,,,,,,,,,3840.0,-3.3496179149500005,,,,10.162,20.866,,,,,,,,,,,,,,,29.8748,774.8,33.87348,,,,,-4.599980365
37.975,-2.57594508,1746.6493506493505,23.71534865134865,6.250724275724275,,57.80575,1.026163836163836,,26.27672327672328,0.0,0.64625,4.071977625000001,0.5242657342657342,4.753246753246753,,,106.63236763236762,,,,,128.9715684315684,5.1974029330669325,,,-3.55880208325,,4.080254869620379,,,,,,,,,2250.0,-2.6391002305794204,,,,12.18225,8.649250749250749,,,,,,,,,,,,,,,33.4665,64.3,65.21724999999999,,,,,-6.54668166
197.28,-3.636652306,779.1588638638639,27.62842642642643,4.812982982982983,,63.0398,0.2618868868868869,,12.397797797797796,0.1611611611611611,0.325,4.08624473,1.0638238238238238,5.162162162162162,,,57.639469969969966,,,,,105.94194194194192,1.6028028028028023,,,-2.0257142856,,3.963073047947948,,,,,,,,,2380.0,-3.2255643033233232,,,,8.878,13.46046046046046,,,,,,,,,,,,,,,32.019000000000005,771.4,52.62047999999999,,,,,-5.552841969
197.64,-2.635488742,1815.2679,27.99052,3.219993,,52.8778,0.6192660000000001,,14.097,0.0,0.6528,4.6669026680000005,0.89849,4.465,,,113.41379,,,,,123.26446,5.653900000001,,,-3.8215416666,,3.4496598432000005,,,,,,,,,2720.0,-2.4017665922100004,,,,3.7802,10.5011,,,,,,,,,,,,,,,33.055,774.8,19.83708,,,,,-5.540607512
168.48,-4.336885882,1546.5752579999998,27.788186,4.27204,,51.5084,0.00773,,28.78,0.0,0.1546,4.793252082,1.1499799999999998,4.816000000000001,,,141.1591518,,,,,100.8088,1.823604,,,-1.3931666666,,3.30299424226,,,,,,,,,2080.0,-3.66223231856,,,,14.756,26.123,,,,,,,,,,,,,,,30.5478,777.4,53.673480000000005,,,,,-4.903089987
201.98,-2.635179708,726.325068931069,27.40184815184816,4.31428071928072,,63.1476,0.237012987012987,,7.70909090909091,0.1458541458541458,0.325,5.170668066,1.0447352647352648,4.932067932067932,,,42.93802437562437,,,,,73.04035964035964,4.240959040959042,,,-2.0217142856,,4.003220887342658,,,,,,,,,2460.0,-2.601147293786214,,,,6.7062,8.42957042957043,,,,,,,,,,,,,,,33.076800000000006,755.2,64.56048,,,,,-8.850780887
46.36666666666667,-2.8395036866666667,1455.0,23.84,3.5532857142857144,,61.909333333333336,0.9437142857142858,,22.5,0.0,0.734,5.25228936,0.5271428571428572,3.428571428571429,,,108.87142857142858,,,,,117.95142857142858,10.4,,,-3.270069444333333,,4.534636771428572,,,,,,,,,2066.6666666666665,-2.6078798457142858,,,,5.143666666666667,18.871428571428574,,,,,,,,,,,,,,,39.59866666666667,46.9,107.323,,,,,-7.882728704
168.64,-5.887965064,1755.8152617382614,27.506087912087903,3.9353446553446543,,43.9098,0.0,,19.518481518481515,0.0,,4.147997796,,4.465534465534466,,,147.64450719280717,17.4474,,,,99.62987012987011,,-6.390316619,111.2167832167832,-0.3461666665999999,,3.0261709896303697,,0.3256743256743256,,,38.02948175824176,1.2,2.795204795204796,,3040.0,,16.503496503496503,16.503496503496503,,,,,,,,,,,,,,,,,,,,,,,,,-2.68613278
196.94,-4.063955566,800.245424,27.661944,4.88519,,52.7006,0.2665,,12.888000000000002,0.164,,4.821768334000001,,5.247,,,58.9116504,10.0334,,,,111.1462,,-4.7095676195000005,46.101000000000006,-1.9357142856,,4.084508529680001,,0.186,,,20.9514499856,1.104,2.366,,2480.0,,10.175,10.175,,,,,,,,,,,,,,,,,,,,,,,,,-2.665546249
240.4,-4.167397675,834.7963466533467,27.719834165834165,4.976593406593406,,58.764,0.2711038961038961,,13.591408591408593,0.1668331668331668,,4.0861920625,,5.331668331668332,,,59.72094935064935,10.84175,,,,111.54485514485516,,-4.950603744375,42.65334665334666,-2.529642857,,4.070388048571428,,0.2217782217782217,,,21.52462642757243,1.085,2.3886113886113884,,2850.0,,10.44055944055944,10.44055944055944,,,,,,,,,,,,,,,,,,,,,,,,,-4.142667504
81.0,-3.18378671,1465.884,23.580012,4.552023999999999,,62.487,1.386223,,14.001,0.143,,6.020223276666666,,4.192,,,55.9975,10.288333333333332,,,,135.18658,,-3.78920422375,113.223,-6.220148809333333,,5.58453370282,,0.0,,,23.542660966,1.1033333333333333,2.667,,3433.333333333333,,11.528,11.528,,,,,,,,,,,,,,,,,,,,,,,,,-2.494850022
168.64,-5.887965064,1700.266952047952,27.49656143856144,3.8451448551448553,,43.9098,0.0,,19.00999000999001,0.0,,4.147997796,,4.377622377622377,,,146.756873026973,17.4474,,,,99.42727272727272,,-6.390316619,111.51048951048948,-0.3461666665999999,,3.010452252107892,,0.3186813186813186,,,37.47901302697302,1.2,2.7872127872127868,,3040.0,,16.29170829170829,16.29170829170829,,,,,,,,,,,,,,,,,,,,,,,,,-3.036212173
209.95,-4.195604755000001,1710.398409,27.981578,3.97207,,56.0125,0.0,,29.37,0.0,,3.5129614325,,4.97,,,146.2371089,17.70925,,,,100.8531,,-4.83236303,82.72800000000001,-0.28395833325,,3.48463220495,,0.536,,,37.13761374,1.1324999999999998,2.902,,2350.0,,16.625999999999998,16.625999999999998,,,,,,,,,,,,,,,,,,,,,,,,,-3.779891912
244.025,-3.16462743,483.7014115884117,27.34849350649351,4.415364635364635,,59.003,0.314935064935065,,3.5504495504495504,0.1938061938061938,,5.28317268,,4.7732267732267735,,,36.446061238761246,8.89175,,,,110.4756243756244,,-3.943152744375,55.55444555444556,-2.457142857,,3.89218382927073,,0.0,,,17.161324612187812,1.05,2.2017982017982023,,2700.0,,8.38761238761239,8.38761238761239,,,,,,,,,,,,,,,,,,,,,,,,,-8.500312917
81.0,-3.18378671,1345.69,23.72738,4.025454,,62.487,1.214373,,13.741,0.105,,6.020223276666666,,3.79,,,67.97109999999999,10.288333333333332,,,,127.70337999999998,,-3.78920422375,129.79899999999998,-6.220148809333333,,4.8336695043,,0.0,,,21.37321601,1.1033333333333333,2.579,,3433.333333333333,,10.422,10.422,,,,,,,,,,,,,,,,,,,,,,,,,-2.950781977
165.06666666666666,-4.099690453333333,837.577708,27.533144,6.18195,,49.6205,0.287089,,12.986,0.163,,4.748147371666667,,5.797000000000001,,,53.5425068,9.334499999999998,,,,116.7591,,-4.6939796070833335,49.18,-2.3105952380000003,,4.17343581186,,0.6380000000000001,,,22.2027048552,1.1233333333333333,2.359,,2383.333333333333,,10.669,10.669,,,,,,,,,,,,,,,,,,,,,,,,,-3.170053304
49.54,-3.3307204660000003,1025.653787912088,24.30800899100899,6.280688311688312,,45.0782,3.0825234765234764,,39.977022977022976,0.0729270729270729,,6.308004481999999,,2.8771228771228774,,,81.82032197802198,6.9123586,,,,102.61526473526472,,-4.275320318084,152.17682317682318,-4.6895892856,,4.678904909340659,,0.0,,,14.544338307692309,0.8900000000000001,2.0789210789210792,,2460.0,,7.204795204795205,7.204795204795205,,,,,,,,,,,,,,,,,,,,,,,,,-2.844663963
