ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
238.25,-2.4907170725000003,433.689408,27.507027,4.00136,1.1375,61.794,,3.75,3.67,0.152,,3.8953327975,,4.456,,,47.0184846,,,,,,,-3.452905403125,,,2.1,3.25416126124,,0.0,2307.4,418.01,16.865085424,1.0025,,,,-2.5299457978199995,,8.176,,6.239999999999999,,,,,0.7090000000000001,,,,,,,,,,,,,,,,,,-5.610833916
165.06666666666666,-4.099690453333333,837.577708,27.533144,6.18195,1.3013333333333332,49.6205,,3.166666666666667,12.986,0.163,,4.748147371666667,,5.797000000000001,,,53.5425068,,,,,,,-4.6939796070833335,,,3.4916666666666667,4.17343581186,,0.6380000000000001,1655.1,533.8452,22.2027048552,1.1233333333333333,,,,-3.05949964927,,10.669,,13.926666666666668,,,,,0.8150000000000001,,,,,,,,,,,,,,,,,,-3.170053304
35.35,-3.031269895,2327.2382382382384,23.470576576576576,8.294716716716716,1.4,55.55275,,3.5,33.01401401401401,0.0,,4.0806734875,,6.37037037037037,,,110.65243243243243,,,,,,,-3.3988496190625,,,2.875,5.1024014973573575,,2.112112112112112,2010.11011011011,50.80150150150151,34.08575575575576,1.1825,,,,-2.9313280343643644,,16.01001001001001,,11.8115,,,,,0.5325325325325325,,,,,,,,,,,,,,,,,,-5.542118103
212.925,-3.2193709775,520.2613476523476,26.467380619380613,4.738641358641359,1.2574999999999998,59.831,,2.5,17.045454545454547,0.0,,5.2448075575,,3.367632367632367,,,105.4952936063936,,,,,,,-3.949254985,,,2.9375,2.3362780853346647,,0.0,2304.995004995005,351.19490509490504,12.93140304275724,1.0625,,,,-2.370714667422577,,6.214785214785214,,16.035,,,,,0.4205794205794205,,,,,,,,,,,,,,,,,,-6.638272164
194.32,-4.568336372,826.5189080919081,27.705572427572434,4.971878121878122,1.3228,51.9632,,3.0,13.456543456543455,0.1658341658341658,,4.159313858,,5.301698301698302,,,59.70801868131868,,,,,,,-5.217585613500001,,,3.09,4.058028342797204,,0.2157842157842157,1627.6723276723278,541.4495504495505,21.4469711928072,1.156,,,,-3.3601025441758248,,10.402597402597404,,10.002,,,,,0.8281718281718283,,,,,,,,,,,,,,,,,,-3.801342913
198.2,-4.287375414,1692.6844239999998,27.764894,5.980136,1.3567999999999998,51.783,,3.0,14.681,0.164,,5.2999111,,6.709,,,79.8161204,,,,,,,-4.9296578305,,,3.18,4.2580119617,,0.346,1736.4,536.8363,34.504772368000005,1.18,,,,-3.46557283474,,15.401,,10.4502,,,,,0.8200000000000001,,,,,,,,,,,,,,,,,,-3.847711656
193.46,-5.027373114,1050.461220558882,27.748916167664675,5.710399201596807,1.3216,51.6092,,3.2,11.995009980039924,0.1666666666666666,,4.11456378,,5.330339321357286,,,77.572525249501,,,,,,,-5.6696747065,,,3.1300000000000003,4.201732490788423,,0.2235528942115768,1702.195608782435,543.6135728542914,26.137584884231536,1.158,,,,-3.463762536756488,,12.356287425149702,,11.382,,,,,0.8323353293413174,,,,,,,,,,,,,,,,,,-7.494850022
193.3,-5.234879656,871.2854239999999,27.648344,5.04983,1.2513999999999998,53.2032,,3.6,15.904000000000002,0.164,,4.864362184,,5.295,,,59.6908504,,,,,,,-5.8616263035000005,,,3.37,4.08791603768,,0.266,1677.0,536.6522,21.351682968,1.104,,,,-3.3786428178500003,,10.351,,11.382,,,,,0.8200000000000001,,,,,,,,,,,,,,,,,,-4.452225295
194.04,-5.024653894,1758.8236033966034,27.7819060939061,6.324515484515485,1.3867999999999998,50.28099999999999,,3.0,16.40499500499501,0.1658341658341658,,4.266675462,,6.770229770229771,,,84.98009660339662,,,,,,,-5.689217393500001,,,3.04,4.234967693946055,,0.2157842157842157,1721.1788211788214,541.1741258741259,35.41212067132868,1.216,,,,-3.582794122007993,,15.755244755244757,,12.07,,,,,0.8281718281718283,,,,,,,,,,,,,,,,,,-4.037157319
193.78,-4.991012622,1687.571711,27.759812000000004,6.249980000000001,1.346,51.129000000000005,,3.0,16.126,0.165,,4.510617782,,6.66,,,82.80111310000002,,,,,,,-5.653400056500001,,,3.05,4.219157947,,0.209,1755.1,538.7051,34.277406362,1.18,,,,-3.55238586887,,15.304,,12.612,,,,,0.8240000000000001,,,,,,,,,,,,,,,,,,-4.232102384
193.42,-4.633576172,1791.0054215784216,27.783884115884124,6.3680319680319695,1.3716,50.3684,,3.0,16.522477522477523,0.1658341658341658,,4.213689258,,6.854145854145855,,,84.75052617382619,,,,,,,-5.3008974425,,,3.044,4.233379695824176,,0.2157842157842157,1724.1758241758243,541.1555444555445,35.92797052147853,1.204,,,,-3.571073510959041,,15.94705294705295,,13.522,,,,,0.8281718281718283,,,,,,,,,,,,,,,,,,-4.230622674
193.78,-4.991012622,1562.380708,27.727078,6.07006,1.346,51.129000000000005,,3.0,15.428,0.163,,4.510617782,,6.435,,,79.64339679999999,,,,,,,-5.653400056500001,,,3.05,4.17195731306,,0.1959999999999999,1801.7,533.4903,32.52550807,1.18,,,,-3.4950540934400003,,14.614999999999998,,12.612,,,,,0.8150000000000001,,,,,,,,,,,,,,,,,,-4.209714836
192.76,-5.657555906,1733.276711,27.735942,6.32588,1.2746,52.369,,3.6,18.095,0.165,,5.215666108,,6.6930000000000005,,,83.18281310000002,,,,,,,-6.2974407465,,,3.33,4.25793560493,,0.253,1750.7,538.649,34.354848430000004,1.128,,,,-3.5890457494900003,,15.337000000000002,,13.992,,,,,0.8240000000000001,,,,,,,,,,,,,,,,,,-6.595166283
192.76,-5.657555906,1774.8156113886114,27.762845154845163,6.382117882117883,1.2746,52.369,,3.6,17.571428571428577,0.1658341658341658,,5.215666108,,6.78821178821179,,,84.6576190809191,,,,,,,-6.2974407465,,,3.33,4.263408972047953,,0.2397602397602397,1730.1698301698302,541.1357642357643,35.19088340859142,1.128,,,,-3.601762214275725,,15.665334665334669,,13.992,,,,,0.8281718281718283,,,,,,,,,,,,,,,,,,-7.029188389
239.725,-4.6957429875,1810.953189810189,27.79412987012987,6.423696303696302,1.281,57.72125,,3.0,16.807192807192806,0.1668331668331668,,4.5253219675,,6.884115884115884,,,85.87636393606392,,,,,,,-5.495371798125,,,3.0,4.265166947492507,,0.2217782217782217,1707.292707292707,544.1557442557443,36.00929475924076,1.115,,,,-3.608568827082917,,15.985014985014985,,12.239999999999998,,,,,0.8331668331668332,,,,,,,,,,,,,,,,,,-5.420216403
193.2,-5.513783798,1075.5574299999998,27.764452,5.81812,1.3178,51.119,,3.4,11.928,0.168,,4.499698004,,5.364000000000001,,,78.457103,,,,,,,-6.133293588500001,,,3.18,4.23961520638,,0.236,1730.2,546.884,26.497422296,1.162,,,,-3.4861514647000003,,12.516000000000002,,14.552,,,,,0.8380000000000001,,,,,,,,,,,,,,,,,,-5.869666232
165.06666666666666,-4.099690453333333,799.2257079999999,27.61953,5.11082,1.3013333333333332,49.6205,,3.166666666666667,12.751,0.163,,4.748147371666667,,5.327,,,57.8148068,,,,,,,-4.6939796070833335,,,3.4916666666666667,4.10745290619,,0.262,1641.0,533.9815,21.0383738552,1.1233333333333333,,,,-3.2184961006100004,,10.199000000000002,,13.926666666666668,,,,,0.8150000000000001,,,,,,,,,,,,,,,,,,-2.88941029
165.06666666666666,-4.099690453333333,843.289708,27.520278,6.34148,1.3013333333333332,49.6205,,3.166666666666667,13.021,0.163,,4.748147371666667,,5.867,,,52.90620680000001,,,,,,,-4.6939796070833335,,,3.4916666666666667,4.18326305313,,0.6940000000000001,1657.2,533.8249,22.3761158552,1.1233333333333333,,,,-3.0358193267300004,,10.739,,13.926666666666668,,,,,0.8150000000000001,,,,,,,,,,,,,,,,,,-3.46470588
198.16,-4.025900516,1076.5485794205797,27.67501298701299,4.666116883116883,1.364,51.717,,3.0,7.556443556443558,0.1578421578421578,,5.1989871160000005,,5.582417582417582,,,62.78985394605396,,,,,,,-4.647989674500001,,,3.15,4.222027196653347,,0.6353646353646354,1804.7952047952049,519.34005994006,26.62787831768232,1.182,,,,-3.0767097187712293,,12.445554445554446,,9.2102,,,,,0.7892107892107892,,,,,,,,,,,,,,,,,,-7.085128182
165.06666666666666,-4.099690453333333,834.3137079999999,27.540496,6.09079,1.3013333333333332,49.6205,,3.166666666666667,12.966,0.163,,4.748147371666667,,5.757,,,53.9061068,,,,,,,-4.6939796070833335,,,3.4916666666666667,4.16782024542,,0.6060000000000001,1653.9,533.8568,22.1036128552,1.1233333333333333,,,,-3.07303126215,,10.629,,13.926666666666668,,,,,0.8150000000000001,,,,,,,,,,,,,,,,,,-4.096910013
165.06666666666666,-4.099690453333333,790.9567452547454,27.46112887112888,5.962797202797203,1.3013333333333332,49.6205,,3.166666666666667,12.084415584415584,0.1598401598401598,,4.748147371666667,,5.633366633366634,,,53.12812607392607,,,,,,,-4.6939796070833335,,,3.4916666666666667,4.188133368501499,,0.5514485514485515,1697.802197802198,523.2427572427573,21.345073206593405,1.1233333333333333,,,,-2.962721271758242,,10.278721278721278,,13.926666666666668,,,,,0.7972027972027973,,,,,,,,,,,,,,,,,,-4.522878745
193.78,-4.48060906,1108.010122754491,27.631111776447103,5.683792415169661,1.2798,52.765,,3.8,19.61177644710579,0.2225548902195609,,5.946964358,,6.056886227544911,,,35.33112804391218,,,,,,,-5.1300533475000005,,,3.49,4.651310511586827,,0.8383233532934131,1836.726546906188,543.8477045908184,25.91143278842316,1.12,,,,-3.270754280149701,,12.184630738522957,,12.51,,,,,0.8323353293413174,,,,,,,,,,,,,,,,,,-9.447331784
197.42,-3.30968497,859.8664101796408,27.67861676646707,5.10870259481038,1.3159999999999998,52.2624,,3.2,9.076846307385228,0.2225548902195609,,5.904370508,,5.889221556886228,,,32.60937155688623,,,,,,,-3.9779946635,,,3.4000000000000004,4.639408038532935,,0.5588822355289421,1663.4730538922158,544.864870259481,24.51341338882236,1.12,,,,-2.943549943622755,,11.56986027944112,,10.452,,,,,0.8323353293413174,,,,,,,,,,,,,,,,,,-7.498940738
198.74,-3.864699164,891.6697079999999,27.695628,4.696912,1.3335999999999997,52.6172,,3.0,11.452999999999998,0.163,,4.948607176,,5.436999999999999,,,57.3964768,,,,,,,-4.4938433875,,,3.22,4.1059623711,,0.3939999999999999,1659.7,534.2114,22.698273006,1.156,,,,-3.23378983181,,10.881,,7.8402,,,,,0.8150000000000001,,,,,,,,,,,,,,,,,,-3.522878745
198.74,-3.864699164,902.025421,27.69131,4.624267,1.3335999999999997,52.6172,,3.0,10.908,0.162,,4.948607176,,5.46,,,56.6898191,,,,,,,-4.4938433875,,,3.22,4.111944371030001,,0.432,1674.5,532.0833,22.940894044,1.156,,,,-3.19835713162,,10.97,,7.8402,,,,,0.811,,,,,,,,,,,,,,,,,,-3.690369833
193.36,-4.2930910440000005,855.3814239999999,27.708504,4.81303,1.3769999999999998,50.846,,3.0,12.56,0.164,,4.823944180000001,,5.247,,,60.6519704,,,,,,,-4.9459922325,,,3.074,4.0846825973600005,,0.202,1661.0,536.657,22.742232888,1.118,,,,-3.3032997288900003,,10.879,,8.422,,,,,0.8200000000000001,,,,,,,,,,,,,,,,,,-3.277366077
243.75,-3.2258120075,1145.6185244755245,27.933850149850148,4.20036963036963,1.295,59.51675,,3.0,6.938061938061937,0.1668331668331668,,5.604791145,,6.440559440559441,,,44.76977052947053,,,,,,,-3.997058736875,,,3.1375,4.743972456793206,,1.1088911088911089,1596.4035964035963,545.9410589410589,29.380343710289708,1.1075,,,,-2.9565714693206795,,13.545454545454543,,7.227499999999999,,,,,0.8331668331668332,,,,,,,,,,,,,,,,,,-8.698970004
195.68,-3.253015648,930.159421,27.523262000000003,6.532195,1.2679999999999998,54.499,,3.0,11.232,0.162,,4.339703318,,6.2700000000000005,,,50.1294941,,,,,,,-3.931096541,,,3.41,4.10555249714,,1.08,1696.1,531.5136,23.729942044,1.1,,,,-2.93310308308,,11.294,,12.857,,,,,0.811,,,,,,,,,,,,,,,,,,-3.931814138
194.1,-4.314434368,958.917424,27.50541,7.054259999999999,1.2342,54.4872,,3.6,15.601,0.164,,4.840030658000001,,6.257,,,51.3971504,,,,,,,-4.9857423525,,,3.576,4.1940691695700005,,1.026,1661.7,536.4929,23.717154368,1.082,,,,-3.04452364687,,11.313,,14.502,,,,,0.8200000000000001,,,,,,,,,,,,,,,,,,-4.435333936
198.16,-3.18811852,949.893424,27.531650000000003,6.885956,1.3179999999999998,53.963,,3.0,12.449,0.164,,5.229385498,,6.337,,,49.4265104,,,,,,,-3.8620058725,,,3.37,4.2252175567700005,,1.09,1671.3000000000002,536.8177000000001,24.660722368,1.136,,,,-2.9544183790300003,,11.681,,12.3982,,,,,0.8200000000000001,,,,,,,,,,,,,,,,,,-5.035269079
62.175,-3.457431255,1958.097097097097,23.47360560560561,7.417199199199199,1.3675000000000002,55.42025,,4.0,28.151151151151154,0.043043043043043,,5.6101780975,,5.476476476476476,,,94.02462462462464,,,,,,,-3.9959130540625,,,3.2375,5.130161657947948,,1.3013013013013013,2267.3673673673675,56.78278278278278,29.652718484484485,1.1325,,,,-2.895031533253253,,14.083083083083082,,15.050249999999998,,,,,0.5655655655655656,,,,,,,,,,,,,,,,,,-3.958607315
239.675,-3.32167187,515.7533520000001,26.923944,3.98084,1.2325,60.44625,,3.0,7.15,0.098,,4.437164965,,4.144,,,68.2719192,,,,,,,-4.160806850625,,,3.2375,2.6802685018,,0.24,2427.4,411.1628,15.293485876,1.06,,,,-2.48953565484,,7.311999999999999,,14.675,,,,,0.586,,,,,,,,,,,,,,,,,,-5.943095149
239.675,-3.32167187,602.2922040000001,26.858388,4.409180000000001,1.2325,60.44625,,3.0,9.925,0.071,,4.437164965,,4.288,,,78.1258884,,,,,,,-4.160806850625,,,3.2375,2.4800826211,,0.48,2392.3,399.2006,16.112676502,1.06,,,,-2.46424043718,,7.624,,14.675,,,,,0.5469999999999999,,,,,,,,,,,,,,,,,,-5.346787486
210.025,-4.3857279925,883.7257592407592,26.845634365634368,4.95064935064935,1.24275,60.22875,,3.0,18.284715284715283,0.0,,3.5339516675,,4.419580419580419,,,107.50935914085912,,,,,,,-5.0454947625,,,2.9125,2.132250255474525,,0.8401598401598401,2282.8171828171826,382.3854145854146,17.80924125874126,1.1,,,,-2.6424319342657343,,8.289710289710289,,15.415,,,,,0.4645354645354645,,,,,,,,,,,,,,,,,,-4.496209317
60.75,-2.63749798,1381.0,27.85953846153846,3.879230769230769,1.3099999999999998,55.86525,,4.75,12.307692307692308,0.0769230769230769,,5.01697121,,4.461538461538461,,,73.82499999999999,,,,,,,-3.2376595021875003,,,2.1,4.020482469999999,,0.7692307692307692,3246.1538461538457,57.92307692307692,24.06528938461538,1.1125,,,,-2.45298634,,11.384615384615383,,7.1365,,,,,0.5384615384615384,,,,,,,,,,,,,,,,,,-3.15864053
209.95,-4.195604755000001,1637.0546026026027,27.91637237237237,3.926166166166166,1.40125,56.0125,,2.5,28.6986986986987,0.0,,3.5129614325,,4.895895895895896,,,143.66293373373372,,,,,,,-4.83236303,,,2.455,3.3633316489389387,,0.5185185185185185,1281.2812812812813,483.527927927928,35.37817367367367,1.1324999999999998,,,,-3.735731547447447,,15.88888888888889,,5.8925,,,,,0.6126126126126126,,,,,,,,,,,,,,,,,,-3.050609993
209.95,-4.195604755000001,1632.301406,27.914352,3.96263,1.40125,56.0125,,2.5,29.0,0.0,,3.5129614325,,4.909000000000001,,,143.7596126,,,,,,,-4.83236303,,,2.455,3.34944191118,,0.524,1268.1999999999998,484.5346,35.04462542,1.1324999999999998,,,,-3.75230713203,,15.765,,5.8925,,,,,0.614,,,,,,,,,,,,,,,,,,-2.991399828
173.32,-5.22802204,3208.5574,27.8508,7.351,1.4202,50.327200000000005,,3.2,40.5,0.0,,3.379809724,,7.15,,,158.47153999999998,,,,,,,-5.689275263,,,2.846,3.175909118,,0.75,1810.0,476.385,48.990172,1.2759999999999998,,,,-4.022182584,,21.15,,12.206,,,,,0.6,,,,,,,,,,,,,,,,,,-3.900008766
209.625,-4.80361811,2411.1011928071925,28.05860939060939,7.501818181818181,1.3965,55.39975,,2.75,27.528471528471528,0.0,,3.9943792125,,5.485514485514485,,,191.0102071928072,,,,,,,-5.4118866325,,,2.5175,3.790148598051948,,0.987012987012987,2637.562437562437,537.2328671328671,42.30721004995005,1.1375000000000002,,,,-4.365814153036963,,19.003996003996004,,9.855,,,,,0.6853146853146853,,,,,,,,,,,,,,,,,,-4.632644079
145.86666666666667,-5.633563051666666,2619.379927927928,27.936192192192195,6.393393393393394,1.4248333333333334,46.521166666666666,,3.333333333333333,35.492492492492495,0.0,,3.3125332616666667,,6.453453453453454,,,144.10417497497497,,,,,,,-6.036933905833334,,,3.005,3.0724239885185183,,0.6346346346346347,1576.3763763763764,485.015015015015,44.5356452052052,1.2833333333333332,,,,-3.837354434404405,,19.548548548548546,,12.53,,,,,0.6126126126126126,,,,,,,,,,,,,,,,,,-4.552841969
209.95,-4.195604755000001,1804.247273,28.086566,4.03929,1.40125,56.0125,,2.5,30.37,0.0,,3.5129614325,,5.096,,,149.14126330000002,,,,,,,-4.83236303,,,2.455,3.65233547307,,0.562,1139.7,500.043,39.37560671999999,1.1324999999999998,,,,-3.87706694464,,17.576,,5.8925,,,,,0.637,,,,,,,,,,,,,,,,,,-4.102372909
209.95,-4.195604755000001,1702.9496929999998,27.961056,3.96884,1.40125,56.0125,,2.5,29.27,0.0,,3.5129614325,,4.945,,,146.28129529999998,,,,,,,-4.83236303,,,2.455,3.46295021913,,0.5329999999999999,1248.4,486.2368,36.92848967,1.1324999999999998,,,,-3.78065752863,,16.533,,5.8925,,,,,0.617,,,,,,,,,,,,,,,,,,-3.236572006
209.95,-4.195604755000001,1647.708119,27.913298,3.93442,1.40125,56.0125,,2.5,28.77,0.0,,3.5129614325,,4.891,,,144.31499989999998,,,,,,,-4.83236303,,,2.455,3.37244468909,,0.52,1285.6999999999998,482.2748,35.604607040000005,1.1324999999999998,,,,-3.73912779333,,15.979,,5.8925,,,,,0.611,,,,,,,,,,,,,,,,,,-4.698970004
276.2,-3.0757655933333337,497.3017777777777,26.326888888888888,7.01,1.2000000000000002,70.29233333333333,,2.333333333333333,22.444444444444443,0.0,,4.4050522700000005,,3.555555555555556,,,106.7826222222222,,,,,,,-4.01719894,,,2.5166666666666666,2.5685981333333334,,0.0,2200.0,367.4,13.316344444444445,1.0233333333333334,,,,-2.4670173277777776,,6.444444444444444,,17.810000000000002,,,,,0.4444444444444444,,,,,,,,,,,,,,,,,,-9.698970004
66.5,-1.4595192149999998,2737.5,39.645,5.38,1.44,77.7255,,4.0,5.0,0.0,,2.36022058,,9.0,,,84.0,,,,,,,-1.68764466375,,,1.425,2.36022058,,5.0,4500.0,66.5,66.922735,1.28,,,,-1.4595192149999998,,28.0,,5.38,,,,,0.5,,,,,,,,,,,,,,,,,,-7.552841969
95.33333333333331,-2.6861767766666667,267.835225,26.92,1.60375,0.9300000000000002,56.633,,2.333333333333333,5.0,0.25,,3.240643846666667,,2.0,,,74.362725,,,,,,,-4.470872961666667,,,4.970000000000001,2.4872850425,,0.0,2225.0,83.0,7.22416,0.7666666666666666,,,,-2.4810162775,,3.5,,1.1383333333333334,,,,,0.5,,,,,,,,,,,,,,,,,,-3.595166283
143.0,-2.961359695,401.56275,25.926,2.33875,1.235,84.9495,,3.0,7.5,0.25,,3.25109296,,2.0,,,111.0232,,,,,,,-5.04066406,,,4.855,1.739150795,,0.0,3275.0,94.5,8.707425,0.99,,,,-2.4134472375,,4.0,,1.6775,,,,,0.25,,,,,,,,,,,,,,,,,,-3.240332155
49.12,-3.090400462,1372.194805194805,27.68204395604395,4.678991008991008,1.312,51.3906,,4.6,16.325674325674324,0.0489510489510489,,5.996459903999999,,4.345654345654345,,,84.73084415584414,,,,,,,-3.67511120275,,,2.62,3.9179698899999993,,0.7492507492507492,3164.435564435564,54.38221778221778,23.54548285514485,1.112,,,,-2.443415499220779,,11.14085914085914,,15.7512,,,,,0.4985014985014985,,,,,,,,,,,,,,,,,,-2.638272164
49.12,-3.090400462,1373.621,27.706348,4.471962,1.312,51.3906,,4.6,15.246,0.057,,5.996459903999999,,4.369999999999999,,,81.83337499999999,,,,,,,-3.67511120275,,,2.62,3.94765229603,,0.75,3186.6,55.3904,23.656585934,1.112,,,,-2.447552570769999,,11.194,,15.7512,,,,,0.509,,,,,,,,,,,,,,,,,,-2.823908741
49.12,-3.090400462,1376.6169999999995,27.762686,4.409628,1.312,51.3906,,4.6,14.931,0.059,,5.996459903999999,,4.393,,,80.8707,,,,,,,-3.67511120275,,,2.62,3.95727760079,,0.76,3194.3,55.6172,23.760449458,1.112,,,,-2.44738497377,,11.241,,15.7512,,,,,0.513,,,,,,,,,,,,,,,,,,-2.966576245
49.12,-3.090400462,1377.439,27.773702,4.28039,1.312,51.3906,,4.6,14.321000000000002,0.063,,5.996459903999999,,4.407,,,79.2101,,,,,,,-3.67511120275,,,2.62,3.97296819755,,0.76,3204.3,56.1628,23.822250506000003,1.112,,,,-2.44878358575,,11.271,,15.7512,,,,,0.519,,,,,,,,,,,,,,,,,,-3.031984286
168.84,-5.536349462000001,1503.1416450000002,27.45923,3.6283,1.4372,48.9178,,3.0,17.24,0.0,,4.0411135,,4.043,,,145.13282450000003,,,,,,,-6.038701017000001,,,2.704,2.96310149319,,0.318,2125.1000000000004,408.1213,35.3255764,1.2,,,,-3.1138702473000004,,15.485,,12.084,,,,,0.505,,,,,,,,,,,,,,,,,,-3.096910013
171.14,-4.084508840000001,1474.1007457457458,27.47155155155156,3.493693693693693,1.4714,49.5018,,3.2,16.782782782782782,0.0,,4.652331924,,4.092092092092092,,,140.88826276276276,,,,,,,-4.6482972123340005,,,1.894,2.973084358978979,,0.3343343343343343,2067.867867867868,408.5720720720721,35.433159379379376,1.204,,,,-3.06241309001001,,15.50950950950951,,9.56,,,,,0.5055055055055055,,,,,,,,,,,,,,,,,,-4.424235019
37.975,-3.623172575,2196.9,23.89554,5.056051999999999,1.4380000000000002,54.99825,,3.25,27.896,0.0,,4.0339796475,,4.031,,,144.52779999999998,,,,,,,-3.9382655246875,,,2.6,4.5149112189,,0.4499999999999999,2382.4,51.51969999999999,32.257075,1.2374999999999998,,,,-3.36188311565,,15.089,,8.19725,,,,,0.484,,,,,,,,,,,,,,,,,,-3.920818754
142.41666666666666,-5.9633538066666665,1621.7119320000002,27.471214000000003,3.89784,1.4994999999999998,40.0115,,3.0,18.9554,0.0,,3.9953464033333335,,4.304,,,146.2174572,,,,,,,-6.402697145,,,2.786666666666666,2.89691587809,,0.314,2071.5999999999995,410.4032,35.94152383,1.27,,,,-3.1906599266600004,,15.726,,13.063333333333334,,,,,0.508,,,,,,,,,,,,,,,,,,-3.645891561
46.0,-2.921083123333333,1921.1111111111109,24.136666666666663,2.8926666666666665,1.48,62.59433333333333,,3.6666666666666665,18.444444444444443,0.0,,5.681113979999999,,4.666666666666666,,,102.08555555555554,,,,,,,-3.3093835729166665,,,2.333333333333333,4.557969546666666,,1.1111111111111112,2488.8888888888887,54.0,30.526,1.22,,,,-2.5964690177777774,,13.999999999999998,,3.957,,,,,0.4444444444444444,,,,,,,,,,,,,,,,,,-4.15490196
169.96,-5.110953992,1594.794938,27.530736,3.90442,1.4791999999999998,48.4238,,2.8,17.2868,0.0,,3.8419212579999993,,4.174,,,145.6267898,,,,,,,-5.622429261000001,,,2.654,3.06415418616,,0.412,2389.4,420.5651,36.215842300000006,1.234,,,,-3.18990975049,,15.892,,10.162,,,,,0.522,,,,,,,,,,,,,,,,,,-3.725842151
168.64,-5.887965064,1656.8659320000002,27.483394000000004,3.788850000000001,1.4374,43.9098,,3.0,18.653,0.0,,4.147997796,,4.304,,,146.3491272,,,,,,,-6.390316619,,,2.704,2.9923160055,,0.314,2082.1,410.2751,36.991515850000006,1.2,,,,-3.158226833660001,,16.104,,13.398,,,,,0.508,,,,,,,,,,,,,,,,,,-3.13667714
168.64,-5.887965064,1616.2957782217784,27.47174625374625,3.7313986013986016,1.4374,43.9098,,3.0,18.30869130869131,0.0,,4.147997796,,4.230769230769232,,,146.0515538461539,,,,,,,-6.390316619,,,2.704,2.9790387540359644,,0.3096903096903097,2082.817182817183,408.44225774225777,36.58485967032967,1.2,,,,-3.142225210889112,,15.94905094905095,,13.398,,,,,0.5054945054945056,,,,,,,,,,,,,,,,,,-2.987162775
169.57999999999998,-4.295668182000001,1487.664932,27.481184,3.5035900000000004,1.4694,48.969800000000006,,3.0,16.681,0.017,,4.738581450000001,,4.236000000000001,,,134.9756172,,,,,,,-4.843509179,,,2.774,3.04251561609,,0.433,2058.3,410.355,35.98532189,1.212,,,,-3.0228815986900006,,15.730000000000002,,10.042,,,,,0.508,,,,,,,,,,,,,,,,,,-3.113509275
169.57999999999998,-4.295668182000001,1476.538216,27.461532,3.5043999999999995,1.4694,48.969800000000006,,3.0,16.840000000000003,0.008,,4.738581450000001,,4.112,,,139.5572736,,,,,,,-4.843509179,,,2.774,2.98213173004,,0.358,2068.5999999999995,407.4524,35.458016820000005,1.212,,,,-3.0521688992,,15.52,,10.042,,,,,0.504,,,,,,,,,,,,,,,,,,-4.229147988
172.16,-4.22834633,1487.322938,27.437493,4.41446,1.5112,54.5014,,2.6,16.911,0.0,,3.774588084,,4.175,,,141.6256898,,,,,,,-4.719175219,,,2.524,2.89106855358,,0.4349999999999999,2457.0,421.2124,32.05427275,1.258,,,,-3.14912625038,,14.345,,9.592,,,,,0.522,,,,,,,,,,,,,,,,,,-5.675717545
197.64,-2.635488742,1276.1613183183183,25.4117057057057,2.7870270270270265,1.3514,52.8778,,3.8,13.363363363363362,0.0,,4.6669026680000005,,3.2612612612612604,,,105.3534231231231,,,,,,,-3.43136882725,,,1.2040000000000002,2.975252956396396,,0.3633633633633633,3100.3003003003,77.46006006006006,23.10691513513513,1.112,,,,-2.2966552209609605,,10.504504504504505,,3.7802,,,,,0.3663663663663662,,,,,,,,,,,,,,,,,,-8.089909454
