ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
209.95,-4.195604755000001,1680.5056929999998,27.952056,3.95604,1.40125,56.0125,,2.5,29.11,0.0,,3.5129614325,,4.936999999999999,,,145.2714153,,,,,,,-4.83236303,,,2.455,3.43275924305,,0.529,1252.8,486.4,36.40063179,1.1324999999999998,,,,-3.76893620967,,16.317,,5.8925,,,,,0.617,,,,,,,,,,,,,,,,,,-2.795880017
443.81666666666666,-3.543425546666666,1650.1352482482484,27.940692692692693,3.912132132132133,1.2925,52.534,,2.333333333333333,28.57257257257257,0.0,,3.37149278,,4.910910910910911,,,143.7053082082082,,,,,,,-4.128822699583334,,,2.336666666666667,3.404977752012012,,0.5075075075075075,1275.2752752752754,492.3427427427427,35.90448907347348,1.0716666666666668,,,,-3.705804402152152,,16.1001001001001,,5.755833333333334,,,,,0.6136136136136137,,,,,,,,,,,,,,,,,,-3.206209615
35.35,-3.031269895,2540.687312687313,23.36666533466533,9.210698301698304,1.4,55.55275,,3.5,36.19980019980021,0.0,,4.0806734875,,6.967032967032967,,,112.34075924075924,,,,,,,-3.3988496190625,,,2.875,5.475843633026973,,2.4575424575424583,1831.768231768232,50.24795204795205,37.11145454545455,1.1825,,,,-3.0408283223476524,,17.40659340659341,,11.8115,,,,,0.5634365634365635,,,,,,,,,,,,,,,,,,-5.7242281
146.76666666666668,-4.09566877,2256.4564815184817,27.568017982017984,4.933996003996005,1.6595,40.0265,,2.5,23.47352647352648,0.0,,3.303691421666666,,5.38961038961039,,,145.00637342657345,,,,,,,-4.5019934,,,2.465,2.8830016315984017,,0.3476523476523477,2158.941058941059,420.694005994006,42.89646678321679,1.4066666666666665,,,,-3.295143915044956,,18.31868131868132,,10.09,,,,,0.5214785214785216,,,,,,,,,,,,,,,,,,-5.092588639
62.175,-3.457431255,1471.536,23.66508,4.713328000000001,1.3675000000000002,55.42025,,4.0,16.422,0.098,,5.6101780975,,4.144,,,71.4874,,,,,,,-3.9959130540625,,,3.2375,4.96999013644,,0.24,2671.4,64.6828,23.133498676,1.1325,,,,-2.75453797436,,11.216,,15.050249999999998,,,,,0.586,,,,,,,,,,,,,,,,,,-3.26760624
196.26,-3.929596292,868.2559609609609,27.66255655655656,4.629439439439439,1.2836,53.1532,,3.0,10.277277277277276,0.1611611611611611,,4.058924996,,5.4824824824824825,,,56.987938438438434,,,,,,,-4.5629340560000005,,,3.26,3.9764801688288287,,0.4704704704704704,1687.2872872872874,529.3077077077078,21.746221903903905,1.12,,,,-3.1740222425425424,,10.485485485485484,,8.299000000000001,,,,,0.8068068068068068,,,,,,,,,,,,,,,,,,-4.886056648
194.32,-4.568336372,759.9947072927074,27.615148851148856,4.901758241758243,1.3228,51.9632,,3.0,12.22777222777223,0.1598401598401598,,4.159313858,,5.103896103896105,,,58.542411788211794,,,,,,,-5.217585613500001,,,3.09,3.971516018181819,,0.1708291708291708,1832.2677322677323,522.8335664335665,20.805541794205794,1.156,,,,-3.250169567412588,,10.092907092907094,,10.002,,,,,0.7972027972027973,,,,,,,,,,,,,,,,,,-3.055517328
194.0,-4.763178996000001,1036.3789479479478,27.742700700700706,5.632272272272273,1.394,50.215,,3.0,11.569769769769769,0.1651651651651651,,4.165751478,,5.291291291291291,,,77.02232722722721,,,,,,,-5.4075492375000005,,,3.01,4.168405477537537,,0.2122122122122122,1724.3243243243244,540.6454454454455,26.16581774774775,1.218,,,,-3.433943839089089,,12.356356356356358,,10.83,,,,,0.8268268268268268,,,,,,,,,,,,,,,,,,-4.148741651
196.94,-4.063955566,1404.610823823824,27.023585585585582,6.293153153153153,1.2876,52.7006,,3.0,28.991991991991988,0.1241241241241241,,4.821768334000001,,4.722722722722723,,,127.12614344344344,,,,,,,-4.7095676195000005,,,3.28,3.575888651551552,,0.4844844844844844,1821.921921921922,412.0198198198199,24.464946466066067,1.104,,,,-3.925566131901902,,11.63963963963964,,9.324000000000002,,,,,0.6216216216216216,,,,,,,,,,,,,,,,,,-5.853871964
165.06666666666666,-4.099690453333333,821.6523603603604,27.56321721721722,5.831781781781781,1.3013333333333332,49.6205,,3.166666666666667,12.81381381381381,0.1631631631631631,,4.748147371666667,,5.648648648648649,,,54.53534214214214,,,,,,,-4.6939796070833335,,,3.4916666666666667,4.153554841601602,,0.5165165165165164,1650.650650650651,534.4145145145145,21.8050479031031,1.1233333333333333,,,,-3.105687617077077,,10.507507507507508,,13.926666666666668,,,,,0.8158158158158159,,,,,,,,,,,,,,,,,,-4.22184875
193.36,-4.2930910440000005,850.845711,27.710972,4.871130000000001,1.3769999999999998,50.846,,3.0,12.925,0.165,,4.823944180000001,,5.274,,,60.4924531,,,,,,,-4.9459922325,,,3.074,4.08181717233,,0.209,1640.7,538.9196,22.3791745,1.118,,,,-3.32802263208,,10.75,,8.422,,,,,0.8240000000000001,,,,,,,,,,,,,,,,,,-3.277366077
193.36,-4.2930910440000005,870.597421,27.7013,4.70281,1.3769999999999998,50.846,,3.0,11.88,0.162,,4.823944180000001,,5.19,,,61.3671641,,,,,,,-4.9459922325,,,3.074,4.09511486657,,0.189,1704.2,531.357,23.591255734,1.118,,,,-3.25619003542,,11.186,,8.422,,,,,0.811,,,,,,,,,,,,,,,,,,-3.549750892
165.06666666666666,-4.099690453333333,792.70685,27.608574,5.09835,1.3013333333333332,49.6205,,3.166666666666667,12.592,0.163,,4.748147371666667,,5.312,,,57.555285,,,,,,,-4.6939796070833335,,,3.4916666666666667,4.108587159070001,,0.256,1649.8000000000002,532.5799,20.9375601324,1.1233333333333333,,,,-3.20348977166,,10.152,,13.926666666666668,,,,,0.8130000000000001,,,,,,,,,,,,,,,,,,-2.995678626
165.06666666666666,-4.099690453333333,781.9306323676323,27.58816783216783,5.068441558441558,1.3013333333333332,49.6205,,3.166666666666667,12.387612387612386,0.1618381618381618,,4.748147371666667,,5.282717282717282,,,57.40434795204795,,,,,,,-4.6939796070833335,,,3.4916666666666667,4.115047214155844,,0.2437562437562437,1658.9410589410588,529.9,20.74723316883117,1.1233333333333333,,,,-3.173515153496503,,10.063936063936064,,13.926666666666668,,,,,0.8081918081918081,,,,,,,,,,,,,,,,,,-4.153662888
172.92,-3.65921797,1643.3717747747746,27.90721321321321,3.883423423423424,1.4409999999999998,60.8386,,2.4,28.17217217217217,0.0,,3.627660226,,4.858858858858858,,,142.61542172172173,,,,,,,-4.174344886,,,2.6540000000000004,3.4075836445845846,,0.5015015015015015,1286.2862862862862,479.8054054054054,35.93972251251252,1.178,,,,-3.6801497502202207,,16.104104104104106,,6.409999999999999,,,,,0.6076076076076076,,,,,,,,,,,,,,,,,,-3.677780705
169.24,-5.070670280000001,1723.5546736736735,27.906144144144143,4.168838838838838,1.386,50.504000000000005,,3.6,31.89189189189189,0.0,,4.5624252,,4.931931931931932,,,145.4609608608609,,,,,,,-5.704817138,,,3.0440000000000005,3.430740571911912,,0.5685685685685685,1349.4494494494493,482.72692692692686,36.124894934934936,1.156,,,,-3.744307475395396,,16.193193193193196,,12.432000000000002,,,,,0.6116116116116116,,,,,,,,,,,,,,,,,,-4.283996656
209.375,-5.2431376125,4067.3218211788208,28.10725874125874,8.77170829170829,1.39675,49.13975,,2.75,43.94205794205793,0.0,,4.1279845825,,8.435564435564435,,,196.306284015984,,,,,,,-5.851406135,,,2.5175,3.701312631648351,,0.7212787212787213,1806.0939060939056,524.0017982017981,58.950480999001,1.1375000000000002,,,,-4.6400633192307685,,24.87712287712288,,11.4975,,,,,0.6663336663336663,,,,,,,,,,,,,,,,,,-3.436518915
209.625,-4.80361811,2346.9744585414587,28.00078521478521,7.420319680319679,1.3965,55.39975,,2.75,27.016983016983016,0.0,,3.9943792125,,5.4125874125874125,,,188.6570022977023,,,,,,,-5.4118866325,,,2.5175,3.690225804535464,,0.9670329670329668,2665.8341658341656,531.0755244755245,40.91346629370629,1.1375000000000002,,,,-4.312393623926074,,18.41358641358641,,9.855,,,,,0.6763236763236763,,,,,,,,,,,,,,,,,,-4.41453927
172.68,-5.10317879,2433.0574,27.8338,6.247,1.4615999999999998,49.6952,,2.8000000000000003,31.8,0.0,,2.684741228,,6.199999999999999,,,146.66654,,,,,,,-5.587223815,,,2.62,2.879137364,,0.5,1660.0,476.34,41.937228000000005,1.306,,,,-3.7814652,,18.4,,12.274,,,,,0.6,,,,,,,,,,,,,,,,,,-3.259637311
172.68,-5.10317879,2666.970406,27.927942,6.68014,1.4615999999999998,49.6952,,2.8000000000000003,33.393,0.0,,2.684741228,,6.538,,,150.9015926,,,,,,,-5.587223815,,,2.62,2.99137579682,,0.526,1630.8000000000002,486.0867,45.44679668,1.306,,,,-3.88336627184,,19.836,,12.274,,,,,0.614,,,,,,,,,,,,,,,,,,-4.30980392
172.88,-4.751563188,1560.1134000000002,27.83667,5.21314,1.4613999999999998,54.7032,,2.8000000000000003,24.263,0.0,,2.5778569319999995,,4.8,,,132.89824000000002,,,,,,,-5.235608213000001,,,2.62,2.81109897808,,0.534,1782.8000000000002,475.7074,34.30918546,1.306,,,,-3.5192090054300005,,15.728000000000002,,10.96,,,,,0.6,,,,,,,,,,,,,,,,,,-6.0
206.5,-1.56961597,633.6072,31.7555,2.6925,1.1025,63.249,,4.25,6.0,0.0,,1.8801677575,,4.2,,,91.43468,,,,,,,-2.498534476875,,,0.7125,1.173024768,,1.0,3410.0,183.6,18.90018,1.0225,,,,-1.806588939,,8.600000000000001,,2.9262500000000005,,,,,0.4,,,,,,,,,,,,,,,,,,-3.027797162
275.3333333333333,-1.7599440300000002,321.9286,27.5814,2.484,1.09,72.332,,3.333333333333333,6.0,0.0,,1.8378186733333333,,3.2,,,90.98218,,,,,,,-2.80370419,,,0.95,1.193574656,,0.0,2820.0,183.6,14.455080000000002,0.9833333333333334,,,,-1.80218033,,6.800000000000001,,2.14,,,,,0.4,,,,,,,,,,,,,,,,,,-3.850780887
86.5,-3.27428549,857.0,24.601,6.885,1.415,76.3155,,3.0,8.75,0.25,,5.1475419,,2.0,,,113.42499999999998,,,,,,,-3.63519797625,,,4.2,2.687375265,,0.0,4425.0,66.25,12.9491905,1.145,,,,-2.569910135,,6.0,,10.77,,,,,0.25,,,,,,,,,,,,,,,,,,-3.0
211.15,-3.2541336625,1849.9097147147152,27.691201201201203,2.6574034034034035,1.4642499999999998,55.5295,,2.75,12.176176176176176,0.091091091091091,,4.8847130175,,6.550550550550551,,,105.98714764764765,,,,,,,-3.88197985,,,2.5425,3.5577507410410414,,1.047047047047047,2195.695695695696,437.90650650650656,48.25189221221221,1.1675,,,,-2.77353204961962,,20.366366366366364,,5.131499999999999,,,,,0.5455455455455456,,,,,,,,,,,,,,,,,,-4.698970004
77.075,-2.496447385,374.66882857142855,27.367,2.1957142857142857,1.1900000000000002,55.20175,,2.25,5.857142857142858,0.2857142857142857,,3.1543387775,,2.2857142857142856,,,65.05311428571427,,,,,,,-3.8402371125,,,4.365,3.1913266642857145,,0.0,1557.142857142857,84.9,11.998468571428573,1.01,,,,-2.577759981428572,,6.0,,2.98875,,,,,0.5714285714285714,,,,,,,,,,,,,,,,,,-5.193820026
49.12,-3.090400462,1368.4444444444446,27.60644444444444,5.0196296296296286,1.312,51.3906,,4.6,18.037037037037035,0.037037037037037,,5.996459903999999,,4.296296296296296,,,89.37592592592593,,,,,,,-3.67511120275,,,2.62,3.874307124444444,,0.7407407407407407,3129.6296296296296,52.87407407407407,23.32408377777778,1.112,,,,-2.43933903,,11.037037037037036,,15.7512,,,,,0.4814814814814814,,,,,,,,,,,,,,,,,,-2.638272164
49.12,-3.090400462,1377.3429999999998,27.783044,4.184101,1.312,51.3906,,4.6,13.859,0.066,,5.996459903999999,,4.415,,,78.03320000000001,,,,,,,-3.67511120275,,,2.62,3.98096695642,,0.76,3213.4,56.56,23.856039292,1.112,,,,-2.44926391755,,11.287,,15.7512,,,,,0.523,,,,,,,,,,,,,,,,,,-3.045275209
49.12,-3.090400462,1380.1788211788212,27.848533466533464,4.00833966033966,1.312,51.3906,,4.6,12.917082917082915,0.0729270729270729,,5.996459903999999,,4.447552447552447,,,75.48394105894106,,,,,,,-3.67511120275,,,2.62,4.004807548161838,,0.7692307692307692,3236.163836163836,57.37802197802198,24.00355007592407,1.112,,,,-2.451589125234765,,11.354645354645356,,15.7512,,,,,0.5324675324675324,,,,,,,,,,,,,,,,,,-3.355561411
39.53333333333333,-3.256778106666667,1547.265,22.96671,10.24457,1.38,63.591,,3.6666666666666665,39.884,0.0,,5.96906978,,4.001,,,113.9373,,,,,,,-3.797340544583333,,,2.5166666666666666,5.61416074035,,0.0,2065.6000000000004,50.7522,23.0341315,1.12,,,,-2.94125339187,,11.337,,18.310333333333336,,,,,0.5,,,,,,,,,,,,,,,,,,-5.698970004
184.1,-4.062197688,1654.9145715715715,27.57430830830831,4.305650650650651,1.5872,53.463800000000006,,2.4,17.84024024024024,0.0,,3.1846875480000003,,4.268268268268269,,,148.87162132132133,,,,,,,-4.549017248666,,,2.464,3.080924703243243,,0.4784784784784784,2534.4344344344345,429.57967967967966,35.90240306306307,1.3159999999999998,,,,-3.2649658238838843,,15.823823823823824,,8.351,,,,,0.5335335335335336,,,,,,,,,,,,,,,,,,-4.974694135
171.32,-4.113363308,1546.5606583416582,27.50941858141858,3.546908091908092,1.4334,50.0518,,2.6,17.153846153846153,0.0,,3.850720432,,4.194805194805195,,,144.88080909090908,,,,,,,-4.6224877715,,,2.714,3.0260137687912083,,0.4075924075924075,2009.3906093906087,411.7710289710289,36.28660595404595,1.184,,,,-3.1164002448151846,,15.907092907092906,,7.201,,,,,0.5104895104895104,,,,,,,,,,,,,,,,,,-3.455931956
142.41666666666666,-5.9633538066666665,1648.495932,27.480494,3.8148,1.4994999999999998,40.0115,,3.0,18.725,0.0,,3.9953464033333335,,4.304,,,146.3177772,,,,,,,-6.402697145,,,2.786666666666666,2.96960168945,,0.314,2079.6,410.3056,36.74151775,1.27,,,,-3.16594899866,,16.014,,13.063333333333334,,,,,0.508,,,,,,,,,,,,,,,,,,-3.498940738
171.32,-4.113363308,1528.4483803803805,27.495389389389388,3.5453853853853854,1.4334,50.0518,,2.6,17.155155155155153,0.0,,3.850720432,,4.148148148148148,,,144.72793513513514,,,,,,,-4.6224877715,,,2.714,3.004335037407407,,0.3773773773773773,2024.124124124124,410.4189189189189,35.997522412412415,1.184,,,,-3.110844872202202,,15.77977977977978,,7.201,,,,,0.5085085085085085,,,,,,,,,,,,,,,,,,-3.045757491
168.64,-5.887965064,1556.162216,27.462572,3.63864,1.4374,43.9098,,3.0,17.768,0.0,,4.147997796,,4.144,,,144.9095136,,,,,,,-6.390316619,,,2.704,2.95850838388,,0.302,2079.8,407.4148,35.93151986,1.2,,,,-3.11586077448,,15.696000000000002,,13.398,,,,,0.504,,,,,,,,,,,,,,,,,,-3.552841969
197.64,-2.635488742,1815.2679,27.99052,3.219993,1.3514,52.8778,,3.8,14.097,0.0,,4.6669026680000005,,4.465,,,113.41379,,,,,,,-3.43136882725,,,1.2040000000000002,3.4496598432000005,,1.1,3034.4,125.012,38.893526,1.112,,,,-2.4017665922100004,,16.929000000000002,,3.7802,,,,,0.433,,,,,,,,,,,,,,,,,,-5.540607512
35.35,-3.031269895,1678.2057942057943,23.88629170829171,4.736724275724276,1.4,55.55275,,3.5,20.58641358641359,0.0,,4.0806734875,,4.474525474525475,,,105.40317682317684,,,,,,,-3.3988496190625,,,2.875,3.860779071778222,,1.068931068931069,2592.307692307693,52.50739260739262,24.530596403596405,1.1825,,,,-2.5515930175624377,,11.58941058941059,,11.8115,,,,,0.4255744255744256,,,,,,,,,,,,,,,,,,-4.787812396
46.36666666666667,-2.8395036866666667,1321.5,23.93,3.2594000000000003,1.4166666666666667,61.909333333333336,,3.333333333333333,19.65,0.0,,5.25228936,,3.2,,,106.63,,,,,,,-3.23750891625,,,2.35,3.996246069,,0.0,2600.0,53.31,18.99465386,1.143333333333333,,,,-2.498901763,,9.2,,5.143666666666667,,,,,0.4,,,,,,,,,,,,,,,,,,-7.89997427
206.5,-1.8539107575,225.644782,,1.9548,,54.249,,2.75,4.2,0.0,,,1.2384,3.2000000000000006,,,,6.99594825,,,,136.2,,-2.93560083375,146.3,,,,,,,175.32,13.3871292,0.8175,2.02,2.02,1425.0,,6.44,6.44,2.133,,,,11.8175,,,,,,,,,,,,-1.8519999998600003,,,,,,,,-7.09420412
206.5,-1.8539107575,214.94658,,1.8960000000000004,,54.249,,2.75,4.0,0.0,,,1.2540000000000002,3.2,,,,6.99594825,,,,136.46,,-2.93560083375,145.60000000000002,,,,,,,174.4,13.268468,0.8175,2.0000000000000004,2.0000000000000004,1425.0,,6.400000000000001,6.400000000000001,2.18,,,,11.8175,,,,,,,,,,,,-1.9248333332,,,,,,,,-7.148130399
194.32,-4.568336372,816.0747110000001,,4.958030000000001,,51.9632,,3.0,13.255,0.165,,,1.06945,5.274,,,,12.2334,,,,110.9413,,-5.217585613500001,44.692,,,,,,,538.9724,21.345729362,1.156,2.385,2.385,3180.0,,10.354,10.354,1.5158,,,,15.408,,,,,,,,,,,,-2.548449285653,,,,,,,,-3.609064893
49.12,-3.081583244,1403.8664344344345,,6.607060060060061,,52.11279999999999,,4.6,24.5015015015015,0.058058058058058,,,0.4807907907907908,3.881881881881882,,,,7.715,,,,135.71337337337334,,-3.71539288625,138.41641641641644,,,,,,,58.47247247247247,22.05592612212212,1.082,2.6136136136136137,2.6136136136136137,2460.0,,10.79079079079079,10.79079079079079,1.7527527527527529,,,,16.288,,,,,,,,,,,,-5.790272623671671,,,,,,,,-1.602059991
62.175,-3.457431255,1513.56,,4.98688,,55.42025,,4.0,18.12,0.08,,,0.478,4.24,,,,9.17625,,,,130.6576,,-3.9959130540625,134.36,,,,,,,62.388000000000005,23.55110096,1.1325,2.64,2.64,3050.0,,11.36,11.36,1.766,,,,16.2775,,,,,,,,,,,,-5.753652380799999,,,,,,,,-1.920818754
62.175,-3.457431255,1486.973,,4.812024999999999,,55.42025,,4.0,17.060000000000002,0.091,,,0.47146,4.179,,,,9.17625,,,,130.8896,,-3.9959130540625,131.108,,,,,,,63.802,23.284091342,1.1325,2.636,2.636,3050.0,,11.267,11.267,1.76445,,,,16.2775,,,,,,,,,,,,-5.854649374847,,,,,,,,-2.657577319
244.025,-3.16462743,488.17843343343344,,4.392412412412413,,59.003,,2.75,3.81981981981982,0.1901901901901902,,,1.0263263263263265,4.762762762762763,,,,8.89175,,,,110.3074074074074,,-3.943152744375,56.53453453453454,,,,,,,498.2974974974975,17.147665909109108,1.05,2.2022022022022023,2.2022022022022023,2700.0,,8.38038038038038,8.38038038038038,1.6822822822822825,,,,13.73,,,,,,,,,,,,-2.6682918631791788,,,,,,,,-8.240332155
81.0,-3.18378671,1237.773,,3.554649,,62.487,,4.0,13.506,0.071,,,0.51648,3.429,,,,10.288333333333332,,,,120.97088,,-3.78920422375,144.672,,,,,,,62.047,19.425522102,1.1033333333333333,2.5,2.5,3433.333333333333,,9.429,9.429,1.81905,,,,15.43,,,,,,,,,,,,-5.000382946244999,,,,,,,,-3.677780705
196.94,-4.063955566,809.0278619999999,,4.94289,,52.7006,,3.0,13.0035,0.169,,,1.07607,5.388000000000001,,,,10.0334,,,,112.8601,,-4.7095676195000005,40.083,,,,,,,553.3613,21.4137171342,1.104,2.378,2.378,2480.0,,10.412,10.412,1.48815,,,,14.352,,,,,,,,,,,,-2.606233571375,,,,,,,,-3.230622674
35.35,-3.031269895,2113.568,,7.364519999999999,,55.55275,,3.5,29.757,0.0,,,0.48717,5.769,,,,10.29875,,,,137.8534,,-3.3988496190625,143.64,,,,,,,51.3149,31.038379,1.1825,2.854,2.854,2250.0,,14.601,14.601,1.7115,,,,17.2225,,,,,,,,,,,,-5.746539166559,,,,,,,,-4.173925197
182.16,-3.607380744,1738.1621249999998,,3.9733,,59.1382,,2.2,29.445,0.0,,,1.18426,4.999,,,,18.9894,,,,100.96,,-4.117938700666,81.72,,,,,,,492.3958,37.94769090488,1.214,2.937,2.937,1980.0,,16.995,16.995,1.3032,,,,21.472,,,,,,,,,,,,-1.009062499986,,,,,,,,-4.211124884
171.62,-4.579214542,2274.562938,,4.92499,,39.3118,,2.6,23.44,0.0,,,1.14682,5.393,,,,21.8074,,,,96.596,,-5.06582936,112.681,,,,,,,421.0523,43.89559025,1.306,2.8680000000000003,2.8680000000000003,2980.0,,18.677,18.677,1.47175,,,,28.604,,,,,,,,,,,,-0.898492499913,,,,,,,,-4.397940009
171.96,-4.579961932,2190.2829380000003,,4.98605,,49.4934,,2.6,23.784,0.0,,,1.12876,5.393,,,,19.01406666666,,,,92.124,,-5.070790821,112.509,,,,,,,421.1254,39.71388325,1.258,2.782,2.782,2820.0,,17.128999999999998,17.128999999999998,1.48164,,,,23.25,,,,,,,,,,,,-0.939342499913,,,,,,,,-5.649751982
196.36,-3.387374922,843.651421,,6.67057,,54.04639999999999,,3.0,12.8385,0.162,,,1.05521,6.0,,,,8.2814,,,,118.9681,,-4.0777301045000005,50.961,,,,,,,531.6054,22.5759225862,1.084,2.351,2.351,2540.0,,10.808,10.808,1.6119,,,,14.748,,,,,,,,,,,,-2.848288571363,,,,,,,,-2.279014256
194.68,-4.991015012,859.0095785785786,,4.9522522522522525,,53.1414,,3.6,14.377377377377377,0.1651651651651651,,,1.069019019019019,5.331331331331331,,,,10.3534,,,,111.2082082082082,,-5.6175798675,44.35335335335336,,,,,,,540.9455455455457,21.47422535535536,1.102,2.385385385385385,2.385385385385385,2560.0,,10.414414414414416,10.414414414414416,1.523863863863864,,,,13.114,,,,,,,,,,,,-2.5534677534074075,,,,,,,,-3.282329497
194.32,-4.568336372,759.9947072927074,,4.901758241758243,,51.9632,,3.0,12.22777222777223,0.1598401598401598,,,1.0635864135864137,5.103896103896105,,,,12.2334,,,,109.18371628371632,,-5.217585613500001,50.66733266733268,,,,,,,522.8335664335665,20.805541794205794,1.156,2.373626373626374,2.373626373626374,3180.0,,10.092907092907094,10.092907092907094,1.5430069930069932,,,,15.408,,,,,,,,,,,,-2.4755175775904097,,,,,,,,-3.055517328
162.88333333333333,-5.218159455,838.1187110000002,,5.03338,,47.13433333333334,,3.166666666666667,13.079,0.165,,,1.07198,5.274,,,,13.177833333333334,,,,111.2713,,-5.772314437083334,44.692,,,,,,,538.9404999999999,21.822656362,1.2049999999999998,2.396,2.396,3083.333333333333,,10.552,10.552,1.51195,,,,16.631666666666664,,,,,,,,,,,,-2.554994285653,,,,,,,,-3.920818754
193.46,-5.027373114,950.4612205588822,,5.368582834331337,,51.6092,,3.2,12.793413173652697,0.1666666666666666,,,1.0837824351297405,5.330339321357286,,,,12.2534,,,,113.1301397205589,,-5.6696747065,42.80439121756487,,,,,,,543.7582834331337,23.97406193013972,1.158,2.446107784431138,2.446107784431138,2800.0,,11.45808383233533,11.45808383233533,1.4894710578842316,,,,15.518,,,,,,,,,,,,-2.6044126033063875,,,,,,,,-7.397940009
193.3,-5.234879656,871.2854239999999,,5.04983,,53.2032,,3.6,15.904000000000002,0.164,,,1.06689,5.295,,,,10.993399999999998,,,,111.4502,,-5.8616263035000005,46.165000000000006,,,,,,,536.6522,21.351682968,1.104,2.382,2.382,3100.0,,10.351,10.351,1.54035,,,,13.202,,,,,,,,,,,,-2.535965714223,,,,,,,,-4.452225295
192.72,-4.558299012,947.173424,,7.1693,,54.54899999999999,,3.6,16.369,0.164,,,1.05945,6.225,,,,9.2414,,,,120.7502,,-5.2297887885000005,49.048,,,,,,,536.3825,23.655571968,1.084,2.382,2.382,3160.0,,11.281,11.281,1.6101,,,,13.598,,,,,,,,,,,,-2.9391207142230003,,,,,,,,-4.432973634
198.2,-4.287375414,1657.5307080000002,,5.832261999999999,,51.783,,3.0,13.976,0.163,,,1.08808,6.654999999999999,,,,10.923399999999996,,,,108.8671,,-4.9296578305,45.49,,,,,,,533.9765,34.062474005999995,1.18,2.577,2.577,2880.0,,15.230999999999998,15.230999999999998,1.52025,,,,16.860000000000003,,,,,,,,,,,,-2.559472142793,,,,,,,,-3.847711656
193.78,-4.991012622,1687.571711,,6.249980000000001,,51.129000000000005,,3.0,16.126,0.165,,,1.09123,6.66,,,,12.5534,,,,108.9613,,-5.653400056500001,44.692,,,,,,,538.7051,34.277406362,1.18,2.583,2.583,3380.0,,15.304,15.304,1.496,,,,16.414,,,,,,,,,,,,-2.595969285653,,,,,,,,-4.232102384
194.14,-5.413691262,1701.7084239999997,,6.148440000000001,,52.3072,,3.6,17.833000000000002,0.164,,,1.08623,6.629,,,,10.673399999999996,,,,108.9502,,-6.0533943105,46.165000000000006,,,,,,,536.5115,33.561204368,1.126,2.568,2.568,2760.0,,15.033,15.033,1.52623,,,,14.12,,,,,,,,,,,,-2.580285714223,,,,,,,,-4.26760624
192.76,-5.657555906,1689.9644239999998,,6.26348,,52.369,,3.6,18.601,0.164,,,1.08735,6.597,,,,11.313399999999998,,,,109.5902,,-6.2974407465,46.165000000000006,,,,,,,536.4011,33.499621968,1.128,2.568,2.568,3300.0,,15.001,15.001,1.52175,,,,14.208,,,,,,,,,,,,-2.580605714223,,,,,,,,-6.279014256
192.76,-5.657555906,1733.276711,,6.32588,,52.369,,3.6,18.095,0.165,,,1.0898,6.6930000000000005,,,,11.313399999999998,,,,109.4662,,-6.2974407465,45.077,,,,,,,538.649,34.354848430000004,1.128,2.583,2.583,3300.0,,15.337000000000002,15.337000000000002,1.5114,,,,14.208,,,,,,,,,,,,-2.595804285653,,,,,,,,-6.595166283
239.675,-4.368899365000001,1057.0181248751248,,5.736183816183815,,57.63875,,3.0,11.817182817182816,0.1668331668331668,,,1.0968931068931067,5.331668331668332,,,,11.66675,,,,114.87152847152848,,-5.143286603125,42.65334665334666,,,,,,,544.1335664335664,26.33244560839161,1.1175,2.4995004995004995,2.4995004995004995,3100.0,,12.436563436563436,12.436563436563436,1.4679320679320678,,,,15.1875,,,,,,,,,,,,-2.639856571941059,,,,,,,,-5.48148606
