ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
209.95,-4.195604755000001,1782.3183043043043,28.069071071071072,4.016746746746747,1.40125,56.0125,,2.5,30.100100100100104,0.0,,3.5129614325,,5.073073073073074,,,148.2598804804805,,,,,,,-4.83236303,,,2.455,3.619047220350351,,0.5555555555555556,1156.2562562562562,498.4906906906907,38.90264775775775,1.1324999999999998,,,,-3.856893196686687,,17.375375375375377,,5.8925,,,,,0.6346346346346347,,,,,,,,,,,,,,,,,,-4.102372909
210.375,-4.1543267,1744.6185955955957,27.96351751751752,4.035175175175175,1.38725,56.73799999999999,,2.5,27.423423423423426,0.0,,2.43082698,,5.241241241241241,,,131.0318735735736,,,,,,,-4.79106431875,,,2.46,2.8960099053853856,,0.4084084084084083,1275.3753753753754,484.3715715715716,36.24972392392392,1.23,,,,-3.7236818053753753,,16.338338338338335,,6.1275,,,,,0.6136136136136136,,,,,,,,,,,,,,,,,,-7.096910013
169.34,-4.282634264,1587.6374000000003,27.8426,3.9008,1.4852,49.2252,,2.6,27.76,0.0,,3.499652114,,4.859999999999999,,,139.43574,,,,,,,-4.818360692000001,,,2.6020000000000003,3.1529956617999995,,0.48,1350.0,474.874,33.8644176,1.234,,,,-3.6709422736000006,,15.260000000000002,,6.142,,,,,0.6,,,,,,,,,,,,,,,,,,-3.0
209.8,-5.2018595575,4115.657485514485,28.12627972027972,8.824295704295702,1.38275,49.86525,,2.75,43.27072927072926,0.0,,3.04585013,,8.603396603396604,,,189.82292737262736,,,,,,,-5.81010742375,,,2.5225,3.45915667024975,,0.6653346653346653,1806.0939060939056,524.096903096903,59.24902813186813,1.235,,,,-4.630826271958042,,25.04495504495504,,11.7325,,,,,0.6663336663336663,,,,,,,,,,,,,,,,,,-5.718966633
172.88,-4.751563188,1609.1446926926928,27.955441441441444,5.264444444444446,1.4613999999999998,54.7032,,2.8000000000000003,24.743743743743742,0.0,,2.5778569319999995,,4.8998998998999,,,130.37424504504506,,,,,,,-5.235608213000001,,,2.62,2.891862098948949,,0.5305305305305306,1646.2462462462463,484.1067067067068,36.76154452452453,1.306,,,,-3.5309678071171176,,16.813813813813816,,10.96,,,,,0.6126126126126127,,,,,,,,,,,,,,,,,,-8.0
145.86666666666667,-5.633563051666666,2720.4910390390387,27.9373933933934,6.383183183183184,1.4248333333333334,46.521166666666666,,3.333333333333333,38.52552552552553,0.0,,3.3125332616666667,,6.573573573573574,,,141.8309017017017,,,,,,,-6.036933905833334,,,3.005,3.176788627557557,,0.7547547547547548,1570.3703703703704,485.1111111111112,44.77522478478478,1.2833333333333332,,,,-3.856099667137137,,19.668668668668666,,12.53,,,,,0.6126126126126126,,,,,,,,,,,,,,,,,,-7.0
145.86666666666667,-5.633563051666666,2548.60215015015,27.93535135135135,6.400540540540541,1.4248333333333334,46.521166666666666,,3.333333333333333,33.36936936936937,0.0,,3.3125332616666667,,6.36936936936937,,,145.6954662662663,,,,,,,-6.036933905833334,,,3.005,2.999368741191191,,0.5505505505505505,1580.5805805805803,484.94774774774777,44.3679394994995,1.2833333333333332,,,,-3.8242327714914905,,19.464464464464463,,12.53,,,,,0.6126126126126126,,,,,,,,,,,,,,,,,,-4.22184875
172.68,-5.10317879,2514.898446446447,27.93495095095095,6.403943943943944,1.4615999999999998,49.6952,,2.8000000000000003,32.35835835835836,0.0,,2.684741228,,6.32932932932933,,,146.45322402402402,,,,,,,-5.587223815,,,2.62,2.9645805281781783,,0.5105105105105106,1582.5825825825827,484.9157157157158,44.28807963963964,1.306,,,,-3.817984360580581,,19.424424424424423,,12.274,,,,,0.6126126126126127,,,,,,,,,,,,,,,,,,-3.769551079
172.88,-4.751563188,1689.9134614614618,27.85735335335336,5.733133133133133,1.4613999999999998,54.7032,,2.8000000000000003,24.29229229229229,0.0,,2.5778569319999995,,4.8998998998999,,,141.66463543543546,,,,,,,-5.235608213000001,,,2.62,2.9100149716616617,,0.6126126126126126,1990.9909909909911,485.0178178178179,35.29885741741742,1.306,,,,-3.6384809001001006,,16.157157157157158,,10.96,,,,,0.6126126126126127,,,,,,,,,,,,,,,,,,-5.26760624
172.46,-3.692071786000001,1596.3837352647356,27.94564235764236,4.06968031968032,1.5509999999999995,53.53,,2.4,27.887112887112885,0.0,,3.152483048,,4.882117882117882,,,136.7360038961039,,,,,,,-4.202453144000001,,,2.444,3.2337527173226777,,0.4915084915084915,1258.2417582417584,481.7829170829172,35.99517670329671,1.2879999999999998,,,,-3.645731025994006,,16.238761238761242,,6.199999999999999,,,,,0.6103896103896105,,,,,,,,,,,,,,,,,,-4.116906641
172.46,-3.692071786000001,1687.938696,28.019162,4.06101,1.5509999999999995,53.53,,2.4,28.955,0.0,,3.152483048,,4.987,,,141.72842159999996,,,,,,,-4.202453144000001,,,2.444,3.42114040484,,0.522,1196.6,491.1835,37.595332420000005,1.2879999999999998,,,,-3.74663812603,,16.881,,6.199999999999999,,,,,0.624,,,,,,,,,,,,,,,,,,-4.27572413
172.68,-5.10317879,2101.4734,27.88759,5.65333,1.4615999999999998,49.6952,,2.8000000000000003,29.556000000000004,0.0,,2.684741228,,5.738,,,136.04054000000002,,,,,,,-5.587223815,,,2.62,2.84690521724,,0.467,1514.8000000000002,475.6404,40.20796596,1.306,,,,-3.6370002321,,17.872,,12.274,,,,,0.6,,,,,,,,,,,,,,,,,,-4.494850022
172.57999999999998,-4.08652123,1740.917696,28.002422,3.91624,1.4069999999999998,50.4994,,2.6,28.8155,0.0,,4.36318383,,4.987,,,145.7047916,,,,,,,-4.614975048,,,2.8040000000000003,3.75756187875,,0.491,1181.1,491.09670000000006,38.5377326866,1.142,,,,-3.71895027856,,17.191000000000003,,6.856,,,,,0.624,,,,,,,,,,,,,,,,,,-5.015022874
172.57999999999998,-4.08652123,1791.284273,28.083786,3.97392,1.4069999999999998,50.4994,,2.6,29.716500000000003,0.0,,4.36318383,,5.082,,,147.5696433,,,,,,,-4.614975048,,,2.8040000000000003,3.7365226143,,0.534,1135.3,500.1805,39.5091756018,1.142,,,,-3.81925701087,,17.618000000000002,,6.856,,,,,0.637,,,,,,,,,,,,,,,,,,-5.774690718
66.25,-3.3615713925,1593.04,23.82552,3.79528,1.4300000000000002,54.490750000000006,,4.0,15.52,0.08,,6.7778042775,,4.24,,,76.24680000000001,,,,,,,-3.832164940312501,,,3.1375,4.9858166512,,0.4,2632.0,63.040000000000006,25.39390096,1.18,,,,-2.7179926176,,12.08,,7.602749999999999,,,,,0.5599999999999999,,,,,,,,,,,,,,,,,,-2.397940009
196.4,-4.486631816,1490.5984210000004,27.677,5.88163,1.3108,51.8664,,3.0,14.7825,0.162,,5.173072258,,6.324,,,77.5358441,,,,,,,-5.1453820625,,,3.24,4.23709921658,,0.162,1728.5,531.6216000000001,31.1497725862,1.128,,,,-3.3964406271400005,,14.048,,11.934,,,,,0.811,,,,,,,,,,,,,,,,,,-3.958607315
72.675,-3.2562403975,256.532369030969,27.00930669330669,3.5662787212787213,0.9425,51.95725,,2.5,26.88911088911089,0.1668331668331668,,4.995384625,,1.779220779220779,,,61.75234885114884,,,,,,,-5.0225792597925,,,5.0525,3.459618459310689,,0.0,1126.7732267732265,50.5046953046953,5.040810729270729,0.7799999999999999,,,,-2.554774809420579,,2.668331668331668,,13.40375,,,,,0.7222777222777222,,,,,,,,,,,,,,,,,,-3.698970004
224.65,-3.0575214825,481.30520400000006,26.528598,5.549106000000001,1.2175000000000002,61.42674999999999,,3.25,18.180000000000003,0.0,,5.24518571,,3.809,,,91.3560884,,,,,,,-4.0372033846875,,,1.8875,2.65747895667,,0.0,2058.0,392.6458,13.9122559,1.0225,,,,-2.44135062403,,6.761,,13.78775,,,,,0.512,,,,,,,,,,,,,,,,,,-6.22184875
207.675,-2.5615658375000003,807.7067812187813,23.480401598401603,15.38841158841159,1.0625,63.7315,,3.25,130.3116883116883,0.0,,3.943265745,,4.332667332667333,,,174.8023476523477,,,,,,,-3.7722026810425,,,2.0375,4.6587910158941055,,0.0,1575.8241758241763,398.65574425574425,13.790894105894107,0.9425,,,,-3.0286802802997004,,6.668331668331669,,14.155,,,,,0.5414585414585416,,,,,,,,,,,,,,,,,,-7.0
49.12,-3.090400462,1373.3856143856142,27.69034165834165,4.598322677322677,1.312,51.3906,,4.6,15.859140859140858,0.0529470529470529,,5.996459903999999,,4.357642357642357,,,83.42055444555443,,,,,,,-3.67511120275,,,2.62,3.935791493806193,,0.7492507492507492,3174.4255744255743,54.85994005994005,23.60324663936064,1.112,,,,-2.4467100379020974,,11.168831168831169,,15.7512,,,,,0.5034965034965034,,,,,,,,,,,,,,,,,,-2.73754891
50.26,-3.746347082,1507.574,23.668336,5.01342,1.358,51.0346,,4.0,18.214,0.08,,6.471025414,,4.22,,,78.05340000000001,,,,,,,-4.28171404425,,,3.53,4.810065206639999,,0.38,2642.2,62.3818,23.46199196,1.128,,,,-2.7345774866,,11.324,,22.0822,,,,,0.5599999999999999,,,,,,,,,,,,,,,,,,-2.065501549
174.12,-4.373675512,1699.288945945946,27.570454454454456,4.054115115115114,1.4491999999999998,49.9258,,2.8,17.373373373373372,0.0,,4.875156896,,4.378378378378378,,,147.3180227227227,,,,,,,-4.862869698,,,2.7940000000000005,3.2056296587187187,,0.5555555555555555,2414.4144144144148,429.0071071071071,37.24265,1.198,,,,-3.223783895165165,,16.33033033033033,,8.542200000000001,,,,,0.5335335335335335,,,,,,,,,,,,,,,,,,-4.619788758
209.275,-4.723950067500001,2029.9145,27.47246,4.0186,1.43025,54.96975,,2.5,20.707,0.0,,3.9520913375,,5.161,,,149.47371,,,,,,,-5.37713108375,,,2.405,2.9677924085200003,,0.291,2079.7,404.5717,42.20432575,1.1625,,,,-3.18539092264,,17.977,,9.155,,,,,0.5,,,,,,,,,,,,,,,,,,-6.01188716
82.5,-2.651215945,1674.3,26.849400000000003,4.518400000000001,1.3575,55.11525,,4.75,12.1,0.1,,5.6384755900000005,,5.0,,,66.17000000000002,,,,,,,-3.2182537721875004,,,2.1,4.653228634,,1.0,3070.0,67.8,31.3902232,1.16,,,,-2.520983557,,14.400000000000002,,7.75525,,,,,0.6,,,,,,,,,,,,,,,,,,-4.203425667
142.41666666666666,-5.9633538066666665,1642.954977022977,27.476647352647355,3.848291708291708,1.4994999999999998,40.0115,,3.0,18.84255744255744,0.0,,3.9953464033333335,,4.302697302697302,,,146.53319400599398,,,,,,,-6.402697145,,,2.786666666666666,2.9471722905494504,,0.3146853146853147,2077.6223776223774,409.9374625374625,36.54388161838162,1.27,,,,-3.176834626553446,,15.947052947052947,,13.063333333333334,,,,,0.5074925074925074,,,,,,,,,,,,,,,,,,-3.360513511
169.96,-5.110953992,1531.3958231768231,27.49372427572428,3.687812187812188,1.4791999999999998,48.4238,,2.8,16.726073926073926,0.0,,3.8419212579999993,,4.083916083916083,,,142.65287702297704,,,,,,,-5.622429261000001,,,2.654,2.988940839160839,,0.3716283716283716,2362.937062937063,412.3237762237762,35.61166423576423,1.234,,,,-3.122270156903097,,15.620379620379618,,10.162,,,,,0.5104895104895104,,,,,,,,,,,,,,,,,,-3.568636236
168.64,-5.887965064,1842.932725725726,27.531727727727727,4.053973973973974,1.4374,43.9098,,3.0,20.25025025025025,0.0,,4.147997796,,4.614614614614615,,,148.49616146146147,,,,,,,-6.390316619,,,2.704,3.060401731791792,,0.3353353353353353,2080.2802802802803,417.1405405405405,38.97859694694695,1.2,,,,-3.234936706016017,,16.868868868868866,,13.398,,,,,0.5175175175175175,,,,,,,,,,,,,,,,,,-3.494850022
168.64,-5.887965064,1937.221159159159,27.5565925925926,4.1835335335335335,1.4374,43.9098,,3.0,21.04204204204204,0.0,,4.147997796,,4.776776776776777,,,149.34953933933932,,,,,,,-6.390316619,,,2.704,3.093087522052052,,0.3453453453453453,2080.4804804804803,420.7787787787788,39.96435409409409,1.2,,,,-3.271331636866867,,17.245245245245243,,13.398,,,,,0.5225225225225225,,,,,,,,,,,,,,,,,,-3.795880017
169.57999999999998,-4.295668182000001,1497.2957812187808,27.50271128871128,3.4995004995004986,1.4694,48.969800000000006,,3.0,16.505494505494504,0.0259740259740259,,4.738581450000001,,4.361638361638361,,,130.2671045954046,,,,,,,-4.843509179,,,2.774,3.102870165474525,,0.5074925074925074,2046.4535464535463,413.623976023976,36.49213422577422,1.212,,,,-2.9930609888011985,,15.93206793206793,,10.042,,,,,0.5124875124875125,,,,,,,,,,,,,,,,,,-3.180456064
169.96,-5.110953992,1747.634367,27.552494,4.348129999999999,1.4791999999999998,48.4238,,2.8,19.1372,0.0,,3.8419212579999993,,4.255,,,155.5027707,,,,,,,-5.622429261000001,,,2.654,3.16837191868,,0.476,2426.8,420.3735,38.37602846,1.234,,,,-3.3496179149500005,,16.841,,10.162,,,,,0.523,,,,,,,,,,,,,,,,,,-4.599980365
211.78,-2.556361082,2541.755285714286,30.94257142857144,5.894285714285713,1.2668,55.079,,3.4,13.571428571428571,0.1428571428571428,,4.382921926000001,,7.428571428571429,,,63.03752857142857,,,,,,,-3.259596767,,,2.55,4.008810947142857,,2.857142857142857,2428.5714285714284,374.1285714285715,45.812233142857146,1.138,,,,-2.5287583757142857,,20.28571428571429,,8.164,,,,,0.7142857142857142,,,,,,,,,,,,,,,,,,-7.387216143
197.28,-3.636652306,779.1588638638639,27.62842642642643,4.812982982982983,1.3216,63.0398,,2.8,12.397797797797796,0.1611611611611611,,4.08624473,,5.162162162162162,,,57.639469969969966,,,,,,,-4.2689374575,,,3.13,3.963073047947948,,0.1821821821821821,1660.0600600600603,529.2116116116116,20.66876044244244,1.14,,,,-3.2255643033233232,,10.037037037037038,,8.878,,,,,0.8068068068068068,,,,,,,,,,,,,,,,,,-5.552841969
193.3,-5.234879656,938.481220779221,27.52193206793207,5.198161838161839,1.2513999999999998,53.2032,,3.6,19.91708291708292,0.1598401598401598,,4.864362184,,5.232767232767234,,,60.03302117882119,,,,,,,-5.8616263035000005,,,3.37,4.122949974315685,,0.3426573426573427,1815.084915084916,522.6144855144855,21.107967452547456,1.104,,,,-3.3933332098301703,,10.221778221778225,,11.382,,,,,0.7972027972027973,,,,,,,,,,,,,,,,,,-3.619788758
244.45,-2.630498355,586.5439590000001,27.292917000000003,4.41848,1.29,71.92699999999999,,2.5,8.4942,0.143,,4.363768175000001,,4.57,,,43.0029239,,,,,,,-3.392365041875,,,2.9625000000000004,3.8115477341,,0.0,1686.9,473.6654,18.033083366,1.095,,,,-2.5574187481400004,,8.858,,7.56,,,,,0.7140000000000001,,,,,,,,,,,,,,,,,,-11.19997064
196.94,-4.063955566,800.245424,,4.88519,,52.7006,,3.0,12.888000000000002,0.164,,,1.06561,5.247,,,,10.0334,,,,111.1462,,-4.7095676195000005,46.101000000000006,,,,,,,536.9434,20.9514499856,1.104,2.366,2.366,2480.0,,10.175,10.175,1.53315,,,,14.352,,,,,,,,,,,,-2.5286057142230005,,,,,,,,-2.665546249
143.96666666666667,-5.227224596666667,1740.7424765234764,,3.941378621378621,,36.5915,,2.833333333333333,19.35064935064935,0.0,,,1.14017982017982,4.449550449550449,,,,21.156166666666667,,,,99.06963036963036,,-5.6458508925,111.8251748251748,,,,,,,412.1376623376623,37.873242847152845,1.33,2.791208791208791,2.791208791208791,2916.6666666666665,,16.435564435564434,16.435564435564434,1.4994405594405595,,,,27.628333333333337,,,,,,,,,,,,-0.8855053279130868,,,,,,,,-3.080921908
172.57999999999998,-4.08652123,1644.7913276723282,,3.930049950049951,,50.4994,,2.6,28.71178821178822,0.0,,,1.1647652347652349,4.886113886113886,,,,15.527399999999998,,,,100.24205794205795,,-4.614975048,85.52747252747254,,,,,,,481.8534465534466,35.55510747112888,1.142,2.8541458541458544,2.8541458541458544,2080.0,,15.95704295704296,15.95704295704296,1.3401998001998,,,,19.014000000000003,,,,,,,,,,,,-0.9946869796623375,,,,,,,,-2.958607315
63.5,-3.360318815,2431.2407592407594,,6.449963036963037,,53.190250000000006,,4.25,23.40659340659341,0.2567432567432567,,,0.4302497502497503,6.427572427572429,,,,9.36625,,,,147.8577022977023,,-3.8712437528125,104.93406593406596,,,,,,,62.6883116883117,41.46003345254745,1.1775,3.136863136863137,3.136863136863137,3425.0,,19.060939060939063,19.060939060939063,1.7348651348651352,,,,18.345,,,,,,,,,,,,-7.387116781946053,,,,,,,,-6.795880017
244.025,-3.16462743,494.04744444444447,,4.382182182182182,,59.003,,2.75,4.097097097097097,0.1871871871871872,,,1.025935935935936,4.748748748748749,,,,8.89175,,,,110.04964964964964,,-3.943152744375,57.63463463463464,,,,,,,496.4930930930931,17.137602914514517,1.05,2.203203203203203,2.203203203203203,2700.0,,8.374374374374375,8.374374374374375,1.685285285285285,,,,13.73,,,,,,,,,,,,-2.637803994358358,,,,,,,,-8.040005162
238.25,-2.4907170725000003,433.689408,,4.00136,,61.794,,3.75,3.67,0.152,,,1.05263,4.456,,,,7.73675,,,,119.978,,-3.452905403125,76.90299999999999,,,,,,,418.01,16.865085424,1.0025,2.215,2.215,2700.0,,8.176,8.176,1.6729499999999995,,,,14.635,,,,,,,,,,,,-2.428778690343,,,,,,,,-5.610833916
172.2,-4.1784824700000005,1533.7629379999998,,4.36673,,53.0398,,2.6,16.653,0.0,,,1.13994,4.175,,,,19.497400000000003,,,,94.74,,-4.666072026,112.509,,,,,,,421.221,34.09857875,1.2919999999999998,2.738,2.738,3920.0,,15.119,15.119,1.47519,,,,26.48,,,,,,,,,,,,-0.955252499913,,,,,,,,-5.37675071
35.35,-3.031269895,1688.395604395604,,5.450834165834164,,55.55275,,3.5,23.05894105894106,0.0,,,0.5326873126873126,4.566433566433566,,,,10.29875,,,,125.46383616383612,,-3.3988496190625,155.93006993006992,,,,,,,52.34895104895104,24.948949050949047,1.1825,2.652347652347652,2.652347652347652,2250.0,,11.785214785214784,11.785214785214784,1.7867132867132869,,,,17.2225,,,,,,,,,,,,-4.840113844336663,,,,,,,,-4.187086643
196.94,-4.063955566,796.460282,,4.91984,,52.7006,,3.0,12.894,0.165,,,1.06341,5.266,,,,10.0334,,,,111.5125,,-4.7095676195000005,45.807,,,,,,,538.4748,20.9024533968,1.104,2.3630000000000004,2.3630000000000004,2480.0,,10.170000000000002,10.170000000000002,1.5475,,,,14.352,,,,,,,,,,,,-2.531835952322,,,,,,,,-3.083546051
239.675,-3.32167187,925.2818611388612,,7.503756243756242,,60.44625,,3.0,14.145854145854145,0.1668331668331668,,,1.0625174825174823,6.440559440559441,,,,8.65175,,,,122.63376623376624,,-4.160806850625,46.09090909090909,,,,,,,544.1335664335664,24.271682371628373,1.06,2.3886113886113884,2.3886113886113884,2925.0,,11.54945054945055,11.54945054945055,1.5899100899100898,,,,14.204999999999998,,,,,,,,,,,,-3.0545818466663333,,,,,,,,-6.0
62.175,-3.457431255,1471.536,,4.713328000000001,,55.42025,,4.0,16.422,0.098,,,0.4673,4.144,,,,9.17625,,,,131.03356,,-3.9959130540625,129.066,,,,,,,64.6828,23.133498676,1.1325,2.634,2.634,3050.0,,11.216,11.216,1.7646000000000002,,,,16.2775,,,,,,,,,,,,-5.91857833318,,,,,,,,-3.26760624
49.54,-3.3307204660000003,1025.653787912088,,6.280688311688312,,45.0782,,3.2,39.977022977022976,0.0729270729270729,,,0.7642057942057943,2.8771228771228774,,,,6.9123586,,,,102.61526473526472,,-4.275320318084,152.17682317682318,,,,,,,42.9017982017982,14.544338307692309,0.8900000000000001,2.0789210789210792,2.0789210789210792,2460.0,,7.204795204795205,7.204795204795205,3.0622377622377623,,,,11.058,,,,,,,,,,,,-4.700835919920079,,,,,,,,-2.844663963
194.32,-4.568336372,804.805424,,4.93943,,51.9632,,3.0,13.04,0.164,,,1.06897,5.247,,,,12.2334,,,,110.7158,,-5.217585613500001,45.605,,,,,,,536.7338,21.23903996,1.156,2.382,2.382,3180.0,,10.303,10.303,1.51795,,,,15.408,,,,,,,,,,,,-2.536205714223,,,,,,,,-3.100179498
196.48,-4.901981852,1416.121899201597,,6.046506986027945,,47.2024,,3.2,15.55988023952096,0.1666666666666666,,,1.068692614770459,6.112774451097804,,,,9.7334,,,,115.0862275449102,,-5.5248021035,46.49301397205589,,,,,,,544.6021956087824,27.82131885788424,1.108,2.446107784431138,2.446107784431138,3120.0,,12.79940119760479,12.79940119760479,1.545359281437126,,,,14.608,,,,,,,,,,,,-2.56333475899501,,,,,,,,-6.187086643
193.78,-4.991012622,1623.4844239999998,,6.153080000000001,,51.129000000000005,,3.0,15.737,0.164,,,1.08943,6.549,,,,12.5534,,,,108.8558,,-5.653400056500001,45.605,,,,,,,536.4827,33.38697896,1.18,2.568,2.568,3380.0,,14.953,14.953,1.4993500000000002,,,,16.414,,,,,,,,,,,,-2.580845714223,,,,,,,,-4.079876674
193.42,-4.633576172,1791.0054215784216,,6.3680319680319695,,50.3684,,3.0,16.522477522477523,0.1658341658341658,,,1.0947152847152848,6.854145854145855,,,,13.3734,,,,109.29000999001,,-5.3008974425,43.74725274725275,,,,,,,541.1555444555445,35.92797052147853,1.204,2.60939060939061,2.60939060939061,3100.0,,15.94705294705295,15.94705294705295,1.490979020979021,,,,17.844,,,,,,,,,,,,-2.607140716366634,,,,,,,,-4.230622674
193.78,-4.991012622,1562.380708,,6.07006,,51.129000000000005,,3.0,15.428,0.163,,,1.08698,6.435,,,,12.5534,,,,108.6273,,-5.653400056500001,46.7,,,,,,,533.4903,32.52550807,1.18,2.555,2.555,3380.0,,14.614999999999998,14.614999999999998,1.50595,,,,16.414,,,,,,,,,,,,-2.563982142793,,,,,,,,-4.209714836
193.42,-4.633576172,1713.212708,,6.170159999999999,,50.3684,,3.0,15.516,0.163,,,1.09204,6.743,,,,13.3734,,,,109.3291,,-5.3008974425,46.7,,,,,,,533.4507,35.385747605999995,1.204,2.599,2.599,3100.0,,15.715,15.715,1.50529,,,,17.844,,,,,,,,,,,,-2.5525421427930004,,,,,,,,-4.68613278
198.2,-4.287375414,1775.8345924075925,,6.275970029970031,,51.783,,3.0,16.102897102897103,0.1658341658341658,,,1.0936363636363635,6.830169830169831,,,,10.923399999999996,,,,109.16413586413589,,-4.9296578305,43.41758241758242,,,,,,,541.2988011988012,35.56743825374626,1.18,2.603396603396604,2.603396603396604,2880.0,,15.815184815184816,15.815184815184816,1.4950549450549453,,,,16.860000000000003,,,,,,,,,,,,-2.609028828254746,,,,,,,,-6.0
200.52,-3.699835508000001,840.9494239999999,,4.861190000000001,,51.9964,,3.0,12.0,0.164,,,1.07409,5.343,,,,14.2134,,,,111.2262,,-4.3264003635,46.165000000000006,,,,,,,537.2298,22.951169368,1.238,2.414,2.414,2900.0,,10.975,10.975,1.50595,,,,18.26,,,,,,,,,,,,-2.5356457142230004,,,,,,,,-4.22184875
166.0,-4.443345891666667,809.105424,,4.888590000000001,,47.33716666666667,,3.0,12.8575,0.164,,,1.06801,5.247,,,,12.1445,,,,110.9212,,-5.00207297875,45.946000000000005,,,,,,,536.8844,21.2610715426,1.19,2.3760000000000003,2.3760000000000003,2500.0000000000005,,10.305,10.305,1.52815,,,,17.381666666666668,,,,,,,,,,,,-2.529980714223,,,,,,,,-3.920818754
166.0,-4.443345891666667,814.4214240000001,,4.89063,,47.33716666666667,,3.0,12.839200000000002,0.164,,,1.06945,5.247,,,,12.1445,,,,110.7862,,-5.00207297875,45.853,,,,,,,536.849,21.4468444768,1.19,2.382,2.382,2500.0000000000005,,10.383,10.383,1.52515,,,,17.381666666666668,,,,,,,,,,,,-2.5308057142230003,,,,,,,,-4.721246399
194.1,-5.152216364,1106.4107172827175,,5.223066933066933,,52.24119999999999,,3.6,17.98701298701299,0.1578421578421578,,,1.064065934065934,5.317682317682318,,,,11.013399999999995,,,,110.59420579420582,,-5.7717261545000005,54.30969030969032,,,,,,,518.2652347652348,23.50543176423577,1.128,2.422577422577423,2.422577422577423,2760.0,,11.227772227772228,11.227772227772228,1.6186713286713288,,,,14.296,,,,,,,,,,,,-2.480472146828172,,,,,,,,-6.841637508
198.16,-4.025900516,1076.5485794205797,,4.666116883116883,,51.717,,3.0,7.556443556443558,0.1578421578421578,,,1.0773026973026971,5.582417582417582,,,,11.263399999999995,,,,110.85894105894108,,-4.647989674500001,49.54445554445555,,,,,,,519.34005994006,26.62787831768232,1.182,2.475524475524476,2.475524475524476,2880.0,,12.445554445554446,12.445554445554446,1.5641358641358645,,,,17.036,,,,,,,,,,,,-2.471471147827173,,,,,,,,-7.085128182
198.2,-4.287375414,1436.5355924075927,,4.994388611388612,,51.783,,3.0,9.93906093906094,0.1578421578421578,,,1.0767732267732268,6.323676323676324,,,,10.923399999999996,,,,108.21158841158844,,-4.9296578305,49.54445554445555,,,,,,,519.3506493506494,31.24835584015985,1.18,2.5284715284715285,2.5284715284715285,2880.0,,14.13986013986014,14.13986013986014,1.5720779220779222,,,,16.860000000000003,,,,,,,,,,,,-2.465382236738262,,,,,,,,-7.562249437
196.94,-4.063955566,756.672418,,4.76741,,52.7006,,3.0,12.0185,0.16,,,1.05784,5.134,,,,10.0334,,,,110.565,,-4.7095676195000005,50.768,,,,,,,526.7227,20.2080546482,1.104,2.337,2.337,2480.0,,9.83,9.83,1.56875,,,,14.352,,,,,,,,,,,,-2.465991428503,,,,,,,,-4.431798276
196.94,-4.063955566,824.8106163836164,,4.951558441558443,,52.7006,,3.0,13.3996003996004,0.1658341658341658,,,1.0690009990009992,5.301698301698302,,,,10.0334,,,,111.35794205794208,,-4.7095676195000005,43.93306693306694,,,,,,,541.528071928072,21.339232690909093,1.104,2.381618381618382,2.381618381618382,2480.0,,10.354645354645356,10.354645354645356,1.517832167832168,,,,14.352,,,,,,,,,,,,-2.557060796286714,,,,,,,,-4.522878745
