MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
151.66666666666669,28.351,1.0,15.035,180.0,2811.0,151.66666666666669,51.33333333333334,1.9,166.0,0.3333333333333333,,1.0,,1.143333333333333,,,,,,,1.4733333333333334,,51.33333333333334,,26.984666666666666,,,106.0,,,,,1.4733333333333334,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,5.159396300000001,22.4,60.045,13.062222222233336,196.3333333333333,,,,,,,,1.268577972
93.0,50.908,0.4,11.871,264.0,685.8539400000001,155.0,57.6,2.67,244.0,0.0,,0.0,,1.1920000000000002,,,,,,,1.6780000000000002,,34.66666666666667,,7.3942,,,199.8185,,,,,1.33,1.2000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,2.74193399,31.3,10.1816,17.43074246666,207.2,,,,,,,,0.975891136
82.5,45.72,0.4,31.625,230.0,2182.8176000000008,121.66666666666669,61.8,2.35,203.0,0.0,,3.0,,0.376,,,,,,,2.87,,49.0,,30.4695,,,173.9721,,,,,2.3866666666666667,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,0.0,18.2,51.3402,14.4132,100.6,,,,,,,,0.414973348
95.8,37.48,0.4,16.908,157.0,7192.8574,120.0,78.1,1.489,144.0,0.0,,2.4,,0.6579999999999999,,,,,,,2.917,,73.33333333333333,,28.3299,,,96.5326,,,,,2.47,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,4.64655827,14.7,36.7084,3.1632,94.1,,,,,,,,1.284656283
143.4,34.83,0.6000000000000001,10.004,223.0,5682.0,156.66666666666666,63.0,2.22,215.0,0.0,,1.6,,0.7060000000000001,,,,,,,1.982,,54.0,,19.9288,,,428.731,,,,,1.7999999999999998,7.200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,6.16594534,62.9,27.864,11.896,163.8,,,,,,,,1.296006669
131.0,30.18,0.2,19.725,244.0,1847.0,149.66666666666666,70.2,2.48,220.0,0.2,,3.0,,0.45,,,,,,,2.15,,58.33333333333333,,23.399,,,57.965,,,,,1.8633333333333333,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,9.97699153,47.8,34.934,11.92,88.19999999999997,,,,,,,,0.8881794940000001
138.0,30.18,0.6666666666666666,15.035,160.0,1365.3333333333337,138.0,50.66666666666667,1.6,141.0,0.3333333333333333,,1.0,,1.2666666666666666,,,,,,,1.4933333333333334,,50.66666666666667,,37.13266666666667,,,155.765,,,,,1.4933333333333334,2.666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,9.84066654,22.4,77.59133333333334,12.910555555566669,141.66666666666666,,,,,,,,1.074084689
47.375,28.351,0.25,18.633,264.0,952.022,126.33333333333334,80.875,2.67,244.0,0.125,,4.125,,0.24875,,,,,,,3.35625,,60.66666666666667,,31.694125,,,49.9721,,,,,2.3166666666666664,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,8.06160795,5.3,50.574125,8.384,60.625,,,,,,,,0.691081492
37.375,32.93,0.25,16.908,157.0,2585.397,99.66666666666669,86.25,1.489,144.0,0.0,,3.75,,0.36375,,,,,,,3.47125,,75.0,,30.79475,,,96.7721,,,,,2.623333333333333,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,6.773951650000001,14.7,55.83150000000001,1.93275,63.625,,,,,,,,0.794488047
140.57142857142856,33.0,0.5714285714285714,19.131,230.0,1900.7755714285715,98.0,41.57142857142857,2.35,203.0,0.0,,2.0,,0.3714285714285713,,,,,,,1.7200000000000002,,62.0,,28.554142857142857,,,102.2326,,,,,2.306666666666666,6.285714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,0.0,16.4,43.402,26.25314285714285,150.85714285714286,,,,,,,,0.88422877
120.0,28.351,0.75,16.345,140.0,5231.0,121.66666666666666,78.75,1.39,122.0,0.5,,2.0,,1.425,,,,,,,1.9775,,77.0,,17.893749999999994,,,98.0,,,,,1.91,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,5.9993414000000005,16.9,32.479,2.083333333325,188.25,,,,,,,,1.184407485
83.16666666666666,28.447,0.1666666666666666,18.828,141.0,754.7860000000001,102.33333333333331,84.0,1.43,121.0,0.1666666666666666,,3.333333333333333,,0.5066666666666666,,,,,,,2.9266666666666667,,81.0,,29.83683333333333,,,236.765,,,,,2.413333333333333,5.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,6.994341670000002,37.7,46.39383333333333,2.273,45.83333333333334,,,,,,,,0.5774918000000001
33.625,27.16,0.25,16.461,139.0,2178.772,89.66666666666669,82.125,1.362,154.0,0.0,,3.75,,0.4375,,,,,,,3.4625,,64.0,,30.347625,,,137.9721,,,,,2.6,6.75,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,10.22396033,17.3,54.29525,3.46775,68.5,,,,,,,,0.7109631190000001
151.2,28.351,1.0,11.03,212.0,6276.8,161.33333333333334,63.2,2.15,195.0,0.4,,1.2,,1.2399999999999998,,,,,,,1.7380000000000002,,54.0,,16.4224,,,93.27,,,,,1.606666666666667,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,4.76407597,14.7,35.0524,9.762,189.0,,,,,,,,2.173652375
74.44444444444444,27.491,0.3333333333333333,13.58,264.0,920.476,135.33333333333334,68.55555555555556,2.67,244.0,0.0,,3.333333333333333,,0.2911111111111111,,,,,,,2.4533333333333336,,47.33333333333333,,22.96,,,35.8911,,,,,1.83,5.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,2.49833932,5.3,29.46188888888889,16.28,115.11111111111111,,,,,,,,0.937016107
99.0,36.0,0.5,21.8,244.0,2076.75,132.0,48.75,2.48,220.0,0.0,,2.5,,0.395,,,,,,,1.93,,33.333333333333336,,36.8795,,,84.57799999999999,,,,,1.586666666666667,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,1.91633137,47.8,58.61275,19.42625,146.5,,,,,,,,1.112269768
133.5,24.76,0.5,12.8,244.0,1129.9645,156.66666666666666,47.25,2.48,220.0,0.0,,2.0,,0.4675,,,,,,,2.265,,34.0,,27.5785,,,57.9326,,,,,1.8733333333333333,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,4.360917400000001,47.8,43.657,16.6685,111.75,,,,,,,,1.32056168
85.6,33.492,0.0,16.345,110.0,932.7862,82.0,81.4,1.32,111.0,0.4,,2.8,,1.2599999999999998,,,,,,,2.664,,82.33333333333333,,25.4018,,,147.97402,,,,,2.793333333333333,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,6.84088118,0.0004,43.36279999999999,2.8124,170.79999999999995,,,,,,,,0.79518459
116.5,30.71,0.5,20.292,134.0,4686.0,121.0,78.5,1.41,132.0,0.0,,2.25,,0.6950000000000001,,,,,,,2.2175,,75.33333333333333,,21.8655,,,400.731,,,,,2.0966666666666667,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,3.8157293,60.7,34.3,5.0175,107.25,,,,,,,,1.062581984
35.25,30.96,0.25,16.5,152.0,2585.522,94.0,84.75,1.6,139.0,0.0,,3.75,,0.37125,,,,,,,3.4425,,71.0,,30.634875,,,93.6721,,,,,2.546666666666667,9.25,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,9.56400514,7.9,55.1755,2.53775,60.625,,,,,,,,0.961421094
64.16666666666666,28.447,0.3333333333333333,18.828,244.0,706.4639999999999,128.33333333333331,74.83333333333333,2.48,220.0,0.0,,3.5,,0.3316666666666667,,,,,,,3.0583333333333336,,56.66666666666666,,30.998,,,236.9721,,,,,2.1366666666666667,5.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,9.35103589,47.8,53.21250000000001,9.383,85.66666666666666,,,,,,,,0.880813592
74.0,34.83,0.5,21.49,152.0,2757.098,98.66666666666666,63.0,1.55,145.0,0.0,,2.5,,0.585,,,,,,,2.7175,,53.0,,42.017,,,428.9721,,,,,2.296666666666667,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,5.63972227,62.9,70.67375,8.10975,121.0,,,,,,,,1.211387553
136.0,29.829,0.5,20.428,244.0,3346.2145,160.0,63.5,2.48,220.0,0.0,,2.25,,0.4300000000000001,,,,,,,2.33,,55.66666666666666,,29.4855,,,57.9326,,,,,1.96,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,7.51808211,47.8,44.92425,14.106,111.75,,,,,,,,1.18723862
40.875,25.3,0.25,16.53,172.0,2319.647,109.0,89.875,1.71,145.0,0.125,,4.25,,0.2975,,,,,,,3.44375,,84.66666666666666,,30.84725,,,46.0721,,,,,2.55,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,9.97612429,5.6,53.92137500000001,2.1865,56.25,,,,,,,,1.102433706
163.33333333333334,28.351,1.0,10.004,223.0,3257.333333333333,163.33333333333334,31.33333333333333,2.22,215.0,0.3333333333333333,,1.0,,1.0766666666666669,,,,,,,1.35,,31.33333333333333,,35.09166666666667,,,66.30000000000001,,,,,1.35,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,6.2474368500000015,11.7,50.26733333333333,22.781666666666663,208.0,,,,,,,,1.408579125
131.25,23.32,0.5,10.004,223.0,4205.6255,151.0,54.5,2.22,215.0,0.5,,1.5,,1.39,,,,,,,2.0675,,45.33333333333333,,21.03275,,,22.97402,,,,,1.7433333333333334,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,4.6753366,3.4,29.554,14.525000000000002,202.75,,,,,,,,1.476541809
104.0,36.0,0.625,21.8,152.0,1114.531375,74.66666666666666,34.625,1.55,128.0,0.125,,1.625,,0.8187500000000001,,,,,,,1.7325,,59.33333333333333,,57.04887500000001,,,84.67402,,,,,2.3266666666666667,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,6.04776866,11.7,91.462875,16.109375,183.375,,,,,,,,0.928395852
54.0,27.491,0.3333333333333333,13.58,172.0,3135.2417777777778,104.66666666666669,83.66666666666667,1.71,160.0,0.0,,3.555555555555556,,0.4177777777777778,,,,,,,3.1844444444444444,,70.66666666666666,,29.361777777777768,,,46.0721,,,,,2.38,11.111111111111107,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,9.19592822,5.6,51.4878888888889,3.671333333333333,74.66666666666667,,,,,,,,1.624075731
152.25,25.04,0.5,14.32,230.0,4766.0,163.66666666666669,57.0,2.35,203.0,0.0,,2.0,,0.5725,,,,,,,1.88,,46.33333333333333,,22.08125,,,100.46,,,,,1.6566666666666667,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,0.0,16.4,33.099999999999994,16.6175,121.5,,,,,,,,1.123851641
95.8,30.502,0.4,14.632,155.0,2956.8574,117.0,78.6,1.62,139.0,0.0,,2.8,,0.5700000000000001,,,,,,,2.766,,73.0,,27.1246,,,66.3326,,,,,2.3166666666666664,7.799999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,5.97701378,8.7,45.7942,3.7732,78.8,,,,,,,,1.115277591
135.5,24.76,0.5,12.8,162.0,5778.25,141.33333333333334,63.5,1.606,170.0,0.0,,2.0,,0.6575,,,,,,,2.0975,,55.0,,19.1675,,,426.96,,,,,1.9466666666666668,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,1.5590007700000008,62.9,30.3075,8.0825,111.75,,,,,,,,1.4565178580000002
32.375,28.351,0.25,18.633,144.0,2028.397,86.33333333333334,88.375,1.444,145.0,0.125,,4.125,,0.35,,,,,,,3.49875,,80.66666666666667,,31.242875,,,428.9721,,,,,2.6966666666666668,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,8.06160795,62.9,54.927875,1.83025,60.125,,,,,,,,0.632457292
112.0,33.0,0.5714285714285714,19.131,180.0,1964.7755714285715,81.33333333333333,41.0,1.9,166.0,0.0,,2.0,,0.4685714285714285,,,,,,,1.782857142857143,,61.66666666666666,,37.50328571428572,,,140.7326,,,,,2.3433333333333337,6.285714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,3.1779833500000003,20.1,58.214,15.327428571428571,150.85714285714286,,,,,,,,0.91750551
116.875,34.83,0.5,20.292,145.0,6406.25,124.66666666666669,74.0,1.43,170.0,0.0,,2.0,,0.755,,,,,,,2.19,,66.66666666666666,,19.2745,,,400.731,,,,,1.9933333333333327,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,3.38684633,60.7,31.22625,5.393750000000002,148.0,,,,,,,,0.8048206790000001
125.25,45.72,0.5,20.521,230.0,5039.7145,145.66666666666669,60.75,2.35,203.0,0.0,,2.0,,0.555,,,,,,,2.56,,52.0,,30.595,,,316.7326,,,,,2.2666666666666666,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,0.0,48.8,38.897,12.658499999999998,119.5,,,,,,,,0.974511693
132.75,29.31,0.5,14.65,172.0,6187.5,136.33333333333334,78.25,1.71,153.0,0.0,,2.375,,0.625,,,,,,,2.1012500000000003,,70.0,,21.15675,,,45.831,,,,,1.9433333333333327,13.75,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,1.31056405,5.6,32.264624999999995,5.83125,136.375,,,,,,,,1.369030222
75.0,122.451,0.4,10.004,223.0,809.05394,125.0,57.2,2.22,215.0,0.0,,0.0,,1.258,,,,,,,1.694,,34.0,,17.328400000000002,,,84.5185,,,,,1.356666666666667,1.2000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,2.99253699,11.7,24.4902,13.2070758,208.0,,,,,,,,1.182699903
116.25,30.651,0.5,11.03,212.0,2626.7145,133.66666666666669,59.25,2.15,195.0,0.0,,2.0,,0.6525,,,,,,,2.415,,50.0,,24.361,,,79.93260000000002,,,,,2.0733333333333333,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,4.74092392,11.2,46.02975,8.8885,119.5,,,,,,,,0.7109631190000001
147.0,30.18,0.75,19.725,180.0,3169.75,136.0,37.75,1.9,166.0,0.25,,0.75,,1.19,,,,,,,1.4874999999999998,,49.66666666666667,,33.64725,,,400.765,,,,,1.6733333333333331,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,8.75262599,60.7,52.57300000000001,14.5,171.25,,,,,,,,1.282848603
118.22222222222224,27.491,0.4444444444444444,13.58,230.0,1192.5716666666667,145.33333333333334,58.55555555555557,2.35,203.0,0.0,,2.2222222222222223,,0.4822222222222222,,,,,,,2.435555555555556,,44.33333333333334,,29.555,,,102.2326,,,,,1.933333333333333,4.4444444444444455,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,0.0,16.4,46.788,13.296666666666663,100.66666666666669,,,,,,,,1.056142262
175.75,20.52,0.5,12.24,244.0,4621.0,187.66666666666663,49.0,2.48,220.0,0.0,,2.0,,0.4525,,,,,,,1.56,,35.333333333333336,,19.18,,,55.85,,,,,1.38,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,7.86703055,47.8,29.11,20.2425,181.75,,,,,,,,1.12515583
155.4,30.18,0.6,11.871,201.0,1294.8502,125.0,37.2,1.97,176.0,0.4,,1.2,,1.206,,,,,,,1.646,,57.33333333333333,,16.9878,,,199.97402,,,,,2.0766666666666667,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,7.1724516000000005,31.3,46.07039999999999,16.385999999979994,174.2,,,,,,,,1.704665185
35.125,30.502,0.25,14.632,155.0,2028.522,93.66666666666666,87.375,1.62,139.0,0.0,,4.0,,0.37375,,,,,,,3.46875,,78.0,,30.3275,,,90.6721,,,,,2.6166666666666667,8.25,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,10.63750975,14.6,55.23925,2.15025,57.0,,,,,,,,0.717670503
143.8,30.18,0.6000000000000001,11.871,201.0,4499.2,153.33333333333334,62.6,1.97,176.0,0.4,,1.2,,1.338,,,,,,,1.7519999999999998,,53.33333333333333,,17.0274,,,199.765,,,,,1.6266666666666667,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,7.1724516000000005,31.3,37.2456,9.52666666666,123.4,,,,,,,,1.387567779
117.14285714285714,30.71,0.4285714285714285,17.964000000000002,140.0,3826.857142857143,125.66666666666666,81.28571428571428,1.41,122.0,0.0,,2.5714285714285707,,0.5628571428571428,,,,,,,2.2271428571428573,,77.0,,21.75771428571429,,,115.731,,,,,2.013333333333333,8.857142857142858,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,3.85051275,16.9,34.35171428571428,3.146190476185714,86.0,,,,,,,,0.977723605
128.4,19.174,0.4,11.059,187.0,3706.9716,130.33333333333334,58.0,1.877,207.0,0.0,,2.4000000000000004,,0.472,,,,,,,2.236,,63.33333333333334,,22.1904,,,13.2326,,,,,2.213333333333334,6.800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,4.88438069,1.9,35.2352,13.8608,112.8,,,,,,,,1.343999069
71.33333333333334,27.491,0.3333333333333333,13.58,142.0,1503.8216666666665,71.33333333333334,73.0,1.4480000000000002,160.0,0.3333333333333333,,2.666666666666667,,1.0566666666666666,,,,,,,2.58,,73.0,,22.33033333333333,,,21.8911,,,,,2.58,5.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,4.0622634,2.6,38.18333333333333,5.959999999999999,150.66666666666669,,,,,,,,1.77400573
150.14285714285714,27.96,0.4285714285714285,10.004,223.0,5754.0,165.66666666666666,73.85714285714286,2.22,215.0,0.0,,2.5714285714285707,,0.49,,,,,,,1.8442857142857143,,57.66666666666667,,17.917714285714286,,,38.25,,,,,1.6,13.142857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,6.3582735,2.8,24.75142857142857,11.134285714285712,137.85714285714286,,,,,,,,1.129689892
176.25,30.18,0.75,19.725,230.0,5708.75,158.33333333333334,38.75,2.35,203.0,0.25,,0.75,,1.13,,,,,,,1.5925,,50.66666666666667,,25.874,,,316.765,,,,,1.85,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,0.0,48.8,30.405,23.9725,171.25,,,,,,,,1.204662512
118.85714285714286,30.71,0.4285714285714285,18.759,152.0,4740.285714285714,129.66666666666666,81.57142857142857,1.6,132.0,0.0,,2.5714285714285707,,0.5514285714285714,,,,,,,2.277142857142857,,77.66666666666667,,21.871285714285712,,,40.331,,,,,2.13,10.857142857142858,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,4.49744918,1.8,33.56314285714286,4.742857142857141,82.0,,,,,,,,1.087781418
98.42857142857142,40.0,0.4285714285714285,11.871,244.0,659.1942285714285,148.33333333333331,54.71428571428572,2.48,220.0,0.0,,0.0,,1.1585714285714286,,,,,,,1.6342857142857143,,34.333333333333336,,9.490142857142857,,,199.8185,,,,,1.34,1.1428571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,3.12886198,47.8,18.70114285714286,17.562929333328572,208.42857142857144,,,,,,,,1.004751156
175.0,25.3,1.0,16.53,230.0,4897.666666666667,175.0,52.33333333333333,2.35,203.0,0.3333333333333333,,1.0,,1.0766666666666669,,,,,,,1.5066666666666664,,52.33333333333333,,22.039666666666665,,,91.7,,,,,1.5066666666666664,9.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,0.0,16.9,36.914,14.671111111099998,196.3333333333333,,,,,,,,1.462397998
50.75,25.559,0.25,16.687,244.0,1415.2720000000002,135.33333333333331,81.0,2.48,220.0,0.125,,4.125,,0.22,,,,,,,3.34,,61.0,,31.723375,,,58.1721,,,,,2.273333333333333,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,10.05011976,47.8,55.22512500000001,6.3765,41.375,,,,,,,,0.8208579890000001
166.4,28.351,1.0,18.633,230.0,5037.8,162.33333333333334,47.2,2.35,203.0,0.4,,1.2,,1.17,,,,,,,1.64,,49.66666666666667,,24.0292,,,52.5,,,,,1.7333333333333334,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,0.0,16.4,36.2144,19.976,203.0,,,,,,,,1.117271296
85.66666666666666,28.351,0.3333333333333333,16.908,157.0,2234.7304444444444,112.0,84.44444444444444,1.489,144.0,0.2222222222222222,,3.333333333333333,,0.4577777777777778,,,,,,,2.9655555555555555,,80.33333333333333,,29.430666666666664,,,96.5326,,,,,2.4366666666666665,8.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,3.4011119800000005,14.7,47.08733333333333,2.3057777777777777,66.44444444444444,,,,,,,,1.068927612
74.1111111111111,33.0,0.3333333333333333,18.563,264.0,6054.222222222223,134.33333333333334,72.1111111111111,2.67,244.0,0.0,,3.333333333333333,,0.32,,,,,,,2.2022222222222223,,54.66666666666667,,20.394333333333336,,,71.15100000000001,,,,,1.91,14.222222222222223,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,7.24228014,9.4,22.0,17.276666666666667,118.55555555555556,,,,,,,,0.982723388
69.66666666666667,40.0,0.3333333333333333,18.563,244.0,2684.9084444444447,127.66666666666666,69.8888888888889,2.48,220.0,0.0,,3.333333333333333,,0.3311111111111111,,,,,,,3.088888888888889,,53.33333333333333,,31.438111111111112,,,71.57209999999998,,,,,2.36,7.555555555555554,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,9.30705424,47.8,50.69355555555556,11.598,85.8888888888889,,,,,,,,0.8444771759999999
100.66666666666666,25.559,0.3333333333333333,16.687,162.0,6986.666666666668,100.66666666666666,90.66666666666669,1.7,148.0,0.3333333333333333,,4.0,,0.3866666666666666,,,,,,,2.26,,90.66666666666669,,18.139333333333333,,,7.421,,,,,2.26,20.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,3.96992476,0.9,28.839666666666663,3.6416666666666666,76.0,,,,,,,,1.375480715
62.4,33.667,0.4,15.64,180.0,1689.5284,104.0,67.2,1.9,166.0,0.0,,3.0,,0.486,,,,,,,2.3920000000000003,,49.33333333333333,,26.8712,,,140.9911,,,,,1.88,5.8,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,6.259693500000001,20.1,44.8282,8.01,127.6,,,,,,,,0.931966115
159.25,19.174,0.5,11.059,244.0,2899.5,178.0,48.25,2.48,220.0,0.0,,2.0,,0.445,,,,,,,1.77,,35.0,,21.24975,,,57.931,,,,,1.5,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,7.68406901,47.8,32.2085,21.0425,140.75,,,,,,,,1.123198075
44.0,33.0,0.3333333333333333,15.64,132.0,5783.333333333334,66.0,81.33333333333333,1.33,139.0,0.0,,3.333333333333333,78.0,0.5366666666666667,2.333333333333333,96.0,1.4833333333333334,-5.26298383392,,,,32.51013980095544,,,17.967333333333332,,,,26.0,,-3.659139353333333,0.0,,,,,6205.0,,,,,,,,,,,,,,,,,,,,,,,44.0,,,,,,,,,,,,,1.026941628
174.66666666666669,45.72,0.6666666666666666,31.625,230.0,571.1429999999998,147.0,31.0,2.35,203.0,0.0,,1.3333333333333333,1.3,0.4333333333333333,1.3333333333333333,87.0,1.5,-2.927165809165,,,,6247.964298618519,,,32.789,,,,0.8666666666666667,,-1.5509278700000002,0.0,,,,,428.7145,,,,,,,,,,,,,,,,,,,,,,,84.0,,,,,,,,,,,,,0.965671971
152.0,34.83,0.5,11.871,201.0,1755.0,152.0,47.5,1.97,176.0,0.0,,2.0,7.4,0.455,1.0,88.0,1.275,-3.022773141875,,,,35.051866548571404,,,17.6005,,,,3.7,,-2.46502418,0.0,,,,,1755.0,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,1.082426301
107.5,34.83,0.5,18.211,112.0,1904.0,107.5,77.5,1.27,105.0,0.0,,2.0,132.0,0.835,1.0,88.0,2.525,-3.926127706875001,,,,17.632361125060495,,,20.7705,,,,66.0,,-3.32903053,0.0,,,,,1904.0,,,,,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,0.8609366209999999
53.33333333333334,33.0,0.3333333333333333,15.035,160.0,3872.666666666667,80.0,86.66666666666669,1.6,141.0,0.0,,3.333333333333333,17.0,0.39,0.6666666666666666,96.0,1.15,-1.52383736375,,,,36.1800026776315,,,17.765666666666668,,,,5.666666666666668,,-1.20689271,0.0,,,,,3339.0,,,,,,,,,,,,,,,,,,,,,,,28.0,,,,,,,,,,,,,0.827369273
122.0,36.0,0.5,21.8,244.0,2326.0,122.0,49.5,2.48,220.0,0.0,,2.5,0.0,0.3,1.0,95.0,1.05,-1.27318018125,,,,67.58438858460711,,,24.54,,,,0.0,,-0.98028443,0.0,,,,,2326.0,,,,,,,,,,,,,,,,,,,,,,,91.0,,,,,,,,,,,,,0.7551122659999999
154.33333333333334,34.83,0.6666666666666666,23.33,180.0,1298.6666666666667,141.5,30.666666666666664,1.9,166.0,0.0,,1.3333333333333333,3.3,0.5466666666666666,1.3333333333333333,88.0,1.8,-2.6787290510400004,,,,35.347734519725535,,,39.300666666666665,,,,2.2,,-1.83725285,0.0,,,,,1464.0,,,,,,,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,0.847572659
44.0,33.667,0.3333333333333333,15.64,132.0,4570.0,66.0,80.66666666666667,1.24,139.0,0.0,,3.333333333333333,78.0,0.5366666666666667,2.333333333333333,95.0,1.4833333333333334,-5.301795293920001,,,,32.422785038025175,,,19.746666666666663,,,,26.0,,-3.6225581133333336,0.0,,,,,5295.0,,,,,,,,,,,,,,,,,,,,,,,43.0,,,,,,,,,,,,,0.916980047
89.0,54.934,0.3333333333333333,18.563,139.0,7030.952666666667,101.5,79.0,1.38,136.0,0.0,,2.6666666666666665,61.0,0.5933333333333334,2.0,87.0,1.8833333333333333,-5.3926507925,,,,12399.918265495178,,,29.599,,,,20.33333333333333,,-3.614880403333333,4.666666666666667,,,,,10545.7145,,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,1.351022853
