MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
109.66666666666666,50.908,0.3333333333333333,11.871,201.0,517.6193333333333,132.5,60.33333333333334,1.97,176.0,0.0,,2.6666666666666665,7.4,0.3033333333333333,1.3333333333333333,87.0,0.85,-3.352560735,,,,12409.110506760424,,,27.36833333333333,,,,2.466666666666667,,-2.2822541433333337,0.0,,,,,775.7145,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,,,,,,,,,,1.2929203000000002
211.25,25.3,1.0,16.53,230.0,2316.25,192.5,23.5,2.35,203.0,0.25,,0.75,20.0,0.8025,1.5,85.0,2.7875,-2.607451026665,,,,64.43375437325571,,,27.85125,,,,5.975,,-1.7948657825,0.0,,,,,3776.5,,,,,,,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,1.14082218
118.5,30.71,0.5,20.51,134.0,3932.0,118.5,81.0,1.41,122.0,0.0,,2.5,0.0,0.655,3.5,88.0,2.05,-3.554736010625,,,,23.3885296388768,,,21.92,,,,0.0,,-2.990589955,0.0,,,,,3932.0,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,0.8779469520000001
109.5,30.502,0.5,14.632,155.0,3655.7145,109.5,83.5,1.62,139.0,0.0,,3.0,18.0,0.62,3.0,87.0,2.075,-4.3589194975000005,,,,9309.581975875732,,,24.8745,,,,9.0,,-3.177338525,0.0,,,,,3655.7145,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,1.225309282
71.6,20.52,0.4,12.24,179.0,1790.7284,89.5,61.2,1.81,190.0,0.0,,3.0,26.0,0.484,4.2,94.0,1.28,-4.124516765,,,,11003.709507691528,,,19.182,,,,10.4,,-3.108846428,0.0,,,,,2237.607,,,,,,,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,0.994317153
113.0,30.18,0.2,16.908,157.0,3188.4,129.5,80.4,1.489,144.0,0.8,,2.4,19.0,1.5679999999999998,2.4,83.0,5.249999999999999,-3.10634163375,,,,26.88730254447196,,,19.1616,,,,3.8,,-3.894496768,0.0,,,,,5236.5,,,,,,,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,1.400710637
84.4,28.351,0.4,18.633,115.0,2291.6574,89.5,85.80000000000003,1.39,119.0,0.4,,3.6,0.0,0.5760000000000001,2.4,87.0,1.92,-4.70384051,,,,11164.007886188514,,,28.5234,,,,0.0,,-3.1618365620000004,0.0,,,,,2864.2145,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,0.81756537
122.0,28.351,1.0,18.633,136.0,11338.0,125.5,76.0,1.39,141.0,0.6666666666666666,,2.0,210.0,1.5699999999999998,3.0,84.0,5.05,-6.7497002825,,,,19.19882731432289,,,12.422,,,,70.0,,-5.552361183333334,4.666666666666667,,,,,14143.5,,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,1.461048092
107.57142857142858,30.502,0.4285714285714285,14.632,155.0,3133.572,113.5,81.14285714285714,1.62,139.0,0.5714285714285714,,2.5714285714285707,18.0,1.4742857142857142,3.4285714285714284,82.0,5.698571428571429,-6.0862441500000015,,,,10635.842317465916,,,23.185714285714283,,,,7.7142857142857135,,-3.987644965714286,0.0,,,,,3655.6255,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,1.264345507
148.66666666666666,25.3,1.0,16.53,155.0,11984.666666666668,145.5,76.66666666666666,1.59,141.0,0.6666666666666666,,2.0,210.0,1.45,3.0,85.0,4.783333333333333,-6.482936895,,,,24.843799118730303,,,11.02,,,,83.33333333333333,,-5.335661943333333,4.666666666666667,,,,,14628.5,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,1.539327064
37.142857142857146,30.96,0.2857142857142857,16.5,130.0,2041.2114285714283,65.0,80.42857142857143,1.249,139.0,0.0,,3.571428571428572,115.0,0.4942857142857143,2.4285714285714284,93.0,1.3285714285714287,-5.60188874875,,,,13290.318387370113,,,29.692857142857147,,,,32.857142857142854,,-3.307050115714285,0.0,,,,,3570.848,,,,,,,,,,,,,,,,,,,,,,,44.0,,,,,,,,,,,,,0.777426822
109.0,28.351,0.5,18.633,115.0,3843.5,109.0,86.0,1.39,119.0,0.5,,3.5,0.0,0.72,2.5,88.0,2.4,-4.374052916875,,,,24.445255765924603,,,20.9815,,,,0.0,,-3.60887657,0.0,,,,,3843.5,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,0.685741739
87.66666666666666,54.934,0.3333333333333333,35.117,135.0,6417.619333333334,99.5,75.0,1.37,162.0,0.0,,2.6666666666666665,161.0,0.6033333333333334,3.333333333333333,87.0,1.6,-8.857796262499997,,,,12400.084355800933,,,23.41133333333333,,,,53.66666666666666,,-5.9594346133333325,4.666666666666667,,,,,9625.7145,,,,,,,,,,,,,,,,,,,,,,,36.0,,,,,,,,,,,,,1.05422991
34.75,27.16,0.25,16.461,139.0,4910.0,69.5,83.75,1.362,154.0,0.0,,3.75,20.0,0.4425,2.25,95.0,1.1625,-6.21456655375,,,,35.77108916512945,,,20.46525,,,,5.0,,-3.460500785,0.0,,,,,6700.0,,,,,,,,,,,,,,,,,,,,,,,45.0,,,,,,,,,,,,,0.7267272090000001
159.60000000000005,33.667,0.6000000000000001,15.64,230.0,2620.4,155.0,46.8,2.35,203.0,0.0,,1.6,78.0,0.5820000000000001,2.2,88.0,1.79,-4.738440560806668,,,,43.64830508421934,,,25.11,,,,16.12,,-3.413804212,0.0,,,,,3428.666666666667,,,,,,,,,,,,,,,,,,,,,,,85.0,,,,,,,,,,,,,0.961895474
78.85714285714286,47.448,0.4285714285714285,15.035,160.0,745.7627142857143,77.33333333333334,80.71428571428571,1.6,141.0,0.1428571428571428,,2.5714285714285707,17.0,0.7371428571428571,0.8571428571428571,93.0,2.458571428571429,-3.8172581591666663,,,,10638.141649698782,,,25.65942857142857,,,,7.2857142857142865,,-1.5831483557142858,0.0,,,,,580.3156666666667,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,0.954724791
136.20000000000002,45.72,0.4,24.383000000000003,230.0,794.9004,126.33333333333334,49.4,2.35,203.0,0.4,,1.6,1.3,1.274,2.4000000000000004,82.0,4.892,-6.172898192776668,,,,7469.10375046381,,,29.367,,,,0.52,,-3.035832662,0.0,,,,,1039.0836666666669,,,,,,,,,,,,,,,,,,,,,,,79.0,,,,,,,,,,,,,0.862131379
115.5,29.31,0.5,14.65,134.0,5088.75,121.0,73.75,1.321,153.0,0.0,,2.0,48.0,0.75625,2.25,88.0,2.2,-5.572377409583333,,,,19.750113399420584,,,21.10575,,,,23.875,,-3.98488489125,0.0,,,,,5663.333333333332,,,,,,,,,,,,,,,,,,,,,,,42.0,,,,,,,,,,,,,0.883661435
166.66666666666669,28.351,1.0,14.632,230.0,4631.0,166.66666666666669,55.66666666666667,2.35,203.0,0.3333333333333333,,1.6666666666666663,18.0,1.11,2.6666666666666665,84.0,3.733333333333333,-3.236491972776667,,,,41.51287189410683,,,21.63,,,,6.433333333333334,,-3.06880181,0.0,,,,,4631.0,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,1.151063253
162.25,28.351,1.0,18.633,230.0,5097.75,157.0,46.125,2.35,203.0,0.25,,0.75,48.0,1.155,1.5,84.0,3.7125,-3.143027882776667,,,,38.31016891491117,,,24.127125,,,,18.4875,,-2.8310172275000003,0.0,,,,,5167.666666666667,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,1.090258053
102.25,28.03,0.5,18.869,155.0,4058.2145,115.0,78.25,1.66,142.0,0.0,,2.25,48.0,0.6599999999999999,2.5,87.0,2.0875,-3.701416228333333,,,,9305.576733267771,,,27.34875,,,,12.0,,-2.804073905,0.0,,,,,5410.476333333333,,,,,,,,,,,,,,,,,,,,,,,23.0,,,,,,,,,,,,,0.95230801
66.55555555555556,39.611,0.3333333333333333,18.563,230.0,2535.6982222222227,123.0,70.33333333333333,2.35,203.0,0.0,,3.333333333333333,61.0,0.3422222222222222,1.1111111111111112,94.0,1.1277777777777778,-2.970161049443333,,,,12230.23315758423,,,24.963666666666665,,,,7.066666666666666,,-1.5383826877777778,1.5555555555555556,,,,,7316.404666666666,,,,,,,,,,,,,,,,,,,,,,,91.0,,,,,,,,,,,,,0.978180517
145.33333333333334,43.6,0.6666666666666666,11.03,212.0,1055.417,145.33333333333334,30.33333333333333,2.15,195.0,0.3333333333333333,,1.0,6.1,1.1566666666666667,1.3333333333333333,82.0,4.036666666666667,-3.921380573333334,,,,6223.12205182506,,,39.089666666666666,,,,3.4333333333333336,,-2.5335531,0.0,,,,,1055.417,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,1.129689892
33.875,33.667,0.25,15.64,139.0,3571.272,90.33333333333334,84.125,1.38,139.0,0.0,,3.75,78.0,0.42375,1.625,93.0,1.2625000000000002,-5.58237862928,,,,13954.653071492994,,,30.502875,,,,17.375,,-2.47040394125,1.75,,,,,9520.565333333334,,,,,,,,,,,,,,,,,,,,,,,41.0,,,,,,,,,,,,,0.758911892
78.0,35.17,0.4,18.168,264.0,2159.3284,130.0,69.6,2.67,244.0,0.0,,3.0,76.0,0.46,1.2000000000000002,94.0,1.4300000000000002,-2.728461595,,,,11016.183682588446,,,22.9396,,,,15.2,,-1.831075554,0.0,,,,,3596.7380000000007,,,,,,,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,,,,0.998695158
134.14285714285714,28.03,0.4285714285714285,16.908,157.0,6078.0,143.33333333333334,82.28571428571428,1.66,144.0,0.0,,2.5714285714285707,19.0,0.5114285714285713,2.5714285714285707,89.0,1.6928571428571428,-2.316589365,,,,26.0829371828404,,,19.915142857142857,,,,4.828571428571428,,-2.5215876742857137,0.0,,,,,6926.333333333332,,,,,,,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,1.06669855
182.28571428571428,30.18,0.7142857142857142,18.759,230.0,2943.428571428572,161.33333333333334,35.57142857142857,2.35,203.0,0.2857142857142857,,0.8571428571428571,1.3,1.02,1.4285714285714284,83.0,3.4714285714285715,-2.249384772748,,,,54.9187777764606,,,26.387,,,,0.7428571428571429,,-1.9874239085714285,2.0,,,,,5404.333333333333,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,,,,,,,,,,0.933487288
137.0,27.96,0.2,16.345,155.0,5672.0,135.0,84.6,1.66,142.0,0.0,,3.0,16.0,0.534,3.0,90.0,1.7200000000000002,-3.74434082389,,,,29.59382040892862,,,18.2028,,,,9.6,,-3.211654154,0.0,,,,,5293.333333333333,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,1.297322714
84.19999999999997,37.48,0.4,16.908,264.0,2107.7284,140.33333333333334,71.4,2.67,244.0,0.0,,3.0,19.0,0.358,0.8,94.0,1.2,-1.15041148,,,,11018.311430791264,,,22.6876,,,,3.8,,-0.8913155540000001,0.0,,,,,3510.7380000000007,,,,,,,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,,,,1.130655349
164.66666666666669,30.18,0.6666666666666666,11.03,212.0,1807.0,164.66666666666669,31.0,2.15,195.0,0.3333333333333333,,1.0,6.1,1.103333333333333,1.3333333333333333,83.0,3.55,-2.78118800861,,,,40.9918604918001,,,26.013666666666666,,,,3.1333333333333333,,-2.5384869366666667,0.0,,,,,1807.0,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,1.266466895
88.57142857142857,39.611,0.4285714285714285,15.035,230.0,494.6937142857144,130.0,64.28571428571429,2.35,203.0,0.0,,2.8571428571428568,17.0,0.3528571428571429,0.8571428571428571,94.0,1.1357142857142857,-1.4747485927766668,,,,10492.135167531223,,,24.78928571428572,,,,2.8,,-1.0749836614285715,0.0,,,,,865.738,,,,,,,,,,,,,,,,,,,,,,,91.0,,,,,,,,,,,,,1.027349608
34.875,39.722,0.25,17.964000000000002,140.0,3530.022,93.0,86.25,1.38,136.0,0.0,,3.75,61.0,0.3875,1.0,93.0,1.21875,-2.9888568508333337,,,,13955.027193901644,,,30.793375,,,,13.0,,-1.50623903375,1.75,,,,,9410.565333333334,,,,,,,,,,,,,,,,,,,,,,,30.0,,,,,,,,,,,,,0.7824726240000001
87.2,34.22,0.0,15.934,114.0,2129.9862,83.33333333333333,81.80000000000003,1.37,120.0,0.4,,2.8,0.0,1.208,3.2,87.0,4.564,-5.86142422,,,,11164.503410498342,,,25.2374,,,,0.0,,-3.826170122,0.0,,,,,1775.2266666666665,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,0.8881794940000001
152.4,28.351,1.0,11.03,212.0,3512.0,162.33333333333334,62.40000000000001,2.15,195.0,0.4,,1.2,17.0,1.2119999999999995,1.2,84.0,3.78,-2.6253250083333333,,,,29.04312968842316,,,15.6732,,,,8.02,,-2.62704191,0.0,,,,,3365.0,,,,,,,,,,,,,,,,,,,,,,,76.0,,,,,,,,,,,,,1.18723862
106.5,30.18,0.25,19.725,180.0,698.3755,118.0,62.25,1.9,166.0,0.75,,2.25,3.3,1.4425,2.5,83.0,5.4925,-4.957397211943333,,,,9313.162595984124,,,31.55325,,,,0.825,,-3.51297253,0.0,,,,,930.7503333333332,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,0.996073654
113.4,45.72,0.4,31.625,230.0,3502.0574,146.33333333333334,62.40000000000001,2.35,203.0,0.0,,2.4,69.0,0.456,2.8,87.0,1.26,-5.901910386109999,,,,11174.097218742094,,,27.3952,,,,14.06,,-4.065434074,2.8,,,,,5835.809666666666,,,,,,,,,,,,,,,,,,,,,,,84.0,,,,,,,,,,,,,0.944975908
36.5,23.32,0.25,14.65,158.0,2428.772,97.33333333333331,81.125,1.564,175.0,0.0,,3.75,47.0,0.38625,2.625,93.0,0.98125,-6.863873660833333,,,,13955.720626673376,,,29.924375,,,,9.625,,-2.96019910375,1.75,,,,,6473.898666666668,,,,,,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,0.655138435
158.00000000000003,45.72,0.6666666666666666,31.625,230.0,608.4763333333333,158.00000000000003,30.66666666666667,2.35,203.0,0.0,,1.3333333333333333,3.3,0.49,1.3333333333333333,87.0,1.65,-2.3715243338866667,,,,6235.827786684909,,,38.00933333333333,,,,1.5333333333333332,,-1.6035841033333336,0.0,,,,,608.4763333333333,,,,,,,,,,,,,,,,,,,,,,,85.0,,,,,,,,,,,,,1.198657087
166.33333333333334,34.83,0.6666666666666666,23.33,244.0,1342.3333333333337,166.33333333333334,31.0,2.48,220.0,0.0,,1.3333333333333333,4.2,0.5266666666666666,1.3333333333333333,88.0,1.65,-2.3101462179166665,,,,47.11718523984074,,,42.416,,,,1.4,,-1.9434203333333333,0.0,,,,,1342.3333333333337,,,,,,,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,0.949877704
172.25,20.52,0.5,12.24,230.0,4452.0,183.0,48.75,2.35,203.0,0.0,,2.0,26.0,0.465,3.5,90.0,1.3625,-3.567813998333333,,,,44.19361375267298,,,20.26625,,,,14.825,,-3.27626259,0.0,,,,,3856.0,,,,,,,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,1.13481437
144.4,28.351,1.0,11.03,212.0,5672.8,155.66666666666669,62.8,2.15,195.0,0.4,,1.2,43.0,1.2719999999999998,1.2,84.0,4.04,-2.524567543333333,,,,25.83648594409348,,,16.8448,,,,18.42,,-2.484410178,0.0,,,,,5165.666666666666,,,,,,,,,,,,,,,,,,,,,,,76.0,,,,,,,,,,,,,1.393048466
69.77777777777777,27.96,0.2222222222222222,18.6,244.0,1035.9204444444445,128.0,73.55555555555556,2.48,220.0,0.0,,3.7777777777777777,16.0,0.1333333333333333,1.1111111111111112,94.0,0.4666666666666667,-1.9630237622233333,,,,12236.031201977525,,,24.00222222222223,,,,1.7777777777777777,,-1.16502964,0.0,,,,,2591.738,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,1.039017322
108.11111111111111,30.18,0.1111111111111111,16.18,125.0,2720.666666666667,112.33333333333331,77.66666666666666,1.32,132.0,0.4444444444444444,,2.2222222222222223,82.0,1.596666666666667,3.555555555555556,83.0,5.1033333333333335,-6.3703038025000005,,,,22.744373678062036,,,17.82888888888889,,,,9.111111111111107,,-5.18063008,0.0,,,,,4009.0,,,,,,,,,,,,,,,,,,,,,,,28.0,,,,,,,,,,,,,1.319106059
12.0,39.611,0.0,23.81,72.0,0.8040999999999999,24.0,90.66666666666669,0.99,102.0,0.1666666666666666,,1.3333333333333337,0.0,1.275,1.3333333333333333,94.0,4.61,-4.442388576666668,,,,18563.702294568702,,,8.901833333333332,,,,0.0,,-2.259162345,0.0,,,,,1.5183,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,0.864511081
139.75,25.04,0.5,14.32,180.0,4794.0,147.0,56.75,1.9,166.0,0.0,,2.0,38.0,0.615,3.0,89.0,1.6875,-4.941451607776667,,,,27.96451777855617,,,25.9965,,,,12.175,,-4.2873221125,0.0,,,,,4785.666666666666,,,,,,,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,1.158663981
158.0,25.559,1.0,15.035,162.0,4017.666666666667,158.0,51.66666666666667,1.7,148.0,0.3333333333333333,,1.0,17.0,1.1033333333333333,1.3333333333333333,86.0,3.4833333333333334,-2.461951206666667,,,,26.74993675256947,,,36.12000000000001,,,,11.066666666666665,,-2.4248631166666668,4.666666666666667,,,,,4017.666666666667,,,,,,,,,,,,,,,,,,,,,,,85.0,,,,,,,,,,,,,1.39880773
81.33333333333333,54.934,0.3333333333333333,35.117,180.0,323.1729666666667,81.33333333333333,60.33333333333334,1.9,166.0,0.0,,1.3333333333333333,3.3,0.7733333333333333,1.3333333333333333,92.0,2.6333333333333333,-3.116108017776667,,,,12416.56247872632,,,27.467666666666663,,,,1.1,,-1.95001575,0.0,,,,,323.1729666666667,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,0.689308859
121.0,19.174,0.4,11.059,187.0,2850.9716000000008,118.0,57.6,1.877,207.0,0.0,,2.4000000000000004,14.0,0.472,4.8,88.0,1.268,-4.593851602916667,,,,7457.324434202215,,,23.1364,,,,5.6,,-3.5028042820000005,0.0,,,,,2702.476333333333,,,,,,,,,,,,,,,,,,,,,,,75.0,,,,,,,,,,,,,1.227372442
134.25,20.52,0.5,12.24,179.0,2231.75,144.66666666666666,47.25,1.81,190.0,0.0,,2.0,26.0,0.5475,3.5,88.0,1.5125000000000002,-4.143901134583333,,,,27.22259063793432,,,33.8845,,,,7.55,,-3.55285265,0.0,,,,,2322.333333333333,,,,,,,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,1.325515663
127.42857142857144,30.71,0.4285714285714285,18.759,152.0,6374.0,134.66666666666666,82.14285714285714,1.6,132.0,0.0,,2.5714285714285707,3.7,0.5514285714285714,2.5714285714285707,89.0,1.7714285714285714,-2.2443842583046667,,,,24.666855362729343,,,20.64842857142857,,,,2.1142857142857143,,-2.5313681314285708,2.0,,,,,8085.666666666666,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,,,,,,,,,,1.150449409
111.4,27.491,0.4,10.004,223.0,1604.2574000000004,143.0,62.6,2.22,215.0,0.0,,2.4,44.0,0.466,2.8,87.0,1.224,-4.818513761666667,,,,11171.839419660342,,,25.787,,,,9.78,,-3.3928090400000004,0.0,,,,,2672.8096666666665,,,,,,,,,,,,,,,,,,,,,,,78.0,,,,,,,,,,,,,1.06069784
154.6,28.351,1.0,10.004,223.0,3688.0,166.0,62.6,2.22,215.0,0.4,,1.2,17.0,1.206,1.2,84.0,3.764,-2.705561228333333,,,,30.972359868060924,,,15.468,,,,7.78,,-2.67615838,0.0,,,,,3658.333333333334,,,,,,,,,,,,,,,,,,,,,,,75.0,,,,,,,,,,,,,1.230448921
70.0,32.93,0.3333333333333333,19.63,244.0,1678.476,128.66666666666666,70.44444444444444,2.48,220.0,0.0,,3.333333333333333,44.0,0.3188888888888889,0.8888888888888888,94.0,1.0722222222222224,-2.62851445,,,,12233.891390593744,,,24.116666666666664,,,,4.888888888888889,,-1.415795693333333,0.0,,,,,4519.404666666666,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,0.8524799940000001
145.66666666666666,30.18,0.6666666666666666,14.632,180.0,3366.9999999999995,145.66666666666666,55.0,1.9,166.0,0.3333333333333333,,1.6666666666666663,18.0,1.2366666666666666,2.6666666666666665,83.0,4.133333333333334,-3.5405991719433336,,,,31.539745320319494,,,27.21433333333333,,,,7.1,,-3.2774821133333334,0.0,,,,,3366.9999999999995,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,1.212453961
66.0,36.0,0.25,21.8,264.0,2030.174,88.0,72.0,2.67,244.0,0.0,,3.75,0.0,0.1375,1.0,95.0,0.4875,-1.3785709183333332,,,,4701.03005844625,,,25.9175,,,,0.0,,-0.919453085,0.0,,,,,1666.898666666667,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,0.774516966
137.42857142857142,30.502,0.5714285714285714,14.632,230.0,2333.755285714285,149.66666666666669,61.0,2.35,203.0,0.0,,2.2857142857142856,18.0,0.54,2.2857142857142856,87.0,1.8285714285714287,-3.271792902776667,,,,7997.460114194068,,,28.26642857142857,,,,5.514285714285713,,-2.480305387142857,0.0,,,,,2722.476333333333,,,,,,,,,,,,,,,,,,,,,,,84.0,,,,,,,,,,,,,1.026533265
120.6,30.651,0.5,11.03,212.0,2364.5145,133.66666666666669,56.9,2.15,195.0,0.0,,2.0,82.0,0.606,1.8,87.0,1.706,-4.908363288333334,,,,9315.050995471562,,,24.1035,,,,18.23,,-3.39035465,0.0,,,,,3501.809666666666,,,,,,,,,,,,,,,,,,,,,,,79.0,,,,,,,,,,,,,1.226599905
136.75,27.96,0.5,18.6,141.0,6025.0,135.66666666666666,79.25,1.6,138.0,0.0,,2.25,48.0,0.715,2.5,90.0,2.1625,-3.52246014889,,,,24.08443597362605,,,19.08,,,,26.5,,-3.2403278125,0.0,,,,,5953.333333333334,,,,,,,,,,,,,,,,,,,,,,,26.0,,,,,,,,,,,,,1.068185862
130.14285714285714,28.447,0.4285714285714285,16.908,157.0,4760.857142857143,138.66666666666669,81.71428571428571,1.489,144.0,0.0,,2.5714285714285707,26.0,0.5742857142857143,2.5714285714285707,89.0,1.7785714285714285,-2.6761297516666667,,,,23.37201328487503,,,19.90342857142857,,,,12.257142857142856,,-2.8062396771428566,0.0,,,,,5389.666666666667,,,,,,,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,0.968949681
64.8888888888889,43.6,0.3333333333333333,11.03,212.0,777.6154888888889,124.0,70.66666666666667,2.15,195.0,0.0,,0.0,17.0,1.3166666666666669,0.6666666666666666,92.0,4.383333333333334,-2.1854588916666664,,,,12426.908911054716,,,4.121666666666666,,,,3.2444444444444445,,-1.9649351433333333,0.0,,,,,1456.029966666667,,,,,,,,,,,,,,,,,,,,,,,84.0,,,,,,,,,,,,,1.239549721
66.8888888888889,27.491,0.3333333333333333,13.58,230.0,692.1306666666667,124.0,67.44444444444444,2.35,203.0,0.0,,3.333333333333333,44.0,0.3133333333333333,1.7777777777777777,93.0,0.9222222222222224,-3.5236092636100005,,,,12419.887050055177,,,31.85,,,,5.177777777777779,,-1.6468869877777776,0.0,,,,,1788.2319999999993,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,1.0038911659999998
161.66666666666669,28.351,1.0,17.964000000000002,230.0,4574.333333333334,161.66666666666669,52.0,2.35,203.0,0.3333333333333333,,1.0,43.0,1.1366666666666667,1.3333333333333333,84.0,3.7166666666666655,-2.329476247776667,,,,37.59250471835279,,,22.740666666666662,,,,14.766666666666667,,-2.1561904966666665,0.0,,,,,4574.333333333334,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,1.602819342
71.33333333333333,34.22,0.2222222222222222,15.934,264.0,1010.1306666666668,126.0,71.8888888888889,2.67,244.0,0.0,,3.555555555555556,0.0,0.2744444444444445,1.3333333333333333,93.0,0.9388888888888888,-2.389575654166667,,,,12429.69160132998,,,30.66155555555555,,,,0.0,,-1.2168056588888887,0.0,,,,,2401.232,,,,,,,,,,,,,,,,,,,,,,,88.0,,,,,,,,,,,,,0.7581546220000001
153.33333333333331,24.76,1.0,12.8,162.0,9865.0,153.33333333333331,52.33333333333334,1.62,170.0,0.0,,0.6666666666666666,29.0,1.36,4.666666666666666,80.0,4.183333333333334,-4.485417596666666,,,,22.974386599045573,,,15.984333333333336,,,,24.666666666666664,,-4.417156473333334,4.666666666666667,,,,,9865.0,,,,,,,,,,,,,,,,,,,,,,,69.0,,,,,,,,,,,,,1.361916619
82.0,30.96,0.2,16.5,130.0,1920.8574,94.0,76.4,1.249,139.0,0.0,,2.6,115.0,0.696,3.4000000000000004,87.0,1.99,-6.980068866389999,,,,11159.196440841475,,,29.401,,,,23.0,,-4.370098734,0.0,,,,,3200.476333333333,,,,,,,,,,,,,,,,,,,,,,,38.0,,,,,,,,,,,,,0.929418926
143.4,34.83,0.6000000000000001,10.004,223.0,5682.0,156.66666666666666,63.0,2.22,215.0,0.0,,1.6,30.0,0.7060000000000001,1.2000000000000002,88.0,2.204,-2.9287108462500004,,,,30.69073383276384,,,19.9288,,,,12.98,,-2.67381178,0.0,,,,,5319.999999999999,,,,,,,,,,,,,,,,,,,,,,,79.0,,,,,,,,,,,,,1.296006669
149.39999999999995,30.18,0.6000000000000001,10.004,223.0,2126.4,161.66666666666666,62.2,2.22,215.0,0.4,,1.2,17.0,1.29,1.2,83.0,4.064,-2.9554345375000004,,,,33.5684222998462,,,15.904800000000002,,,,7.78,,-2.8633872639999995,0.0,,,,,2357.0,,,,,,,,,,,,,,,,,,,,,,,74.0,,,,,,,,,,,,,1.212720154
