MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
135.66666666666666,34.83,0.6666666666666666,23.33,152.0,1010.0,127.5,30.0,1.55,128.0,0.0,,1.3333333333333333,4.2,0.6533333333333333,1.3333333333333333,88.0,1.9,-2.983551814375,,,,23.418220651473927,,,58.86866666666667,,,,2.8000000000000003,,-2.24461957,0.0,,,,,1247.5,,,,,,,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,0.870403905
159.5,30.82,0.5,11.871,201.0,3184.5,159.5,48.0,1.97,176.0,0.0,,2.0,7.4,0.455,1.0,89.0,1.275,-2.7095607375,,,,35.072995964149605,,,16.5305,,,,5.550000000000002,,-2.41400016,0.0,,,,,3184.5,,,,,,,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,1.095866453
203.5,0.0,1.0,20.521,264.0,10589.5,203.5,35.5,2.67,244.0,0.0,,0.0,27.0,1.06,1.0,66.0,3.5500000000000003,-2.032159535,,,,67.20153971220225,,,22.8105,,,,13.5,,-2.018527225,7.0,,,,,10589.5,,,,,,,,,,,,,,,,,,,,,,,61.0,,,,,,,,,,,,,1.009025742
137.5,30.82,0.5,16.908,157.0,6734.5,137.5,79.5,1.489,144.0,0.0,,2.0,19.0,0.62,1.0,89.0,2.025,-2.1414830675,,,,24.3944150408113,,,19.049,,,,11.35,,-1.820540075,0.0,,,,,6734.5,,,,,,,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,1.111598525
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,1.32,111.0,0.0,,2.0,0.0,1.635,4.0,78.0,5.4700000000000015,-7.31731583,,,,14.42073371595226,,,20.364,,,,0.0,,-4.88688624,0.0,,,,,2295.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.020775488
95.33333333333331,23.32,0.3333333333333333,14.925,158.0,4437.619333333334,111.0,73.0,1.564,175.0,0.0,,2.6666666666666665,30.0,0.4833333333333333,4.0,87.0,1.2,-7.35554562,,,,12402.221014724411,,,28.38633333333333,,,,10.0,,-4.89805086,4.666666666666667,,,,,6655.7145,,,,,,,,,,,,,,,,,,,,,,,42.0,,,,,,,,,,,,,1.273001272
183.5,34.83,0.5,23.33,264.0,1919.5,183.5,46.5,2.67,244.0,0.0,,2.0,0.0,0.275,1.5,88.0,0.975,-2.475921589375,,,,72.3112808012976,,,24.215,,,,0.0,,-1.92769539,0.0,,,,,1919.5,,,,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,0.767897616
184.66666666666663,25.3,1.0,16.53,244.0,4975.333333333334,199.5,58.0,2.48,220.0,0.6666666666666666,,2.0,20.0,1.04,2.333333333333333,85.0,3.6333333333333337,-2.5403486825,,,,51.007932910851295,,,20.113333333333333,,,,13.333333333333336,,-2.913922443333333,0.0,,,,,4114.5,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,1.13289977
173.5,34.83,0.5,23.33,244.0,1746.0,173.5,46.0,2.48,220.0,0.0,,2.0,0.0,0.3,1.5,88.0,1.05,-2.530275871875,,,,59.903748819823456,,,25.305,,,,0.0,,-1.98236311,0.0,,,,,1746.0,,,,,,,,,,,,,,,,,,,,,,,84.0,,,,,,,,,,,,,0.7267272090000001
41.66666666666666,30.651,0.3333333333333333,16.18,125.0,2625.797333333333,62.5,80.33333333333333,1.241,132.0,0.0,,3.333333333333333,82.0,0.59,2.0,93.0,1.643333333333333,-4.99177265875,,,,12404.99816654225,,,28.70666666666667,,,,27.33333333333333,,-3.313792873333333,0.0,,,,,3937.848,,,,,,,,,,,,,,,,,,,,,,,38.0,,,,,,,,,,,,,0.822821645
121.5,28.447,0.5,18.828,141.0,2261.5,121.5,78.0,1.43,121.0,0.5,,2.0,26.0,1.52,4.0,83.0,4.875,-4.57296608125,,,,22.40427316707555,,,19.2765,,,,13.0,,-4.166611665,0.0,,,,,2261.5,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,1.02201574
115.33333333333334,30.18,0.3333333333333333,19.63,142.0,5223.0,122.0,76.0,1.375,139.0,0.6666666666666666,,2.0,44.0,1.6566666666666665,2.0,83.0,5.516666666666668,-5.26914180625,,,,23.70887663394869,,,19.69333333333333,,,,14.666666666666664,,-4.819028433333333,0.0,,,,,6923.0,,,,,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,1.383456297
44.66666666666666,29.31,0.3333333333333333,14.65,134.0,2037.7973333333327,67.0,77.33333333333333,1.321,153.0,0.0,,3.333333333333333,47.0,0.5466666666666666,3.0,93.0,1.4166666666666667,-5.318660823749998,,,,12405.687344292726,,,28.196666666666665,,,,15.666666666666664,,-3.5317183166666664,0.0,,,,,3055.848,,,,,,,,,,,,,,,,,,,,,,,47.0,,,,,,,,,,,,,0.649334859
99.0,47.448,0.25,29.601,180.0,242.93825,126.0,62.0,1.9,166.0,0.75,,2.25,3.3,1.4425,2.5,82.0,5.82,-4.735841296665,,,,13954.233807184664,,,34.02225,,,,0.825,,-3.3565096325,0.0,,,,,484.6255,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,,,,,,,,,,0.700703717
44.75,20.52,0.25,12.24,179.0,1120.4105,89.5,73.5,1.81,190.0,0.0,,3.75,26.0,0.3025,3.0,94.0,0.8,-4.124516765,,,,13746.38358139378,,,20.9175,,,,6.5,,-2.300983655,0.0,,,,,2237.607,,,,,,,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,0.6919651029999999
176.39999999999995,30.82,0.4,21.19,264.0,3643.0,191.0,55.4,2.67,244.0,0.0,,2.4,3.7,0.22,1.6,89.0,0.78,-2.162709185,,,,63.30768909866615,,,22.754000000000005,,,,2.22,,-2.0814853179999995,0.0,,,,,3349.0,,,,,,,,,,,,,,,,,,,,,,,84.0,,,,,,,,,,,,,0.931457871
133.0,34.83,0.25,10.004,223.0,2347.5,163.0,68.25,2.22,215.0,0.0,,3.0,4.9,0.2025,1.5,88.0,0.58,-3.010369489375,,,,36.617229764677205,,,19.9985,,,,1.225,,-2.7329724275,0.0,,,,,2735.0,,,,,,,,,,,,,,,,,,,,,,,79.0,,,,,,,,,,,,,1.13289977
19.166666666666668,28.351,0.1666666666666666,18.633,115.0,955.9133333333332,57.5,91.5,1.39,119.0,0.1666666666666666,,4.666666666666667,0.0,0.24,1.3333333333333337,93.0,0.7999999999999999,-3.17447503625,,,,15504.961133730028,,,32.247166666666665,,,,0.0,,-1.39244994,0.0,,,,,2864.348,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,0.371067862
46.75,19.174,0.25,11.059,187.0,1538.9105,93.5,73.75,1.877,207.0,0.0,,3.75,14.0,0.295,3.0,94.0,0.7925,-3.35598997,,,,13747.512939702849,,,20.62225,,,,3.5,,-1.914875405,0.0,,,,,3074.607,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,1.009450896
0.0,36.0,0.0,21.8,0.0,781.2719999999999,0.0,93.5,1.14,120.0,0.0,,5.0,0.0,0.0,1.0,95.0,0.0,-1.6405431475,,,,13961.838381827509,,,31.6775,,,,0.0,,-0.870618295,0.0,,,,,1560.848,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,0.952792443
33.0,31.06,0.25,18.08,132.0,5452.5,66.0,86.0,1.345,142.0,0.0,,3.75,150.0,0.44,1.5,95.0,1.35,-4.41833542875,,,,35.327246445865754,,,20.87,,,,37.5,,-2.47646982,0.0,,,,,7785.0,,,,,,,,,,,,,,,,,,,,,,,36.0,,,,,,,,,,,,,0.821513528
90.0,30.18,0.0,19.725,102.0,2369.0,95.0,73.57142857142857,1.28,107.0,0.1428571428571428,,1.2857142857142856,0.0,1.7357142857142858,4.714285714285714,83.0,5.335714285714285,-6.039103598335,,,,10.28581791547852,,,24.37842857142857,,,,0.0,,-4.925946251428571,0.0,,,,,2141.5,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,0.893206753
114.33333333333334,30.18,0.3333333333333333,18.563,139.0,8245.333333333334,120.5,76.33333333333334,1.38,136.0,0.6666666666666666,,2.0,61.0,1.6933333333333334,2.6666666666666665,83.0,5.583333333333332,-5.71450936125,,,,23.929569046672203,,,19.337666666666667,,,,20.33333333333333,,-5.09707013,4.666666666666667,,,,,11456.5,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,1.358505911
151.5,30.18,0.5,11.871,201.0,1686.5,151.5,45.0,1.97,176.0,0.5,,1.5,7.4,1.28,1.5,83.0,4.05,-3.67441930375,,,,35.5756545595564,,,15.798000000000002,,,,3.7,,-3.305147705,0.0,,,,,1686.5,,,,,,,,,,,,,,,,,,,,,,,76.0,,,,,,,,,,,,,1.121231455
126.0,30.82,0.3333333333333333,19.63,142.0,7220.333333333332,130.0,80.0,1.4,139.0,0.0,,2.6666666666666665,44.0,0.5566666666666666,1.3333333333333333,89.0,1.8166666666666669,-4.30428324,,,,23.0386651734063,,,20.67,,,,17.133333333333333,,-3.630831706666666,0.0,,,,,8421.0,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,1.158362492
67.0,36.0,0.3333333333333333,11.871,201.0,2596.6666666666665,100.5,65.66666666666667,1.97,176.0,0.0,,3.333333333333333,7.4,0.3033333333333333,0.6666666666666666,95.0,0.85,-1.7656774512500002,,,,42.664279316982864,,,18.49033333333333,,,,2.466666666666667,,-1.3081742633333333,0.0,,,,,2335.0,,,,,,,,,,,,,,,,,,,,,,,88.0,,,,,,,,,,,,,0.88536122
150.0,27.96,0.5,15.035,160.0,3989.0,150.0,79.0,1.6,141.0,0.0,,2.0,17.0,0.585,1.0,90.0,1.725,-2.341787408335,,,,28.589490909086948,,,16.817500000000006,,,,16.5,,-2.173894625,0.0,,,,,3989.0,,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,0.903089987
165.0,30.82,0.5,11.03,212.0,3724.5,165.0,48.5,2.15,195.0,0.0,,2.0,6.1,0.42,1.0,89.0,1.2,-2.576802755,,,,41.265967701167,,,16.11,,,,4.9,,-2.28934051,0.0,,,,,3724.5,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,1.075181855
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,1.32,111.0,0.0,,2.0,0.0,1.635,4.0,78.0,5.4700000000000015,-7.31731583,,,,14.42073371595226,,,20.364,,,,0.0,,-4.88688624,0.0,,,,,2295.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.02201574
113.0,25.04,0.25,14.32,143.0,3612.5,123.0,77.75,1.429,164.0,0.0,,3.0,38.0,0.41,3.25,88.0,1.0125,-7.095269124375001,,,,24.875442591082603,,,21.0775,,,,9.5,,-4.775422245,0.0,,,,,5265.0,,,,,,,,,,,,,,,,,,,,,,,41.0,,,,,,,,,,,,,1.011147361
50.66666666666666,34.202,0.3333333333333333,18.759,152.0,4513.476,76.0,86.33333333333331,1.6,132.0,0.0,,3.333333333333333,0.0,0.4133333333333333,0.6666666666666666,94.0,1.4,-1.017269658707,,,,12219.87527239934,,,22.12633333333333,,,,0.0,,-0.6896407866666667,4.666666666666667,,,,,6768.607,,,,,,,,,,,,,,,,,,,,,,,23.0,,,,,,,,,,,,,0.7109631190000001
132.25,30.18,0.25,10.004,223.0,2244.75,162.5,64.5,2.22,215.0,0.75,,2.25,4.9,1.44,2.25,83.0,4.7425,-3.66201565125,,,,37.40291178115471,,,17.29475,,,,1.225,,-3.993157715,0.0,,,,,2666.5,,,,,,,,,,,,,,,,,,,,,,,74.0,,,,,,,,,,,,,1.211921084
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,1.32,111.0,0.0,,2.0,0.0,1.635,4.0,78.0,5.4700000000000015,-7.31731583,,,,14.42073371595226,,,20.364,,,,0.0,,-4.88688624,0.0,,,,,2295.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.022840611
32.5,30.96,0.25,16.5,130.0,1787.4105,65.0,82.75,1.249,139.0,0.0,,3.75,115.0,0.4325,2.25,94.0,1.1625,-5.6450751475,,,,13741.153512541625,,,21.9825,,,,28.75,,-3.09211117,0.0,,,,,3571.607,,,,,,,,,,,,,,,,,,,,,,,45.0,,,,,,,,,,,,,0.7267272090000001
19.285714285714285,39.611,0.1428571428571428,23.81,135.0,2752.754857142857,67.5,87.85714285714286,1.37,162.0,0.0,,4.285714285714286,161.0,0.2585714285714285,1.7142857142857142,94.0,0.6857142857142857,-7.3716171875,,,,15702.985851401314,,,20.408571428571427,,,,23.0,,-2.66943926,2.0,,,,,9626.607,,,,,,,,,,,,,,,,,,,,,,,43.0,,,,,,,,,,,,,0.6937269490000001
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,1.332,122.0,0.0,,2.0,43.0,0.66,1.0,88.0,2.05,-2.6686083168750003,,,,21.186114764736853,,,20.647,,,,21.5,,-2.079940325,0.0,,,,,4550.0,,,,,,,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,0.970346876
167.66666666666666,27.96,0.3333333333333333,10.004,223.0,5330.0,181.5,63.0,2.22,215.0,0.0,,2.6666666666666665,16.0,0.27,1.3333333333333333,90.0,0.7733333333333333,-2.532412383335,,,,44.29421970659653,,,15.734666666666667,,,,12.3,,-2.5305863666666664,0.0,,,,,4875.0,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,1.124830149
32.5,30.96,0.25,16.5,130.0,1787.4105,65.0,82.75,1.249,139.0,0.0,,3.75,115.0,0.4325,2.25,94.0,1.1625,-5.6450751475,,,,13741.153512541625,,,21.9825,,,,28.75,,-3.09211117,0.0,,,,,3571.607,,,,,,,,,,,,,,,,,,,,,,,45.0,,,,,,,,,,,,,0.695481676
102.4,37.93,0.2,15.035,160.0,2315.6,124.0,71.2,1.6,141.0,0.0,,0.8,17.0,1.634,4.0,72.0,4.9300000000000015,-4.109985232085,,,,10.482672431353132,,,23.1302,,,,3.4,,-4.275879174,0.0,,,,,2099.0,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,1.389874558
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,87.0,84.0,1.32,111.0,0.0,,3.333333333333333,0.0,0.5,2.6666666666666665,87.0,1.5666666666666669,-5.090854955,,,,12401.470236898467,,,28.859666666666666,,,,0.0,,-3.2738378700000004,0.0,,,,,1165.7145,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,0.5910646070000001
172.0,34.22,0.6666666666666666,11.871,201.0,2807.666666666666,157.5,31.0,1.97,176.0,0.0,,0.6666666666666666,7.4,1.0633333333333337,1.3333333333333333,79.0,3.216666666666667,-3.282184555,,,,36.1784503291006,,,13.225333333333332,,,,4.933333333333334,,-2.710961103333333,0.0,,,,,3436.5,,,,,,,,,,,,,,,,,,,,,,,72.0,,,,,,,,,,,,,1.4756711880000002
148.5,27.96,0.5,16.908,157.0,7445.0,148.5,80.0,1.6,144.0,0.0,,2.0,19.0,0.62,1.0,90.0,2.025,-1.976738365835,,,,27.768357089171094,,,17.754,,,,17.5,,-1.7872287299999998,0.0,,,,,7445.0,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,1.096214585
130.33333333333334,34.83,0.6666666666666666,21.49,144.0,7646.666666666666,123.5,72.66666666666667,1.444,145.0,0.0,,1.3333333333333333,30.0,0.9066666666666668,1.3333333333333333,88.0,2.9,-3.4313051393750005,,,,20.439280564817604,,,22.10333333333333,,,,20.0,,-2.8142491633333333,0.0,,,,,6225.0,,,,,,,,,,,,,,,,,,,,,,,23.0,,,,,,,,,,,,,1.068556895
44.0,33.667,0.3333333333333333,15.64,132.0,2491.1306666666665,66.0,79.33333333333333,1.24,139.0,0.0,,3.333333333333333,78.0,0.5366666666666667,2.333333333333333,93.0,1.4833333333333334,-5.35931310392,,,,12405.1432797076,,,28.52666666666667,,,,26.0,,-3.50876834,0.0,,,,,3735.848,,,,,,,,,,,,,,,,,,,,,,,41.0,,,,,,,,,,,,,0.884795364
198.0,30.18,0.75,19.725,230.0,1097.75,166.0,23.0,2.35,203.0,0.25,,0.75,1.3,0.9,1.5,83.0,3.075,-3.249024377915,,,,63.939428966468725,,,28.65,,,,0.975,,-1.99314605,0.0,,,,,1339.5,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,,,,,,,,,,1.198106999
89.0,54.934,0.3333333333333333,18.563,139.0,7030.952666666667,101.5,79.0,1.38,136.0,0.0,,2.6666666666666665,61.0,0.5933333333333334,2.0,87.0,1.8833333333333333,-5.3926507925,,,,12399.918265495178,,,29.599,,,,20.33333333333333,,-3.614880403333333,4.666666666666667,,,,,10545.7145,,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,0.968015714
37.333333333333336,62.707,0.3333333333333333,18.211,112.0,617.1306666666667,56.0,84.33333333333333,1.12,96.0,0.0,,3.333333333333333,132.0,0.5566666666666666,0.6666666666666666,93.0,1.6833333333333331,-2.7265498262500003,,,,12403.771770370884,,,29.38366666666667,,,,44.0,,-1.7703887233333333,0.0,,,,,924.848,,,,,,,,,,,,,,,,,,,,,,,26.0,,,,,,,,,,,,,0.542825427
128.0,23.32,0.25,14.925,158.0,6941.75,138.0,78.0,1.564,175.0,0.0,,3.0,30.0,0.3625,3.5,89.0,0.9,-6.7125456225,,,,25.9737812679809,,,19.62375,,,,10.275,,-4.6192181725,3.5,,,,,9064.5,,,,,,,,,,,,,,,,,,,,,,,44.0,,,,,,,,,,,,,1.115277591
144.25,30.82,0.25,10.004,223.0,4491.75,170.5,69.0,2.22,215.0,0.0,,3.0,4.9,0.2025,1.5,89.0,0.58,-2.697157085,,,,36.6489238880445,,,18.393500000000003,,,,4.0,,-2.6564363975,0.0,,,,,4164.5,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,,,,,,,,,,1.213517757
46.33333333333334,39.611,0.3333333333333333,18.563,139.0,7032.142666666668,69.5,83.66666666666666,1.38,136.0,0.0,,3.333333333333333,61.0,0.5933333333333334,1.3333333333333333,94.0,1.8833333333333333,-3.9064717175,,,,12216.791512878375,,,22.061,,,,20.33333333333333,,-2.6114097966666665,4.666666666666667,,,,,10546.607,,,,,,,,,,,,,,,,,,,,,,,31.0,,,,,,,,,,,,,0.571708832
93.33333333333331,34.202,0.3333333333333333,18.759,152.0,4512.286,108.0,81.66666666666667,1.6,132.0,0.0,,2.6666666666666665,0.0,0.4133333333333333,1.3333333333333333,87.0,1.4,-2.503448733707,,,,12403.002025016143,,,29.66433333333333,,,,0.0,,-1.6931113933333335,4.666666666666667,,,,,6767.7145,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,1.053078443
0.0,33.0,0.0,19.131,0.0,618.984,0.0,93.375,1.33,139.0,0.0,,5.0,0.0,0.0,1.0,96.0,0.0,-1.6017316875,,,,16281.739853596104,,,32.990125,,,,0.0,,-0.8561416949999999,0.0,,,,,2470.848,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,0.397940009
83.0,27.96,0.0,18.6,140.0,1561.07175,102.0,87.75,1.6,138.0,0.0,,4.0,16.0,0.0,2.0,90.0,0.0,-3.949047205835,,,,13952.637047047689,,,30.98775,,,,4.0,,-2.5533433125,0.0,,,,,3120.7145,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,0.991226076
168.33333333333331,30.18,0.6666666666666666,10.004,223.0,2100.333333333333,168.33333333333331,31.333333333333336,2.22,215.0,0.3333333333333333,,1.0,4.9,1.0933333333333333,1.3333333333333333,83.0,3.523333333333333,-2.86142422861,,,,44.20724412452971,,,25.67166666666667,,,,2.7333333333333334,,-2.62034772,0.0,,,,,2100.333333333333,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,1.324282455
141.75,20.52,0.5,12.24,179.0,3661.25,149.66666666666666,47.75,1.81,190.0,0.0,,2.0,26.0,0.5475,3.5,89.0,1.5125000000000002,-3.935092865,,,,27.24372005351253,,,32.8145,,,,9.4,,-3.5018286300000003,0.0,,,,,3275.333333333333,,,,,,,,,,,,,,,,,,,,,,,88.0,,,,,,,,,,,,,1.385606274
75.8888888888889,30.502,0.3333333333333333,14.632,264.0,1230.9084444444445,139.66666666666666,72.0,2.67,244.0,0.0,,3.555555555555556,18.0,0.26,1.3333333333333333,93.0,0.8944444444444445,-2.1712448358333334,,,,12430.170024538837,,,30.51688888888889,,,,2.0,,-1.1742012755555555,0.0,,,,,3063.565333333333,,,,,,,,,,,,,,,,,,,,,,,88.0,,,,,,,,,,,,,0.916980047
96.66666666666669,19.174,0.3333333333333333,11.059,187.0,2702.565333333333,96.66666666666669,64.66666666666666,1.877,207.0,0.0,,3.0,14.0,0.3933333333333333,4.0,93.0,1.0566666666666666,-3.574274620416667,,,,6222.101919747359,,,23.11966666666667,,,,4.666666666666667,,-2.8755336,0.0,,,,,2702.565333333333,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,,,,,,,,,,1.274619619
147.0,30.82,0.6000000000000001,18.563,180.0,6532.799999999998,145.66666666666669,49.0,1.9,166.0,0.0,,1.6,61.0,0.6839999999999999,1.6,89.0,2.21,-3.5865143244433337,,,,29.73094610457896,,,31.103,,,,15.0,,-2.847117922,2.8,,,,,8959.0,,,,,,,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,1.153509989
161.20000000000005,30.18,0.6000000000000001,19.63,230.0,3476.2,158.0,46.8,2.35,203.0,0.4,,1.2,44.0,1.254,1.6,83.0,4.21,-3.8786077752766666,,,,44.56447185360037,,,24.466,,,,9.32,,-3.33002346,0.0,,,,,4900.666666666666,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,,,,,,,,,,1.055378331
151.66666666666666,23.32,1.0,14.632,158.0,10881.0,151.66666666666666,62.33333333333334,1.62,175.0,0.0,,0.6666666666666666,44.0,1.4533333333333334,4.0,80.0,4.4,-6.351040331666668,,,,21.311294241689698,,,16.395666666666667,,,,30.666666666666664,,-6.2535292333333325,4.666666666666667,,,,,10881.0,,,,,,,,,,,,,,,,,,,,,,,35.0,,,,,,,,,,,,,1.378761175
149.0,25.3,1.0,16.53,155.0,4790.666666666667,149.0,51.66666666666666,1.59,139.0,0.3333333333333333,,1.0,43.0,1.1866666666666663,1.3333333333333333,85.0,3.783333333333333,-2.409083055,,,,22.3137217528223,,,37.044,,,,22.4,,-2.3041804700000004,0.0,,,,,4790.666666666667,,,,,,,,,,,,,,,,,,,,,,,84.0,,,,,,,,,,,,,1.533772058
126.33333333333334,32.93,0.5,11.03,212.0,2881.2145,139.33333333333334,56.5,2.15,195.0,0.0,,2.0,44.0,0.5583333333333333,1.0,87.0,1.7083333333333333,-3.859126691666667,,,,9316.98935788163,,,24.50683333333333,,,,9.366666666666667,,-2.6376912583333336,0.0,,,,,4884.809666666666,,,,,,,,,,,,,,,,,,,,,,,79.0,,,,,,,,,,,,,1.205204364
55.6,35.17,0.4,18.168,152.0,1889.6176,92.66666666666666,68.19999999999999,1.55,128.0,0.0,,3.0,76.0,0.546,1.2000000000000002,93.0,1.61,-3.038090812500001,,,,11167.462208901476,,,39.9432,,,,16.04,,-1.957703042,0.0,,,,,3148.2320000000004,,,,,,,,,,,,,,,,,,,,,,,92.0,,,,,,,,,,,,,0.868056362
118.5,39.611,0.5,11.871,201.0,776.11625,91.0,47.5,1.97,176.0,0.25,,2.0,7.4,0.8674999999999999,1.0,94.0,2.99,-3.98140151,,,,9248.970094696986,,,19.28825,,,,3.7,,-2.2165621825,0.0,,,,,518.155,,,,,,,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,1.147676324
128.8,27.96,0.4,18.6,140.0,5537.2,130.66666666666666,83.2,1.6,138.0,0.0,,2.8000000000000003,16.0,0.524,3.2,90.0,1.64,-3.2081165730566665,,,,25.51906498807344,,,20.4,,,,4.68,,-2.9184764319999994,0.0,,,,,5654.333333333332,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,0.986771734
67.33333333333333,30.82,0.2222222222222222,21.19,244.0,878.0315555555555,120.66666666666666,73.44444444444444,2.48,220.0,0.0,,3.7777777777777777,3.7,0.1333333333333333,1.1111111111111112,94.0,0.4666666666666667,-2.0728535633333336,,,,12235.281437077889,,,24.29,,,,0.4111111111111112,,-1.1724321611111113,0.0,,,,,2118.0713333333333,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,0.947433722
49.44444444444444,30.651,0.3333333333333333,15.035,160.0,1261.1710444444443,95.0,82.55555555555556,1.6,141.0,0.0,,0.0,82.0,1.4566666666666666,1.1111111111111112,92.0,4.781111111111111,-4.3863491450000005,,,,12418.5037328894,,,5.138888888888889,,,,12.888888888888893,,-2.6808546288888886,0.0,,,,,3204.029966666666,,,,,,,,,,,,,,,,,,,,,,,37.0,,,,,,,,,,,,,1.233757363
150.8,33.0,0.6,19.131,230.0,1501.8858,98.0,38.4,2.35,203.0,0.0,,1.8,1.3,0.39,1.2000000000000002,96.0,1.35,-2.4532446786099995,,,,3772.479923601453,,,29.8246,,,,0.78,,-1.360560652,0.0,,,,,1932.476333333333,,,,,,,,,,,,,,,,,,,,,,,93.0,,,,,,,,,,,,,0.988558957
155.33333333333334,29.829,0.6666666666666666,20.428,230.0,4235.809666666666,155.33333333333334,55.33333333333333,2.35,203.0,0.0,,1.6666666666666663,2.8,0.5900000000000001,2.6666666666666665,87.0,2.05,-2.709003049443333,,,,6232.2286359111295,,,29.056666666666665,,,,1.3666666666666667,,-1.9363884466666668,4.666666666666667,,,,,4235.809666666666,,,,,,,,,,,,,,,,,,,,,,,84.0,,,,,,,,,,,,,1.031408464
