MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
143.25,27.96,0.5,18.6,152.0,3928.75,144.33333333333331,63.5,1.6,,0.0,,2.25,,0.5925,,90.0,,-2.9188708455566665,,,,,,,33.1665,,,234.65,,16.0,-2.7959896875,0.0,,,3.75,,3158.333333333333,,,-2.9744787608350003,12.0,12.3501,,,,,,,,,,3.75,,,,,,,,,,,,,,,,,,,,,0.923244019
141.25,27.96,0.5,18.6,144.0,6417.5,141.66666666666666,79.5,1.6,,0.0,,2.25,,0.6875,,90.0,,-3.2173730622233334,,,,,,,19.3795,,,426.65,,16.0,-3.009600785,0.0,,,4.5,,6476.666666666666,,,-3.198355423335,4.0,25.1501,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,1.039414119
129.42857142857144,28.447,0.4285714285714285,18.759,152.0,5458.571428571428,137.0,81.85714285714286,1.6,,0.0,,2.5714285714285707,,0.5742857142857143,,89.0,,-2.4887735308046666,,,,,,,20.167857142857144,,,234.96,,26.0,-2.7233099514285715,2.0,,,4.0,,7017.666666666666,,,-3.0891599203448568,34.0,15.485714285714286,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,1.082426301
52.33333333333334,37.48,0.3333333333333333,16.908,157.0,2885.476,78.5,86.0,,144.0,0.0,,3.333333333333333,,0.4133333333333333,,94.0,,-1.29830399,,,,12218.864700194728,,,21.50933333333333,3.9382943,,96.7911,6.333333333333332,12.0,-0.88314348,,,,,,4326.607,,,,,,,2.025,,,,,,,,3.666666666666667,,61.10566666666667,,,,,,,,,,,,,,,,,,,0.828015064
136.5,30.502,0.5,14.632,155.0,6064.5,136.5,84.5,,139.0,0.0,,3.0,,0.62,,89.0,,-3.7159195,,,,27.0877949439461,,,17.910999999999998,9.05054728,,64.55999999999999,10.85,16.0,-3.397833275,,,,,,6064.5,,,,,,,2.075,,,,,,,,4.5,,98.835,,,,,,,,,,,,,,,,,,,1.6599162
192.66666666666669,30.82,0.6666666666666666,21.19,230.0,2177.0,174.0,31.66666666666667,,203.0,0.0,,1.3333333333333333,,0.4333333333333333,,89.0,,-2.284165811665,,,,59.634844663994464,,,28.146666666666665,-0.05407911,,100.46,2.1,16.0,-1.69792437,,,,,,2837.5,,,,,,,1.125,,,,,,,,4.0,,52.38553333333333,,,,,,,,,,,,,,,,,,,0.804139432
52.33333333333334,33.0,0.3333333333333333,16.908,157.0,6176.666666666668,78.5,87.33333333333331,,144.0,0.0,,3.333333333333333,,0.4133333333333333,,96.0,,-1.15878832125,,,,35.63258013102093,,,18.39,4.49323253,,96.351,6.333333333333332,17.0,-0.9491154466666666,,,,,,6795.0,,,,,,,2.025,,,,,,,,5.0,,122.07331333333336,,,,,,,,,,,,,,,,,,,1.029383778
52.33333333333334,36.0,0.3333333333333333,16.908,157.0,4963.333333333334,78.5,86.66666666666669,,144.0,0.0,,3.333333333333333,,0.4133333333333333,,95.0,,-1.19759978125,,,,35.545225368090655,,,20.16933333333333,3.9382943,,96.678,6.333333333333332,17.0,-0.9125342066666666,,,,,,5885.0,,,,,,,2.025,,,,,,,,4.333333333333333,,90.73966666666666,,,,,,,,,,,,,,,,,,,0.873901598
89.0,54.934,0.3333333333333333,18.563,139.0,7030.952666666667,101.5,79.0,,136.0,0.0,,2.6666666666666665,,0.5933333333333334,,87.0,,-5.3926507925,,,,12399.918265495178,,,29.599,7.72009177,,71.3326,20.33333333333333,24.0,-3.614880403333333,,,,,,10545.7145,,,,,,,2.825,,,,,,,,3.333333333333333,,75.69426666666669,,,,,,,,,,,,,,,,,,,0.968015714
187.66666666666669,34.83,0.6666666666666666,23.33,230.0,1224.0,166.5,31.33333333333333,,203.0,0.0,,1.3333333333333333,,0.4333333333333333,,88.0,,-2.59737821604,,,,59.62075838694235,,,28.86,-0.05407911,,102.231,0.8666666666666667,6.0,-1.7319403833333331,,,,,,1408.0,,,,,,,1.125,,,,,,,,3.6666666666666665,,36.75386666666667,,,,,,,,,,,,,,,,,,,0.8034571159999999
132.0,47.448,0.75,29.601,152.0,401.56275,112.0,21.25,,128.0,0.25,,0.75,,1.1475,,82.0,,-5.04066406,,,,4664.282785214607,,,64.87875,6.27497729,,84.67402,3.1500000000000004,5.0,-2.4134472375,,,,,,268.1255,,,,,,,4.855,,,,,,,,2.0,,8.707425,,,,,,,,,,,,,,,,,,,1.028977705
99.0,47.448,0.25,29.601,180.0,242.93825,126.0,62.0,,166.0,0.75,,2.25,,1.4425,,82.0,,-4.735841296665,,,,13954.233807184664,,,34.02225,6.27497729,,140.97402,0.825,5.0,-3.3565096325,,,,,,484.6255,,,,,,,4.78,,,,,,,,2.25,,16.25246732,,,,,,,,,,,,,,,,,,,0.712649702
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,,111.0,0.0,,2.0,,1.635,,78.0,,-7.31731583,,,,14.42073371595226,,,20.364,9.91441468,,0.0,0.0,4.0,-4.88688624,,,,,,2295.0,,,,,,,5.4700000000000015,,,,,,,,2.5,,20.0481,,,,,,,,,,,,,,,,,,,1.015359755
88.0,54.934,0.5,18.211,112.0,924.7145,88.0,77.0,,96.0,0.0,,2.0,,0.835,,87.0,,-4.2559153,,,,9300.147671472423,,,26.664,8.09610906,,199.7326,66.0,6.0,-3.05751176,,,,,,924.7145,,,,,,,2.525,,,,,,,,2.0,,12.505791,,,,,,,,,,,,,,,,,,,0.8573324959999999
103.0,30.71,0.5,20.51,134.0,2952.6255,103.0,78.0,,122.0,0.5,,2.0,,1.48,,82.0,,-5.61184825625,,,,9306.054740050942,,,25.0555,6.27497729,,40.57402,0.0,13.0,-3.517787685,,,,,,2952.6255,,,,,,,5.48,,,,,,,,3.0,,41.86485,,,,,,,,,,,,,,,,,,,1.039810554
150.0,27.96,0.5,15.035,160.0,3989.0,150.0,79.0,,141.0,0.0,,2.0,,0.585,,90.0,,-2.341787408335,,,,28.589490909086948,,,16.817500000000006,7.95791419,,153.65,16.5,16.0,-2.173894625,,,,,,3989.0,,,,,,,1.725,,,,,,,,4.0,,75.9525,,,,,,,,,,,,,,,,,,,0.902002891
110.33333333333334,30.651,0.3333333333333333,16.18,125.0,3931.333333333333,114.0,77.0,,132.0,0.0,,2.6666666666666665,,0.59,,88.0,,-6.191350539375,,,,22.036818852961563,,,20.946666666666665,7.76558603,,79.931,27.33333333333333,8.0,-4.763687553333334,,,,,,4917.0,,,,,,,2.465,,,,,,,,3.333333333333333,,39.99166666666665,,,,,,,,,,,,,,,,,,,1.439016728
105.33333333333334,33.492,0.0,16.345,110.0,2083.333333333333,106.5,84.66666666666666,,111.0,0.0,,3.333333333333333,,0.5,,88.0,,-4.761067361875,,,,24.783156435318407,,,21.001666666666665,9.91441468,,147.731,0.0,6.0,-3.6358628966666666,,,,,,2145.0,,,,,,,2.35,,,,,,,,3.0,,30.7385,,,,,,,,,,,,,,,,,,,0.604226053
111.5,45.72,0.25,29.601,230.0,214.93825,151.0,62.25,,203.0,0.75,,2.25,,1.4,,82.0,,-4.6544904616650005,,,,13963.336191134871,,,30.107,-0.05407911,,102.47402,0.325,5.0,-3.3170174575,,,,,,428.6255,,,,,,,4.555,,,,,,,,2.5,,20.2796,,,,,,,,,,,,,,,,,,,0.7930916
139.0,30.82,0.5,15.035,160.0,3278.5,139.0,78.5,,141.0,0.0,,2.0,,0.585,,89.0,,-2.50653211,,,,25.215548860727147,,,18.1125,5.61176057,,153.96,10.35,16.0,-2.20720597,,,,,,3278.5,,,,,,,1.725,,,,,,,,3.5,,51.63249999999999,,,,,,,,,,,,,,,,,,,0.859738566
120.0,47.448,0.25,25.1,264.0,470.68825,168.0,62.75,,244.0,0.75,,2.25,,1.3749999999999998,,82.0,,-4.533033835,,,,13973.73822891608,,,28.47575,6.27497729,,35.87402,0.0,5.0,-3.2560388650000003,,,,,,940.1255,,,,,,,4.405,,,,,,,,3.0,,43.731387975,,,,,,,,,,,,,,,,,,,0.84509804
115.0,40.0,0.25,27.28,244.0,383.93825,158.0,62.5,,220.0,0.75,,2.25,,1.3874999999999995,,82.0,,-4.5873881175,,,,13967.534462925343,,,29.02075,6.27497729,,58.17402000000001,0.0,5.0,-3.283372725,,,,,,766.6255,,,,,,,4.48,,,,,,,,2.75,,31.871975,,,,,,,,,,,,,,,,,,,0.789580712
183.5,34.83,0.5,23.33,264.0,1919.5,183.5,46.5,,244.0,0.0,,2.0,,0.275,,88.0,,-2.475921589375,,,,72.3112808012976,,,24.215,7.76558603,,35.631,0.0,6.0,-1.92769539,,,,,,1919.5,,,,,,,0.975,,,,,,,,4.5,,82.48522595,,,,,,,,,,,,,,,,,,,0.767897616
127.5,34.202,0.5,18.759,152.0,7747.0,127.5,79.5,,132.0,0.0,,2.0,,0.62,,88.0,,-2.1736611405820003,,,,25.889143932150706,,,21.0445,7.76558603,,8.071,0.0,26.0,-1.581310055,,,,,,7747.0,,,,,,,2.1,,,,,,,,4.5,,116.3275,,,,,,,,,,,,,,,,,,,1.090963077
184.66666666666663,25.3,1.0,16.53,244.0,4975.333333333334,199.5,58.0,,220.0,0.6666666666666666,,2.0,,1.04,,85.0,,-2.5403486825,,,,51.007932910851295,,,20.113333333333333,8.38916182,,33.90000000000001,13.333333333333336,15.0,-2.913922443333333,,,,,,4114.5,,,,,,,3.25,,,,,,,,5.0,,109.6626,,,,,,,,,,,,,,,,,,,1.13289977
140.28571428571428,27.96,0.2857142857142857,18.6,141.0,5228.571428571428,140.5,85.14285714285717,,138.0,0.0,,3.1428571428571432,,0.3971428571428571,,90.0,,-3.4433628133350003,,,,28.996041806822262,,,18.665142857142857,7.95791419,,234.65,18.857142857142858,16.0,-3.067280908571428,,,,,,4470.0,,,,,,,2.1,,,,,,,,4.428571428571429,,98.85186817142856,,,,,,,,,,,,,,,,,,,1.269979677
52.33333333333334,33.0,0.3333333333333333,16.908,157.0,6176.666666666668,78.5,87.33333333333331,,144.0,0.0,,3.333333333333333,,0.4133333333333333,,96.0,,-1.15878832125,,,,35.63258013102093,,,18.39,4.49323253,,96.351,6.333333333333332,17.0,-0.9491154466666666,,,,,,6795.0,,,,,,,2.025,,,,,,,,5.0,,122.07331333333336,,,,,,,,,,,,,,,,,,,1.010299957
113.57142857142856,28.447,0.5714285714285714,18.828,141.0,2511.428571428572,109.0,74.71428571428572,,121.0,0.0,,1.4285714285714284,,1.552857142857143,,77.0,,-6.4775683875,,,,13.264709602273538,,,21.20871428571429,8.67608379,,0.0,14.857142857142858,4.0,-4.1737192557142855,,,,,,2480.0,,,,,,,5.2200000000000015,,,,,,,,2.5714285714285707,,20.56546491428572,,,,,,,,,,,,,,,,,,,1.251151343
159.39999999999995,34.83,0.4,23.33,244.0,1788.8,173.5,54.4,,220.0,0.0,,2.4,,0.24,,88.0,,-2.530275871875,,,,53.356308214793,,,24.91,7.76558603,,57.931,0.0,6.0,-2.186448318,,,,,,1746.0,,,,,,,1.05,,,,,,,,3.8,,53.42612,,,,,,,,,,,,,,,,,,,0.88592634
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,87.0,84.0,,111.0,0.0,,3.333333333333333,,0.5,,87.0,,-5.090854955,,,,12401.470236898467,,,28.859666666666666,9.91441468,,147.7326,0.0,6.0,-3.2738378700000004,,,,,,1165.7145,,,,,,,2.35,,,,,,,,2.333333333333333,,20.0281,,,,,,,,,,,,,,,,,,,0.572871602
33.0,31.06,0.25,18.08,132.0,3113.772,66.0,84.5,,142.0,0.0,,3.75,,0.44,,93.0,,-4.47585323875,,,,13954.637802949135,,,30.7475,7.36882436,,149.9721,37.5,9.0,-2.348456325,,,,,,6225.848000000001,,,,,,,2.7,,,,,,,,2.75,,39.9751774,,,,,,,,,,,,,,,,,,,0.985426474
90.4,30.96,0.4,16.5,130.0,2856.8574,97.0,71.80000000000003,,139.0,0.0,,2.4,,0.6920000000000001,,87.0,,-7.1312542225,,,,11160.1554748832,,,27.6702,7.97704267,,93.4326,46.0,6.0,-5.277773998,,,,,,3570.7145,,,,,,,2.325,,,,,,,,2.8,,30.39808,,,,,,,,,,,,,,,,,,,1.043362278
28.75,28.351,0.25,18.633,115.0,1433.0220000000002,57.5,90.75,,119.0,0.25,,4.5,,0.36,,93.0,,-3.17447503625,,,,13956.637416930746,,,30.88575,6.47464548,,49.9721,0.0,15.0,-1.674701345,,,,,,2864.348,,,,,,,2.4,,,,,,,,2.5,,32.9792024,,,,,,,,,,,,,,,,,,,0.719331287
114.33333333333334,30.18,0.3333333333333333,18.563,139.0,8245.333333333334,120.5,76.33333333333334,,136.0,0.6666666666666666,,2.0,,1.6933333333333334,,83.0,,-5.71450936125,,,,23.929569046672203,,,19.337666666666667,10.06787517,,71.365,20.33333333333333,24.0,-5.09707013,,,,,,11456.5,,,,,,,5.6,,,,,,,,4.0,,85.67717466666667,,,,,,,,,,,,,,,,,,,1.358505911
95.33333333333331,22.99,0.3333333333333333,13.13,158.0,2171.286,111.0,72.66666666666667,,175.0,0.0,,2.6666666666666665,,0.47,,87.0,,-6.65137523,,,,12402.553425415996,,,27.788,4.22805065,,22.4326,11.0,6.0,-4.462259363333334,,,,,,3256.2145,,,,,,,1.725,,,,,,,,3.0,,41.07426666666667,,,,,,,,,,,,,,,,,,,1.327971624
173.5,34.83,0.5,23.33,244.0,1746.0,173.5,46.0,,220.0,0.0,,2.0,,0.3,,88.0,,-2.530275871875,,,,59.903748819823456,,,25.305,7.76558603,,57.931,0.0,6.0,-1.98236311,,,,,,1746.0,,,,,,,1.05,,,,,,,,4.0,,58.7664,,,,,,,,,,,,,,,,,,,0.79518459
22.8,34.22,0.0,15.934,114.0,1065.9568,57.0,90.2,,120.0,0.0,,4.4,,0.2739999999999999,,93.0,,-3.15705025125,,,,14885.81904913935,,,31.1628,4.38004256,,59.8721,0.0,14.0,-1.5180306819999998,,,,,,2662.348,,,,,,,2.275,,,,,,,,2.4000000000000004,,29.72672256,,,,,,,,,,,,,,,,,,,0.436162647
108.0,34.202,0.5,18.759,152.0,6767.7145,108.0,79.0,,132.0,0.0,,2.0,,0.62,,87.0,,-2.503448733707,,,,9308.404454279516,,,26.938,3.26813685,,8.0726,0.0,26.0,-1.309791285,,,,,,6767.7145,,,,,,,2.1,,,,,,,,4.0,,108.2947,,,,,,,,,,,,,,,,,,,0.990338855
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,,122.0,0.0,,2.0,,0.66,,88.0,,-2.6686083168750003,,,,21.186114764736853,,,20.647,7.76558603,,115.731,21.5,12.0,-2.079940325,,,,,,4550.0,,,,,,,2.05,,,,,,,,3.5,,48.7225,,,,,,,,,,,,,,,,,,,0.972665592
28.0,27.96,0.0,18.6,140.0,1249.3568,70.0,92.4,,138.0,0.0,,4.8,,0.0,,93.0,,-2.4196817320850004,,,,14888.078191607388,,,31.696,7.95791419,,2.3221000000000003,3.2,16.0,-1.2291813879999998,,,,,,3120.848,,,,,,,0.0,,,,,,,,2.6,,40.71872256,,,,,,,,,,,,,,,,,,,1.040997692
38.0,34.22,0.0,15.934,114.0,1775.464,57.0,88.33333333333331,,120.0,0.0,,4.0,,0.4566666666666667,,93.0,,-3.15705025125,,,,12408.626037013186,,,28.624666666666663,4.38004256,,59.8721,0.0,14.0,-1.9780863833333333,,,,,,2662.348,,,,,,,2.275,,,,,,,,2.6666666666666665,,36.87893546666667,,,,,,,,,,,,,,,,,,,1.378761175
185.0,27.96,0.5,18.6,230.0,3548.0,185.0,46.5,,203.0,0.0,,2.0,,0.325,,90.0,,-2.11942111,,,,54.90227670281255,,,25.1125,-0.05407911,,100.15,8.65,16.0,-1.96531721,,,,,,3548.0,,,,,,,1.125,,,,,,,,4.5,,83.34915,,,,,,,,,,,,,,,,,,,0.868644438
124.33333333333334,30.82,0.3333333333333333,21.19,137.0,10219.333333333334,127.5,77.33333333333334,,151.0,0.0,,2.6666666666666665,,0.6166666666666667,,89.0,,-7.9439098375,,,,23.04264782708957,,,14.126666666666669,8.74669745,,45.86,61.8,21.0,-5.967753423333333,,,,,,12919.5,,,,,,,2.6,,,,,,,,4.666666666666666,,114.709,,,,,,,,,,,,,,,,,,,1.083144143
184.0,40.0,0.6666666666666666,27.28,244.0,1021.8096666666668,154.0,31.66666666666667,,220.0,0.0,,1.3333333333333333,,0.4,,87.0,,-2.860063465,,,,6259.159690059784,,,29.89233333333333,3.0735335,,57.9326,0.0,6.0,-1.4612085833333333,,,,,,766.7145,,,,,,,1.05,,,,,,,,4.0,,62.31166666666667,,,,,,,,,,,,,,,,,,,1.149527014
150.0,27.96,0.5,15.035,160.0,3989.0,150.0,79.0,,141.0,0.0,,2.0,,0.585,,90.0,,-2.341787408335,,,,28.589490909086948,,,16.817500000000006,7.95791419,,153.65,16.5,16.0,-2.173894625,,,,,,3989.0,,,,,,,1.725,,,,,,,,4.0,,75.9525,,,,,,,,,,,,,,,,,,,0.903089987
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,,111.0,0.0,,2.0,,1.635,,78.0,,-7.31731583,,,,14.42073371595226,,,20.364,9.91441468,,0.0,0.0,4.0,-4.88688624,,,,,,2295.0,,,,,,,5.4700000000000015,,,,,,,,2.5,,20.0481,,,,,,,,,,,,,,,,,,,1.034628457
153.8,34.83,0.4,23.33,230.0,1518.4,166.5,54.0,,203.0,0.0,,2.4,,0.26,,88.0,,-2.59737821604,,,,46.63907335003388,,,26.648000000000003,-0.05407911,,102.231,0.52,6.0,-2.24027989,,,,,,1408.0,,,,,,,1.125,,,,,,,,3.4000000000000004,,34.87832,,,,,,,,,,,,,,,,,,,0.903632516
38.75,25.3,0.25,16.53,155.0,1676.6605,77.5,91.75,,139.0,0.25,,4.5,,0.315,,94.0,,-2.9508980475,,,,13745.678134034097,,,21.99,8.38916182,,24.2911,5.0,15.0,-1.6883880575,,,,,,3350.107,,,,,,,2.2,,,,,,,,3.5,,57.02975000000001,,,,,,,,,,,,,,,,,,,0.884795364
132.8,25.3,0.4,16.53,155.0,5570.200000000002,136.5,87.4,,139.0,0.4,,3.6,,0.504,,89.0,,-3.794077125,,,,28.4018521530122,,,19.326,8.38916182,,22.26,10.22,16.0,-3.296410718,,,,,,5758.0,,,,,,,2.2,,,,,,,,4.4,,96.08,,,,,,,,,,,,,,,,,,,1.802978855
124.0,28.351,1.0,15.035,160.0,4929.200000000002,137.5,80.8,,141.0,0.8,,2.4,,1.386,,84.0,,-3.0965807125,,,,22.02363120886774,,,17.9134,6.47464548,,106.0,3.4,15.0,-3.674705358,,,,,,3732.5,,,,,,,4.125,,,,,,,,3.8,,64.79828,,,,,,,,,,,,,,,,,,,1.241297387
19.166666666666668,28.351,0.1666666666666666,18.633,115.0,957.1783333333332,57.5,92.33333333333331,,119.0,0.1666666666666666,,4.666666666666667,,0.24,,94.0,,-3.217661435,,,,15268.20985892636,,,22.947166666666664,6.47464548,,49.9911,0.0,15.0,-1.4979487483333336,,,,,,2865.107,,,,,,,2.4,,,,,,,,3.1666666666666665,,42.0311,,,,,,,,,,,,,,,,,,,0.487138375
19.285714285714285,39.611,0.1428571428571428,23.81,135.0,2752.754857142857,67.5,87.85714285714286,,162.0,0.0,,4.285714285714286,,0.2585714285714285,,94.0,,-7.3716171875,,,,15702.985851401314,,,20.408571428571427,7.37947651,,173.9911,23.0,20.0,-2.66943926,,,,,,9626.607,,,,,,,2.4,,,,,,,,3.428571428571429,,56.65114285714286,,,,,,,,,,,,,,,,,,,0.6937269490000001
90.0,27.491,0.3333333333333333,13.58,142.0,1503.2859999999996,103.0,72.33333333333333,,160.0,0.0,,2.6666666666666665,,0.5066666666666667,,87.0,,-6.2660095125,,,,12400.6768833792,,,27.938,3.0735335,,21.6326,14.666666666666664,6.0,-4.193590443333333,,,,,,2254.2145,,,,,,,1.9,,,,,,,,2.6666666666666665,,26.62193333333333,,,,,,,,,,,,,,,,,,,1.5498611880000002
152.75,25.3,1.0,16.53,155.0,2075.5,153.5,22.0,,139.0,0.25,,0.75,,1.05,,85.0,,-2.993624625,,,,23.705899420853747,,,61.611,8.38916182,,60.40000000000001,8.15,15.0,-2.3716298675,,,,,,3616.0,,,,,,,3.625,,,,,,,,2.75,,35.64575,,,,,,,,,,,,,,,,,,,1.34849957
38.75,28.03,0.25,18.869,155.0,4167.5,77.5,90.0,,142.0,0.0,,4.0,,0.2925,,95.0,,-2.12491364875,,,,38.416533533276045,,,21.06725,8.39826763,,81.47800000000001,0.0,17.0,-1.4124501225,,,,,,5215.0,,,,,,,1.95,,,,,,,,4.25,,88.6325,,,,,,,,,,,,,,,,,,,0.855519156
90.0,34.22,0.0,15.934,114.0,2282.0005714285708,93.0,80.71428571428571,,120.0,0.5714285714285714,,2.5714285714285707,,1.53,,82.0,,-6.4137403775,,,,10633.996970803184,,,23.743714285714283,6.27497729,,59.87402,0.0,14.0,-4.151976158571428,,,,,,2662.1255,,,,,,,5.705,,,,,,,,2.8571428571428568,,39.13525714285715,,,,,,,,,,,,,,,,,,,1.009025742
148.5,27.96,0.5,16.908,157.0,7445.0,148.5,80.0,,144.0,0.0,,2.0,,0.62,,90.0,,-1.976738365835,,,,27.768357089171094,,,17.754,7.95791419,,94.45,17.5,16.0,-1.7872287299999998,,,,,,7445.0,,,,,,,2.025,,,,,,,,5.0,,120.0055,,,,,,,,,,,,,,,,,,,1.096214585
31.25,30.651,0.25,16.18,125.0,1969.772,62.5,83.5,,132.0,0.0,,3.75,,0.4425,,93.0,,-4.99177265875,,,,13954.150766738836,,,30.2725,6.45149343,,80.1721,20.5,8.0,-2.6923314375,,,,,,3937.848,,,,,,,2.465,,,,,,,,2.5,,28.2100524,,,,,,,,,,,,,,,,,,,0.937016107
44.0,33.667,0.3333333333333333,15.64,132.0,2491.1306666666665,66.0,79.33333333333333,,139.0,0.0,,3.333333333333333,,0.5366666666666667,,93.0,,-5.35931310392,,,,12405.1432797076,,,28.52666666666667,7.57494268,,7.7921,26.0,7.0,-3.50876834,,,,,,3735.848,,,,,,,2.225,,,,,,,,2.6666666666666665,,30.9782838,,,,,,,,,,,,,,,,,,,0.884795364
115.33333333333334,30.82,0.0,16.345,118.0,3989.333333333333,114.0,85.33333333333334,,120.0,0.0,,3.333333333333333,,0.5,,89.0,,-4.4478549575000015,,,,24.811328989422677,,,19.575,9.91441468,,145.96,2.466666666666667,16.0,-3.56783087,,,,,,3574.5,,,,,,,2.35,,,,,,,,3.6666666666666665,,62.00183333333332,,,,,,,,,,,,,,,,,,,0.645422269
0.0,33.0,0.0,19.131,0.0,4030.0,0.0,95.5,,139.0,0.0,,5.0,,0.0,,96.0,,-1.5442138775,,,,42.5933413964362,,,20.4655,4.49323253,,0.327,0.0,17.0,-1.02606772,,,,,,4030.0,,,,,,,0.0,,,,,,,,4.5,,103.404235,,,,,,,,,,,,,,,,,,,0.981818607
95.0,35.17,0.5,18.168,126.0,4454.7145,95.0,74.0,,124.0,0.0,,2.0,,0.875,,87.0,,-5.1515582375,,,,9301.569225465551,,,26.6425,5.09579251,,90.4326,38.0,10.0,-3.949445325,,,,,,4454.7145,,,,,,,2.6,,,,,,,,3.0,,37.3464,,,,,,,,,,,,,,,,,,,1.158663981
126.0,30.71,0.5,20.51,134.0,5361.5,126.0,81.5,,122.0,0.0,,2.5,,0.655,,89.0,,-3.24152360625,,,,23.409659054455,,,20.85,5.61176057,,38.56,1.85,16.0,-2.939565935,,,,,,5361.5,,,,,,,2.05,,,,,,,,4.0,,74.3415,,,,,,,,,,,,,,,,,,,0.938519725
94.5,33.5,0.5,17.06,125.0,4450.7145,94.5,72.5,,126.0,0.0,,2.0,,0.875,,87.0,,-5.918590525,,,,9301.596513586255,,,26.0885,6.14041474,,99.7326,37.5,9.0,-4.71991909,,,,,,4450.7145,,,,,,,2.55,,,,,,,,3.0,,37.4662975,,,,,,,,,,,,,,,,,,,1.019531685
144.25,30.82,0.25,10.004,223.0,4491.75,170.5,69.0,,215.0,0.0,,3.0,,0.2025,,89.0,,-2.697157085,,,,36.6489238880445,,,18.393500000000003,5.61176057,,16.36,4.0,16.0,-2.6564363975,,,,,,4164.5,,,,,,,1.16,,,,,,,,4.5,,93.55175,,,,,,,,,,,,,,,,,,,1.213517757
122.0,28.351,1.0,18.633,136.0,11338.0,125.5,76.0,,141.0,0.6666666666666666,,2.0,,1.5699999999999998,,84.0,,-6.7497002825,,,,19.19882731432289,,,12.422,9.63998473,,97.0,70.0,23.0,-5.552361183333334,,,,,,14143.5,,,,,,,5.175,,,,,,,,4.666666666666666,,114.02006666666666,,,,,,,,,,,,,,,,,,,1.461048092
46.33333333333334,39.611,0.3333333333333333,18.563,139.0,7032.142666666668,69.5,83.66666666666666,,136.0,0.0,,3.333333333333333,,0.5933333333333334,,94.0,,-3.9064717175,,,,12216.791512878375,,,22.061,7.72009177,,71.5911,20.33333333333333,24.0,-2.6114097966666665,,,,,,10546.607,,,,,,,2.825,,,,,,,,4.0,,88.66333333333334,,,,,,,,,,,,,,,,,,,0.571708832
87.66666666666666,54.934,0.3333333333333333,35.117,135.0,6417.619333333334,99.5,75.0,,162.0,0.0,,2.6666666666666665,,0.6033333333333334,,87.0,,-8.857796262499997,,,,12400.084355800933,,,23.41133333333333,7.37947651,,173.7326,53.66666666666666,20.0,-5.9594346133333325,,,,,,9625.7145,,,,,,,2.4,,,,,,,,3.333333333333333,,71.94626666666667,,,,,,,,,,,,,,,,,,,1.05422991
126.6,24.76,0.4,12.8,162.0,2370.0,132.5,57.2,,170.0,0.0,,2.4,,0.508,,88.0,,-5.191364904375,,,,26.30365184423936,,,19.118,7.76558603,,15.531,11.6,6.0,-4.270509954,,,,,,2472.5,,,,,,,1.625,,,,,,,,3.4000000000000004,,37.2213648,,,,,,,,,,,,,,,,,,,1.357172258
