MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
108.5,36.83,0.5,20.292,180.0,2472.7145,,60.0,,166.0,0.0,,2.0,48.0,0.5725,,87.0,1.7875,,,,,9308.915650948238,,,34.453,,,400.7326,12.825,11.0,-2.4542188,,,6.0,,,3296.476333333333,113.3,,,,,,,,,6.0,,,,,,,,,,,,0.25,,,,,,,,,,,,,,0.961421094
139.75,25.04,0.5,14.32,180.0,4794.0,,56.75,,166.0,0.0,,2.0,38.0,0.615,,89.0,1.6875,,,,,27.96451777855617,,,25.9965,,,138.96,12.175,16.0,-4.2873221125,,,9.5,,,4785.666666666666,134.655,,,,,,,,,7.333333333333332,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.158663981
158.0,25.559,1.0,15.035,162.0,4017.666666666667,,51.66666666666667,,148.0,0.3333333333333333,,1.0,17.0,1.1033333333333333,,86.0,3.4833333333333334,,,,,26.74993675256947,,,36.12000000000001,,,148.13,11.066666666666665,29.0,-2.4248631166666668,,,10.666666666666666,,,4017.666666666667,-20.066666666666677,,,,,,,,,10.666666666666666,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.39880773
197.66666666666669,25.559,1.0,11.871,230.0,4062.0,,32.0,,203.0,0.3333333333333333,,1.0,12.0,0.9066666666666668,,86.0,2.9833333333333334,,,,,51.4228370225853,,,20.061,,,192.13,6.9,29.0,-2.306386316666667,,,10.666666666666666,,,4062.0,0.7866666666666688,,,,,,,,,10.666666666666666,,,,,,,,,,,,0.3333333333333333,,,,,,,,,,,,,,1.16879202
81.33333333333333,54.934,0.3333333333333333,35.117,180.0,323.1729666666667,,60.33333333333334,,166.0,0.0,,1.3333333333333333,3.3,0.7733333333333333,,92.0,2.6333333333333333,,,,,12416.56247872632,,,27.467666666666663,,,140.8185,1.1,6.0,-1.95001575,,,2.6666666666666665,,,323.1729666666667,88.86666666666666,,,,,,,,,2.6666666666666665,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.689308859
42.5,50.908,0.25,11.871,201.0,2831.272,,78.5,,176.0,0.0,,3.75,61.0,0.33625,,93.0,1.025,,,,,13958.4936318476,,,30.03175,,,199.9721,8.55,24.0,-1.6025099975,,,8.5,,,7547.232,252.1625,,,,,,,,,11.0,,,,,,,,,,,,0.25,,,,,,,,,,,,,,0.695481676
70.0,32.93,0.3333333333333333,19.63,244.0,1678.476,,70.44444444444444,,220.0,0.0,,3.333333333333333,44.0,0.3188888888888889,,94.0,1.0722222222222224,,,,,12233.891390593744,,,24.116666666666664,,,71.7911,4.888888888888889,10.0,-1.415795693333333,,,6.0,,,4519.404666666666,249.62000000000003,,,,,,,,,6.0,,,,,,,,,,,,0.1111111111111111,,,,,,,,,,,,,,0.8524799940000001
44.5,30.502,0.25,11.871,201.0,1108.772,,80.625,,176.0,0.0,,4.0,18.0,0.26875,,93.0,0.8375,,,,,13959.94442206702,,,29.540375,,,199.9721,3.175,14.0,-1.34873342875,,,7.25,,,2953.8986666666665,241.625,,,,,,,,,7.666666666666668,,,,,,,,,,,,0.125,,,,,,,,,,,,,,0.691081492
101.6,40.0,0.2,27.28,244.0,307.5076,,69.4,,220.0,0.2,,3.0,0.0,0.45,,87.0,1.7920000000000005,,,,,14892.346283586396,,,32.4464,,,58.17402000000001,0.0,6.0,-2.4796753020000004,,,4.8,,,511.56,92.638,,,,,,,,,4.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.930949031
93.2,34.22,0.2,15.035,160.0,1413.0574,,81.6,,141.0,0.0,,2.8,17.0,0.508,,87.0,1.6,,,,,11164.494953789235,,,27.264,,,155.7326,3.4,14.0,-2.63425811,,,6.8,,,2354.143,62.66,,,,,,,,,7.333333333333334,,,,,,,,,,,,0.2,,,,,,,,,,,,,,1.057285644
78.0,45.72,0.4,15.035,230.0,518.8539400000001,,69.4,,203.0,0.0,,0.0,17.0,1.264,,92.0,4.26,,,,,11190.645196040125,,,9.332,,,155.8185,3.66,2.0,-1.80352393,,,1.2000000000000002,,,864.6966333333335,7.3519999999999905,,,,,,,,,1.3333333333333333,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.975431809
86.0,32.93,0.4285714285714285,19.63,230.0,1963.1120000000003,,62.85714285714286,,203.0,0.0,,2.8571428571428568,44.0,0.4242857142857143,,93.0,1.4214285714285717,,,,,10653.261197849872,,,31.822857142857146,,,102.4721,6.6571428571428575,10.0,-1.5136904885714286,,,5.7142857142857135,,,4293.565333333333,209.81714285714284,,,,,,,,,6.0,,,,,,,,,,,,0.1428571428571428,,,,,,,,,,,,,,0.7846172929999999
66.33333333333334,39.611,0.3333333333333333,23.81,230.0,2527.9204444444445,,69.33333333333333,,203.0,0.0,,3.333333333333333,178.0,0.35,,94.0,1.077777777777778,,,,,12230.160920997883,,,22.901111111111117,,,102.4911,20.066666666666663,21.0,-2.2246760277777784,,,7.222222222222222,,,7293.071333333332,244.8355555555556,,,,,,,,,9.666666666666666,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.073351702
67.0,33.0,0.3333333333333333,11.871,201.0,2163.3633,,65.0,,176.0,0.0,,1.6666666666666667,7.4,0.8033333333333333,,96.0,2.583333333333333,,,,,6234.549328526136,,,10.334,,,199.8185,2.466666666666667,17.0,-1.7055246,,,6.666666666666668,,,2163.3633,70.7,,,,,,,,,6.666666666666668,,,,,,,,,,,,0.3333333333333333,,,,,,,,,,,,,,0.893761762
80.19999999999997,33.667,0.2,15.64,132.0,1946.8574,,78.0,,139.0,0.0,,2.8,78.0,0.6759999999999999,,87.0,2.138,,,,,11159.52585872982,,,29.0748,,,7.5526,15.6,7.0,-4.224285536,,,5.800000000000002,,,3243.809666666667,109.12,,,,,,,,,5.666666666666668,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.948901761
133.25,28.03,0.5,18.869,172.0,5770.0,,81.75,,145.0,0.0,,2.5,2.8,0.5725,,88.0,1.95,,,,,27.264156577659826,,,21.48925,,,81.33099999999997,0.7,27.0,-2.7280952875,,,13.0,,,7039.999999999999,114.96,,,,,,,,,15.333333333333332,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.659250469
99.44444444444444,25.3,0.3333333333333333,11.871,201.0,1661.3971111111111,,77.66666666666667,,176.0,0.2222222222222222,,3.333333333333333,20.0,0.3811111111111111,,87.0,1.2611111111111108,,,,,12406.278114791829,,,28.403666666666663,,,199.7326,5.266666666666667,15.0,-2.7183999033333333,,,7.555555555555554,,,2749.476333333333,99.1777777777778,,,,,,,,,7.666666666666668,,,,,,,,,,,,0.1111111111111111,,,,,,,,,,,,,,0.990782692
82.22222222222223,28.351,0.3333333333333333,18.168,126.0,2263.397111111112,,83.44444444444444,,124.0,0.2222222222222222,,3.333333333333333,76.0,0.5144444444444445,,87.0,1.6444444444444444,,,,,12400.841357205829,,,29.570666666666664,,,90.4326,8.444444444444445,15.0,-3.180841853333334,,,8.444444444444445,,,4878.809666666667,123.51111111111108,,,,,,,,,10.333333333333334,,,,,,,,,,,,0.1111111111111111,,,,,,,,,,,,,,1.032618761
143.4,34.83,0.6000000000000001,10.004,223.0,5682.0,,63.0,,215.0,0.0,,1.6,30.0,0.7060000000000001,,88.0,2.204,,,,,30.69073383276384,,,19.9288,,,428.731,12.98,11.0,-2.67381178,,,7.200000000000001,,,5319.999999999999,120.048,,,,,,,,,6.333333333333332,,,,,,,,,,,,0.4,,,,,,,,,,,,,,1.296006669
131.0,30.18,0.2,19.725,244.0,1847.0,,70.2,,220.0,0.2,,3.0,0.0,0.45,,88.0,1.5299999999999998,,,,,40.47094220912609,,,23.399,,,57.965,0.0,6.0,-2.930668144,,,4.8,,,1771.6666666666663,143.97,,,,,,,,,4.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.8881794940000001
47.375,28.351,0.25,18.633,264.0,952.022,,80.875,,244.0,0.125,,4.125,0.0,0.24875,,93.0,0.84375,,,,,13968.603923189588,,,31.694125,,,49.9721,0.0,15.0,-1.25440605,,,7.25,,,2535.898666666667,261.31125,,,,,,,,,7.666666666666666,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.691081492
74.44444444444444,32.93,0.3333333333333333,19.131,264.0,5046.777777777777,,72.0,,244.0,0.0,,3.333333333333333,44.0,0.3077777777777778,,96.0,1.0388888888888892,,,,,56.17372918846834,,,20.512888888888885,,,71.351,4.888888888888889,17.0,-1.4574708955555555,,,12.666666666666668,,,6280.666666666668,213.64222222222224,,,,,,,,,9.333333333333334,,,,,,,,,,,,0.1111111111111111,,,,,,,,,,,,,,1.084218687
151.2,28.351,1.0,11.03,212.0,6276.8,,63.2,,195.0,0.4,,1.2,19.0,1.2399999999999998,,84.0,4.02,,,,,28.386222632490483,,,16.4224,,,93.27,8.82,15.0,-2.317709194,,,11.2,,,5669.0,-2.8000000000000007,,,,,,,,,9.666666666666668,,,,,,,,,,,,0.2,,,,,,,,,,,,,,2.173652375
74.44444444444444,27.491,0.3333333333333333,13.58,264.0,920.476,,68.55555555555556,,244.0,0.0,,3.333333333333333,44.0,0.2911111111111111,,94.0,0.8555555555555556,,,,,12239.732286017765,,,22.96,,,35.8911,4.888888888888889,7.0,-1.6770828411111112,,,5.333333333333334,,,2129.738,244.86444444444447,,,,,,,,,4.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.937016107
30.75,30.18,0.125,19.725,144.0,1540.3970000000002,,88.25,,145.0,0.125,,4.125,30.0,0.37625,,93.0,1.2374999999999998,,,,,13956.867646717266,,,31.379375,,,428.9721,3.75,11.0,-1.54633726875,,,7.25,,,4104.898666666666,270.675,,,,,,,,,7.666666666666666,,,,,,,,,,,,0.125,,,,,,,,,,,,,,0.6414741110000001
75.19999999999997,33.667,0.4,15.64,244.0,1801.4176,,67.0,,220.0,0.0,,3.0,78.0,0.442,,93.0,1.31,,,,,11181.935871659274,,,29.566,,,58.1721,15.6,7.0,-2.463237844,,,5.8,,,3001.232,206.178,,,,,,,,,5.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.957128198
75.33333333333333,25.559,0.3333333333333333,16.687,162.0,3261.041666666667,,88.66666666666669,,148.0,0.3333333333333333,,4.0,12.0,0.3866666666666666,,93.0,1.3833333333333335,,,,,12409.76306430007,,,28.92466666666667,,,7.8421,4.0,29.0,-2.394360826666667,,,14.0,,,3261.041666666667,193.03333333333333,,,,,,,,,14.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.228400359
112.75,20.52,0.5,12.24,179.0,3741.2145,,62.75,,190.0,0.0,,2.0,30.0,0.6425000000000001,,87.0,1.8875,,,,,9308.620798452805,,,25.991,,,428.7326,14.0,11.0,-3.4949449775000003,,,6.5,,,4987.809666666666,101.975,,,,,,,,,6.666666666666666,,,,,,,,,,,,0.25,,,,,,,,,,,,,,1.057285644
108.6,30.18,0.2,15.64,132.0,3034.6,,79.8,,139.0,0.2,,3.0,78.0,0.6519999999999999,,88.0,2.0,,,,,24.38529273325065,,,21.071,,,7.585,15.6,7.0,-4.512362882,,,6.0,,,3751.0,134.59199999999998,,,,,,,,,6.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.009450896
98.75,28.447,0.5,18.828,141.0,2905.7145,,77.75,,132.0,0.0,,2.25,48.0,0.715,,87.0,2.1625,,,,,9303.204674857054,,,27.3385,,,400.7326,18.5,11.0,-3.0531444075,,,6.5,,,3873.809666666667,111.375,,,,,,,,,6.666666666666666,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.982271233
64.16666666666666,28.447,0.3333333333333333,18.828,244.0,706.4639999999999,,74.83333333333333,,220.0,0.0,,3.5,26.0,0.3316666666666667,,93.0,1.05,,,,,12419.27827427948,,,30.998,,,236.9721,4.333333333333333,7.0,-1.32065212,,,5.333333333333334,,,1411.2320000000002,233.98166666666663,,,,,,,,,3.666666666666667,,,,,,,,,,,,0.1666666666666666,,,,,,,,,,,,,,0.880813592
136.0,29.829,0.5,20.428,244.0,3346.2145,,63.5,,220.0,0.0,,2.25,2.8,0.4300000000000001,,87.0,1.5,,,,,9326.41904034617,,,29.4855,,,57.9326,0.7,27.0,-2.033584505,,,10.0,,,4461.143,89.7725,,,,,,,,,11.333333333333336,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.18723862
124.75,30.18,0.5,14.632,155.0,4524.0,,78.75,,139.0,0.5,,2.0,43.0,1.465,,83.0,4.8375,,,,,24.650178157537376,,,18.011499999999995,,,115.765,15.25,14.0,-3.604522335,,,9.0,,,5424.333333333333,66.1,,,,,,,,,10.333333333333334,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.192567453
114.0,30.502,0.4,10.004,223.0,2164.8574,,70.0,,215.0,0.0,,2.8,18.0,0.41,,87.0,1.294,,,,,11173.705513280993,,,25.9974,,,66.3326,4.58,14.0,-2.6395405060000003,,,6.8,,,3607.143,98.46,,,,,,,,,7.333333333333334,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.352375495
67.0,39.611,0.3333333333333333,11.871,201.0,518.3033333333333,,64.66666666666666,,176.0,0.0,,3.333333333333333,7.4,0.3033333333333333,,94.0,0.85,,,,,12320.68426406509,,,23.55033333333333,,,199.9911,2.466666666666667,7.0,-1.2365840133333332,,,5.333333333333334,,,518.3033333333333,173.6,,,,,,,,,5.333333333333334,,,,,,,,,,,,0.3333333333333333,,,,,,,,,,,,,,1.079181246
106.8,25.559,0.4,16.687,180.0,2150.4574,,69.8,,166.0,0.2,,3.0,12.0,0.396,,87.0,1.37,,,,,11170.302657486533,,,33.8648,,,140.7326,3.06,29.0,-2.5058246540000004,,,9.6,,,3583.143,117.2,,,,,,,,,12.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.022840611
174.0,25.559,0.8,11.03,212.0,3534.2502,,38.4,,195.0,0.4,,1.2,12.0,1.0659999999999998,,86.0,3.642,,,,,3758.7903636061046,,,15.8756,,,7.844019999999999,6.059999999999999,29.0,-2.597277616,,,8.0,,,4137.083666666666,-80.2,,,,,,,,,11.999999999999998,,,,,,,,,,,,0.6,,,,,,,,,,,,,,1.66829271
148.66666666666666,27.96,0.6666666666666666,18.6,180.0,5376.0,,52.0,,166.0,0.0,,1.3333333333333333,48.0,0.7633333333333333,,90.0,2.3833333333333333,,,,,28.40831984556659,,,28.726,,,398.65,22.43333333333333,16.0,-2.5771634666666667,,,9.333333333333332,,,5376.0,120.38333333333333,,,,,,,,,9.333333333333332,,,,,,,,,,,,0.3333333333333333,,,,,,,,,,,,,,1.190051418
54.0,27.491,0.3333333333333333,13.58,172.0,3135.2417777777778,,83.66666666666667,,160.0,0.0,,3.555555555555556,44.0,0.4177777777777778,,93.0,1.2888888888888892,,,,,12409.396608250248,,,29.361777777777768,,,46.0721,5.511111111111112,27.0,-1.903860705555556,,,11.111111111111107,,,5452.898666666666,227.5555555555556,,,,,,,,,12.666666666666668,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.624075731
163.33333333333334,34.83,0.6666666666666666,20.521,244.0,7597.333333333332,,52.66666666666666,,220.0,0.0,,1.3333333333333333,27.0,0.7233333333333333,,88.0,2.416666666666667,,,,,45.58485375204246,,,23.71033333333333,,,316.731,9.0,25.0,-2.38305968,,,10.666666666666668,,,7597.333333333332,156.68333333333334,,,,,,,,,10.666666666666668,,,,,,,,,,,,0.3333333333333333,,,,,,,,,,,,,,1.086359831
128.0,47.448,0.6666666666666666,15.035,160.0,758.0836666666668,,50.33333333333333,,141.0,0.3333333333333333,,1.0,17.0,1.2666666666666666,,82.0,4.386666666666667,,,,,6212.421772598101,,,40.42466666666667,,,155.97402,7.066666666666667,5.0,-2.47879674,,,2.666666666666667,,,758.0836666666668,-59.06666666666667,,,,,,,,,2.666666666666667,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.029789471
131.33333333333331,30.18,0.6666666666666666,17.964000000000002,152.0,3166.0,,51.0,,128.0,0.3333333333333333,,1.0,43.0,1.3166666666666664,,83.0,4.166666666666666,,,,,21.654621210439664,,,38.109,,,115.765,15.733333333333334,12.0,-2.56855416,,,6.0,,,3166.0,43.83333333333334,,,,,,,,,6.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.212720154
50.66666666666666,33.0,0.3333333333333333,18.759,152.0,7198.0,,87.33333333333334,,139.0,0.0,,3.333333333333333,0.0,0.4133333333333333,,96.0,1.4,,,,,36.59947495416753,,,19.896666666666665,,,8.218,0.0,26.0,-0.7373221333333333,,,20.0,,,7198.0,206.63333333333333,,,,,,,,,20.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.032618761
36.875,30.502,0.25,14.632,155.0,1807.522,,88.375,,139.0,0.0,,4.0,43.0,0.32,,93.0,1.03125,,,,,13956.477984121057,,,30.302,,,115.9721,7.625,14.0,-1.2524624649999998,,,8.5,,,4817.231999999999,261.125,,,,,,,,,11.000000000000002,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.7993405490000001
133.5,25.559,0.5,16.687,244.0,2828.7145,,66.0,,220.0,0.25,,2.75,12.0,0.44,,87.0,1.5625,,,,,9328.129685976495,,,28.55025,,,57.9326,3.0,29.0,-2.4442060075,,,10.5,,,3771.143,109.7725,,,,,,,,,12.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.082426301
116.25,30.651,0.5,11.03,212.0,2626.7145,,59.25,,195.0,0.0,,2.0,82.0,0.6525,,87.0,1.8325,,,,,9312.873707181212,,,24.361,,,79.93260000000002,22.025,8.0,-3.7207318725,,,5.5,,,3501.809666666666,34.55,,,,,,,,,5.333333333333333,,,,,,,,,,,,0.25,,,,,,,,,,,,,,0.7109631190000001
108.25,43.6,0.25,11.03,212.0,1223.1255,,62.25,,195.0,0.5,,2.0,6.1,1.4775,,82.0,5.59,,,,,9312.28653843235,,,23.65375,,,3.50402,1.525,5.0,-3.666017805,,,4.0,,,1630.417,-14.925,,,,,,,,,3.666666666666667,,,,,,,,,,,,0.25,,,,,,,,,,,,,,0.908485019
104.0,39.611,0.625,23.81,152.0,335.334875,,34.375,,128.0,0.125,,1.625,4.2,0.8187500000000001,,94.0,2.63875,,,,,6916.904166518321,,,57.55137500000001,,,84.6911,2.625,7.0,-1.91174373875,,,3.0,,,179.8216666666667,123.7,,,,,,,,,4.333333333333334,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.0622058090000002
141.25,20.52,0.5,12.24,180.0,2340.0,,47.5,,190.0,0.0,,2.0,26.0,0.5075,,88.0,1.475,,,,,31.69615833852868,,,26.5465,,,140.731,7.325,6.0,-3.40009013,,,4.0,,,2466.666666666667,113.385,,,,,,,,,3.333333333333333,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.149834697
42.875,27.491,0.25,11.871,201.0,758.3969999999999,,76.0,,176.0,0.0,,3.75,44.0,0.30375,,93.0,0.79375,,,,,13958.778113554108,,,29.408875,,,199.9721,6.425,7.0,-1.8195262625,,,6.0,,,2019.5653333333328,229.0,,,,,,,,,4.333333333333334,,,,,,,,,,,,0.125,,,,,,,,,,,,,,0.8048206790000001
43.125,28.351,0.25,18.633,230.0,824.1469999999999,,80.625,,203.0,0.125,,4.125,1.3,0.26125,,93.0,0.88125,,,,,13963.402904298982,,,32.50975,,,102.4721,0.1625,15.0,-1.28489534625,,,7.25,,,2194.898666666667,261.67,,,,,,,,,7.666666666666666,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.8155777479999999
66.33333333333334,36.0,0.3333333333333333,21.8,230.0,4605.777777777777,,70.0,,203.0,0.0,,3.333333333333333,178.0,0.35,,95.0,1.077777777777778,,,,,46.84144617124447,,,21.56111111111111,,,102.378,20.066666666666663,21.0,-2.2540667544444446,,,13.888888888888893,,,8332.0,228.70222222222225,,,,,,,,,13.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.183269844
143.8,30.18,0.6000000000000001,11.871,201.0,4499.2,,62.6,,176.0,0.4,,1.2,19.0,1.338,,83.0,4.35,,,,,28.5050963694688,,,17.0274,,,199.765,9.08,12.0,-2.554801938,,,7.2,,,4007.666666666666,-2.52,,,,,,,,,6.333333333333334,,,,,,,,,,,,0.2,,,,,,,,,,,,,,1.387567779
140.66666666666666,25.3,1.0,13.58,155.0,6701.333333333334,,62.0,,160.0,0.3333333333333333,,1.0,75.0,1.51,,85.0,4.433333333333334,,,,,19.60786709523613,,,15.723333333333333,,,78.1,46.33333333333333,15.0,-6.1770899366666665,,,9.333333333333332,,,6701.333333333334,63.66666666666666,,,,,,,,,9.333333333333332,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.501333179
188.75,28.351,1.0,18.633,230.0,2101.75,,23.0,,203.0,0.25,,0.75,3.3,0.89,,84.0,3.0,,,,,53.21450599639664,,,32.29225,,,91.0,1.475,15.0,-1.9156201725,,,4.5,,,2517.0,56.605,,,,,,,,,5.666666666666668,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.1821292140000002
74.33333333333333,30.18,0.0,19.725,102.0,714.7860000000001,,83.83333333333334,,107.0,0.1666666666666666,,3.333333333333333,0.0,0.5666666666666667,,87.0,1.808333333333333,,,,,12400.716759173254,,,30.891166666666663,,,26.765,0.0,6.0,-3.248078983333333,,,5.333333333333334,,,1428.1429999999998,110.51666666666668,,,,,,,,,4.666666666666667,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.691081492
176.25,30.18,0.75,19.725,230.0,5708.75,,38.75,,203.0,0.25,,0.75,27.0,1.13,,83.0,3.8,,,,,49.21422869981939,,,25.874,,,316.765,7.4,25.0,-2.5151302550000003,,,8.0,,,7326.333333333332,97.79,,,,,,,,,10.333333333333334,,,,,,,,,,,,0.25,,,,,,,,,,,,,,1.204662512
118.85714285714286,30.71,0.4285714285714285,18.759,152.0,4740.285714285714,,81.57142857142857,,132.0,0.0,,2.5714285714285707,0.0,0.5514285714285714,,88.0,1.7714285714285714,,,,,24.6427074592114,,,21.871285714285712,,,40.331,0.0,26.0,-2.589681297142857,,,10.857142857142858,,,7132.666666666666,122.81142857142856,,,,,,,,,15.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.087781418
141.0,25.04,1.0,14.32,155.0,7713.666666666666,,62.33333333333333,,164.0,0.3333333333333333,,1.0,82.0,1.5566666666666666,,85.0,4.46,,,,,19.990307131216067,,,15.67666666666667,,,55.90000000000001,46.66666666666666,15.0,-7.422907006666668,,,9.333333333333332,,,7713.666666666666,73.66666666666666,,,,,,,,,9.333333333333332,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.655426588
98.42857142857142,40.0,0.4285714285714285,11.871,244.0,659.1942285714285,,54.71428571428572,,220.0,0.0,,0.0,7.4,1.1585714285714286,,92.0,3.935714285714286,,,,,10671.489550603092,,,9.490142857142857,,,199.8185,1.0571428571428572,2.0,-1.770625301428571,,,1.1428571428571428,,,1027.3633,32.71142857142857,,,,,,,,,1.3333333333333333,,,,,,,,,,,,0.1428571428571428,,,,,,,,,,,,,,1.004751156
141.60000000000005,32.93,0.6000000000000001,19.63,180.0,3575.8,,48.40000000000001,,166.0,0.0,,1.6,44.0,0.6619999999999999,,88.0,2.17,,,,,29.581627124482303,,,32.1724,,,140.731,10.12,10.0,-2.72111212,,,4.8,,,4983.666666666666,113.248,,,,,,,,,5.666666666666668,,,,,,,,,,,,0.2,,,,,,,,,,,,,,1.099680641
139.25,28.447,0.5,18.828,180.0,3326.5,,63.25,,166.0,0.0,,2.25,26.0,0.5525,,89.0,1.725,,,,,27.612590662854448,,,27.1235,,,234.96,9.175,16.0,-2.6765385125,,,9.0,,,2829.0,121.905,,,,,,,,,6.666666666666666,,,,,,,,,,,,0.25,,,,,,,,,,,,,,1.16613397
166.4,28.351,1.0,18.633,230.0,5037.8,,47.2,,203.0,0.4,,1.2,44.0,1.17,,84.0,3.91,,,,,41.968409421815096,,,24.0292,,,52.5,9.32,15.0,-3.1427945760000005,,,8.4,,,6202.0,62.14400000000001,,,,,,,,,8.666666666666666,,,,,,,,,,,,0.2,,,,,,,,,,,,,,1.117271296
110.75,27.16,0.5,15.035,160.0,3005.1255,,70.5,,154.0,0.5,,1.5,20.0,1.56,,82.0,5.455,,,,,9305.930276755258,,,22.6745,,,155.97402,9.25,6.0,-5.118536955,,,4.5,,,4006.417,-37.0,,,,,,,,,4.333333333333333,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.205204364
76.22222222222223,23.32,0.3333333333333333,14.925,264.0,1897.5751111111117,,68.1111111111111,,244.0,0.0,,3.333333333333333,30.0,0.2833333333333333,,93.0,0.8333333333333334,,,,,12429.648016309098,,,30.549444444444447,,,35.8721,3.333333333333333,18.0,-1.8275039333333327,,,6.888888888888888,,,5063.565333333333,228.7755555555556,,,,,,,,,8.666666666666666,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.973127854
176.5,30.18,0.75,19.725,230.0,3506.25,,38.5,,203.0,0.25,,0.75,30.0,1.0775,,83.0,3.6,,,,,49.24637478317195,,,26.11625,,,428.765,8.15,11.0,-2.3990118425,,,4.5,,,4389.666666666667,73.53,,,,,,,,,5.666666666666668,,,,,,,,,,,,0.25,,,,,,,,,,,,,,1.073351702
69.66666666666667,40.0,0.3333333333333333,18.563,244.0,2684.9084444444447,,69.8888888888889,,220.0,0.0,,3.333333333333333,61.0,0.3311111111111111,,93.0,1.0944444444444446,,,,,12423.365974574255,,,31.438111111111112,,,71.57209999999998,6.777777777777778,24.0,-1.4240772122222218,,,7.555555555555554,,,7541.232,251.89777777777772,,,,,,,,,10.666666666666668,,,,,,,,,,,,0.1111111111111111,,,,,,,,,,,,,,0.8444771759999999
44.0,33.0,0.3333333333333333,15.64,132.0,5783.333333333334,66.0,81.33333333333333,1.33,,0.0,,3.333333333333333,,0.5366666666666667,,96.0,,-5.26298383392,,,,,,,17.967333333333332,,,7.371,,17.0,-3.659139353333333,0.0,,,4.666666666666667,,6205.0,,,-4.010456695113335,0.0,0.1666666666733333,,,,,,,,,,4.666666666666667,,,,,,,,,,,,,,,,,,,,,1.026941628
