MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
167.4,25.559,0.8,11.871,201.0,2886.2502,145.0,37.8,,176.0,0.4,,1.2,,1.108,,86.0,,-4.7111550583333335,,,,3751.358797521684,,,16.380200000000002,8.46315729,,199.97402,6.84,29.0,-2.7468691960000005,,,,,,3777.0836666666655,,,,,,,4.52,,,,,,,,4.0,,68.64421999999999,,,,,,,,,,,,,,,,,,,1.5350408130000002
72.8,29.31,0.4,14.65,230.0,1394.2176,121.33333333333334,65.6,,203.0,0.0,,3.0,,0.458,,93.0,,-3.91162045361,,,,11178.90369297797,,,30.237,-0.05407911,,102.4721,9.66,7.0,-2.503923616,,,,,,2322.565333333333,,,,,,,2.166666666666667,,,,,,,,2.8,,29.40700192,,,,,,,,,,,,,,,,,,,0.933993164
118.22222222222224,27.491,0.4444444444444444,13.58,230.0,1192.5716666666667,145.33333333333334,58.55555555555557,,203.0,0.0,,2.2222222222222223,,0.4822222222222222,,87.0,,-4.54318624611,,,,10349.772688458976,,,29.555,-0.05407911,,102.2326,10.066666666666668,6.0,-3.312702918888889,,,,,,1788.1429999999998,,,,,,,2.0166666666666666,,,,,,,,2.888888888888889,,28.21417777777777,,,,,,,,,,,,,,,,,,,1.056142262
104.0,39.611,0.625,23.81,152.0,335.334875,74.66666666666666,34.375,,128.0,0.125,,1.625,,0.8187500000000001,,94.0,,-3.9552539583333335,,,,6916.904166518321,,,57.55137500000001,6.27497729,,84.6911,2.625,7.0,-1.91174373875,,,,,,179.8216666666667,,,,,,,3.236666666666667,,,,,,,,2.25,,14.952212500000002,,,,,,,,,,,,,,,,,,,1.0622058090000002
141.25,20.52,0.5,12.24,180.0,2340.0,154.0,47.5,,190.0,0.0,,2.0,,0.5075,,88.0,,-3.9406859590266654,,,,31.69615833852868,,,26.5465,7.76558603,,140.731,7.325,6.0,-3.40009013,,,,,,2466.666666666667,,,,,,,1.9666666666666668,,,,,,,,3.5,,44.00640482,,,,,,,,,,,,,,,,,,,1.149834697
167.0,30.82,0.6000000000000001,18.563,230.0,6488.0,162.33333333333334,49.4,,203.0,0.0,,1.6,,0.616,,89.0,,-3.532280434443334,,,,44.29476042490904,,,24.8386,-0.05407911,,100.46,14.2,24.0,-2.783930442,,,,,,8921.666666666666,,,,,,,2.6333333333333337,,,,,,,,4.4,,86.24011999999998,,,,,,,,,,,,,,,,,,,1.029789471
166.2,25.3,1.0,11.871,201.0,3684.0,172.0,62.6,,176.0,0.4,,1.2,,1.154,,85.0,,-2.5359880716666665,,,,29.952924076260643,,,15.0002,8.38916182,,175.7,16.28,15.0,-2.546886226,,,,,,3328.333333333333,,,,,,,3.466666666666667,,,,,,,,4.0,,66.4416,,,,,,,,,,,,,,,,,,,1.2440295890000002
66.33333333333334,36.0,0.3333333333333333,21.8,230.0,4605.777777777777,122.33333333333334,70.0,,203.0,0.0,,3.333333333333333,,0.35,,95.0,,-5.03253093861,,,,46.84144617124447,,,21.56111111111111,-0.05407911,,102.378,20.066666666666663,21.0,-2.2540667544444446,,,,,,8332.0,,,,,,,2.4833333333333334,,,,,,,,4.2222222222222205,,82.6475111111111,,,,,,,,,,,,,,,,,,,1.183269844
148.2,30.18,0.6000000000000001,10.004,223.0,4891.2,160.66666666666666,63.0,,215.0,0.4,,1.2,,1.318,,83.0,,-2.7120685091666665,,,,32.91151524391351,,,16.654,10.06787517,,96.565,8.58,12.0,-2.5540545480000003,,,,,,4661.0,,,,,,,3.9733333333333327,,,,,,,,4.4,,84.8193048,,,,,,,,,,,,,,,,,,,1.3902283619999998
70.66666666666667,33.0,0.3333333333333333,11.03,212.0,2523.898666666667,70.66666666666667,65.66666666666666,,195.0,0.0,,3.333333333333333,,0.28,,96.0,,-1.628758991666667,,,,6233.196851857912,,,21.71033333333333,4.49323253,,3.5021,2.033333333333333,17.0,-1.1864635633333334,,,,,,2523.898666666667,,,,,,,0.7999999999999999,,,,,,,,4.0,,77.84095773333333,,,,,,,,,,,,,,,,,,,0.8881794940000001
117.14285714285714,30.71,0.4285714285714285,17.964000000000002,140.0,3826.857142857143,125.66666666666666,81.28571428571428,,122.0,0.0,,2.5714285714285707,,0.5628571428571428,,88.0,,-2.783157312083333,,,,23.2989848399503,,,21.75771428571429,7.76558603,,115.731,6.142857142857142,13.0,-2.7321470885714287,,,,,,5001.333333333333,,,,,,,2.733333333333333,,,,,,,,3.4285714285714284,,47.58371428571429,,,,,,,,,,,,,,,,,,,0.977723605
68.8888888888889,33.667,0.3333333333333333,15.64,244.0,1171.575111111111,125.33333333333331,68.66666666666667,,220.0,0.0,,3.333333333333333,,0.3122222222222222,,93.0,,-3.8939870776133336,,,,12423.016223569684,,,31.11333333333333,7.57494268,,58.1721,8.666666666666666,7.0,-1.7513297422222218,,,,,,3001.232,,,,,,,2.1833333333333336,,,,,,,,2.888888888888889,,37.7626738,,,,,,,,,,,,,,,,,,,0.771587481
128.4,19.174,0.4,11.059,187.0,3706.9716,130.33333333333334,58.0,,207.0,0.0,,2.4000000000000004,,0.472,,90.0,,-4.275213532223333,,,,7458.68246278779,,,22.1904,7.95791419,,13.2326,8.8,16.0,-3.469070136,,,,,,4129.142999999999,,,,,,,1.0566666666666666,,,,,,,,4.2,,87.481948,,,,,,,,,,,,,,,,,,,1.343999069
94.33333333333334,34.83,0.3333333333333333,23.33,180.0,976.0299666666668,94.33333333333334,60.66666666666667,,166.0,0.0,,1.3333333333333333,,0.7733333333333333,,92.0,,-2.89624962236,,,,6228.218938494742,,,23.53866666666667,7.76558603,,140.8185,1.1,6.0,-2.131028263333333,,,,,,976.0299666666668,,,,,,,2.6333333333333333,,,,,,,,2.333333333333333,,18.68756976,,,,,,,,,,,,,,,,,,,0.941014244
176.25,30.18,0.75,19.725,230.0,5708.75,158.33333333333334,38.75,,203.0,0.25,,0.75,,1.13,,83.0,,-3.23591378861,,,,49.21422869981939,,,25.874,-0.05407911,,316.765,7.4,25.0,-2.5151302550000003,,,,,,7326.333333333332,,,,,,,4.316666666666666,,,,,,,,4.25,,76.53423275,,,,,,,,,,,,,,,,,,,1.204662512
141.0,25.04,1.0,14.32,155.0,7713.666666666666,141.0,62.33333333333333,,164.0,0.3333333333333333,,1.0,,1.5566666666666666,,85.0,,-7.498722743333331,,,,19.990307131216067,,,15.67666666666667,8.38916182,,55.90000000000001,46.66666666666666,15.0,-7.422907006666668,,,,,,7713.666666666666,,,,,,,4.46,,,,,,,,4.666666666666667,,90.17046,,,,,,,,,,,,,,,,,,,1.655426588
143.25,27.96,0.5,18.6,152.0,3928.75,144.33333333333331,63.5,,138.0,0.0,,2.25,,0.5925,,90.0,,-2.9188708455566665,,,,26.512965010619897,,,33.1665,7.95791419,,234.65,15.55,16.0,-2.7959896875,,,,,,3158.333333333333,,,,,,,2.35,,,,,,,,3.75,,72.28063465,,,,,,,,,,,,,,,,,,,0.923244019
158.83333333333334,19.174,1.0,11.059,187.0,3524.166666666667,164.66666666666666,31.0,,207.0,0.3333333333333333,,1.0,,1.106666666666667,,85.0,,-3.638265145,,,,27.0909445410012,,,45.67216666666667,8.38916182,,71.2,11.1,15.0,-3.02871652,,,,,,4459.333333333334,,,,,,,3.4733333333333336,,,,,,,,3.666666666666667,,67.20807833333333,,,,,,,,,,,,,,,,,,,1.494432899
69.66666666666667,40.0,0.3333333333333333,18.563,244.0,2684.9084444444447,127.66666666666666,69.8888888888889,,220.0,0.0,,3.333333333333333,,0.3311111111111111,,93.0,,-2.8966352208333337,,,,12423.365974574255,,,31.438111111111112,7.72009177,,71.57209999999998,6.777777777777778,24.0,-1.4240772122222218,,,,,,7541.232,,,,,,,2.583333333333333,,,,,,,,3.1111111111111107,,53.334446577777776,,,,,,,,,,,,,,,,,,,0.8444771759999999
159.25,19.174,0.5,11.059,244.0,2899.5,178.0,48.25,,220.0,0.0,,2.0,,0.445,,88.0,,-3.32936597625,,,,46.126172388280295,,,21.24975,7.77495265,,57.931,3.5,6.0,-2.9408449725,,,,,,3212.666666666666,,,,,,,1.7566666666666668,,,,,,,,4.25,,72.12581750000001,,,,,,,,,,,,,,,,,,,1.123198075
134.14285714285714,28.03,0.4285714285714285,16.908,157.0,6078.0,143.33333333333334,82.28571428571428,,144.0,0.0,,2.5714285714285707,,0.5114285714285713,,89.0,,-2.316589365,,,,26.0829371828404,,,19.915142857142857,8.39826763,,94.76,4.828571428571428,16.0,-2.5215876742857137,,,,,,6926.333333333332,,,,,,,2.65,,,,,,,,4.428571428571429,,93.98385714285716,,,,,,,,,,,,,,,,,,,1.070407322
180.0,25.3,1.0,14.632,230.0,4954.333333333334,180.0,56.0,,203.0,0.3333333333333333,,1.6666666666666663,,1.05,,85.0,,-3.0586497144433333,,,,44.33535779631053,,,20.929,-0.05407911,,78.2,13.1,15.0,-2.96045219,,,,,,4954.333333333334,,,,,,,3.6000000000000005,,,,,,,,4.666666666666667,,93.18943333333334,,,,,,,,,,,,,,,,,,,1.191730393
44.0,33.0,0.3333333333333333,15.64,132.0,5783.333333333334,66.0,81.33333333333333,1.33,139.0,0.0,,3.333333333333333,,0.5366666666666667,,,,,,,2.29,,74.0,,17.967333333333332,,,7.371,,,,,2.105,13.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,3.08171015,0.5,33.22233333333333,6.4833333333333325,115.0,,,,,,,,1.026941628
152.0,34.83,0.5,11.871,201.0,1755.0,152.0,47.5,1.97,176.0,0.0,,2.0,,0.455,,,,,,,1.79,,47.5,,17.6005,,,199.731,,,,,1.79,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,4.87016246,31.3,42.869,14.31666666665,147.5,,,,,,,,1.082426301
148.0,27.96,0.6666666666666666,18.6,152.0,2436.6666666666665,146.0,30.66666666666667,1.6,138.0,0.0,,1.3333333333333333,,0.6533333333333333,,,,,,,1.3533333333333335,,45.5,,57.29200000000001,,,82.35000000000002,,,,,1.54,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,7.73070556,11.7,90.954,18.056666666666665,203.3333333333333,,,,,,,,0.925312091
115.33333333333334,30.82,0.0,16.345,118.0,3989.333333333333,114.0,85.33333333333334,1.4,120.0,0.0,,3.333333333333333,,0.5,,,,,,,2.333333333333333,,83.5,,19.575,,,145.96,,,,,2.225,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,4.30265411,8.0,31.71066666666667,4.3566666666666665,85.0,,,,,,,,0.683047038
122.0,36.0,0.5,21.8,244.0,2326.0,122.0,49.5,2.48,220.0,0.0,,2.5,,0.3,,,,,,,1.89,,49.5,,24.54,,,58.078,,,,,1.89,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,1.91633137,47.8,38.0,25.16,146.5,,,,,,,,0.7551122659999999
154.33333333333334,34.83,0.6666666666666666,23.33,180.0,1298.6666666666667,141.5,30.666666666666664,1.9,166.0,0.0,,1.3333333333333333,,0.5466666666666666,,,,,,,1.48,,45.0,,39.300666666666665,,,140.731,,,,,1.755,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,6.450336849999999,20.1,59.37066666666667,17.04,176.0,,,,,,,,0.847572659
141.33333333333334,54.934,0.6666666666666666,35.117,180.0,645.8096666666668,122.0,30.33333333333333,1.9,166.0,0.0,,1.3333333333333333,,0.5466666666666666,,,,,,,1.7666666666666666,,44.5,,43.22966666666667,,,140.7326,,,,,2.185,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,1.75828432,20.1,66.072,16.340666666666667,156.66666666666666,,,,,,,,0.87909588
52.33333333333334,37.48,0.3333333333333333,16.908,157.0,2884.4640000000004,78.5,85.33333333333333,1.489,144.0,0.0,,3.333333333333333,,0.4133333333333333,,,,,,,3.216666666666667,,81.5,,28.94933333333333,,,96.7721,,,,,2.835,8.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,5.52525677,14.7,54.298,2.811333333333333,74.66666666666667,,,,,,,,0.955206538
99.0,47.448,0.25,29.601,180.0,242.93825,126.0,62.0,1.9,166.0,0.75,,2.25,,1.4425,,,,,,,2.5125,,42.0,,34.02225,,,140.97402,,,,,1.985,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,4.95972811,20.1,53.49625,6.8525,202.75,,,,,,,,0.712649702
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,1.32,111.0,0.0,,2.0,,1.635,,,,,,,2.225,,77.5,,20.364,,,0.0,,,,,2.225,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.2383308900000003,0.07,40.6895,3.6,210.5,,,,,,,,1.015359755
158.0,25.3,1.0,15.035,160.0,3721.6,157.5,74.8,1.6,141.0,0.4,,1.2,,1.206,,,,,,,1.606,,76.5,,15.633,,,131.7,,,,,1.68,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,4.30270642,22.4,58.2058,9.10000000002,182.8,,,,,,,,1.510276844
150.0,27.96,0.5,15.035,160.0,3989.0,150.0,79.0,1.6,141.0,0.0,,2.0,,0.585,,,,,,,1.705,,79.0,,16.817500000000006,,,153.65,,,,,1.705,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,3.87145879,22.4,54.0515,8.13333333335,173.0,,,,,,,,0.902002891
148.5,27.96,0.5,16.908,157.0,7445.0,148.5,80.0,1.6,144.0,0.0,,2.0,,0.62,,,,,,,1.895,,80.0,,17.754,,,94.45,,,,,1.895,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,4.01961989,14.7,32.72,6.41,173.0,,,,,,,,1.09482038
42.0,35.17,0.3333333333333333,18.168,126.0,2970.4640000000004,63.0,82.33333333333333,1.246,124.0,0.0,,3.333333333333333,,0.5833333333333334,,,,,,,3.29,,77.0,,29.36933333333333,,,90.6721,,,,,2.945,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,6.68275498,14.6,53.52800000000001,2.638,85.0,,,,,,,,0.7160033440000001
170.5,27.96,0.5,11.871,201.0,3895.0,170.5,48.5,1.97,176.0,0.0,,2.0,,0.455,,,,,,,1.55,,48.5,,15.235500000000002,,,197.65,,,,,1.55,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,5.06249062,31.3,39.434,15.61666666665,188.5,,,,,,,,1.112605002
120.0,47.448,0.25,25.1,264.0,470.68825,168.0,62.75,2.67,244.0,0.75,,2.25,,1.3749999999999998,,,,,,,2.4775,,43.5,,28.47575,,,35.87402,,,,,1.915,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,5.79716566,5.3,35.586,15.68,202.75,,,,,,,,0.84509804
34.0,30.18,0.0,19.131,102.0,3901.0,51.0,91.66666666666669,1.33,139.0,0.3333333333333333,,4.333333333333334,,0.5499999999999999,,,,,,,2.5033333333333334,,89.5,,19.329,,,0.214,,,,,2.425,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,5.57464264,1e-11,32.06,4.5600000000000005,43.33333333333333,,,,,,,,0.62838893
183.5,34.83,0.5,23.33,264.0,1919.5,183.5,46.5,2.67,244.0,0.0,,2.0,,0.275,,,,,,,1.685,,46.5,,24.215,,,35.631,,,,,1.685,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,7.287774400000001,5.3,17.415,31.16,149.5,,,,,,,,0.767897616
139.66666666666666,27.16,0.3333333333333333,16.461,140.0,7586.666666666666,139.5,76.66666666666667,1.6,154.0,0.0,,2.6666666666666665,,0.59,,,,,,,2.12,,70.0,,17.887,,,135.65,,,,,2.13,12.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,0.6790836699999989,17.3,27.69333333333333,7.933333333333334,177.66666666666663,,,,,,,,1.183269844
118.0,30.18,0.5,19.725,134.0,3863.5,118.0,78.5,1.41,122.0,0.5,,2.0,,1.48,,,,,,,2.0,,78.5,,20.1175,,,40.365,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,6.11801844,1.8,30.445,5.875,33.0,,,,,,,,1.09725731
121.5,28.447,0.5,18.828,141.0,2261.5,121.5,78.0,1.43,121.0,0.5,,2.0,,1.52,,,,,,,1.9,,78.0,,19.2765,,,236.765,,,,,1.9,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,2.3038017500000008,37.7,29.3135,5.215,113.5,,,,,,,,1.02201574
115.33333333333334,30.18,0.3333333333333333,19.63,142.0,5223.0,122.0,76.0,1.375,139.0,0.6666666666666666,,2.0,,1.6566666666666665,,,,,,,2.1933333333333334,,72.5,,19.69333333333333,,,71.565,,,,,2.1950000000000003,6.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,4.88088599,10.0,31.09666666666667,4.02,76.33333333333333,,,,,,,,1.383456297
44.66666666666666,29.31,0.3333333333333333,14.65,134.0,2037.7973333333327,67.0,77.33333333333333,1.321,153.0,0.0,,3.333333333333333,,0.5466666666666666,,,,,,,3.1966666666666668,,69.5,,28.196666666666665,,,30.6721,,,,,2.805,6.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,8.04198445,4.0,51.57466666666667,4.504666666666667,86.33333333333331,,,,,,,,0.649334859
168.39999999999995,30.82,0.4,21.19,244.0,3504.2,181.0,55.0,2.48,220.0,0.0,,2.4,,0.24,,,,,,,1.858,,46.5,,23.626000000000005,,,56.16,,,,,1.6849999999999998,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,5.52087693,47.8,34.492000000000004,21.17,100.0,,,,,,,,0.965201701
176.39999999999995,30.82,0.4,21.19,264.0,3643.0,191.0,55.4,2.67,244.0,0.0,,2.4,,0.22,,,,,,,1.846,,47.0,,22.754000000000005,,,33.86,,,,,1.67,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,5.133948940000002,8.0,18.492,26.03,100.0,,,,,,,,0.931457871
133.0,34.83,0.25,10.004,223.0,2347.5,163.0,68.25,2.22,215.0,0.0,,3.0,,0.2025,,,,,,,2.1575,,48.5,,19.9985,,,18.131,,,,,1.735,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,6.16594534,2.8,26.1225,12.1,109.75,,,,,,,,1.13289977
153.2,30.18,0.4,19.725,230.0,1436.1999999999996,166.0,51.0,2.35,203.0,0.6,,1.8,,1.25,,,,,,,1.642,,43.0,,24.485,,,102.265,,,,,1.505,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,0.0,16.4,36.396,19.47,92.8,,,,,,,,0.928395852
178.0,33.492,0.6666666666666666,11.03,212.0,2530.0,161.0,31.33333333333333,2.15,195.0,0.0,,0.6666666666666666,,1.06,,,,,,,1.2666666666666666,,43.0,,12.801666666666666,,,144.47,,,,,1.4249999999999998,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,8.203845170000001,5.0,40.23066666666666,18.876666666666672,225.66666666666669,,,,,,,,1.50731604
74.33333333333333,33.0,0.3333333333333333,10.004,223.0,4463.333333333334,111.5,67.0,2.22,215.0,0.0,,3.333333333333333,,0.27,,,,,,,2.0700000000000003,,52.5,,16.088666666666665,,,17.950999999999997,,,,,1.775,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,2.89359184,2.8,22.0,16.583333333333336,119.0,,,,,,,,1.249442961
141.5,34.83,0.5,23.33,180.0,1464.0,141.5,45.0,1.9,166.0,0.0,,2.0,,0.41,,,,,,,1.755,,45.0,,35.308,,,140.731,,,,,1.755,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,6.450336849999999,20.1,53.2355,13.505,149.5,,,,,,,,0.915399835
46.75,19.174,0.25,11.059,187.0,1538.9105,93.5,73.75,1.877,207.0,0.0,,3.75,,0.295,,,,,,,2.645,,53.5,,20.62225,,,13.4911,,,,,2.13,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,5.5622387600000005,1.9,34.50175,9.41,96.5,,,,,,,,1.009450896
46.75,19.174,0.25,11.059,187.0,3876.5,93.5,74.5,1.877,207.0,0.0,,3.75,,0.295,,,,,,,2.495,,54.0,,19.11475,,,13.378,,,,,2.03,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,5.76773764,1.9,31.7935,10.0625,96.5,,,,,,,,1.028977705
113.33333333333334,28.47,0.3333333333333333,16.76,134.0,5430.0,118.5,77.33333333333333,1.325,146.0,0.0,,2.6666666666666665,,0.61,,,,,,,2.453333333333333,,72.0,,21.14,,,116.731,,,,,2.39,6.666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,0.9946942400000012,14.9,32.71,5.133333333333333,111.33333333333334,,,,,,,,1.315760491
31.25,30.651,0.25,16.18,125.0,1969.772,62.5,83.5,1.241,132.0,0.0,,3.75,,0.4425,,,,,,,3.4425,,74.0,,30.2725,,,80.1721,,,,,2.905,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,8.0384559,11.2,54.69300000000001,2.5177500000000004,68.5,,,,,,,,0.935003151
38.75,25.3,0.25,16.53,155.0,1675.5220000000002,77.5,91.0,1.59,139.0,0.25,,4.5,,0.315,,,,,,,3.4975,,89.0,,30.36,,,24.2721,,,,,3.015,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,9.97612429,2.6,53.35525000000001,2.06775,52.75,,,,,,,,0.976808337
33.0,31.06,0.25,18.08,132.0,5452.5,66.0,86.0,1.345,142.0,0.0,,3.75,,0.44,,,,,,,2.79,,77.0,,20.87,,,149.878,,,,,2.62,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,5.36160935,23.0,34.765,4.4375,104.25,,,,,,,,0.821513528
51.66666666666666,30.502,0.3333333333333333,14.632,155.0,2437.797333333333,77.5,88.66666666666669,1.62,139.0,0.0,,4.0,,0.4133333333333333,,,,,,,3.306666666666666,,86.5,,28.190666666666665,,,66.57209999999999,,,,,2.97,9.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,10.63750975,8.7,51.972,2.7246666666666663,57.0,,,,,,,,1.181843588
99.375,47.448,0.375,29.601,145.0,6244.531875,108.5,69.25,1.43,170.0,0.625,,1.875,,1.6425,,,,,,,2.4625,,65.0,,18.500625,,,57.47402,,,,,2.27,10.25,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,0.8387337399999995,8.1,29.655,5.6,207.125,,,,,,,,1.685562611
181.0,30.82,0.5,21.19,244.0,3175.5,181.0,46.5,2.48,220.0,0.0,,2.0,,0.3,,,,,,,1.6849999999999998,,46.5,,24.235,,,56.16,,,,,1.6849999999999998,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,5.52087693,47.8,35.41,25.520000000000003,121.5,,,,,,,,0.797267541
31.6,23.32,0.2,14.925,158.0,2664.5712,79.0,84.2,1.564,175.0,0.0,,4.0,,0.29,,,,,,,2.7880000000000003,,69.5,,22.033,,,22.9911,,,,,2.23,9.2,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,2.51995668,3.4,36.3528,4.984,90.0,,,,,,,,0.657055853
22.8,34.22,0.0,15.934,114.0,1065.9568,57.0,90.2,1.37,120.0,0.0,,4.4,,0.2739999999999999,,,,,,,3.5860000000000003,,86.0,,31.1628,,,59.8721,,,,,2.995,8.399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,5.967005029999998,3e-06,57.0096,1.6136,57.0,,,,,,,,0.436162647
112.75,27.491,0.25,13.58,142.0,2596.75,122.5,76.75,1.4480000000000002,160.0,0.0,,3.0,,0.38,,,,,,,2.3200000000000003,,65.5,,20.8925,,,21.631,,,,,2.06,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,4.78943508,2.6,32.99525,5.824999999999998,101.0,,,,,,,,1.164947373
185.0,27.96,0.5,18.6,230.0,3548.0,185.0,46.5,2.35,203.0,0.0,,2.0,,0.325,,,,,,,1.46,,46.5,,25.1125,,,100.15,,,,,1.46,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,0.0,16.4,36.84,24.365,190.5,,,,,,,,0.868644438
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,1.332,122.0,0.0,,2.0,,0.66,,,,,,,2.115,,78.5,,20.647,,,115.731,,,,,2.115,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,3.85051275,16.9,37.276,-1.45833333335,132.0,,,,,,,,0.963315511
67.0,36.0,0.3333333333333333,11.871,201.0,2596.6666666666665,100.5,65.66666666666667,1.97,176.0,0.0,,3.333333333333333,,0.3033333333333333,,,,,,,2.306666666666666,,51.0,,18.49033333333333,,,199.878,,,,,1.98,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,0.8882085600000003,31.3,40.96933333333335,10.6111111111,117.66666666666666,,,,,,,,0.88536122
153.8,34.83,0.4,23.33,230.0,1518.4,166.5,54.0,2.35,203.0,0.0,,2.4,,0.26,,,,,,,1.876,,45.5,,26.648000000000003,,,102.231,,,,,1.7,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,0.0,16.4,39.186,19.032,133.6,,,,,,,,0.903632516
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,1.332,122.0,0.0,,2.0,,0.66,,,,,,,2.115,,78.5,,20.647,,,115.731,,,,,2.115,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,3.85051275,16.9,37.276,-1.45833333335,132.0,,,,,,,,0.967079734
22.0,37.93,0.0,23.81,88.0,617.4105,44.0,88.5,0.99,102.0,0.0,,4.0,,0.4375,,,,,,,2.88,,83.0,,24.146,,,26.9911,,,,,2.6,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,8.04689307,5.000000000000001e-12,39.19075,2.3925,89.5,,,,,,,,0.342422681
176.0,27.96,0.5,11.03,212.0,4435.0,176.0,49.0,2.15,195.0,0.0,,2.0,,0.42,,,,,,,1.525,,49.0,,14.815,,,1.1799999999999995,,,,,1.525,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,6.24734468,5.0,35.78,15.525,188.5,,,,,,,,1.093421685
