NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
8.0,2.6020000000000003,6.86,13.13,2.2,128.2,19.8,774.3,10.400000000000002,22.99,2.436,10.400000000000002,0.25,-4.0596739475,3.5,,1.6,34.156,-5.6936082633325,,32.0502,,,,89.0,4.4,,,4604.79,,,0.7759999999999999,,0.84,,,4.879,,,,,,,,0.62
3.0,3.172,6.86,15.035,2.4000000000000004,128.0,115.48,1793.6,11.8,47.448,2.7940000000000005,11.8,0.0,-3.41714195,1.7999999999999998,,0.6,20.082,-5.0114155665,,22.9446,,,,488.6,8.6,,,4623.79,,,0.93,,0.63,,,10.086,,,,,,,,1.62
0.0,1.87,5.15,18.828,2.8,97.8,29.76,1785.8,14.6,28.447,3.002,14.6,0.0,-2.5305846725,2.25,,0.0,16.288999999999998,-3.352492148125,,28.9106,,,,7.799999999999998,9.4,,,3044.12,,,0.5920000000000001,,0.54,,,4.791000000000001,,,,,,,,0.94
5.0,1.87,5.2,16.687,3.0,60.0,102.8,773.8,14.0,25.559,2.676,14.0,0.0,-5.364925637500002,3.0,,1.0,18.43,-6.3111826971875,,22.0502,,,,442.0,13.599999999999998,,,5778.9,,,0.602,,0.29,,,9.4694,,,,,,,,0.9
6.0,3.072,6.86,14.32,2.4000000000000004,135.0,45.6,1792.7,12.8,25.04,2.792,12.8,0.0,-4.216218432,2.8,,1.2,20.797,-5.6880540845,,26.86,,,,20.0,6.8,,,4939.79,,,0.9519999999999998,,0.64,,,8.886000000000003,,,,,,,,0.46
8.0,2.922,6.86,14.632,2.6,110.6,37.8,774.1,13.0,23.32,2.636,13.0,0.0,-5.046627755,4.25,,1.6,20.485,-6.720894885,,25.8784,,,,89.0,9.8,,,4798.79,,,0.8679999999999999,,0.71,,,7.029,,,,,,,,0.74
8.0,5.846000000000001,6.86,13.13,1.8,194.0,111.0,234.3,11.2,22.99,2.47,11.2,0.0,-8.208745843333334,5.333333333333334,,2.6,16.470999999999997,-9.724809176666668,,20.3866,,,,367.0,8.0,,,5791.79,,,1.642,,0.53,,,11.229,,,,,,,,0.74
6.0,1.79,4.8,14.632,2.8000000000000003,92.8,94.0,775.5,13.6,30.502,2.756,13.6,0.0,-5.579066705,3.5,,1.2,20.485,-6.443464083437501,,21.6392,,,,382.0,10.4,,,5737.9,,,0.61,,0.29,,,12.3242,,,,,,,,0.56
8.0,2.612,6.86,11.03,2.4000000000000004,128.0,25.0,1791.4,10.800000000000002,27.491,2.5899999999999994,10.800000000000002,0.0,-3.336818274,2.8000000000000003,,1.6,24.087,-4.8248669585,,24.8596,,,,95.0,4.8,,,3482.79,,,0.8019999999999999,,0.61,,,4.482,,,,,,,,0.48
9.0,1.56,4.55,12.8,2.8,102.6,42.8,774.3,12.999999999999998,24.76,2.5660000000000003,12.999999999999998,0.0,-3.9782492025,4.25,,1.8,22.317,-4.9388903146875,,24.4596,,,,96.0,6.999999999999999,,,3012.9,,,0.528,,0.29,,,10.6402,,,,,,,,0.94
0.0,0.91,4.55,15.934,3.6,94.2,34.8,774.3,15.599999999999998,27.96,2.7139999999999995,15.599999999999998,0.0,-3.1437560175,2.5,,0.0,19.183,-4.1528376688550015,,25.6196,,,,96.0,9.6,,,3002.9,,,0.2739999999999999,,0.29,,,11.2962,,,,,,,,0.9
7.0,4.374,6.86,14.65,2.2,153.6,28.6,771.6,12.8,28.03,2.5860000000000003,12.8,0.0,-4.5275255075,4.25,,1.4,20.467,-6.1435739412500014,,25.5676,,,,115.0,6.8,,,3602.79,,,1.222,,0.54,,,5.1442,,,,,,,,0.7
9.0,2.9520000000000004,6.86,12.24,2.6,127.8,45.28,777.4,12.8,20.52,2.608,12.8,0.0,-4.4398110325,4.5,,1.8,22.876999999999995,-6.21443772375,,25.684,,,,97.6,4.8,,,3540.79,,,0.8719999999999999,,0.26,,,12.479,,,,,,,,0.42
8.0,1.73,5.05,14.925,2.6,85.39999999999998,88.0,1794.1,11.0,23.32,2.7460000000000004,11.0,0.0,-4.1794050025,2.75,,1.6,20.192,-5.0410477231250015,,27.668000000000003,,,,162.0,7.800000000000002,,,4791.12,,,0.6239999999999999,,0.45,,,7.158,,,,,,,,0.88
0.0,5.2860000000000005,6.86,20.428,2.0,201.0,2.76,210.1,11.8,29.829,2.306,11.8,0.3333333333333333,-2.3875613233333337,3.0,,0.0,9.172999999999998,-3.7795817333333335,,26.8662,,,,10.2,8.600000000000001,,,1668.79,,,1.3239999999999998,,1.59,,,1.4594,,,,,,,,2.72
3.0,4.763999999999999,6.86,16.345,2.4,164.2,118.4,777.4,13.599999999999998,28.47,2.724,13.599999999999998,0.0,-4.9974697475,3.25,,0.6,18.772,-6.8969461725,,25.4848,,,,268.0,5.6000000000000005,,,4345.79,,,1.3259999999999998,,0.26,,,17.945999999999998,,,,,,,,1.42
7.0,1.67,4.25,14.65,2.4,91.8,44.8,771.6,13.0,29.31,2.72,13.0,0.0,-4.185367933333334,3.0,,1.4,20.467,-4.978684169999998,,27.593000000000004,,,,34.0,7.0,,,3589.9,,,0.5920000000000001,,0.54,,,5.845599999999999,,,,,,,,0.2
3.0,6.2860000000000005,6.86,25.154,2.0,194.6,194.8,235.3,13.4,37.93,2.6720000000000006,13.4,0.0,-5.750257146666668,3.666666666666667,,0.6,4.446999999999999,-7.91255027139,,22.7914,,,,92.0,8.2,,,4623.79,,,1.706,,0.23,,,18.477000000000004,,,,,,,,1.84
0.0,3.2220000000000004,6.86,18.211,2.6,128.0,74.3,1788.7,12.6,28.447,2.728,12.6,0.0,-2.930068478,2.2,,0.0,16.906,-4.4333511775000005,,27.3454,,,,230.5,4.6,,,2714.79,,,0.9419999999999998,,0.45,,,3.887000000000001,,,,,,,,1.1
5.0,1.89,4.8,16.461,3.0,97.8,76.0,775.2,13.8,27.16,2.76,13.8,0.0,-5.13090313,3.25,,1.0,18.656,-6.087751377187502,,25.7316,,,,303.0,7.8,,,4821.9,,,0.6419999999999999,,0.29,,,12.8162,,,,,,,,1.24
6.0,1.7,4.45,14.32,2.6,98.6,45.6,1792.7,13.0,25.04,2.872,13.0,0.0,-4.2559768875,2.75,,1.2,20.797,-5.0572073031250016,,27.9632,,,,20.0,7.0,,,4932.12,,,0.6219999999999999,,0.64,,,8.859,,,,,,,,0.4
0.0,5.256,6.86,15.035,1.8,201.0,9.36,215.2,9.6,45.72,2.2500000000000004,9.6,0.3333333333333333,-2.2224571466666667,1.3333333333333333,,0.0,16.59,-3.617084411110001,,27.0926,,,,42.0,3.6,,,1285.79,,,1.354,,0.72,,,2.3760000000000003,,,,,,,,2.7
5.0,1.77,4.65,16.461,2.4,86.2,68.80000000000001,775.2,13.2,27.16,2.8960000000000004,13.2,0.0,-4.488563446666666,2.6666666666666665,,1.0,18.656,-5.284335079138,,28.1142,,,,300.0,10.0,,,4821.9,,,0.602,,0.59,,,8.087,,,,,,,,0.5
3.0,3.4720000000000004,6.86,17.06,2.4000000000000004,128.0,107.6,1791.8,13.2,31.06,2.924,13.2,0.0,-4.2469907660000015,2.4,,1.0,18.057,-5.8000657475,,26.9656,,,,122.0,7.2,,,3890.79,,,1.032,,0.65,,,8.724,,,,,,,,1.4
6.0,4.513999999999999,6.86,14.32,2.0,171.6,101.0,775.5,11.4,25.04,2.696,11.4,0.0,-7.3922645925,4.5,,2.4,20.797,-9.00508881625,,21.7278,,,,297.0,8.2,,,5750.79,,,1.35,,0.6,,,16.648,,,,,,,,0.46
5.0,6.016,6.86,15.64,1.8,198.6,99.8,228.7,10.8,33.667,2.4480000000000004,10.8,0.0,-5.527622426666667,2.666666666666667,,1.0,13.961,-6.995681718446669,,24.5308,,,,103.0,4.8,,,2665.79,,,1.646,,0.45,,,4.374,,,,,,,,1.3
0.0,1.87,5.15,18.759,2.4000000000000004,97.0,23.860000000000007,765.8,14.2,34.202,2.8,14.2,0.0,-2.201706135,1.25,,0.0,16.357999999999997,-3.0784516990410005,,26.5688,,,,59.3,13.8,,,3038.9,,,0.562,,0.29,,,3.4012,,,,,,,,1.36
0.0,3.5840000000000005,6.86,25.1,2.0,171.6,0.84,698.0,9.6,45.72,2.226,9.6,0.5,-2.1165134625,1.75,,0.0,10.016999999999996,-3.7300998220825,,30.2088,,,,0.5999999999999999,3.6,,,954.79,,,0.8999999999999999,,1.4,,,1.071,,,,,,,,3.6
8.0,1.84,5.4,13.58,2.6,85.39999999999998,132.0,1794.9,12.2,27.491,2.9199999999999995,12.2,0.0,-5.3203331275,3.75,,2.4000000000000004,21.537,-6.362695993125,,23.7568,,,,440.0,9.0,,,5200.12,,,0.6739999999999999,,0.61,,,14.539,,,,,,,,1.24
9.0,1.29,3.25,12.24,2.4,84.8,28.88000000000001,770.0,10.8,20.52,2.58,10.8,0.0,-4.9907134300000005,6.666666666666666,,3.6,22.876999999999995,-5.835634923333332,,26.0782,,,,15.599999999999996,4.8,,,3527.9,,,0.496,,0.75,,,5.23,,,,,,,,0.34
0.0,4.004,6.86,15.035,2.0,164.6,10.88,755.2,9.8,47.448,2.362,9.8,0.25,-2.4740354575,1.5,,0.0,61.60300000000001,-4.09509808375,,37.1984,,,,34.4,3.8,,,1537.79,,,1.09,,0.72,,,2.482,,,,,,,,2.56
0.0,3.192,6.86,16.345,3.2,122.2,45.8,777.4,15.2,25.3,2.774,15.2,0.0,-3.827215435,3.0,,0.0,18.772,-5.627628365,,26.542,,,,95.0,7.2,,,3095.79,,,0.8819999999999999,,0.26,,,14.159,,,,,,,,0.84
3.0,4.8740000000000006,6.86,17.06,2.0,163.79999999999995,148.2,773.6,12.8,33.5,2.72,12.8,0.0,-5.431044590000001,2.75,,1.2,18.057,-7.2242834275,,22.2758,,,,325.0,9.599999999999998,,,4623.79,,,1.376,,0.63,,,11.65,,,,,,,,1.46
6.0,1.41,4.8,31.625,2.4,98.8,80.68,775.5,10.999999999999998,45.72,2.7,10.999999999999998,0.3333333333333333,-5.505022743333333,3.0,,1.2,3.4919999999999973,-6.2710440794433335,,27.3952,,,,398.6,7.800000000000002,,,5737.9,,,0.492,,0.6,,,11.061,,,,,,,,-0.32
6.0,1.63,4.1,14.32,2.8,98.0,24.8,772.7,13.4,25.04,2.85,13.4,0.0,-5.3786159033333325,4.333333333333333,,1.2,20.797,-6.159714348333333,,26.9398,,,,84.0,10.2,,,4926.9,,,0.5579999999999999,,0.64,,,7.086799999999998,,,,,,,,0.04
0.0,1.89,5.3,14.632,3.0,80.2,102.0,775.3,15.0,30.502,2.692,15.0,0.0,-3.580974365,3.25,,0.0,20.485,-4.87318846698,,26.67,,,,422.0,7.0,,,4182.9,,,0.598,,0.23,,,11.9022,,,,,,,,1.22
5.0,2.02,5.65,15.64,2.6,96.2,74.6,1791.2,13.2,33.667,2.938,13.2,0.0,-4.5208118725,2.5,,1.2,19.477,-5.37598194821,,27.8814,,,,23.0,10.0,,,4013.12,,,0.6779999999999999,,0.63,,,7.1560000000000015,,,,,,,,1.14
9.0,1.46,4.1,12.24,2.6,58.8,15.080000000000002,768.7,12.8,20.52,2.67,12.8,0.0,-3.92614663,5.333333333333334,,1.8,22.876999999999995,-4.744548994166667,,27.6202,,,,53.40000000000001,6.8,,,3527.9,,,0.504,,0.62,,,3.527,,,,,,,,0.3
9.0,1.48,4.15,12.8,2.8,74.2,26.0,770.0,13.0,24.76,2.728,13.0,0.0,-4.175589403333333,5.0,,1.8,22.317,-5.001117361666667,,26.5566,,,,30.0,7.0,,,3012.9,,,0.502,,0.71,,,4.382,,,,,,,,0.52
5.0,3.492,6.86,29.601,2.2,121.2,202.2,774.9,12.4,47.448,2.804,12.4,0.0,-7.2377699825,3.5,,1.8,5.515999999999997,-9.1514912175,,19.967,,,,89.0,12.0,,,5791.79,,,1.0699999999999998,,0.53,,,18.545,,,,,,,,1.68
0.0,3.0920000000000005,6.86,16.687,3.0,91.6,31.6,1786.6,14.8,25.559,2.8760000000000003,14.8,0.0,-2.976630874,2.0,,0.0,18.43,-4.4641286585,,27.3334,,,,90.0,11.6,,,3122.79,,,0.856,,0.73,,,5.1072,,,,,,,,1.08
8.0,1.51,4.1,13.13,2.8,59.4,21.0,1794.3,13.2,22.99,2.8,13.2,0.0,-3.6833410925,4.0,,1.6,21.986999999999995,-4.503266679999999,,27.7688,,,,83.0,7.2,,,4597.12,,,0.544,,0.62,,,5.456,,,,,,,,0.18
0.0,5.8660000000000005,6.86,16.53,2.4,194.6,29.4,229.0,14.2,25.3,2.620000000000001,14.2,0.0,-3.55569297,2.333333333333333,,0.0,13.070999999999998,-5.0313990366666665,,25.3646,,,,13.0,8.2,,,2357.79,,,1.514,,0.76,,,6.431,,,,,,,,1.8
0.0,5.776000000000002,6.86,15.028,2.2,194.6,8.4,211.2,14.2,31.943,2.6900000000000004,14.2,0.0,-2.5999300466666666,2.333333333333333,,0.0,14.573,-4.0301921274713335,,24.518,,,,2.0,13.8,,,1944.79,,,1.4680000000000002,,1.02,,,1.6267999999999998,,,,,,,,2.28
0.0,4.224,6.86,16.345,2.4,171.2,33.4,777.4,12.2,33.492,2.47,12.2,0.25,-3.1683578275000004,2.5,,0.0,30.94100000000001,-4.9133481258325,,31.59,,,,157.0,4.2,,,3095.79,,,1.124,,0.26,,,10.748,,,,,,,,1.52
9.0,1.7200000000000002,5.4,12.24,2.4,84.8,98.88,773.6,11.8,20.52,2.748,11.8,0.0,-5.79032717,5.0,,2.4,22.876999999999995,-6.80534175,,26.8702,,,,365.6,5.8,,,4332.9,,,0.608,,0.62,,,10.128,,,,,,,,1.04
3.0,6.336,6.86,29.601,1.8,206.4,213.2,233.6,12.6,47.448,2.7040000000000006,12.6,0.0,-6.1421700900000005,3.0,,1.2,0.0,-8.52997633,,17.7606,,,,0.0,12.2,,,4623.79,,,1.722,,0.63,,,16.660999999999998,,,,,,,,2.18
9.0,5.6400000000000015,6.86,11.059,1.8,198.6,49.6,234.8,11.0,19.174,2.354,11.0,0.0,-5.907819963333334,5.666666666666668,,2.8,18.542,-7.386517548446668,,23.1004,,,,148.0,5.0,,,3659.79,,,1.548,,0.67,,,4.035,,,,,,,,0.54
2.0,1.88,5.2,18.168,2.4,85.4,46.0,766.6,14.0,34.202,2.846,14.0,0.0,-2.686240536666667,1.3333333333333333,,0.4,16.948999999999998,-3.517740679138,,28.4556,,,,186.0,10.8,,,3095.9,,,0.598,,0.69,,,4.087,,,,,,,,1.4
0.0,1.6799999999999995,4.35,16.908,2.4,91.0,28.4,761.1,14.2,34.83,2.7880000000000003,14.2,0.0,-1.9733566066666663,1.0,,0.0,18.209,-2.7781198966666665,,28.7498,,,,18.0,8.2,,,2344.9,,,0.52,,0.95,,,3.634,,,,,,,,1.56
6.0,1.7,4.45,14.32,2.4000000000000004,109.6,49.4,772.7,12.8,25.04,2.592,12.8,0.0,-4.799687392500001,3.0,,1.2,20.797,-5.656996243437502,,25.6352,,,,105.0,6.8,,,4926.9,,,0.6219999999999999,,0.29,,,9.1522,,,,,,,,0.36
0.0,5.106000000000001,6.86,29.601,1.8,208.0,1.48,169.0,9.4,45.72,2.1740000000000004,9.4,0.6666666666666666,-2.13606177,1.6666666666666663,,0.0,17.685000000000006,-3.5230741022200003,,33.5428,,,,2.6,3.4000000000000004,,,1078.79,,,1.2839999999999998,,1.02,,,1.2,,,,,,,,3.28
8.0,1.11,3.45,13.13,2.4000000000000004,103.4,23.0,774.3,10.6,22.99,2.322,10.6,0.25,-3.722938175,3.25,,1.6,21.986999999999995,-4.5908255509375016,,26.7948,,,,92.0,4.6,,,4591.9,,,0.402,,0.29,,,5.0702,,,,,,,,0.86
7.0,3.262,6.86,29.601,2.4000000000000004,128.8,146.6,1794.9,12.2,47.448,2.8319999999999994,12.2,0.0,-5.905729709999999,3.4,,2.2,5.515999999999997,-7.547679520499999,,19.9376,,,,367.0,11.8,,,5653.79,,,1.0259999999999998,,0.63,,,19.05,,,,,,,,1.36
8.0,3.102,6.86,13.13,2.4000000000000004,121.8,111.0,1794.3,11.800000000000002,22.99,2.7379999999999995,11.800000000000002,0.0,-5.582787253999999,3.8,,2.6,21.986999999999995,-7.125856078499999,,22.5636,,,,367.0,8.6,,,5791.79,,,0.982,,0.53,,,11.182,,,,,,,,1.26
0.0,0.8800000000000001,4.4,16.53,3.8000000000000007,82.4,25.2,769.0,15.8,25.3,2.722,15.8,0.0,-3.0466435775,2.25,,0.0,18.587,-4.0281683676050015,,25.7388,,,,48.0,9.8,,,1769.9,,,0.252,,0.29,,,7.8662,,,,,,,,0.94
8.0,1.24,3.8,11.03,2.4000000000000004,102.6,28.8,771.4,10.800000000000002,27.491,2.39,10.800000000000002,0.0,-3.700437195,3.0,,1.6,24.087,-4.5780123359375,,23.6348,,,,95.0,4.8,,,3469.9,,,0.472,,0.29,,,4.7482000000000015,,,,,,,,0.32
6.0,3.162,6.86,14.632,2.8000000000000003,118.2,90.2,1795.5,13.6,30.502,2.9559999999999995,13.6,0.0,-4.839721881999999,3.2,,1.2,20.485,-6.317228356499999,,22.864,,,,351.0,10.4,,,5750.79,,,0.94,,0.6,,,12.058,,,,,,,,0.56
8.0,1.54,4.1,14.925,2.6,85.39999999999998,46.8,1794.1,13.000000000000002,23.32,2.762,13.000000000000002,0.0,-3.5548599000000003,2.75,,1.6,20.192,-4.412288028124999,,27.6186,,,,44.0,9.8,,,4791.12,,,0.5539999999999999,,0.74,,,6.9926,,,,,,,,0.44
3.0,1.65,5.4,16.76,2.6,92.4,88.0,1793.6,11.6,28.47,2.8080000000000003,11.6,0.25,-3.431041475,2.0,,0.6,59.878,-4.379843335625,,39.7204,,,,420.0,5.6,,,4338.12,,,0.562,,0.62,,,8.457,,,,,,,,1.08
5.0,2.02,5.65,15.64,2.4000000000000004,107.2,78.39999999999998,771.2,13.0,33.667,2.658,13.0,0.0,-5.0645223775,2.75,,1.2,19.477,-5.975770888522501,,25.5534,,,,179.0,9.8,,,4007.9,,,0.6779999999999999,,0.29,,,7.4492,,,,,,,,1.02
5.0,1.97,5.2,16.5,2.4,91.8,144.0,775.1,12.2,30.96,2.776,12.2,0.0,-8.022112413333334,4.333333333333333,,2.0,18.617,-8.893178736666666,,24.3702,,,,202.0,9.0,,,5778.9,,,0.716,,0.53,,,11.148,,,,,,,,0.6
0.0,2.282,6.86,15.934,3.6,119.6,31.0,1794.3,15.599999999999998,27.96,2.914,15.599999999999998,0.0,-2.8914733320000003,2.4,,0.0,19.183,-4.484727224834,,26.8444,,,,75.0,9.6,,,3015.79,,,0.604,,0.53,,,11.03,,,,,,,,1.06
0.0,5.36,6.86,10.004,2.0,201.0,5.0,219.4,12.0,29.829,2.326,12.0,0.0,-2.7445348666666667,2.666666666666667,,0.0,19.597,-4.135880333333334,,23.847,,,,1.0,8.8,,,2065.79,,,1.376,,1.42,,,2.4654,,,,,,,,2.08
8.0,1.56,4.2,14.925,2.4000000000000004,90.8,36.0,774.1,12.8,23.32,2.552,12.8,0.0,-3.84925527,3.0,,1.6,20.192,-4.764603380291,,25.4496,,,,120.0,12.4,,,4785.9,,,0.5379999999999999,,0.29,,,6.331199999999999,,,,,,,,0.74
5.0,4.064,6.86,16.5,2.0,171.6,52.16,775.1,10.6,30.96,2.394,10.6,0.25,-4.2185863575,3.0,,1.0,18.617,-5.83214402875,,27.1838,,,,257.2,4.6,,,2866.79,,,1.116,,0.62,,,4.803999999999999,,,,,,,,1.72
7.0,1.85,5.2,23.33,2.4000000000000004,103.4,132.6,773.8,12.0,34.83,2.572,12.0,0.0,-7.3539295875,4.0,,2.4,11.787,-8.2806089821875,,18.7128,,,,442.0,11.6,,,5778.9,,,0.696,,0.29,,,14.5622,,,,,,,,0.8
0.0,0.8300000000000001,4.15,16.687,3.8,40.0,14.8,766.6,15.8,25.559,2.888,15.8,0.0,-3.0630845900000003,2.333333333333333,,0.0,18.43,-3.9572629372233337,,28.1276,,,,6.0,12.6,,,1746.9,,,0.232,,0.97,,,5.8292,,,,,,,,0.92
3.0,1.544,5.4,10.004,2.4000000000000004,103.4,92.4,773.6,11.6,28.47,2.51,11.6,0.0,-3.98924885,2.0,,0.6,25.113000000000003,-4.9930411134375,,24.0656,,,,417.0,5.6000000000000005,,,4332.9,,,0.528,,0.29,,,9.5742,,,,,,,,0.74
5.0,0.93,4.65,16.461,3.2,83.4,72.4,775.2,14.0,27.16,2.9160000000000004,14.0,0.0,-5.3799926,3.333333333333333,,1.0,18.656,-6.24806739389,,28.0824,,,,282.0,8.0,,,4821.9,,,0.354,,0.59,,,11.104,,,,,,,,0.88
7.0,1.93,5.4,14.65,2.4,98.0,91.8,771.8,12.4,29.31,2.846,12.4,0.0,-6.102998736666668,4.0,,1.7999999999999998,20.467,-6.983232704999999,,27.6162,,,,201.0,6.4,,,3877.9,,,0.6799999999999999,,0.54,,,9.75,,,,,,,,0.84
8.0,1.4500000000000002,3.8,13.58,2.4000000000000004,96.4,34.68,771.4,10.8,27.491,2.462,10.8,0.0,-3.659369925,3.0,,1.6,21.537,-4.5428770134375,,24.4358,,,,91.0,4.8,,,3469.9,,,0.5379999999999999,,0.29,,,4.9582,,,,,,,,0.5
6.0,3.2420000000000004,6.86,14.32,2.4000000000000004,122.6,109.0,775.3,13.0,25.04,2.712,13.0,0.0,-5.3941722525000015,4.25,,1.2,20.797,-7.434813199792499,,27.8618,,,,337.0,5.0,,,4939.79,,,1.008,,0.23,,,16.199,,,,,,,,1.06
1.0,1.94,5.65,16.908,2.4,91.0,47.4,771.2,14.0,37.48,2.858,14.0,0.0,-3.04174288,1.3333333333333333,,0.2,18.209,-3.86582527,,28.1644,,,,113.0,10.8,,,4007.9,,,0.604,,0.63,,,5.809000000000001,,,,,,,,1.24
8.0,1.78,5.1,13.58,2.6,85.39999999999998,63.6,1791.4,12.400000000000002,27.491,2.8560000000000003,12.400000000000002,0.0,-4.4822633550000015,3.5,,2.2,21.537,-5.327617281875,,27.1688,,,,98.0,6.4,,,3475.12,,,0.6539999999999999,,0.61,,,6.209,,,,,,,,0.56
0.0,1.85,5.05,18.211,2.6,102.6,78.1,768.7,12.6,28.447,2.528,12.6,0.0,-3.19199995,2.25,,0.0,16.906,-4.0886176096875,,26.1206,,,,282.0,4.6,,,2701.9,,,0.6119999999999999,,0.29,,,4.1532,,,,,,,,1.22
8.0,2.882,6.86,13.13,2.6,95.79999999999998,21.0,1794.3,13.0,22.99,2.72,13.0,0.0,-3.758109796,3.8,,1.6,21.986999999999995,-5.244901586,,26.6656,,,,83.0,7.0,,,4604.79,,,0.8739999999999999,,0.62,,,5.4830000000000005,,,,,,,,0.68
0.0,1.7200000000000002,4.45,16.687,3.2,55.2,31.6,1786.6,15.0,25.559,2.9560000000000004,15.0,0.0,-2.70649244,1.75,,0.0,18.43,-3.5273005206250003,,28.4366,,,,90.0,11.8,,,3115.12,,,0.526,,0.73,,,5.0802000000000005,,,,,,,,0.8
0.0,3.644,6.86,11.03,2.0,170.8,3.4,757.5,9.8,40.0,2.258,9.8,0.25,-2.2892033,1.5,,0.0,24.087,-3.903595435,,26.5258,,,,13.0,3.8,,,1577.79,,,0.948,,1.26,,,2.11,,,,,,,,2.72
5.0,3.4320000000000004,6.86,17.06,2.2,121.2,133.8,773.8,12.6,33.5,2.74,12.6,0.0,-6.3997002100000016,3.25,,1.6,18.057,-8.11641250625,,23.379,,,,253.0,9.4,,,5791.79,,,1.0499999999999998,,0.53,,,10.215,,,,,,,,0.94
5.0,3.2620000000000005,6.86,16.461,3.0,123.2,72.2,1795.2,13.8,27.16,2.96,13.8,0.0,-4.481191022,3.0,,1.0,18.656,-6.0326581915,,26.9564,,,,283.0,7.800000000000002,,,4834.79,,,0.972,,0.58,,,12.55,,,,,,,,0.8
0.0,2.9120000000000004,6.86,11.03,2.4000000000000004,121.8,91.2,775.3,12.4,37.93,2.582,12.4,0.0,-3.2903268475000003,2.5,,0.0,24.087,-5.3321862172925005,,27.2038,,,,426.0,4.4,,,4195.79,,,0.8479999999999999,,0.23,,,11.685,,,,,,,,1.26
6.0,3.362,6.86,20.521,2.2,134.39999999999998,95.86,775.5,12.8,47.448,2.964,12.8,0.0,-5.665047415,3.0,,1.2,14.595999999999997,-7.28418158625,,24.0712,,,,322.7,12.4,,,5750.79,,,1.0059999999999998,,0.6,,,13.130999999999998,,,,,,,,0.74
9.0,3.0720000000000005,6.86,12.24,2.6,116.2,101.08,1795.3,12.8,20.52,2.744,12.8,0.0,-3.730322426,4.0,,1.8,22.876999999999995,-5.561718400334001,,27.4164,,,,376.6,4.8,,,4195.79,,,0.922,,0.23,,,12.484000000000002,,,,,,,,1.06
0.0,4.263999999999999,6.86,11.871,2.0,163.79999999999995,64.4,768.7,10.0,47.448,2.418,10.0,0.0,-3.024866835,1.25,,0.0,23.245999999999995,-4.66790034375,,24.8802,,,,280.0,4.0,,,2665.79,,,1.176,,0.45,,,3.4730000000000003,,,,,,,,1.86
5.0,2.766,6.86,10.004,2.2,135.2,67.0,775.2,11.0,27.16,2.594,11.0,0.0,-4.821641562500001,2.75,,1.0,25.113000000000003,-6.43446578625,,25.26,,,,309.0,5.0,,,4834.79,,,0.846,,0.59,,,9.079,,,,,,,,-0.04
8.0,1.4700000000000002,3.9,13.13,2.6000000000000005,96.4,25.0,774.3,13.000000000000002,22.99,2.482,13.000000000000002,0.0,-4.04567834,4.25,,1.6,21.986999999999995,-4.9181611771875,,25.4244,,,,82.0,9.8,,,4591.9,,,0.506,,0.29,,,5.4606,,,,,,,,0.62
0.0,5.956,6.86,16.687,2.4,157.6,67.0,228.7,12.4,25.559,2.5420000000000003,12.4,0.0,-3.869280086666668,2.0,,0.0,12.913999999999998,-5.313391435,,24.7402,,,,267.0,9.2,,,2665.79,,,1.5559999999999998,,0.45,,,4.0132,,,,,,,,1.84
6.0,4.3740000000000006,6.86,14.32,2.0,164.6,39.8,772.7,12.6,25.04,2.5540000000000003,12.6,0.0,-4.4418373125000015,3.0,,1.2,20.797,-6.07538864,,25.3206,,,,9.0,6.6,,,4939.79,,,1.2519999999999998,,0.64,,,7.5996,,,,,,,,0.7
8.0,3.202,6.86,14.925,2.4000000000000004,128.0,134.4,1794.1,12.2,23.32,2.792,12.2,0.0,-5.069337656000001,3.4,,2.2,20.192,-6.6938209715,,22.9226,,,,394.0,11.8,,,4798.79,,,0.986,,0.63,,,13.83,,,,,,,,1.56
5.0,3.082,6.86,15.64,2.2,125.79999999999998,58.6,758.3,13.2,33.667,2.624,13.2,0.0,-4.13610962,2.5,,1.0,19.477,-5.807199570084999,,26.6878,,,,103.0,7.199999999999998,,,2256.79,,,0.916,,0.67,,,4.1546,,,,,,,,0.74
