NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
8.0,1.33,3.8,13.58,2.4000000000000004,103.4,27.8,771.4,10.6,27.491,2.396,10.6,0.25,-3.7473359125,,,1.6,63.05800000000001,,,36.7564,,,61.2,,,,,3469.9,,13.93,0.5,14.15,0.29,,,3.8622,,,6.678000000000001,,,,,0.9
0.0,2.7260000000000004,6.86,10.004,2.2,134.4,27.4,763.5,12.0,36.83,2.542,12.0,0.0,-3.02083644,,,0.0,25.113000000000003,,,26.0262,,,65.8,,,,,3122.79,,13.38,0.7859999999999999,13.6,0.73,,,4.303,,,4.937999999999999,,,,,1.1
1.0,1.64,5.65,11.871,2.4000000000000004,108.8,43.0,771.2,12.0,34.83,2.548,12.0,0.0,-3.32873449,,,0.2,23.245999999999995,,,24.7996,,,66.4,,,,,4007.9,,21.955,0.5379999999999999,22.175,0.29,,,6.5752,,,6.678000000000001,,,,,1.12
0.0,1.83,5.05,15.028,3.0,91.6,64.2,1788.7,13.0,31.943,2.952,13.0,0.0,-2.631436305,,,0.0,20.089,,,27.6886,,,83.0,,,,,2658.12,,7.675,0.564,7.895,0.45,,,2.6728,,,14.860999999999995,,,,,0.76
0.0,1.81,5.15,20.428,2.8000000000000003,91.6,18.06,1785.8,14.6,29.829,3.004,14.6,0.0,-2.1812623225000003,,,0.0,14.688999999999997,,,29.2306,,,81.8,,,,,3044.12,,12.33,0.5379999999999999,12.55,0.85,,,3.4774000000000003,,,5.885999999999999,,,,,1.18
5.0,1.7200000000000002,4.45,14.632,2.8000000000000003,90.4,53.4,758.3,13.8,30.502,2.594,13.8,0.0,-4.55696924,,,1.0,20.485,,,24.7672,,,78.8,,,,,2784.9,,12.69,0.5700000000000001,12.91,0.29,,,4.4442,,,6.678000000000001,,,,,0.68
3.0,1.56,5.4,11.03,2.6,91.6,89.0,1793.6,11.8,28.47,2.802,11.8,0.0,-3.3841427575000003,,,0.6,24.087,,,26.5988,,,66.19999999999999,,,,,4338.12,,38.37000000000001,0.534,38.59,0.62,,,9.343000000000002,,,7.244,,,,,0.76
0.0,1.28,4.15,14.632,3.0,81.8,10.48,1778.0,12.8,30.502,2.728,12.8,0.25,-2.069785045,,,0.0,20.485,,,30.2922,,,70.0,,,,,2790.12,,6.9300000000000015,0.3779999999999999,7.15,0.71,,,2.036,,,4.314,,,,,0.32
3.0,4.604,6.86,17.06,2.2,163.79999999999995,55.7,767.0,13.6,28.447,2.602,13.6,0.0,-4.28680248,,,0.6,18.057,,,26.0414,,,76.4,,,,,3122.79,,15.98,1.2879999999999998,16.2,0.54,,,5.568,,,5.178000000000001,,,,,1.18
0.0,1.38,4.35,11.871,2.6,97.8,20.2,1781.1,12.4,34.83,2.758,12.4,0.0,-1.98373428,,,0.0,23.245999999999995,,,27.713,,,67.8,,,,,2350.12,,11.08,0.4539999999999999,11.3,1.0,,,4.107,,,5.953999999999998,,,,,1.22
0.0,2.4320000000000004,6.86,18.6,3.3999999999999995,107.8,96.2,1795.3,15.4,27.96,2.92,15.4,0.0,-3.0290866060000003,,,0.0,16.516999999999996,,,28.6884,,,84.8,,,,,4195.79,,49.98,0.6799999999999999,50.2,0.23,,,13.682000000000002,,,20.217,,,,,1.52
0.0,2.682,6.86,11.03,2.6,116.8,13.0,758.0,12.6,30.502,2.5660000000000003,12.6,0.0,-3.0224503925,,,0.0,24.087,,,25.0994,,,68.79999999999998,,,,,2797.79,,7.21,0.746,7.43,0.71,,,3.075,,,2.588000000000001,,,,,0.52
0.0,3.072,6.86,15.035,2.4000000000000004,121.8,69.08,1788.7,10.4,47.448,2.668,10.4,0.0,-2.5027652180000004,,,0.0,20.082,,,26.5868,,,79.4,,,,,2665.79,,8.26,0.8979999999999999,8.48,0.45,,,3.4410000000000003,,,14.860999999999995,,,,,1.44
9.0,1.71,5.3,12.8,2.6,79.2,104.2,775.3,12.8,24.76,2.744,12.8,0.0,-4.53275801,,,1.8,22.317,,,28.661,,,68.80000000000001,,,,,4182.9,,49.98,0.604,50.2,0.23,,,12.992,,,18.291,,,,,0.84
0.0,1.84,4.8,16.53,3.6,85.2,25.0,769.0,15.6,25.3,2.738,15.6,0.0,-3.39185497,,,0.0,18.587,,,25.7454,,,86.19999999999997,,,,,1769.9,,24.22,0.54,24.44,0.29,,,9.2782,,,6.678000000000001,,,,,0.78
0.0,1.4500000000000002,5.3,25.1,2.6,86.2,88.56,775.3,12.4,37.93,2.63,12.4,0.3333333333333333,-2.7595948333333338,,,0.0,10.016999999999996,,,31.121,,,67.60000000000001,,,,,4182.9,,49.98,0.46,50.2,0.23,,,10.59,,,21.123,,,,,1.8
4.0,2.016,5.15,16.18,2.6,98.6,57.86,1788.2,13.6,30.651,3.0460000000000003,13.6,0.0,-3.68940898,,,0.8,18.937,,,28.381,,,77.6,,,,,3049.12,,13.59,0.6679999999999999,13.81,0.55,,,5.4110000000000005,,,6.203999999999998,,,,,1.0
5.0,1.7600000000000002,4.65,16.461,3.2,55.99999999999999,71.2,1795.2,14.0,25.559,3.008,14.0,0.0,-4.5072975625,,,1.0,18.656,,,27.6704,,,80.6,,,,,4827.12,,37.26,0.586,37.48,0.59,,,9.8562,,,7.244,,,,,0.68
3.0,5.706,6.86,11.871,1.8,200.2,90.2,233.6,11.0,28.47,2.4640000000000004,11.0,0.0,-4.8517920666666665,,,0.6,17.729999999999997,,,23.4868,,,61.8,,,,,4345.79,,38.23500000000001,1.5379999999999998,38.59,0.62,,,9.639,,,5.064,,,,,1.38
8.0,1.61,4.25,13.58,2.6,92.4,47.8,1791.6,11.6,27.491,2.806,11.6,0.0,-4.972056885,,,3.0,21.537,,,26.6868,,,71.2,,,,,3595.12,,21.28,0.6319999999999999,21.5,0.54,,,7.269,,,6.413999999999998,,,,,0.58
9.0,5.6000000000000005,6.86,11.059,1.8,201.0,35.8,234.8,10.6,19.174,2.370000000000001,10.6,0.0,-5.930769939999999,,,3.2,18.542,,,22.9024,,,61.0,,,,,3659.79,,21.145,1.5539999999999998,21.5,0.54,,,5.752999999999999,,,4.233999999999998,,,,,0.22
0.0,1.94,5.15,15.934,3.0,97.8,38.66,1794.3,14.8,34.22,3.082,14.8,0.0,-2.6876291125,,,0.0,19.183,,,28.3318,,,82.4,,,,,3044.12,,36.72,0.5880000000000001,36.94,0.53,,,10.037,,,8.081999999999997,,,,,0.88
1.0,1.58,5.65,18.563,2.4000000000000004,109.6,39.28,771.2,11.8,34.83,2.512,11.8,0.25,-3.1210486875,,,0.2,16.554000000000002,,,28.7504,,,65.6,,,,,4007.9,,21.955,0.486,22.175,0.29,,,5.3342,,,6.900000000000002,,,,,1.54
9.0,1.564,4.65,11.059,2.4000000000000004,103.4,78.2,775.2,11.4,19.174,2.544,11.4,0.0,-5.2761282625,,,2.8,24.058000000000003,,,24.2168,,,65.0,,,,,4821.9,,37.26,0.59,37.48,0.29,,,9.1682,,,6.678000000000001,,,,,0.52
5.0,6.176,6.86,16.5,1.8,207.2,86.8,235.1,12.2,30.96,2.612,12.2,0.0,-6.49571006,,,1.2,13.101,,,24.7732,,,71.6,,,,,4020.79,,21.82,1.6919999999999995,22.175,0.62,,,8.847999999999999,,,5.773999999999997,,,,,1.22
0.0,3.242,6.86,15.934,3.4000000000000004,122.4,30.8,1794.3,15.4,28.351,2.93,15.4,0.0,-3.1676424460000003,,,0.0,19.183,,,26.851,,,85.0,,,,,3015.79,,36.72,0.892,36.94,0.53,,,12.442,,,8.081999999999997,,,,,0.88
7.0,4.513999999999999,6.86,18.633,2.6,159.0,44.4,773.7,13.2,28.351,2.64,13.2,0.0,-5.6458249375000005,,,1.4,16.483999999999998,,,22.5904,,,76.6,,,,,5653.79,,36.35,1.274,36.57,0.58,,,12.388,,,4.738,,,,,0.56
8.0,1.62,4.65,13.13,2.4000000000000004,103.4,87.0,775.2,11.6,22.99,2.59,11.6,0.0,-6.19398085,,,2.6,21.986999999999995,,,24.631,,,71.2,,,,,4821.9,,37.26,0.6359999999999999,37.48,0.29,,,12.1282,,,6.678000000000001,,,,,1.06
8.0,1.706,4.93,14.925,2.4000000000000004,103.4,73.8,774.1,12.0,23.32,2.518,12.0,0.0,-5.88066862,,,2.4000000000000004,20.192,,,24.9338,,,72.4,,,,,4785.9,,26.98,0.6439999999999999,27.2,0.29,,,8.6342,,,6.678000000000001,,,,,0.68
0.0,1.85,5.15,15.028,2.8,108.8,23.46,765.8,14.6,31.943,2.866,14.6,0.0,-3.0574420375,,,0.0,20.089,,,25.8226,,,81.80000000000003,,,,,3038.9,,12.33,0.544,12.55,0.29,,,3.897,,,6.678000000000001,,,,,1.26
0.0,3.914,6.86,11.03,2.0,163.8,11.88,757.5,10.000000000000002,43.6,2.356,10.000000000000002,0.0,-2.42713674,,,0.0,24.087,,,24.0768,,,65.39999999999999,,,,,1577.79,,8.26,1.0619999999999998,8.48,0.72,,,3.3680000000000003,,,4.509,,,,,1.96
3.0,1.92,5.4,16.76,2.4,79.2,90.4,773.6,13.6,28.47,2.904,13.6,0.0,-3.73017165,,,0.6,18.357,,,28.174,,,77.60000000000002,,,,,4332.9,,38.37000000000001,0.614,38.59,0.62,,,8.309000000000001,,,5.318000000000001,,,,,1.22
9.0,2.4560000000000004,6.86,11.059,2.2,128.2,10.48,774.8,10.2,19.174,2.3680000000000003,10.2,0.25,-3.102329185,,,1.8,24.058000000000003,,,28.5038,,,54.39999999999999,,,,,3659.79,,5.98,0.696,6.2,1.16,,,1.866,,,2.490000000000002,,,,,1.14
0.0,2.832,6.86,20.292,2.2,134.4,26.8,763.5,11.8,36.83,2.56,11.8,0.25,-3.00633957,,,0.0,56.346,,,39.353,,,64.19999999999999,,,,,3122.79,,13.38,0.82,13.6,0.73,,,3.479,,,4.937999999999999,,,,,1.68
9.0,2.8520000000000003,6.86,12.24,2.2,115.6,17.28,768.7,12.4,20.52,2.628,12.4,0.0,-3.254266175,,,1.8,22.876999999999995,,,26.1668,,,67.8,,,,,3540.79,,11.17,0.82,11.39,1.02,,,2.8960000000000004,,,2.847999999999999,,,,,1.64
8.0,2.902,6.86,13.13,2.4000000000000004,116.2,23.200000000000006,1794.3,12.8,22.99,2.758,12.8,0.0,-3.1943978360000003,,,1.6,21.986999999999995,,,26.3154,,,75.39999999999998,,,,,4604.79,,20.78,0.8599999999999999,21.0,0.84,,,4.825,,,5.943999999999999,,,,,0.62
0.0,1.49,5.05,11.03,2.4000000000000004,102.6,67.0,768.7,10.4,34.83,2.396,10.4,0.0,-2.698938145,,,0.0,24.087,,,24.561,,,67.39999999999999,,,,,2652.9,,7.675,0.502,7.895,0.29,,,3.4972000000000003,,,12.935,,,,,1.22
0.0,4.1640000000000015,6.86,16.53,2.6,159.0,14.4,769.0,12.4,25.3,2.5,12.4,0.25,-2.9153340125,,,0.0,30.756,,,31.627,,,67.6,,,,,1782.79,,19.57,1.0759999999999998,19.79,0.76,,,4.664,,,4.148,,,,,1.56
9.0,3.948,6.86,11.059,2.0,164.6,12.0,774.8,10.0,19.174,2.3200000000000003,10.0,0.25,-3.29458388,,,1.8,65.57900000000001,,,36.4032,,,52.99999999999999,,,,,3659.79,,5.98,1.092,6.2,0.76,,,2.026,,,4.518000000000002,,,,,1.8
8.0,3.0620000000000003,6.86,13.58,2.2,128.2,86.4,775.2,11.400000000000002,27.16,2.724,11.400000000000002,0.0,-6.256078025000001,,,2.6,21.537,,,25.9752,,,69.8,,,,,4834.79,,37.26,0.988,37.48,0.59,,,10.485,,,5.318000000000001,,,,,0.7
6.0,1.82,5.05,14.32,2.6,92.4,81.0,1792.7,11.2,25.04,2.806,11.2,0.0,-4.259073045,,,1.2,20.797,,,27.547,,,76.19999999999997,,,,,4932.12,,29.78,0.6619999999999999,30.0,0.45,,,7.718,,,14.860999999999995,,,,,0.84
6.0,1.7199999999999998,4.55,14.32,3.0,98.6,43.8,1794.3,13.6,25.04,2.894,13.6,0.0,-4.414846290000002,,,1.2,20.797,,,27.0916,,,78.6,,,,,4932.12,,36.72,0.602,36.94,0.53,,,13.527,,,8.081999999999997,,,,,0.48
0.0,5.226000000000001,6.86,15.035,1.8,201.0,9.28,215.2,9.6,40.0,2.2500000000000004,9.6,0.3333333333333333,-2.1775975033333337,,,0.0,14.566,,,26.2236,,,63.6,,,,,1285.79,,8.125,1.344,8.48,0.72,,,2.3470000000000004,,,6.190999999999999,,,,,2.72
9.0,5.706000000000001,6.86,12.8,2.2,200.6,48.4,237.4,12.4,24.76,2.476,12.4,0.0,-5.043762053333333,,,1.8,16.801,,,23.5896,,,67.0,,,,,3095.79,,49.855,1.5439999999999998,50.21,0.26,,,13.075,,,9.134,,,,,0.9
5.0,1.78,4.45,15.64,2.4000000000000004,105.6,83.0,758.3,12.4,33.667,2.512,12.4,0.0,-4.777650506666667,,,2.0,19.477,,,24.9688,,,73.19999999999997,,,,,2243.9,,12.69,0.644,12.91,0.29,,,5.5962,,,6.678000000000001,,,,,0.72
0.0,4.394,6.86,14.632,2.6,121.0,12.2,760.3,14.6,30.502,2.658,14.6,0.0,-3.347563105,,,0.0,20.485,,,25.8922,,,81.0,,,,,2797.79,,6.9300000000000015,1.17,7.15,0.62,,,2.733,,,3.347999999999999,,,,,1.14
9.0,3.0820000000000003,6.86,12.8,2.6,116.2,104.2,1795.3,12.8,24.76,2.772,12.8,0.0,-3.696681154,,,1.8,22.317,,,27.5284,,,69.0,,,,,4195.79,,49.98,0.934,50.2,0.23,,,13.026000000000002,,,20.217,,,,,1.18
0.0,2.462,6.86,18.6,3.0,119.0,33.4,768.2,14.6,27.96,2.844,14.6,0.0,-3.610516885,,,0.0,16.516999999999996,,,27.613,,,81.6,,,,,3158.79,,17.16,0.6639999999999999,17.38,0.64,,,6.983,,,3.648,,,,,1.42
0.0,1.92,5.05,15.934,2.8,102.6,87.0,774.3,12.8,34.22,2.608,12.8,0.0,-3.34904439,,,0.0,19.183,,,25.5418,,,81.6,,,,,3002.9,,36.72,0.608,36.94,0.29,,,9.3992,,,12.935,,,,,1.08
5.0,5.876,6.86,15.64,1.8,204.8,55.6,221.1,12.6,33.667,2.5200000000000005,12.6,0.0,-5.21585818,,,1.0,13.961,,,25.1866,,,72.6,,,,,2357.79,,12.555,1.584,12.91,0.67,,,5.0550000000000015,,,3.773999999999997,,,,,1.52
0.0,1.38,4.35,11.871,2.4000000000000004,108.8,24.0,761.1,12.2,34.83,2.478,12.2,0.0,-2.527444785,,,0.0,23.245999999999995,,,25.385,,,66.8,,,,,2344.9,,11.08,0.4539999999999999,11.3,0.29,,,4.4002,,,6.678000000000001,,,,,1.42
8.0,1.6,4.2,13.58,2.8,91.6,36.1,1791.4,13.2,27.491,2.802,13.2,0.0,-3.649788495,,,1.6,21.537,,,27.5224,,,76.6,,,,,3475.12,,13.93,0.5820000000000001,14.15,0.54,,,5.1110000000000015,,,7.103999999999999,,,,,0.58
5.0,3.342,6.86,16.5,2.4000000000000004,128.8,144.0,1795.1,12.2,30.96,2.8040000000000003,12.2,0.0,-5.790293796,,,2.0,18.617,,,23.2376,,,73.0,,,,,5791.79,,33.86,1.0459999999999998,34.08,0.53,,,11.182,,,7.953999999999998,,,,,1.02
0.0,4.0280000000000005,6.86,10.004,2.4,170.8,6.6,759.4,12.400000000000002,31.943,2.548,12.400000000000002,0.0,-3.0058082625,,,0.0,25.113000000000003,,,23.8702,,,68.19999999999999,,,,,2065.79,,6.9,1.052,7.12,1.19,,,2.5648,,,4.678000000000001,,,,,1.44
0.0,1.35,4.35,11.03,2.4,97.2,19.0,761.1,12.2,34.83,2.64,12.2,0.0,-2.28589023,,,0.0,24.087,,,27.5742,,,66.8,,,,,2344.9,,11.08,0.44,11.3,1.15,,,3.878,,,4.027999999999999,,,,,1.16
9.0,1.114,3.17,11.03,2.6,91.6,13.0,1794.8,10.8,19.174,2.582,10.8,0.0,-2.4403757925000003,,,1.8,24.087,,,25.4586,,,57.6,,,,,3652.12,,7.21,0.404,7.43,1.16,,,2.865,,,4.513999999999999,,,,,0.44
8.0,1.61,4.25,13.58,2.4000000000000004,103.4,51.6,771.6,11.400000000000002,27.491,2.526,11.400000000000002,0.0,-5.51576739,,,3.0,21.537,,,24.3588,,,70.2,,,,,3589.9,,21.28,0.6319999999999999,21.5,0.29,,,7.5622,,,6.678000000000001,,,,,0.6
8.0,4.534,6.86,13.58,2.0,163.8,37.66,771.4,12.2,27.491,2.72,12.2,0.0,-4.3406642875,,,1.6,21.537,,,25.684,,,72.0,,,,,3482.79,,13.93,1.278,14.15,0.61,,,5.526,,,4.318000000000001,,,,,1.18
9.0,1.45,4.05,12.24,2.6,85.39999999999998,25.28,1788.7,12.8,20.52,2.754,12.8,0.0,-2.592083825,,,1.8,22.876999999999995,,,26.8704,,,69.80000000000001,,,,,3533.12,,11.17,0.49,11.39,0.95,,,3.659,,,5.283999999999999,,,,,0.58
0.0,1.48,4.55,15.934,2.8,98.0,25.0,774.3,12.6,34.22,2.662,12.6,0.3333333333333333,-2.86788376,,,0.0,60.70400000000001,,,39.5846,,,68.2,,,,,3002.9,,36.72,0.47,36.94,0.53,,,8.12,,,6.155999999999999,,,,,0.6
0.0,2.926,6.86,10.004,2.4000000000000004,135.0,28.0,1788.2,12.0,32.93,2.7099999999999995,12.0,0.0,-2.8718837020000003,,,0.0,25.113000000000003,,,25.8644,,,66.6,,,,,3158.79,,16.52,0.826,16.74,0.64,,,4.938,,,5.323999999999998,,,,,1.12
9.0,2.862,6.86,12.8,2.6,128.0,30.1,1790.0,12.8,24.76,2.6860000000000004,12.8,0.0,-3.4334323280000003,,,1.8,22.317,,,26.2632,,,69.2,,,,,3025.79,,13.88,0.8619999999999999,14.1,0.54,,,5.127999999999999,,,7.103999999999999,,,,,0.72
3.0,1.84,5.1,17.06,2.6,70.39999999999998,47.6,767.0,14.0,30.71,2.63,14.0,0.0,-3.8552545225,,,0.6,18.057,,,26.2268,,,78.8,,,,,3109.9,,15.98,0.612,16.2,0.29,,,4.789199999999999,,,6.678000000000001,,,,,0.96
6.0,4.3340000000000005,6.86,14.32,2.2,164.6,23.2,772.7,12.8,25.04,2.548,12.8,0.0,-4.715788870000001,,,1.2,20.797,,,25.8134,,,74.8,,,,,4939.79,,29.78,1.212,30.0,0.64,,,7.0144,,,4.777999999999999,,,,,0.84
6.0,1.69,4.4,14.32,3.0000000000000004,97.8,38.0,772.7,13.6,25.04,2.622,13.6,0.0,-4.861444355,,,1.2,20.797,,,24.8828,,,78.8,,,,,4926.9,,29.78,0.58,30.0,0.29,,,10.3902,,,6.678000000000001,,,,,0.86
8.0,1.51,4.1,13.13,2.4000000000000004,96.4,41.6,774.3,12.800000000000002,22.99,2.488,12.800000000000002,0.0,-3.7717267825,,,1.6,21.986999999999995,,,24.9316,,,75.0,,,,,4591.9,,20.78,0.546,21.0,0.29,,,6.0458,,,6.678000000000001,,,,,0.68
9.0,1.36,3.6,12.24,2.4,84.8,40.68,774.1,11.0,20.52,2.568,11.0,0.0,-6.1915661633333325,,,3.4000000000000004,22.876999999999995,,,26.5032,,,63.6,,,,,4785.9,,26.98,0.532,27.2,0.83,,,7.85,,,3.648,,,,,0.52
9.0,2.64,6.86,11.059,2.2,121.2,20.0,774.8,10.6,19.174,2.424,10.6,0.0,-3.77093358,,,3.6,24.058000000000003,,,24.3906,,,56.39999999999999,,,,,3659.79,,5.98,0.8019999999999999,6.2,1.16,,,2.639,,,2.2680000000000007,,,,,0.66
2.0,2.17,5.45,18.08,2.6,97.8,91.4,1791.8,13.6,31.06,3.068,13.6,0.0,-3.8221738875,,,0.4,17.037,,,28.582799999999995,,,77.6,,,,,3883.12,,26.37,0.6859999999999999,26.59,0.64,,,8.805,,,6.323999999999997,,,,,1.28
0.0,3.764,6.86,29.601,2.0,171.6,2.48,734.0,9.6,45.72,2.264,9.6,0.5,-2.36974675,,,0.0,47.037000000000006,,,40.5164,,,50.99999999999999,,,,,1537.79,,2.78,0.986,3.0,0.76,,,1.253,,,4.740000000000002,,,,,2.98
9.0,4.414,6.86,12.24,2.0,163.8,28.54,768.7,11.999999999999998,20.52,2.656,11.999999999999998,0.0,-4.0104216400000015,,,1.8,22.876999999999995,,,25.416,,,65.8,,,,,3540.79,,12.33,1.216,12.55,0.85,,,4.974,,,3.960000000000001,,,,,1.7
0.0,4.013999999999999,6.86,17.964000000000002,2.0,164.6,19.48,749.8,11.8,39.722,2.398,11.8,0.25,-2.19263593,,,0.0,17.153,,,28.7816,,,64.6,,,,,1102.79,,6.848,1.0539999999999998,7.068,0.74,,,2.0666,,,4.210000000000001,,,,,2.26
5.0,3.212,6.86,15.934,2.6,134.4,74.8,775.1,13.4,30.96,2.718,13.4,0.0,-5.0750271725000005,,,1.0,19.183,,,26.4538,,,76.8,,,,,3015.79,,36.72,0.95,36.94,0.53,,,11.747,,,6.155999999999999,,,,,0.48
9.0,2.826,6.86,11.059,2.8000000000000003,128.0,14.0,1794.8,13.0,19.174,2.7780000000000005,13.0,0.0,-3.1447044880000004,,,1.8,24.058000000000003,,,25.155,,,71.2,,,,,3659.79,,5.98,0.7959999999999999,6.2,1.16,,,2.3608,,,6.603999999999999,,,,,1.0
0.0,1.94,5.3,16.53,3.4,74.2,101.6,1795.3,15.4,25.3,2.99,15.4,0.0,-3.0360112825,,,0.0,18.587,,,29.3776,,,84.8,,,,,4188.12,,49.98,0.602,50.2,0.23,,,14.137,,,20.217,,,,,1.24
0.0,1.23,3.9,20.428,2.6000000000000005,103.4,6.68,750.1,12.4,29.829,2.38,12.4,0.25,-2.2029886225,,,0.0,14.688999999999997,,,29.1234,,,68.2,,,,,1655.9,,3.922,0.354,4.142,0.29,,,1.7276,,,6.900000000000002,,,,,1.54
0.0,4.1240000000000006,6.86,15.035,2.0,157.6,17.759999999999994,755.2,10.0,47.448,2.428,10.0,0.0,-2.6768690166666667,,,0.0,20.082,,,24.8778,,,77.4,,,,,1285.79,,8.26,1.128,8.48,0.72,,,3.5780000000000003,,,4.509,,,,,2.28
0.0,6.026000000000002,6.86,15.028,2.2,206.4,29.4,228.2,13.8,31.943,2.7300000000000004,13.8,0.0,-4.24365736,,,0.0,14.573,,,24.6922,,,77.80000000000003,,,,,3158.79,,16.384999999999998,1.5539999999999998,16.74,0.64,,,4.5158,,,4.424,,,,,1.76
3.0,4.884,6.86,20.521,2.0,170.0,122.26,773.6,13.2,47.448,2.8520000000000003,13.2,0.0,-4.482136152500002,,,0.6,14.595999999999997,,,22.968000000000004,,,75.4,,,,,4623.79,,40.9,1.34,41.12,0.63,,,10.92,,,4.277999999999999,,,,,1.84
9.0,2.486,6.86,11.03,2.4000000000000004,128.0,13.0,1794.8,10.6,19.174,2.502,10.6,0.0,-2.763737556,,,1.8,24.087,,,24.3554,,,56.6,,,,,3659.79,,7.21,0.7340000000000001,7.43,1.16,,,2.892,,,4.513999999999999,,,,,1.14
0.0,6.0760000000000005,6.86,19.63,1.8,206.4,41.4,228.2,13.2,32.93,2.6500000000000004,13.2,0.0,-3.956058893333333,,,0.0,9.971,,,25.9846,,,74.60000000000002,,,,,3158.79,,16.384999999999998,1.596,16.74,0.64,,,5.821000000000001,,,3.773999999999997,,,,,1.96
8.0,5.822000000000001,6.86,14.925,1.8,201.0,70.0,234.1,11.4,23.32,2.45,11.4,0.0,-7.372439443333334,,,2.4000000000000004,14.675999999999998,,,23.9816,,,69.2,,,,,4798.79,,26.845,1.634,27.2,0.55,,,8.415,,,4.023999999999997,,,,,1.0
3.0,4.864000000000001,6.86,18.211,2.0,163.79999999999995,166.8,773.6,11.4,47.448,2.658,11.4,0.0,-4.5998409250000005,,,0.6,16.906,,,22.506,,,75.6,,,,,4623.79,,40.9,1.36,41.12,0.45,,,9.989,,,12.935,,,,,1.76
0.0,4.078,6.86,10.004,2.0,170.79999999999995,18.6,761.1,11.8,34.83,2.468,11.8,0.0,-2.7901094125,,,0.0,25.113000000000003,,,25.1626,,,65.0,,,,,2357.79,,11.08,1.094,11.3,1.15,,,3.87,,,4.027999999999999,,,,,1.86
0.0,1.244,3.9,10.004,2.8,81.39999999999998,5.4,1779.4,12.8,28.03,2.7060000000000004,12.8,0.0,-1.96628153,,,0.0,25.113000000000003,,,26.8154,,,70.2,,,,,2260.12,,6.9,0.396,7.12,0.8,,,2.2212,,,4.564,,,,,0.1
7.0,1.7959999999999998,4.93,16.18,2.6,99.4,78.80000000000003,1793.7,12.4,30.651,2.838,12.4,0.0,-5.856145659999998,,,2.2,18.937,,,24.2768,,,74.0,,,,,5646.12,,36.35,0.6799999999999999,36.57,0.55,,,10.215,,,6.203999999999998,,,,,0.5
9.0,1.47,4.1,12.8,2.8,59.4,18.2,1790.0,13.0,24.76,2.806,13.0,0.0,-3.109545165,,,1.8,22.317,,,27.7028,,,70.4,,,,,3018.12,,13.88,0.516,14.1,0.62,,,4.0760000000000005,,,5.783999999999999,,,,,0.62
6.0,1.59,4.05,14.32,2.6,91.8,23.2,772.7,13.2,25.04,2.708,13.2,0.0,-4.935323623333333,,,1.2,20.797,,,28.0198,,,76.8,,,,,4926.9,,29.78,0.552,30.0,0.64,,,6.9604,,,4.777999999999999,,,,,0.0
0.0,1.64,4.15,14.632,2.8,74.2,22.4,758.0,14.8,30.502,2.794,14.8,0.0,-2.365005363333333,,,0.0,20.485,,,27.3782,,,82.2,,,,,2784.9,,6.9300000000000015,0.496,7.15,0.71,,,2.8040000000000003,,,3.3580000000000005,,,,,0.44
0.0,2.302,6.86,11.03,2.4000000000000004,135.0,3.48,1777.5,10.2,43.6,2.446,10.2,0.2,-2.023867852,,,0.0,24.087,,,28.468599999999995,,,54.6,,,,,1577.79,,7.21,0.6279999999999999,7.43,1.26,,,2.119,,,4.513999999999999,,,,,2.02
3.0,4.654,6.86,14.632,2.4,147.0,96.0,773.6,13.599999999999998,28.47,2.736,13.599999999999998,0.0,-4.74569851,,,0.6,20.485,,,25.1422,,,77.39999999999998,,,,,4345.79,,38.37000000000001,1.2739999999999998,38.59,0.62,,,9.334,,,5.318000000000001,,,,,1.1
9.0,4.3340000000000005,6.86,12.8,2.4,164.2,48.4,777.4,12.599999999999998,24.76,2.556,12.599999999999998,0.0,-4.3977594425,,,1.8,22.317,,,24.692799999999995,,,68.0,,,,,3095.79,,49.99,1.214,50.21,0.26,,,13.048,,,9.388000000000002,,,,,0.74
0.0,5.436,6.86,11.871,1.8,200.2,16.6,217.7,11.8,37.48,2.362,11.8,0.0,-2.2415942866666665,,,0.0,17.729999999999997,,,23.5164,,,64.60000000000001,,,,,1679.79,,8.184999999999999,1.42,8.54,0.95,,,3.1630000000000003,,,3.1950000000000003,,,,,2.14
