NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
3.0,2.3920000000000003,6.86,17.06,3.0,112.79999999999998,49.6,767.0,14.4,27.96,2.78,14.4,0.0,-4.0827853025000005,2.5,,0.6,18.057,-5.797481191667501,40.0,27.099,,,,,,,,,,,0.6799999999999999,,0.65,,,6.875,,0.5,,,8898.749,,,1.04
5.0,3.398,6.86,16.18,2.2,128.2,134.4,773.8,12.4,30.651,2.7299999999999995,12.4,0.0,-6.7260496575,3.5,,1.8,18.937,-8.41768631,211.0,23.203,,,,,,,,,,,1.0539999999999998,,0.53,,,9.737,,0.25,,,21018.749,,,0.82
8.0,2.8120000000000003,6.86,14.925,2.4000000000000004,121.8,55.6,1794.1,11.2,23.32,2.612,11.2,0.0,-4.2798831775,3.5,,3.2,20.192,-6.155148351875,139.0,25.9076,,,,,,,,,,,0.91,,0.83,,,11.046,,0.25,,,13308.749,,,1.28
7.0,4.634,6.86,16.76,2.0,164.6,122.6,773.7,11.8,28.47,2.644,11.8,0.0,-6.734817035,4.0,,2.0,18.357,-8.50356655625,183.0,22.2158,,,,,,,,,,,1.352,,0.62,,,15.218,,0.25,,,16648.749,,,0.6
8.0,5.300000000000002,6.86,10.004,1.8,201.0,30.4,234.1,10.2,23.32,2.2620000000000005,10.2,0.0,-5.25178541,3.6666666666666665,,1.6,19.597,-6.696420935000001,13.0,22.7464,,,,,,,,,,,1.4419999999999995,,0.83,,,7.076999999999999,,0.0,,,13308.749,,,0.9
0.0,3.012,6.86,14.632,2.6,110.6,22.4,758.0,14.6,30.502,2.714,14.6,0.0,-2.788050175,2.25,,0.0,20.485,-4.4353636075,50.0,26.275,,,,,,,,,,,0.826,,0.71,,,2.8310000000000004,,0.25,,,8648.749,,,0.98
9.0,2.822,6.86,12.24,2.2,128.2,49.48,773.7,11.0,20.52,2.528,11.0,0.0,-6.17715832,5.25,,3.2,22.876999999999995,-7.8210581075,64.4,22.415,,,,,,,,,,,0.8979999999999999,,0.64,,,9.751,,0.25,,,16648.749,,,0.52
5.0,1.7999999999999998,4.65,16.461,2.6,98.6,80.4,1795.2,13.2,27.16,2.99,13.2,0.0,-4.21344642,2.5,,1.0,18.656,-5.016588548125,80.0,28.631,,,,,,,,,,,0.626,,0.59,,,9.895,,0.25,,,10488.571000000002,,,0.44
5.0,5.996,6.86,18.759,1.8,188.40000000000003,96.6,233.8,12.8,34.202,2.604,12.8,0.0,-5.439597873333334,2.666666666666667,,1.0,10.842,-6.959524845804667,22.0,21.5124,,,,,,,,,,,1.608,,0.53,,,7.487999999999999,,0.0,,,21018.749,,,1.04
5.0,2.712,6.86,15.64,2.4000000000000004,133.4,40.08,1778.3,11.2,33.667,2.5660000000000003,11.2,0.2,-3.462362022,2.4,,1.0,19.477,-4.956879807234,2.4,29.3906,,,,,,,,,,,0.782,,0.67,,,3.215,,0.2,,,7468.749,,,1.02
7.0,1.63,4.25,14.65,2.6,80.8,28.6,771.6,13.2,28.03,2.7460000000000004,13.2,0.0,-4.684305806666666,4.666666666666667,,1.4,20.467,-5.454284851666666,14.0,27.774,,,,,,,,,,,0.5619999999999999,,0.54,,,5.090199999999999,,0.3333333333333333,,,7308.571,,,0.2
9.0,5.676000000000001,6.86,12.8,2.2,200.2,39.0,234.3,12.4,24.76,2.498,12.4,0.0,-4.83588022,5.333333333333333,,1.8,16.801,-6.370997948333333,80.0,23.5074,,,,,,,,,,,1.5179999999999998,,0.53,,,10.421,,0.0,,,5321.749,,,1.24
0.0,0.48,2.4,11.03,3.2,82.6,11.0,761.2,13.2,27.96,2.674,13.2,0.0,-2.3239366466666667,1.3333333333333333,,0.0,24.087,-3.19363600389,15.0,26.9962,,,,,,,,,,,0.1679999999999999,,0.97,,,5.093999999999999,,0.6666666666666666,,,6238.571,,,0.38
3.0,1.89,5.4,16.76,2.4000000000000004,96.4,102.2,773.6,13.6,28.47,2.67,13.6,0.0,-3.693453045,2.0,,0.6,18.357,-4.7152041046875,19.0,25.4464,,,,,,,,,,,0.614,,0.29,,,9.392200000000004,,0.5,,,12368.571000000002,,,1.02
6.0,2.0,5.2,35.117,2.4,91.8,172.4,775.5,12.2,54.934,2.9160000000000004,12.2,0.0,-9.173443426666664,4.333333333333334,,2.2,0.0,-10.044206763333332,401.0,21.0702,,,,,,,,,,,0.732,,0.53,,,17.41,,0.3333333333333333,,,21018.571,,,1.42
3.0,2.842,6.86,16.76,2.2,128.2,86.36,773.6,11.2,28.47,2.582,11.2,0.25,-3.9851175575,2.5,,0.6,18.357,-5.754373286250001,1.8,28.339,,,,,,,,,,,0.8059999999999999,,0.62,,,8.295000000000002,,0.25,,,12368.749,,,1.04
0.0,1.82,5.05,16.908,2.4000000000000004,96.4,76.4,768.7,12.4,34.83,2.544,12.4,0.0,-2.4645379275,1.0,,0.0,18.209,-3.3553053859375,19.0,25.7366,,,,,,,,,,,0.5820000000000001,,0.29,,,3.2532,,0.5,,,8648.571,,,1.32
6.0,4.5440000000000005,6.86,18.828,2.2,170.8,94.3,775.5,13.0,28.447,2.698,13.0,0.0,-5.7814809925000015,4.0,,1.2,16.288999999999998,-7.41811421375,70.5,22.6294,,,,,,,,,,,1.2999999999999998,,0.54,,,12.79,,0.25,,,19248.749,,,0.98
1.0,3.3120000000000003,6.86,16.908,2.2,127.4,47.4,771.2,13.8,37.48,2.778,13.8,0.0,-3.2956033125,1.75,,0.2,18.209,-4.952229255,62.0,27.0612,,,,,,,,,,,0.934,,0.63,,,5.836,,0.25,,,21088.749,,,1.46
0.0,2.542,6.86,20.428,2.6000000000000005,128.8,2.76,1770.1,12.4,29.829,2.574,12.4,0.2,-2.0900765420000003,2.4,,0.0,14.688999999999997,-3.5587196125,1.8,29.043199999999995,,,,,,,,,,,0.6639999999999999,,1.33,,,1.4124,,0.2,,,11848.749,,,1.4
8.0,4.494,6.86,14.925,2.0,163.79999999999995,43.46,774.1,12.2,23.32,2.672,12.2,0.0,-4.869009600000001,3.5,,1.6,20.192,-6.533056265,78.3,25.953000000000003,,,,,,,,,,,1.2639999999999998,,0.83,,,8.136000000000001,,0.25,,,19298.749,,,1.16
9.0,1.1,3.25,12.8,2.4,91.8,16.48,770.0,10.4,24.76,2.5,10.4,0.3333333333333333,-3.2427862566666668,4.0,,1.8,22.317,-4.046614902776667,2.4,29.9552,,,,,,,,,,,0.384,,0.75,,,3.419,,0.3333333333333333,,,2983.571,,,0.64
3.0,6.136,6.86,15.934,2.2,206.4,129.6,234.3,13.6,34.22,2.6660000000000004,13.6,0.0,-5.5209016900000005,3.333333333333333,,0.6,13.667,-7.225330735,115.0,20.9474,,,,,,,,,,,1.63,,0.53,,,15.825,,0.0,,,22558.749,,,1.22
0.0,5.466000000000001,6.86,11.871,2.0,206.4,18.3,217.7,12.0,28.447,2.346,12.0,0.0,-3.2115436500000003,2.666666666666667,,0.0,17.729999999999997,-4.635064631666667,21.0,23.9004,,,,,,,,,,,1.4499999999999995,,0.54,,,4.063,,0.0,,,2698.7490000000003,,,1.58
9.0,2.922,6.86,12.24,2.8,128.0,35.88,1794.3,12.999999999999998,20.52,2.7379999999999995,12.999999999999998,0.0,-3.5927091520000003,3.8,,1.8,22.876999999999995,-5.1493866785,64.4,25.5724,,,,,,,,,,,0.846,,0.53,,,9.832,,0.2,,,5321.749,,,1.04
8.0,1.29,3.6,14.925,2.6,92.4,29.8,1794.1,10.8,23.32,2.628,10.8,0.25,-3.73197072,3.0,,1.6,61.71300000000001,-4.569759776874999,10.0,39.3534,,,,,,,,,,,0.486,,0.76,,,6.178999999999999,,0.25,,,13308.571000000002,,,0.34
6.0,1.75,4.7,14.32,3.0,99.0,53.2,1797.4,13.6,25.04,2.872,13.6,0.0,-4.570757665,3.5,,1.2,20.797,-5.493273099375001,104.0,27.1738,,,,,,,,,,,0.6279999999999999,,0.26,,,16.180999999999997,,0.25,,,8568.571,,,1.12
0.0,3.282,6.86,16.53,2.8000000000000003,121.8,29.06,769.0,14.6,25.3,2.902,14.6,0.0,-3.3978260425,2.25,,0.0,18.587,-5.07382201625,67.0,27.3772,,,,,,,,,,,0.8959999999999999,,0.76,,,6.627000000000002,,0.25,,,19298.749,,,1.38
0.0,6.1560000000000015,6.86,18.211,1.8,200.2,75.86,228.7,11.6,47.448,2.6460000000000004,11.6,0.0,-3.6323031133333337,1.3333333333333333,,0.0,11.39,-5.058724171666666,78.3,25.507,,,,,,,,,,,1.638,,0.45,,,4.3020000000000005,,0.0,,,19298.749,,,2.3
0.0,1.99,5.15,18.633,3.0,97.0,27.26,765.8,14.8,28.351,2.8360000000000003,14.8,0.0,-3.2154893925,2.0,,0.0,16.483999999999998,-4.1786475871875,19.0,26.5436,,,,,,,,,,,0.602,,0.29,,,7.8302,,0.5,,,19298.571,,,1.08
0.0,2.712,6.86,11.871,3.0,91.6,11.0,1786.6,13.0,25.559,2.696,13.0,0.0,-2.63350526,1.7999999999999998,,0.0,23.245999999999995,-4.1176636075,21.0,25.6492,,,,,,,,,,,0.7440000000000001,,1.0,,,4.095199999999998,,0.2,,,9778.749,,,1.16
5.0,1.7999999999999998,4.65,16.461,2.4000000000000004,109.6,84.2,775.2,13.0,27.16,2.71,13.0,0.0,-4.757156925,2.75,,1.0,18.656,-5.6163774884375,19.0,26.303,,,,,,,,,,,0.626,,0.29,,,10.1882,,0.5,,,10488.571000000002,,,0.64
8.0,3.142,6.86,13.13,2.4000000000000004,121.8,128.8,1794.9,12.000000000000002,22.99,2.798,12.000000000000002,0.0,-5.228904776,3.6,,2.4000000000000004,21.986999999999995,-6.8865913235,94.0,22.5636,,,,,,,,,,,0.982,,0.63,,,15.936,,0.2,,,22588.749,,,1.42
0.0,1.91,5.45,19.63,2.6,76.6,31.4,768.2,14.2,30.71,2.694,14.2,0.0,-3.382986105,2.25,,0.0,15.486999999999998,-4.2510096240625,11.0,26.7408,,,,,,,,,,,0.596,,0.29,,,4.8972,,0.5,,,12021.571000000002,,,1.0
0.0,5.436000000000001,6.86,18.869,2.0,190.0,3.8,207.9,11.8,28.03,2.366,11.8,0.3333333333333333,-2.655191476666667,3.0000000000000004,,0.0,28.417,-4.0461615177766665,5.0,30.9916,,,,,,,,,,,1.3879999999999997,,0.8,,,1.3912,,0.0,,,7308.749,,,2.32
7.0,4.684,6.86,14.65,2.0,170.8,51.2,771.6,12.2,29.31,2.67,12.2,0.0,-5.1368024525,3.0,,1.4,20.467,-6.76131709375,127.0,25.7198,,,,,,,,,,,1.3219999999999998,,0.54,,,7.834,,0.25,,,12021.749,,,0.84
0.0,6.026000000000002,6.86,19.63,2.0,174.20000000000005,27.6,228.2,13.6,30.71,2.6260000000000003,13.6,0.0,-4.04219609,2.666666666666667,,0.0,9.971,-5.453823694166667,11.0,25.7886,,,,,,,,,,,1.586,,0.62,,,4.678,,0.0,,,12021.749,,,1.62
8.0,1.58,4.1,13.58,2.6,58.8,24.2,771.4,13.0,27.491,2.734,13.0,0.0,-4.36647016,5.0,,1.6,21.537,-5.181424775833333,11.0,27.8882,,,,,,,,,,,0.5660000000000001,,0.61,,,4.0790000000000015,,0.3333333333333333,,,5902.571,,,0.3
4.0,4.214,6.86,25.1,2.0,164.6,110.36,774.9,11.0,47.448,2.502,11.0,0.25,-4.4254758775,2.5,,0.8,10.016999999999996,-6.26089089125,1.8,23.8838,,,,,,,,,,,1.14,,0.63,,,12.174,,0.25,,,22588.749,,,1.66
0.0,4.013999999999999,6.86,20.51,2.2,138.6,2.68,760.3,12.0,30.71,2.43,12.0,0.25,-2.647960745,2.75,,0.0,14.606999999999996,-4.2695070327075,2.4,29.2908,,,,,,,,,,,1.052,,0.62,,,1.77,,0.25,,,5902.749,,,1.88
0.0,5.606,6.86,11.03,1.8,200.2,63.2,228.7,9.8,43.6,2.3280000000000003,9.8,0.0,-3.130132143333334,1.0,,0.0,18.571,-4.549764501666667,15.0,23.6088,,,,,,,,,,,1.4919999999999998,,0.45,,,3.278,,0.0,,,2628.7490000000003,,,2.1
0.0,5.206,6.86,18.6,2.6,191.8,33.4,228.2,14.2,27.96,2.684,14.2,0.0,-3.99410531,1.6666666666666663,,0.0,11.000999999999998,-5.49683942889,40.0,25.4066,,,,,,,,,,,1.3239999999999998,,0.64,,,7.037000000000001,,0.3333333333333333,,,12021.749,,,2.08
7.0,1.69,4.25,14.65,2.6,86.8,30.200000000000006,1791.6,13.2,29.31,2.898,13.2,0.0,-3.0966975975,2.5,,1.4,20.467,-3.9110547787285,22.0,27.7226,,,,,,,,,,,0.5760000000000001,,0.54,,,4.898,,0.25,,,13532.571000000002,,,0.42
8.0,2.512,6.86,13.13,2.2,128.2,19.28,774.3,10.400000000000002,22.99,2.414,10.400000000000002,0.25,-4.020181772500001,3.5,,1.6,21.986999999999995,-5.652932845832501,2.4,28.918000000000006,,,,,,,,,,,0.742,,0.84,,,4.8260000000000005,,0.25,,,6509.749,,,0.56
0.0,4.3740000000000006,6.86,19.63,2.0,170.8,26.4,768.2,11.4,32.93,2.53,11.4,0.25,-3.215608455,1.5,,0.0,27.656,-4.8415622670825,5.0,32.247,,,,,,,,,,,1.158,,0.64,,,4.053999999999999,,0.25,,,12021.749,,,2.1
9.0,5.214,6.86,10.004,1.8,201.0,12.6,234.8,10.0,19.174,2.2220000000000004,10.0,0.0,-3.592190463333334,4.0,,1.8,19.597,-5.020836551666667,13.0,21.9732,,,,,,,,,,,1.388,,1.16,,,2.877,,0.0,,,6144.749,,,1.6
5.0,1.34,4.45,15.64,2.6,97.0,40.08,1778.3,11.4,33.667,2.6460000000000004,11.4,0.25,-3.313656375,2.25,,1.0,19.477,-4.1432394565425,2.4,30.4938,,,,,,,,,,,0.452,,0.67,,,3.188,,0.25,,,7468.571,,,0.3
9.0,4.524000000000001,6.86,12.8,2.0,163.8,51.0,771.2,11.8,24.76,2.632,11.8,0.0,-4.6535413425,4.0,,2.0,22.317,-6.32056397125,80.0,25.136399999999995,,,,,,,,,,,1.27,,0.63,,,7.441000000000002,,0.25,,,21088.749,,,1.38
0.0,1.17,3.9,20.428,2.8000000000000003,92.4,2.76,1770.1,12.6,29.829,2.654,12.6,0.25,-1.598299525,2.25,,0.0,14.688999999999997,-2.395539213125,1.8,30.1464,,,,,,,,,,,0.3340000000000001,,1.33,,,1.3854,,0.25,,,11848.571000000002,,,1.08
8.0,1.65,4.65,14.925,2.4,91.8,92.2,775.2,11.6,23.32,2.756,11.6,0.0,-7.693502913333332,5.333333333333333,,2.6,20.192,-8.519066336666668,139.0,27.3474,,,,,,,,,,,0.6439999999999999,,0.59,,,13.068,,0.3333333333333333,,,13308.571000000002,,,0.94
0.0,1.5100000000000002,4.7,16.345,2.8,98.4,34.4,777.4,12.599999999999998,33.492,2.64,12.599999999999998,0.3333333333333333,-3.075765593333333,2.333333333333333,,0.0,60.293000000000006,-4.01719894,10.0,39.6668,,,,,,,,,,,0.496,,0.26,,,10.774,,0.3333333333333333,,,2328.571,,,0.54
0.0,1.47,4.8,11.871,3.0,97.0,15.8,764.6,13.0,28.351,2.528,13.0,0.0,-2.90119099,1.75,,0.0,23.245999999999995,-3.8633068259375,19.0,24.8136,,,,,,,,,,,0.47,,0.29,,,7.0282,,0.5,,,5725.571,,,0.62
5.0,3.082,6.86,15.028,2.6,132.0,43.6,758.3,13.6,31.943,2.76,13.6,0.0,-4.7425303875,3.5,,1.0,20.089,-6.404456993835001,20.0,26.1006,,,,,,,,,,,0.8819999999999999,,0.67,,,3.6958,,0.25,,,11338.749,,,0.58
7.0,4.374,6.86,14.65,2.2,164.6,28.2,771.6,12.8,29.31,2.5540000000000003,12.8,0.0,-4.427273659999999,4.25,,1.4,20.467,-6.045042833749998,12.0,25.8794,,,,,,,,,,,1.2119999999999995,,0.54,,,5.3144,,0.25,,,11848.749,,,0.98
0.0,3.162,6.86,15.934,3.4,122.4,36.4,1794.3,15.4,25.3,2.904,15.4,0.0,-3.1026326740000005,2.6,,0.0,19.183,-4.6799391915,67.0,26.4304,,,,,,,,,,,0.856,,0.53,,,11.512,,0.2,,,6695.749,,,0.9
4.0,3.2380000000000004,6.86,16.18,3.0000000000000004,123.2,55.6,1789.0,14.2,25.3,2.8680000000000003,14.2,0.0,-3.904056568,2.6,,0.8,18.937,-5.413828154500001,67.0,26.4796,,,,,,,,,,,0.936,,0.55,,,6.886,,0.2,,,7872.749,,,0.92
4.0,1.556,4.93,16.18,2.4,98.8,44.2,768.2,11.4,30.651,2.6260000000000003,11.4,0.3333333333333333,-4.20359025,2.333333333333333,,0.8,60.45800000000001,-4.970721058333334,10.0,39.6338,,,,,,,,,,,0.55,,0.55,,,3.494,,0.3333333333333333,,,7872.571,,,0.68
8.0,1.5,4.05,13.13,2.4000000000000004,103.4,43.40000000000001,774.3,11.400000000000002,22.99,2.478,11.400000000000002,0.0,-6.00578429,4.75,,2.8,21.986999999999995,-6.8733221771875,19.0,24.2028,,,,,,,,,,,0.6099999999999999,,0.29,,,10.6322,,0.5,,,8568.571,,,0.9
5.0,2.17,5.65,18.563,2.6,91.6,127.2,1793.8,13.2,54.934,3.008,13.2,0.0,-5.328653695,2.5,,1.2,16.554000000000002,-6.225097576875,175.0,24.7534,,,,,,,,,,,0.726,,0.53,,,11.39,,0.25,,,21088.571,,,1.14
4.0,1.896,4.93,15.934,2.8,109.6,69.0,774.3,14.0,30.651,2.66,14.0,0.0,-4.5065975025,3.0,,0.8,19.183,-5.4388831321875,19.0,25.1356,,,,,,,,,,,0.628,,0.29,,,10.5822,,0.5,,,7872.571,,,0.86
6.0,4.664,6.86,18.633,2.6,159.0,88.0,775.5,13.4,28.351,2.812,13.4,0.0,-5.9226752075,3.5,,1.2,16.483999999999998,-7.6444807125,39.0,22.5904,,,,,,,,,,,1.31,,0.58,,,15.536,,0.25,,,19248.749,,,0.54
8.0,5.226000000000001,6.86,14.925,1.8,201.0,28.16,234.1,10.0,23.32,2.2420000000000004,10.0,0.3333333333333333,-4.894811866666666,4.0,,1.6,14.675999999999998,-6.340122335,1.8,25.7656,,,,,,,,,,,1.39,,0.83,,,6.071000000000001,,0.0,,,13308.749,,,1.78
5.0,3.342,6.86,15.64,2.2,125.79999999999998,125.6,773.6,12.4,28.47,2.7339999999999995,12.4,0.0,-5.98956984,3.5,,1.6,19.477,-7.795857983835001,198.0,26.447,,,,,,,,,,,1.0179999999999998,,0.62,,,10.459,,0.25,,,12368.749,,,1.02
3.0,3.322,6.86,16.76,2.2,127.4,102.0,773.6,13.2,28.47,2.81,13.2,0.0,-4.4519619425000005,2.5,,0.6,18.357,-6.23206506125,80.0,27.617,,,,,,,,,,,0.968,,0.62,,,10.137,,0.25,,,12368.749,,,1.36
0.0,1.34,4.15,11.871,3.2,55.2,11.0,1786.6,13.2,25.559,2.776,13.2,0.0,-2.2775854225,1.5,,0.0,23.245999999999995,-3.094219206875,21.0,26.7524,,,,,,,,,,,0.414,,1.0,,,4.0682,,0.25,,,9778.571,,,0.76
5.0,2.12,5.4,16.76,2.4000000000000004,96.4,182.0,773.8,12.6,28.47,2.712,12.6,0.0,-6.5338127975,3.25,,1.6,18.357,-7.6164174896875005,19.0,22.0648,,,,,,,,,,,0.736,,0.29,,,14.9662,,0.5,,,21018.571,,,1.02
6.0,3.122,6.86,14.32,2.8000000000000003,135.4,53.2,1797.4,13.400000000000002,25.04,2.792,13.400000000000002,0.0,-4.468043054000001,3.4000000000000004,,1.2,20.797,-6.036906721499999,104.0,26.070599999999995,,,,,,,,,,,0.958,,0.26,,,16.208,,0.2,,,8568.749,,,1.2
0.0,2.6020000000000003,6.86,18.759,2.4000000000000004,123.2,4.760000000000002,1751.0,12.2,34.202,2.6500000000000004,12.2,0.2,-1.6714631880000002,1.4,1.0,,16.357999999999997,-3.1542052189828,1.8,,,,67.6,,,,28.7094,,,2.075,0.688,,,,1.0,1.043,,,,,,,,1.76
6.0,3.412,6.86,29.601,2.2,128.2,190.2,775.5,12.2,47.448,2.8960000000000004,12.2,0.0,-7.452025624999999,3.75,0.0,,5.515999999999997,-9.28693443125,401.0,,,,72.8,,,,16.179499999999994,,,57.63,1.0619999999999998,,,,12.3,22.19100000000001,,,,,,,,1.5
3.0,1.47,5.1,17.06,2.4,91.8,42.08,767.0,11.6,33.5,2.604,11.6,0.3333333333333333,-3.5121180600000006,2.0,1.0,,18.057,-4.3115735877766665,2.4,,,,64.4,,,,27.934,,,15.98,0.48,,,,16.4,3.839,,,,,,,,0.82
5.0,5.636000000000001,6.86,11.03,1.8,200.2,95.2,233.8,10.8,43.6,2.394,10.8,0.0,-5.94563419,2.666666666666667,0.0,,18.571,-7.4370941916666675,15.0,,,,61.6,,,,13.543666666666663,,,33.725,1.5279999999999998,,,,5.0,8.515,,,,,,,,0.68
5.0,3.3920000000000003,6.86,16.5,2.2,134.39999999999998,77.19999999999997,775.1,12.6,30.96,2.756,12.6,0.0,-5.278189175,2.75,0.0,,18.617,-6.90293105625,127.0,,,,73.4,,,,25.212,,,20.78,1.0099999999999998,,,,7.9,7.707000000000001,,,,,,,,0.84
3.0,4.854,6.86,17.06,2.0,163.8,67.0,768.2,13.0,32.93,2.72,13.0,0.0,-4.6470089225,2.0,0.0,,18.057,-6.296599207500001,127.0,,,,74.2,,,,25.352,,,16.52,1.344,,,,10.0,6.773999999999999,,,,,,,,1.44
9.0,5.776000000000002,6.86,12.8,1.8,194.0,76.2,230.0,10.0,24.76,2.41,10.0,0.0,-4.628182560000001,4.0,0.0,,16.801,-6.083997665,80.0,,,,64.8,,,,20.204,,,13.745,1.5779999999999998,,,,1.5,4.612,,,,,,,,1.48
3.0,2.992,6.86,16.76,2.4000000000000004,128.8,87.0,1793.6,11.4,28.47,2.7179999999999995,11.4,0.2,-3.434060086,2.2,1.0,,30.526,-5.024233805166,5.0,,,,64.0,,,,32.7468,,,38.37000000000001,0.8599999999999999,,,,14.9,8.404000000000002,,,,,,,,1.08
0.0,3.0920000000000005,6.86,16.53,3.0000000000000004,121.8,27.5,769.0,15.0,25.3,2.716,15.0,0.0,-3.5142596200000003,3.25,0.0,,18.587,-5.20775464375,67.0,,,,82.8,,,,25.019,,,19.57,0.8599999999999999,,,,2.6,6.259,,,,,,,,0.94
7.0,3.052,6.86,14.632,2.6,117.6,35.8,771.6,13.2,29.31,2.702,13.2,0.0,-4.837780587499998,4.0,0.0,,20.485,-6.4671352237500015,50.0,,,,76.39999999999998,,,,23.5,,,21.28,0.906,,,,4.0,5.888999999999999,,,,,,,,0.44
9.0,4.513999999999999,6.86,12.24,2.0,163.8,47.88,771.2,11.8,20.52,2.604,11.8,0.0,-4.6955929325,4.0,0.0,,22.876999999999995,-6.3653356425,64.4,,,,65.2,,,,23.88025,,,21.955,1.258,,,,1.8,6.899000000000001,,,,,,,,1.36
9.0,5.176,6.86,12.24,1.8,201.0,13.28,228.7,9.8,20.52,2.232,9.8,0.3333333333333333,-3.786473066666667,4.333333333333333,1.0,,17.360999999999994,-5.213125336666667,2.0,,,,52.4,,,,23.04033333333333,,,11.035,1.352,,,,1.8,2.9290000000000003,,,,,,,,2.16
7.0,4.3740000000000006,6.86,17.964000000000002,2.0,164.6,55.6,773.7,12.6,39.722,2.5340000000000003,12.6,0.0,-4.881356815,3.0,0.0,,17.153,-6.5149081425,95.0,,,,73.6,,,,20.6705,,,36.35,1.25,,,,8.1,8.9136,,,,,,,,0.64
8.0,1.63,4.35,13.58,2.6,91.6,38.0,1791.4,12.8,27.491,2.866,12.8,0.0,-3.417236505,3.0,0.0,,21.537,-4.248868385625,80.0,,,,75.0,,,,26.28925,,,13.93,0.5760000000000001,,,,2.6,5.229000000000001,,,,,,,,-0.04
2.0,1.87,5.2,16.687,3.0,54.6,48.4,766.6,14.6,25.559,2.85,14.6,0.0,-3.931424796666666,2.333333333333333,0.0,,18.43,-4.758936958333333,34.0,,,,81.6,,,,23.324,,,17.26,0.5820000000000001,,,,0.9,5.8492,,,,,,,,0.72
3.0,2.8720000000000003,6.86,16.76,2.2,128.2,86.4,773.6,11.2,28.47,2.588,11.2,0.25,-4.0124514175,2.5,1.0,,18.357,-5.7815504275,2.0,,,,63.19999999999999,,,,27.1895,,,38.37000000000001,0.816,,,,14.9,8.315000000000001,,,,,,,,0.88
6.0,3.272,6.86,14.32,2.4000000000000004,135.0,46.2,1792.7,12.6,25.04,2.852,12.6,0.0,-4.505843556,2.6,0.0,,20.797,-5.9794780345000005,104.0,,,,74.2,,,,26.727599999999995,,,29.78,0.992,,,,6.6,9.514,,,,,,,,0.66
7.0,5.476,6.86,11.871,1.8,207.2,30.0,231.6,10.4,29.31,2.3500000000000005,10.4,0.0,-4.97456817,3.333333333333333,0.0,,17.729999999999997,-6.366343821666666,21.0,,,,59.8,,,,18.70733333333333,,,21.145,1.5,,,,4.0,6.221,,,,,,,,0.98
9.0,1.54,4.45,12.8,2.4000000000000004,102.6,44.6,770.0,12.4,24.76,2.544,12.4,0.0,-3.8193798,3.5,0.0,,22.317,-4.7050441334375,19.0,,,,67.39999999999999,,,,22.88475,,,13.88,0.5479999999999999,,,,5e-16,5.972199999999999,,,,,,,,0.78
5.0,3.372,6.86,15.64,2.4000000000000004,132.6,146.2,1793.6,12.8,33.667,2.8420000000000005,12.8,0.0,-4.888489936000001,2.8,0.0,,19.477,-6.507074154568,198.0,,,,74.8,,,,23.0656,,,40.9,1.0179999999999998,,,,0.5,10.972,,,,,,,,1.5
8.0,1.64,4.4,13.58,3.0,79.2,35.4,771.4,13.4,25.3,2.782,13.4,0.0,-4.670311616666666,4.333333333333333,0.0,,21.537,-5.549793788333334,67.0,,,,77.8,,,,21.74233333333333,,,19.57,0.556,,,,2.6,6.92,,,,,,,,0.54
0.0,1.34,4.15,11.871,2.8,80.4,14.2,758.0,12.8,30.502,2.656,12.8,0.0,-2.7606454200000003,2.0,0.0,,23.245999999999995,-3.5553895200000003,21.0,,,,69.6,,,,20.54,,,8.319999999999999,0.43,,,,8.7,3.27,,,,,,,,0.16
0.0,1.29,4.05,11.03,2.4,91.0,15.4,757.5,12.4,37.48,2.592,12.4,0.0,-1.626010186666667,0.6666666666666666,0.0,,24.087,-2.4172599100000003,15.0,,,,67.8,,,,21.018333333333327,,,7.21,0.416,,,,5.0,2.8600000000000003,,,,,,,,0.92
9.0,2.832,6.86,12.24,2.4000000000000004,121.8,31.88000000000001,1788.7,12.6,20.52,2.6659999999999995,12.6,0.0,-2.968454474,3.0,0.0,,22.876999999999995,-4.474178752499999,64.4,,,,68.6,,,,25.9784,,,11.17,0.836,,,,1.8,3.8576,,,,,,,,1.14
