NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
0.0,3.614,6.86,11.03,2.0,170.8,3.36,757.5,9.8,43.6,2.252,9.8,0.25,-2.26186944,1.5,,0.0,24.087,-3.87641829375,1.8,,,,,,3.8,,25.212,,1.0,,,,,,,,1.0,,5.420000000000003,1.0,,,,2.68
0.0,1.97,5.3,15.934,3.0,85.4,111.2,775.3,15.0,34.22,2.874,15.0,0.0,-3.901515920000001,3.6666666666666665,,0.0,19.183,-5.350176534723333,115.0,,,,,,7.0,,25.401666666666664,,13.0,,,,,,,,13.0,,18.291,3.0,,,,1.12
5.0,5.886000000000001,6.86,16.461,2.0,207.2,78.5,235.2,12.8,27.16,2.5780000000000003,12.8,0.0,-6.1844931700000005,4.666666666666667,,1.0,13.14,-7.6009907,70.5,,,,,,4.8,,21.629999999999995,,6.0,,,,,,,,6.0,,5.064,3.0,,,,0.84
8.0,1.58,4.45,13.13,2.4000000000000004,101.0,62.2,774.3,11.8,22.99,2.468,11.8,0.0,-5.7000565975,4.25,,2.6,21.986999999999995,-6.605133107272501,19.0,,,,,,5.8,,21.80425,,4.0,,,,,,,,4.0,,6.678000000000001,4.0,,,,0.62
4.0,2.066,5.4,16.18,2.4,91.8,128.2,773.6,12.8,28.47,2.87,12.8,0.0,-6.438722783333334,3.333333333333333,,1.4,18.937,-7.412303278333335,211.0,,,,,,6.800000000000002,,22.685666666666663,,8.0,,,,,,,,8.0,,5.318000000000001,6.0,,,,1.26
8.0,3.142,6.86,13.13,2.2,127.4,84.8,774.3,12.000000000000002,22.99,2.7060000000000004,12.000000000000002,0.0,-5.47354875,4.0,,2.0,21.986999999999995,-7.1919592975,94.0,,,,,,6.0,,23.982,,4.0,,,,,,,,4.0,,4.398,4.0,,,,0.9
5.0,3.382,6.86,16.461,2.4000000000000004,128.8,174.4,1795.2,12.4,27.16,2.964,12.4,0.0,-5.704671356,3.2,,1.8,18.656,-7.346621166499999,322.0,,,,,,9.2,,23.2298,,6.0,,,,,,,,6.0,,7.244,5.0,,,,1.26
4.0,1.56,5.4,11.03,2.4,91.0,113.0,774.9,11.6,43.6,2.694,11.6,0.0,-4.823352393333333,2.0,,0.8,24.087,-5.886769831666667,15.0,,,,,,8.4,,15.382333333333332,,2.0,,,,,,,,2.0,,4.678000000000001,2.0,,,,0.54
9.0,3.016,6.86,11.059,2.4000000000000004,121.8,70.2,1794.8,10.6,19.174,2.6260000000000003,10.6,0.0,-3.1592039560000003,3.0,,1.8,24.058000000000003,-4.6697757905,50.0,,,,,,4.6,,25.7916,,2.0,,,,,,,,2.0,,14.860999999999995,2.0,,,,0.66
4.0,3.3680000000000003,6.86,16.18,2.2,128.2,102.4,768.7,11.4,30.651,2.664,11.4,0.0,-4.6144231225,2.25,,0.8,18.937,-6.2521890425,211.0,,,,,,5.4,,24.77725,,2.0,,,,,,,,2.0,,12.935,2.0,,,,1.18
3.0,1.53,5.4,16.76,2.6,92.4,86.48,1793.6,11.6,28.47,2.776,11.6,0.25,-3.23878678,2.0,,0.6,18.357,-4.1867565364575,2.4,,,,,,5.6,,29.618,,1.0,,,,,,,,1.0,,7.244,1.0,,,,0.86
4.0,4.61,6.86,16.18,2.6,159.0,55.6,769.0,13.8,25.3,2.68,13.8,0.0,-4.6730839275,3.0,,0.8,18.937,-6.34276995375,67.0,,,,,,7.8,,24.357,,8.0,,,,,,,,8.0,,4.277999999999999,5.0,,,,1.08
4.0,4.513999999999999,6.86,15.035,2.0,157.6,118.88,774.9,11.2,47.448,2.6060000000000003,11.2,0.0,-4.5907431775,2.25,,0.8,20.082,-6.4328023537500005,44.4,,,,,,8.0,,19.93825,,2.0,,,,,,,,2.0,,4.678000000000001,2.0,,,,1.32
5.0,1.73,5.2,15.035,2.4,84.8,101.08,773.8,11.4,54.934,2.7060000000000004,11.4,0.0,-5.358400163333333,2.333333333333333,,1.0,20.082,-6.238697326666667,44.4,,,,,,8.2,,16.717333333333332,,2.0,,,,,,,,2.0,,4.509,2.0,,,,0.62
0.0,1.69,4.55,15.934,3.0,80.0,25.8,774.3,15.0,28.03,2.822,15.0,0.0,-3.130673873333333,3.6666666666666665,,0.0,19.183,-4.0132111366666665,14.0,,,,,,9.0,,23.306666666666665,,13.0,,,,,,,,13.0,,6.155999999999999,6.0,,,,0.46
1.0,6.1560000000000015,6.86,15.934,2.2,206.4,58.0,234.3,13.8,34.22,2.6820000000000004,13.8,0.0,-4.7535624966666665,3.0,,0.2,13.667,-6.285330145,115.0,,,,,,10.6,,21.366,,10.0,,,,,,,,10.0,,5.9019999999999975,5.0,,,,1.54
9.0,5.44,6.86,11.059,1.8,194.0,18.88,234.8,10.0,19.174,2.3060000000000005,10.0,0.0,-3.45557332,4.0,,1.8,18.542,-4.893753235,44.4,,,,,,4.0,,18.565,,2.0,,,,,,,,2.0,,4.254999999999999,2.0,,,,1.48
0.0,1.294,4.15,10.004,3.0,55.4,9.4,766.6,13.0,25.559,2.6460000000000004,13.0,0.0,-2.759552536666667,1.6666666666666663,,0.0,25.113000000000003,-3.551336188333333,13.0,,,,,,9.8,,20.602666666666664,,2.0,,,,,,,,2.0,,3.858000000000001,2.0,,,,0.28
5.0,3.082,6.86,15.64,2.4000000000000004,126.4,58.6,1778.3,13.4,33.667,2.732,13.4,0.0,-3.474477122,2.2,,1.0,19.477,-4.985371847568,95.0,,,,,,7.4,,26.6584,,7.0,,,,,,,,7.0,,5.913999999999998,5.0,,,,0.94
5.0,6.026000000000002,6.86,21.49,1.8,200.2,108.2,233.8,12.6,34.83,2.5900000000000003,12.6,0.0,-6.29298061,3.0,,1.0,8.111,-7.797954178333335,80.0,,,,,,9.4,,17.03033333333333,,7.0,,,,,,,,7.0,,3.773999999999997,5.0,,,,1.0
8.0,1.69,4.65,13.58,2.4000000000000004,103.4,90.2,775.2,11.6,27.16,2.632,11.6,0.0,-5.99247916,4.5,,2.6,21.537,-6.8688358784375,19.0,,,,,,5.6,,22.122,,4.0,,,,,,,,4.0,,6.678000000000001,4.0,,,,0.86
9.0,2.822,6.86,12.24,2.2,128.2,33.68,772.7,11.0,20.52,2.548,11.0,0.0,-5.7376388175000015,5.25,,3.0,22.876999999999995,-7.381538605,64.4,,,,,,5.0,,22.8195,,3.0,,,,,,,,3.0,,4.777999999999999,3.0,,,,0.58
0.0,0.884,2.32,10.004,2.4000000000000004,110.4,6.8,759.4,10.2,34.83,2.234,10.2,0.25,-2.0870000225,1.25,,0.0,25.113000000000003,-2.9352164771875,2.0,,,,,,4.2,,23.93275,,1.0,,,,,,,,1.0,,8.36,1.0,,,,1.92
0.0,4.244,6.86,18.633,2.6,159.0,8.8,764.6,12.4,28.351,2.526,12.4,0.25,-2.9965962275,2.25,,0.0,28.653,-4.7198409033325,5.0,,,,,,6.4,,32.65925,,1.0,,,,,,,,1.0,,4.738,1.0,,,,1.72
7.0,1.3199999999999998,4.05,11.871,2.4000000000000004,109.6,44.6,773.7,11.0,34.83,2.3919999999999995,11.0,0.0,-4.8102998775,2.75,,1.4,23.245999999999995,-5.6634344321875,19.0,,,,,,7.8,,17.5795,,2.0,,,,,,,,2.0,,6.678000000000001,2.0,,,,0.46
3.0,2.932,6.86,11.03,2.2,127.4,89.0,773.6,11.4,28.47,2.614,11.4,0.0,-4.1914521275,2.25,,0.6,24.087,-5.96142007125,15.0,,,,,,5.4,,23.127,,2.0,,,,,,,,2.0,,5.318000000000001,2.0,,,,0.68
3.0,2.12,5.55,18.211,2.4,91.0,166.8,773.6,11.8,54.934,2.818,11.8,0.0,-4.780726363333334,1.6666666666666663,,0.6,16.906,-5.786780683333332,301.0,,,,,,8.6,,17.776,,2.0,,,,,,,,2.0,,12.935,2.0,,,,1.56
8.0,1.52,4.15,13.13,2.8000000000000003,85.8,32.6,774.3,13.200000000000005,22.99,2.55,13.200000000000005,0.0,-4.4561852675,4.0,,1.6,21.986999999999995,-5.340253567187501,19.0,,,,,,7.199999999999998,,21.55225,,4.0,,,,,,,,4.0,,6.678000000000001,4.0,,,,0.52
5.0,1.504,5.2,10.004,2.6,92.4,94.8,1793.8,11.6,54.934,2.7299999999999995,11.6,0.0,-4.3282497625000005,2.0,,1.0,25.113000000000003,-5.198850721875,13.0,,,,,,8.399999999999999,,20.02275,,2.0,,,,,,,,2.0,,5.823999999999997,2.0,,,,0.68
5.0,5.8260000000000005,6.86,16.461,2.0,201.0,66.80000000000001,235.2,12.8,27.16,2.58,12.8,0.0,-5.718730036666666,4.666666666666667,,1.0,13.14,-7.1100755033333325,12.0,,,,,,9.6,,22.16333333333333,,6.0,,,,,,,,6.0,,5.064,5.0,,,,1.1
5.0,1.84,4.65,15.934,2.8,109.6,78.6,775.1,13.6,30.96,2.6260000000000003,13.6,0.0,-4.8114283075,3.5,,1.0,19.183,-5.7439411771875015,19.0,,,,,,7.6,,22.72025,,6.0,,,,,,,,6.0,,6.678000000000001,6.0,,,,0.58
8.0,2.132,6.86,13.58,3.2,113.4,30.0,1791.4,13.6,27.491,2.8199999999999994,13.6,0.0,-3.5680539760000003,3.2,,1.6,21.537,-5.116564739834,40.0,,,,,,7.6,,26.3736,,4.0,,,,,,,,4.0,,6.244,4.0,,,,0.66
7.0,4.404,6.86,14.65,2.0,171.6,62.40000000000001,773.7,11.2,29.31,2.53,11.2,0.0,-6.8268991125,4.75,,2.8,20.467,-8.43972333625,129.0,,,,,,8.0,,19.842,,5.0,,,,,,,,5.0,,4.488,5.0,,,,0.28
0.0,5.666,6.86,18.211,1.8,201.0,61.2,228.7,9.6,47.448,2.3240000000000003,9.6,0.3333333333333333,-2.9889804066666668,1.3333333333333333,,0.0,29.075000000000006,-4.408907096110001,5.0,,,,,,3.6,,31.69933333333333,,1.0,,,,,,,,1.0,,12.680999999999996,1.0,,,,2.42
0.0,3.072,6.86,15.035,2.2,121.2,69.08,768.7,10.2,47.448,2.56,10.2,0.0,-2.92146974,1.25,,0.0,20.082,-4.56638603,44.4,,,,,,4.2,,24.491,,2.0,,,,,,,,2.0,,12.935,2.0,,,,1.48
8.0,1.72,4.8,13.58,3.2,79.8,29.8,1791.4,13.6,27.491,2.9160000000000004,13.6,0.0,-3.79098271,3.5,,1.6,21.537,-4.720242274375,39.0,,,,,,7.6,,25.575,,4.0,,,,,,,,4.0,,6.663999999999998,4.0,,,,0.68
5.0,1.41,4.65,11.03,2.4,98.0,67.4,775.2,11.2,27.16,2.6860000000000004,11.2,0.0,-4.9945997633333326,2.6666666666666665,,1.0,24.087,-5.761904424999999,15.0,,,,,,5.2,,20.869333333333326,,2.0,,,,,,,,2.0,,5.318000000000001,2.0,,,,-0.12
5.0,3.372,6.86,18.633,2.8,115.6,100.0,773.8,13.8,28.351,2.8,13.8,0.0,-5.708419565,3.25,,1.0,16.483999999999998,-7.5090374987500015,39.0,,,,,,10.6,,20.83775,,7.0,,,,,,,,7.0,,4.738,5.0,,,,1.04
3.0,1.11,5.55,18.6,3.4000000000000004,83.19999999999997,114.6,1793.6,14.8,27.96,3.032,14.8,0.0,-3.5872431825,2.0,,0.6,16.516999999999996,-4.611166704792501,40.0,,,,,,11.6,,22.17175,,9.0,,,,,,,,9.0,,6.203999999999998,6.0,,,,1.48
9.0,1.57,4.65,12.24,2.6,92.4,64.67999999999999,1795.1,11.6,20.52,2.748,11.6,0.0,-4.78320096,4.5,,2.8,22.876999999999995,-5.606292294375,64.4,,,,,,5.6,,24.70675,,3.0,,,,,,,,3.0,,7.953999999999998,3.0,,,,0.56
0.0,3.272,6.86,20.521,2.2,133.60000000000002,31.66,765.8,13.8,34.83,2.878,13.8,0.0,-3.1053420525,1.75,,0.0,14.595999999999997,-4.73582982125,78.3,,,,,,10.6,,26.68225,,11.0,,,,,,,,11.0,,4.027999999999999,5.0,,,,2.06
8.0,5.816000000000002,6.86,13.13,1.8,194.0,79.0,234.3,10.2,22.99,2.4040000000000004,10.2,0.0,-5.393243796666668,3.6666666666666665,,1.6,16.470999999999997,-6.837479486666667,94.0,,,,,,4.2,,20.314,,2.0,,,,,,,,2.0,,12.680999999999996,2.0,,,,1.24
5.0,1.73,4.45,15.64,2.4000000000000004,95.4,47.8,758.3,13.4,33.667,2.602,13.4,0.0,-3.62319562,2.25,,1.0,19.477,-4.531169859126,19.0,,,,,,10.2,,23.2115,,7.0,,,,,,,,7.0,,6.678000000000001,6.0,,,,0.82
8.0,1.3,3.8,13.58,2.4,91.8,23.0,771.4,10.6,27.491,2.5580000000000003,10.6,0.3333333333333333,-3.7918348066666665,3.6666666666666665,,1.6,33.706,-4.59742013611,5.0,,,,,,4.6000000000000005,,31.99433333333333,,1.0,,,,,,,,1.0,,4.318000000000001,1.0,,,,0.18
0.0,4.384,6.86,17.964000000000002,2.2,131.6,21.2,760.3,14.2,30.71,2.596,14.2,0.0,-2.66310462,2.5,,0.0,17.153,-4.305122083125,11.0,,,,,,8.2,,25.798,,12.0,,,,,,,,12.0,,3.988,5.0,,,,1.48
0.0,2.822,6.86,20.521,2.2,134.39999999999998,16.06,765.8,11.8,40.0,2.656,11.8,0.25,-2.6658315275,1.75,,0.0,14.595999999999997,-4.2853151875,2.0,,,,,,8.6,,28.12975,,1.0,,,,,,,,1.0,,5.642,1.0,,,,1.68
3.0,3.212,6.86,17.06,2.4000000000000004,95.2,43.8,767.0,13.8,30.71,2.722,13.8,0.0,-4.1188533875000015,3.25,,0.6,18.057,-5.765219390625,11.0,,,,,,7.800000000000002,,25.572,,9.0,,,,,,,,9.0,,4.568000000000001,5.0,,,,0.98
6.0,3.0620000000000003,6.86,14.32,2.8000000000000003,122.6,34.2,772.7,13.4,25.04,2.714,13.4,0.0,-5.12504322,3.75,,1.2,20.797,-6.79472924625,67.0,,,,,,7.4,,23.892,,5.0,,,,,,,,5.0,,4.777999999999999,5.0,,,,0.62
6.0,5.496,6.86,14.32,1.8,208.0,22.8,232.7,10.2,25.04,2.3400000000000003,10.2,0.3333333333333333,-5.338680306666667,3.666666666666667,,1.2,62.31800000000001,-6.724883216666668,10.0,,,,,,4.2,,40.186333333333344,,1.0,,,,,,,,1.0,,4.523999999999997,1.0,,,,1.52
0.0,1.4300000000000002,4.45,20.292,2.4,98.0,25.8,763.5,12.0,36.83,2.63,12.0,0.3333333333333333,-2.45237453,1.3333333333333333,,0.0,26.994,-3.232562702776667,5.0,,,,,,6.0,,34.23166666666667,,1.0,,,,,,,,1.0,,4.937999999999999,1.0,,,,1.32
9.0,1.268,3.17,11.059,2.4000000000000004,96.4,23.8,774.8,10.8,19.174,2.332,10.8,0.0,-3.4194684266666666,4.333333333333333,,3.6,24.058000000000003,-4.593851602916667,19.0,,,,,,4.8,,23.16866666666667,,3.0,,,,,,,,3.0,,6.678000000000001,3.0,,,,0.72
8.0,2.952,6.86,13.13,2.4000000000000004,126.4,58.40000000000001,1794.3,11.8,22.99,2.668,11.8,0.0,-4.936513796,3.8,,2.6,21.986999999999995,-6.4465635755680015,94.0,,,,,,5.8,,25.6916,,4.0,,,,,,,,4.0,,5.943999999999999,4.0,,,,0.86
8.0,2.932,6.86,13.13,2.4000000000000004,128.0,34.8,1794.3,12.6,22.99,2.744,12.6,0.0,-3.706427478,3.0,,1.6,21.986999999999995,-5.1955292375,80.0,,,,,,6.6,,26.8616,,4.0,,,,,,,,4.0,,5.953999999999998,4.0,,,,0.76
0.0,6.006,6.86,14.632,2.4,177.8,98.2,235.3,14.4,30.502,2.624,14.4,0.0,-4.306180436666667,4.0,,0.0,14.969,-6.283395484723332,50.0,,,,,,6.4,,23.129,,13.0,,,,,,,,13.0,,18.037,3.0,,,,1.92
7.0,4.018,6.86,10.004,2.0,171.6,39.2,773.7,10.6,47.448,2.382,10.6,0.0,-5.072964505,3.0,,1.4,25.113000000000003,-6.68578872875,13.0,,,,,,7.399999999999999,,18.6805,,2.0,,,,,,,,2.0,,4.018000000000002,2.0,,,,0.32
3.0,6.186,6.86,18.633,2.4,194.6,114.4,233.6,13.8,28.351,2.7,13.8,0.0,-5.499768056666667,3.0,,0.6,10.968,-7.236947258333334,39.0,,,,,,10.6,,16.078,,9.0,,,,,,,,9.0,,4.483999999999998,5.0,,,,1.8
9.0,2.442,6.86,12.8,2.2,128.2,16.4,770.0,10.2,24.76,2.42,10.2,0.25,-3.4127411125,3.75,,1.8,22.317,-5.0542703075,2.0,,,,,,4.2,,26.1995,,1.0,,,,,,,,1.0,,5.539999999999999,1.0,,,,1.06
0.0,1.93,5.45,18.759,2.4,85.4,29.8,768.2,14.0,32.93,2.904,14.0,0.0,-2.57019849,0.6666666666666666,,0.0,16.357999999999997,-3.3815573458046666,22.0,,,,,,10.8,,24.502,,10.0,,,,,,,,10.0,,3.398,6.0,,,,1.58
9.0,1.7800000000000002,5.65,12.8,2.6,91.6,51.0,1791.2,12.4,24.76,2.8999999999999995,12.4,0.0,-3.8462319725,3.5,,2.0,22.317,-4.692218908125,80.0,,,,,,9.2,,25.3625,,3.0,,,,,,,,3.0,,5.783999999999999,3.0,,,,1.32
5.0,5.916,6.86,16.461,1.8,207.2,80.4,235.2,12.4,27.16,2.6420000000000003,12.4,0.0,-5.87442385,3.333333333333333,,1.0,13.14,-7.274314179999998,80.0,,,,,,6.4,,22.51733333333333,,6.0,,,,,,,,6.0,,5.064,5.0,,,,1.08
8.0,1.89,5.65,13.58,2.4,91.0,57.0,771.4,12.4,27.491,2.8280000000000003,12.4,0.0,-5.348719236666667,4.0,,1.8,21.537,-6.186842901666667,110.0,,,,,,9.2,,22.42,,4.0,,,,,,,,4.0,,4.318000000000001,4.0,,,,1.14
0.0,2.202,6.86,16.687,3.6,76.39999999999998,14.8,766.6,15.6,25.559,2.8080000000000003,15.6,0.0,-3.311609595,2.5,,0.0,18.43,-5.0208075054175,34.0,,,,,,12.4,,25.00125,,15.0,,,,,,,,15.0,,3.858000000000001,5.0,,,,1.18
4.0,6.122000000000001,6.86,16.18,1.8,201.0,83.80000000000003,228.2,12.4,30.651,2.5660000000000003,12.4,0.0,-6.440918513333334,3.333333333333333,,1.4,13.421,-7.8591049050000015,208.0,,,,,,6.4,,20.947,,8.0,,,,,,,,8.0,,4.314,5.0,,,,1.26
2.0,1.95,5.4,18.08,2.6,97.8,82.0,1791.8,13.8,31.06,3.014,13.8,0.0,-3.229415455,1.75,,0.4,17.037,-4.118472985625,80.0,,,,,,7.8,,27.41425,,9.0,,,,,,,,9.0,,6.323999999999997,6.0,,,,1.02
0.0,1.33,4.1,11.871,2.8,97.2,8.2,757.7,12.8,31.943,2.7300000000000004,12.8,0.0,-2.6565951300000004,2.0,,0.0,23.245999999999995,-3.444717026666667,20.0,,,,,,9.6,,20.672,,2.0,,,,,,,,2.0,,4.678000000000001,2.0,,,,0.68
0.0,1.76,4.7,15.028,3.2,97.6,36.4,777.4,15.2,31.943,2.91,15.2,0.0,-3.648178856666666,3.333333333333333,,0.0,20.089,-4.60357984,20.0,,,,,,10.0,,22.16333333333333,,14.0,,,,,,,,14.0,,9.388000000000002,4.0,,,,0.48
3.0,4.634,6.86,20.428,2.2,163.8,109.0,773.6,13.6,29.829,2.668,13.6,0.0,-4.24924738,3.25,,0.6,14.688999999999997,-6.02235552375,12.0,,,,,,13.2,,21.2865,,9.0,,,,,,,,9.0,,4.277999999999999,5.0,,,,1.46
0.0,4.774000000000001,6.86,16.345,2.4,170.4,57.8,777.4,14.0,32.93,2.724,14.0,0.0,-4.1274898775,2.25,,0.0,18.772,-5.882731422500001,127.0,,,,,,6.0,,25.17325,,10.0,,,,,,,,10.0,,9.388000000000002,4.0,,,,1.4
0.0,2.672,6.86,11.03,2.4000000000000004,101.4,5.2,760.3,12.4,30.71,2.536,12.4,0.0,-2.7933167225,2.5,,0.0,24.087,-4.415825504375,11.0,,,,,,6.4,,24.0645,,2.0,,,,,,,,2.0,,3.347999999999999,2.0,,,,0.68
0.0,4.9860000000000015,6.86,27.28,1.8,208.0,0.88,158.0,9.4,40.0,2.152,9.4,0.6666666666666666,-2.0385458933333336,1.6666666666666663,,0.0,4.344999999999999,-3.4241053161100004,2.0,,,,,,3.4000000000000004,,29.502,,1.0,,,,,,,,1.0,,1.936,1.0,,,,3.6
9.0,4.294,6.86,12.24,2.4000000000000004,163.8,35.88,774.3,12.6,20.52,2.55,12.6,0.0,-4.283899657499999,4.5,,1.8,22.876999999999995,-6.01221810875,64.4,,,,,,6.6,,23.222999999999995,,3.0,,,,,,,,3.0,,6.155999999999999,3.0,,,,0.78
0.0,1.39,4.55,11.03,2.8,97.2,26.0,774.3,12.8,34.22,2.656,12.8,0.0,-2.805352136666667,2.0,,0.0,24.087,-3.6852150166666666,15.0,,,,,,6.800000000000002,,20.693666666666665,,2.0,,,,,,,,2.0,,6.155999999999999,2.0,,,,0.16
0.0,4.996,6.86,16.53,3.2,180.00000000000003,21.4,229.0,15.2,25.3,2.6540000000000004,15.2,0.0,-3.593739386666667,2.6666666666666665,,0.0,13.070999999999998,-5.156702018890001,40.0,,,,,,9.2,,21.577,,15.0,,,,,,,,15.0,,3.8939999999999984,5.0,,,,1.62
2.0,3.2920000000000003,6.86,18.08,2.6,134.2,80.1,1791.8,14.0,28.447,2.87,14.0,0.0,-3.5810108780000003,2.8,,0.4,17.037,-5.1330725425,70.5,,,,,,6.0,,27.3192,,9.0,,,,,,,,9.0,,7.103999999999999,3.0,,,,1.34
9.0,4.268000000000002,6.86,11.059,2.0,162.2,49.6,774.8,11.2,19.174,2.434,11.2,0.0,-5.0458028750000015,4.75,,2.8,24.058000000000003,-6.729086137585,50.0,,,,,,5.2,,22.85425,,3.0,,,,,,,,3.0,,3.0580000000000003,3.0,,,,0.52
3.0,2.19,5.55,16.76,2.4000000000000004,102.6,196.4,773.6,13.0,28.47,2.772,13.0,0.0,-5.5651571775,2.75,,1.2,18.357,-6.7242884109375005,19.0,,,,,,9.8,,18.80175,,8.0,,,,,,,,8.0,,6.678000000000001,6.0,,,,1.46
0.0,5.03,6.86,10.004,1.8,208.0,3.08,219.4,9.6,45.72,2.1660000000000004,9.6,0.3333333333333333,-2.35907429,1.3333333333333333,,0.0,21.621,-3.744167727776667,2.4,,,,,,3.6,,23.74333333333333,,1.0,,,,,,,,1.0,,1.5300000000000011,1.0,,,,3.16
5.0,3.192,6.86,16.461,2.2,134.4,89.2,775.2,12.8,27.16,2.7960000000000003,12.8,0.0,-5.2514828175,3.0,,1.0,18.656,-6.87374892625,124.0,,,,,,6.800000000000002,,25.36775,,6.0,,,,,,,,6.0,,5.318000000000001,5.0,,,,0.6
7.0,1.36,4.25,11.871,2.4,98.0,30.0,771.6,11.0,29.31,2.5900000000000003,11.0,0.0,-4.4420905033333336,3.0,,1.4,23.245999999999995,-5.214794053333334,21.0,,,,,,5.0,,20.546,,2.0,,,,,,,,2.0,,4.488,2.0,,,,-0.14
0.0,2.6420000000000003,6.86,20.51,2.6,102.8,2.68,1780.3,12.4,30.71,2.6179999999999994,12.4,0.2,-2.283958022,2.4,,0.0,14.606999999999996,-3.755217817666,2.4,,,,,,6.4,,30.3646,,1.0,,,,,,,,1.0,,5.273999999999997,1.0,,,,1.08
0.0,2.06,5.15,20.521,2.4000000000000004,108.8,35.12,765.8,14.0,34.83,2.908,14.0,0.0,-2.882331193333333,1.6666666666666663,,0.0,14.595999999999997,-4.021233744583333,19.0,,,,,,13.6,,26.32266666666667,,11.0,,,,,,,,11.0,,6.678000000000001,6.0,,,,1.46
4.0,1.946,4.93,16.18,3.0,86.2,50.0,768.2,14.2,28.351,2.866,14.2,0.0,-4.98673332,3.0,,0.8,18.937,-5.897721793333334,39.0,,,,,,8.2,,23.31,,8.0,,,,,,,,8.0,,4.738,6.0,,,,0.92
9.0,2.8020000000000005,6.86,12.8,2.4000000000000004,121.2,18.4,770.0,12.6,24.76,2.58,12.6,0.0,-3.7354812775,4.75,,1.8,22.317,-5.38160593375,12.0,,,,,,9.4,,24.4865,,3.0,,,,,,,,3.0,,3.858000000000001,3.0,,,,1.28
9.0,5.6560000000000015,6.86,12.8,1.8,200.2,40.8,230.0,11.8,24.76,2.476,11.8,0.0,-4.62405435,4.333333333333333,,1.8,16.801,-6.05920304,80.0,,,,,,5.8,,20.897666666666662,,3.0,,,,,,,,3.0,,4.6839999999999975,3.0,,,,1.54
0.0,0.96,2.4,11.03,2.4000000000000004,108.8,9.8,757.5,10.400000000000002,34.83,2.272,10.400000000000002,0.0,-2.3801602233333337,1.3333333333333333,,0.0,24.087,-3.512274074583333,15.0,,,,,,4.4,,23.159,,2.0,,,,,,,,2.0,,6.678000000000001,2.0,,,,1.66
0.0,5.4060000000000015,6.86,11.03,1.8,200.2,15.4,217.5,11.8,37.48,2.3520000000000003,11.8,0.0,-2.1584878533333334,1.0,,0.0,18.571,-3.5688096783333334,15.0,,,,,,5.800000000000002,,19.179666666666662,,2.0,,,,,,,,2.0,,3.1039999999999988,2.0,,,,2.32
0.0,4.174,6.86,20.292,2.0,170.79999999999995,25.8,763.5,11.599999999999998,36.83,2.47,11.599999999999998,0.25,-2.85357705,1.75,,0.0,26.994,-4.4772823295825015,5.0,,,,,,5.6000000000000005,,33.074,,1.0,,,,,,,,1.0,,4.937999999999999,1.0,,,,2.2
0.0,1.65,4.15,14.632,3.0,74.8,29.0,1778.0,15.000000000000002,30.502,2.894,15.000000000000002,0.0,-2.0849289200000003,1.75,,0.0,20.485,-2.913974966875,50.0,,,,,,9.0,,25.67075,,12.0,,,,,,,,12.0,,5.913999999999998,6.0,,,,0.64
8.0,3.032,6.86,14.925,2.8000000000000003,128.4,60.2,1797.4,13.2,23.32,2.732,13.2,0.0,-4.40430862,3.6,,1.6,20.192,-6.009102282500002,139.0,,,,,,8.0,,26.1916,,4.0,,,,,,,,4.0,,11.314,4.0,,,,1.16
5.0,0.93,4.65,16.5,3.2,95.0,63.6,775.1,14.0,27.96,2.644,14.0,0.0,-4.45036669,3.0,,1.0,18.617,-5.375256917604999,19.0,,,,,,8.0,,23.38675,,6.0,,,,,,,,6.0,,6.678000000000001,6.0,,,,0.8
3.0,5.586,6.86,17.06,1.8,201.0,42.08,227.0,11.0,33.5,2.3640000000000003,11.0,0.3333333333333333,-4.0445957266666674,2.333333333333333,,0.6,14.565,-5.46312335611,2.4,,,,,,5.0,,26.09533333333333,,1.0,,,,,,,,1.0,,4.790000000000003,1.0,,,,2.04
7.0,1.89,5.4,16.76,2.4000000000000004,103.4,126.4,773.7,12.2,28.47,2.632,12.2,0.0,-6.47121817,3.75,,2.0,18.357,-7.4750104334375,19.0,,,,,,9.0,,18.80175,,5.0,,,,,,,,5.0,,6.678000000000001,6.0,,,,0.8
