NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
0.0,2.592,6.86,14.632,2.6,117.6,10.36,758.0,12.400000000000002,30.502,2.5340000000000003,12.400000000000002,0.25,-2.8161158225,,,0.0,,-4.44597666625,,27.913400000000006,,,68.19999999999999,,6.4,,26.1125,2797.79,,6.9300000000000015,,7.15,0.71,0.55,,,,,,,,,,0.86
8.0,1.38,3.45,13.13,2.4000000000000004,96.4,41.4,774.3,11.2,22.99,2.424,11.2,0.0,-4.643271876666667,,,3.2,,-5.799989059583334,,23.9648,,,70.0,,5.199999999999998,,23.859,4591.9,,20.78,,21.0,0.29,1.41,,,,,,,,,,0.72
0.0,1.67,4.45,20.292,2.8000000000000003,91.6,27.2,1783.5,14.6,29.829,2.8760000000000003,14.6,0.0,-2.2958709375,,,0.0,,-3.1020463031250003,,29.1848,,,81.4,,11.4,,27.70175,3115.12,,13.38,,13.6,0.73,1.12,,,,,,,,,,0.84
2.0,4.644,6.86,17.964000000000002,2.0,163.8,85.0,771.8,13.4,31.06,2.69,13.4,0.0,-3.6460029075,,,0.4,,-5.3654696375,,26.0726,,,75.8,,7.4,,25.1905,3890.79,,26.37,,26.59,0.67,1.32,,,,,,,,,,1.54
6.0,4.4940000000000015,6.86,14.32,2.4,171.2,53.2,777.4,13.0,25.04,2.604,13.0,0.0,-5.378067035000001,,,1.2,,-7.121618162500001,,24.9968,,,75.19999999999997,,5.0,,23.84575,4939.79,,49.99,,50.21,0.26,1.5,,,,,,,,,,0.7
5.0,1.97,5.2,16.461,2.6,98.6,106.0,1795.2,13.0,27.16,2.986,13.0,0.0,-4.8932363875,,,1.4,,-5.711821300625,,27.9666,,,75.6,,7.0,,26.178999999999995,4827.12,,37.26,,37.48,0.59,1.75,,,,,,,,,,0.86
5.0,1.82,5.2,20.428,2.8000000000000003,85.39999999999998,94.6,1793.8,13.8,29.829,2.8759999999999994,13.8,0.0,-4.41059363,,,1.0,,-5.286139539375,,25.1264,,,79.4,,13.4,,22.62875,5784.12,,33.86,,34.08,0.53,1.12,,,,,,,,,,0.42
9.0,5.766,6.86,12.24,1.8,194.0,73.08,228.7,10.0,20.52,2.382000000000001,10.0,0.0,-4.684251346666667,,,1.8,,-6.143693226666668,,23.8508,,,65.0,,4.0,,20.017333333333333,3540.79,,11.035,,11.39,0.45,1.21,,,,,,,,,,1.24
2.0,1.82,5.2,18.168,2.6,91.6,48.2,766.6,14.2,28.03,2.63,14.2,0.0,-3.38889623,,,0.4,,-4.2667837884375,,26.1202,,,79.6,,8.2,,23.871,3095.9,,17.26,,17.48,0.29,1.17,,,,,,,,,,0.88
6.0,4.634,6.86,16.5,2.0,171.6,132.0,775.5,11.6,30.96,2.708,11.6,0.0,-7.245136105,,,2.2,,-8.85818756875,,22.1638,,,70.19999999999999,,8.4,,20.3045,5750.79,,52.09,,52.31,0.6,1.65,,,,,,,,,,0.74
0.0,6.0360000000000005,6.86,14.632,2.2,189.6,35.4,228.2,13.8,30.502,2.656,13.8,0.0,-4.34770765,,,0.0,,-5.770087623333334,,24.613000000000003,,,77.6,,7.8,,21.287666666666667,3158.79,,16.384999999999998,,16.74,0.64,1.24,,,,,,,,,,1.58
0.0,1.02,2.7,11.03,2.4000000000000004,109.6,7.8,757.5,10.2,34.83,2.268,10.2,0.25,-2.0987413425000003,,,0.0,,-2.94926590177,,30.376,,,54.4,,4.2,,29.19075,1564.9,,7.21,,7.43,0.29,0.82,,,,,,,,,,1.84
6.0,4.093999999999999,6.86,25.1,2.0,171.6,80.56,775.5,10.6,47.448,2.5340000000000003,10.6,0.25,-5.0820846175,,,1.2,,-6.69541504875,,23.8838,,,61.39999999999999,,7.4,,22.4545,5750.79,,52.09,,52.31,0.6,0.55,,,,,,,,,,1.1
3.0,6.066000000000002,6.86,18.828,2.0,206.4,120.7,233.6,13.4,28.447,2.5860000000000003,13.4,0.0,-5.311509103333334,,,0.6,,-6.93512526,,21.5262,,,75.80000000000003,,8.2,,16.143,4623.79,,40.765,,41.12,0.54,1.39,,,,,,,,,,1.26
5.0,1.75,4.65,16.461,2.4,91.8,83.4,775.2,13.2,27.16,2.826,13.2,0.0,-4.820983626666666,,,1.0,,-5.614299863333333,,27.9552,,,76.0,,7.199999999999998,,23.180666666666664,4821.9,,37.26,,37.48,0.59,1.32,,,,,,,,,,0.5
8.0,2.752,6.86,13.13,2.2,121.2,27.68,774.3,10.6,22.99,2.512,10.6,0.0,-4.12447048,,,1.6,,-5.764115995,,25.6,,,73.6,,4.6,,23.220749999999995,4604.79,,20.78,,21.0,0.72,1.17,,,,,,,,,,0.5
3.0,2.962,6.86,17.06,2.2,128.2,43.6,767.0,11.4,33.5,2.556,11.4,0.25,-3.8406393925,,,0.6,,-5.4796272925,,38.7066,,,62.99999999999999,,5.4,,39.604,3122.79,,15.98,,16.2,0.65,0.98,,,,,,,,,,1.24
5.0,1.4,4.45,11.871,2.4,95.6,43.8,758.3,11.4,33.667,2.574,11.4,0.0,-4.419140526666666,,,1.0,,-5.241895573446668,,26.5724,,,64.0,,5.4,,20.876,2243.9,,12.69,,12.91,0.67,0.91,,,,,,,,,,0.0
3.0,2.19,5.55,18.08,2.4000000000000004,108.8,176.4,773.6,13.200000000000005,31.06,2.7880000000000003,13.200000000000005,0.0,-5.14992006,,,1.0,,-6.2390413984375,,22.3288,,,76.19999999999997,,10.0,,19.13175,4610.9,,40.9,,41.12,0.29,1.76,,,,,,,,,,1.32
2.0,2.13,5.45,18.168,2.6,97.8,67.0,1788.2,13.8,32.93,2.994,13.8,0.0,-3.45446267,,,0.4,,-4.284738000625,,28.6004,,,78.0,,7.8,,26.97125,3151.12,,17.26,,17.48,0.64,1.67,,,,,,,,,,1.2
3.0,1.4700000000000002,5.4,16.76,2.6,92.4,86.36,1793.6,11.6,28.47,2.77,11.6,0.25,-3.1778081875,,,0.6,,-4.126028223125,,29.4128,,,65.6,,5.6,,27.98675,4338.12,,38.37000000000001,,38.59,0.62,0.55,,,,,,,,,,1.04
8.0,4.214,6.86,13.13,2.2,146.6,21.6,774.3,12.6,22.99,2.526,12.6,0.0,-4.4095290525,,,1.6,,-6.045248407500001,,25.2636,,,73.99999999999999,,6.6,,24.17925,4604.79,,20.78,,21.0,0.8,1.17,,,,,,,,,,0.9
0.0,1.7200000000000002,4.7,16.345,3.0,80.4,35.2,777.4,15.0,28.03,2.8,15.0,0.0,-3.338555706666667,,,0.0,,-4.28283729,,28.113000000000003,,,82.8,,7.0,,23.443666666666665,3082.9,,49.99,,50.21,0.26,1.17,,,,,,,,,,0.58
8.0,3.212,6.86,13.58,2.4000000000000004,121.8,108.0,1793.6,12.000000000000002,27.491,2.8399999999999994,12.000000000000002,0.0,-4.715416768,,,2.2,,-6.3272309525,,26.0056,,,72.19999999999997,,5.999999999999999,,26.0056,4345.79,,38.37000000000001,,38.59,0.61,1.52,,,,,,,,,,0.7
5.0,5.846,6.86,15.64,1.8,193.0,44.0,218.3,12.8,33.667,2.5340000000000003,12.8,0.0,-4.3624754433333335,,,1.0,,-5.827370674251333,,24.6404,,,73.80000000000003,,9.6,,21.333333333333336,2256.79,,12.555,,12.91,0.67,1.24,,,,,,,,,,1.58
8.0,1.38,3.45,13.13,2.6,85.39999999999998,37.6,1794.3,11.4,22.99,2.704,11.4,0.0,-3.918324536666667,,,3.2,,-5.0002704725000005,,26.2928,,,71.0,,5.4,,27.739,4597.12,,20.78,,21.0,0.84,1.41,,,,,,,,,,0.86
8.0,5.726000000000001,6.86,14.925,1.8,198.6,67.4,234.1,11.2,23.32,2.394,11.2,0.0,-7.56741491,,,2.6,,-9.06210193178,,23.8736,,,68.6,,8.0,,20.055333333333333,4798.79,,26.845,,27.2,0.67,1.45,,,,,,,,,,0.98
0.0,4.504,6.86,15.028,2.8,170.4,36.4,777.4,14.8,31.943,2.75,14.8,0.0,-3.750430295,,,0.0,,-5.5055451825000015,,25.1384,,,81.99999999999999,,9.6,,24.02275,3095.79,,49.99,,50.21,0.26,1.15,,,,,,,,,,1.14
5.0,3.192,6.86,15.64,2.2,132.79999999999998,104.0,775.2,12.0,27.16,2.7260000000000004,12.0,0.0,-6.558363687500001,,,2.0,,-8.208726533835003,,26.3872,,,71.6,,6.0,,24.20475,4834.79,,37.26,,37.48,0.59,1.61,,,,,,,,,,0.52
5.0,3.172,6.86,16.461,2.2,134.4,80.4,775.2,12.8,27.16,2.802,12.8,0.0,-5.02075579,,,1.0,,-6.64493361125,,27.5572,,,74.19999999999997,,6.800000000000002,,25.66725,4834.79,,37.26,,37.48,0.59,1.36,,,,,,,,,,0.66
0.0,2.3,6.86,10.004,2.4000000000000004,135.79999999999998,5.2,1779.4,10.4,47.448,2.4480000000000004,10.4,0.0,-2.3171014025,,,0.0,,-4.147454083125,,23.9392,,,56.0,,4.4,,27.422999999999995,2065.79,,6.9,,7.12,1.33,0.81,,,,,,,,,,1.28
9.0,2.962,6.86,12.8,2.8000000000000003,128.4,48.4,1797.4,13.0,24.76,2.744,13.0,0.0,-3.68379698,,,1.8,,-5.2753450335,,25.7666,,,70.2,,4.999999999999999,,25.7666,3095.79,,49.99,,50.21,0.26,1.27,,,,,,,,,,1.08
5.0,1.97,5.2,16.461,2.4000000000000004,109.6,109.8,775.2,12.8,27.16,2.7060000000000004,12.8,0.0,-5.4369468925,,,1.4,,-6.3116102409375,,25.6386,,,74.6,,6.8,,23.269,4821.9,,37.26,,37.48,0.29,1.75,,,,,,,,,,0.64
0.0,2.346,6.86,10.004,2.4000000000000004,135.0,6.800000000000002,1779.4,10.4,47.448,2.47,10.4,0.0,-2.239132964,,,0.0,,-3.7076291795,,24.3126,,,55.6,,4.4,,24.3126,2065.79,,8.319999999999999,,8.54,1.0,0.81,,,,,,,,,,1.22
0.0,4.104,6.86,15.028,2.4,170.8,5.0,751.2,12.2,31.943,2.556,12.2,0.25,-2.8385488725,,,0.0,,-4.4643760270825,,31.3266,,,66.8,,9.0,,31.758000000000003,1944.79,,4.553999999999999,,4.774,1.02,0.82,,,,,,,,,,2.18
7.0,5.346,6.86,27.28,1.8,208.0,37.0,233.7,10.2,40.0,2.2880000000000003,10.2,0.3333333333333333,-5.623507073333332,,,1.4,,-7.0087252583333335,,23.2166,,,59.6,,7.0,,18.960333333333327,5653.79,,36.215,,36.57,0.64,0.6,,,,,,,,,,1.34
4.0,4.2700000000000005,6.86,16.18,2.0,171.6,43.2,768.2,11.0,30.651,2.4559999999999995,11.0,0.25,-4.0142263200000015,,,0.8,,-5.628489714582501,,31.557,,,61.6,,5.0,,32.046,3056.79,,13.59,,13.81,0.55,0.82,,,,,,,,,,1.58
9.0,1.5300000000000002,4.4,12.8,3.2,79.8,29.4,1790.0,13.4,24.76,2.854,13.4,0.0,-3.3374262575,,,1.8,,-4.214432073125,,26.9068,,,72.60000000000002,,7.399999999999999,,24.85425,3018.12,,19.57,,19.79,0.75,1.26,,,,,,,,,,0.66
4.0,3.5620000000000003,6.86,29.601,2.4000000000000004,128.0,216.6,1794.9,12.999999999999998,47.448,2.972,12.999999999999998,0.0,-5.180880916,,,1.4,,-6.947101902500001,,19.9376,,,75.80000000000003,,12.6,,19.9376,5207.79,,57.63,,57.85,0.63,1.65,,,,,,,,,,1.36
0.0,1.4,5.05,18.211,2.4000000000000004,103.4,64.36,768.7,10.2,34.83,2.364,10.2,0.25,-2.492603575,,,0.0,,-3.3659184446875,,27.375,,,66.8,,4.2,,25.4395,2652.9,,7.675,,7.895,0.29,0.55,,,,,,,,,,2.02
0.0,3.192,6.86,16.908,2.2,121.2,72.60000000000002,768.7,12.2,37.48,2.636,12.2,0.0,-2.7281367925,,,0.0,,-4.38386150875,,26.9908,,,78.6,,6.199999999999998,,24.95925,2665.79,,7.675,,7.895,0.45,1.24,,,,,,,,,,1.56
0.0,5.716000000000001,6.86,15.028,2.4,189.2,6.8,211.2,14.4,28.03,2.6460000000000004,14.4,0.0,-3.4312881000000006,,,0.0,,-4.835757593333334,,24.540000000000006,,,80.4,,11.2,,21.166,2267.79,,4.4190000000000005,,4.774,0.8,1.15,,,,,,,,,,1.82
0.0,1.26,4.05,16.908,2.6,92.4,12.88,1769.2,12.4,37.48,2.6739999999999995,12.4,0.25,-1.2811384449999998,,,0.0,,-2.0911417002075003,,30.7474,,,68.0,,6.4,,29.655,955.12,,5.99,,6.21,0.95,0.65,,,,,,,,,,1.1
4.0,1.766,4.93,16.18,2.6,80.8,45.0,768.2,13.8,28.03,2.786,13.8,0.0,-4.466380363333333,,,0.8,,-5.236359408333334,,28.08,,,78.2,,7.800000000000002,,23.388666666666666,3043.9,,13.59,,13.81,0.55,1.17,,,,,,,,,,0.56
7.0,1.81,4.8,14.65,2.6,99.4,106.0,1795.5,12.0,29.31,2.97,12.0,0.0,-6.2964400125,,,2.6,,-7.088228543125,,23.9708,,,72.8,,8.8,,21.18425,5743.12,,52.09,,52.31,0.54,1.64,,,,,,,,,,0.96
8.0,2.752,6.86,13.13,2.4000000000000004,121.79999999999998,37.6,1794.3,11.2,22.99,2.624,11.2,0.0,-3.953039555,,,3.2,,-5.803063156875,,25.1896,,,70.0,,5.199999999999998,,28.2045,4604.79,,20.78,,21.0,0.84,1.41,,,,,,,,,,0.82
5.0,1.75,4.65,16.461,2.6,92.4,83.4,1795.2,13.4,27.16,2.934,13.4,0.0,-3.8227245025,,,1.0,,-4.635240136875,,27.9258,,,77.2,,7.4,,26.128,4827.12,,37.26,,37.48,0.59,1.32,,,,,,,,,,0.6
3.0,1.68,5.55,23.33,2.4000000000000004,109.6,112.4,773.6,11.6,34.83,2.528,11.6,0.25,-3.8888077775,,,0.6,,-4.8931017459375,,34.0404,,,64.6,,8.399999999999999,,33.771249999999995,4610.9,,40.9,,41.12,0.29,0.98,,,,,,,,,,1.34
8.0,1.89,5.65,13.58,2.4000000000000004,102.6,60.8,771.4,12.400000000000002,27.491,2.656,12.400000000000002,0.0,-4.762236715,,,1.8,,-5.6644363559375,,25.1414,,,73.6,,9.2,,22.6475,4007.9,,21.955,,22.175,0.29,1.52,,,,,,,,,,0.84
7.0,5.856,6.86,14.65,1.8,205.6,65.4,231.6,11.4,29.31,2.4600000000000004,11.4,0.0,-7.28895202,,,2.4,,-8.72375571678,,23.8186,,,68.8,,5.4,,19.963666666666665,3602.79,,21.145,,21.5,0.54,1.61,,,,,,,,,,1.16
0.0,5.886,6.86,16.53,2.4,194.6,38.2,229.0,14.2,25.3,2.6140000000000003,14.2,0.0,-3.8633290066666666,,,0.0,,-5.336486123333334,,25.125000000000004,,,79.0,,8.2,,22.141,3122.79,,19.435,,19.79,0.73,1.26,,,,,,,,,,1.94
5.0,1.37,4.45,11.03,2.4000000000000004,107.2,46.4,758.3,11.4,33.667,2.392,11.4,0.0,-4.0027228575,,,1.0,,-4.8893468685225,,24.0468,,,64.39999999999999,,5.4,,21.27925,2243.9,,12.69,,12.91,0.29,0.84,,,,,,,,,,0.6
0.0,0.928,2.32,10.004,2.6,99.4,5.2,1779.4,10.6,54.934,2.528,10.6,0.0,-1.7370736666666668,,,0.0,,-2.7927917075,,25.0424,,,57.0,,4.6,,26.697,2058.12,,6.9,,7.12,1.33,0.81,,,,,,,,,,0.62
3.0,1.59,5.55,11.03,2.4,97.2,109.6,773.6,11.8,43.6,2.694,11.8,0.0,-4.121615696666667,,,0.6,,-5.096038985,,23.2762,,,65.8,,8.6,,15.382333333333332,4610.9,,40.9,,41.12,0.63,0.84,,,,,,,,,,0.7
9.0,5.456000000000001,6.86,12.8,1.8,194.0,34.8,234.3,10.4,22.99,2.362,10.4,0.0,-6.232183546666668,,,3.4000000000000004,,-7.6809709516666675,,22.9466,,,60.2,,4.4,,18.51033333333333,4604.79,,20.645,,21.0,0.75,1.27,,,,,,,,,,0.94
0.0,3.988,6.86,10.004,2.2,153.6,5.4,759.4,12.2,28.03,2.438,12.2,0.0,-2.7735909,,,0.0,,-4.38963933375,,24.6384,,,67.0,,6.2,,23.39775,2267.79,,6.9,,7.12,0.8,0.81,,,,,,,,,,1.24
3.0,3.5620000000000003,6.86,16.76,2.4000000000000004,128.0,192.6,1793.6,12.999999999999998,28.47,2.972,12.999999999999998,0.0,-4.828594260000001,,,1.2,,-6.541887818500001,,23.2896,,,75.60000000000002,,9.8,,23.2896,4623.79,,40.9,,41.12,0.62,1.65,,,,,,,,,,1.62
2.0,3.192,6.86,18.168,2.6,117.0,44.4,1786.6,14.2,28.03,2.83,14.2,0.0,-3.0875855020000005,,,0.4,,-4.5758841205000005,,27.345,,,79.6,,8.2,,27.345,3108.79,,17.26,,17.48,0.69,1.17,,,,,,,,,,1.02
0.0,1.31,4.45,20.292,2.4000000000000004,109.6,29.0,763.5,12.0,34.83,2.436,12.0,0.25,-2.5168412775,,,0.0,,-3.3744996171875004,,28.2272,,,66.0,,6.0,,26.50475,3109.9,,13.38,,13.6,0.29,0.6,,,,,,,,,,1.72
4.0,6.256,6.86,25.154,2.0,188.40000000000003,198.2,235.3,13.2,37.93,2.672,13.2,0.0,-6.451993843333334,,,0.8,,-8.703281118056669,,22.7914,,,75.0,,8.0,,18.251666666666665,5207.79,,57.49500000000001,,57.85,0.23,1.65,,,,,,,,,,1.82
8.0,2.092,6.86,14.925,3.2,113.4,35.8,1794.1,13.6,23.32,2.772,13.6,0.0,-3.990730226,,,1.6,,-5.552379182834001,,26.6426,,,79.4,,10.4,,26.6426,4798.79,,26.98,,27.2,0.83,1.45,,,,,,,,,,0.82
0.0,5.926000000000001,6.86,16.345,2.2,206.8,48.4,237.4,14.0,33.492,2.5900000000000003,14.0,0.0,-3.893058056666667,,,0.0,,-5.467250925,,25.3276,,,77.8,,6.0,,22.478666666666665,3095.79,,49.855,,50.21,0.26,1.36,,,,,,,,,,1.56
5.0,1.86,5.2,20.51,2.8,59.4,94.4,1793.8,13.8,30.71,2.914,13.8,0.0,-4.5919668875,,,1.0,,-5.4710339825,,25.1428,,,79.0,,10.6,,22.64925,5784.12,,33.86,,34.08,0.53,1.31,,,,,,,,,,0.7
0.0,1.494,5.15,10.004,2.4,98.0,18.26,765.8,12.2,54.934,2.75,12.2,0.0,-2.522575563333333,,,0.0,,-3.296668925,,27.1752,,,67.2,,9.0,,21.880666666666663,3038.9,,12.33,,12.55,0.85,0.81,,,,,,,,,,1.02
0.0,1.81,5.15,18.869,2.6,91.6,22.26,765.8,14.400000000000002,28.03,2.756,14.400000000000002,0.0,-2.825224675,,,0.0,,-3.6826257984375,,26.5908,,,80.6,,11.2,,24.45925,3038.9,,12.33,,12.55,0.29,1.17,,,,,,,,,,1.08
5.0,1.44,4.65,11.871,2.4000000000000004,109.6,59.8,775.1,11.2,30.96,2.424,11.2,0.0,-4.2236518875,,,1.0,,-5.0770136821875,,24.387,,,63.6,,5.2,,21.7045,2853.9,,20.78,,21.0,0.29,0.91,,,,,,,,,,0.46
4.0,2.19,5.55,34.97,2.6,91.6,216.6,1794.9,13.2,54.934,3.052,13.2,0.0,-5.4618049925,,,1.4,,-6.631017075625,,21.0408,,,76.80000000000003,,12.8,,17.521749999999994,5200.12,,57.63,,57.85,0.63,1.83,,,,,,,,,,1.98
8.0,4.394,6.86,14.925,2.0,164.6,79.6,775.1,11.2,23.32,2.496,11.2,0.0,-6.44909829,,,2.6,,-8.1070622475,,25.1488,,,69.0,,8.0,,24.03575,4798.79,,26.98,,27.2,0.62,1.45,,,,,,,,,,0.74
9.0,2.832,6.86,12.8,2.4000000000000004,128.8,36.8,1792.7,11.2,24.76,2.684,11.2,0.0,-4.722059208000001,,,3.0,,-6.2090257385,,25.3616,,,64.0,,5.199999999999998,,25.3616,4939.79,,29.78,,30.0,0.64,1.27,,,,,,,,,,1.2
0.0,5.806,6.86,16.53,2.4,188.4,25.8,229.0,14.4,25.3,2.5720000000000005,14.4,0.0,-2.895812926666667,,,0.0,,-4.380325925,,24.4482,,,80.2,,8.4,,21.013,1782.79,,19.435,,19.79,0.76,1.24,,,,,,,,,,1.62
7.0,1.6800000000000002,4.25,14.632,2.8000000000000003,92.8,39.6,771.6,13.400000000000002,29.31,2.61,13.400000000000002,0.0,-4.5741817225,,,1.4,,-5.438579100937501,,24.5692,,,77.60000000000002,,7.399999999999999,,21.93225,3589.9,,21.28,,21.5,0.29,1.24,,,,,,,,,,0.4
3.0,1.95,5.55,18.759,2.6,86.0,111.0,1793.6,14.0,34.202,3.012,14.0,0.0,-2.9186713175,,,0.6,,-3.8883674687285,,24.7926,,,79.6,,13.6,,22.2115,4616.12,,40.9,,41.12,0.63,1.24,,,,,,,,,,1.12
7.0,5.756,6.86,16.687,2.4,164.60000000000005,43.4,233.7,13.0,25.559,2.528,13.0,0.0,-6.60132263,,,1.4,,-8.012178383333334,,21.098000000000003,,,76.0,,12.6,,15.429333333333332,5653.79,,36.215,,36.57,0.64,1.16,,,,,,,,,,0.78
3.0,1.62,5.4,16.76,2.4,91.8,87.0,773.6,11.4,28.47,2.69,11.4,0.3333333333333333,-4.09505623,,,0.6,,-5.070555619443334,,33.879400000000004,,,63.8,,5.4,,33.05433333333333,4332.9,,38.37000000000001,,38.59,0.62,0.82,,,,,,,,,,0.68
6.0,5.9860000000000015,6.86,15.934,2.2,207.2,103.2,235.5,13.0,34.22,2.6980000000000004,13.0,0.0,-7.098116706666668,,,1.2,,-8.595427125,,20.9474,,,75.2,,9.8,,15.178333333333333,5750.79,,51.95500000000001,,52.31,0.53,1.37,,,,,,,,,,0.64
3.0,3.462,6.86,16.76,2.2,121.2,146.2,773.6,11.4,28.47,2.738,11.4,0.0,-4.6857851275,,,0.6,,-6.479476345,,26.9612,,,75.8,,5.4,,24.92225,4345.79,,38.37000000000001,,38.59,0.45,1.65,,,,,,,,,,1.54
5.0,1.93,5.2,15.64,2.4000000000000004,101.0,135.60000000000002,773.8,12.400000000000002,33.667,2.582,12.400000000000002,0.0,-6.6086823925,,,2.0,,-7.5729004097725,,21.8408,,,73.6,,9.2,,18.52175,5778.9,,33.86,,34.08,0.29,1.61,,,,,,,,,,0.82
3.0,2.04,5.1,17.06,2.4000000000000004,96.4,87.0,767.0,13.2,33.5,2.644,13.2,0.0,-4.147542443333334,,,1.2,,-5.311465922916667,,25.5368,,,75.6,,7.2,,25.169,3109.9,,15.98,,16.2,0.29,1.75,,,,,,,,,,1.18
8.0,5.7860000000000005,6.86,13.58,2.2,200.2,45.0,234.3,12.6,27.491,2.5340000000000003,12.6,0.0,-5.332272536666666,,,1.6,,-6.867569291666667,,23.663400000000006,,,73.6,,6.6,,19.705,3482.79,,36.585,,36.94,0.53,1.37,,,,,,,,,,1.2
8.0,2.992,6.86,13.13,2.2,128.2,83.2,775.2,11.400000000000002,22.99,2.682,11.400000000000002,0.0,-6.4575797150000005,,,2.6,,-8.09007486,,25.8852,,,70.0,,5.4,,23.57725,4834.79,,37.26,,37.48,0.59,1.41,,,,,,,,,,0.76
2.0,1.95,5.4,18.08,2.4,97.2,82.0,771.8,13.6,31.06,2.906,13.6,0.0,-4.029904896666666,,,0.4,,-4.925276995000001,,28.9842,,,77.0,,7.6,,24.89566666666667,3877.9,,26.37,,26.59,0.67,1.36,,,,,,,,,,1.48
8.0,1.2600000000000002,3.45,13.13,2.6,92.4,20.8,1794.3,10.8,22.99,2.634,10.8,0.25,-3.4051270975000003,,,1.6,,-4.217674581875,,38.9944,,,62.39999999999999,,4.8,,39.96375,4597.12,,20.78,,21.0,0.76,0.98,,,,,,,,,,0.32
0.0,3.2220000000000004,6.86,20.51,2.4000000000000004,101.4,17.86,765.8,14.2,30.71,2.854,14.2,0.0,-3.16994495,,,0.0,,-4.797545256875,,28.1732,,,79.19999999999997,,11.0,,26.43725,3051.79,,12.33,,12.55,0.62,1.31,,,,,,,,,,1.64
1.0,6.026000000000002,6.86,18.563,2.0,189.2,37.8,231.2,13.6,28.03,2.636,13.6,0.0,-4.212075906666667,,,0.2,,-5.6355842833333325,,25.247,,,76.8,,10.4,,22.34433333333333,4020.79,,21.82,,22.175,0.63,1.17,,,,,,,,,,1.56
2.0,5.886000000000001,6.86,15.035,1.8,200.2,74.88,231.8,11.2,31.06,2.5420000000000003,11.2,0.0,-4.160279783333333,,,0.4,,-5.6691196800000005,,24.3836,,,74.60000000000002,,5.2,,20.905333333333328,3890.79,,26.235,,26.59,0.67,1.17,,,,,,,,,,1.68
3.0,1.9,5.4,16.76,2.8,59.4,88.2,1793.6,14.0,28.47,2.974,14.0,0.0,-3.70925547,,,0.6,,-4.66543543375,,28.4948,,,79.4,,8.0,,26.839250000000003,4338.12,,38.37000000000001,,38.59,0.62,1.31,,,,,,,,,,1.02
0.0,0.96,2.55,11.871,2.6,98.6,4.68,1777.7,10.4,45.72,2.536,10.4,0.25,-1.5778684875,,,0.0,,-2.3751805352075,,29.74,,,55.4,,4.4,,28.39575,1672.12,,8.319999999999999,,8.54,1.0,0.65,,,,,,,,,,0.98
0.0,1.7999999999999998,4.55,15.934,2.8,108.8,51.6,774.3,14.6,34.22,2.674,14.6,0.0,-3.3459482325,,,0.0,,-4.2876757471875,,25.958,,,81.0,,8.6,,23.66825,3109.9,,36.72,,36.94,0.29,1.37,,,,,,,,,,0.78
5.0,1.4700000000000002,4.65,16.461,2.6,99.4,65.4,1795.2,11.2,27.16,2.79,11.2,0.25,-3.8470728025,,,1.0,,-4.6403005039575,,33.7902,,,63.8,,5.199999999999998,,33.4585,4827.12,,37.26,,37.48,0.59,0.82,,,,,,,,,,0.3
5.0,2.722,6.86,16.461,2.2,135.2,64.80000000000001,775.2,10.8,27.16,2.58,10.8,0.25,-4.5812452650000015,,,1.0,,-6.1944189775,,28.7152,,,61.99999999999999,,4.8,,27.11475,4834.79,,37.26,,37.48,0.59,0.6,,,,,,,,,,0.18
0.0,3.208,6.86,10.004,2.8,156.2,10.6,761.2,12.8,27.96,2.502,12.8,0.0,-2.818644225,,,0.0,,-4.5082644704175,,24.5846,,,70.0,,6.8,,23.3305,2065.79,,17.16,,17.38,0.97,0.81,,,,,,,,,,1.02
1.0,2.0,5.65,18.563,2.4,97.2,51.0,771.2,13.8,34.83,2.906,13.8,0.0,-3.701622923333333,,,0.2,,-4.516898381666668,,29.0808,,,77.8,,10.6,,25.056666666666665,4007.9,,21.955,,22.175,0.63,1.36,,,,,,,,,,1.7
0.0,4.053999999999999,6.86,11.03,2.6,127.4,9.8,766.6,12.6,25.559,2.498,12.6,0.0,-3.0225649675,,,0.0,,-4.65618527875,,24.4072,,,69.0,,9.4,,23.10875,1759.79,,10.886,,11.106,1.03,0.84,,,,,,,,,,1.58
