IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.7142857142857142,10280.0,3688.78125,11.5,3.0,0.5,47.16042857142857,0.0,-3.9790512657142862,,2108.4874285714286,709.6714285714287,3.4285714285714284,649.025,-5.118526007500001,,1.2857142857142856,9310.57995684708,,0.2857142857142857,3.2251798328571426,-1.1732142857142858,-5.941390101875,,,2.25,18586.1076866408,,,20.52,,29.162714285714287,,,,,,38.26597902857143,,,,,,,,,,,,,,,3.78
0.6666666666666666,11340.0,8140.0,2.8,4.0,0.5,32.647666666666666,0.0,-1.8965939566666663,,7073.333333333334,458.10333333333335,2.0,57.9,-2.31813911,,2.0,36.500140240686605,,0.3333333333333333,5.763322800000001,-5.166666666666667,-2.56721601375,,,3.5,12.3174344558946,,,31.943,,17.763333333333332,,,,,,153.6696466666667,,,,,,,,,,,,,,,3.01
0.0,10490.0,8013.333333333332,15.333333333333332,2.25,0.6666666666666666,29.695,0.0,-2.7605302824999995,,7570.0,777.5,2.5,23.266666666666666,-2.736000903333333,,2.25,25.7049982776089,,0.5,7.0917139525,-3.2216666665,-2.8578326755566668,,,1.6666666666666663,16.881040772656398,,,27.96,,19.38975,,,,,,119.47155,,,,,,,,,,,,,,,0.96
0.0,13534.0,9887.0,8.0,2.0,0.5,31.081,0.0,-1.4969746899999998,,9887.0,478.49,1.0,33.9,-1.4969746899999998,,1.0,29.28421539608869,,0.5,5.61302552,-4.68545977,-1.695704034542,,,2.0,9.344946652917,,,27.96,,18.6795,,,,,,164.095,,,,,,,,,,,,,,,0.19
0.0,5323.0,3530.5,8.5,0.6666666666666666,0.5,64.83533333333332,0.0,-2.4352355166666664,,2933.0,1019.1333333333334,1.3333333333333333,15.25,-2.89601786,,1.3333333333333333,22.941634738992647,,0.6666666666666666,4.184317786666667,-1.4016666666666664,-3.0791559275,,,1.0,0.5613167132680985,,,34.22,,15.334666666666667,,,,,,40.41666666666667,,,,,,,,,,,,,,,1.67
0.6060606060606061,5323.0,3593.5,7.425,2.9393939393939394,0.5,32.160030303030304,0.0909090909090909,-3.0848408796969693,,4434.454545454545,669.6239393939394,2.6060606060606064,41.2,-2.94780755,,2.515151515151515,39.77628934266795,,0.1818181818181818,5.044253954545455,-4.521893939393938,-3.1988974,,,1.75,76.04652732746581,,,28.447,,20.414,,,,,,73.48569744848484,,,,,,,,,,,,,,,2.4
0.5555555555555556,11340.0,4230.35725,1.4,3.2222222222222223,0.25,41.89272222222222,0.0,-2.7922227716666668,,5067.222388888889,429.6261111111112,2.7777777777777777,203.375,-3.0018973075,,2.7777777777777777,4668.091045522916,,0.3888888888888889,5.3289172150000015,-1.4765277777777777,-4.1616362516675,,,3.0,18584.89939922412,,,31.943,,24.53161111111111,,,,,,100.71771111111109,,,,,,,,,,,,,,,2.62
0.5714285714285714,6570.0,4811.333333333333,3.3000000000000003,2.5714285714285707,0.6666666666666666,32.25285714285714,0.0,-2.776492797142857,,3745.428571428572,464.4657142857144,2.5714285714285707,38.266666666666666,-2.482897123333333,,2.5714285714285707,30.172243738770906,,0.4285714285714285,5.8310727700000005,-6.120357142857142,-2.86119203375,,,1.6666666666666663,24.1291584554767,,,25.03,,20.93257142857143,,,,,,62.96571428571429,,,,,,,,,,,,,,,2.3
0.0,7310.0,6578.0,6.666666666666668,2.0,1.0,26.9701,0.0,-3.304415011,,6906.5,685.387,4.0,19.5,-3.5862614133333333,,4.0,25.99934911378527,,1.0,8.202263091,-2.0195,-3.811684471666666,,,2.333333333333333,8.4674577066111,,,25.3,,17.9098,,,,,,113.60516,,,,,,,,,,,,,,,0.21
0.4285714285714285,10490.0,6058.999999999999,10.0,2.142857142857143,0.6666666666666666,33.90442857142857,0.0,-3.054752707142857,,6153.857142857142,851.4100000000002,1.7142857142857142,34.766666666666666,-3.3125774366666665,,1.2857142857142856,21.98871982724667,,0.5714285714285714,5.989954709999999,-4.865089285714285,-3.83783313125,,,2.333333333333333,10.0908978447804,,,28.351,,21.87042857142857,,,,,,70.67445714285714,,,,,,,,,,,,,,,2.177
0.0,8650.0,7188.5,9.5,2.0,1.0,31.394,0.0,-3.056755673333333,,6701.333333333334,924.74,2.0,23.1,-2.477651515,,2.0,21.6519955964865,,1.0,5.629195086666668,-2.058333333333333,-2.73153167,,,1.5,0.1439402813829993,,,28.351,,18.058,,,,,,87.41806666666668,,,,,,,,,,,,,,,1.14
0.5714285714285714,8650.0,6457.666666666668,7.566666666666666,2.5714285714285707,0.6666666666666666,31.74,0.0,-2.614297857142857,,5676.285714285714,453.72,2.5714285714285707,31.833333333333336,-2.206490303333333,,2.5714285714285707,22.799781188235,,0.4285714285714285,4.897864291428572,-3.525714285714286,-2.431740479166667,,,1.6666666666666663,7.5982911427452,,,30.71,,20.384,,,,,,81.09957142857142,,,,,,,,,,,,,,,2.43
0.5,8920.0,6547.666666666668,17.233333333333334,2.25,0.6666666666666666,32.295,0.0,-3.105690065,,6115.5,662.1700000000002,2.5,27.066666666666663,-3.174006383333333,,2.25,19.54975334693664,,0.5,4.8880293925,-3.101875,-3.3879006775,,,1.6666666666666663,15.378862693927696,,,30.71,,20.795500000000004,,,,,,72.79724999999998,,,,,,,,,,,,,,,1.6
0.6,8551.0,5255.5,12.5,2.4,0.5,30.0188,0.0,-3.583825786,,4596.4,907.016,2.8,39.8,-3.729084945,,1.2,29.361772820103504,,0.4,6.002436941999999,-6.112125,-4.34938558604,,,2.0,4.390454050864598,,,22.802,,18.666,,,,,,84.23899999999999,,,,,,,,,,,,,,,3.0
0.5,5323.0,5071.0,1.85,3.0,0.0,32.52,0.0,-3.5895529999999995,,5071.0,852.7,3.0,25.35,-3.5895529999999995,,3.0,24.934890504093104,,0.0,4.9959015650000005,-4.967499999999999,-4.0434157274999984,,,3.0,4.547828243469,,,30.82,,18.562,,,,,,75.8,,,,,,,,,,,,,,,1.075
0.0,7310.0,6518.5,0.0,2.0,1.0,28.1905,0.0,-3.434434555,,6518.5,759.875,4.0,23.75,-3.434434555,,4.0,23.90331194878335,,1.0,7.436456554999999,-1.4975,-3.6588455375,,,2.0,4.358692423210702,,,28.03,,18.751,,,,,,94.8698,,,,,,,,,,,,,,,0.409
0.0,11340.0,8790.0,10.8,3.0,0.5,29.951500000000006,0.0,-3.208446495,,8790.0,661.635,3.0,23.8,-3.208446495,,3.0,32.14905586764325,,0.5,8.130708765000001,-3.3266666665,-3.3851660583350003,,,3.0,3.615265709807901,,,27.96,,16.814,,,,,,167.39999999999995,,,,,,,,,,,,,,,0.34
0.6666666666666666,6697.0,4532.333333333334,6.666666666666668,4.0,0.3333333333333333,31.04333333333333,0.0,-2.6487359766666665,,4532.333333333334,559.6633333333334,2.0,56.0,-2.6487359766666665,,2.0,33.33894223569807,,0.3333333333333333,6.882660126666668,-7.430625,-3.2399938254166663,,,4.0,15.492311673962696,,,25.3,,19.663666666666668,,,,,,93.57649,,,,,,,,,,,,,,,1.99
0.6,5727.0,5273.0,1.85,3.6,0.5,29.8324,0.0,-3.426430262,,5182.200000000002,732.4,2.4,30.2,-3.55785255,,2.4,24.4663851815028,,0.4,5.956914534000001,-4.716,-4.0608405125,,,3.5,5.484838888649602,,,28.351,,20.1672,,,,,,77.34464,,,,,,,,,,,,,,,1.77
0.6,6697.0,3349.2145,10.0,3.6,0.5,43.0804,0.0,-3.031817018,,2679.6574,394.392,2.4,395.5,-3.17483337,,2.4,9311.194294966595,,0.4,5.199784828,-2.853,-4.4370771225,,,3.5,18562.00574304561,,,25.3,,27.6822,,,,,,58.30364,,,,,,,,,,,,,,,3.2
0.5,9780.0,4236.0,5.1,2.75,0.6666666666666666,41.715,0.25,-2.788861685,,3667.0,422.9975,2.0,51.46666666666667,-2.71755253,,1.75,34.02944458637677,,0.5,6.3273946325,-5.851770833250001,-3.11038416736,,,2.333333333333333,12.271783087581492,,,25.559,,27.65825,,,,,,74.02504232,,,,,,,,,,,,,,,0.4
0.5,11850.0,7485.0,1.4,3.0,0.5,32.914500000000004,0.0,-1.62576476,,7485.0,421.4,3.0,14.95,-1.62576476,,3.0,35.58435094257335,,0.5,4.80809038,-2.29,-1.92785143375,,,3.0,13.8869487633303,,,29.829,,21.114,,,,,,142.14364999999995,,,,,,,,,,,,,,,3.0202
0.5,5904.0,5361.5,1.85,2.5,0.5,30.765,0.0,-2.939565935,,5361.5,398.455,3.5,32.35,-2.939565935,,3.5,23.409659054455,,0.5,4.78080865,-3.33375,-3.24152360625,,,2.5,7.5982911427452,,,30.71,,20.85,,,,,,74.3415,,,,,,,,,,,,,,,2.065
0.6,9780.0,5870.0,6.0,3.6,0.5,31.1216,0.0,-3.3598269860000003,,5088.0,450.776,2.4,41.7,-3.449086445,,2.4,31.3250024384388,,0.4,8.044614533999999,-7.316125,-4.035455559375,,,3.5,8.3169132875352,,,25.559,,20.6728,,,,,,102.83116,,,,,,,,,,,,,,,1.3
0.625,10280.0,6407.10725,14.75,3.25,0.75,44.69875,0.0,-3.233976464375,,2858.268125,478.33375,2.375,206.65,-4.4840283875,,2.0,4664.867374019197,,0.375,4.804204652499998,-2.2171875,-5.13310906,,,1.75,18576.6962858016,,,25.3,,28.1661875,,,,,,53.46281250000001,,,,,,,,,,,,,,,3.4
0.6666666666666666,11340.0,5671.607,2.8,4.0,0.5,37.055,0.0,-1.83062199,,3782.142666666666,314.6033333333333,2.0,14.4,-2.268660135,,2.0,9173.924230288469,,0.3333333333333333,4.24297704,-2.7016666666666667,-2.7067316825,,,3.5,18287.16561455146,,,31.943,,20.882666666666665,,,,,,92.702,,,,,,,,,,,,,,,3.94
0.0,2460.0,1714.0,1.65,0.9375,0.5,40.0369375,0.0625,-4.7344346,,2366.75,2224.429375,4.75,37.85,-3.11045798,,4.6875,23.36804807376872,,0.0625,9.70058459875,-0.9981770833125,-3.96896976875,,,0.5,32.14056161696796,,,37.93,,26.53725,,,,,,11.57217308,,,,,,,,,,,,,,,0.32
0.6,7310.0,5124.25,4.5,3.0,0.5,33.5122,0.0,-3.214680675,,3620.1,465.246,3.0,29.35,-3.53861756,,3.0,24.10120523054421,,0.3,6.792381947999999,-7.507625,-3.9216396640625,,,2.25,7.556032311588801,,,30.502,,21.1566,,,,,,52.3186,,,,,,,,,,,,,,,2.04
0.0,5904.0,5815.5,0.0,2.0,1.0,29.5305,0.0,-3.596677375,,5815.5,696.455,4.0,17.55,-3.596677375,,4.0,20.6672396101302,,1.0,5.212251105,-2.04125,-3.83157220875,,,2.0,2.1134522540955984,,,28.351,,19.5715,,,,,,72.3223,,,,,,,,,,,,,,,1.4257
0.6666666666666666,21020.0,11490.0,89.0,2.6666666666666665,0.5,23.22,0.0,-6.03578545,,8313.333333333334,1411.906666666667,3.0,38.1,-7.5522836,,1.3333333333333333,20.93844001214235,,0.3333333333333333,8.09262317,-6.729583333333332,-8.257122241875,,,2.0,12.456211565057702,,,34.83,,15.553333333333333,,,,,,83.44566666666665,,,,,,,,,,,,,,,1.1
0.5,11850.0,7992.999999999999,2.1666666666666665,2.5,0.6666666666666666,29.87475,0.0,-2.6770712675,,7199.5,498.6875,3.5,35.66666666666667,-2.602514653333333,,3.5,27.31077978237483,,0.5,6.80768863,-2.9975,-2.8034238,,,2.0,2.5582184005195003,,,28.03,,20.41925,,,,,,119.280325,,,,,,,,,,,,,,,1.19
0.0,8920.0,7021.333333333334,21.33333333333333,2.25,0.6666666666666666,30.865,0.0,-3.07237872,,6826.0,776.5,2.5,18.33333333333333,-3.15179882,,2.25,21.79904804584316,,0.5,6.0611062025,-3.4585416665,-3.27807087639,,,1.6666666666666663,22.126746790647303,,,27.96,,19.5005,,,,,,97.11725,,,,,,,,,,,,,,,1.18
0.55,9780.0,6400.0,15.0,3.15,0.5,32.2572,0.0,-3.2691179715,,5499.0,580.508,2.1,46.725,-2.898640955,,1.95,29.28470106935285,,0.45,7.303212783499999,-6.376687499999999,-3.3142420890625006,,,3.0,30.828915536734,,,25.559,,20.67145,,,,,,94.6037435,,,,,,,,,,,,,,,0.72
0.5833333333333334,7310.0,4731.5,4.725,2.5,0.75,28.18483333333333,0.0,-3.153548799166667,,3678.5,580.335,3.5,31.975,-3.0940202625000004,,2.0,38.93728293713955,,0.4166666666666666,7.358765288333332,-5.806927083333332,-3.4037717809375003,,,1.25,38.88662351430649,,,19.174,,19.43083333333333,,,,,,72.435745,,,,,,,,,,,,,,,1.87
0.5,7310.0,6064.5,1.85,2.5,0.5,29.425,0.0,-2.777323115,,6064.5,461.875,3.5,38.55,-2.777323115,,3.5,26.64573139310815,,0.5,7.0050141,-2.79,-3.068796935,,,2.5,1.1261464654389002,,,28.03,,20.0295,,,,,,96.889,,,,,,,,,,,,,,,1.357
0.6428571428571429,6697.0,4505.333333333334,6.666666666666668,3.6428571428571432,0.6666666666666666,24.82857142857143,0.2142857142857142,-1.415654857142857,,4535.071428571428,442.4271428571428,1.2857142857142856,66.0,-1.9320068033333333,,1.0714285714285714,63.43543224011568,,0.3571428571428571,4.189346521428572,-5.074285714285714,-2.1591304058333334,,,2.666666666666667,87.2645923641349,,,25.3,,20.0385,,,,,,127.45547040714284,,,,,,,,,,,,,,,1.89
0.5,8920.0,6812.0,23.9,2.375,0.6666666666666666,32.38375,0.0,-3.30269267625,,6591.625,869.13625,1.75,24.166666666666664,-3.47784784,,1.375,23.076723333838878,,0.5,5.496552899999998,-3.43,-3.75626969,,,2.333333333333333,18.3614815118892,,,25.3,,20.27075,,,,,,78.52975,,,,,,,,,,,,,,,0.31
0.4857142857142857,7470.0,4399.0,24.325,2.171428571428572,0.75,37.31388571428572,0.2857142857142857,-3.2306834385714285,,2885.714285714286,516.1068571428569,2.2857142857142856,48.925,-4.2161603375,,1.4285714285714286,35.548475051353044,,0.5142857142857142,5.656460892857143,-6.143825328514287,-4.5440921931050005,,,1.5,63.6351602174794,,,30.502,,23.827085714285715,,,,,,46.59086228571429,,,,,,,,,,,,,,,2.3
0.6000000000000001,16650.0,5823.17,21.0,2.0,0.5,34.28999999999999,0.0,-5.414812041999999,,4658.7862,934.98,5.2,257.925,-5.7542189000000015,,1.6,9309.495509600136,,0.4,4.930351153999999,-3.4275,-7.39836565375,,,1.75,18574.452237059617,,,21.62,,20.974,,,,,,73.173666,,,,,,,,,,,,,,,2.0
0.0,7310.0,7003.5,10.0,2.0,1.0,26.665,0.0,-3.271910125,,7003.5,666.765,4.0,21.55,-3.271910125,,4.0,28.13704080208889,,1.0,8.393714724999999,-2.15,-3.39208215,,,2.0,4.108765283400398,,,25.3,,17.6995,,,,,,118.289,,,,,,,,,,,,,,,0.2355
0.4,1848.0,924.6255,66.0,1.2,0.5,111.315,0.0,-3.8160369900000006,,1109.3004,961.22,1.2,125.65,-3.85622826,,1.2,9300.298571537123,,0.6,7.367656351999999,-3.1695,-5.9832399525,,,1.5,18584.400790163352,,,47.448,,22.767,,,,,,11.0099892,,,,,,,,,,,,,,,3.8
0.5257731958762887,5904.0,3151.3035,0.925,2.4072164948453607,0.5,24.866061855670104,0.2010309278350515,-2.4500236835567013,,4375.444762886598,393.1435051546392,2.5876288659793816,41.175,-1.9215698,,2.3865979381443303,4620.445592870259,,0.4742268041237113,4.0205276202061855,-2.7630798969072163,-2.280526856875,,,2.5,18297.89652408112,,,30.71,,21.871288659793816,,,,,,85.93561661907215,,,,,,,,,,,,,,,2.74
0.5714285714285714,11850.0,6442.25,30.375,2.357142857142857,0.5,32.80421428571429,0.0,-5.264085770714286,,4720.642857142857,1049.2514285714285,3.6428571428571432,37.45,-4.4153088925,,1.5,23.77729111382515,,0.4285714285714286,7.67607442,-5.5484375,-4.8366006746875,,,2.25,16.547939087014598,,,29.829,,20.53057142857143,,,,,,54.841342857142855,,,,,,,,,,,,,,,0.97
0.0,8650.0,7188.5,9.5,2.0,1.0,31.394,0.0,-3.056755673333333,,6701.333333333334,924.74,2.0,23.1,-2.477651515,,2.0,21.6519955964865,,1.0,5.629195086666668,-2.058333333333333,-2.73153167,,,1.5,0.1439402813829993,,,28.351,,18.058,,,,,,87.41806666666668,,,,,,,,,,,,,,,1.2
0.0,8650.0,7445.0,17.5,2.0,0.5,32.72,0.0,-1.7872287299999998,,7445.0,658.44,1.0,24.8,-1.7872287299999998,,1.0,27.768357089171094,,0.5,5.948104245,-3.1541666665,-1.976738365835,,,2.0,12.3766632667522,,,27.96,,17.754,,,,,,120.0055,,,,,,,,,,,,,,,1.43
0.4,7310.0,5191.0,0.0,2.0,0.75,29.994100000000003,0.0,-3.751457695,,4394.5,400.059,4.0,48.55,-3.6325740175,,4.0,23.907814799322573,,0.6000000000000001,7.094384071,-4.030595238,-3.932613855000001,,,2.0,8.6036083335588,,,28.03,,19.8442,,,,,,59.25266480000001,,,,,,,,,,,,,,,2.15
0.0,6697.0,6300.5,10.0,2.0,1.0,28.00500000000001,0.0,-3.434152945,,6300.5,603.345,4.0,15.35,-3.434152945,,4.0,24.90096846343575,,1.0,6.169509275,-2.69375,-3.56480882125,,,2.0,10.580909960706698,,,25.3,,18.520000000000003,,,,,,95.7415,,,,,,,,,,,,,,,0.72
0.5,6697.0,4017.0,9.3,2.75,0.6666666666666666,52.34775000000001,0.25,-2.8892330325,,4217.5,586.3675000000002,2.0,34.0,-2.8853970066666665,,1.75,26.31476204983067,,0.5,4.9599728975,-4.013333333249999,-3.152680386666667,,,2.333333333333333,8.6473653639138,,,25.3,,33.887,,,,,,71.65525,,,,,,,,,,,,,,,0.68
0.0,22560.0,14143.5,105.0,2.0,1.0,18.900666666666663,0.0,-5.552361183333334,,11338.0,1639.6666666666663,3.0,10.9,-6.221059780000001,,2.0,17.93625810289535,,1.0,7.529758563333332,-1.97,-6.7497002825,,,1.5,7.575415268565298,,,28.351,,12.422,,,,,,114.02006666666666,,,,,,,,,,,,,,,1.0
0.6470588235294118,16650.0,8523.809666666668,39.0,2.588235294117647,0.6666666666666666,39.878470588235295,0.0,-4.808743554705883,,4967.983470588235,969.3141176470588,3.0588235294117645,267.6,-5.984679476666668,,1.2941176470588236,6207.357945993495,,0.3529411764705882,3.783018947058824,-1.1473529411764705,-6.762948755,,,1.3333333333333333,18580.3672245575,,,36.83,,25.11005882352941,,,,,,60.40452470588235,,,,,,,,,,,,,,,2.7
0.6666666666666666,21020.0,11490.0,89.0,2.6666666666666665,0.5,23.22,0.0,-6.03578545,,8313.333333333334,1411.906666666667,3.0,38.1,-7.5522836,,1.3333333333333333,20.93844001214235,,0.3333333333333333,8.09262317,-6.729583333333332,-8.257122241875,,,2.0,12.456211565057702,,,34.83,,15.553333333333333,,,,,,83.44566666666665,,,,,,,,,,,,,,,1.33
0.6976744186046512,16650.0,8523.809666666668,39.0,2.7906976744186047,0.6666666666666666,40.03906976744186,0.0,-4.9172957627906975,,4675.183023255814,943.0125581395348,3.232558139534884,267.6,-5.984679476666668,,1.3953488372093024,6207.357945993495,,0.3023255813953488,3.738654963953489,-1.237906976744186,-6.762948755,,,1.3333333333333333,18580.3672245575,,,36.83,,25.444046511627903,,,,,,60.40699255813954,,,,,,,,,,,,,,,2.59
0.6,6697.0,3914.75,8.825,2.8,0.75,32.92386666666667,0.1333333333333333,-3.1059795766666665,,3002.5333333333333,557.4573333333333,2.9333333333333336,42.05,-3.1962712000000004,,1.6,42.68412001008532,,0.4,6.807356332666666,-6.754013888933335,-3.55991623927,,,1.75,48.68131888840671,,,19.174,,21.8932,,,,,,59.20750266666666,,,,,,,,,,,,,,,2.2
0.4285714285714285,10490.0,6382.333333333332,16.666666666666668,2.142857142857143,0.6666666666666666,33.46857142857143,0.0,-3.0083171557142854,,6292.428571428571,824.8071428571429,1.7142857142857142,33.3,-3.2042278166666667,,1.2857142857142856,24.811205729450364,,0.5714285714285714,6.263457044285714,-5.051517857142857,-3.6599908729166666,,,2.333333333333333,13.115775493898296,,,25.3,,21.57,,,,,,77.36565714285716,,,,,,,,,,,,,,,2.171
0.5,7140.0,5979.5,23.35,2.0,0.5,35.271,0.0,-2.028916305,,5979.5,593.3399999999998,1.0,37.6,-2.028916305,,1.0,21.20724418031505,,0.5,4.7634169250000005,-2.775,-2.3553959125,,,2.0,12.0031208910251,,,30.82,,19.577,,,,,,72.16999999999999,,,,,,,,,,,,,,,2.81
0.5,8920.0,6020.0,24.0,2.5,0.5,36.415,0.0,-2.320759535,,6020.0,811.785,1.0,8.25,-2.320759535,,0.5,27.1788836280692,,0.5,3.192977355,-1.955,-2.63184007875,,,2.5,30.6978833923386,,,36.0,,21.046,,,,,,71.725,,,,,,,,,,,,,,,2.987
0.5,19300.0,8071.25,12.5,2.333333333333333,0.75,28.11366666666667,0.1666666666666666,-2.8130195983333333,,6987.166666666666,610.1566666666666,2.0,40.8,-2.7691588425,,1.6666666666666663,36.74262954686265,,0.5,5.306084336666666,-4.380277777833333,-2.9347678308325,,,1.5,58.9008010665974,,,30.502,,21.724666666666664,,,,,,98.60914483333332,,,,,,,,,,,,,,,2.28
0.6,7310.0,3601.85725,4.325,3.3,0.5,45.9274,0.1,-2.417716762,,2065.4574,254.04,2.2,228.225,-2.2610727875,,2.1,4682.021094513853,,0.2,4.27012179,-2.4413333333,-2.91560902125,,,2.25,18566.11450832901,,,27.96,,29.8396,,,,,,50.51127,,,,,,,,,,,,,,,4.0
0.0,8650.0,7445.0,17.5,2.0,0.5,32.72,0.0,-1.7872287299999998,,7445.0,658.44,1.0,24.8,-1.7872287299999998,,1.0,27.768357089171094,,0.5,5.948104245,-3.1541666665,-1.976738365835,,,2.0,12.3766632667522,,,27.96,,17.754,,,,,,120.0055,,,,,,,,,,,,,,,1.517
0.6,8551.0,5255.5,12.5,2.4,0.5,30.0188,0.0,-3.583825786,,4596.4,907.016,2.8,39.8,-3.729084945,,1.2,29.361772820103504,,0.4,6.002436941999999,-6.112125,-4.34938558604,,,2.0,4.390454050864598,,,22.802,,18.666,,,,,,84.23899999999999,,,,,,,,,,,,,,,2.91
0.0,5904.0,5815.5,0.0,2.0,1.0,29.5305,0.0,-3.596677375,,5815.5,696.455,4.0,17.55,-3.596677375,,4.0,20.6672396101302,,1.0,5.212251105,-2.04125,-3.83157220875,,,2.0,2.1134522540955984,,,28.351,,19.5715,,,,,,72.3223,,,,,,,,,,,,,,,1.42
0.0,5904.0,5815.5,0.0,2.0,1.0,29.5305,0.0,-3.596677375,,5815.5,696.455,4.0,17.55,-3.596677375,,4.0,20.6672396101302,,1.0,5.212251105,-2.04125,-3.83157220875,,,2.0,2.1134522540955984,,,28.351,,19.5715,,,,,,72.3223,,,,,,,,,,,,,,,1.58
0.5,7310.0,6064.5,1.85,2.5,0.5,29.425,0.0,-2.777323115,,6064.5,461.875,3.5,38.55,-2.777323115,,3.5,26.64573139310815,,0.5,7.0050141,-2.79,-3.068796935,,,2.5,1.1261464654389002,,,28.03,,20.0295,,,,,,96.889,,,,,,,,,,,,,,,1.3245
0.5,11340.0,6650.0,2.8,3.0,0.5,33.3865,0.0,-3.29278186,,6650.0,494.485,3.0,49.4,-3.29278186,,3.0,28.75398440370525,,0.5,8.034544685,-5.178437499999999,-3.863123164375,,,3.0,3.1748772180680973,,,31.943,,19.179,,,,,,119.6325,,,,,,,,,,,,,,,0.286
0.0,11850.0,9045.0,9.4,2.8,0.5,28.7076,0.0,-2.601630144,,8484.0,664.3960000000001,3.2,24.35,-2.543508075,,3.2,31.29878264172769,,0.4,7.818334814000001,-4.141999999799999,-2.7069900183350004,,,2.5,5.3158121616389975,,,27.96,,19.33120000000001,,,,,,158.31331999999998,,,,,,,,,,,,,,,0.7
0.5,11850.0,5926.607,1.4,3.0,0.5,34.72,0.0,-1.603721715,,5926.607,374.3,3.0,14.95,-1.603721715,,3.0,9173.073957062554,,0.5,4.91083982,-2.30875,-2.0285556425,,,3.0,18288.86616100329,,,29.829,,22.119,,,,,,119.91815,,,,,,,,,,,,,,,3.5
0.0,7140.0,6063.333333333332,14.333333333333336,2.0,0.6666666666666666,32.661,0.0,-3.4663460925000003,,5979.25,1021.02,2.5,17.1,-3.2168067933333333,,2.5,19.86354195144637,,0.75,5.3111017,-2.57875,-3.5023095250000003,,,1.6666666666666663,7.455292647556101,,,28.351,,17.790999999999997,,,,,,71.9658,,,,,,,,,,,,,,,1.05
0.0,7140.0,6690.0,29.5,2.0,0.5,33.841,0.0,-1.99560496,,6690.0,707.67,1.0,24.5,-1.99560496,,1.0,24.58118622867485,,0.5,5.936493735,-3.1316666665,-2.190651210835,,,2.0,18.7510049877447,,,27.96,,18.282,,,,,,96.49,,,,,,,,,,,,,,,2.385
0.0,19050.0,10875.0,68.5,0.8,1.0,22.7576,0.0,-5.123632563999999,,5970.0,1028.3760000000002,8.0,18.5,-7.3338007150000015,,4.0,18.6716359597777,,1.0,9.18508727,0.393,-7.518881537499999,,,0.5,4.154422884535599,,,28.447,,15.0624,,,,,,69.19101288,,,,,,,,,,,,,,,0.0
0.6111111111111112,6110.0,2322.476333333333,16.099999999999998,2.4444444444444446,0.6666666666666666,45.88077777777778,0.0555555555555555,-4.543852658333334,,2085.0955,779.8516666666667,3.611111111111111,290.1333333333333,-4.1651761,,1.2222222222222223,6227.296643131152,,0.3888888888888888,4.026940070555557,-1.1406481481666666,-4.93119743611,,,1.3333333333333333,18578.35226826842,,,29.31,,28.100666666666665,,,,,,28.930038888888888,,,,,,,,,,,,,,,0.0
0.5555555555555556,7140.0,4203.333333333333,39.96666666666667,2.2222222222222223,0.6666666666666666,22.79,0.0,-3.3654800122222217,,3052.222222222222,791.3111111111111,1.7777777777777777,31.83333333333333,-4.810372996666667,,1.1111111111111112,34.74292164775333,,0.4444444444444444,5.733766098888887,-5.65048611111111,-5.175485172916667,,,1.3333333333333333,52.8763442008016,,,30.96,,18.129111111111108,,,,,,69.3669,,,,,,,,,,,,,,,0.0
0.8333333333333333,4507.0,2110.476333333333,14.666666666666664,3.1666666666666665,0.3333333333333333,46.2345,0.0,-3.697218458333333,,1055.9526666666666,412.9166666666666,3.1666666666666665,305.2,-4.934685306666666,,1.8333333333333333,6212.682535154949,,0.1666666666666666,4.223026686666667,-2.5600396825,-5.977509355833334,,,2.333333333333333,18574.560849330595,,,27.491,,28.962166666666665,,,,,,23.806393666666665,,,,,,,,,,,,,,,0.0
