IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.6666666666666666,6110.0,3055.7145,23.5,2.6666666666666665,0.5,46.39266666666667,,-4.61958797,15.666666666666664,2037.619333333333,764.1999999999998,3.666666666666667,394.2,-5.69950615,,1.3333333333333333,,0.5466666666666666,0.3333333333333333,4.200696326666666,-1.1833333333333331,-6.8480262975,0.5,,2.0,18578.35226826842,,,,,28.294666666666664,,,,,,,,,,,,,,129.0,,,,,,,0.12
0.5979381443298969,9780.0,5640.476333333332,18.333333333333336,3.5670103092783503,0.6666666666666666,43.269443298969065,,-3.0087347113402068,5.144329896907217,3905.802907216495,253.1781443298969,2.3711340206185567,274.53333333333336,-2.504075616666667,,2.3711340206185567,,0.4680412371134021,0.4020618556701031,5.193608178350515,-2.2502061855670097,-3.323495406666667,0.3333333333333333,,2.333333333333333,18576.9914827546,,,,,27.720164948453608,,,,,,,,,,,,,,95.0,,,,,,,2.88
0.5333333333333333,13534.0,4698.0,0.825,2.4,0.5,39.434133333333335,,-2.4543197506666665,0.44,4191.866666666667,528.3720000000002,1.7333333333333334,48.15,-2.3297788,,1.6,,0.5573333333333332,0.3333333333333333,6.292561767333332,-6.7856283524666665,-2.7581204173735,0.25,,1.5,19.421951165639893,,,,,24.6786,,,,,,,,,,,,,,162.0,,,,,,,2.86
0.0,6697.0,6109.333333333334,6.666666666666668,2.0,1.0,29.31693,,-3.5739239548,1.4,5883.4000000000015,683.4196,4.0,15.366666666666664,-3.694423293333333,,4.0,,1.3624,1.0,5.3462672488,-2.1326,-3.9268355858333335,0.0,,2.333333333333333,10.580909960706698,,,,,19.42429,,,,,,,,,,,,,,67.0,,,,,,,0.66
0.7142857142857142,10280.0,4230.78125,8.75,3.0,0.5,47.31757142857143,,-3.7373715971428574,5.0,2418.2017142857144,624.6714285714286,3.714285714285714,647.55,-4.6955865875,,1.2857142857142856,,0.4242857142857143,0.2857142857142857,3.276599075714285,-1.1660714285714286,-5.518697648125,0.5,,2.25,18586.1076866408,,,,,28.92142857142857,,,,,,,,,,,,,,322.0,,,,,,,3.64
0.5,8650.0,4955.0,12.175,2.0,0.75,25.07666666666667,,-2.77257692,9.35,4909.666666666667,696.135,2.666666666666667,46.775,-2.708494825,,1.0,,0.5,0.5,4.080579513333333,-2.444166666666667,-2.9005480925,0.25,,1.0,95.875990352129,,,,,19.636333333333333,,,,,,,,,,,,,,64.4,,,,,,,2.54
0.0,8650.0,7400.0,11.666666666666664,2.5714285714285707,0.6666666666666666,29.34,,-2.4835175657142856,11.857142857142858,6890.0,620.6228571428571,2.5714285714285707,27.23333333333333,-2.07612086,,2.5714285714285707,,0.5114285714285713,0.4285714285714285,7.509498045714286,-3.622619047428572,-2.2067595638900004,0.0,,1.6666666666666663,12.3766632667522,,,,,18.435142857142857,,,,,,,,,,,,,,62.0,,,,,,,0.9
0.5,5904.0,5361.5,1.85,2.5,0.5,30.765,,-2.939565935,1.85,5361.5,398.455,3.5,32.35,-2.939565935,,3.5,,0.655,0.5,4.78080865,-3.33375,-3.24152360625,0.5,,2.5,7.5982911427452,,,,,20.85,,,,,,,,,,,,,,20.0,,,,,,,1.93
0.5,10490.0,6877.333333333332,11.233333333333334,2.333333333333333,0.3333333333333333,32.723333333333336,,-3.0700910933333327,11.85,6793.333333333332,860.5433333333334,2.0,23.2,-3.2996950566666663,,1.6666666666666663,,0.6816666666666668,0.3333333333333333,4.886807311666667,-3.615833333333333,-3.617408338333333,0.3333333333333333,,2.0,10.1331566759368,,,,,20.414,,,,,,,,,,,,,,115.0,,,,,,,0.91
0.5454545454545454,5904.0,4145.25,1.975,2.636363636363636,0.5,48.08836363636364,,-2.970057887272727,2.7818181818181817,4230.363636363636,599.7354545454547,2.4545454545454546,29.1,-3.005757885,,2.2727272727272725,,0.5463636363636364,0.2727272727272727,4.25772023,-3.995833333272727,-3.242243416875,0.25,,1.75,7.5982911427452,,,,,30.254000000000005,,,,,,,,,,,,,,115.0,,,,,,,2.64
0.6363636363636364,7310.0,3260.41075,0.0,3.4545454545454546,0.5,42.4230909090909,,-2.54050797,0.0,2371.597545454545,332.42727272727274,2.5454545454545454,206.875,-2.570791605,,2.5454545454545454,,0.4745454545454545,0.3636363636363637,4.5035383181818185,-2.070909090909091,-3.46472918375,0.5,,3.25,18570.473200752214,,,,,27.10990909090909,,,,,,,,,,,,,,39.0,,,,,,,4.62
0.6,5244.0,2622.7145,3.95,2.4,0.5,42.9308,,-2.207685702,3.16,2098.4574,470.88,4.0,410.5,-2.144669225,,1.2,,0.352,0.4,2.8178398760000003,-1.065,-3.2931893725,0.5,,2.0,18544.07587413168,,,,,25.5682,,,,,,,,,,,,,,15.0,,,,,,,4.5
0.0,22590.0,11842.333333333336,86.0,2.333333333333333,0.6666666666666666,17.753333333333334,,-5.685466403333334,86.0,11842.333333333336,1644.1466666666663,3.0,11.633333333333333,-5.685466403333334,,1.6666666666666663,,1.0366666666666666,0.6666666666666666,8.374799386666666,-3.481111111,-6.159789612223334,0.0,,2.333333333333333,19.9729910544572,,,,,11.71,,,,,,,,,,,,,,550.0,,,,,,,0.05
0.0,6697.0,4698.5,23.0,2.0,1.0,26.8735,,-3.77005113,23.0,4698.5,918.625,4.0,17.05,-3.77005113,,4.0,,1.325,1.0,8.07661762,-2.015,-3.93139273,0.0,,2.0,13.596998926279197,,,,,17.679000000000006,,,,,,,,,,,,,,70.5,,,,,,,1.62
0.7142857142857142,11340.0,3505.10725,1.725,3.0,0.5,46.797,,-2.743047601428572,0.9857142857142857,2003.5308571428573,210.52,2.2857142857142856,254.45,-2.955519595,,2.142857142857143,,0.4928571428571428,0.2857142857142857,4.373061914285715,-2.3867006802857142,-3.7209675677075,0.5,,2.25,18563.98304467276,,,,,29.54942857142857,,,,,,,,,,,,,,20.0,,,,,,,4.44
0.7619047619047619,7140.0,3232.10725,12.5,3.0476190476190474,0.5,49.75885714285714,,-2.242867983809524,7.161904761904763,2030.9118095238096,259.6847619047619,1.619047619047619,231.55,-1.94301723,,1.5238095238095235,,0.2666666666666666,0.2380952380952381,3.5097696419047617,-2.084126984095238,-2.6819562783325,0.5,,2.0,18576.9914827546,,,,,31.172761904761902,,,,,,,,,,,,,,95.0,,,,,,,4.9
0.0,7310.0,6775.0,8.0,2.2857142857142856,0.5,28.0,,-2.7311393914285707,6.857142857142858,6851.428571428571,555.2828571428572,3.7142857142857135,25.450000000000006,-2.74401177,,3.7142857142857135,,0.6685714285714285,0.5714285714285714,8.209544727142857,-2.6728571427142853,-2.9040522333350003,0.0,,2.5,7.874030562158499,,,,,18.75371428571429,,,,,,,,,,,,,,40.0,,,,,,,0.55
0.5,8920.0,6930.0,24.0,2.5,0.5,34.915,,-2.348195465,24.0,6930.0,872.31,1.0,51.75,-2.348195465,,0.5,,0.735,0.5,4.435986115,-3.8225,-2.59302861875,0.5,,2.5,30.828915536734,,,,,19.7115,,,,,,,,,,,,,,124.0,,,,,,,2.8
0.5,9780.0,4236.0,5.1,2.75,0.6666666666666666,41.715,,-2.788861685,3.825,3667.0,422.9975,2.0,51.46666666666667,-2.71755253,,1.75,,0.495,0.5,6.3273946325,-5.851770833250001,-3.11038416736,0.3333333333333333,,2.333333333333333,12.271783087581492,,,,,27.65825,,,,,,,,,,,,,,34.0,,,,,,,0.38
0.5,7140.0,3570.7145,21.5,2.0,0.5,47.328,,-1.808421555,21.5,3570.7145,373.74,1.0,405.1,-1.808421555,,1.0,,0.66,0.5,3.49430339,-0.7875,-2.99839591,0.5,,2.0,18576.9914827546,,,,,26.5405,,,,,,,,,,,,,,95.0,,,,,,,3.46
0.0,13534.0,8971.333333333332,19.666666666666668,2.0,0.6666666666666666,33.151,,-1.8709473925,24.125,7489.25,650.375,1.0,32.666666666666664,-1.3836802933333332,,1.0,,0.65,0.5,5.85562668125,-3.520114942375,-1.5438026613613334,0.0,,1.3333333333333333,18.7510049877447,,,,,18.381375,,,,,,,,,,,,,,95.0,,,,,,,1.37
0.0,7140.0,4735.0,57.5,1.3333333333333333,0.5,32.648,,-6.4362761200000005,38.333333333333336,3933.333333333333,1851.333333333333,4.666666666666666,3.75,-7.203408984999999,,2.6666666666666665,,1.5766666666666669,0.3333333333333333,9.26862401,-3.8933333333333335,-7.4653172725,0.0,,1.0,7.9234402427192,,,,,16.39666666666667,,,,,,,,,,,,,,259.0,,,,,,,1.3
0.0,21090.0,10753.0,35.666666666666664,1.0,1.0,15.273333333333332,,-5.38511688,35.666666666666664,10753.0,1581.3933333333332,4.666666666666666,10.366666666666667,-5.38511688,,1.0,,1.4166666666666667,1.0,6.447114343333333,-1.4183333333333332,-5.5368239316666665,0.0,,1.0,17.652749375785405,,,,,15.777666666666669,,,,,,,,,,,,,,175.0,,,,,,,0.16
0.3333333333333333,22590.0,10415.666666666668,80.66666666666667,2.333333333333333,0.6666666666666666,20.043333333333333,,-5.74168998,80.66666666666667,10415.666666666668,1532.7133333333334,3.0,28.7,-5.74168998,,1.6666666666666663,,1.0366666666666666,0.6666666666666666,8.31069,-4.715624999999998,-6.478427682916667,0.3333333333333333,,2.333333333333333,16.207725775699096,,,,,13.286666666666669,,,,,,,,,,,,,,550.0,,,,,,,1.2
0.5,8650.0,5305.0,9.5,2.0,0.5,36.155,,-1.871564095,9.5,5305.0,491.29,1.0,50.4,-1.871564095,,1.0,,0.62,0.5,5.851940165,-5.0059375,-2.454695471875,0.5,,2.0,5.586520338876202,,,,,20.119,,,,,,,,,,,,,,62.0,,,,,,,2.44
0.5,7310.0,3716.333333333334,0.0,2.25,0.6666666666666666,24.4225,,-2.3780212625,0.0,3277.25,377.015,2.5,67.36666666666667,-2.1697653,,2.25,,0.43,0.5,6.10181283,-4.4746875,-2.5395483795833336,0.3333333333333333,,1.6666666666666663,91.3733576475353,,,,,22.65725,,,,,,,,,,,,,,19.0,,,,,,,3.4
0.5,8650.0,5927.666666666668,12.333333333333332,2.0,0.6666666666666666,32.0855,,-3.50033422,9.25,4901.5,433.475,2.5,59.93333333333334,-3.1061002266666664,,2.5,,1.4449999999999998,0.5,8.28114798,-6.1801190475,-3.3912434525000004,0.3333333333333333,,1.6666666666666663,6.6340963608462005,,,,,17.747500000000006,,,,,,,,,,,,,,62.0,,,,,,,1.5
0.5517241379310345,11340.0,6885.75,13.4,2.9655172413793105,0.5,34.186931034482754,,-3.362871810689655,4.662068965517241,5168.0,619.9713793103449,2.689655172413793,30.25,-3.6267039725,,2.6206896551724137,,0.5679310344827586,0.3103448275862069,7.19488101724138,-6.231724137931034,-4.0057351734375,0.25,,2.0,18.5114810808394,,,,,20.096413793103448,,,,,,,,,,,,,,124.0,,,,,,,1.48
0.5,11340.0,7823.0,9.1,3.0,0.6666666666666666,31.33827,,-3.2511223661,5.021999999999999,7958.5999999999985,544.4390999999998,3.0,31.93333333333333,-3.459480373333333,,3.0,,0.5777,0.5,6.980043273200001,-3.20595,-3.6869562033333336,0.3333333333333333,,2.6666666666666665,3.3746377506746974,,,,,18.097120000000004,,,,,,,,,,,,,,50.0,,,,,,,0.185
0.5833333333333334,8920.0,6547.666666666668,17.233333333333334,2.708333333333333,0.6666666666666666,31.02916666666667,,-2.9607824858333336,4.158333333333333,5396.75,458.33166666666665,3.083333333333333,27.066666666666663,-3.174006383333333,,3.041666666666667,,0.5525,0.4166666666666667,4.937170760416667,-3.6978125,-3.3879006775,0.3333333333333333,,1.6666666666666663,15.378862693927696,,,,,20.897583333333333,,,,,,,,,,,,,,124.0,,,,,,,1.86
0.6666666666666666,22590.0,12206.5,111.0,2.0,0.5,20.12,,-6.56614602,74.0,8745.333333333334,1313.5333333333333,3.333333333333333,66.05,-7.50770093,,2.0,,1.7166666666666666,0.3333333333333333,9.63769083,-5.443492063333334,-8.310606516250001,0.5,,1.5,14.2304241485512,,,,,13.15,,,,,,,,,,,,,,550.0,,,,,,,1.13
0.5,8650.0,4267.666666666667,6.333333333333332,2.0,0.3333333333333333,32.833,,-3.7521054575,4.75,3656.5,728.955,2.5,53.46666666666667,-3.44179521,,2.5,,1.51,0.25,8.497114830000001,-5.6238690475,-3.879200424166666,0.3333333333333333,,1.6666666666666663,8.197744100028398,,,,,18.17575,,,,,,,,,,,,,,162.0,,,,,,,1.8
0.5,8920.0,5986.5,19.15,2.5,0.75,25.765,,-3.0264246666666663,14.0,5597.333333333334,790.5916666666667,1.6666666666666663,23.275,-3.089266445,,1.5,,0.59,0.5,5.200470653333333,-3.618333333333333,-3.2980828325,0.25,,1.75,53.13933974279529,,,,,18.39933333333333,,,,,,,,,,,,,,124.0,,,,,,,1.6
0.125,7140.0,5897.5,11.675,2.0,0.75,30.965625,,-3.2047371075,5.8375,5856.5,670.67625,3.25,27.575,-2.8127968400000003,,3.25,,1.19625,0.875,5.10004256,-2.2246875,-3.0934840606250003,0.25,,2.0,12.0031208910251,,,,,19.572875,,,,,,,,,,,,,,95.0,,,,,,,1.51
0.0,7140.0,6690.0,29.5,2.0,0.5,33.841,,-1.99560496,29.5,6690.0,707.67,1.0,24.5,-1.99560496,,1.0,,0.66,0.5,5.936493735,-3.1316666665,-2.190651210835,0.0,,2.0,18.7510049877447,,,,,18.282,,,,,,,,,,,,,,95.0,,,,,,,2.34
0.6666666666666666,8570.0,4172.60725,13.5,3.0,0.5,43.64766666666666,,-3.8217963304166656,8.458333333333334,2245.2651666666666,631.229375,2.875,226.525,-4.0599482975,,1.5,,0.341875,0.25,3.661136714166666,-1.580381944416667,-4.7115106004175,0.25,,2.0,18574.195033509084,,,,,29.21508333333333,,,,,,,,,,,,,,104.0,,,,,,,3.22
0.6,9841.0,6163.333333333332,13.666666666666668,2.4,0.6666666666666666,29.08398,,-3.6259079222,7.42,4292.88,782.5160000000001,8.18,27.8,-4.01429318,,1.2,,0.483,0.4,6.0250549538,-6.128425,-4.465595462916666,0.3333333333333333,,1.3333333333333333,7.617955683662701,,,,,18.76358,,,,,,,,,,,,,,84.0,,,,,,,1.25
0.5555555555555556,8920.0,6200.75,19.475,2.2222222222222223,0.75,31.428444444444448,,-3.2523141211111115,10.877777777777776,4444.0,786.8411111111113,3.0,27.9,-3.1716072975,,1.1111111111111112,,0.5344444444444445,0.4444444444444444,5.730655364444443,-5.609374999999999,-3.4913388134375003,0.25,,1.0,31.9097300066592,,,,,19.02977777777777,,,,,,,,,,,,,,124.0,,,,,,,1.28
0.0,8650.0,7445.0,17.5,2.0,0.5,32.72,,-1.7872287299999998,17.5,7445.0,658.44,1.0,24.8,-1.7872287299999998,,1.0,,0.62,0.5,5.948104245,-3.1541666665,-1.976738365835,0.0,,2.0,12.3766632667522,,,,,17.754,,,,,,,,,,,,,,62.0,,,,,,,1.44
0.5,5904.0,2952.6255,0.0,2.0,0.5,39.079,,-3.517787685,0.0,2952.6255,182.98,4.0,129.85,-3.517787685,,4.0,,1.48,0.5,5.11241701,-4.353125,-5.61184825625,0.5,,2.0,18572.88845313572,,,,,25.0555,,,,,,,,,,,,,,11.0,,,,,,,3.21
0.75,6511.0,5665.0,18.35,3.0,0.5,28.8625,,-4.29237455,11.025,5242.0,902.5,3.5,25.35,-5.6840079900000005,,1.5,,0.3525,0.25,5.26583309,-4.42375,-6.0083752325000015,0.5,,2.0,3.942861356636101,,,,,19.175,,,,,,,,,,,,,,94.0,,,,,,,1.6
0.5714285714285714,8650.0,6457.666666666668,7.566666666666666,2.5714285714285707,0.6666666666666666,31.74,,-2.614297857142857,4.828571428571428,5676.285714285714,453.72,2.5714285714285707,31.833333333333336,-2.206490303333333,,2.5714285714285707,,0.5514285714285714,0.4285714285714285,4.897864291428572,-3.525714285714286,-2.431740479166667,0.3333333333333333,,1.6666666666666663,7.5982911427452,,,,,20.384,,,,,,,,,,,,,,62.0,,,,,,,2.75
0.5,7310.0,3655.6255,0.0,2.0,0.5,37.739,,-3.355544865,0.0,3655.6255,246.4,4.0,136.05,-3.355544865,,4.0,,1.41,0.5,7.336622459999999,-3.809375,-5.4391215850000005,0.5,,2.0,18566.41630845841,,,,,24.235,,,,,,,,,,,,,,14.0,,,,,,,2.4
0.5,4940.0,2954.0,1.65,2.5,0.5,52.3205,,-1.1539941749999998,1.65,2954.0,378.86,1.0,79.0,-1.1539941749999998,,0.5,,0.41,0.5,2.9042408550000003,-3.8441666665,-1.382821900415,0.5,,2.5,3.2205285863811994,,,,,33.2085,,,,,,,,,,,,,,5.0,,,,,,,6.75
0.5,8650.0,5927.666666666668,12.333333333333332,2.0,0.6666666666666666,32.0855,,-3.50033422,9.25,4901.5,433.475,2.5,59.93333333333334,-3.1061002266666664,,2.5,,1.4449999999999998,0.5,8.28114798,-6.1801190475,-3.3912434525000004,0.3333333333333333,,1.6666666666666663,6.6340963608462005,,,,,17.747500000000006,,,,,,,,,,,,,,62.0,,,,,,,1.165
0.5714285714285714,8650.0,5504.666666666668,6.333333333333332,2.5714285714285707,0.6666666666666666,34.03142857142857,,-2.6726110228571427,2.7142857142857144,4042.571428571429,393.3542857142857,2.5714285714285707,40.16666666666667,-2.2405063166666666,,2.5714285714285707,,0.5514285714285714,0.4285714285714285,6.128621697142857,-6.0496428571428575,-2.64054874875,0.3333333333333333,,1.6666666666666663,7.556032311588801,,,,,21.606857142857145,,,,,,,,,,,,,,62.0,,,,,,,3.44
0.0,6697.0,4938.666666666667,12.0,2.75,0.6666666666666666,20.305,,-2.6026884,13.0,5264.0,662.6724999999999,2.0,43.26666666666666,-2.52554506,,1.75,,0.4525,0.5,6.1957004575,-3.7829166665,-2.704430435556666,0.0,,2.333333333333333,87.2645923641349,,,,,19.707500000000003,,,,,,,,,,,,,,67.0,,,,,,,0.43
0.5,6697.0,4124.0,8.333333333333334,2.75,0.6666666666666666,33.165,,-2.6969783375,7.175000000000002,4297.75,557.0775,2.0,46.0,-2.6290574133333333,,1.75,,0.4775,0.5,4.8896509625,-4.24416666675,-2.89523132111,0.3333333333333333,,2.333333333333333,48.63906005725031,,,,,22.63375,,,,,,,,,,,,,,67.0,,,,,,,1.72
0.5,11850.0,6640.0,16.599999999999998,2.375,0.6666666666666666,32.264624999999995,,-3.46363881,6.925,6187.5,683.4300000000002,3.75,36.1,-4.73164919,,2.875,,0.625,0.5,7.54303291875,-5.330937499999999,-5.10305164625,0.3333333333333333,,1.6666666666666663,14.795978339928,,,,,21.15675,,,,,,,,,,,,,,129.0,,,,,,,1.7
0.0,12023.0,9131.5,30.0,2.6666666666666665,0.5,29.61666666666667,,-3.58641658,25.33333333333333,8167.666666666666,1091.1233333333334,1.3333333333333333,15.3,-3.96256566,,1.3333333333333333,,0.5566666666666666,0.3333333333333333,7.03427252,-4.2888888886666665,-4.1395385383350005,0.0,,2.0,19.258302453983497,,,,,18.94333333333333,,,,,,,,,,,,,,127.0,,,,,,,1.8
0.3333333333333333,11850.0,6905.0,1.4,2.0,0.5,31.496,,-2.502861536666667,1.8666666666666665,8553.333333333334,514.12,4.0,49.95,-2.62784344,,4.0,,0.7466666666666667,0.6666666666666666,7.66117251,-3.828958333333333,-3.1849471243750003,0.5,,2.5,1.474330766236999,,,,,21.395333333333333,,,,,,,,,,,,,,19.0,,,,,,,1.0
0.5714285714285714,8650.0,5973.333333333332,6.333333333333332,2.5714285714285707,0.6666666666666666,33.26571428571428,,-2.57990084,2.7142857142857144,4444.285714285714,429.5942857142858,2.5714285714285707,44.3,-2.1323444366666666,,2.5714285714285707,,0.5114285714285713,0.4285714285714285,7.399596239999998,-5.738928571428571,-2.5253976345833333,0.3333333333333333,,1.6666666666666663,5.586520338876202,,,,,21.138,,,,,,,,,,,,,,62.0,,,,,,,2.7
0.5,8650.0,4267.666666666667,6.333333333333332,2.0,0.3333333333333333,32.833,,-3.7521054575,4.75,3656.5,728.955,2.5,53.46666666666667,-3.44179521,,2.5,,1.51,0.25,8.497114830000001,-5.6238690475,-3.879200424166666,0.3333333333333333,,1.6666666666666663,8.197744100028398,,,,,18.17575,,,,,,,,,,,,,,162.0,,,,,,,2.2
0.5,8920.0,4485.25,16.25,2.25,0.5,40.917875,,-3.13612086,14.125,4092.625,800.4225000000001,1.75,29.25,-3.1094280375,,1.5,,0.6849999999999999,0.375,6.035790185,-5.605312499999998,-3.4840458484375,0.25,,1.5,15.336603862771303,,,,,20.609125,,,,,,,,,,,,,,124.0,,,,,,,2.36
0.4857142857142857,8900.0,4756.5,23.575,2.171428571428572,0.75,37.2948,,-3.0146463882857137,11.0,3049.142857142857,544.5640000000002,2.057142857142857,46.75,-3.74357929,,1.4285714285714286,,0.5274285714285715,0.5142857142857142,5.4925148425714285,-6.124101190571428,-4.05904816677,0.25,,1.5,64.85200399996471,,,,,23.98937142857143,,,,,,,,,,,,,,208.0,,,,,,,1.31
0.5,11340.0,6650.0,2.8,3.0,0.5,33.3865,,-3.29278186,2.8,6650.0,494.485,3.0,49.4,-3.29278186,,3.0,,0.575,0.5,8.034544685,-5.178437499999999,-3.863123164375,0.5,,3.0,3.1748772180680973,,,,,19.179,,,,,,,,,,,,,,20.0,,,,,,,0.307
0.5714285714285714,11850.0,6442.25,30.375,2.357142857142857,0.5,32.23135714285714,,-5.249507479285714,42.06428571428572,5129.071428571428,1064.3428571428572,3.6428571428571432,37.45,-4.4153088925,,1.5,,0.6978571428571428,0.4285714285714286,7.368385068571429,-4.917455357142857,-4.8366006746875,0.5,,2.25,16.547939087014598,,,,,20.224857142857143,,,,,,,,,,,,,,259.0,,,,,,,0.89
0.0,10490.0,7809.0,22.0,2.75,0.6666666666666666,29.0125,,-3.069532785,20.5,7416.75,896.0074999999998,2.0,16.233333333333334,-3.14800424,,1.75,,0.655,0.5,7.0894375,-4.381666666499998,-3.3413528022233336,0.0,,2.333333333333333,16.881040772656398,,,,,18.805,,,,,,,,,,,,,,80.0,,,,,,,0.48
0.5,8650.0,5305.0,9.5,2.0,0.5,36.155,,-1.871564095,9.5,5305.0,491.29,1.0,50.4,-1.871564095,,1.0,,0.62,0.5,5.851940165,-5.0059375,-2.454695471875,0.5,,2.0,5.586520338876202,,,,,20.119,,,,,,,,,,,,,,62.0,,,,,,,2.5831
0.5517241379310345,11340.0,4897.75,2.225,2.9655172413793105,0.5,36.5876896551724,,-3.19815439137931,1.5793103448275858,4619.5862068965525,551.9093103448276,2.689655172413793,43.875,-3.0296033275,,2.6206896551724137,,0.5231034482758621,0.3103448275862069,6.9836058089655175,-6.234712643655173,-3.40063181427,0.25,,2.0,16.777352499894096,,,,,21.95806896551724,,,,,,,,,,,,,,115.0,,,,,,,2.08
0.6,7010.0,3505.7145,8.0,2.4,0.5,41.7908,,-3.328151886,6.4,2804.8574,550.48,5.2,393.45,-3.5452519550000003,,1.2,,0.48,0.4,3.2226860360000003,-1.001,-4.7595716225,0.5,,2.0,18558.028111606945,,,,,25.361,,,,,,,,,,,,,,38.0,,,,,,,4.4
0.6666666666666666,22560.0,13689.5,106.85,2.6666666666666665,0.5,20.546666666666667,,-4.676212596666667,72.46666666666667,10732.666666666666,1242.3333333333333,2.333333333333333,25.7,-5.5639483400000005,,1.3333333333333333,,0.61,0.3333333333333333,6.954501956666666,-3.693333333333333,-6.15965168,0.5,,2.0,13.0602541572149,,,,,14.126666666666669,,,,,,,,,,,,,,533.0,,,,,,,0.9
0.5,5323.0,5071.0,1.85,3.0,0.0,32.52,,-3.5895529999999995,1.85,5071.0,852.7,3.0,25.35,-3.5895529999999995,,3.0,,0.685,0.0,4.9959015650000005,-4.967499999999999,-4.0434157274999984,0.5,,3.0,4.547828243469,,,,,18.562,,,,,,,,,,,,,,115.0,,,,,,,1.38
0.5,8650.0,5143.0,7.566666666666666,2.0,0.3333333333333333,35.25275,,-1.848603286,10.3325,5948.275,515.059,1.0,48.6,-2.2146231,,1.0,,0.62,0.5,5.3673294365,-4.012140625,-2.793394284583333,0.6666666666666666,,2.6666666666666665,5.628779170032601,,,,,19.6375,,,,,,,,,,,,,,62.0,,,,,,,2.05
0.0,11340.0,8790.0,10.8,3.0,0.5,29.951500000000006,,-3.208446495,10.8,8790.0,661.635,3.0,23.8,-3.208446495,,3.0,,0.575,0.5,8.130708765000001,-3.3266666665,-3.3851660583350003,0.0,,3.0,3.615265709807901,,,,,16.814,,,,,,,,,,,,,,40.0,,,,,,,0.33
0.6666666666666666,13534.0,8327.0,0.0,3.333333333333333,0.5,35.400666666666666,,-0.7190315133333334,0.0,6591.333333333332,255.30666666666667,0.6666666666666666,24.5,-0.579231375,,0.6666666666666666,,0.4133333333333333,0.3333333333333333,2.42752229,-3.582528735666666,-0.916565449957,0.5,,2.5,17.9160832546083,,,,,20.786333333333328,,,,,,,,,,,,,,22.0,,,,,,,3.59
0.4,8650.0,5236.5,9.5,1.2,0.5,34.56,,-2.317417904,11.4,5919.2,483.45200000000006,1.2,78.9,-2.71168762,,1.2,,1.404,0.6,6.390126648000001,-3.271095238,-3.10634163375,0.5,,1.5,6.6340963608462005,,,,,18.0348,,,,,,,,,,,,,,62.0,,,,,,,0.53
0.0,5904.0,5815.5,0.0,2.0,1.0,29.5305,,-3.596677375,0.0,5815.5,696.455,4.0,17.55,-3.596677375,,4.0,,1.375,1.0,5.212251105,-2.04125,-3.83157220875,0.0,,2.0,2.1134522540955984,,,,,19.5715,,,,,,,,,,,,,,39.0,,,,,,,1.426
0.0,8920.0,6157.5,26.75,2.25,0.5,32.33925,,-3.08516876625,25.375,6533.75,998.2324999999996,1.75,17.025000000000002,-3.1340268975,,1.5,,0.72,0.375,6.8023280150000005,-3.9329166665,-3.3717188116675003,0.0,,1.5,22.126746790647303,,,,,18.661625,,,,,,,,,,,,,,162.0,,,,,,,1.47
0.6,8650.0,4963.809666666667,11.666666666666664,3.2,0.3333333333333333,46.0484,,-2.1907424580000003,7.0,2978.8574,296.256,1.6,276.53333333333336,-2.011403023333333,,1.6,,0.248,0.2,4.223361798,-2.3266666666,-2.90342287889,0.3333333333333333,,2.6666666666666665,18570.61714103361,,,,,28.1718,,,,,,,,,,,,,,62.0,,,,,,,3.91
0.5384615384615384,7310.0,4635.0,0.0,2.6153846153846154,0.5,31.691538461538464,,-2.8417657515384622,0.0,4429.2307692307695,407.46307692307687,3.384615384615384,51.05,-2.828347135,,3.384615384615384,,0.5399999999999999,0.4615384615384616,8.057592922307691,-5.396009615384616,-3.382009339375,0.5,,2.5,1.083887634282501,,,,,21.27107692307693,,,,,,,,,,,,,,19.0,,,,,,,0.89
