IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.7894736842105263,9780.0,3558.60725,4.525,3.1578947368421053,0.5,47.689842105263146,,-2.7629121784210526,1.5947368421052632,1218.7446315789473,279.15263157894736,1.8947368421052635,235.725,-3.179027865,,1.8947368421052635,,0.4542105263157895,0.2105263157894736,4.2463628068421055,-2.817406015,-3.953452236875,0.5,,2.5,18563.98304467276,,,,,27.91347368421053,,,,,,,,,,,,,,34.0,,,,,,,4.0
0.5454545454545454,11340.0,4869.75,1.725,2.727272727272727,0.5,36.43663636363636,,-2.9408428409090908,0.7454545454545454,3223.454545454545,547.8754545454544,2.363636363636364,46.625,-2.9901111525,,2.1818181818181817,,0.4718181818181818,0.2727272727272727,5.777176947272728,-6.50678030309091,-3.3599563967700004,0.25,,2.0,53.186888300719296,,,,,22.738727272727274,,,,,,,,,,,,,,115.0,,,,,,,2.85
0.6000000000000001,11340.0,5281.16075,4.4,3.6,0.5,41.39619999999999,,-2.6704414460000003,3.52,4225.2144,285.242,2.4000000000000004,205.55,-2.7231139050000004,,2.4000000000000004,,0.462,0.4,5.025288304,-2.1475,-3.5359874175,0.5,,3.5,18561.855743476663,,,,,25.1518,,,,,,,,,,,,,,34.0,,,,,,,2.45
0.5,8650.0,6734.5,11.35,2.0,0.5,34.15,,-1.820540075,11.35,6734.5,544.11,1.0,37.9,-1.820540075,,1.0,,0.62,0.5,4.775027435,-2.7975,-2.1414830675,0.5,,2.0,5.628779170032601,,,,,19.049,,,,,,,,,,,,,,62.0,,,,,,,1.67
0.0,5727.0,4028.5,0.0,2.5,0.5,30.9215,,-4.55848719,0.0,4028.5,1388.5,3.5,9.0,-4.55848719,,3.5,,1.47,0.5,8.19453008,-4.4975000000000005,-5.03790356,0.0,,2.5,1.7075880205651968,,,,,17.488999999999994,,,,,,,,,,,,,,162.0,,,,,,,1.57
0.6666666666666666,16650.0,5936.85725,21.575,3.1111111111111107,0.5,42.269333333333336,,-3.990887265555555,13.35,3516.841555555556,683.8583333333332,2.7777777777777777,221.775,-4.560446392499999,,1.5555555555555554,,0.3077777777777777,0.2222222222222222,3.8362712177777785,-1.9574074073888887,-5.21175841625,0.25,,2.0,18574.150436930217,,,,,27.234944444444448,,,,,,,,,,,,,,183.0,,,,,,,4.06
0.4642857142857143,13534.0,7261.0535,3.0,3.071428571428572,0.75,34.95142857142857,,-1.5083481771428573,1.2857142857142858,5734.349357142856,360.6628571428572,1.2142857142857144,19.450000000000006,-2.3061810975,,1.2142857142857144,,0.6842857142857142,0.5357142857142857,3.792801041428572,-3.4460067734285715,-2.6647807081035,0.25,,2.75,18295.78307182702,,,,,20.864107142857144,,,,,,,,,,,,,,39.0,,,,,,,2.43
0.631578947368421,11340.0,6807.85725,16.15,3.0,0.75,45.7118947368421,,-3.735710991578948,8.936842105263159,3270.9025263157896,502.78052631578936,3.1578947368421053,207.65,-4.7192926525,,2.052631578947368,,0.501578947368421,0.3684210526315789,4.716901855263158,-1.3110526315789472,-5.32469415125,0.25,,2.25,18578.35226826842,,,,,27.74342105263159,,,,,,,,,,,,,,129.0,,,,,,,2.5
0.5384615384615384,2460.0,998.8096666666668,1.4,2.4615384615384617,0.3333333333333333,60.08923076923077,,-3.1396196823076923,0.6461538461538462,840.0002307692308,821.7676923076923,2.769230769230769,276.9,-3.097239216666667,,2.6153846153846154,,0.6892307692307692,0.1538461538461538,4.846736892307693,-1.2955128204615385,-4.434792323056667,0.3333333333333333,,1.6666666666666663,18584.89939922412,,,,,38.439307692307686,,,,,,,,,,,,,,441.0,,,,,,,7.3
0.7333333333333333,9780.0,4495.35725,7.0,3.866666666666666,0.25,46.08053333333333,,-2.7372873046666664,3.733333333333333,2267.619333333333,231.36533333333333,2.1333333333333333,220.55,-3.04801073,,2.1333333333333333,,0.1546666666666666,0.1333333333333333,4.756204266,-3.1282361110666663,-3.992251382605,0.5,,3.75,18565.030620694728,,,,,29.6716,,,,,,,,,,,,,,40.0,,,,,,,3.6
0.5,7140.0,5979.5,23.35,2.0,0.5,35.271,,-2.028916305,23.35,5979.5,593.3399999999998,1.0,37.6,-2.028916305,,1.0,,0.66,0.5,4.7634169250000005,-2.775,-2.3553959125,0.5,,2.0,12.0031208910251,,,,,19.577,,,,,,,,,,,,,,95.0,,,,,,,2.818
0.5,11850.0,7992.999999999999,2.1666666666666665,2.5,0.6666666666666666,29.87475,,-2.6770712675,2.55,7199.5,498.6875,3.5,35.66666666666667,-2.602514653333333,,3.5,,0.5725,0.5,6.80768863,-2.9975,-2.8034238,0.3333333333333333,,2.0,2.5582184005195003,,,,,20.41925,,,,,,,,,,,,,,20.0,,,,,,,1.21
0.8695652173913043,19300.0,6274.35725,7.075,3.695652173913044,0.5,46.97608695652174,,-2.067012053043478,1.2869565217391306,1988.410217391304,207.24521739130432,1.6521739130434785,240.8,-1.94855602,,1.5217391304347827,,0.1247826086956521,0.1304347826086956,3.2376418726086955,-2.9079710145217392,-2.6423566614575,0.5,,2.25,18575.25010287292,,,,,30.70352173913044,,,,,,,,,,,,,,78.3,,,,,,,2.65
0.5,8920.0,6930.0,24.0,2.5,0.5,34.915,,-2.348195465,24.0,6930.0,872.31,1.0,51.75,-2.348195465,,0.5,,0.735,0.5,4.435986115,-3.8225,-2.59302861875,0.5,,2.5,30.828915536734,,,,,19.7115,,,,,,,,,,,,,,124.0,,,,,,,3.1
0.0,22560.0,12813.333333333332,88.66666666666669,0.6666666666666666,1.0,18.514,,-7.40513418,88.66666666666669,12813.333333333332,1998.0266666666664,4.666666666666667,11.9,-7.40513418,,1.3333333333333333,,1.57,1.0,7.8641180266666675,-2.545,-7.634293356666666,0.0,,0.6666666666666666,12.8182347934519,,,,,9.650666666666666,,,,,,,,,,,,,,533.0,,,,,,,0.28
0.6,6697.0,3701.10725,8.5,2.88,0.5,39.19768,,-3.3144093764,6.5600000000000005,2782.44592,503.832,3.84,216.55,-3.5370801025,,1.68,,0.4848,0.4,5.6154209308,-2.649825,-4.4747292871875,0.5,,2.75,18565.030620694728,,,,,24.95472,,,,,,,,,,,,,,67.0,,,,,,,2.6
0.5,7310.0,4566.5,0.0,2.0,0.5,29.105,,-3.66847066,0.0,4566.5,373.525,4.0,79.55,-3.66847066,,4.0,,1.41,0.5,9.2330714,-4.1201190475,-4.03365550125,0.5,,2.0,2.1314636562525,,,,,19.297,,,,,,,,,,,,,,14.0,,,,,,,1.34
0.5,9780.0,4091.666666666667,5.4,2.75,0.6666666666666666,54.4175,,-2.941624205,4.05,3558.75,443.7025,2.0,43.13333333333333,-2.92123589,,1.75,,0.5349999999999999,0.5,6.055384495,-5.864270833250001,-3.3135993429166666,0.3333333333333333,,2.333333333333333,13.939401002331104,,,,,34.99625,,,,,,,,,,,,,,34.0,,,,,,,0.18
0.0,7310.0,6518.5,0.0,2.0,1.0,28.1905,,-3.434434555,0.0,6518.5,759.875,4.0,23.75,-3.434434555,,4.0,,1.305,1.0,7.436456554999999,-1.4975,-3.6588455375,0.0,,2.0,4.358692423210702,,,,,18.751,,,,,,,,,,,,,,39.0,,,,,,,0.418
0.5,7310.0,6064.5,1.85,2.5,0.5,29.425,,-2.777323115,1.85,6064.5,461.875,3.5,38.55,-2.777323115,,3.5,,0.585,0.5,7.0050141,-2.79,-3.068796935,0.5,,2.5,1.1261464654389002,,,,,20.0295,,,,,,,,,,,,,,20.0,,,,,,,1.3395
0.7272727272727273,12023.0,6240.333333333332,15.9,2.9090909090909087,0.6666666666666666,25.408181818181816,,-2.7274677309090904,6.690909090909091,4939.363636363636,580.2936363636362,1.6363636363636365,52.26666666666666,-2.9481185466666666,,1.4545454545454546,,0.2518181818181818,0.2727272727272727,4.6396997272727285,-3.7645454545454538,-3.1543976466666668,0.3333333333333333,,1.3333333333333333,102.75762953936032,,,,,21.759090909090904,,,,,,,,,,,,,,127.0,,,,,,,1.5
0.6190476190476191,6697.0,3879.4763333333335,6.666666666666668,3.7142857142857135,0.3333333333333333,41.55590476190476,,-2.8706474309523813,7.6190476190476195,3022.462809523809,409.8447619047618,2.2857142857142865,292.6666666666667,-2.4677234633333334,,2.2857142857142865,,0.48,0.3809523809523809,5.233744196190476,-3.3616666666666664,-3.459852220833333,0.6666666666666666,,4.0,18562.00574304561,,,,,26.513761904761907,,,,,,,,,,,,,,67.0,,,,,,,2.72
0.5,7310.0,4566.5,0.0,2.0,0.5,29.105,,-3.66847066,0.0,4566.5,373.525,4.0,79.55,-3.66847066,,4.0,,1.41,0.5,9.2330714,-4.1201190475,-4.03365550125,0.5,,2.0,2.1314636562525,,,,,19.297,,,,,,,,,,,,,,14.0,,,,,,,1.416
0.6,5727.0,3843.5,0.0,3.6,0.5,32.2384,,-3.4876590860000003,0.0,3466.8,669.0160000000001,2.4,42.7,-3.60887657,,2.4,,0.5760000000000001,0.4,7.24920981,-7.366125,-4.374052916875,0.5,,3.5,5.442580057493203,,,,,21.4512,,,,,,,,,,,,,,39.0,,,,,,,2.23
0.0,6697.0,6300.5,10.0,2.0,1.0,28.00500000000001,,-3.434152945,10.0,6300.5,603.345,4.0,15.35,-3.434152945,,4.0,,1.285,1.0,6.169509275,-2.69375,-3.56480882125,0.0,,2.0,10.580909960706698,,,,,18.520000000000003,,,,,,,,,,,,,,67.0,,,,,,,0.812
0.3333333333333333,11724.0,5988.476333333334,15.666666666666668,2.6666666666666665,0.3333333333333333,34.299,,-4.186805613333333,15.666666666666668,5988.476333333334,933.4866666666668,4.0,269.93333333333334,-4.186805613333333,,1.3333333333333333,,0.4266666666666667,0.3333333333333333,6.15219378,-2.5527777776666665,-5.10354582389,0.3333333333333333,,2.6666666666666665,18559.331483274636,,,,,21.74033333333333,,,,,,,,,,,,,,73.0,,,,,,,1.45
0.5714285714285714,7310.0,4614.75,4.5,2.714285714285714,0.75,28.264571428571426,,-2.77322697,2.571428571428572,3477.0,398.55142857142863,2.5714285714285707,56.025,-2.601055335,,2.4285714285714284,,0.4228571428571428,0.4285714285714285,6.99842438,-6.612499999999999,-2.8949230571875004,0.25,,1.75,91.3733576475353,,,,,21.703000000000003,,,,,,,,,,,,,,50.0,,,,,,,2.9
0.5714285714285714,11340.0,6401.333333333332,1.8666666666666665,2.8571428571428568,0.6666666666666666,33.24042857142857,,-3.078673241428572,0.7999999999999999,4426.857142857143,394.26714285714286,3.1428571428571432,39.5,-3.187984826666667,,3.1428571428571432,,0.5385714285714286,0.4285714285714285,6.752222988571429,-6.098928571428571,-3.57950054375,0.3333333333333333,,2.333333333333333,10.730909529656898,,,,,21.338285714285718,,,,,,,,,,,,,,20.0,,,,,,,2.38
0.5,8650.0,6734.5,11.35,2.0,0.5,34.15,,-1.820540075,11.35,6734.5,544.11,1.0,37.9,-1.820540075,,1.0,,0.62,0.5,4.775027435,-2.7975,-2.1414830675,0.5,,2.0,5.628779170032601,,,,,19.049,,,,,,,,,,,,,,62.0,,,,,,,1.866
0.5,8920.0,5960.25,22.425,2.0,0.75,33.14375,,-3.40788092375,12.6,4978.75,838.5862500000002,2.25,39.95,-4.3997217475,,1.0,,0.53875,0.5,3.98867141625,-3.394375,-4.55202582125,0.25,,1.0,80.81100991307581,,,,,21.7415,,,,,,,,,,,,,,124.0,,,,,,,2.19
0.0,11340.0,7634.333333333332,7.199999999999998,3.0,0.3333333333333333,30.06535,,-3.2432260110000004,10.52,8489.15,692.1745,3.0,17.766666666666666,-3.56508596,,3.0,,0.586,0.45,7.934535726,-3.5264166665,-3.795457220556667,0.0,,2.6666666666666665,11.295712340188595,,,,,16.8593,,,,,,,,,,,,,,115.0,,,,,,,0.35
0.5714285714285714,9780.0,6614.333333333332,7.866666666666666,3.1428571428571432,0.6666666666666666,28.474857142857147,,-3.03190268,6.671428571428571,6297.142857142857,594.2571428571428,3.0,33.13333333333333,-2.87523723,,2.0,,0.4571428571428571,0.4285714285714285,5.972522328571429,-4.154285714285714,-3.091357716666667,0.3333333333333333,,2.333333333333333,20.912487731891503,,,,,18.48271428571429,,,,,,,,,,,,,,34.0,,,,,,,1.02
0.5,11850.0,6835.666666666668,7.6,3.0,0.6666666666666666,31.19725,,-3.03709779,5.7,5616.75,564.375,3.0,36.96666666666667,-3.048534003333333,,3.0,,0.595,0.5,7.8823249075,-6.365937499999999,-3.49575219625,0.3333333333333333,,2.6666666666666665,3.024877649117897,,,,,20.9045,,,,,,,,,,,,,,67.0,,,,,,,1.92
0.5,11850.0,8334.5,3.25,2.5,0.5,30.3245,,-2.57681942,3.25,8334.5,535.5,3.5,37.45,-2.57681942,,3.5,,0.56,0.5,6.61036316,-3.205,-2.87173472,0.5,,2.5,1.4320719350806002,,,,,20.809,,,,,,,,,,,,,,20.0,,,,,,,0.7
0.5555555555555556,9841.0,5238.10725,11.5,2.3888888888888893,0.5,46.33372222222222,,-2.6023930527777783,5.722222222222222,2879.738333333333,661.3822222222221,2.4444444444444446,205.925,-3.137857705,,1.9444444444444449,,0.6361111111111111,0.2777777777777778,4.45747175,-1.1018055555555557,-4.1924160760425,0.25,,1.25,18584.89939922412,,,,,28.230666666666664,,,,,,,,,,,,,,441.0,,,,,,,3.7
0.5,10490.0,7539.666666666666,11.233333333333334,2.25,0.6666666666666666,31.125,,-2.7938416275,9.35,6859.5,663.1700000000002,2.5,32.0,-2.7582084666666664,,2.25,,0.6325000000000001,0.5,5.9186371425,-2.865,-2.967662476666667,0.3333333333333333,,1.6666666666666663,10.1331566759368,,,,,20.68475,,,,,,,,,,,,,,80.0,,,,,,,1.15
0.0,5904.0,4777.0,8.666666666666666,2.0,1.0,28.8516,,-3.798216286,7.8,4854.3,885.623,4.0,19.4,-3.61451396,,4.0,,1.399,1.0,6.356516112,-1.634,-3.802855845833333,0.0,,1.6666666666666663,5.1295412196680985,,,,,19.0669,,,,,,,,,,,,,,70.5,,,,,,,2.3
0.6,2985.0,2472.5,14.5,2.4,0.5,30.802,,-4.270509954,11.6,2370.0,958.616,4.8,40.0,-4.587440155,,1.2,,0.508,0.4,6.440072034,-6.1141250000000005,-5.191364904375,0.5,,2.0,2.1572348760796025,,,,,19.118,,,,,,,,,,,,,,80.0,,,,,,,2.0
0.6666666666666666,13310.0,9064.5,16.85,2.6666666666666665,0.5,28.32,,-5.19204386,12.466666666666669,7649.333333333334,1164.6666666666667,4.0,25.45,-6.337695235,,1.3333333333333333,,0.4833333333333333,0.3333333333333333,5.3187305700000005,-3.943333333333333,-6.7125456225,0.5,,2.0,4.940093431386798,,,,,19.101666666666667,,,,,,,,,,,,,,139.0,,,,,,,2.2
0.0,8920.0,7490.0,21.33333333333333,2.25,0.6666666666666666,30.195,,-2.99125731,20.0,7177.5,808.21,2.5,22.46666666666667,-3.04363694,,2.25,,0.6599999999999999,0.5,7.1732089275,-3.1866666665,-3.162919762223333,0.0,,1.6666666666666663,22.126746790647303,,,,,19.09025,,,,,,,,,,,,,,124.0,,,,,,,1.06
0.5333333333333333,10490.0,5817.5,13.225,2.4,0.75,27.28693333333333,,-2.86817928,7.380000000000001,4120.666666666667,639.1266666666667,1.7333333333333334,32.875,-2.885304005,,1.6,,0.5086666666666667,0.4666666666666667,6.208681631333332,-6.5136666666666665,-3.1867949071875,0.25,,1.5,47.8936337248044,,,,,19.259733333333333,,,,,,,,,,,,,,80.0,,,,,,,2.37
0.5,4940.0,2737.5,2.1,2.5,0.5,77.7255,,-1.4595192149999998,2.1,2737.5,420.27,1.0,66.5,-1.4595192149999998,,0.5,,0.49,0.5,2.36022058,-3.8691666665,-1.68764466375,0.5,,2.5,21.1147993887586,,,,,47.8845,,,,,,,,,,,,,,10.0,,,,,,,5.62
0.0,9780.0,8238.5,16.0,3.0,1.0,25.52521739130435,,-3.8946704430434784,13.043478260869565,9377.869565217392,591.2756521739129,3.0,12.2,-3.892649435,,3.0,,1.1730434782608694,1.0,8.453505706956522,-3.226521739130435,-4.04552837,0.0,,3.0,5.292035638417303,,,,,16.666521739130438,,,,,,,,,,,,,,67.0,,,,,,,0.022
0.5,11850.0,7486.666666666668,7.2666666666666675,2.25,0.6666666666666666,34.24225,,-2.2497037675,5.45,6105.0,486.985,2.25,43.56666666666666,-1.9986753066666667,,2.25,,0.5900000000000001,0.5,6.7696080275,-5.209687499999999,-2.3940228245833337,0.3333333333333333,,1.6666666666666663,7.060851105113201,,,,,20.999,,,,,,,,,,,,,,62.0,,,,,,,1.5
0.0,21090.0,13893.5,40.5,2.0,1.0,16.866666666666667,,-4.56832275,33.666666666666664,11494.666666666668,1282.986666666667,2.6666666666666665,9.9,-4.90752656,,2.0,,1.4333333333333331,1.0,8.16613847,-2.9633333333333334,-5.072936009999999,0.0,,1.5,14.8309599370549,,,,,17.207666666666668,,,,,,,,,,,,,,175.0,,,,,,,0.11
0.5,9780.0,4539.666666666667,4.0,2.75,0.6666666666666666,23.80475,,-2.6883909175,3.0,3894.75,405.6775,2.0,61.13333333333334,-2.5835915066666666,,1.75,,0.4275,0.5,6.118035245,-5.277187499999998,-2.9751791929166664,0.3333333333333333,,2.333333333333333,90.2894700132528,,,,,22.11175,,,,,,,,,,,,,,34.0,,,,,,,1.4
0.6666666666666666,6110.0,3055.7145,23.5,2.6666666666666665,0.5,46.39266666666667,,-4.61958797,15.666666666666664,2037.619333333333,764.1999999999998,3.666666666666667,394.2,-5.69950615,,1.3333333333333333,,0.5466666666666666,0.3333333333333333,4.200696326666666,-1.1833333333333331,-6.8480262975,0.5,,2.0,18578.35226826842,,,,,28.294666666666664,,,,,,,,,,,,,,129.0,,,,,,,0.5
0.0,6240.0,5983.5,8.0,3.6,0.5,28.1164,,-3.386456648,9.6,6034.8,869.596,2.4,17.1,-3.524541205,,2.4,,0.5760000000000001,0.4,7.364606706000002,-5.143999999799999,-3.896095810835,0.0,,3.5,12.2327229853692,,,,,18.6132,,,,,,,,,,,,,,40.0,,,,,,,1.75
0.0,6697.0,5948.333333333334,9.3,1.4285714285714284,1.0,26.721047619047614,,-2.942703499047618,10.252380952380951,5986.095238095239,795.8428571428572,4.904761904761905,23.9,-2.8992975766666667,,2.5714285714285707,,1.1476190476190475,1.0,5.13583481047619,-1.965,-2.9864014941666666,0.0,,1.3333333333333333,28.5107788746367,,,,,15.905476190476188,,,,,,,,,,,,,,67.0,,,,,,,0.6
0.6,6697.0,4328.5,10.0,3.6,0.5,31.018,,-3.3576395420000003,8.0,3854.8,594.528,2.4,40.5,-3.44635214,,2.4,,0.504,0.4,8.015016346,-7.888125,-4.1072895293750005,0.5,,3.5,3.024877649117897,,,,,20.61,,,,,,,,,,,,,,67.0,,,,,,,1.92
0.5,11850.0,5926.607,1.4,3.0,0.5,34.72,,-1.603721715,1.4,5926.607,374.3,3.0,14.95,-1.603721715,,3.0,,0.56,0.5,4.91083982,-2.30875,-2.0285556425,0.5,,3.0,18288.86616100329,,,,,22.119,,,,,,,,,,,,,,12.0,,,,,,,3.468
0.5,8920.0,5594.666666666668,16.0,2.25,0.6666666666666666,34.3,,-3.156714085,12.0,4686.0,609.35,2.5,35.4,-3.2080223966666663,,2.25,,0.6950000000000001,0.5,5.9649421225,-5.310312499999998,-3.596708947083333,0.3333333333333333,,1.6666666666666663,15.336603862771303,,,,,21.8655,,,,,,,,,,,,,,124.0,,,,,,,2.53
0.6,6697.0,5758.0,11.85,3.6,0.5,28.612,,-3.296410718,10.22,5570.200000000002,657.9119999999999,2.4,28.0,-3.39532812,,2.4,,0.504,0.4,6.72272107,-5.238,-3.794077125,0.5,,3.5,2.982618817961498,,,,,19.326,,,,,,,,,,,,,,67.0,,,,,,,1.4
0.3333333333333333,7874.0,6139.999999999999,28.566666666666663,2.333333333333333,0.6666666666666666,29.940666666666665,,-5.133729819999999,28.566666666666663,6139.999999999999,1131.6666666666667,3.0,24.066666666666663,-5.133729819999999,,1.6666666666666663,,1.0699999999999998,0.6666666666666666,6.179299826666668,-2.9716666666666667,-5.469055128333333,0.3333333333333333,,2.333333333333333,15.4314396562853,,,,,18.667666666666666,,,,,,,,,,,,,,211.0,,,,,,,0.6
0.6,6697.0,3349.2145,10.0,3.6,0.5,43.0804,,-3.031817018,8.0,2679.6574,394.392,2.4,395.5,-3.17483337,,2.4,,0.504,0.4,5.199784828,-2.853,-4.4370771225,0.5,,3.5,18562.00574304561,,,,,27.6822,,,,,,,,,,,,,,67.0,,,,,,,3.31
0.75,6511.0,4235.5,16.5,3.0,0.5,31.87,,-4.36891058,8.25,3097.75,823.27,3.5,37.85,-5.73503201,,1.5,,0.3525,0.25,6.881202184999999,-7.73640625,-6.321587636875,0.5,,2.0,3.9006025254797017,,,,,20.78,,,,,,,,,,,,,,94.0,,,,,,,2.28
0.6666666666666666,4819.0,4663.0,23.85,2.6666666666666665,0.5,29.71033333333333,,-4.4875834433333335,17.133333333333333,4715.0,976.3333333333331,4.0,26.8,-5.28100461,,1.3333333333333333,,0.5066666666666667,0.3333333333333333,4.7332240300000015,-3.7833333333333337,-5.623009515,0.5,,2.0,9.5724874670215,,,,,18.65333333333333,,,,,,,,,,,,,,110.0,,,,,,,1.55
0.6666666666666666,7310.0,6125.0,9.0,4.0,0.5,32.16733333333333,,-2.0006442466666665,6.0,5730.0,426.26,2.0,54.5,-2.474214545,,2.0,,0.4133333333333333,0.3333333333333333,6.012337446666668,-7.788333333333334,-2.73322475375,0.5,,3.5,15.692072206569296,,,,,17.631333333333334,,,,,,,,,,,,,,50.0,,,,,,,2.4
0.5,5904.0,3932.0,0.0,2.5,0.5,32.77,,-2.990589955,0.0,3932.0,345.635,3.5,44.85,-2.990589955,,3.5,,0.655,0.5,5.85772138,-5.5421875,-3.554736010625,0.5,,2.5,7.556032311588801,,,,,21.92,,,,,,,,,,,,,,19.0,,,,,,,2.576
0.5,8920.0,5479.666666666667,25.9,2.25,0.6666666666666666,31.72925,,-3.2736391575,20.35,5314.5,819.81,2.5,28.2,-3.3979385066666663,,2.25,,0.715,0.5,5.8415835650000005,-2.7625,-3.63228995,0.3333333333333333,,1.6666666666666663,15.378862693927696,,,,,20.375,,,,,,,,,,,,,,124.0,,,,,,,2.7
0.8571428571428571,5904.0,2681.129725,0.925,3.0,0.25,40.180857142857135,,-2.5505641785714284,0.5285714285714286,1532.686557142857,147.16,2.2857142857142856,211.175,-2.618673605,,2.142857142857143,,0.4014285714285714,0.1428571428571428,3.5822138457142856,-2.4989285714285714,-3.642782470625,0.75,,2.25,18598.44142732422,,,,,26.024,,,,,,,,,,,,,,20.0,,,,,,,5.51
0.5,9780.0,5377.0,5.233333333333333,2.75,0.6666666666666666,31.79975,,-2.6647007575,4.85,5237.5,461.215,2.0,49.8,-2.58602064,,1.75,,0.44,0.5,4.9443905175000005,-4.1556250000000015,-2.8026071116666667,0.3333333333333333,,2.333333333333333,65.4321472191481,,,,,21.58675,,,,,,,,,,,,,,34.0,,,,,,,0.92
0.6666666666666666,5323.0,5071.0,1.85,3.333333333333333,0.0,31.95333333333333,,-3.3599490366666664,2.466666666666667,4987.0,733.1333333333333,2.6666666666666665,25.35,-3.5895529999999995,,2.6666666666666665,,0.4566666666666667,0.0,5.2011879,-5.2283333333333335,-4.0434157274999984,0.5,,3.0,4.547828243469,,,,,19.438,,,,,,,,,,,,,,115.0,,,,,,,2.38
0.8,4819.0,2421.10725,8.175,3.2,0.5,41.6004,,-2.758468467,3.64,1451.0574,343.23900000000003,2.6,233.75,-3.0962963775,,1.6,,0.182,0.2,3.4594334810000005,-1.992,-3.84193084125,0.5,,2.0,18567.18785557081,,,,,29.0982,,,,,,,,,,,,,,80.0,,,,,,,5.2
0.5,10490.0,6058.999999999999,10.0,2.75,0.6666666666666666,33.21025,,-3.235130365,7.5,5034.25,775.4125000000001,2.0,34.766666666666666,-3.3125774366666665,,1.75,,0.7,0.5,6.514644335,-5.907187499999999,-3.83783313125,0.3333333333333333,,2.333333333333333,10.0908978447804,,,,,21.69575,,,,,,,,,,,,,,80.0,,,,,,,2.26
0.5,6511.0,4385.5,16.5,1.0,0.5,35.4385,,-6.669518480000002,16.5,4385.5,2975.5,6.0,3.35,-6.669518480000002,,2.0,,1.59,0.5,6.45206722,0.2574999999999999,-8.877836105,0.5,,1.0,14.44085355389978,,,,,18.7565,,,,,,,,,,,,,,94.0,,,,,,,0.6
0.0,13534.0,9887.0,8.0,2.0,0.5,31.081,,-1.4969746899999998,8.0,9887.0,478.49,1.0,33.9,-1.4969746899999998,,1.0,,0.62,0.5,5.61302552,-4.68545977,-1.695704034542,0.0,,2.0,9.344946652917,,,,,18.6795,,,,,,,,,,,,,,40.0,,,,,,,0.175
0.7083333333333333,10280.0,4107.28125,8.5,2.875,0.5,46.158875,,-4.081499897083334,5.083333333333334,2482.6066666666666,670.5541666666667,3.5,647.5,-4.7324177575,,1.375,,0.4425,0.2916666666666666,4.394267621666667,-1.165,-5.557126704375,0.5,,2.25,18586.1076866408,,,,,28.994291666666665,,,,,,,,,,,,,,322.0,,,,,,,3.7
0.75,11850.0,5925.6255,1.4,2.5,0.5,43.04325,,-3.60611289,0.7,2963.43825,191.5375,3.5,134.95,-3.15504117,,3.5,,1.5174999999999998,0.25,6.608474405,-6.0065625,-5.24205937,0.5,,2.0,18563.858090057893,,,,,27.30775,,,,,,,,,,,,,,12.0,,,,,,,3.58
0.0,2330.0,2034.0,8.5,0.6666666666666666,0.5,64.59266666666666,,-2.64311735,11.333333333333336,1935.333333333333,1177.6666666666667,1.3333333333333333,13.7,-3.20784061,,1.3333333333333333,,1.2799999999999998,0.6666666666666666,6.029108493333334,-1.95,-3.4835951575,0.0,,1.0,3.2059153790138986,,,,,15.471666666666668,,,,,,,,,,,,,,162.0,,,,,,,2.27
0.0,7310.0,6313.666666666666,0.0,2.0,1.0,28.8605,,-3.515555965,0.0,6167.0,728.165,4.0,22.4,-3.2824199566666667,,4.0,,1.34,1.0,6.32435383,-1.769375,-3.4433154591666666,0.0,,1.6666666666666663,6.472144677306299,,,,,19.16125000000001,,,,,,,,,,,,,,39.0,,,,,,,0.75
0.5,5244.0,2622.6255,3.95,1.5,0.5,36.187,,-2.943385725,3.95,2622.6255,579.025,5.0,140.5,-2.943385725,,1.5,,1.265,0.5,4.354638365,-3.894375,-5.020514025,0.5,,1.5,18544.377674261083,,,,,20.423,,,,,,,,,,,,,,15.0,,,,,,,1.25
