BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.678995227273771,0.0096851747888897,0.8298620953175282,5.512519839350165,-0.0225719802095059,1.2428654733223965,83.3015416136842,0.5695894796589818,85.13555991966507,16.4409589943907,3140.353189609208,215.5594717257431,11.54876019457196,,1.757961576870522,7.764923698142919,0.0087746883159672,1.6634811585490128,,,746.6944998712812,,356.5489745871219,1.6817712112701817,,,,,,0.9815401368951432,,0.0769261016160934,,4.133094212237599,,,,,,,,,223.6067403813857,,31.298956139265208,,,,,,1250.8
6.702830604560601,0.0001989068121585,0.8609588407830933,5.588004919695123,0.0187218780070397,1.2437464943673893,84.22270006501955,0.573135131191037,85.11074688108621,16.41712407277191,3151.3634064440816,217.8581316653148,11.556874084091604,,1.7601594682891069,7.734241298717552,0.0081861647817997,1.6442810382807862,,,743.7602902140351,,357.8555278951811,1.661929225048025,,,,,,0.9916149284060418,,0.0354493919598668,,4.228307038152626,,,,,,,,,224.1611258125568,,31.14144104986813,,,,,,1233.3
6.673093765441364,0.0098693417149076,0.8307742873550334,5.510893923375311,-0.0239427592248667,1.2428578516812927,83.28043679486576,0.5688059786412246,85.43779830885279,16.442070443901386,3144.0228365768003,215.5558787228892,11.59128212948196,,1.758703702463046,7.76837720957112,0.0087694150800141,1.6757053517812257,,,747.0089079058423,,357.10964139691873,1.6901350089138052,,,,,,0.9813612432050782,,0.077639821423911,,4.127375604047209,,,,,,,,,223.6990635724597,,31.282434535616467,,,,,,1311.1
6.208501582877272,0.0010200225424981,0.7306250468135346,5.211722679071206,0.0151763778116886,1.2505738147813066,77.62545772261568,0.5833473979774952,84.60620348709708,16.558287733158902,3207.9723544890344,211.19426299321216,12.371165280752702,,1.7591189025277454,7.808613757379037,0.0004790105861339,1.698106284462007,,,750.9460941086797,,364.6219919560221,1.6187435399789334,,,,,,0.9985009668713678,,0.0198464386062931,,3.718533479589899,,,,,,,,,224.9552496110164,,31.484156109850023,,,,,,2356.4
6.736342870079868,0.0002000033000544,0.8891572710949729,5.672553297129404,0.0135954820323395,1.2446618357202892,83.62439700255054,0.5704289070769667,85.13583716711327,16.39854094912566,3170.3704908130985,218.959945939108,11.430034275565545,,1.7606168291776816,7.727543803122751,0.0087101437173713,1.636054338880632,,,743.1347934540919,,360.1044708017682,1.6497792877885284,,,,,,0.991089852982574,,0.0386056369930103,,4.279761616066665,,,,,,,,,225.1547389531927,,31.027362237476915,,,,,,1405.6
6.19910484827042,0.0002019261152344,0.7022449485733169,5.112898690369193,0.0312315809851965,1.2444084650426408,79.7725854109981,0.584669155555982,84.37334858175392,16.589195940205478,3154.553092323519,209.3242513564287,12.638888761402203,,1.7625734703671925,7.85801752396498,0.0009426550825053,1.7962964235757115,,,755.539859565385,,357.75965665163113,1.7412225704701652,,,,,,0.99885541880226,,0.0077221744563664,,3.589212007326519,,,,,,,,,223.00388297921785,,31.71560800403132,,,,,,1144.8
6.649623581570611,0.0001989596111989,0.8499604580270205,5.558479628635387,0.0305251595994873,1.2423885241296018,83.97014406075569,0.570865974207236,84.75769952699603,16.433490294470218,3148.7921991835656,216.3804332720458,11.64641725689685,,1.761418282088736,7.762346086782383,0.0088282078738016,1.6919108674002283,,,746.4107566164071,,357.6339106961287,1.7047504747134332,,,,,,0.9909728325149992,,0.0392130397529301,,4.145446474365705,,,,,,,,,224.0651657713484,,31.21742994072203,,,,,,1371.4
6.597820796232307,0.0001989711491833,0.8361927520509528,5.517475965984934,0.0313758467091131,1.2421473766303883,83.11832184333274,0.5710554369616406,84.54799858020588,16.45757357283194,3154.5489434032074,215.1676536902149,11.754730943613175,,1.7620081888126229,7.784998613856991,0.0093086502457143,1.7158445953559838,,,748.5708448275001,,358.46733151693013,1.7209702831847384,,,,,,0.9904923786051024,,0.0411400346949692,,4.074449204865295,,,,,,,,,224.02596123562088,,31.279593584930183,,,,,,1282.2
6.358610903010149,0.0001999865009111,0.7536916258152574,5.272122631722359,0.0348560034266547,1.2407139923055197,80.20946686098688,0.5761135623345424,83.88082983398618,16.605433927209912,3166.7231386881385,210.4058496051516,12.236497216437886,,1.7637596462238798,7.863656582429686,0.0107992710492041,1.7676479174342834,,,756.1169887032625,,360.84551725758513,1.7289542884213316,,,,,,0.9890007424498846,,0.0450369600051996,,3.741246965829807,,,,,,,,,223.67680831543865,,31.669195006337063,,,,,,1741.8
6.700856535781512,0.00580831152384,0.9019563013032112,5.720619116022973,-0.0229353157732847,1.2467582434786209,85.354934320593,0.5690939843787411,86.78730208128498,16.45337945759168,3094.8309731361105,214.9369984145609,11.31054562838583,,1.749851398198544,7.64591373784341,0.0031690787488077,1.55373040869173,,,735.4080001943435,,348.6169138731371,1.5242143471051366,,,,,,0.9910226097273525,,0.1568743966129046,,4.257095562320033,,,,,,,,,228.44708373275887,,31.03384094243804,,,,,,1362.9
6.5728125772072366,0.0899780649691672,0.7266816690160383,5.286052779391399,-0.5077167318987343,1.243954588400897,72.30067666707635,0.5413565389331783,86.85797896254792,16.655465596951913,3163.8937366058794,202.835277787008,10.596267681840764,,1.7420029697765782,7.931185319643322,0.0155134594774426,1.6312165704504695,,,762.8634236063208,,360.6398835229446,1.543058083602073,,,,,,0.89450847555339,,0.4249236637706874,,3.667799182570798,,,,,,,,,227.5948358796092,,31.92952600075826,,,,,,1250.5
6.387301085417314,0.0002030250735965,0.8126778657164162,5.454045074566709,0.0144168815193396,1.2498592731202307,80.08432341394163,0.5769675154881628,84.43805632995675,16.443784950441376,3193.768230876514,214.52530787552263,11.894892320401569,,1.759671119383244,7.766525298509366,0.0004760587932609,1.6935756093736427,,,746.8631407978886,,361.9896632334094,1.6446080267929093,,,,,,0.9993209161331426,,0.013317644729124,,3.957839293152705,,,,,,,,,225.8633186198496,,31.17929181853959,,,,,,1123.1
6.569115068880467,0.0001979986338094,0.8441350754679792,5.540053273632412,0.0309614201592939,1.2410936755536384,82.64931391973397,0.5681489157724813,83.53762814036584,16.454596173286404,3153.130317700808,213.34600101259304,11.656108192053471,,1.7623069760818648,7.807143842554486,0.0110999234105284,1.7483337631033573,,,750.6495611180284,,358.3207243170022,1.7501575976954755,,,,,,0.988702077955662,,0.0482866668219989,,4.054095326742245,,,,,,,,,224.39383278255383,,31.292274314307235,,,,,,1615.8
6.296737070096398,0.0002039761755826,0.7723865852468432,5.321582439171103,0.021055034220268,1.2489972193247827,77.9353255539753,0.5776522322192766,84.81615023365269,16.505894595511243,3205.680549111864,211.57636508055865,12.38170419854961,,1.7612049132661305,7.822557085062465,0.0009558883522404,1.7652201103777805,,,752.1731863718315,,363.588466747084,1.7096508061803382,,,,,,0.998840135472177,,0.0259369705618383,,3.773876811188453,,,,,,,,,225.1075866338812,,31.34110134636274,,,,,,1061.1
6.568008655842777,0.000197993881989,0.844254812526293,5.54116627796201,0.0309632770278328,1.240993274407821,82.65053629842836,0.5680806223087707,83.5744526994116,16.455905052533875,3152.813212371738,213.3821095928136,11.666719517566907,,1.7624892550820177,7.809404368332016,0.011099657020598,1.7525129969408508,,,750.8623599530772,,358.2395789270112,1.7543367903760774,,,,,,0.9887023490974128,,0.0482855079778034,,4.049040184658294,,,,,,,,,224.3980032017011,,31.29344820745039,,,,,,1564.0
6.560228598167945,0.0001991505578217,0.852546525173031,5.564228556788932,0.0293454513681203,1.2414948541097073,82.56068387701103,0.5672882799396343,83.5397764109667,16.425432491963928,3151.992060998115,213.36989163807843,11.692524728294591,,1.7629495698748257,7.814509975021118,0.0092970285535865,1.7837566697248892,,,751.3057215254734,,357.486768076666,1.7890888303915764,,,,,,0.990503820888592,,0.0410870618187349,,4.04552841948513,,,,,,,,,224.48417903935376,,31.230242578389262,,,,,,1357.3
6.725911585202869,0.0049282820008944,0.944839229044755,5.863259067888932,-0.0561257477550325,1.24170786003999,84.91925094911912,0.5697588260732308,82.65906848972449,16.414855461386157,3119.9738518152567,218.0332230184557,10.6290311517405,,1.7589328799980324,7.733190163506999,0.0099365361235073,1.6146032191495696,,,743.7349549946886,,352.3412026767469,1.6018640882856234,,,,,,0.9851351818755982,,0.05858957567392,,4.289676818661014,,,,,,,,,228.35711011141512,,31.03778474423816,,,,,,1155.0
6.535628284847047,0.0021915516185459,0.8914133206310069,5.680130932700352,-0.0111434449384003,1.2454373398366043,84.05979793693935,0.57209012781049,84.231184258455,16.427022568978835,3136.955365798986,216.64144734472004,11.27770127850518,,1.759900507559352,7.718587801281307,0.0004653294532529,1.657500546547313,,,742.2872233541345,,353.95038060947155,1.6059852901367766,,,,,,0.9973431189282014,,0.0354951305524311,,4.086519055491287,,,,,,,,,228.46067115517783,,31.087183252742943,,,,,,1157.5
6.5284546136110855,0.000202994783034,0.8937732300279885,5.685963370741371,0.002753087780116,1.2458246216072248,85.7533952377424,0.5717992477593327,85.00482049611327,16.2291996575688,3149.361484809841,217.2094485171732,11.37012523898136,,1.7597202681891075,7.723137967769229,0.0014199635069378,1.6554801719509329,,,742.8592642169098,,352.10726237335706,1.6061064296761576,,,,,,0.9983770417100284,,0.0475907769170332,,4.105742382420773,,,,,,,,,228.431453111655,,30.726953589292755,,,,,,1199.0
6.600357212079116,0.0001979683448616,0.9028253382284172,5.710803942449602,0.0061815043705441,1.2466344000594307,83.97641877063857,0.5697656224769659,85.98503820239142,16.43910683281743,3132.2558951823603,215.72542290487743,11.522258670038656,,1.7566357019512575,7.695362456760164,0.0018497042322932,1.6462058658328829,,,740.0562979979501,,353.16701806381155,1.6049033321243331,,,,,,0.9979523274228452,,0.0916773407932071,,4.15198059830233,,,,,,,,,228.5394386437608,,30.99451385623439,,,,,,1305.4
6.490702740174292,0.0001979450108759,0.8931375863785039,5.684521639888439,0.0013326030959529,1.243547961976163,84.6542101604174,0.5711992438500584,83.12414312304044,16.423168099901844,3119.387609022213,214.9121560030624,11.219730248137068,,1.7608640049794166,7.739645523669524,0.0013896139652404,1.701811285691611,,,744.2450383283522,,351.65991181649736,1.6502714081262426,,,,,,0.9984124410238834,,0.0279442370909361,,4.052810329290523,,,,,,,,,228.41448115713456,,31.12913335775321,,,,,,1125.0
6.200409482369819,0.0002021690739965,0.8054658110577875,5.433923890549667,0.00439468104759,1.2477804510912474,79.01782470680227,0.5760486024462257,82.36512029009859,16.498472295380623,3182.4379552619857,210.41985492467347,11.80160824577594,,1.7614629144353422,7.821221666294522,0.0004733959009919,1.764800836154156,,,752.0653252314912,,360.11342873044714,1.672094860920988,,,,,,0.9993244350250112,,0.0122102113997936,,3.755846914774826,,,,,,,,,227.6827418770317,,31.331374691654627,,,,,,1641.2
6.483733794686384,0.001609201192528,0.8902487805053572,5.6756112265871215,-0.0076276366240128,1.2460396892982324,82.38626655728098,0.5703558983320679,84.06107095437824,16.416427631323813,3157.589380531504,215.76061083278265,11.459858120429018,,1.761808391314551,7.756314515316597,0.0,1.7247401256375825,,,745.8349015548681,,356.0873828631469,1.6717540939429067,,,,,,0.998390798807472,,0.028375914196193,,4.015960477219108,,,,,,,,,228.46865625903305,,31.05293324493721,,,,,,1263.6
6.419530086739305,0.000601870357125,0.8698003450056859,5.613156526084285,0.0017884231701371,1.2464716933972422,81.08216400187402,0.5704277628598801,84.54825471593422,16.45755775805892,3161.390618360805,213.38666591216256,11.766122368041923,,1.7610609904626546,7.779173111293828,0.0004698987838019,1.7579611852635462,,,748.0004872950367,,356.47368498825364,1.6963846044226478,,,,,,0.9989282308590732,,0.0533765027013181,,3.924231720487408,,,,,,,,,228.3860567433775,,31.113056861552028,,,,,,1390.4
6.149667405224443,0.0001999321030578,0.8028577495082672,5.432530712570013,0.0058075579602027,1.2469268628373809,79.78256704023313,0.5749661175064948,81.01501502089891,16.47378503460225,3156.214796255192,207.8649282703593,11.635591932979562,,1.7599693104221812,7.830332214032116,0.0009336829212799,1.791992797849734,,,752.8869246004057,,356.68106179141563,1.7013479310198658,,,,,,0.9988663849756624,,0.0149309294563566,,3.755996863465168,,,,,,,,,227.4690539092924,,31.357244027928115,,,,,,1674.6
6.237167237946366,0.000400717454123,0.8234150100763952,5.489235040373034,0.0008251634340626,1.2421072450814927,80.7193400933002,0.5762127513889956,80.86732676789599,16.52086420664789,3129.844885571184,209.919895881414,11.61471109760508,,1.7630008071308918,7.847007995117642,0.0004676702457097,1.8036744767361912,,,754.4989814681668,,352.3141343138953,1.7257797708761553,,,,,,0.9991316123001672,,0.008669886862773,,3.674555770726061,,,,,,,,,228.0441144948697,,31.49388847623541,,,,,,1136.9
6.196914594714644,0.0002010179710066,0.8222573098034964,5.491246317420776,0.0056894882609295,1.2481492171400124,79.25830709265406,0.5726061629909714,81.35818284154604,16.435745614657943,3173.2717150913286,208.9859639451768,11.62495085100608,,1.7602355670596952,7.82687364888221,0.0009400840435134,1.79985127716757,,,752.5376482657549,,358.5849311328432,1.7197859078326203,,,,,,0.99885889798548,,0.015015342371608,,3.818014330481145,,,,,,,,,227.53061763721675,,31.230576798565792,,,,,,1723.2
6.677400181043918,0.0002000039800792,0.9343789941419834,5.817236863013573,0.0244640555586956,1.2407177340829083,80.41892273656244,0.5543195799596412,82.3408516529479,16.400501147572843,3205.698148393153,213.99920778423487,11.196257545525157,,1.7645481055072991,7.836996376759896,0.0187003721374055,1.7872915214466532,,,753.479396429989,,365.1509816945357,1.7946470194037265,,,,,,0.9810996238825154,,0.0787215665591745,,4.201957818960597,,,,,,,,,226.71501572881297,,31.006772957781862,,,,,,1805.2
6.683624173823879,0.0002030364450418,0.8006491165164147,5.4088441875316615,0.0284194508258952,1.244788686769275,83.91959836790704,0.5786486224277257,86.69409536751847,16.365935151159636,3177.4946319864416,218.22002339419927,12.003531915178774,125.62105677969195,1.7593821200905566,7.74841531079829,0.0101718258427387,1.6064017041838228,,,745.2620135014234,,,,,,1.169026191201321,0.0008451517047309,,,0.0087445696502522,0.0440949150372491,,4.171169724965632,,,,,,,3.962083794041032,,,,,,,,,,1123.1
6.763033944750163,0.0049209157824271,0.8407013545220766,5.539254355235509,-0.0039040999587923,1.2489946940125558,81.17751833616236,0.5747762318567486,87.5864282938855,16.417990220980126,3211.5334960936225,221.390149306786,11.906677440671707,126.12983646256568,1.7589879336544532,7.721108372573134,0.0056120444014631,1.5930185672564836,,,742.5951794628982,,,,,,1.174277389022097,0.0006401191261693,,,0.009711807367351,0.0445112835498686,,4.234961426321438,,,,,,,4.001953163483725,,,,,,,,,,1228.9
6.759730002756754,0.0002029818737186,0.8590685851753438,5.582890947838358,0.0193889645999332,1.246603158037987,82.65263651955881,0.5740913156455129,86.55548328094301,16.430928017128068,3195.753902476509,220.48452193219143,11.709516601367495,125.9986182233926,1.759997014266626,7.71460990895213,0.0087992142301692,1.5873605582406007,,,741.9657267606002,,,,,,1.1724511221147949,0.0008439246375298,,,0.0077823050401599,0.039008516539473,,4.27923296449627,,,,,,,4.0417808689684005,,,,,,,,,,1460.7
6.187351964570018,0.0010199717467826,0.6897345943517365,5.082777707057514,0.0243690649768461,1.2511624820992455,77.31428899419484,0.5866414180327204,84.72525744036888,16.57804819406502,3205.7107987108748,209.5637158850699,12.560006495820064,125.8959377825234,1.7568832223347408,7.803787133081412,0.0009539735749319,1.6713118162256904,,,750.5044342271718,,,,,,1.1714647484264684,0.0033999058226087,,,0.0019739453217145,0.0248953103999019,,3.699815415113,,,,,,,3.650449082560413,,,,,,,,,,2381.6
6.73153788679579,0.0002009697138641,0.8605640130032404,5.583035136604913,0.0160113382120104,1.2453972449351884,83.19474915130289,0.5737473942676841,85.53469299956497,16.422773165084024,3175.0022781566818,218.54526202901224,11.588431123829636,125.84986652511466,1.7593007513767671,7.722061319514149,0.0091186258230884,1.6052694853221932,,,742.6461508250707,,,,,,1.1709548950973088,0.0010398432956153,,,0.0077098381273942,0.0408678412163287,,4.269172535698869,,,,,,,4.043371863860116,,,,,,,,,,1550.3
6.181027218000062,0.0010193744099246,0.6906828279484879,5.092280367538441,0.0229901109688444,1.2504832607228942,77.69779846108442,0.5870101198894239,85.09693743949337,16.592708100039008,3198.80874797137,210.1985249652288,12.60681321672889,125.83538292549862,1.7579295766188283,7.810818991619844,0.0004767074446412,1.6866642399522744,,,751.1693637614595,,,,,,1.1710197132020077,0.003607785901792,,,0.0014960818545658,0.0240232569272237,,3.6682796767623698,,,,,,,3.620799115582766,,,,,,,,,,2381.6
6.731313050091863,0.0002008558256883,0.8589871190459488,5.583060279331495,0.0197745379573332,1.24490667688733,83.37547928097214,0.5733419621395762,85.75268447888105,16.429571893095133,3174.244416957508,218.99858391646472,11.626536232692176,125.79564558559863,1.7601328596333554,7.727718933200749,0.0091834081496301,1.6158911658942223,,,743.180525488804,,,,,,1.170655936169018,0.0006265502622217,,,0.0081751318903291,0.0394606751273935,,4.25174919442824,,,,,,,4.027460488861095,,,,,,,,,,1502.0
6.728082164479463,0.0064681248905942,0.8454969904224765,5.556023208871747,-0.0205193977374858,1.2468119349200666,81.90861629213691,0.5735574017092446,86.55523665449384,16.416756474697987,3181.286090862259,219.20605546452083,11.756099834657933,125.81619498507384,1.7588946304466335,7.744753915912778,0.006348159668512,1.6362847503938551,,,744.8028542125637,,,,,,1.1718081868066446,0.0006308171261151,,,0.0111967540609977,0.0527996933688923,,4.200145677768016,,,,,,,3.979033678136709,,,,,,,,,,1155.0
6.702824616336715,0.0074109537897527,0.8410287403988893,5.54420843962618,-0.0256663637961705,1.2454312683042308,82.77675316813273,0.5736073452653356,85.87475281848772,16.41218389246696,3154.811709667034,217.78709009849567,11.673715551191435,125.65004846123696,1.7582910120532511,7.751553854946131,0.005820749130413,1.6558298467919903,,,745.4210545497203,,,,,,1.1701243350019146,0.0006250804478536,,,0.0116214956864948,0.0544420066862605,,4.173407217508894,,,,,,,3.962584584636043,,,,,,,,,,1131.9
