BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.677821687640945,0.0056307207322537,0.8409477413108877,5.542247607693784,-0.0120731982666581,1.2458978592259808,86.53548374191897,0.5746166259281188,86.888387148355,15.992621058695512,3182.2206609446,220.4058485486142,11.723956218395951,,1.759488043469564,7.761129690301357,0.0056507232925814,,,2034.1320989086605,746.6384894566505,,353.8169455570312,,0.0322041721340331,,1.1706389407844202,0.0006520834666837,,,,,,,0.0244751328170005,,,,,,,,223.5578057991423,0.1526695417013377,,,,,,,1081.1
6.724068300143275,0.0002009660367397,0.8625180344521776,5.592096535685469,0.0029625849438234,1.245777192054543,83.67454260230024,0.5768819869442064,85.91580325285027,16.41546775254982,3163.396995907692,219.52148366925988,11.635349806282738,,1.759801105613151,7.7216358554244335,0.0065788881678996,,,2111.886831125539,742.5907453040436,,358.9722275895374,,0.0352067230638022,,1.1716609512992302,0.0006278938859332,,,,,,,0.0170071257957405,,,,,,,,224.21597370044464,0.1365569218802022,,,,,,,1311.4
6.728082164479463,0.0064681248905942,0.8454969904224765,5.556023208871747,-0.0205193977374858,1.2468119349200666,81.90861629213691,0.5735574017092446,86.55523665449384,16.416756474697987,3181.286090862259,219.20605546452083,11.756099834657933,,1.7588946304466335,7.744753915912778,0.006348159668512,,,2076.510299664128,744.8028542125637,,361.0700655340016,,0.0366846951068885,,1.1718081868066446,0.0006308171261151,,,,,,,0.0278829167424363,,,,,,,,223.7651763753688,0.1473072956150012,,,,,,,1155.0
6.171821355476175,0.000202979620846,0.6882183028823905,5.086761289166566,0.0324887791610442,1.2497126314518023,78.2860092846678,0.5863164698264293,84.25238592045355,16.547426886340613,3187.1211318383625,209.4076695699752,12.5736546762705,,1.7585064619512196,7.826381285388946,0.0004749523147875,,,1665.537600024957,752.5825931076519,,362.3541401443295,,0.002292288854199,,1.1706532424144611,0.0006349362524002,,,,,,,0.0019908001236675,,,,,,,,222.57632593687595,0.1669582373929657,,,,,,,1571.2
6.75500919541676,0.0360761933200281,0.8398246996806806,5.556959862186943,-0.1955704296252247,1.2463184717404985,83.59835064840713,0.5646260052991032,86.92313335829687,16.39484061667705,3112.6981971596947,216.5733686340384,10.935718939072103,,1.7508064828019994,7.71157604155118,0.0009074012059441,,,1950.7142436706013,741.6891144333854,,351.63473781451614,,0.0319665732583068,,1.167666878626794,0.000403733576213,,,,,,,0.0743709226281576,,,,,,,,225.7481444994448,0.086519905514351,,,,,,,1143.7
6.702824616336715,0.0074109537897527,0.8410287403988893,5.54420843962618,-0.0256663637961705,1.2454312683042308,82.77675316813273,0.5736073452653356,85.87475281848772,16.41218389246696,3154.811709667034,217.78709009849567,11.673715551191435,,1.7582910120532511,7.751553854946131,0.005820749130413,,,2033.3567930192607,745.4210545497203,,357.4462852949174,,0.0350241676103714,,1.1701243350019146,0.0006250804478536,,,,,,,0.0286986935218562,,,,,,,,223.6255051025068,0.1508394130324572,,,,,,,1131.9
6.72213974019768,0.000201015518398,0.8627604051032741,5.593244798498444,0.0277904440429591,1.2451780209432173,83.68224266913404,0.5720091611072375,85.86675933382057,16.40801925408642,3172.908433131038,219.3516071440715,11.64711111737826,,1.7606720858850309,7.722369262731085,0.0070505443020201,,,2088.1426446121645,742.6418395500132,,360.62407887888935,,0.0318546321776041,,1.1711901478794162,0.000628048485343,,,,,,,0.0151311681261793,,,,,,,,224.26333432941027,0.1350604266649385,,,,,,,1341.7
6.680080423169784,0.0100985155182188,0.8280672741107057,5.503062049878668,-0.0244303249491394,1.243175753164285,83.00730892558792,0.5689072806297473,85.61313228955343,16.447852709651677,3150.7387344060426,215.72160292437013,11.612794959141004,,1.7585474435258015,7.767149153578424,0.0092486404498538,,,1984.5538705810245,746.9114472172589,,358.18537808942074,,0.0493880399581261,,1.1670126991332272,0.0006179091673523,,,,,,,0.0393122211034977,,,,,,,,223.61219800689292,0.1522276225394866,,,,,,,1314.2
6.702830604560601,0.0001989068121585,0.8609588407830933,5.588004919695123,0.0187218780070397,1.2437464943673893,84.22270006501955,0.573135131191037,85.11074688108621,16.41712407277191,3151.3634064440816,217.8581316653148,11.556874084091604,,1.7601594682891069,7.734241298717552,0.0081861647817997,,,2058.0181285067943,743.7602902140351,,357.8555278951811,,0.039286861105572,,1.1694788521577646,0.0006217087294602,,,,,,,0.018591289980644,,,,,,,,224.1611258125568,0.1381252883024303,,,,,,,1233.3
6.6721899847727135,0.0096658659091506,0.8309453046931828,5.5077208477934,-0.0227677184537243,1.243118989308273,83.1746647958668,0.5688345674554994,85.25048507753236,16.43679527266189,3145.898142264554,215.27733118545203,11.568572309623177,,1.7583076198309984,7.764337162416637,0.0087662506745864,,,1974.760554910665,746.6263253206603,,357.4433158038307,,0.0468847773807142,,1.1669690153521342,0.0006167362219178,,,,,,,0.0374809693893921,,,,,,,,223.7010163752963,0.1497059707563075,,,,,,,1218.4
6.676865245864343,0.0001978658469557,0.8497138939798815,5.558585279180715,0.0310633628330921,1.2422346539046525,84.41720613424097,0.5715476007267073,84.89637737613897,16.444691719014507,3147.066177131904,216.96668158988203,11.581656016420869,,1.7607878558337444,7.747314012629436,0.0097334007542885,,,2018.4209106225976,745.0120654196454,,357.83026611957087,,0.0439143200909783,,1.1677183169810863,0.0006195799248109,,,,,,,0.0204821131272996,,,,,,,,224.03805619789784,0.140644642932092,,,,,,,1372.9
6.247409033300678,0.0002060559854112,0.7257894970063365,5.184505130043832,0.0200846104369207,1.2483460153123602,77.53150571010143,0.5846897221975211,85.87873136131086,16.638611746811605,3216.506655958424,212.8183439440496,12.597057382890933,,1.7620571629311683,7.816928885023061,0.001930524523513,,,1660.6541397297644,751.7870739479915,,366.1808075554128,,0.0088389195344375,,1.1702489086284742,0.0034309321842744,,,,,,,0.007704093202123,,,,,,,,225.2510894209957,0.0855232366634014,,,,,,,1012.8
6.698534850112313,0.0153840928479951,0.8353232757328921,5.528711312502871,-0.0587616966126095,1.243922536097675,82.76407095063703,0.5668001186772877,85.86168503767104,16.42732783901446,3148.570485118388,215.77664245170487,11.495023405798404,,1.757348681463367,7.76413448198163,0.0078418914842053,,,1968.876182027783,746.6233220849641,,357.45437751365085,,0.0471490478844874,,1.167366832694993,0.0006163626809878,,,,,,,0.0470683313453888,,,,,,,,224.03997866206345,0.1397055444670211,,,,,,,1368.5
6.224835253861019,0.0017907591027836,0.7411172596063473,5.188089731237072,0.01536012460498,1.2445753774024808,77.78337317188758,0.5772392657247408,80.81987191370423,16.582769083814632,3182.5814079588345,204.1613594002497,11.87277004322132,,1.757150310016416,7.823919582446001,0.0083735495476532,,,1603.766016414358,752.4024017781138,,363.5786132841711,,0.0390317355527008,,1.164957579517958,0.0022809669018697,,,,,,,0.0226095842027435,,,,,,,,225.2966851648414,0.0857393449083066,,,,,,,1605.4
6.530081650200265,0.0001998564231456,0.798668636451573,5.403813900094172,0.0361017107378918,1.2420183616090197,82.29683115649716,0.573516161989227,84.54142935714984,16.483168401820127,3161.8638198318326,213.5993298414419,11.961934266423002,,1.7617954021830715,7.805852892534005,0.010292605791999,,,1877.2057353996888,750.598721678346,,359.5703511797124,,0.0464300446559191,,1.1660101742907891,0.0006235520402143,,,,,,,0.0216084764705035,,,,,,,,223.34112533555893,0.1565395419930322,,,,,,,1575.5
6.687894583992842,0.0001982097257107,0.8591991185873772,5.587057365398328,0.0308542797064503,1.2421728675111132,84.447901724815,0.57019066974766,84.77923145480231,16.426564042613485,3146.7586527304534,216.95837735908364,11.54915838368578,,1.7610071766936592,7.750501174074287,0.0097503168102168,,,2014.6174166885976,745.2929523028315,,357.5861458909672,,0.0439906404967095,,1.1678892285927738,0.0006196556576513,,,,,,,0.0205167087295066,,,,,,,,224.09945112923984,0.1398880155092103,,,,,,,1348.9
6.676755593322947,0.0073131475807168,0.8433987353849443,5.546733710513249,-0.010319646697951,1.2426518352303892,83.31904105852814,0.5682998130751487,85.14027098608604,16.440123857945107,3150.1228878540805,215.84479742481287,11.54837300249666,,1.759524175847231,7.767257035261959,0.0097109008858699,,,1970.6041439171504,746.9077766133131,,358.0074583515246,,0.0493132734627653,,1.1671317475525431,0.0006174214760769,,,,,,,0.0346655184092505,,,,,,,,224.05974501891723,0.1395892049149946,,,,,,,1332.7
6.668042478245043,0.0059404277107951,0.8451498507892569,5.5501736125001,-0.0026764689126687,1.242665121888776,83.41106259650698,0.5687387991935421,85.05431233048779,16.435642458257,3149.758307598146,215.90210945188056,11.574934871310736,,1.7599674576569513,7.767637510372748,0.0092706674880591,,,1966.3381763486973,746.932747957853,,357.83205604803544,,0.0462728716467585,,1.1673602799401557,0.0006190445712091,,,,,,,0.0310412349689177,,,,,,,,224.07358729828547,0.1392800281620276,,,,,,,1299.8
6.19910484827042,0.0002019261152344,0.7022449485733169,5.112898690369193,0.0312315809851965,1.2444084650426408,79.7725854109981,0.584669155555982,84.37334858175392,16.589195940205478,3154.553092323519,209.3242513564287,12.638888761402203,,1.7625734703671925,7.85801752396498,0.0009426550825053,,,1609.1287397941092,755.539859565385,,357.75965665163113,,0.00439426613802,,1.1660842357781285,0.0006287699330814,,,,,,,0.0029179323285609,,,,,,,,223.00388297921785,0.1549762941739617,,,,,,,1144.8
6.737945718980355,0.0062525191399614,0.9060721564718426,5.747951349598754,-0.024766130000077,1.2468678649627931,84.92403769478723,0.570540014571871,85.40732788240383,16.40948060173444,3100.9942652894856,216.3971748217357,11.12111905886882,,1.7498766693100651,7.652226099850631,0.0027411043909591,,,1927.2757794115253,736.0317315846554,,348.976543159239,,0.0171572026369424,,1.1704258185622989,0.0179072148168497,,,,,,,0.0358944618786909,,,,,,,,227.71478218574265,0.0216487222702026,,,,,,,1237.0
6.540219755050287,0.0001990573085991,0.8160770485822869,5.456844525538902,0.0324872092744361,1.2414452649917913,82.29193764884909,0.5717591934718007,84.03440851621183,16.50573425589227,3158.856883596788,213.4882481666472,11.79637961729182,,1.7619289333399089,7.802693047701434,0.0112032254085951,,,1858.119432584641,750.2864918810126,,359.6190866250394,,0.0505235727365908,,1.165777771420392,0.0006211788373872,,,,,,,0.0234257442717758,,,,,,,,224.0912307653373,0.1345887481005781,,,,,,,1429.7
6.310610964806114,0.0002030225355014,0.7433385105746736,5.233510919712089,0.0278395312224376,1.2506848580192402,77.21993741305285,0.5796434804263273,88.05741805340391,16.60965465666689,3198.2185672609658,209.94299967296365,12.944364005604625,,1.7564831896340496,7.798308437836599,0.0014301587476209,,,1641.853245710274,749.9314211877518,,362.7313615411312,,0.0065869301492465,,1.1703926635856574,0.020702297955073,,,,,,,0.0239686605213178,,,,,,,,225.19057315362008,0.089739961135686,,,,,,,1026.6
6.357591530321996,0.000199978502311,0.7537014770912128,5.272151743687554,0.0346676294367215,1.2407005451913922,80.21755761255665,0.5761571131103407,83.8692658439218,16.606539930957425,3166.582164917272,210.40401356854144,12.23246019052952,,1.763755896241154,7.863351964112858,0.010798839124794,,,1685.5869993975646,756.0896329644563,,360.8338106953502,,0.0487061640873606,,1.163518411770735,0.0002079776424034,,,,,,,0.0222056128966136,,,,,,,,223.70801788807705,0.138902068027687,,,,,,,1746.6
6.671926373567291,0.0058885231583918,0.8883644981838555,5.678212904203626,-0.0243566278238817,1.2490253076528406,83.71070725462053,0.5707674985113734,87.6368270937649,16.46562109822857,3123.3160704295365,215.64371375658985,11.55395825327008,,1.7503618062589903,7.651047277702753,0.0013796539827811,,,1869.6085921650847,735.9195755704469,,352.03668407963283,,0.0107547527080208,,1.1711698526009675,0.0244938569406792,,,,,,,0.0390302112230252,,,,,,,,228.4473461055968,0.0014731305388608,,,,,,,1478.4
6.238146896522098,0.0002048946841323,0.7476047311681796,5.247049016805363,0.0160516329089498,1.247612799021303,78.20952630348,0.5827351641256393,84.93688134298971,16.59675778150031,3204.8491265489542,212.2837321616689,12.410363755029914,,1.7628160125695391,7.822803432975452,0.0009595068134978,,,1630.0574504704584,752.3160753372766,,364.2408894828058,,0.0044723262243207,,1.1702057542423194,0.0019190136269957,,,,,,,0.0042478166222561,,,,,,,,225.7463223902913,0.0723628055179637,,,,,,,1005.9
6.700856535781512,0.00580831152384,0.9019563013032112,5.720619116022973,-0.0229353157732847,1.2467582434786209,85.354934320593,0.5690939843787411,86.78730208128498,16.45337945759168,3094.8309731361105,214.9369984145609,11.31054562838583,,1.749851398198544,7.64591373784341,0.0031690787488077,,,1875.6681832591269,735.4080001943435,,348.6169138731371,,0.0187380028625678,,1.1691387133760216,0.0241929671044627,,,,,,,0.0421477476497582,,,,,,,,228.44708373275887,0.0032612519540569,,,,,,,1362.9
6.760280507491761,0.0061867160910988,0.9304845987749704,5.829228245647212,-0.0268124074080478,1.2452366297969035,85.81068618777155,0.5683328139423595,84.0279523129123,16.38737554206227,3078.409120938607,215.6187409722919,10.804953276800674,,1.7488645576927768,7.651133060439519,0.0040678407901086,,,1896.8548594406088,735.9178998787442,,345.77209071424886,,0.0230713437307477,,1.1692190765141866,0.0180903976169449,,,,,,,0.0385995113793598,,,,,,,,228.27312532507747,0.0041600918232602,,,,,,,1236.6
6.408560034102607,0.0002029869073444,0.8180127381783875,5.453569744751464,0.0133963369707373,1.2494021570608695,79.99458934898699,0.5767122820578073,84.27053338059696,16.445459530860255,3196.749130181104,214.3672343133869,11.86654890879538,,1.759860908971372,7.759973334994894,0.0004759692999801,,,1782.1504512958918,746.2454343694831,,362.5653056477858,,0.002296866852088,,1.1734692512332954,0.0019098768129455,,,,,,,0.0032677892275948,,,,,,,,226.0738847344346,0.0708814281478844,,,,,,,1040.4
6.368264484451326,0.0010006097715948,0.76357692377735,5.301175536371865,0.0278288775384919,1.2416686712882832,80.36744972386172,0.5759085426659007,83.98581067302416,16.56378797639281,3162.289497419728,210.91119518234416,12.229123988158385,,1.7635319303583603,7.857653721890123,0.0079748598796106,,,1688.3855821737768,755.5074770565183,,359.4319323795922,,0.0366284413721722,,1.164779760786223,0.0002091274422633,,,,,,,0.0181600667446742,,,,,,,,223.7259199756332,0.1390547399585307,,,,,,,1547.3
6.387301085417314,0.0002030250735965,0.8126778657164162,5.454045074566709,0.0144168815193396,1.2498592731202307,80.08432341394163,0.5769675154881628,84.43805632995675,16.443784950441376,3193.768230876514,214.52530787552263,11.894892320401569,,1.759671119383244,7.766525298509366,0.0004760587932609,,,1759.507499176148,746.8631407978886,,361.9896632334094,,0.0022972987163914,,1.173875153581467,0.0021202618523387,,,,,,,0.0034784295860538,,,,,,,,225.8633186198496,0.0769855077102022,,,,,,,1123.1
6.346933595001696,0.0009999094082076,0.7619125707210928,5.295705209108054,0.0279691846123941,1.2416132482397095,80.10791602280835,0.5755035433789699,83.8453733291764,16.55818719224039,3161.7533833434704,210.3405590453505,12.276517407522883,,1.763926422266143,7.869361674644277,0.0074993205615571,,,1657.0125546625482,756.5992779054218,,359.1219161144,,0.0344898752173053,,1.164676524306898,0.0002089810663153,,,,,,,0.0172074410058448,,,,,,,,223.67486645709903,0.1404872718531701,,,,,,,1592.9
6.343028574321917,0.0008022682785123,0.7618913764762936,5.294540494341308,0.0289494651838524,1.241600193504708,80.12480953630896,0.5754770735333897,83.88188452218422,16.55957269510925,3162.4385936657222,210.32846373827405,12.28577624437612,,1.7641198656830848,7.869734889579076,0.0075025088389557,,,1654.60578017289,756.6326975740687,,359.24339365083694,,0.034351433119235,,1.1646762417352363,0.0002090699129789,,,,,,,0.016818624147915,,,,,,,,223.71218175357845,0.1396647038769765,,,,,,,1629.9
6.736461370990641,0.0058616752667912,0.949552482099384,5.8889318567246525,-0.0320137812486808,1.2416989217518368,86.64900858665408,0.5681675012718636,80.98593705080913,16.33916257466384,3083.746867554747,217.7781071830329,10.321609910112308,,1.755412245819855,7.689993860131226,0.0045713064793918,,,1893.8891235115,739.6024671851217,,346.6672938525831,,0.0250836689125752,,1.1688595100479715,0.00061017438784,,,,,,,0.0214761378802061,,,,,,,,228.30523293557303,0.0046644330949785,,,,,,,1130.4
6.607063469086151,0.0001970460102433,0.897279114673276,5.694368335006223,0.0048310861016977,1.2476098990114193,83.7304233538531,0.5705303078268775,86.81091215008706,16.455942238512687,3128.7630523227167,215.1060498626429,11.656429725140818,,1.75465812167141,7.685461700115976,0.0017754145592995,,,1807.496560446864,739.1223323646068,,352.59087419512446,,0.0089014544896233,,1.1709567964119625,0.0217050681334091,,,,,,,0.0260450815265364,,,,,,,,228.52318616396923,0.002100390441168,,,,,,,1269.0
6.607188722715155,0.000197004235591,0.8970888874110793,5.693814117003514,0.0083983448575074,1.2476538626580471,83.71274012391267,0.569881161444971,86.78195665206802,16.453055961703175,3130.645417076468,215.06023639508248,11.651972866216624,,1.754626023459504,7.684112519368165,0.0018400395608505,,,1807.4010691229864,738.9924571378284,,352.915973163423,,0.008425102139696,,1.170994544382704,0.021700466560031,,,,,,,0.0257745541529142,,,,,,,,228.5096669578396,0.0025119540070111,,,,,,,1344.0
6.604733294640372,0.0001969132400264,0.8976740847982378,5.6960303290370256,0.0081099105664973,1.2475942493737255,83.7403797886651,0.569879705001976,86.62451188006561,16.449214363151594,3131.106782551608,215.1246694706312,11.62592295714508,,1.7548255378680149,7.685302371864956,0.0018391896530388,,,1807.6052491272344,739.10487099384,,352.99069749868204,,0.0084212106146032,,1.1710593552480772,0.0208907955154958,,,,,,,0.0249630013016265,,,,,,,,228.49772530223183,0.0029726902326834,,,,,,,1391.2
6.606439869991352,0.0001969268219929,0.8986356669861477,5.697646754466039,0.0076366959968605,1.247605697122949,83.80333847942103,0.5700198846108786,86.73560059082044,16.448263612241686,3129.985005771854,215.2609524300769,11.64305318023822,,1.7549486950649136,7.684283639809444,0.0013794873824886,,,1807.4256406319407,739.0038407727686,,352.72863443944226,,0.0063543997050695,,1.171109059873351,0.0210921621525441,,,,,,,0.0242449905615073,,,,,,,,228.5408896054226,0.0017043666573501,,,,,,,1276.5
