BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.273643828356745,0.0002038339364919,0.7522928070500963,5.263644209062877,0.0223074371654133,1.2493632230821548,77.80732697071693,0.5800218641872467,85.55107810666648,16.553862217451442,3201.8869396103,211.11273325621616,12.531061096124985,125.7939118000565,1.7598991881314294,7.814908067742208,0.0009542225948519,1.7383001991336506,,,751.4861582268925,,,,,,1.1710794695561522,0.0076437726184477,,,0.0011580565313439,0.0428510892176144,,3.7319674661053632,,,,,,,3.6602681795141496,,,,,,,,,,1164.4
6.5728125772072366,0.0899780649691672,0.7266816690160383,5.286052779391399,-0.5077167318987343,1.243954588400897,72.30067666707635,0.5413565389331783,86.85797896254792,16.655465596951913,3163.8937366058794,202.835277787008,10.596267681840764,123.09106841095335,1.7420029697765782,7.931185319643322,0.0155134594774426,1.6312165704504695,,,762.8634236063208,,,,,,1.155088444734652,0.0005915131968495,,,0.1054915244466098,0.4249236637706874,,3.667799182570798,,,,,,,3.2426050841710263,,,,,,,,,,1250.5
6.346933595001696,0.0009999094082076,0.7619125707210928,5.295705209108054,0.0279691846123941,1.2416132482397095,80.10791602280835,0.5755035433789699,83.8453733291764,16.55818719224039,3161.7533833434704,210.3405590453505,12.276517407522883,124.92700041376254,1.763926422266143,7.869361674644277,0.0074993205615571,1.8102950469466776,,,756.5992779054218,,,,,,1.164676524306898,0.0002089810663153,,,0.0084992299697647,0.0350418252106359,,3.730928177907082,,,,,,,3.668658219565308,,,,,,,,,,1592.9
6.569115068880467,0.0001979986338094,0.8441350754679792,5.540053273632412,0.0309614201592939,1.2410936755536384,82.64931391973397,0.5681489157724813,83.53762814036584,16.454596173286404,3153.130317700808,213.34600101259304,11.656108192053471,125.13737125213837,1.7623069760818648,7.807143842554486,0.0110999234105284,1.7483337631033573,,,750.6495611180284,,,,,,1.1660710701096162,0.0006189957289294,,,0.0112979220443378,0.0482866668219989,,4.054095326742245,,,,,,,3.900809484414557,,,,,,,,,,1615.8
6.568008655842777,0.000197993881989,0.844254812526293,5.54116627796201,0.0309632770278328,1.240993274407821,82.65053629842836,0.5680806223087707,83.5744526994116,16.455905052533875,3152.813212371738,213.3821095928136,11.666719517566907,125.12270640837195,1.7624892550820177,7.809404368332016,0.011099657020598,1.7525129969408508,,,750.8623599530772,,,,,,1.1660015665515933,0.000618980873491,,,0.0112976509025871,0.0482855079778034,,4.049040184658294,,,,,,,3.896747990487094,,,,,,,,,,1564.0
6.512136937392045,0.0820194632186217,0.7485397284775678,5.330366195898286,-0.4748443482191065,1.248519789446036,74.07327338777492,0.5492987525939906,87.52470282197964,16.531421923422425,3146.3997363574376,205.9901796696356,10.853774630719869,123.9431290045128,1.7435647819227509,7.877634171369868,0.0008992133833358,1.676040523475325,,,757.6297771461168,,,,,,1.1615937662007196,0.0014003322988545,,,0.0829186766019576,0.3386763679021032,,3.675177619649143,,,,,,,3.336227086687672,,,,,,,,,,1801.8
6.60458012630687,0.0001969457414482,0.8968225253942536,5.693806056431451,0.0049469451597015,1.2477724527892562,83.70060878228045,0.5705263989770817,86.7572472804742,16.453102766187904,3129.094660571012,215.0231737156413,11.64822226356638,126.19978026053816,1.7544697325886711,7.684781996448977,0.0017745111221858,1.6314826900014403,,,739.0574489728076,,,,,,1.1710836244614606,0.0216940232965817,,,0.0015765656561617,0.1159610527299728,,4.16073361788827,,,,,,,3.8989531384103664,,,,,,,,,,1357.9
6.607063469086151,0.0001970460102433,0.897279114673276,5.694368335006223,0.0048310861016977,1.2476098990114193,83.7304233538531,0.5705303078268775,86.81091215008706,16.455942238512687,3128.7630523227167,215.1060498626429,11.656429725140818,126.18693494931064,1.75465812167141,7.685461700115976,0.0017754145592995,1.632491950533519,,,739.1223323646068,,,,,,1.1709567964119625,0.0217050681334091,,,0.0015773683155016,0.1160200906911763,,4.156978554492474,,,,,,,3.8950647976302455,,,,,,,,,,1269.0
6.609375348842288,0.0001970095549634,0.8981131584881865,5.696754992617141,0.0046999359899885,1.2475525683995672,83.78167571127196,0.570521609298051,86.79328277631464,16.454986542847326,3128.567421669949,215.1945095337124,11.64703382994075,126.18606032392567,1.7547357136821131,7.685004090107368,0.0017750860916754,1.6318922104939453,,,739.0788526243521,,,,,,1.170957369432417,0.0215010428005758,,,0.0015770764882096,0.1149985774310053,,4.159289625546839,,,,,,,3.897424325079766,,,,,,,,,,1306.9
6.604259054529268,0.0001969683865739,0.8968256594816532,5.693605876256861,0.0083091306776192,1.2476859205097584,83.71831151100248,0.5699264558038434,86.67939459716715,16.450604958904098,3130.858125470861,215.04551779439404,11.63601796791615,126.1932142891066,1.7546333203520832,7.684348368675827,0.0018397047273912,1.631789342936995,,,739.0150528840121,,,,,,1.1710626524442829,0.0212965818986052,,,0.0020366731139652,0.1146296019488872,,4.160627119347344,,,,,,,3.900261308060056,,,,,,,,,,1348.6
6.608148068324928,0.0001969179639762,0.8977955783620544,5.695471266670305,0.0081514878832408,1.247492881865415,83.74453182804042,0.5698807416830147,86.75118249737157,16.453503937259732,3130.775027323616,215.17177283943508,11.64644103146629,126.1780670172806,1.7548961442662985,7.685337091977483,0.0018392337752092,1.6335410455192931,,,739.1088258631454,,,,,,1.1709298346308925,0.021291130115194,,,0.0020361517391854,0.1146002575327118,,4.1566115556259255,,,,,,,3.896112479541024,,,,,,,,,,1312.0
6.606484047448024,0.00019683316421,0.8983081939747868,5.697239020206471,0.0081955872133709,1.2475142822943273,83.71242914505665,0.5697141742658922,86.70829798662652,16.451047838851785,3130.8505592659653,215.08971335895689,11.644573598218145,126.17438938755508,1.7548989016909269,7.686582139108888,0.0018384417367839,1.6366389180870855,,,739.2237905151592,,,,,,1.170955062489034,0.0212819614095092,,,0.0020352749009939,0.1145509066515221,,4.156668008196253,,,,,,,3.897380180558957,,,,,,,,,,1294.9
6.536880662000676,0.0002000968869126,0.8918043116476997,5.677303350282206,0.0015199856839541,1.246154343333042,83.4850959834752,0.5722368620886233,84.87194948794205,16.43748705323117,3148.4861334858333,216.835112961696,11.451290724969024,126.03660092216649,1.7602401832967525,7.71903660566246,0.0004682267153755,1.6637628694070372,,,742.3269881276514,,,,,,1.17159580468863,0.0074936284148784,,,0.0006683236022882,0.0401414364835453,,4.078206067377825,,,,,,,3.90684059221475,,,,,,,,,,1091.4
6.53589864171128,0.008142657763494,0.8850778894231076,5.666908478927522,-0.0459450874076698,1.2459662861958145,83.21535949333864,0.5698171383139456,84.5081501602123,16.421952311234385,3138.107478280912,215.7999399003835,11.25845035419561,125.82184925159576,1.758640830367032,7.731758430967869,0.0,1.6699526473920658,,,743.5396641463774,,,,,,1.1706022005582624,0.0051716880389759,,,0.008142657763494,0.0584290712488556,,4.060942291563968,,,,,,,3.881813824032165,,,,,,,,,,1221.6
6.476015710384908,0.0019988334807806,0.8650765413304796,5.600374221604273,-0.0055554204084266,1.2473843636853532,81.90272476982435,0.5722184792954833,85.5497256800931,16.476309666678528,3152.842841717574,214.31909357698848,11.725372782444168,125.98374408695088,1.7581341089340266,7.73696979294084,0.0004667276177622,1.6813739349294878,,,744.0405653260756,,,,,,1.1709944356473565,0.013092359299113,,,0.0024655610985428,0.0753240408897367,,3.99119214026694,,,,,,,3.814966585500702,,,,,,,,,,1506.8
6.512204540302604,0.0009994272282554,0.8872810992020471,5.666547001913202,-0.0034860427524315,1.2461476616750933,83.03726864134163,0.5720381339454359,84.44032405028676,16.43408019464045,3152.679535558172,216.44716353058053,11.42946684255253,125.98009810577554,1.760653328577392,7.732027250267871,0.0004677319428235,1.677280300909327,,,743.5621057571902,,,,,,1.1716155211448316,0.0056267752950783,,,0.001467159171079,0.0340025131597081,,4.052795043160765,,,,,,,3.8980011555377607,,,,,,,,,,1267.8
6.1740209923341975,0.000201050383226,0.8050744516575855,5.417337184698486,0.0056239694874325,1.2503519716040843,78.35274829872367,0.5749845941392914,80.56983715119009,16.432691353453173,3186.6861464483004,207.20617626777272,11.542058670302778,125.95978412190092,1.7568119800822086,7.793765534504947,0.0004701178115235,1.7258179079906806,,,749.4423134437492,,,,,,1.1727381781874535,0.0025106291636684,,,0.0006711681947496,0.0152378185973404,,3.852680481728722,,,,,,,3.824869812374981,,,,,,,,,,1998.6
6.514862821555502,0.0005991224606309,0.8978649235903818,5.695584777528526,-0.003717612431758,1.2444720972966878,84.12547844779473,0.5719902608093095,83.65752309772117,16.41660614929691,3138.97141355693,216.9451677922968,11.269730992614887,125.86611623415824,1.762347789888253,7.735695986551651,0.0,1.6927929886267876,,,743.8872247487386,,,,,,1.170855250813266,0.0018703823061433,,,0.0005991224606309,0.0117484013732406,,4.056008448126797,,,,,,,3.92117448806536,,,,,,,,,,1032.1
6.534042045248458,0.0015899759913625,0.902876566563845,5.713719422836715,-0.0078486311582095,1.2453969400062062,83.92000790788059,0.5703559006259005,84.01309654224222,16.40052648005015,3136.1881769585284,216.2753592420755,11.288859204226016,125.92323965908116,1.7604589200703071,7.729528759754729,0.0,1.6943740325428969,,,743.2834214203366,,,,,,1.1712037668231208,0.0053899186122289,,,0.0015899759913625,0.0333094970265949,,4.088624361772138,,,,,,,3.9317565304763904,,,,,,,,,,1207.8
6.148127910841582,0.0002010641997989,0.7926368889586445,5.408962781816233,0.0072875260277396,1.2495186291983031,78.77478168779292,0.5760631739714491,81.27596083429441,16.469872005131236,3179.7590416620023,208.3375135680823,11.65288703723099,125.82386746088028,1.7582476854859754,7.814865790125788,0.0014104503567989,1.7485124941032115,,,751.4624771689602,,,,,,1.172096526420886,0.0020906675501487,,,0.0016115145565979,0.0168993959771355,,3.798766246062368,,,,,,,3.7686928436249696,,,,,,,,,,2006.0
6.495708503305059,0.0018009119818275,0.8859300349697086,5.662750216709742,-0.0055689826846084,1.2468413176432542,82.12224990735308,0.569655999798298,84.97138100734212,16.4333314800615,3152.893466051208,214.6575227695305,11.607819829961892,125.92715771266568,1.7594613472262353,7.7472499136682815,0.0004672366086186,1.7165335544252065,,,744.971130780627,,,,,,1.171345197207866,0.0108054718909655,,,0.0022681485904462,0.0630999538166127,,4.0237390214404565,,,,,,,3.860728072696013,,,,,,,,,,1383.5
6.147183060427556,0.0001989041083293,0.8058986762481807,5.422065722115368,0.0058571979517534,1.248580410883913,79.14728419428992,0.5742052186640821,79.74730180579941,16.42984403519063,3165.026335203797,205.90126699917963,11.446530207387015,125.75066070647338,1.7571295108628129,7.807792094260357,0.0009305513811791,1.7556023616039942,,,750.7440278041954,,,,,,1.1709794628009833,0.0018690989074167,,,0.0011294554895085,0.0138633164951177,,3.827690770279648,,,,,,,3.813542391213196,,,,,,,,,,1730.2
6.200409482369819,0.0002021690739965,0.8054658110577875,5.433923890549667,0.00439468104759,1.2477804510912474,79.01782470680227,0.5760486024462257,82.36512029009859,16.498472295380623,3182.4379552619857,210.41985492467347,11.80160824577594,125.72379591051995,1.7614629144353422,7.821221666294522,0.0004733959009919,1.764800836154156,,,752.0653252314912,,,,,,1.1712058174251123,0.0019015902999678,,,0.0006755649749885,0.0122102113997936,,3.755846914774826,,,,,,,3.725251127517944,,,,,,,,,,1641.2
6.163638190810174,0.0002038964409976,0.7984511666524572,5.413708477464296,0.005462590584714,1.246566289881369,80.75069732083075,0.5762032243823363,82.22420429663774,16.361962184406536,3176.977398079516,209.9387225228306,11.772869541160045,125.5271148783533,1.7616519949517635,7.836813260771854,0.0014292740716989,1.772330145632225,,,753.655375134969,,,,,,1.1695843581045189,0.0021189237986026,,,0.0016331705126966,0.0171273010437998,,3.7271444833169225,,,,,,,3.709726629844701,,,,,,,,,,1600.0
6.483733794686384,0.001609201192528,0.8902487805053572,5.6756112265871215,-0.0076276366240128,1.2460396892982324,82.38626655728098,0.5703558983320679,84.06107095437824,16.416427631323813,3157.589380531504,215.76061083278265,11.459858120429018,125.87844853814566,1.761808391314551,7.756314515316597,0.0,1.7247401256375825,,,745.8349015548681,,,,,,1.171683876123892,0.0043878218852161,,,0.001609201192528,0.028375914196193,,4.015960477219108,,,,,,,3.886773905433343,,,,,,,,,,1263.6
6.540165902585202,0.0024006892378801,0.9094506032681984,5.734219994560438,-0.0119883019450214,1.2459963662567524,82.89016376601722,0.5680217190355351,84.17871313854208,16.3865042333654,3153.053116049617,216.27926197611336,11.34705491946738,125.89991636598864,1.7611790545065484,7.745762528160835,0.0004681344013866,1.722029602193448,,,744.810121986022,,,,,,1.171920782456643,0.0052114962205649,,,0.0028688236392668,0.0375327756598919,,4.086269868079127,,,,,,,3.933443491626446,,,,,,,,,,1169.2
6.1826823480935085,0.0002010156993261,0.811247258410882,5.455846601619586,0.0048213551685176,1.2478638942701423,79.31971506974693,0.5746412054781479,81.55635434127404,16.46302787847731,3172.8552262931744,209.3186873894851,11.677681017287451,125.69701263668692,1.7606662940375648,7.824852414578578,0.0004710367879731,1.7849482768047165,,,752.37301613256,,,,,,1.171289373700086,0.0014701148159671,,,0.0006720524872992,0.0100387840290326,,3.781793658084696,,,,,,,3.759784039133456,,,,,,,,,,1874.6
6.149667405224443,0.0001999321030578,0.8028577495082672,5.432530712570013,0.0058075579602027,1.2469268628373809,79.78256704023313,0.5749661175064948,81.01501502089891,16.47378503460225,3156.214796255192,207.8649282703593,11.635591932979562,125.57338447863104,1.7599693104221812,7.830332214032116,0.0009336829212799,1.791992797849734,,,752.8869246004057,,,,,,1.1698936321225313,0.0020792938718011,,,0.0011336150243377,0.0149309294563566,,3.755996863465168,,,,,,,3.7391481852762807,,,,,,,,,,1674.6
6.425020532143123,0.0011997751621346,0.8742178715708677,5.62645120304455,-0.0029735915938053,1.246265613224082,81.36967242338787,0.5702324314423477,84.32758450066457,16.444099291792718,3158.8394253916813,213.7429369736111,11.69248295869354,125.78783395991591,1.761448767500971,7.778384987195399,0.0,1.7604450230246744,,,747.918159536903,,,,,,1.1709162402965685,0.0081484729761642,,,0.0011997751621346,0.0455414655293597,,3.934031762447718,,,,,,,3.816643061090352,,,,,,,,,,1324.3
6.415018514484473,0.0008053658777182,0.873891809048851,5.6258435207114585,-0.0013278061707043,1.2456428124296872,81.33836591963733,0.5704782652759148,83.85804122812995,16.446165728090268,3162.299253150707,213.99308045645145,11.643018035093345,125.72877048042928,1.7626121617050627,7.78703658633017,0.0004702136180466,1.7654742673517323,,,748.7475536136067,,,,,,1.1707323597110166,0.0054424725152636,,,0.0012755794957649,0.0323146805593781,,3.920606431501831,,,,,,,3.8186993351079392,,,,,,,,,,1212.6
6.676417720300911,0.0002020137167313,0.9351646976829726,5.813215417326836,0.0227517786731119,1.2425200593120271,80.67389975779355,0.5554661451512558,82.66573987373745,16.29850581774502,3219.666469153256,214.8659894006804,11.2236312253602,125.24955744495053,1.763948595109608,7.82478098600495,0.016601127216538,1.7703942205612475,,,752.3754873255893,,,,,,1.169319419788604,0.0006320429157139,,,0.0168031409332693,0.0703727783116473,,4.224437039274967,,,,,,,4.041495417538851,,,,,,,,,,1688.1
6.237167237946366,0.000400717454123,0.8234150100763952,5.489235040373034,0.0008251634340626,1.2421072450814927,80.7193400933002,0.5762127513889956,80.86732676789599,16.52086420664789,3129.844885571184,209.919895881414,11.61471109760508,125.30139228829752,1.7630008071308918,7.847007995117642,0.0004676702457097,1.8036744767361912,,,754.4989814681668,,,,,,1.1664585240946606,0.0010392672126883,,,0.0008683876998328,0.008669886862773,,3.674555770726061,,,,,,,3.6656004850979578,,,,,,,,,,1136.9
6.677400181043918,0.0002000039800792,0.9343789941419834,5.817236863013573,0.0244640555586956,1.2407177340829083,80.41892273656244,0.5543195799596412,82.3408516529479,16.400501147572843,3205.698148393153,213.99920778423487,11.196257545525157,125.04790785336628,1.7645481055072991,7.836996376759896,0.0187003721374055,1.7872915214466532,,,753.479396429989,,,,,,1.167552045285701,0.0006240124178471,,,0.0189003761174847,0.0787215665591745,,4.201957818960597,,,,,,,4.009473588524412,,,,,,,,,,1805.2
6.442808906019256,0.0016106387793398,0.8927417613825646,5.683461660894713,-0.0062504105163227,1.2456652342318968,81.38984831384127,0.5674688711542999,83.65938272118723,16.405071407320143,3161.712421046188,214.00270387235577,11.558560319022526,125.70042138712218,1.7627847434292443,7.792352827033201,0.0004701864759563,1.7936374443739571,,,749.2084798831216,,,,,,1.1711515687121512,0.0052320750409612,,,0.0020808252552962,0.0344836762259912,,3.962090365038775,,,,,,,3.857918350417776,,,,,,,,,,1172.0
6.804049286512153,0.0385959590030923,0.8312906638674932,5.533423350575195,-0.2064377347622841,1.247033603981663,83.88722860716483,0.5651164533073386,87.66761798239727,16.3831378634657,3109.800015538373,217.2677707644009,10.96510621337946,,1.749280635317482,7.696145354313404,0.0004529525758653,,,2022.8368689798176,740.2269258808601,,351.39455498409325,,0.0318711510904808,,1.1679744140788455,0.0006049366631313,,,,,,,0.0787027598210467,,,,,,,,224.99084055899343,0.1100104819025448,,,,,,,1088.6
6.674289820131041,0.0100993233453358,0.8100347276732459,5.448975918613452,-0.0209128150482987,1.2433765537708972,82.88671758992146,0.5707021729544121,85.96346486785386,16.463786880279024,3151.76238492021,215.65481512738643,11.732732646912655,,1.758186351514449,7.766865282530071,0.0092593796215653,,,2007.6010907269213,746.8975420646816,,358.594290522535,,0.0494369477245024,,1.1668152733766837,0.000617958596774,,,,,,,0.0393353645305764,,,,,,,,222.9814192449106,0.1702485933442459,,,,,,,1322.1
6.264547055859803,0.0002060114748391,0.6972311357742627,5.0947302764764,0.0306499406499592,1.2477731806661632,77.95824667433976,0.587009938453572,86.43689564508743,16.615980754128003,3207.869697442148,213.0665400062784,12.885558928032289,,1.7630701150054058,7.83257061058001,0.0004820268488954,,,1730.7793444094837,753.2122065199031,,365.0036681343151,,0.0023264395826847,,1.1697056646055186,0.0006440358727981,,,,,,,0.0020201125202673,,,,,,,,223.0478504652709,0.1529105171158033,,,,,,,1580.0
