BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.1234523,2.333333333333333,1.249,28,0.18517845,0.0,2.25,1.0,4.0,0.0,61.25,9.5,9.5,5.0375000000000005,4.333333333333333,,-7.0566964475,,13.4751,,,109.4,,-7.25364552,,62.0,,8.5825,135.425,,,,1.6875,,,,8.576666666666666,2.0,,,,,,,,,,387.31
0.3963099333333333,2.333333333333333,1.24,28,0.389821675,7.753017241375e-05,2.25,1.0,4.0,0.0,61.0,9.5,9.5,4.8375,4.333333333333334,,-6.417192335,,12.075,,,67.25,,-7.25364552,,61.66666666666667,,8.68,87.105,,,,1.61,,,,8.706666666666667,4.0,,,,,,,,,,687.81
0.3963099333333333,2.333333333333333,1.24,28,0.389821675,7.753017241375e-05,2.25,1.0,4.0,0.0,61.25,9.5,9.5,4.7875,4.333333333333334,,-6.3360709250000005,,12.475,,,67.25,,-7.25364552,,62.0,,9.0625,97.355,,,,1.575,,,,9.216666666666669,4.0,,,,,,,,,,649.57
0.3963099333333333,2.333333333333333,1.24,29,0.389821675,7.753017241375e-05,2.25,1.0,3.75,0.0,62.0,9.75,9.75,4.9875,4.0,,-6.8980972425,,11.6251,,,93.4,,-7.25364552,,63.0,,8.0325,113.955,,,,1.6575,,,,7.843333333333334,3.0,,,,,,,,,,809.82
0.3963099333333333,2.333333333333333,1.24,30,0.389821675,7.753017241375e-05,2.25,1.0,3.5,0.0,63.25,10.0,10.0,5.2,3.666666666666667,,-6.843353695,,11.625,,,77.925,,-7.25364552,,64.66666666666667,,7.5575,77.01375,,,,1.6949999999999998,,,,7.21,2.0,,,,,,,,,,706.27
0.3963099333333333,2.333333333333333,1.24,30,0.389821675,7.753017241375e-05,2.25,1.0,3.5,0.0,63.5,10.0,10.0,5.0125,3.666666666666667,,-6.7263356425000005,,12.575,,,79.25,,-7.25364552,,65.0,,7.7275,89.455,,,,1.6425,,,,7.436666666666666,2.0,,,,,,,,,,690.02
0.3963099333333333,2.333333333333333,1.24,30,0.389821675,7.753017241375e-05,2.25,1.0,3.5,0.0,63.75,10.0,10.0,4.9125,3.666666666666667,,-6.6450734275,,12.275,,,85.25,,-7.25364552,,65.33333333333333,,8.3,83.03,,,,1.5975,,,,8.2,2.0,,,,,,,,,,702.21
0.8270065666666666,2.0,1.241,29,0.71284415,0.5276656999999999,2.0,1.0,3.75,0.0,62.0,9.75,9.75,4.9075,4.0,,-6.189839325,,15.15,,,73.25,,-7.25364552,,63.0,,8.8125,115.45,,,,1.615,,,,8.883333333333333,3.0,,,,,,,,,,635.98
0.8270065666666666,2.0,1.241,30,0.71284415,0.5276656999999999,2.0,1.0,3.5,0.0,63.25,10.0,10.0,4.9700000000000015,3.666666666666666,,-6.5000944050000005,,16.475,,,96.25,,-7.25364552,,64.66666666666667,,8.165000000000001,111.7,,,,1.6325,,,,8.02,2.0,,,,,,,,,,595.03
0.8270065666666666,2.0,1.241,31,0.71284415,0.5276656999999999,2.0,1.0,3.25,0.0,64.0,10.25,10.25,5.32,3.333333333333333,,-6.697122095,,14.3,,,83.925,,-7.25364552,,65.66666666666667,,7.3075,95.10875,,,,1.735,,,,6.876666666666668,1.0,,,,,,,,,,604.05
0.8270065666666666,2.0,1.241,31,0.71284415,0.5276656999999999,2.0,1.0,3.25,0.0,64.25,10.25,10.25,5.1325,3.333333333333333,,-6.5801040425,,15.25,,,85.25,,-7.25364552,,66.0,,7.4775,107.55,,,,1.6825,,,,7.1033333333333335,1.0,,,,,,,,,,609.89
0.8270065666666666,2.0,1.241,31,0.71284415,0.5276656999999999,2.0,1.0,3.25,0.0,64.5,10.25,10.25,5.0325000000000015,3.333333333333333,,-6.4988418275,,14.95,,,91.25,,-7.25364552,,66.33333333333333,,8.05,101.125,,,,1.6375,,,,7.866666666666667,1.0,,,,,,,,,,518.22
0.6847980333333332,1.6666666666666663,1.253,30,0.6061877499999999,0.3871178,1.75,1.0,3.5,0.0,62.25,10.0,10.0,5.025,3.666666666666667,,-6.11256038,,25.4,,,88.75,,-7.25364552,,63.33333333333333,,7.875,159.25,,,,1.6649999999999998,,,,7.633333333333334,3.0,,,,,,,,,,524.26
0.6847980333333332,1.6666666666666663,1.253,31,0.6061877499999999,0.3871178,1.75,1.0,3.25,0.0,63.75,10.25,10.25,5.1125,3.333333333333333,,-6.26960482,,15.97500075,,,107.5,,-7.25364552,,65.33333333333333,,7.635,114.975,,,,1.66,,,,7.313333333333333,3.0,,,,,,,,,,388.72
0.6847980333333332,1.6666666666666663,1.253,31,0.6061877499999999,0.3871178,1.75,1.0,3.25,0.0,64.0,10.25,10.25,5.0125,3.333333333333333,,-6.1737449575,,18.15,,,107.75,,-7.25364552,,65.66666666666667,,7.939999999999999,116.65,,,,1.6275,,,,7.7200000000000015,3.0,,,,,,,,,,345.09
0.6847980333333332,1.6666666666666663,1.253,32,0.6061877499999999,0.3871178,1.75,1.0,3.0,0.0,65.25,10.5,10.5,5.075,3.0,,-6.17249238,,16.625,,,102.75,,-7.25364552,,67.33333333333333,,7.824999999999998,106.075,,,,1.6324999999999998,,,,7.566666666666666,3.0,,,,,,,,,,320.57
0.1449747,1.3333333333333333,1.246,31,0.20132025,0.148848675,1.5,1.0,3.25,0.0,63.0,10.25,10.25,5.05,3.333333333333333,,-5.7273234975,,24.575000000000006,,,99.0,,-7.25364552,,64.33333333333333,,7.7,156.925,,,,1.6649999999999998,,,,7.399999999999999,3.0,,,,,,,,,,316.99
0.1449747,1.3333333333333333,1.246,32,0.20132025,0.148848675,1.5,1.0,3.0,0.0,64.25,10.5,10.5,5.175,3.0,,-6.0402793125,,15.1501,,,121.15,,-7.25364552,,66.0,,7.3825,134.675,,,,1.6925,,,,6.976666666666668,3.0,,,,,,,,,,182.0
0.1449747,1.3333333333333333,1.246,32,0.20132025,0.148848675,1.5,1.0,3.0,0.0,64.75,10.5,10.5,5.0375,3.0,,-5.788508075,,17.325,,,118.0,,-7.25364552,,66.66666666666667,,7.765,114.325,,,,1.6275,,,,7.486666666666666,3.0,,,,,,,,,,155.23
0.0215224,3.6666666666666665,1.246,26,0.0322836,0.2976989375,3.25,1.0,4.5,0.0,51.75,9.0,9.0,4.4375,5.333333333333333,,-5.0071900000000005,,8.125,,,67.275,,-5.54632457,,48.66666666666667,,9.88,59.45,,,,1.52,,,,10.906666666666665,0.0,,,,,,,,,,0.0
0.0215224,3.6666666666666665,1.246,27,0.0322836,0.2976989375,3.25,1.0,4.25,0.0,52.75,9.25,9.25,4.5875,5.0,,-5.4880949075,,7.6751,,,93.425,,-5.54632457,,50.0,,9.2325,86.30000000000003,,,,1.5675,,,,10.043333333333331,1.0,,,,,,,,,,0.0
0.0215224,3.0,1.246,28,0.0322836,0.29769735,2.75,1.0,4.0,0.0,60.5,9.5,9.5,4.6875,4.666666666666667,,-5.6989823825,,8.75,,,75.25,,-5.54632457,,60.33333333333333,,8.53,63.175,,,,1.6124999999999998,,,,9.106666666666667,2.0,,,,,,,,,,0.0
0.0215224,3.0,1.246,29,0.0322836,0.29769735,2.75,1.0,3.75,0.0,61.5,9.75,9.75,4.8375,4.333333333333333,,-6.17988729,,8.3001,,,101.4,,-5.54632457,,61.66666666666666,,7.8825,90.025,,,,1.66,,,,8.243333333333334,2.0,,,,,,,,,,53.21
0.0215224,3.0,1.246,29,0.0322836,0.29769735,2.75,1.0,3.75,0.0,62.0,9.75,9.75,4.7,4.333333333333333,,-5.9281160525,,10.475,,,98.25,,-5.54632457,,62.33333333333333,,8.265,69.675,,,,1.595,,,,8.753333333333334,2.0,,,,,,,,,,138.3
0.2943800333333333,2.333333333333333,1.24,31,0.236926825,0.2977748801724137,2.25,1.0,3.25,0.0,63.5,10.25,10.25,4.75,3.666666666666667,,-5.91090357,,9.6,,,85.75,,-5.54632457,,64.33333333333333,,7.515,63.955,,,,1.5875,,,,7.753333333333334,4.0,,,,,,,,,,679.19
0.2943800333333333,2.333333333333333,1.24,32,0.236926825,0.2977748801724137,2.25,1.0,3.0,0.0,64.25,10.5,10.5,5.1000000000000005,3.333333333333333,,-6.10793126,,7.425,,,73.425,,-5.54632457,,65.33333333333333,,6.6575,47.36375,,,,1.69,,,,6.61,4.0,,,,,,,,,,826.59
0.7250766666666667,2.0,1.241,32,0.5599493000000001,0.82536305,2.0,1.0,3.0,0.0,64.0,10.5,10.5,4.97,3.333333333333333,,-5.8605318325,,10.10000075,,,91.5,,-5.54632457,,65.0,,6.96,80.375,,,,1.66,,,,7.013333333333333,3.0,,,,,,,,,,630.52
0.7250766666666667,2.0,1.241,32,0.5599493000000001,0.82536305,2.0,1.0,3.0,0.0,64.25,10.5,10.5,4.87,3.333333333333333,,-5.76467197,,12.275,,,91.75,,-5.54632457,,65.33333333333333,,7.265,82.05000000000003,,,,1.6275,,,,7.42,3.0,,,,,,,,,,554.76
0.5828681333333333,1.6666666666666663,1.246,32,0.4532929,0.68481515,1.75,1.0,3.0,0.0,63.75,10.5,10.5,4.85,3.333333333333333,,-5.1280674425,,12.624999999999998,,,80.25,,-5.54632457,,64.66666666666666,,7.6875,90.75,,,,1.605,,,,7.983333333333332,0.0,,,,,,,,,,357.39
0.5828681333333333,1.6666666666666663,1.246,33,0.4532929,0.68481515,1.75,1.0,2.75,0.0,65.0,10.75,10.75,4.9125,3.0,,-5.4383225225,,13.95,,,103.25,,-5.54632457,,66.33333333333333,,7.04,87.0,,,,1.6225,,,,7.119999999999999,1.0,,,,,,,,,,263.32
0.5828681333333333,1.6666666666666663,1.246,34,0.4532929,0.68481515,1.75,1.0,2.5,0.0,66.0,11.0,11.0,5.075,2.6666666666666665,,-5.51833216,,12.724999999999998,,,92.25,,-5.54632457,,67.66666666666666,,6.3525,82.85,,,,1.6725,,,,6.203333333333332,2.0,,,,,,,,,,437.2
0.5828681333333333,1.6666666666666663,1.246,34,0.4532929,0.68481515,1.75,1.0,2.5,0.0,66.25,11.0,11.0,4.975,2.6666666666666665,,-5.437069944999998,,12.425,,,98.25,,-5.54632457,,68.0,,6.925000000000002,76.425,,,,1.6275,,,,6.966666666666668,2.0,,,,,,,,,,263.29
0.0322836,1.0,1.246,33,0.0484254,0.4465460250000001,1.5,1.0,2.75,0.0,64.5,10.75,10.75,4.875,3.5,,-4.74283056,,11.8,,,90.5,,-5.54632457,,68.0,,7.512499999999998,88.42500000000003,,,,1.605,,,,8.225,0.0,,,,,,,,,,0.02
0.0322836,1.0,1.246,35,0.0484254,0.4465460250000001,1.5,1.0,2.25,0.0,66.75,11.25,11.25,5.1000000000000005,2.5,,-5.1330952775,,11.9,,,102.5,,-5.54632457,,72.5,,6.177499999999998,80.525,,,,1.6725,,,,5.555,2.0,,,,,,,,,,0.0
0.0322836,1.0,1.246,35,0.0484254,0.4465460250000001,1.5,1.0,2.25,0.0,67.0,11.25,11.25,5.0,2.5,,-5.051833062499999,,11.6,,,108.5,,-5.54632457,,73.0,,6.75,74.10000000000002,,,,1.6275,,,,6.699999999999998,2.0,,,,,,,,,,0.0
0.0,4.333333333333333,1.249,14,0.0,7.5111111111e-06,4.333333333333333,0.0,5.999999999999999,0.0,57.33333333333333,8.0,8.0,4.2,5.999999999999999,,-7.02033371,,6.4,,,68.33333333333334,,-9.50571654,,57.33333333333333,,11.086666666666664,60.73333333333333,,,,1.4966666666666668,,,,11.086666666666664,2.0,,,,,,,,,,606.81
0.0,4.333333333333333,1.249,15,0.0,7.5111111111e-06,4.333333333333333,0.0,5.666666666666666,0.0,58.33333333333333,8.333333333333332,8.333333333333332,4.666666666666666,5.666666666666666,,-7.283037296666666,,3.5,,,51.90000000000001,,-9.50571654,,58.33333333333333,,9.943333333333332,38.611666666666665,,,,1.6333333333333333,,,,9.943333333333332,2.0,,,,,,,,,,512.48
0.0,4.0,1.249,15,0.0,0.0,4.0,0.0,5.666666666666668,0.0,57.66666666666666,8.333333333333334,8.333333333333334,4.533333333333333,5.666666666666668,,-7.78202622,,3.9668,,,82.53333333333333,,-9.50571654,,57.66666666666666,,9.843333333333334,90.8,,,,1.6233333333333333,,,,9.843333333333334,2.0,,,,,,,,,,125.39
0.0,4.0,1.249,15,0.0,0.0,4.0,0.0,5.666666666666668,0.0,58.0,8.333333333333334,8.333333333333334,4.483333333333333,5.666666666666668,,-7.574144386666666,,3.966667666666667,,,78.0,,-9.50571654,,58.0,,9.946666666666667,61.43333333333334,,,,1.58,,,,9.946666666666667,2.0,,,,,,,,,,43.18
0.0,4.0,1.249,15,0.0,0.0,4.0,0.0,5.666666666666668,0.0,58.33333333333333,8.333333333333334,8.333333333333334,4.3500000000000005,5.666666666666668,,-7.446331236666666,,6.866666666666667,,,78.33333333333334,,-9.50571654,,58.33333333333333,,10.353333333333332,63.66666666666667,,,,1.5366666666666666,,,,10.353333333333332,2.0,,,,,,,,,,34.53
0.0,4.0,1.249,16,0.0,0.0,4.0,0.0,5.333333333333334,0.0,59.66666666666666,8.666666666666668,8.666666666666668,4.566666666666666,5.333333333333334,,-7.553010753333332,,5.233333333333333,,,63.66666666666667,,-9.50571654,,59.66666666666666,,9.436666666666667,58.13333333333334,,,,1.6033333333333333,,,,9.436666666666667,1.0,,,,,,,,,,0.02
0.0,2.5,1.249,16,0.0,0.0,3.333333333333333,0.0,5.333333333333333,0.0,58.66666666666666,8.666666666666668,8.666666666666668,4.666666666666667,5.0,,-7.97054185,,5.2668,,,87.19999999999997,,-9.50571654,,63.5,,9.576666666666666,111.8,,,,1.653333333333333,,,,8.565,2.0,,,,,,,,,,0.0
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,60.0,9.0,9.0,4.55,5.0,,-7.55119441,,2.800001,,,61.33333333333333,,-9.50571654,,60.0,,8.946666666666667,53.80666666666667,,,,1.57,,,,8.946666666666667,3.0,,,,,,,,,,16.05
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.883333333333333,4.666666666666667,,-7.686084846666668,,2.8,,,45.23333333333333,,-9.50571654,,61.33333333333333,,8.21,33.91833333333334,,,,1.663333333333333,,,,8.21,2.0,,,,,,,,,,0.37
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,61.66666666666666,9.333333333333334,9.333333333333334,4.633333333333333,4.666666666666667,,-7.530060776666668,,4.066666666666666,,,47.0,,-9.50571654,,61.66666666666666,,8.436666666666667,50.50666666666668,,,,1.5933333333333333,,,,8.436666666666667,2.0,,,,,,,,,,0.0
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,62.0,9.333333333333334,9.333333333333334,4.5,4.666666666666667,,-7.421711156666666,,3.6666666666666665,,,55.0,,-9.50571654,,62.0,,9.2,41.94000000000001,,,,1.5333333333333332,,,,9.2,2.0,,,,,,,,,,31.66
0.7035542666666667,3.0,1.241,17,0.7035542666666667,0.7035542666666667,3.0,0.0,5.0,0.0,59.0,9.0,9.0,4.593333333333334,5.0,,-7.146826356666668,,18.933333333333334,,,44.33333333333333,,-9.50571654,,59.0,,8.933333333333334,136.96666666666667,,,,1.63,,,,8.933333333333334,3.0,,,,,,,,,,131.73
0.7035542666666667,3.0,1.241,18,0.7035542666666667,0.7035542666666667,3.0,0.0,4.666666666666666,0.0,60.66666666666666,9.333333333333332,9.333333333333332,4.76,4.666666666666666,,-7.564100776666668,,6.3668,,,73.86666666666666,,-9.50571654,,60.66666666666666,,8.51,107.3,,,,1.6666666666666663,,,,8.51,2.0,,,,,,,,,,11.51
0.0215224,2.333333333333333,1.246,20,0.0215224,0.1984649,2.333333333333333,0.0,4.0,0.0,63.33333333333333,10.0,10.0,4.666666666666667,4.0,,-6.27962402,,10.4,,,98.66666666666666,,-9.50571654,,63.33333333333333,,8.486666666666666,83.66666666666667,,,,1.5733333333333337,,,,8.486666666666666,3.0,,,,,,,,,,517.09
0.2728576333333333,4.333333333333333,1.24,14,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,6.0,0.0,56.33333333333333,8.0,8.0,4.116666666666666,6.0,,-6.503356543333332,,1.6333333333333333,,,16.333333333333332,,-9.02056525034,,56.33333333333333,,10.706666666666669,23.44,,,,1.4800000000000002,,,,10.706666666666669,4.0,,,,,,,,,,46.77
0.2728576333333333,4.0,1.24,16,0.2728576333333333,0.0001033735632183,4.0,0.0,5.333333333333333,0.0,59.33333333333333,8.666666666666668,8.666666666666668,4.283333333333334,5.333333333333333,,-7.23486563,,4.4,,,57.0,,-9.02056525034,,59.33333333333333,,9.62,35.04,,,,1.4966666666666668,,,,9.62,3.0,,,,,,,,,,184.92
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,61.66666666666666,9.333333333333334,9.333333333333334,4.633333333333333,4.666666666666667,,-7.530060776666668,,4.066666666666666,,,47.0,,-9.02056525034,,61.66666666666666,,8.436666666666667,50.50666666666668,,,,1.5933333333333333,,,,8.436666666666667,2.0,,,,,,,,,,0.0
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,62.0,9.333333333333334,9.333333333333334,4.5,4.666666666666667,,-7.421711156666666,,3.6666666666666665,,,55.0,,-9.02056525034,,62.0,,9.2,41.94000000000001,,,,1.5333333333333332,,,,9.2,2.0,,,,,,,,,,2.46
0.40928645,2.5,1.24,17,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,5.0,0.0,59.33333333333333,9.0,9.0,4.333333333333333,5.0,,-6.906404093333332,,0.9333333333333332,,,9.666666666666666,,-9.02056525034,,63.0,,8.973333333333333,18.746666666666663,,,,1.5100000000000002,,,,8.76,4.0,,,,,,,,,,88.97
0.9764119,3.0,1.24,18,0.9764119,0.703657640229885,3.0,0.0,4.666666666666667,0.0,60.0,9.333333333333332,9.333333333333332,4.526666666666667,4.666666666666667,,-6.93536075,,16.46666666666667,,,23.0,,-9.02056525034,,60.0,,8.2,108.34,,,,1.59,,,,8.2,4.0,,,,,,,,,,0.29
0.2943800333333333,2.333333333333333,1.24,21,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.666666666666667,0.0,64.0,10.333333333333334,10.333333333333334,4.733333333333333,3.666666666666667,,-6.195971563333332,,5.033334333333333,,,77.0,,-9.02056525034,,64.0,,7.346666666666668,52.80666666666667,,,,1.5766666666666669,,,,7.346666666666668,4.0,,,,,,,,,,575.93
0.7035542666666667,4.0,1.241,15,0.7035542666666667,0.7035617777777777,4.0,0.0,5.666666666666668,0.0,57.66666666666666,8.333333333333332,8.333333333333332,4.21,5.666666666666668,,-6.200219196666668,,5.7333333333333325,,,24.333333333333336,,-8.28548436,,57.66666666666666,,10.883333333333333,61.23333333333333,,,,1.4866666666666666,,,,10.883333333333333,3.0,,,,,,,,,,75.96
0.7035542666666667,3.666666666666667,1.241,17,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.443333333333333,5.0,,-7.039890163333332,,7.966666666666668,,,65.0,,-8.28548436,,60.33333333333333,,9.286666666666669,59.16666666666667,,,,1.55,,,,9.286666666666669,2.0,,,,,,,,,,175.78
0.7035542666666667,3.0,1.241,17,0.7035542666666667,0.7035542666666667,3.0,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.493333333333333,5.0,,-6.8147323533333335,,7.5,,,39.0,,-8.28548436,,59.66666666666666,,9.883333333333333,85.16666666666667,,,,1.5566666666666664,,,,9.883333333333333,3.0,,,,,,,,,,172.59
0.7035542666666667,3.0,1.241,18,0.7035542666666667,0.7035542666666667,3.0,0.0,4.666666666666666,0.0,61.33333333333333,9.333333333333332,9.333333333333332,4.576666666666667,4.666666666666666,,-7.228405793333334,,9.266666666666666,,,69.66666666666667,,-8.28548436,,61.33333333333333,,9.02,80.16666666666667,,,,1.5799999999999998,,,,9.02,2.0,,,,,,,,,,0.0
0.7035542666666667,3.0,1.241,19,0.7035542666666667,0.7035542666666667,3.0,0.0,4.333333333333333,0.0,63.0,9.666666666666666,9.666666666666666,4.66,4.333333333333333,,-7.22673569,,7.233333333333332,,,63.0,,-8.28548436,,63.0,,8.866666666666667,66.06666666666666,,,,1.5866666666666664,,,,8.866666666666667,1.0,,,,,,,,,,189.17
0.9764119,3.0,1.24,18,0.9764119,0.703657640229885,3.0,0.0,4.666666666666667,0.0,60.66666666666666,9.333333333333332,9.333333333333332,4.426666666666667,4.666666666666667,,-6.603266746666668,,5.033333333333333,,,17.666666666666664,,-8.28548436,,60.66666666666666,,9.15,56.54,,,,1.5166666666666666,,,,9.15,4.0,,,,,,,,,,96.01
0.9764119,3.0,1.24,19,0.9764119,0.703657640229885,3.0,0.0,4.333333333333333,0.0,62.0,9.666666666666668,9.666666666666668,4.6433333333333335,4.333333333333333,,-7.144753336666668,,3.900001,,,48.0,,-8.28548436,,62.0,,7.88,49.30666666666666,,,,1.5833333333333337,,,,7.88,3.0,,,,,,,,,,227.53
0.9764119,3.0,1.24,20,0.9764119,0.703657640229885,3.0,0.0,4.0,0.0,63.33333333333333,10.0,10.0,4.976666666666667,4.0,,-7.279643773333333,,3.9,,,31.9,,-8.28548436,,63.33333333333333,,7.1433333333333335,29.41833333333333,,,,1.6766666666666667,,,,7.1433333333333335,2.0,,,,,,,,,,493.67
1.0553313999999998,2.0,1.241,20,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,4.0,0.0,63.33333333333333,10.0,10.0,4.67,4.0,,-6.82196472,,10.366666666666664,,,56.33333333333334,,-8.28548436,,67.5,,7.953333333333332,75.66666666666667,,,,1.5933333333333333,,,,7.73,2.0,,,,,,,,,,745.47
1.0553313999999998,2.0,1.241,21,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,3.6666666666666665,0.0,64.66666666666666,10.333333333333332,10.333333333333332,4.886666666666667,3.5,,-6.928644236666668,,8.733333333333333,,,41.66666666666667,,-8.28548436,,69.5,,7.036666666666667,70.13333333333334,,,,1.66,,,,6.355,1.0,,,,,,,,,,672.34
0.7250766666666667,2.0,1.241,21,0.7250766666666667,0.9020191666666668,2.0,0.0,3.666666666666667,0.0,63.0,10.333333333333332,10.333333333333332,4.776666666666667,3.666666666666667,,-5.79160351,,21.166666666666668,,,60.0,,-8.28548436,,63.0,,7.333333333333332,135.96666666666667,,,,1.6366666666666667,,,,7.333333333333332,3.0,,,,,,,,,,582.31
1.91e-05,3.6666666666666665,1.325,15,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.666666666666668,0.0,57.33333333333333,8.333333333333332,8.333333333333332,4.466666666666667,5.666666666666668,,-6.62746254,,18.4,,,58.33333333333333,,-9.19463357,,57.33333333333333,,10.333333333333332,125.3,,,,1.58,,,,10.333333333333332,5.0,,,,,,,,,,43.08
1.91e-05,3.6666666666666665,1.325,15,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.666666666666668,0.0,58.0,8.333333333333332,8.333333333333332,4.366666666666666,5.666666666666668,,-6.2953685366666665,,6.966666666666668,,,52.99999999999999,,-9.19463357,,58.0,,11.283333333333331,73.5,,,,1.5066666666666666,,,,11.283333333333331,5.0,,,,,,,,,,2.25
1.91e-05,3.6666666666666665,1.32,16,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.333333333333333,0.0,59.0,8.666666666666668,8.666666666666668,4.633333333333333,5.333333333333333,,-7.04473696,,5.833466666666667,,,87.86666666666666,,-9.19463357,,59.0,,9.91,95.63333333333333,,,,1.6166666666666667,,,,9.91,4.0,,,,,,,,,,0.08
1.91e-05,3.6666666666666665,1.325,16,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.333333333333333,0.0,59.66666666666667,8.666666666666668,8.666666666666668,4.45,5.333333333333333,,-6.709041976666668,,8.733333333333334,,,83.66666666666666,,-9.19463357,,59.66666666666667,,10.42,68.5,,,,1.53,,,,10.42,4.0,,,,,,,,,,0.03
1.91e-05,3.333333333333333,1.321,18,1.91e-05,0.0,3.333333333333333,0.0,4.666666666666667,0.0,62.33333333333333,9.333333333333332,9.333333333333332,4.683333333333334,4.666666666666667,,-7.133369399999999,,7.166666666666666,,,87.0,,-9.19463357,,62.33333333333333,,9.533333333333331,57.33333333333334,,,,1.5766666666666669,,,,9.533333333333331,3.0,,,,,,,,,,0.0
1.91e-05,2.666666666666667,1.249,17,1.91e-05,0.0,2.666666666666667,0.0,5.0,0.0,59.33333333333333,9.0,9.0,4.75,5.0,,-7.2419756966666675,,20.166666666666668,,,73.0,,-9.19463357,,59.33333333333333,,9.333333333333332,149.23333333333338,,,,1.65,,,,9.333333333333332,5.0,,,,,,,,,,137.93
1.91e-05,2.666666666666667,1.249,17,1.91e-05,0.0,2.666666666666667,0.0,5.0,0.0,59.66666666666667,9.0,9.0,4.716666666666667,5.0,,-7.018043573333332,,8.2,,,67.66666666666667,,-9.19463357,,59.66666666666667,,9.773333333333332,83.76666666666667,,,,1.6233333333333333,,,,9.773333333333332,5.0,,,,,,,,,,133.09
0.2728767333333333,2.666666666666667,1.24,18,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.666666666666667,0.0,61.0,9.333333333333332,9.333333333333332,4.583333333333333,4.666666666666667,,-6.698416086666668,,6.266666666666668,,,46.33333333333333,,-9.19463357,,61.0,,9.55,68.80666666666667,,,,1.5366666666666666,,,,9.55,5.0,,,,,,,,,,637.91
0.2728767333333333,2.666666666666667,1.24,19,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.333333333333333,0.0,62.0,9.666666666666668,9.666666666666668,4.85,4.333333333333333,,-7.44778451,,5.133466666666667,,,81.19999999999997,,-9.19463357,,62.0,,8.176666666666666,90.94,,,,1.6466666666666667,,,,8.176666666666666,4.0,,,,,,,,,,208.31
0.2728767333333333,2.666666666666667,1.24,20,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.0,0.0,64.0,10.0,10.0,4.883333333333333,4.0,,-7.218769043333332,,6.4,,,62.33333333333333,,-9.19463357,,64.0,,7.77,58.27333333333334,,,,1.6266666666666667,,,,7.77,3.0,,,,,,,,,,388.51
0.7035733666666667,2.333333333333333,1.241,21,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,3.6666666666666665,0.0,64.66666666666667,10.333333333333332,10.333333333333332,5.293333333333333,3.6666666666666665,,-7.179817646666668,,8.7,,,68.56666666666666,,-9.19463357,,64.66666666666667,,7.21,65.81166666666667,,,,1.75,,,,7.21,3.0,,,,,,,,,,564.31
