BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.7035542666666667,3.0,1.241,25,0.5276656999999999,0.5276656999999999,3.5,1.0,4.75,0.0,59.5,8.75,8.75,4.6575000000000015,4.333333333333333,,,,,1.8,,63.25,-9.50571654,-9.50571654,0.75,,5.75,9.55,,11.7,,,,,83.0,,,,,,72.33333333333334,,,,,,,139.94
0.5613457333333333,2.666666666666667,1.249,24,0.4210093,0.3871178,3.25,1.0,5.0,0.0,57.75,8.5,8.5,4.575,4.666666666666667,,,,,1.745,,56.75,-9.50571654,-9.50571654,0.5,,4.5,10.0875,,11.1,,,,,76.25,,,,,,63.33333333333334,,,,,,,1074.68
0.0215224,2.333333333333333,1.246,26,0.0161418,0.148848675,3.0,1.0,4.5,0.0,59.25,9.0,9.0,4.8,4.0,,,,,1.7824999999999998,,93.15,-9.50571654,-9.50571654,0.5,,4.75,8.8825,,10.8,,,,,76.5,,,,,,63.66666666666667,,,,,,,0.0
0.0215224,2.333333333333333,1.246,26,0.0161418,0.148848675,3.0,1.0,4.5,0.0,59.5,9.0,9.0,4.7625,4.0,,,,,1.81,,89.75,-9.50571654,-9.50571654,0.5,,4.75,8.96,,10.8,,,,,76.5,,,,,,63.66666666666667,,,,,,,15.18
0.2728576333333333,4.333333333333333,1.24,21,0.40928645,0.0001606936781608,4.5,1.0,5.75,0.0,55.0,7.75,7.75,4.225,6.0,,,,,1.5625000000000002,,16.25,-9.02056525034,-9.02056525034,0.5,,5.25,10.05,,12.2,,,,,56.5,,,,,,49.33333333333333,,,,,,,525.94
0.2728576333333333,3.333333333333333,1.24,23,0.40928645,0.0001550603448275,3.75,1.0,5.25,0.0,56.5,8.25,8.25,4.4375,5.333333333333334,,,,,1.5925,,27.25,-9.02056525034,-9.02056525034,0.75,,5.75,9.3,,12.0,,,,,74.25,,,,,,73.00000000000001,,,,,,,206.26
0.2728576333333333,3.333333333333333,1.24,24,0.40928645,0.0001550603448275,3.75,1.0,5.0,0.0,58.25,8.5,8.5,4.425000000000002,5.0,,,,,1.68,,46.25,-9.02056525034,-9.02056525034,0.75,,6.0,9.365,,12.0,,,,,72.25,,,,,,70.33333333333334,,,,,,,320.0
0.9764119,3.0,1.24,25,0.93695215,0.5278207603448275,3.5,1.0,4.75,0.0,58.25,8.75,8.75,4.4825,4.666666666666667,,,,,1.685,,13.25,-9.02056525034,-9.02056525034,0.75,,5.75,8.83,,11.7,,,,,59.5,,,,,,53.33333333333333,,,,,,,1340.84
0.9764119,3.0,1.24,26,0.93695215,0.5278207603448275,3.5,1.0,4.5,0.0,59.5,9.0,9.0,4.595,4.333333333333333,,,,,1.735,,36.0,-9.02056525034,-9.02056525034,0.75,,6.0,8.260000000000002,,11.7,,,,,59.5,,,,,,53.33333333333333,,,,,,,1218.73
0.9764119,3.0,1.24,27,0.93695215,0.5278207603448275,3.5,1.0,4.25,0.0,60.75,9.25,9.25,4.6575,4.0,,,,,1.7775,,25.25,-9.02056525034,-9.02056525034,0.75,,6.25,7.8775,,11.7,,,,,59.5,,,,,,53.33333333333333,,,,,,,431.17
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,1.0,4.5,0.0,58.75,9.0,9.0,4.55,4.333333333333334,,,,,1.6475000000000002,,28.75,-9.02056525034,-9.02056525034,0.5,,5.0,8.275,,11.1,,,,,64.25,,,,,,59.66666666666666,,,,,,,1371.73
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,1.0,4.5,0.0,59.25,9.0,9.0,4.475,4.333333333333334,,,,,1.6900000000000002,,24.75,-9.02056525034,-9.02056525034,0.5,,5.0,8.9875,,11.1,,,,,57.75,,,,,,51.0,,,,,,,1276.0
0.7035542666666667,4.333333333333333,1.241,23,1.0553313999999998,1.0553329875,4.25,1.0,5.25,0.0,49.75,8.25,8.25,4.4525,5.666666666666666,,,,,1.73,,49.925,-8.28548436,-8.28548436,0.5,,4.75,10.0325,,11.7,,,,,48.25,,,,,,37.0,,,,,,,172.99
0.7035542666666667,4.333333333333333,1.241,24,1.0553313999999998,1.0553329875,4.25,1.0,5.0,0.0,51.5,8.5,8.5,4.3775,5.333333333333333,,,,,1.7675,,41.775,-8.28548436,-8.28548436,0.5,,5.0,10.3,,11.7,,,,,53.25,,,,,,43.66666666666666,,,,,,,0.03
0.7035542666666667,4.0,1.241,23,1.0553313999999998,1.0553370333333334,4.0,1.0,5.25,0.0,56.5,8.25,8.25,4.465,5.666666666666668,,,,,1.7025,,28.25,-8.28548436,-8.28548436,0.5,,4.75,9.55,,11.7,,,,,58.5,,,,,,50.66666666666666,,,,,,,177.67
0.7035542666666667,4.0,1.241,24,1.0553313999999998,1.0553370333333334,4.0,1.0,5.0,0.0,57.75,8.5,8.5,4.59,5.333333333333333,,,,,1.775,,50.4,-8.28548436,-8.28548436,0.5,,5.0,9.2325,,11.7,,,,,52.0,,,,,,42.0,,,,,,,0.0
0.7035542666666667,4.0,1.241,25,1.0553313999999998,1.0553370333333334,4.0,1.0,4.75,0.0,59.25,8.75,8.75,4.615,5.0,,,,,1.845,,36.25,-8.28548436,-8.28548436,0.5,,5.25,8.9275,,11.7,,,,,52.0,,,,,,42.0,,,,,,,190.13
0.7035542666666667,4.0,1.241,25,1.0553313999999998,1.0553370333333334,4.0,1.0,4.75,0.0,59.5,8.75,8.75,4.5150000000000015,5.0,,,,,1.8125,,42.25,-8.28548436,-8.28548436,0.5,,5.25,9.5,,11.7,,,,,57.0,,,,,,48.66666666666666,,,,,,,168.72
0.7035542666666667,3.666666666666667,1.241,24,1.0553313999999998,1.0553313999999998,3.75,1.0,5.0,0.0,57.5,8.5,8.5,4.5525,5.333333333333334,,,,,1.775,,31.75,-8.28548436,-8.28548436,0.75,,5.0,9.33,,11.7,,,,,52.75,,,,,,43.0,,,,,,,0.0
0.7035542666666667,3.666666666666667,1.241,25,1.0553313999999998,1.0553313999999998,3.75,1.0,4.75,0.0,59.0,8.75,8.75,4.565,5.0,,,,,1.8125,,54.75,-8.28548436,-8.28548436,0.75,,5.25,9.065,,11.7,,,,,57.25,,,,,,49.0,,,,,,,153.0
0.7035542666666667,3.0,1.241,26,1.0553313999999998,1.0553313999999998,3.25,1.0,4.5,0.0,59.75,9.0,9.0,4.665,4.666666666666666,,,,,1.82,,58.25,-8.28548436,-8.28548436,0.75,,5.5,8.865,,11.7,,,,,74.25,,,,,,71.66666666666667,,,,,,,349.11
0.7035542666666667,3.0,1.241,27,1.0553313999999998,1.0553313999999998,3.25,1.0,4.25,0.0,60.5,9.25,9.25,5.015,4.333333333333333,,,,,1.8775,,45.925,-8.28548436,-8.28548436,0.75,,5.75,8.0075,,11.7,,,,,69.75,,,,,,65.66666666666667,,,,,,,231.04
1.0553313999999998,2.0,1.241,28,1.5829971,1.5829971,3.0,1.0,4.0,0.0,61.0,9.5,9.5,4.835,4.0,,,,,1.875,,48.0,-8.28548436,-8.28548436,0.75,,5.5,7.760000000000002,,11.7,,,,,61.5,,,,,,41.0,,,,,,,1049.36
1.2649,2.333333333333333,1.241,30,1.4763407,1.4424492,2.75,1.0,3.5,0.0,63.0,10.0,10.0,4.94,3.333333333333333,,,,,1.93,,48.75,-8.28548436,-8.28548436,0.5,,5.0,7.1525,,11.1,,,,,59.75,,,,,,52.33333333333333,,,,,,,960.95
1.2649,2.333333333333333,1.241,30,1.4763407,1.4424492,2.75,1.0,3.5,0.0,63.25,10.0,10.0,4.84,3.333333333333333,,,,,1.8975,,54.75,-8.28548436,-8.28548436,0.5,,5.0,7.725,,11.1,,,,,64.75,,,,,,58.99999999999999,,,,,,,911.03
0.7250766666666667,2.0,1.241,29,1.0714732,1.204180075,2.5,1.0,3.75,0.0,61.25,9.75,9.75,4.789999999999999,3.666666666666667,,,,,1.845,,47.0,-8.28548436,-8.28548436,0.5,,4.5,7.93,,10.8,,,,,60.0,,,,,,52.66666666666666,,,,,,,924.99
0.7250766666666667,2.0,1.241,29,1.0714732,1.204180075,2.5,1.0,3.75,0.0,61.5,9.75,9.75,4.739999999999998,3.666666666666667,,,,,1.8375,,47.0,-8.28548436,-8.28548436,0.5,,4.5,8.3125,,10.8,,,,,60.0,,,,,,52.66666666666666,,,,,,,868.29
1.91e-05,4.0,1.32,23,2.865e-05,1.5875e-06,3.75,1.0,5.25,0.0,50.25,8.25,8.25,4.6875,5.666666666666666,,,,,1.915,,92.925,-9.19463357,-9.19463357,0.0,,5.75,10.6325,,14.0,,,,,93.75,,,,,,67.33333333333333,,,,,,,0.0
1.91e-05,4.0,1.325,24,2.865e-05,1.5875e-06,3.75,1.0,5.0,0.0,51.75,8.5,8.5,4.7125,5.333333333333333,,,,,1.9850000000000003,,78.775,-9.19463357,-9.19463357,0.0,,6.0,10.3275,,14.0,,,,,93.75,,,,,,67.33333333333333,,,,,,,0.0
1.91e-05,3.6666666666666665,1.325,24,2.865e-05,5.633333333325e-06,3.5,1.0,5.0,0.0,58.75,8.5,8.5,4.6875,5.333333333333333,,,,,1.975,,90.25,-9.19463357,-9.19463357,0.0,,6.0,10.215,,14.0,,,,,102.0,,,,,,78.33333333333333,,,,,,,0.0
1.91e-05,3.6666666666666665,1.325,25,2.865e-05,5.633333333325e-06,3.5,1.0,4.75,0.0,60.0,8.75,8.75,4.75,5.0,,,,,1.9975,,85.25,-9.19463357,-9.19463357,0.0,,6.25,10.1,,14.0,,,,,102.5,,,,,,79.0,,,,,,,0.0
1.91e-05,3.333333333333333,1.28,26,2.865e-05,0.0,3.25,1.0,4.5,0.0,60.25,9.0,9.0,5.15,4.666666666666667,,,,,2.055,,85.425,-9.19463357,-9.19463357,0.25,,6.5,8.807500000000003,,13.8,,,,,98.25,,,,,,73.33333333333333,,,,,,,8.39
1.91e-05,2.666666666666667,1.249,26,2.865e-05,0.0,2.75,1.0,4.5,0.0,59.75,9.0,9.0,5.0375000000000005,4.666666666666666,,,,,1.99,,104.4,-9.19463357,-9.19463357,0.25,,6.5,9.0825,,12.0,,,,,115.25,,,,,,96.0,,,,,,,357.8
1.91e-05,2.666666666666667,1.249,27,2.865e-05,0.0,2.75,1.0,4.25,0.0,61.0,9.25,9.25,5.25,4.333333333333333,,,,,2.0625,,88.925,-9.19463357,-9.19463357,0.25,,6.75,8.6075,,12.0,,,,,115.25,,,,,,96.0,,,,,,,531.01
0.2728767333333333,2.666666666666667,1.24,26,0.204671875,7.753017241375e-05,2.75,1.0,4.5,0.0,59.5,9.0,9.0,4.8375,4.666666666666667,,,,,1.94,,62.25,-9.19463357,-9.19463357,0.25,,6.5,9.18,,12.2,,,,,106.0,,,,,,83.66666666666666,,,,,,,369.26
0.2728767333333333,2.666666666666667,1.24,27,0.204671875,7.753017241375e-05,2.75,1.0,4.25,0.0,60.75,9.25,9.25,4.95,4.333333333333333,,,,,1.99,,85.0,-9.19463357,-9.19463357,0.25,,6.75,8.61,,12.2,,,,,106.0,,,,,,83.66666666666666,,,,,,,519.35
0.5613648333333333,2.0,1.253,29,0.42103795,0.3871178,2.25,1.0,3.75,0.0,62.25,9.75,9.75,5.1125,3.666666666666666,,,,,2.0725,,102.5,-9.19463357,-9.19463357,0.0,,5.75,8.135,,11.1,,,,,105.25,,,,,,82.66666666666666,,,,,,,348.11
0.5613457333333333,4.0,1.253,25,0.8420186,0.7742371875,3.75,1.0,4.75,0.0,51.25,8.75,8.75,4.5375,5.333333333333333,,,,,1.755,,72.925,-7.080389145,-7.080389145,0.0,,3.25,9.5825,,11.1,,,,,44.75,,,,,,34.666666666666664,,,,,,,183.41
0.5613457333333333,4.0,1.253,25,0.8420186,0.7742371875,3.75,1.0,4.75,0.0,51.75,8.75,8.75,4.4,5.333333333333333,,,,,1.77,,69.775,-7.080389145,-7.080389145,0.0,,3.25,9.965,,11.1,,,,,49.25,,,,,,40.66666666666666,,,,,,,160.76
0.5613457333333333,3.6666666666666665,1.253,27,0.8420186,0.7742412333333334,3.5,1.0,4.25,0.0,61.0,9.25,9.25,4.6,4.666666666666666,,,,,1.8375,,65.25,-7.080389145,-7.080389145,0.0,,3.75,9.05,,11.1,,,,,53.5,,,,,,46.33333333333333,,,,,,,206.11
0.5613457333333333,3.333333333333333,1.253,26,0.8420186,0.7742356,3.25,1.0,4.5,0.0,59.25,9.0,9.0,4.5875,5.0,,,,,1.7925,,54.75,-7.080389145,-7.080389145,0.25,,3.5,9.2625,,11.1,,,,,49.25,,,,,,40.66666666666666,,,,,,,344.01
0.5613457333333333,3.333333333333333,1.253,27,0.8420186,0.7742356,3.25,1.0,4.25,0.0,60.0,9.25,9.25,4.7875,4.666666666666667,,,,,1.8225,,80.9,-7.080389145,-7.080389145,0.25,,3.75,8.2325,,11.1,,,,,49.25,,,,,,40.66666666666666,,,,,,,192.55
0.5613457333333333,3.333333333333333,1.253,27,0.8420186,0.7742356,3.25,1.0,4.25,0.0,60.5,9.25,9.25,4.65,4.666666666666667,,,,,1.8375,,77.75,-7.080389145,-7.080389145,0.25,,3.75,8.615,,11.1,,,,,53.75,,,,,,46.66666666666666,,,,,,,510.1
0.5613457333333333,2.666666666666667,1.249,27,0.8420186,0.7742356,2.75,1.0,4.25,0.0,60.0,9.25,9.25,4.6875,4.666666666666667,,,,,1.8,,58.25,-7.080389145,-7.080389145,0.25,,3.75,9.0625,,11.1,,,,,66.25,,,,,,63.33333333333334,,,,,,,549.03
0.5613457333333333,2.666666666666667,1.249,28,0.8420186,0.7742356,2.75,1.0,4.0,0.0,60.75,9.5,9.5,4.8875,4.333333333333333,,,,,1.83,,84.4,-7.080389145,-7.080389145,0.25,,4.0,8.0325,,11.1,,,,,66.25,,,,,,63.33333333333334,,,,,,,830.36
0.8342033666666666,2.666666666666667,1.24,29,1.046661825,0.7743131301724138,2.75,1.0,3.75,0.0,61.5,9.75,9.75,4.8375,4.0,,,,,1.8025,,68.4,-7.080389145,-7.080389145,0.25,,4.25,7.4825,,11.1,,,,,57.0,,,,,,51.0,,,,,,,1039.59
0.8342033666666666,2.666666666666667,1.24,30,1.046661825,0.7743131301724138,2.75,1.0,3.5,0.0,63.25,10.0,10.0,4.762499999999998,3.666666666666667,,,,,1.84,,60.25,-7.080389145,-7.080389145,0.25,,4.5,7.75,,11.1,,,,,62.0,,,,,,57.66666666666666,,,,,,,1020.09
1.2649,2.333333333333333,1.241,29,1.3696843,1.3019013000000002,2.5,1.0,3.75,0.0,61.25,9.75,9.75,4.807499999999999,4.0,,,,,1.85,,48.25,-7.080389145,-7.080389145,0.25,,3.75,7.879999999999999,,11.1,,,,,58.0,,,,,,52.33333333333333,,,,,,,993.24
1.2649,2.333333333333333,1.241,29,1.3696843,1.3019013000000002,2.5,1.0,3.75,0.0,61.5,9.75,9.75,4.757499999999999,4.0,,,,,1.8425,,48.25,-7.080389145,-7.080389145,0.25,,3.75,8.2625,,11.1,,,,,58.0,,,,,,52.33333333333333,,,,,,,886.99
1.2649,2.333333333333333,1.241,31,1.3696843,1.3019013000000002,2.5,1.0,3.25,0.0,64.0,10.25,10.25,4.8825,3.333333333333333,,,,,1.91,,66.25,-7.080389145,-7.080389145,0.25,,4.25,7.5,,11.1,,,,,63.0,,,,,,58.99999999999999,,,,,,,853.79
0.8420186,1.5,1.253,31,1.2630278999999998,1.1613534,2.25,1.0,3.25,0.0,63.0,10.25,10.25,5.0,3.5,,,,,1.885,,85.9,-7.080389145,-7.080389145,0.0,,3.25,7.0075,,11.1,,,,,56.25,,,,,,37.5,,,,,,,618.82
0.5828681333333333,1.6666666666666663,1.246,31,0.8581603999999999,0.923084275,2.0,1.0,3.25,0.0,62.75,10.25,10.25,4.875,3.333333333333333,,,,,1.87,,70.0,-7.080389145,-7.080389145,0.0,,3.0,7.48,,10.8,,,,,56.5,,,,,,50.33333333333333,,,,,,,587.29
0.5828681333333333,1.6666666666666663,1.246,33,0.8581603999999999,0.923084275,2.0,1.0,2.75,0.0,65.5,10.75,10.75,4.949999999999998,2.6666666666666665,,,,,1.93,,88.0,-7.080389145,-7.080389145,0.0,,3.5,7.1,,10.8,,,,,61.5,,,,,,56.99999999999999,,,,,,,225.17
0.1234523,3.333333333333333,1.345,25,0.18517845,5.633333333325e-06,3.0,1.0,4.75,0.0,59.0,8.75,8.75,4.625,5.333333333333333,,,,,1.97,,72.25,-7.25364552,-7.25364552,0.0,,4.75,10.3625,,11.5,,,,,86.0,,,,,,64.66666666666667,,,,,,,0.0
0.1234523,3.333333333333333,1.345,27,0.18517845,5.633333333325e-06,3.0,1.0,4.25,0.0,61.5,9.25,9.25,4.75,4.666666666666666,,,,,2.0375,,90.25,-7.25364552,-7.25364552,0.0,,5.25,9.6,,11.5,,,,,91.0,,,,,,71.33333333333334,,,,,,,0.0
0.1234523,3.0,1.321,28,0.18517845,0.0,2.75,1.0,4.0,0.0,62.0,9.5,9.5,4.9625,4.333333333333334,,,,,2.0925,,91.75,-7.25364552,-7.25364552,0.25,,5.5,8.477500000000001,,11.5,,,,,86.75,,,,,,65.66666666666667,,,,,,,200.49
0.1234523,2.333333333333333,1.249,29,0.18517845,0.0,2.25,1.0,3.75,0.0,62.5,9.75,9.75,5.25,4.0,,,,,2.1025,,93.925,-7.25364552,-7.25364552,0.25,,5.75,8.1075,,11.5,,,,,103.75,,,,,,88.33333333333334,,,,,,,350.64
0.8270065666666666,2.0,1.241,29,0.71284415,0.5276656999999999,2.0,1.0,3.75,0.0,61.75,9.75,9.75,4.9575,4.0,,,,,2.05,,73.25,-7.25364552,-7.25364552,0.25,,5.25,8.43,,11.5,,,,,95.5,,,,,,77.33333333333333,,,,,,,715.54
0.8270065666666666,2.0,1.241,30,0.71284415,0.5276656999999999,2.0,1.0,3.5,0.0,62.75,10.0,10.0,5.1075,3.666666666666666,,,,,2.0725,,99.4,-7.25364552,-7.25364552,0.25,,5.5,7.7825000000000015,,11.5,,,,,95.5,,,,,,77.33333333333333,,,,,,,675.54
0.8270065666666666,2.0,1.241,30,0.71284415,0.5276656999999999,2.0,1.0,3.5,0.0,63.0,10.0,10.0,5.07,3.666666666666666,,,,,2.1,,96.0,-7.25364552,-7.25364552,0.25,,5.5,7.86,,11.5,,,,,95.5,,,,,,77.33333333333333,,,,,,,589.14
0.6847980333333332,1.6666666666666663,1.253,30,0.6061877499999999,0.3871178,1.75,1.0,3.5,0.0,62.25,10.0,10.0,5.025,3.666666666666667,,,,,2.0125,,88.75,-7.25364552,-7.25364552,0.0,,4.5,7.875,,11.1,,,,,100.25,,,,,,83.66666666666667,,,,,,,524.26
0.6847980333333332,1.6666666666666663,1.253,30,0.6061877499999999,0.3871178,1.75,1.0,3.5,0.0,62.75,10.0,10.0,4.95,3.666666666666667,,,,,2.055,,84.75,-7.25364552,-7.25364552,0.0,,4.5,8.5875,,11.1,,,,,93.75,,,,,,75.0,,,,,,,459.67
0.0215224,3.6666666666666665,1.246,27,0.0322836,0.2976989375,3.25,1.0,4.25,0.0,53.0,9.25,9.25,4.55,5.0,,,,,1.7975,,90.025,-5.54632457,-5.54632457,0.0,,3.25,9.31,,10.8,,,,,45.25,,,,,,35.0,,,,,,,0.0
0.0215224,3.6666666666666665,1.246,28,0.0322836,0.2976989375,3.25,1.0,4.0,0.0,54.0,9.5,9.5,4.8,4.666666666666666,,,,,1.8425,,77.95,-5.54632457,-5.54632457,0.0,,3.5,8.7575,,10.8,,,,,45.25,,,,,,35.0,,,,,,,0.0
0.0215224,3.333333333333333,1.246,28,0.0322836,0.2977029833333333,3.0,1.0,4.0,0.0,61.25,9.5,9.5,4.5875,4.666666666666666,,,,,1.83,,90.75,-5.54632457,-5.54632457,0.0,,3.5,8.815,,10.8,,,,,53.5,,,,,,46.0,,,,,,,0.0
0.0215224,3.0,1.246,28,0.0322836,0.29769735,2.75,1.0,4.0,0.0,60.25,9.5,9.5,4.7125,4.666666666666667,,,,,1.765,,79.25,-5.54632457,-5.54632457,0.25,,3.5,8.2,,10.8,,,,,56.25,,,,,,49.66666666666666,,,,,,,0.0
0.0215224,3.0,1.246,29,0.0322836,0.29769735,2.75,1.0,3.75,0.0,61.5,9.75,9.75,4.8375,4.333333333333333,,,,,1.8375,,101.4,-5.54632457,-5.54632457,0.25,,3.75,7.8825,,10.8,,,,,49.75,,,,,,41.0,,,,,,,53.21
0.2943800333333333,2.333333333333333,1.24,32,0.236926825,0.2977748801724137,2.25,1.0,3.0,0.0,64.75,10.5,10.5,4.8125,3.333333333333333,,,,,1.855,,80.75,-5.54632457,-5.54632457,0.25,,4.5,7.4,,10.8,,,,,62.5,,,,,,57.99999999999999,,,,,,,662.01
0.7250766666666667,2.0,1.241,31,0.5599493000000001,0.82536305,2.0,1.0,3.25,0.0,62.5,10.25,10.25,4.8825,3.666666666666667,,,,,1.815,,72.75,-5.54632457,-5.54632457,0.25,,3.75,7.2,,10.8,,,,,65.0,,,,,,61.33333333333333,,,,,,,628.67
0.5828681333333333,1.6666666666666663,1.246,34,0.4532929,0.68481515,1.75,1.0,2.5,0.0,66.25,11.0,11.0,4.975,2.6666666666666665,,,,,1.9375,,98.25,-5.54632457,-5.54632457,0.0,,3.5,6.925000000000002,,10.8,,,,,61.75,,,,,,56.99999999999999,,,,,,,263.29
0.0322836,1.0,1.246,33,0.0484254,0.4465460250000001,1.5,1.0,2.75,0.0,64.25,10.75,10.75,4.925000000000002,3.5,,,,,1.885,,90.5,-5.54632457,-5.54632457,0.0,,3.0,7.129999999999999,,10.8,,,,,57.0,,,,,,38.0,,,,,,,0.04
0.0322836,1.0,1.246,35,0.0484254,0.4465460250000001,1.5,1.0,2.25,0.0,66.75,11.25,11.25,5.1000000000000005,2.5,,,,,1.9775,,102.5,-5.54632457,-5.54632457,0.0,,3.5,6.177499999999998,,10.8,,,,,57.0,,,,,,38.0,,,,,,,0.0
0.0322836,1.0,1.246,35,0.0484254,0.4465460250000001,1.5,1.0,2.25,0.0,67.0,11.25,11.25,5.0,2.5,,,,,1.945,,108.5,-5.54632457,-5.54632457,0.0,,3.5,6.75,,10.8,,,,,62.0,,,,,,48.0,,,,,,,0.0
0.0,4.333333333333333,1.249,14,0.0,7.5111111111e-06,4.333333333333333,0.0,5.999999999999999,0.0,57.33333333333333,8.0,8.0,4.2,5.999999999999999,,,,,1.72,,68.33333333333334,-9.50571654,-9.50571654,0.3333333333333333,,4.666666666666666,11.086666666666664,,12.0,,,,,59.0,,,,,,59.0,,,,,,,606.81
0.0,4.333333333333333,1.249,15,0.0,7.5111111111e-06,4.333333333333333,0.0,5.666666666666666,0.0,58.33333333333333,8.333333333333332,8.333333333333332,4.666666666666666,5.666666666666666,,,,,1.7966666666666666,,51.90000000000001,-9.50571654,-9.50571654,0.3333333333333333,,5.0,9.943333333333332,,12.0,,,,,53.0,,,,,,53.0,,,,,,,512.48
0.0,4.0,1.249,14,0.0,0.0,4.0,0.0,6.000000000000001,0.0,56.33333333333333,8.0,8.0,4.333333333333333,6.000000000000001,,,,,1.7000000000000002,,47.66666666666666,-9.50571654,-9.50571654,0.6666666666666666,,4.666666666666667,10.706666666666669,,12.0,,,,,54.0,,,,,,54.0,,,,,,,5.76
0.0,2.5,1.249,17,0.0,0.0,3.333333333333333,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.95,4.5,,,,,1.836666666666667,,66.56666666666666,-9.50571654,-9.50571654,0.6666666666666666,,5.666666666666668,8.943333333333333,,12.0,,,,,76.66666666666667,,,,,,57.5,,,,,,,126.67
0.0,2.5,1.249,17,0.0,0.0,3.333333333333333,0.0,5.0,0.0,61.0,9.0,9.0,4.566666666666666,4.5,,,,,1.79,,76.33333333333333,-9.50571654,-9.50571654,0.6666666666666666,,5.666666666666668,9.933333333333334,,12.0,,,,,83.33333333333334,,,,,,67.5,,,,,,,36.05
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.416666666666667,5.0,,,,,1.7233333333333334,,61.66666666666667,-9.50571654,-9.50571654,0.6666666666666666,,5.666666666666668,9.353333333333332,,12.0,,,,,70.33333333333334,,,,,,70.33333333333334,,,,,,,8.67
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.883333333333333,4.666666666666667,,,,,1.8,,45.23333333333333,-9.50571654,-9.50571654,0.6666666666666666,,6.000000000000001,8.21,,12.0,,,,,64.33333333333334,,,,,,64.33333333333334,,,,,,,0.37
0.7035542666666667,3.0,1.241,18,0.7035542666666667,0.7035542666666667,3.0,0.0,4.666666666666666,0.0,61.0,9.333333333333332,9.333333333333332,4.71,4.666666666666666,,,,,1.8333333333333333,,69.33333333333333,-9.50571654,-9.50571654,0.6666666666666666,,5.333333333333333,8.613333333333333,,11.7,,,,,65.66666666666667,,,,,,65.66666666666667,,,,,,,0.0
0.2728576333333333,4.333333333333333,1.24,16,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,5.333333333333333,0.0,59.33333333333333,8.666666666666668,8.666666666666668,4.6,5.333333333333333,,,,,1.76,,30.56666666666667,-9.02056525034,-9.02056525034,0.3333333333333333,,5.333333333333334,9.21,,12.2,,,,,40.66666666666666,,,,,,40.66666666666666,,,,,,,391.83
0.2728576333333333,3.333333333333333,1.24,16,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.333333333333334,0.0,58.0,8.666666666666668,8.666666666666668,4.433333333333334,5.333333333333334,,,,,1.606666666666667,,36.33333333333333,-9.02056525034,-9.02056525034,0.6666666666666666,,5.333333333333334,9.266666666666666,,12.0,,,,,73.00000000000001,,,,,,73.00000000000001,,,,,,,137.79
0.2728576333333333,3.333333333333333,1.24,16,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.333333333333334,0.0,58.66666666666666,8.666666666666668,8.666666666666668,4.333333333333333,5.333333333333334,,,,,1.6633333333333336,,31.0,-9.02056525034,-9.02056525034,0.6666666666666666,,5.333333333333334,10.216666666666669,,12.0,,,,,64.33333333333334,,,,,,64.33333333333334,,,,,,,48.91
0.40928645,2.5,1.24,17,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,5.0,0.0,59.33333333333333,9.0,9.0,4.333333333333333,5.0,,,,,1.6366666666666667,,9.666666666666666,-9.02056525034,-9.02056525034,0.6666666666666666,,5.666666666666668,8.973333333333333,,12.2,,,,,52.0,,,,,,39.0,,,,,,,88.97
0.40928645,2.5,1.24,18,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,4.666666666666667,0.0,61.0,9.333333333333334,9.333333333333334,4.483333333333333,4.5,,,,,1.7033333333333334,,40.0,-9.02056525034,-9.02056525034,0.6666666666666666,,6.0,8.213333333333333,,12.2,,,,,52.0,,,,,,39.0,,,,,,,0.0
