BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.8342033666666666,2.666666666666667,1.24,28,1.046661825,0.7743131301724138,2.75,1.0,4.0,0.0,60.75,9.5,9.5,4.637499999999998,4.333333333333334,,-6.371122255,1.7366666666666668,9.925,1.7725,,42.25,,,,,,8.5125,,,1.1999999999999995,,,,57.0,,,4.0,,,,,,120.0,,,,767.41
1.2649,2.333333333333333,1.241,31,1.3696843,1.3019013000000002,2.5,1.0,3.25,0.0,63.5,10.25,10.25,5.17,3.333333333333333,,-6.732173425,1.9666666666666663,11.75,1.945,,58.925,,,,,,6.757499999999999,,,0.6200000000000001,,,,58.0,,,3.0,,,,,,135.25,,,,997.36
0.8420186,1.5,1.253,30,1.2630278999999998,1.1613534,2.25,1.0,3.5,0.0,61.75,10.0,10.0,4.875,4.0,,-6.14761171,1.745,22.85,1.8125,,63.75,,,,,,7.325,,,0.8999999999999995,,,,62.75,,,0.0,,,,,,154.0,,,,816.54
0.8420186,1.5,1.253,31,1.2630278999999998,1.1613534,2.25,1.0,3.25,0.0,63.5,10.25,10.25,4.8625,3.5,,-6.2087962875,1.92,15.599999999999998,1.9,,82.75,,,,,,7.39,,,0.9499999999999992,,,,60.75,,,1.0,,,,,,149.5,,,,702.78
0.1234523,3.6666666666666665,1.32,25,0.18517845,1.5875e-06,3.25,1.0,4.75,0.0,51.75,8.75,8.75,4.6875,5.333333333333333,,-6.2235173425,1.846666666666667,11.8751,1.955,,97.925,,,,,,10.1325,,,2.1500000000000004,,,,82.25,,,3.0,,,,,,229.25,,,,0.0
0.1234523,3.6666666666666665,1.28,26,0.18517845,1.5875e-06,3.25,1.0,4.5,0.0,53.0,9.0,9.0,4.9,5.0,,-6.168773795,1.9433333333333327,11.875,2.0275,,82.45,,,,,,9.6575,,,2.3,,,,82.25,,,3.0,,,,,,207.0,,,,0.0
0.1234523,3.333333333333333,1.345,25,0.18517845,5.633333333325e-06,3.0,1.0,4.75,0.0,58.75,8.75,8.75,4.675000000000002,5.333333333333333,,-6.1149066725,1.8766666666666665,12.6,1.9775,,72.25,,,,,,9.98,,,1.6000000000000003,,,,86.0,,,3.0,,,,,,217.5,,,,0.0
0.1234523,3.333333333333333,1.32,26,0.18517845,5.633333333325e-06,3.0,1.0,4.5,0.0,59.75,9.0,9.0,4.825,5.0,,-6.59581158,1.9066666666666665,12.1501,2.0,,98.4,,,,,,9.3325,,,1.6000000000000003,,,,86.0,,,2.0,,,,,,242.5,,,,0.0
0.1234523,3.0,1.321,26,0.18517845,0.0,2.75,1.0,4.5,0.0,59.5,9.0,9.0,4.7875,5.0,,-6.4344048175,1.9066666666666667,12.95,2.0,,79.75,,,,,,9.43,,,1.3000000000000007,,,,86.75,,,3.0,,,,,,230.0,,,,56.24
0.1234523,3.0,1.321,27,0.18517845,0.0,2.75,1.0,4.25,0.0,61.0,9.25,9.25,4.800000000000002,4.666666666666667,,-6.6635384875,1.9566666666666663,14.675,2.0375,,102.75,,,,,,9.165,,,1.25,,,,91.25,,,2.0,,,,,,244.5,,,,191.5
0.1234523,2.333333333333333,1.249,28,0.18517845,0.0,2.25,1.0,4.0,0.0,61.5,9.5,9.5,5.0,4.333333333333333,,-6.9007850725,1.9833333333333327,13.47500075,2.0575,,106.0,,,,,,8.66,,,0.8500000000000005,,,,103.75,,,2.0,,,,,,230.0,,,,378.33
0.3963099333333333,2.333333333333333,1.24,30,0.389821675,7.753017241375e-05,2.25,1.0,3.5,0.0,63.75,10.0,10.0,4.9125,3.666666666666667,,-6.6450734275,1.96,12.275,2.04,,85.25,,,,,,8.3,,,1.0,,,,99.5,,,2.0,,,,,,230.5,,,,702.21
0.6847980333333332,1.6666666666666663,1.253,32,0.6061877499999999,0.3871178,1.75,1.0,3.0,0.0,65.25,10.5,10.5,5.075,3.0,,-6.17249238,2.07,16.625,2.1225,,102.75,,,,,,7.824999999999998,,,1.0,,,,98.75,,,3.0,,,,,,245.5,,,,320.57
0.1449747,1.3333333333333333,1.246,32,0.20132025,0.148848675,1.5,1.0,3.0,0.0,64.25,10.5,10.5,5.175,3.0,,-6.0402793125,2.03,15.1501,2.0925,,121.15,,,,,,7.3825,,,0.7000000000000002,,,,94.0,,,3.0,,,,,,260.0,,,,182.0
0.0215224,3.6666666666666665,1.246,28,0.0322836,0.2976989375,3.25,1.0,4.0,0.0,54.25,9.5,9.5,4.6125,4.666666666666666,,-5.3163333075,1.8166666666666664,8.625,1.84,,79.275,,,,,,8.9275,,,1.95,,,,45.25,,,2.0,,,,,,109.75,,,,0.0
0.0215224,3.333333333333333,1.246,27,0.0322836,0.2977029833333333,3.0,1.0,4.25,0.0,59.5,9.25,9.25,4.6,5.0,,-5.54743333,1.6866666666666663,17.375,1.7425,,71.75,,,,,,8.75,,,1.4000000000000004,,,,55.5,,,1.0,,,,,,136.5,,,,0.0
0.0215224,3.333333333333333,1.246,28,0.0322836,0.2977029833333333,3.0,1.0,4.0,0.0,60.75,9.5,9.5,4.725,4.666666666666666,,-5.860389145,1.7833333333333332,7.9501,1.815,,93.9,,,,,,8.4325,,,1.4000000000000004,,,,49.0,,,1.0,,,,,,142.5,,,,0.0
0.0215224,3.333333333333333,1.246,29,0.0322836,0.2977029833333333,3.0,1.0,3.75,0.0,62.25,9.75,9.75,4.75,4.333333333333333,,-5.688627545,1.8766666666666665,8.9,1.885,,79.75,,,,,,8.1275,,,1.4000000000000004,,,,49.0,,,2.0,,,,,,123.0,,,,0.0
0.0215224,3.0,1.246,30,0.0322836,0.29769735,2.75,1.0,3.5,0.0,62.75,10.0,10.0,5.05,4.0,,-6.1251437425,1.91,8.3,1.91,,85.925,,,,,,7.4075,,,1.2999999999999998,,,,49.75,,,2.0,,,,,,132.75,,,,0.02
0.0215224,2.333333333333333,1.246,29,0.0322836,0.29769735,2.25,1.0,3.75,0.0,61.25,9.75,9.75,4.7875,4.333333333333333,,-5.840369105,1.7933333333333334,9.725,1.8225,,78.75,,,,,,8.33,,,1.1000000000000003,,,,66.75,,,3.0,,,,,,130.0,,,,582.71
0.0215224,2.333333333333333,1.246,30,0.0322836,0.29769735,2.25,1.0,3.5,0.0,62.75,10.0,10.0,4.800000000000002,4.0,,-6.069502775,1.8433333333333333,11.45,1.86,,101.75,,,,,,8.065,,,1.0499999999999998,,,,71.25,,,3.0,,,,,,144.5,,,,575.62
0.0215224,2.333333333333333,1.246,31,0.0322836,0.29769735,2.25,1.0,3.25,0.0,63.75,10.25,10.25,4.9625,3.6666666666666665,,-6.1495124125,1.9166666666666663,10.225,1.915,,90.75,,,,,,7.377499999999999,,,0.5499999999999998,,,,66.75,,,3.0,,,,,,135.5,,,,569.38
0.2943800333333333,2.333333333333333,1.24,30,0.236926825,0.2977748801724137,2.25,1.0,3.5,0.0,61.75,10.0,10.0,4.7625,4.0,,-5.8497189925,1.69,16.85,1.745,,66.75,,,,,,7.45,,,1.0,,,,64.0,,,4.0,,,,,,139.0,,,,775.08
0.2943800333333333,2.333333333333333,1.24,30,0.236926825,0.2977748801724137,2.25,1.0,3.5,0.0,62.0,10.0,10.0,4.737500000000002,4.0,,-5.6817699,1.7566666666666668,7.875,1.795,,62.75,,,,,,7.7799999999999985,,,1.1000000000000003,,,,57.5,,,4.0,,,,,,120.0,,,,767.92
0.2943800333333333,2.333333333333333,1.24,31,0.236926825,0.2977748801724137,2.25,1.0,3.25,0.0,63.25,10.25,10.25,4.8500000000000005,3.666666666666667,,-6.0067634325,1.8233333333333333,7.42500075,1.845,,85.5,,,,,,7.21,,,0.75,,,,57.5,,,4.0,,,,,,120.0,,,,747.73
0.2943800333333333,2.333333333333333,1.24,32,0.236926825,0.2977748801724137,2.25,1.0,3.0,0.0,64.25,10.5,10.5,5.1000000000000005,3.333333333333333,,-6.10793126,1.8833333333333333,7.425,1.89,,73.425,,,,,,6.6575,,,1.0999999999999996,,,,57.5,,,4.0,,,,,,122.75,,,,826.59
0.7250766666666667,2.0,1.241,31,0.5599493000000001,0.82536305,2.0,1.0,3.25,0.0,62.5,10.25,10.25,4.8825,3.666666666666667,,-5.7034873925,1.7833333333333332,19.525,1.815,,72.75,,,,,,7.2,,,1.0,,,,65.0,,,3.0,,,,,,151.5,,,,628.67
0.7250766666666667,2.0,1.241,32,0.5599493000000001,0.82536305,2.0,1.0,3.0,0.0,63.75,10.5,10.5,5.0075,3.333333333333333,,-6.0164432075,1.88,10.1001,1.8875,,94.9,,,,,,6.8825,,,0.5,,,,58.5,,,3.0,,,,,,157.5,,,,627.81
0.7250766666666667,2.0,1.241,33,0.5599493000000001,0.82536305,2.0,1.0,2.75,0.0,65.0,10.75,10.75,5.22,3.0,,-5.96169966,1.9766666666666663,10.1,1.96,,79.425,,,,,,6.4075,,,0.6200000000000001,,,,58.5,,,3.0,,,,,,135.25,,,,708.74
0.5828681333333333,1.6666666666666663,1.246,33,0.4532929,0.68481515,1.75,1.0,2.75,0.0,64.5,10.75,10.75,5.05,3.0,,-5.69009376,1.8966666666666665,11.775099999999998,1.9,,106.4,,,,,,6.6575000000000015,,,0.5,,,,56.75,,,1.0,,,,,,160.0,,,,312.96
0.0322836,1.0,1.246,34,0.0484254,0.4465460250000001,1.5,1.0,2.5,0.0,65.5,11.0,11.0,5.0375000000000005,3.0,,-5.148945502499998,1.96,10.95000075,1.935,,113.25,,,,,,6.56,,,0.6500000000000004,,,,57.0,,,1.0,,,,,,135.0,,,,0.0
0.0322836,1.0,1.246,34,0.0484254,0.4465460250000001,1.5,1.0,2.5,0.0,65.75,11.0,11.0,4.9375,3.0,,-5.05308564,1.935,13.125,1.9225,,113.5,,,,,,6.864999999999998,,,1.0499999999999998,,,,61.5,,,1.0,,,,,,149.5,,,,0.0
0.0,4.0,1.249,14,0.0,0.0,4.0,0.0,6.000000000000001,0.0,56.33333333333333,8.0,8.0,4.333333333333333,6.000000000000001,,-7.140819676666666,1.7000000000000002,4.566666666666666,1.7000000000000002,,47.66666666666666,,,,,,10.706666666666669,,,0.5500000000000007,,,,54.0,,,3.0,,,,,,106.66666666666669,,,,5.76
0.0,4.0,1.249,16,0.0,0.0,4.0,0.0,5.333333333333334,0.0,59.66666666666666,8.666666666666668,8.666666666666668,4.566666666666666,5.333333333333334,,-7.553010753333332,1.8233333333333333,5.233333333333333,1.8233333333333333,,63.66666666666667,,,,,,9.436666666666667,,,0.5499999999999998,,,,54.0,,,1.0,,,,,,114.0,,,,0.02
0.0,2.5,1.249,15,0.0,0.0,3.333333333333333,0.0,5.666666666666668,0.0,57.66666666666666,8.333333333333332,8.333333333333332,4.4,5.5,,-7.221173426666668,1.72,6.4,1.7000000000000002,,52.33333333333333,,,,,,10.95,,,0.7500000000000004,,,,76.66666666666667,,,3.0,,,,,,106.66666666666669,,,,49.59
0.0,2.5,1.249,16,0.0,0.0,3.333333333333333,0.0,5.333333333333333,0.0,59.33333333333333,8.666666666666668,8.666666666666668,4.483333333333333,5.0,,-7.634846866666668,1.81,8.166666666666666,1.76,,83.0,,,,,,10.086666666666666,,,0.5,,,,82.66666666666667,,,2.0,,,,,,126.0,,,,41.46
0.2728576333333333,3.333333333333333,1.24,16,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.333333333333334,0.0,58.0,8.666666666666668,8.666666666666668,4.433333333333334,5.333333333333334,,-7.341801823333332,1.606666666666667,15.366666666666667,1.606666666666667,,36.33333333333333,,,,,,9.266666666666666,,,0.4500000000000002,,,,73.00000000000001,,,4.0,,,,,,118.66666666666669,,,,89.82
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.6,5.0,,-7.759076243333332,1.7033333333333334,2.800133333333333,1.7033333333333334,,65.86666666666666,,,,,,8.843333333333334,,,0.25,,,,64.33333333333334,,,3.0,,,,,,126.66666666666669,,,,9.08
0.7035542666666667,3.0,1.241,19,0.7035542666666667,0.7035542666666667,3.0,0.0,4.333333333333333,0.0,62.66666666666666,9.666666666666666,9.666666666666666,4.793333333333333,4.333333333333333,,-7.33508531,1.89,7.633333333333333,1.89,,55.0,,,,,,8.103333333333332,,,0.2799999999999993,,,,65.66666666666667,,,1.0,,,,,,117.33333333333331,,,,166.09
0.0215224,2.333333333333333,1.246,20,0.0215224,0.1984649,2.333333333333333,0.0,4.0,0.0,62.66666666666666,10.0,10.0,4.85,4.0,,-6.615319003333332,1.8233333333333333,7.500133333333332,1.8233333333333333,,102.86666666666666,,,,,,7.9766666666666675,,,0.5499999999999998,,,,63.66666666666667,,,3.0,,,,,,146.66666666666669,,,,393.6
0.2728576333333333,4.333333333333333,1.24,14,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,6.0,0.0,56.66666666666666,8.0,8.0,4.05,6.0,,-6.395194663333332,1.6233333333333335,2.166666666666667,1.6233333333333335,,16.333333333333332,,,,,,11.216666666666669,,,0.6500000000000004,,,,40.66666666666666,,,4.0,,,,,,76.66666666666666,,,,92.41
0.2728576333333333,4.333333333333333,1.24,15,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,5.666666666666666,0.0,58.0,8.333333333333334,8.333333333333334,4.266666666666667,5.666666666666666,,-6.936681253333332,1.7,1.0333343333333334,1.7,,46.66666666666666,,,,,,9.946666666666667,,,0.75,,,,40.66666666666666,,,3.0,,,,,,76.66666666666666,,,,76.99
0.2728576333333333,4.0,1.24,16,0.2728576333333333,0.0001033735632183,4.0,0.0,5.333333333333333,0.0,59.0,8.666666666666668,8.666666666666668,4.416666666666667,5.333333333333333,,-7.362678779999999,1.73,1.500001,1.73,,56.66666666666667,,,,,,9.213333333333336,,,0.2999999999999998,,,,41.66666666666666,,,3.0,,,,,,93.33333333333334,,,,158.53
0.2728576333333333,4.0,1.24,16,0.2728576333333333,0.0001033735632183,4.0,0.0,5.333333333333333,0.0,59.33333333333333,8.666666666666668,8.666666666666668,4.283333333333334,5.333333333333333,,-7.23486563,1.7133333333333334,4.4,1.7133333333333334,,57.0,,,,,,9.62,,,0.2999999999999998,,,,47.66666666666666,,,3.0,,,,,,112.66666666666669,,,,184.92
0.2728576333333333,4.0,1.24,17,0.2728576333333333,0.0001033735632183,4.0,0.0,5.0,0.0,61.0,9.0,9.0,4.366666666666667,5.0,,-7.233195526666666,1.7433333333333332,2.3666666666666667,1.7433333333333332,,50.33333333333333,,,,,,9.466666666666669,,,0.2000000000000001,,,,48.33333333333333,,,2.0,,,,,,107.33333333333334,,,,178.06
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.883333333333333,4.666666666666667,,-7.686084846666668,1.8,2.8,1.8,,45.23333333333333,,,,,,8.21,,,1.0999999999999996,,,,64.33333333333334,,,2.0,,,,,,97.0,,,,0.0
0.40928645,2.5,1.24,17,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,5.0,0.0,59.0,9.0,9.0,4.366666666666667,5.0,,-7.130336216666668,1.58,12.900000000000002,1.5700000000000005,,15.0,,,,,,8.533333333333333,,,0.25,,,,60.66666666666666,,,4.0,,,,,,105.33333333333331,,,,145.29
0.40928645,2.5,1.24,18,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,4.666666666666667,0.0,61.0,9.333333333333334,9.333333333333334,4.483333333333333,4.5,,-7.339728803333332,1.7799999999999998,0.3333343333333333,1.7033333333333334,,40.0,,,,,,8.213333333333333,,,0.0999999999999996,,,,52.0,,,3.0,,,,,,80.0,,,,0.0
0.9764119,3.0,1.24,20,0.9764119,0.703657640229885,3.0,0.0,4.0,0.0,63.33333333333333,10.0,10.0,4.976666666666667,4.0,,-7.279643773333333,1.856666666666667,3.9,1.856666666666667,,31.9,,,,,,7.1433333333333335,,,1.0999999999999996,,,,53.33333333333333,,,2.0,,,,,,100.33333333333331,,,,482.67
0.9764119,3.0,1.24,20,0.9764119,0.703657640229885,3.0,0.0,4.0,0.0,64.0,10.0,10.0,4.593333333333334,4.0,,-7.015270083333332,1.81,4.766666666666667,1.81,,41.66666666666666,,,,,,8.133333333333333,,,0.5299999999999994,,,,59.99999999999999,,,2.0,,,,,,110.66666666666666,,,,641.49
0.2943800333333333,2.333333333333333,1.24,20,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,4.0,0.0,62.0,10.0,10.0,4.616666666666667,4.0,,-5.986578976666666,1.69,17.6,1.69,,52.0,,,,,,7.666666666666668,,,1.0,,,,59.99999999999999,,,4.0,,,,,,125.33333333333331,,,,621.51
0.2943800333333333,2.333333333333333,1.24,22,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.333333333333333,0.0,66.0,10.666666666666668,10.666666666666668,4.683333333333334,3.333333333333333,,-6.06648831,1.8366666666666664,5.9,1.8366666666666664,,70.66666666666666,,,,,,7.6,,,0.7999999999999998,,,,57.99999999999999,,,4.0,,,,,,114.0,,,,568.01
0.7035542666666667,4.0,1.241,17,0.7035542666666667,0.7035617777777777,4.0,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.76,5.0,,-6.876596223333332,1.8533333333333333,4.6,1.8533333333333333,,38.56666666666667,,,,,,8.876666666666663,,,1.75,,,,42.0,,,2.0,,,,,,97.0,,,,201.32
0.7035542666666667,3.0,1.241,17,0.7035542666666667,0.7035542666666667,3.0,0.0,5.0,0.0,59.0,9.0,9.0,4.593333333333334,5.0,,-7.146826356666668,1.7000000000000002,18.933333333333334,1.7000000000000002,,44.33333333333333,,,,,,8.933333333333334,,,0.7299999999999995,,,,74.33333333333334,,,3.0,,,,,,135.33333333333334,,,,151.21
0.9764119,3.0,1.24,18,0.9764119,0.703657640229885,3.0,0.0,4.666666666666667,0.0,60.0,9.333333333333332,9.333333333333332,4.526666666666667,4.666666666666667,,-6.93536075,1.6633333333333336,16.46666666666667,1.6633333333333336,,23.0,,,,,,8.2,,,0.7299999999999995,,,,61.99999999999999,,,4.0,,,,,,122.0,,,,0.02
0.9764119,3.0,1.24,18,0.9764119,0.703657640229885,3.0,0.0,4.666666666666667,0.0,60.66666666666666,9.333333333333332,9.333333333333332,4.426666666666667,4.666666666666667,,-6.603266746666668,1.7200000000000002,5.033333333333333,1.7200000000000002,,17.666666666666664,,,,,,9.15,,,1.0299999999999998,,,,53.33333333333333,,,4.0,,,,,,96.66666666666666,,,,96.01
0.9764119,3.0,1.24,19,0.9764119,0.703657640229885,3.0,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.510000000000002,4.333333333333333,,-7.016940186666668,1.78,6.799999999999999,1.78,,48.33333333333334,,,,,,8.286666666666667,,,0.7799999999999994,,,,59.33333333333333,,,3.0,,,,,,116.0,,,,178.8
0.7250766666666667,2.0,1.241,23,0.7250766666666667,0.9020191666666668,2.0,0.0,3.0,0.0,66.33333333333333,11.0,11.0,5.226666666666667,3.0,,-6.135886533333332,1.9766666666666663,8.6,1.9766666666666663,,68.9,,,,,,6.276666666666666,,,0.6200000000000001,,,,52.66666666666666,,,3.0,,,,,,120.33333333333331,,,,29.17
0.7250766666666667,2.0,1.241,23,0.7250766666666667,0.9020191666666668,2.0,0.0,3.0,0.0,66.66666666666666,11.0,11.0,4.976666666666667,3.0,,-5.979862463333332,1.9733333333333327,9.866666666666667,1.9733333333333327,,70.66666666666667,,,,,,6.503333333333333,,,0.4000000000000004,,,,52.66666666666666,,,3.0,,,,,,124.0,,,,493.88
1.91e-05,3.6666666666666665,1.32,16,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.333333333333333,0.0,59.0,8.666666666666668,8.666666666666668,4.633333333333333,5.333333333333333,,-7.04473696,1.88,5.833466666666667,1.88,,87.86666666666666,,,,,,9.91,,,1.6000000000000003,,,,72.33333333333333,,,4.0,,,,,,143.33333333333334,,,,0.08
1.91e-05,3.333333333333333,1.321,16,1.91e-05,0.0,3.333333333333333,0.0,5.333333333333334,0.0,59.0,8.666666666666666,8.666666666666666,4.516666666666667,5.333333333333334,,-6.721366063333333,1.87,7.433333333333334,1.87,,62.99999999999999,,,,,,10.55,,,1.5000000000000004,,,,73.33333333333333,,,5.0,,,,,,126.66666666666666,,,,280.39
1.91e-05,2.666666666666667,1.249,18,1.91e-05,0.0,2.666666666666667,0.0,4.666666666666666,0.0,61.66666666666667,9.333333333333332,9.333333333333332,4.733333333333333,4.666666666666666,,-7.323555133333333,1.94,10.5,1.94,,98.33333333333334,,,,,,9.42,,,1.25,,,,102.0,,,4.0,,,,,,146.0,,,,0.0
0.7035733666666667,2.333333333333333,1.241,20,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.0,0.0,63.33333333333333,10.0,10.0,4.96,4.0,,-7.04492721,2.013333333333333,8.700000999999999,2.013333333333333,,84.66666666666666,,,,,,7.946666666666666,,,0.8500000000000005,,,,85.0,,,4.0,,,,,,130.0,,,,450.0
0.7035733666666667,2.333333333333333,1.241,21,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,3.6666666666666665,0.0,64.66666666666667,10.333333333333332,10.333333333333332,5.293333333333333,3.6666666666666665,,-7.179817646666668,2.0733333333333333,8.7,2.0733333333333333,,68.56666666666666,,,,,,7.21,,,0.6200000000000001,,,,85.0,,,3.0,,,,,,133.66666666666666,,,,564.31
0.0215414999999999,1.6666666666666663,1.246,22,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.333333333333333,0.0,65.33333333333333,10.666666666666668,10.666666666666668,5.05,3.333333333333333,,-6.096145436666666,2.04,9.833334333333331,2.04,,113.66666666666666,,,,,,7.413333333333332,,,0.8500000000000005,,,,83.0,,,5.0,,,,,,133.33333333333331,,,,143.6
0.5613457333333333,3.6666666666666665,1.253,17,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.3500000000000005,5.0,,-6.17876004,1.7933333333333332,9.733333333333333,1.7933333333333332,,70.33333333333334,,,,,,9.72,,,1.2999999999999998,,,,45.66666666666666,,,1.0,,,,,,116.0,,,,170.89
0.5613457333333333,3.6666666666666665,1.253,18,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,4.666666666666666,0.0,62.0,9.333333333333332,9.333333333333332,4.433333333333334,4.666666666666666,,-6.1770899366666665,1.8233333333333333,7.699999999999998,1.8233333333333333,,63.66666666666666,,,,,,9.566666666666666,,,1.2999999999999998,,,,46.33333333333333,,,2.0,,,,,,110.66666666666666,,,,0.0
0.5613457333333333,3.333333333333333,1.253,19,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,4.333333333333334,0.0,62.66666666666666,9.666666666666668,9.666666666666668,4.716666666666667,4.333333333333334,,-6.711437083333332,1.8966666666666665,8.566666666666666,1.8966666666666665,,65.66666666666667,,,,,,8.07,,,0.8499999999999996,,,,40.66666666666666,,,2.0,,,,,,120.66666666666669,,,,220.05
0.5613457333333333,3.333333333333333,1.253,19,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,4.333333333333334,0.0,63.0,9.666666666666668,9.666666666666668,4.583333333333334,4.333333333333334,,-6.603087463333333,1.853333333333333,8.166666666666666,1.853333333333333,,73.66666666666666,,,,,,8.833333333333334,,,0.8499999999999996,,,,47.33333333333333,,,2.0,,,,,,127.33333333333334,,,,188.9
0.5613457333333333,2.666666666666667,1.249,18,0.5613457333333333,0.5161570666666667,2.666666666666667,0.0,4.666666666666667,0.0,60.0,9.333333333333332,9.333333333333332,4.65,4.666666666666667,,-6.71169376,1.7166666666666668,21.166666666666668,1.7166666666666668,,59.66666666666666,,,,,,8.633333333333333,,,0.8999999999999995,,,,72.0,,,3.0,,,,,,138.66666666666669,,,,0.0
0.5613457333333333,2.666666666666667,1.249,20,0.5613457333333333,0.5161570666666667,2.666666666666667,0.0,4.0,0.0,64.0,10.0,10.0,4.716666666666667,4.0,,-6.7916030933333325,1.8633333333333333,9.466666666666669,1.8633333333333333,,78.33333333333333,,,,,,8.566666666666666,,,0.6999999999999993,,,,70.0,,,3.0,,,,,,127.33333333333334,,,,378.65
0.8342033666666666,2.666666666666667,1.24,21,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,3.666666666666667,0.0,64.33333333333333,10.333333333333334,10.333333333333334,5.033333333333333,3.666666666666667,,-6.844511176666668,1.8733333333333333,6.133333333333333,1.8733333333333333,,47.23333333333333,,,,,,6.843333333333333,,,1.0999999999999996,,,,51.0,,,4.0,,,,,,103.66666666666669,,,,730.84
0.5828681333333333,1.6666666666666663,1.246,23,0.5828681333333333,0.7146219666666668,1.6666666666666663,0.0,3.0,0.0,65.66666666666666,11.0,11.0,5.0,3.0,,-5.773745333333332,1.8966666666666665,10.833466666666665,1.8966666666666665,,104.86666666666666,,,,,,6.61,,,0.5,,,,50.33333333333333,,,1.0,,,,,,153.33333333333334,,,,0.0
0.1234523,3.333333333333333,1.345,16,0.1234523,7.5111111111e-06,3.333333333333333,0.0,5.333333333333333,0.0,59.0,8.666666666666666,8.666666666666666,4.366666666666666,5.333333333333333,,-5.741719046666668,1.8666666666666667,9.666666666666666,1.8666666666666667,,56.33333333333333,,,,,,10.95,,,1.6000000000000003,,,,64.66666666666667,,,3.0,,,,,,163.33333333333334,,,,210.74
0.1234523,3.333333333333333,1.345,17,0.1234523,7.5111111111e-06,3.333333333333333,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.583333333333333,5.0,,-6.283205636666668,1.9433333333333327,8.533334333333332,1.9433333333333327,,86.66666666666666,,,,,,9.68,,,1.6000000000000003,,,,64.66666666666667,,,2.0,,,,,,163.33333333333334,,,,12.14
0.1234523,3.0,1.321,17,0.1234523,0.0,3.0,0.0,5.0,0.0,60.0,9.0,9.0,4.516666666666667,5.0,,-6.167716573333332,1.8966666666666665,10.133333333333333,1.8966666666666665,,66.33333333333334,,,,,,10.216666666666669,,,1.5000000000000004,,,,65.66666666666667,,,3.0,,,,,,180.0,,,,155.81
0.1234523,2.333333333333333,1.249,19,0.1234523,0.0,2.333333333333333,0.0,4.333333333333333,0.0,62.66666666666667,9.666666666666668,9.666666666666668,4.733333333333333,4.333333333333333,,-6.769905643333334,1.9666666666666663,13.2,1.9666666666666663,,101.66666666666666,,,,,,9.086666666666666,,,1.25,,,,94.33333333333334,,,2.0,,,,,,199.3333333333333,,,,170.3
0.3963099333333333,2.333333333333333,1.24,19,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,4.333333333333334,0.0,61.33333333333333,9.666666666666668,9.666666666666668,4.683333333333334,4.333333333333334,,-6.4768606,1.8133333333333328,20.4,1.8133333333333328,,55.0,,,,,,8.266666666666666,,,1.2000000000000002,,,,84.66666666666667,,,4.0,,,,,,192.00000000000003,,,,729.06
