BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.2943800333333333,2.333333333333333,1.24,28,0.42542825,0.1490037353448275,3.0,0.0,4.0,1.0,60.75,9.5,9.5,4.7,3.666666666666667,,-7.0204927375000015,,3.9001,,,61.15,,-9.02056525034,,63.66666666666666,,7.7825000000000015,63.585,,,,1.6175000000000002,,,,7.243333333333334,4.0,,,,,,,,,,214.57
0.2943800333333333,2.333333333333333,1.24,28,0.42542825,0.1490037353448275,3.0,0.0,4.0,1.0,61.25,9.5,9.5,4.5625,3.666666666666667,,-6.768721500000002,,6.074999999999998,,,58.0,,-9.02056525034,,64.33333333333333,,8.165000000000001,43.235,,,,1.5525000000000002,,,,7.753333333333334,4.0,,,,,,,,,,88.86
0.2728576333333333,1.6666666666666667,1.24,28,0.40928645,0.0001550603448275,2.5,0.0,4.0,1.0,60.75,9.5,9.5,4.3125,3.666666666666667,,-6.0094034800000005,,16.275000000000002,,,36.825,,-9.02056525034,,63.66666666666666,,8.65,124.56,,,,1.465,,,,8.4,5.0,,,,,,,,,,38.22
0.5828681333333333,1.6666666666666663,1.246,31,0.8581603999999999,0.923084275,2.0,0.0,3.25,1.0,62.5,10.25,10.25,4.9,3.333333333333333,,-5.7623748275,,22.025,,,74.0,,-7.080389145,,64.0,,7.15,131.925,,,,1.66,,,,7.033333333333332,0.0,,,,,,,,,,602.41
0.0,5.333333333333334,1.321,16,0.0,1.5875e-06,5.75,1.0,7.0,0.0,44.25,6.5,6.5,3.9625,7.000000000000001,,-6.757250825,1.6,2.825,1.6075,,36.775,,,,,,12.68,,,1.0,,,,30.75,,,2.0,,,,,,94.25,,,,25.88
0.0,5.333333333333334,1.32,17,0.0,1.5875e-06,5.75,1.0,6.75,0.0,45.25,6.75,6.75,4.1125,6.666666666666668,,-7.2381557325,1.63,2.3751,1.63,,62.925,,,,,,12.0325,,,1.4500000000000002,,,,30.75,,,2.0,,,,,,119.25,,,,101.12
0.0,5.333333333333334,1.321,18,0.0,1.5875e-06,5.75,1.0,6.5,0.0,47.0,7.0,7.0,4.0375,6.333333333333334,,-6.9851319175,1.68,3.025,1.6675,,54.775,,,,,,12.3,,,1.1500000000000004,,,,35.75,,,2.0,,,,,,104.75,,,,558.68
0.0,5.0,1.321,18,0.0,5.633333333325e-06,5.5,1.0,6.5,0.0,53.5,7.0,7.0,4.2125,6.333333333333332,,-7.454538594999999,1.7266666666666666,2.65000075,1.7025,,60.0,,,,,,11.31,,,0.75,,,,34.5,,,1.0,,,,,,107.5,,,,0.03
0.0,5.0,1.28,19,0.0,5.633333333325e-06,5.5,1.0,6.25,0.0,54.5,7.25,7.25,4.4625,6.0,,-7.555706422499999,1.7866666666666666,2.65,1.7475,,47.925,,,,,,10.7575,,,1.75,,,,34.5,,,1.0,,,,,,110.25,,,,0.0
0.7035542666666667,3.666666666666667,1.241,22,0.5276656999999999,0.5276656999999999,4.5,1.0,5.5,0.0,56.25,8.0,8.0,4.5325,5.0,,-7.7665040325,1.7866666666666666,4.8001,1.7475,,64.4,,,,,,9.6825,,,0.6799999999999997,,,,44.0,,,2.0,,,,,,147.5,,,,221.97
0.0215224,3.0,1.246,23,0.0161418,0.148848675,4.0,1.0,5.25,0.0,57.0,8.25,8.25,4.4,4.666666666666667,,-6.492891385,1.7733333333333334,6.5,1.7375,,60.0,,,,,,10.3125,,,1.3000000000000005,,,,42.5,,,2.0,,,,,,125.0,,,,0.0
0.0215224,3.0,1.246,24,0.0161418,0.148848675,4.0,1.0,5.0,0.0,58.0,8.5,8.5,4.5625,4.333333333333333,,-6.8990063275,1.85,5.65000075,1.795,,82.75,,,,,,9.36,,,0.9500000000000002,,,,42.5,,,2.0,,,,,,125.0,,,,0.0
0.0,4.666666666666667,1.249,20,0.0,1.5875e-06,4.75,1.0,6.0,0.0,48.5,7.5,7.5,4.237500000000002,6.0,,-7.2679053625,1.69,4.9750000000000005,1.6825,,61.775,,,,,,11.9,,,1.4000000000000004,,,,69.75,,,3.0,,,,,,104.75,,,,568.67
0.0,4.333333333333333,1.249,20,0.0,5.633333333325e-06,4.5,1.0,6.0,0.0,55.25,7.5,7.5,4.3125,5.999999999999999,,-7.6414521775,1.72,6.775,1.7049999999999998,,67.25,,,,,,11.215,,,0.8500000000000005,,,,73.0,,,2.0,,,,,,122.0,,,,577.05
0.0,2.5,1.249,21,0.0,0.0,3.75,1.0,5.75,0.0,55.25,7.75,7.75,4.5125,5.5,,-7.873203375,1.735,6.375000000000001,1.6974999999999998,,55.25,,,,,,10.73,,,0.5500000000000007,,,,86.25,,,3.0,,,,,,120.0,,,,514.11
0.0,2.5,1.249,22,0.0,0.0,3.75,1.0,5.5,0.0,56.25,8.0,8.0,4.6625000000000005,5.0,,-8.3541082825,1.7799999999999998,5.9251000000000005,1.7199999999999998,,81.4,,,,,,10.0825,,,0.0499999999999998,,,,86.25,,,2.0,,,,,,145.0,,,,370.96
0.2728576333333333,3.333333333333333,1.24,24,0.204643225,7.753017241375e-05,3.75,1.0,5.0,0.0,58.25,8.5,8.5,4.825,4.666666666666667,,-8.14076553,1.8,4.075,1.765,,49.925,,,,,,9.0575,,,1.0999999999999996,,,,77.0,,,2.0,,,,,,112.75,,,,80.54
0.7035542666666667,3.0,1.241,23,0.5276656999999999,0.5276656999999999,3.5,1.0,5.25,0.0,56.75,8.25,8.25,4.5825,5.0,,-7.56837257,1.7666666666666666,7.2,1.7400000000000002,,45.25,,,,,,9.93,,,0.8300000000000001,,,,78.0,,,3.0,,,,,,122.5,,,,155.06
0.0215224,2.333333333333333,1.246,27,0.0161418,0.148848675,3.0,1.0,4.25,0.0,61.0,9.25,9.25,4.725,3.6666666666666665,,-7.0846673325,1.873333333333333,8.25,1.82,,85.0,,,,,,9.15,,,0.7999999999999998,,,,81.5,,,3.0,,,,,,135.5,,,,323.66
0.2728576333333333,4.666666666666667,1.24,20,0.40928645,0.0001566478448275,4.75,1.0,6.0,0.0,47.0,7.5,7.5,4.0875,6.333333333333334,,-6.8907749525,1.5066666666666668,10.05,1.5175,,15.775,,,,,,10.85,,,1.2000000000000002,,,,52.75,,,4.0,,,,,,93.25,,,,635.67
0.2728576333333333,4.666666666666667,1.24,21,0.40928645,0.0001566478448275,4.75,1.0,5.75,0.0,48.5,7.75,7.75,4.175,6.0,,-7.0478193925,1.64,0.62500075,1.6175,,34.525,,,,,,10.61,,,1.2999999999999998,,,,46.25,,,4.0,,,,,,74.25,,,,501.45
0.2728576333333333,4.666666666666667,1.24,22,0.40928645,0.0001566478448275,4.75,1.0,5.5,0.0,49.75,8.0,8.0,4.2375,5.666666666666668,,-7.031969167500002,1.6966666666666668,1.575,1.66,,23.775,,,,,,10.2275,,,1.5499999999999998,,,,46.25,,,4.0,,,,,,79.75,,,,345.29
0.2728576333333333,4.333333333333333,1.24,21,0.40928645,0.0001606936781608,4.5,1.0,5.75,0.0,55.0,7.75,7.75,4.225,6.0,,-7.263069189999999,1.5666666666666669,10.325,1.5625000000000002,,16.25,,,,,,10.05,,,0.6500000000000004,,,,56.5,,,4.0,,,,,,106.5,,,,525.94
0.2728576333333333,4.333333333333333,1.24,22,0.40928645,0.0001606936781608,4.5,1.0,5.5,0.0,56.75,8.0,8.0,4.2125,5.666666666666666,,-7.3242537675,1.6833333333333331,3.075,1.65,,35.25,,,,,,10.115,,,0.6500000000000004,,,,54.5,,,3.0,,,,,,102.0,,,,319.53
0.2728576333333333,4.333333333333333,1.24,23,0.40928645,0.0001606936781608,4.5,1.0,5.25,0.0,58.0,8.25,8.25,4.275,5.333333333333333,,-7.3230011899999985,1.7133333333333334,1.55,1.6725,,30.25,,,,,,10.0,,,0.6500000000000004,,,,55.0,,,3.0,,,,,,98.0,,,,161.89
0.2728576333333333,3.333333333333333,1.24,23,0.40928645,0.0001550603448275,3.75,1.0,5.25,0.0,56.5,8.25,8.25,4.4375,5.333333333333334,,-7.7239540575,1.606666666666667,11.65,1.5925,,27.25,,,,,,9.3,,,0.4500000000000002,,,,74.25,,,4.0,,,,,,119.0,,,,206.26
0.2728576333333333,3.333333333333333,1.24,23,0.40928645,0.0001550603448275,3.75,1.0,5.25,0.0,57.0,8.25,8.25,4.3625,5.333333333333334,,-7.474883555000001,1.6633333333333336,3.075,1.635,,23.25,,,,,,10.0125,,,0.7500000000000004,,,,67.75,,,4.0,,,,,,100.0,,,,555.7
0.2728576333333333,3.333333333333333,1.24,25,0.40928645,0.0001550603448275,3.75,1.0,4.75,0.0,59.25,8.75,8.75,4.5875,4.666666666666667,,-7.865148272500001,1.7966666666666669,3.175,1.735,,35.25,,,,,,8.6775,,,0.3499999999999996,,,,67.75,,,2.0,,,,,,105.5,,,,264.25
0.40928645,2.5,1.24,25,0.6139296750000001,0.0002325905172412,3.75,1.0,4.75,0.0,59.0,8.75,8.75,4.375,4.5,,-7.626539430000001,1.755,2.55,1.6525,,30.25,,,,,,8.815000000000003,,,0.2999999999999998,,,,63.0,,,3.0,,,,,,104.5,,,,168.02
0.40928645,2.5,1.24,26,0.6139296750000001,0.0002325905172412,3.75,1.0,4.5,0.0,59.75,9.0,9.0,4.7250000000000005,4.0,,-7.823567120000001,1.87,0.375,1.71,,17.925,,,,,,7.9575,,,1.0999999999999996,,,,58.5,,,2.0,,,,,,92.75,,,,434.05
0.9764119,3.0,1.24,25,0.93695215,0.5278207603448275,3.5,1.0,4.75,0.0,58.0,8.75,8.75,4.5075,4.666666666666667,,-7.4191232525,1.6633333333333336,12.475,1.635,,17.25,,,,,,8.5,,,0.7299999999999995,,,,66.0,,,4.0,,,,,,121.5,,,,988.26
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,1.0,4.5,0.0,59.0,9.0,9.0,4.525,4.333333333333334,,-6.9248247125,1.7466666666666666,5.175,1.6975000000000002,,24.75,,,,,,8.605,,,1.0,,,,57.75,,,4.0,,,,,,105.0,,,,1400.83
0.2943800333333333,2.333333333333333,1.24,27,0.42542825,0.1490037353448275,3.0,1.0,4.25,0.0,59.75,9.25,9.25,4.550000000000002,4.0,,-6.53958783,1.7566666666666668,4.35,1.705,,35.0,,,,,,8.43,,,1.1000000000000003,,,,58.0,,,4.0,,,,,,105.0,,,,1194.72
0.2943800333333333,2.333333333333333,1.24,29,0.42542825,0.1490037353448275,3.0,1.0,3.75,0.0,62.0,9.75,9.75,4.9125000000000005,3.333333333333333,,-6.96574919,1.8833333333333333,3.9,1.7999999999999998,,45.675,,,,,,7.3075,,,1.0999999999999996,,,,58.0,,,4.0,,,,,,107.75,,,,0.02
0.7035542666666667,4.333333333333333,1.241,23,1.0553313999999998,1.0553329875,4.25,1.0,5.25,0.0,50.0,8.25,8.25,4.415,5.666666666666666,,-6.7553561925,1.7333333333333334,5.97500075,1.7575,,46.525,,,,,,10.11,,,1.6799999999999995,,,,48.25,,,3.0,,,,,,99.25,,,,159.27
0.7035542666666667,4.333333333333333,1.241,24,1.0553313999999998,1.0553329875,4.25,1.0,5.0,0.0,51.25,8.5,8.5,4.4775,5.333333333333333,,-6.7395059675,1.79,6.925,1.8000000000000005,,35.775,,,,,,9.7275,,,1.6799999999999995,,,,48.25,,,3.0,,,,,,104.75,,,,0.0
0.7035542666666667,4.0,1.241,25,1.0553313999999998,1.0553370333333334,4.0,1.0,4.75,0.0,59.0,8.75,8.75,4.8025,5.0,,-7.228818257499999,1.8533333333333333,6.25,1.8475,,34.925,,,,,,8.7575,,,1.75,,,,52.0,,,2.0,,,,,,115.25,,,,205.68
0.7035542666666667,4.0,1.241,25,1.0553313999999998,1.0553370333333334,4.0,1.0,4.75,0.0,59.25,8.75,8.75,4.615,5.0,,-7.111800205,1.85,7.2,1.845,,36.25,,,,,,8.9275,,,1.13,,,,52.0,,,2.0,,,,,,118.0,,,,190.13
0.7035542666666667,3.666666666666667,1.241,24,1.0553313999999998,1.0553313999999998,3.75,1.0,5.0,0.0,57.25,8.5,8.5,4.5775,5.333333333333334,,-7.290104135,1.69,16.025,1.725,,35.75,,,,,,9.0,,,0.7299999999999995,,,,59.25,,,3.0,,,,,,144.0,,,,0.0
0.7035542666666667,3.666666666666667,1.241,25,1.0553313999999998,1.0553313999999998,3.75,1.0,4.75,0.0,58.5,8.75,8.75,4.7025,5.0,,-7.60305995,1.7866666666666666,6.600099999999999,1.7975,,57.9,,,,,,8.682500000000001,,,0.6799999999999997,,,,52.75,,,2.0,,,,,,150.0,,,,169.26
0.7035542666666667,3.666666666666667,1.241,26,1.0553313999999998,1.0553313999999998,3.75,1.0,4.5,0.0,60.25,9.0,9.0,4.6275,4.666666666666667,,-7.350036135,1.8366666666666664,7.25,1.835,,49.75,,,,,,8.950000000000003,,,0.6799999999999997,,,,57.75,,,1.0,,,,,,135.5,,,,316.6
0.7035542666666667,3.0,1.241,25,1.0553313999999998,1.0553313999999998,3.25,1.0,4.75,0.0,58.25,8.75,8.75,4.6525,5.0,,-7.263541765,1.7666666666666666,8.024999999999999,1.7825000000000002,,35.25,,,,,,9.13,,,0.8300000000000001,,,,69.75,,,3.0,,,,,,125.0,,,,202.7
1.0553313999999998,2.0,1.241,28,1.5829971,1.5829971,3.0,1.0,4.0,0.0,61.0,9.5,9.5,4.835,4.0,,-7.2837044925,1.92,8.400000749999998,1.875,,48.0,,,,,,7.760000000000002,,,0.3799999999999999,,,,61.5,,,2.0,,,,,,127.5,,,,1049.36
1.0553313999999998,2.0,1.241,28,1.5829971,1.5829971,3.0,1.0,4.0,0.0,61.25,9.5,9.5,4.734999999999999,4.0,,-7.187844630000002,1.895,10.575,1.8625,,48.25,,,,,,8.065000000000001,,,0.7799999999999994,,,,66.0,,,2.0,,,,,,142.0,,,,1107.7
1.2649,2.333333333333333,1.241,28,1.4763407,1.4424492,2.75,1.0,4.0,0.0,60.5,9.5,9.5,4.765,4.0,,-6.6323615125,1.84,10.525,1.8375,,36.75,,,,,,8.105,,,1.0,,,,59.75,,,3.0,,,,,,130.0,,,,1166.54
0.7250766666666667,2.0,1.241,29,1.0714732,1.204180075,2.5,1.0,3.75,0.0,61.0,9.75,9.75,4.815,3.666666666666667,,-6.4150737225,1.7833333333333332,18.675,1.7950000000000002,,51.0,,,,,,7.6,,,1.0,,,,66.5,,,3.0,,,,,,149.0,,,,895.85
0.7250766666666667,2.0,1.241,31,1.0714732,1.204180075,2.5,1.0,3.25,0.0,64.0,10.25,10.25,4.865,3.0,,-6.4750057225,1.93,9.9,1.905,,65.0,,,,,,7.550000000000002,,,0.7999999999999998,,,,65.0,,,3.0,,,,,,140.5,,,,906.31
1.91e-05,4.0,1.32,23,2.865e-05,1.5875e-06,3.75,1.0,5.25,0.0,50.25,8.25,8.25,4.6875,5.666666666666666,,-7.0539915775000015,1.82,7.8251,1.915,,92.925,,,,,,10.6325,,,2.1500000000000004,,,,93.75,,,5.0,,,,,,149.25,,,,0.0
1.91e-05,4.0,1.325,24,2.865e-05,1.5875e-06,3.75,1.0,5.0,0.0,52.0,8.5,8.5,4.612500000000002,5.333333333333333,,-6.8009677625,1.87,8.475,1.9525,,84.775,,,,,,10.9,,,2.1500000000000004,,,,98.75,,,5.0,,,,,,134.75,,,,0.0
1.91e-05,3.6666666666666665,1.325,25,2.865e-05,5.633333333325e-06,3.5,1.0,4.75,0.0,59.75,8.75,8.75,4.8500000000000005,5.0,,-7.254524215,1.9733333333333327,9.05,2.03,,79.25,,,,,,9.5275,,,1.6000000000000003,,,,97.5,,,4.0,,,,,,143.0,,,,0.0
1.91e-05,2.666666666666667,1.249,25,2.865e-05,0.0,2.75,1.0,4.75,0.0,59.0,8.75,8.75,4.8375,5.0,,-7.325144365000001,1.88,10.275,1.96,,78.25,,,,,,10.1125,,,1.5000000000000004,,,,115.25,,,5.0,,,,,,150.0,,,,195.5
0.2728767333333333,2.666666666666667,1.24,27,0.204671875,7.753017241375e-05,2.75,1.0,4.25,0.0,60.5,9.25,9.25,4.9875,4.333333333333333,,-7.728571477500001,1.8833333333333333,7.5751,1.9625,,88.4,,,,,,8.5325,,,0.9500000000000002,,,,106.0,,,4.0,,,,,,165.0,,,,539.5
0.7035733666666667,2.333333333333333,1.241,28,0.52769435,0.5276656999999999,2.5,1.0,4.0,0.0,61.75,9.5,9.5,4.9700000000000015,4.0,,-7.330568640000001,1.9966666666666664,12.425,2.0475000000000003,,91.25,,,,,,8.665000000000001,,,1.25,,,,111.5,,,4.0,,,,,,167.0,,,,636.2
0.5613648333333333,2.0,1.253,28,0.42103795,0.3871178,2.25,1.0,4.0,0.0,60.75,9.5,9.5,5.025,4.0,,-6.943034615,1.8966666666666665,21.35,1.9725,,83.75,,,,,,8.375,,,1.2000000000000002,,,,111.75,,,5.0,,,,,,174.0,,,,381.18
0.0215414999999999,1.6666666666666663,1.246,29,0.01617045,0.148848675,2.0,1.0,3.75,0.0,61.5,9.75,9.75,5.05,3.666666666666667,,-6.5577977325,1.9066666666666667,20.525,1.98,,94.0,,,,,,8.2,,,1.2000000000000002,,,,112.0,,,5.0,,,,,,174.0,,,,0.0
0.5613457333333333,3.6666666666666665,1.253,26,0.8420186,0.7742412333333334,3.5,1.0,4.5,0.0,59.5,9.0,9.0,4.6375,5.0,,-6.474951535,1.81,9.60000075,1.8275,,70.0,,,,,,8.86,,,1.2999999999999998,,,,48.5,,,1.0,,,,,,117.5,,,,372.37
0.5613457333333333,3.6666666666666665,1.253,26,0.8420186,0.7742412333333334,3.5,1.0,4.5,0.0,59.75,9.0,9.0,4.5375,5.0,,-6.3790916725,1.7933333333333332,11.775,1.815,,70.25,,,,,,9.165,,,1.2999999999999998,,,,53.0,,,1.0,,,,,,132.0,,,,328.48
0.5613457333333333,2.666666666666667,1.249,28,0.8420186,0.7742356,2.75,1.0,4.0,0.0,61.25,9.5,9.5,4.75,4.333333333333333,,-6.83997654,1.8333333333333333,13.099999999999998,1.845,,81.25,,,,,,8.415000000000001,,,0.9499999999999992,,,,70.75,,,3.0,,,,,,144.5,,,,693.69
0.8342033666666666,2.666666666666667,1.24,28,1.046661825,0.7743131301724138,2.75,1.0,4.0,0.0,60.5,9.5,9.5,4.6875,4.333333333333334,,-6.452243665,1.7466666666666666,9.525,1.7799999999999998,,42.25,,,,,,8.129999999999999,,,1.0,,,,57.0,,,4.0,,,,,,120.0,,,,813.01
0.8342033666666666,2.666666666666667,1.24,29,1.046661825,0.7743131301724138,2.75,1.0,3.75,0.0,62.0,9.75,9.75,4.699999999999998,4.0,,-6.6813773350000005,1.7966666666666666,11.25,1.8175,,65.25,,,,,,7.864999999999998,,,0.9499999999999992,,,,61.5,,,4.0,,,,,,134.5,,,,867.9
0.8342033666666666,2.666666666666667,1.24,30,1.046661825,0.7743131301724138,2.75,1.0,3.5,0.0,63.25,10.0,10.0,4.762499999999998,3.666666666666667,,-6.6801247575,1.8266666666666669,9.725,1.84,,60.25,,,,,,7.75,,,0.6999999999999993,,,,62.0,,,4.0,,,,,,130.5,,,,1020.09
1.2649,2.333333333333333,1.241,29,1.3696843,1.3019013000000002,2.5,1.0,3.75,0.0,61.0,9.75,9.75,4.8325,4.0,,-6.4739611575,1.7733333333333334,21.175,1.8,,52.25,,,,,,7.55,,,0.8999999999999995,,,,64.5,,,3.0,,,,,,151.5,,,,999.75
1.2649,2.333333333333333,1.241,29,1.3696843,1.3019013000000002,2.5,1.0,3.75,0.0,61.5,9.75,9.75,4.757499999999999,4.0,,-6.224890655,1.83,12.6,1.8425,,48.25,,,,,,8.2625,,,1.1999999999999995,,,,58.0,,,3.0,,,,,,132.5,,,,886.99
0.8420186,1.5,1.253,32,1.2630278999999998,1.1613534,2.25,1.0,3.0,0.0,64.5,10.5,10.5,5.025,3.0,,-6.288805925,2.03,14.374999999999998,1.955,,71.75,,,,,,6.7025,,,0.2999999999999998,,,,56.25,,,2.0,,,,,,140.5,,,,537.29
0.8420186,1.5,1.253,32,1.2630278999999998,1.1613534,2.25,1.0,3.0,0.0,64.75,10.5,10.5,4.925,3.0,,-6.20754371,1.965,14.075,1.9225,,77.75,,,,,,7.275,,,0.6999999999999993,,,,61.25,,,2.0,,,,,,145.5,,,,461.22
0.5828681333333333,1.6666666666666663,1.246,33,0.8581603999999999,0.923084275,2.0,1.0,2.75,0.0,65.0,10.75,10.75,5.2375,2.6666666666666665,,-6.020587095,1.9933333333333327,12.6,1.965,,80.675,,,,,,6.3575,,,0.4500000000000002,,,,56.5,,,2.0,,,,,,137.75,,,,293.51
0.5828681333333333,1.6666666666666663,1.246,33,0.8581603999999999,0.923084275,2.0,1.0,2.75,0.0,65.5,10.75,10.75,4.949999999999998,2.6666666666666665,,-5.822306827499999,1.9466666666666663,13.25,1.93,,88.0,,,,,,7.1,,,0.7999999999999998,,,,61.5,,,2.0,,,,,,145.5,,,,225.17
0.1234523,3.6666666666666665,1.345,24,0.18517845,1.5875e-06,3.25,1.0,5.0,0.0,51.0,8.5,8.5,4.4875,5.666666666666668,,-5.661491025,1.8066666666666664,12.725,1.925,,71.775,,,,,,11.1625,,,2.1500000000000004,,,,82.25,,,3.0,,,,,,204.25,,,,0.0
0.1234523,3.0,1.28,28,0.18517845,0.0,2.75,1.0,4.0,0.0,61.75,9.5,9.5,5.15,4.333333333333334,,-6.8605661775,2.033333333333333,12.5,2.095,,90.425,,,,,,8.307500000000001,,,1.2999999999999998,,,,86.75,,,1.0,,,,,,232.75,,,,185.97
0.1234523,2.333333333333333,1.249,28,0.18517845,0.0,2.25,1.0,4.0,0.0,61.75,9.5,9.5,4.9,4.333333333333333,,-6.80492521,1.9666666666666663,15.65,2.045,,106.25,,,,,,8.965,,,1.25,,,,108.25,,,2.0,,,,,,244.5,,,,410.36
0.3963099333333333,2.333333333333333,1.24,28,0.389821675,7.753017241375e-05,2.25,1.0,4.0,0.0,61.25,9.5,9.5,4.7875,4.333333333333334,,-6.3360709250000005,1.87,12.475,1.9725,,67.25,,,,,,9.0625,,,1.5000000000000004,,,,94.5,,,4.0,,,,,,220.0,,,,649.57
0.3963099333333333,2.333333333333333,1.24,29,0.389821675,7.753017241375e-05,2.25,1.0,3.75,0.0,62.5,9.75,9.75,4.85,4.0,,-6.6463260050000015,1.93,13.8,2.0175,,90.25,,,,,,8.415000000000001,,,1.25,,,,99.0,,,3.0,,,,,,234.5,,,,707.26
0.8270065666666666,2.0,1.241,30,0.71284415,0.5276656999999999,2.0,1.0,3.5,0.0,63.0,10.0,10.0,5.07,3.666666666666666,,-6.5959542675,2.04,14.30000075,2.1,,96.0,,,,,,7.86,,,0.8500000000000005,,,,95.5,,,2.0,,,,,,232.5,,,,589.14
0.6847980333333332,1.6666666666666663,1.253,31,0.6061877499999999,0.3871178,1.75,1.0,3.25,0.0,63.75,10.25,10.25,5.1125,3.333333333333333,,-6.26960482,2.056666666666666,15.97500075,2.1125,,107.5,,,,,,7.635,,,0.8500000000000005,,,,93.75,,,3.0,,,,,,235.0,,,,388.72
0.6847980333333332,1.6666666666666663,1.253,31,0.6061877499999999,0.3871178,1.75,1.0,3.25,0.0,64.0,10.25,10.25,5.0125,3.333333333333333,,-6.1737449575,2.04,18.15,2.1,,107.75,,,,,,7.939999999999999,,,1.25,,,,98.25,,,3.0,,,,,,249.5,,,,345.09
0.1449747,1.3333333333333333,1.246,31,0.20132025,0.148848675,1.5,1.0,3.25,0.0,63.25,10.25,10.25,5.025,3.333333333333333,,-5.559374405,2.0,15.6,2.07,,95.0,,,,,,8.03,,,1.3000000000000007,,,,94.0,,,3.0,,,,,,235.0,,,,313.6
0.1449747,1.3333333333333333,1.246,31,0.20132025,0.148848675,1.5,1.0,3.25,0.0,63.5,10.25,10.25,4.975,3.333333333333333,,-5.478252995,1.99,16.0,2.0625,,95.0,,,,,,8.4125,,,1.5000000000000004,,,,94.0,,,3.0,,,,,,235.0,,,,230.84
0.1449747,1.3333333333333333,1.246,33,0.20132025,0.148848675,1.5,1.0,2.75,0.0,66.0,10.75,10.75,5.1,2.6666666666666665,,-5.7872554975,2.08,15.8,2.13,,113.0,,,,,,7.65,,,1.0,,,,99.0,,,3.0,,,,,,245.5,,,,60.65
0.0215224,3.6666666666666665,1.246,26,0.0322836,0.2976989375,3.25,1.0,4.5,0.0,51.75,9.0,9.0,4.4375,5.333333333333333,,-5.0071900000000005,1.6933333333333334,8.125,1.7475,,67.275,,,,,,9.88,,,1.95,,,,45.25,,,0.0,,,,,,104.25,,,,0.0
0.0215224,3.0,1.246,28,0.0322836,0.29769735,2.75,1.0,4.0,0.0,60.5,9.5,9.5,4.6875,4.666666666666667,,-5.6989823825,1.7833333333333332,8.75,1.815,,75.25,,,,,,8.53,,,1.1000000000000003,,,,49.75,,,2.0,,,,,,130.0,,,,0.0
0.0215224,3.0,1.246,29,0.0322836,0.29769735,2.75,1.0,3.75,0.0,62.0,9.75,9.75,4.7,4.333333333333333,,-5.9281160525,1.8333333333333333,10.475,1.8525,,98.25,,,,,,8.265,,,1.0499999999999998,,,,54.25,,,2.0,,,,,,144.5,,,,138.3
0.0215224,2.333333333333333,1.246,29,0.0322836,0.29769735,2.25,1.0,3.75,0.0,61.0,9.75,9.75,4.8125,4.333333333333333,,-6.0083181975,1.7266666666666666,18.700000000000006,1.7725,,82.75,,,,,,8.0,,,1.0,,,,73.25,,,3.0,,,,,,149.0,,,,612.87
0.0215224,2.333333333333333,1.246,30,0.0322836,0.29769735,2.25,1.0,3.5,0.0,62.5,10.0,10.0,4.9,4.0,,-6.1653626375,1.86,9.27500075,1.8725,,101.5,,,,,,7.76,,,0.6500000000000004,,,,66.75,,,3.0,,,,,,130.0,,,,565.42
0.7250766666666667,2.0,1.241,31,0.5599493000000001,0.82536305,2.0,1.0,3.25,0.0,63.0,10.25,10.25,4.8075,3.666666666666667,,-5.45441689,1.84,10.95,1.8575,,68.75,,,,,,7.9125,,,1.3000000000000005,,,,58.5,,,3.0,,,,,,132.5,,,,569.96
0.7250766666666667,2.0,1.241,32,0.5599493000000001,0.82536305,2.0,1.0,3.0,0.0,64.25,10.5,10.5,4.87,3.333333333333333,,-5.76467197,1.9,12.275,1.9025,,91.75,,,,,,7.265,,,1.0499999999999998,,,,63.0,,,3.0,,,,,,147.0,,,,554.76
0.5828681333333333,1.6666666666666663,1.246,34,0.4532929,0.68481515,1.75,1.0,2.5,0.0,66.0,11.0,11.0,5.075,2.6666666666666665,,-5.51833216,1.99,12.724999999999998,1.97,,92.25,,,,,,6.3525,,,0.4000000000000004,,,,56.75,,,2.0,,,,,,140.5,,,,437.2
0.0322836,1.0,1.246,33,0.0484254,0.4465460250000001,1.5,1.0,2.75,0.0,64.5,10.75,10.75,4.875,3.5,,-4.74283056,1.845,11.8,1.8775,,90.5,,,,,,7.512499999999998,,,1.3000000000000005,,,,57.0,,,0.0,,,,,,135.0,,,,0.02
