BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.0,5.333333333333334,1.321,17,0.0,1.5875e-06,5.75,1.0,6.75,0.0,45.5,6.75,6.75,4.075,6.666666666666668,,,,,1.6575,,59.525,-8.93926069,-8.93926069,0.5,,4.25,12.11,,13.8,,,,,30.75,,,,,,25.33333333333333,,,,,,,110.21
0.0,5.333333333333334,1.321,17,0.0,1.5875e-06,5.75,1.0,6.75,0.0,45.75,6.75,6.75,3.975,6.666666666666668,,,,,1.645,,59.775,-8.93926069,-8.93926069,0.5,,4.25,12.415,,13.8,,,,,35.25,,,,,,31.33333333333333,,,,,,,131.77
0.0,5.333333333333334,1.321,18,0.0,1.5875e-06,5.75,1.0,6.5,0.0,46.75,7.0,7.0,4.1375,6.333333333333334,,,,,1.7000000000000002,,48.775,-8.93926069,-8.93926069,0.5,,4.5,11.7275,,13.8,,,,,30.75,,,,,,25.33333333333333,,,,,,,0.03
0.0,5.0,1.321,17,0.0,5.633333333325e-06,5.5,1.0,6.75,0.0,52.5,6.75,6.75,4.05,6.666666666666668,,,,,1.645,,37.25,-8.93926069,-8.93926069,0.5,,4.25,12.2625,,13.8,,,,,34.5,,,,,,30.33333333333333,,,,,,,98.04
0.0,3.5,1.321,18,0.0,0.0,5.25,1.0,6.5,0.0,53.25,7.0,7.0,4.1625,6.0,,,,,1.6675,,44.75,-8.93926069,-8.93926069,0.75,,4.5,11.7125,,13.8,,,,,35.25,,,,,,23.5,,,,,,,0.0
0.0,3.5,1.321,19,0.0,0.0,5.25,1.0,6.25,0.0,54.5,7.25,7.25,4.225,5.5,,,,,1.7125,,67.75,-8.93926069,-8.93926069,0.75,,4.75,11.065,,13.8,,,,,39.75,,,,,,32.5,,,,,,,0.03
0.0,3.5,1.28,20,0.0,0.0,5.25,1.0,6.0,0.0,55.25,7.5,7.5,4.575,5.0,,,,,1.77,,55.425,-8.93926069,-8.93926069,0.75,,5.0,10.2075,,13.8,,,,,35.25,,,,,,23.5,,,,,,,0.0
0.0,4.0,1.249,19,0.0,0.0,4.75,1.0,6.25,0.0,53.75,7.25,7.25,4.3125,6.000000000000001,,,,,1.6825,,48.25,-8.93926069,-8.93926069,0.75,,4.75,11.13,,12.0,,,,,52.25,,,,,,54.0,,,,,,,0.0
0.0,4.0,1.249,21,0.0,0.0,4.75,1.0,5.75,0.0,56.0,7.75,7.75,4.675,5.333333333333334,,,,,1.7775,,58.925,-8.93926069,-8.93926069,0.75,,5.25,10.0075,,12.0,,,,,52.25,,,,,,54.0,,,,,,,134.78
0.0,4.0,1.249,21,0.0,0.0,4.75,1.0,5.75,0.0,56.5,7.75,7.75,4.3875,5.333333333333334,,,,,1.7425,,66.25,-8.93926069,-8.93926069,0.75,,5.25,10.75,,12.0,,,,,57.25,,,,,,60.66666666666666,,,,,,,140.07
0.2728576333333333,4.0,1.24,20,0.204643225,7.753017241375e-05,4.75,1.0,6.0,0.0,54.5,7.5,7.5,4.262499999999998,5.666666666666668,,,,,1.6549999999999998,,32.25,-8.93926069,-8.93926069,0.75,,5.0,10.58,,12.2,,,,,43.0,,,,,,41.66666666666666,,,,,,,119.12
0.0,4.333333333333333,1.249,21,0.0,5.633333333325e-06,4.5,1.0,5.75,0.0,56.0,7.75,7.75,4.6625000000000005,5.666666666666666,,,,,1.7624999999999995,,54.925,-9.50571654,-9.50571654,0.5,,5.25,10.3575,,12.0,,,,,68.5,,,,,,53.0,,,,,,,481.92
0.0,4.0,1.249,21,0.0,0.0,4.25,1.0,5.75,0.0,56.0,7.75,7.75,4.425000000000002,5.666666666666668,,,,,1.7274999999999998,,74.75,-9.50571654,-9.50571654,0.75,,5.25,10.665,,12.0,,,,,73.75,,,,,,60.0,,,,,,,467.81
0.0,4.0,1.249,22,0.0,0.0,4.25,1.0,5.5,0.0,56.75,8.0,8.0,4.775,5.333333333333334,,,,,1.7849999999999997,,62.425,-9.50571654,-9.50571654,0.75,,5.5,9.8075,,12.0,,,,,69.25,,,,,,54.0,,,,,,,74.8
0.0,2.5,1.249,21,0.0,0.0,3.75,1.0,5.75,0.0,55.0,7.75,7.75,4.5375000000000005,5.5,,,,,1.6475,,59.25,-9.50571654,-9.50571654,0.75,,5.25,10.4,,12.0,,,,,92.75,,,,,,70.5,,,,,,,524.38
0.0,2.5,1.249,22,0.0,0.0,3.75,1.0,5.5,0.0,56.5,8.0,8.0,4.625,5.0,,,,,1.7474999999999998,,78.0,-9.50571654,-9.50571654,0.75,,5.5,10.16,,12.0,,,,,86.25,,,,,,57.5,,,,,,,364.01
0.0,2.5,1.249,23,0.0,0.0,3.75,1.0,5.25,0.0,57.5,8.25,8.25,4.875,4.5,,,,,1.7925,,65.925,-9.50571654,-9.50571654,0.75,,5.75,9.6075,,12.0,,,,,86.25,,,,,,57.5,,,,,,,0.0
0.2728576333333333,3.333333333333333,1.24,23,0.204643225,7.753017241375e-05,3.75,1.0,5.25,0.0,57.5,8.25,8.25,4.475,5.0,,,,,1.7075,,62.25,-9.50571654,-9.50571654,0.75,,5.75,9.915,,12.0,,,,,81.5,,,,,,70.33333333333334,,,,,,,153.43
0.7035542666666667,3.0,1.241,23,0.5276656999999999,0.5276656999999999,3.5,1.0,5.25,0.0,57.0,8.25,8.25,4.5325,5.0,,,,,1.7325000000000002,,45.25,-9.50571654,-9.50571654,0.75,,5.25,10.3125,,11.7,,,,,78.0,,,,,,65.66666666666667,,,,,,,153.75
0.7035542666666667,3.0,1.241,25,0.5276656999999999,0.5276656999999999,3.5,1.0,4.75,0.0,59.0,8.75,8.75,4.945,4.333333333333333,,,,,1.835,,55.925,-9.50571654,-9.50571654,0.75,,5.75,8.807500000000003,,11.7,,,,,78.0,,,,,,65.66666666666667,,,,,,,346.69
0.5613457333333333,2.666666666666667,1.249,25,0.4210093,0.3871178,3.25,1.0,4.75,0.0,58.5,8.75,8.75,4.775,4.333333333333333,,,,,1.775,,82.9,-9.50571654,-9.50571654,0.5,,4.75,9.0575,,11.1,,,,,76.25,,,,,,63.33333333333334,,,,,,,0.0
0.5613457333333333,2.666666666666667,1.249,25,0.4210093,0.3871178,3.25,1.0,4.75,0.0,59.0,8.75,8.75,4.6375,4.333333333333333,,,,,1.7899999999999998,,79.75,-9.50571654,-9.50571654,0.5,,4.75,9.44,,11.1,,,,,80.75,,,,,,69.33333333333334,,,,,,,1096.3
0.0215224,2.333333333333333,1.246,27,0.0161418,0.148848675,3.0,1.0,4.25,0.0,60.5,9.25,9.25,5.0125,3.6666666666666665,,,,,1.855,,77.675,-9.50571654,-9.50571654,0.5,,5.0,8.4075,,10.8,,,,,76.5,,,,,,63.66666666666667,,,,,,,0.02
0.2728576333333333,4.666666666666667,1.24,20,0.40928645,0.0001566478448275,4.75,1.0,6.0,0.0,47.5,7.5,7.5,4.0125,6.333333333333334,,,,,1.56,,11.775,-9.02056525034,-9.02056525034,0.5,,5.0,11.5625,,12.2,,,,,46.25,,,,,,35.666666666666664,,,,,,,797.05
0.2728576333333333,4.333333333333333,1.24,22,0.40928645,0.0001606936781608,4.5,1.0,5.5,0.0,56.25,8.0,8.0,4.35,5.666666666666666,,,,,1.6350000000000002,,38.4,-9.02056525034,-9.02056525034,0.5,,5.5,9.7325,,12.2,,,,,50.0,,,,,,40.66666666666666,,,,,,,382.97
0.2728576333333333,4.333333333333333,1.24,23,0.40928645,0.0001606936781608,4.5,1.0,5.25,0.0,57.5,8.25,8.25,4.5625,5.333333333333333,,,,,1.7075,,22.925,-9.02056525034,-9.02056525034,0.5,,5.75,9.2575,,12.2,,,,,50.0,,,,,,40.66666666666666,,,,,,,0.9
0.2728576333333333,4.0,1.24,22,0.40928645,0.0001550603448275,4.25,1.0,5.5,0.0,56.0,8.0,8.0,4.3125,5.666666666666668,,,,,1.6350000000000002,,19.75,-9.02056525034,-9.02056525034,0.75,,5.5,9.83,,12.2,,,,,50.75,,,,,,41.66666666666666,,,,,,,374.95
0.2728576333333333,4.0,1.24,22,0.40928645,0.0001550603448275,4.25,1.0,5.5,0.0,56.25,8.0,8.0,4.2625,5.666666666666668,,,,,1.6275000000000002,,19.75,-9.02056525034,-9.02056525034,0.75,,5.5,10.2125,,12.2,,,,,50.75,,,,,,41.66666666666666,,,,,,,624.56
0.2728576333333333,4.0,1.24,23,0.40928645,0.0001550603448275,4.25,1.0,5.25,0.0,57.0,8.25,8.25,4.4625,5.333333333333333,,,,,1.6575000000000002,,45.9,-9.02056525034,-9.02056525034,0.75,,5.75,9.1825,,12.2,,,,,50.75,,,,,,41.66666666666666,,,,,,,198.62
0.2728576333333333,4.0,1.24,24,0.40928645,0.0001550603448275,4.25,1.0,5.0,0.0,58.5,8.5,8.5,4.4875,5.0,,,,,1.7275,,31.75,-9.02056525034,-9.02056525034,0.75,,6.0,8.877500000000003,,12.2,,,,,50.75,,,,,,41.66666666666666,,,,,,,0.0
0.2728576333333333,3.333333333333333,1.24,24,0.40928645,0.0001550603448275,3.75,1.0,5.0,0.0,57.75,8.5,8.5,4.5625,5.0,,,,,1.665,,49.4,-9.02056525034,-9.02056525034,0.75,,6.0,8.9825,,12.0,,,,,67.75,,,,,,64.33333333333334,,,,,,,0.04
0.2728576333333333,3.333333333333333,1.24,24,0.40928645,0.0001550603448275,3.75,1.0,5.0,0.0,58.0,8.5,8.5,4.525,5.0,,,,,1.6925,,46.0,-9.02056525034,-9.02056525034,0.75,,6.0,9.06,,12.0,,,,,67.75,,,,,,64.33333333333334,,,,,,,3.09
0.40928645,2.5,1.24,25,0.6139296750000001,0.0002325905172412,3.75,1.0,4.75,0.0,58.75,8.75,8.75,4.4750000000000005,4.5,,,,,1.665,,30.0,-9.02056525034,-9.02056525034,0.75,,6.25,8.510000000000002,,12.2,,,,,58.5,,,,,,39.0,,,,,,,185.71
0.9764119,3.0,1.24,27,0.93695215,0.5278207603448275,3.5,1.0,4.25,0.0,60.5,9.25,9.25,4.845,4.0,,,,,1.7799999999999998,,23.925,-9.02056525034,-9.02056525034,0.75,,6.25,7.7075,,11.7,,,,,59.5,,,,,,53.33333333333333,,,,,,,611.08
0.2943800333333333,2.333333333333333,1.24,29,0.42542825,0.1490037353448275,3.0,1.0,3.75,0.0,62.25,9.75,9.75,4.7250000000000005,3.333333333333333,,,,,1.7975,,47.0,-9.02056525034,-9.02056525034,0.5,,5.5,7.4775,,10.8,,,,,58.0,,,,,,51.33333333333333,,,,,,,1008.23
0.2943800333333333,2.333333333333333,1.24,29,0.42542825,0.1490037353448275,3.0,1.0,3.75,0.0,62.5,9.75,9.75,4.625,3.333333333333333,,,,,1.765,,53.0,-9.02056525034,-9.02056525034,0.5,,5.5,8.05,,10.8,,,,,63.0,,,,,,57.99999999999999,,,,,,,960.44
0.7035542666666667,4.333333333333333,1.241,22,1.0553313999999998,1.0553329875,4.25,1.0,5.5,0.0,48.5,8.0,8.0,4.3275,6.0,,,,,1.6575000000000002,,27.775,-8.28548436,-8.28548436,0.5,,4.5,10.35,,11.7,,,,,54.75,,,,,,45.66666666666666,,,,,,,326.82
0.7035542666666667,4.0,1.241,23,1.0553313999999998,1.0553370333333334,4.0,1.0,5.25,0.0,56.75,8.25,8.25,4.44,5.666666666666668,,,,,1.7525,,24.25,-8.28548436,-8.28548436,0.5,,4.75,9.88,,11.7,,,,,52.0,,,,,,42.0,,,,,,,170.1
0.7035542666666667,4.0,1.241,23,1.0553313999999998,1.0553370333333334,4.0,1.0,5.25,0.0,57.0,8.25,8.25,4.39,5.666666666666668,,,,,1.745,,24.25,-8.28548436,-8.28548436,0.5,,4.75,10.2625,,11.7,,,,,52.0,,,,,,42.0,,,,,,,157.01
0.7035542666666667,3.666666666666667,1.241,24,1.0553313999999998,1.0553313999999998,3.75,1.0,5.0,0.0,57.25,8.5,8.5,4.5775,5.333333333333334,,,,,1.725,,35.75,-8.28548436,-8.28548436,0.75,,5.0,9.0,,11.7,,,,,59.25,,,,,,51.66666666666666,,,,,,,0.0
0.7035542666666667,3.666666666666667,1.241,26,1.0553313999999998,1.0553313999999998,3.75,1.0,4.5,0.0,59.75,9.0,9.0,4.915,4.666666666666667,,,,,1.87,,42.425,-8.28548436,-8.28548436,0.75,,5.5,8.207500000000001,,11.7,,,,,52.75,,,,,,43.0,,,,,,,0.0
0.7035542666666667,3.0,1.241,25,1.0553313999999998,1.0553313999999998,3.25,1.0,4.75,0.0,58.5,8.75,8.75,4.6025,5.0,,,,,1.775,,35.25,-8.28548436,-8.28548436,0.75,,5.25,9.5125,,11.7,,,,,69.75,,,,,,65.66666666666667,,,,,,,149.06
0.9764119,3.0,1.24,26,1.259974625,1.055408930172414,3.25,1.0,4.5,0.0,58.75,9.0,9.0,4.6275,4.666666666666667,,,,,1.705,,23.25,-8.28548436,-8.28548436,0.75,,5.5,8.25,,11.7,,,,,67.0,,,,,,61.99999999999999,,,,,,,0.02
0.9764119,3.0,1.24,26,1.259974625,1.055408930172414,3.25,1.0,4.5,0.0,59.0,9.0,9.0,4.602499999999999,4.666666666666667,,,,,1.755,,19.25,-8.28548436,-8.28548436,0.75,,5.5,8.58,,11.7,,,,,60.5,,,,,,53.33333333333333,,,,,,,407.84
0.9764119,3.0,1.24,28,1.259974625,1.055408930172414,3.25,1.0,4.0,0.0,61.75,9.5,9.5,4.6775,4.0,,,,,1.815,,37.25,-8.28548436,-8.28548436,0.75,,6.0,8.200000000000001,,11.7,,,,,65.5,,,,,,59.99999999999999,,,,,,,717.31
1.0553313999999998,2.0,1.241,27,1.5829971,1.5829971,3.0,1.0,4.25,0.0,59.5,9.25,9.25,4.7475,4.5,,,,,1.775,,29.25,-8.28548436,-8.28548436,0.75,,5.25,8.0,,11.7,,,,,68.0,,,,,,54.0,,,,,,,1169.16
1.0553313999999998,2.0,1.241,28,1.5829971,1.5829971,3.0,1.0,4.0,0.0,61.25,9.5,9.5,4.734999999999999,4.0,,,,,1.8625,,48.25,-8.28548436,-8.28548436,0.75,,5.5,8.065000000000001,,11.7,,,,,66.0,,,,,,50.0,,,,,,,1107.7
1.2649,2.333333333333333,1.241,29,1.4763407,1.4424492,2.75,1.0,3.75,0.0,61.75,9.75,9.75,4.8775,3.666666666666666,,,,,1.8875,,59.5,-8.28548436,-8.28548436,0.5,,4.75,7.535,,11.1,,,,,59.75,,,,,,52.33333333333333,,,,,,,1092.94
1.91e-05,4.0,1.325,23,2.865e-05,1.5875e-06,3.75,1.0,5.25,0.0,50.75,8.25,8.25,4.550000000000002,5.666666666666666,,,,,1.93,,89.775,-9.19463357,-9.19463357,0.0,,5.75,11.015,,14.0,,,,,98.25,,,,,,73.33333333333333,,,,,,,0.06
1.91e-05,4.0,1.28,24,2.865e-05,1.5875e-06,3.75,1.0,5.0,0.0,51.5,8.5,8.5,4.9,5.333333333333333,,,,,1.9875000000000005,,77.45,-9.19463357,-9.19463357,0.0,,6.0,10.1575,,14.0,,,,,93.75,,,,,,67.33333333333333,,,,,,,0.0
1.91e-05,3.6666666666666665,1.325,23,2.865e-05,5.633333333325e-06,3.5,1.0,5.25,0.0,57.0,8.25,8.25,4.7,5.666666666666668,,,,,1.8875,,71.25,-9.19463357,-9.19463357,0.0,,5.75,10.15,,14.0,,,,,104.0,,,,,,81.0,,,,,,,0.0
1.91e-05,2.666666666666667,1.249,27,2.865e-05,0.0,2.75,1.0,4.25,0.0,61.25,9.25,9.25,5.0625,4.333333333333333,,,,,2.06,,90.25,-9.19463357,-9.19463357,0.25,,6.75,8.7775,,12.0,,,,,115.25,,,,,,96.0,,,,,,,493.81
0.2728767333333333,2.666666666666667,1.24,26,0.204671875,7.753017241375e-05,2.75,1.0,4.5,0.0,59.75,9.0,9.0,4.7875,4.666666666666667,,,,,1.9325,,62.25,-9.19463357,-9.19463357,0.25,,6.5,9.5625,,12.2,,,,,106.0,,,,,,83.66666666666666,,,,,,,339.79
0.7035733666666667,2.333333333333333,1.241,27,0.52769435,0.5276656999999999,2.5,1.0,4.25,0.0,60.5,9.25,9.25,4.9075,4.333333333333333,,,,,2.0025,,68.25,-9.19463357,-9.19463357,0.25,,6.25,9.3125,,11.7,,,,,107.0,,,,,,85.0,,,,,,,501.25
0.7035733666666667,2.333333333333333,1.241,28,0.52769435,0.5276656999999999,2.5,1.0,4.0,0.0,61.5,9.5,9.5,5.07,4.0,,,,,2.06,,91.0,-9.19463357,-9.19463357,0.25,,6.5,8.36,,11.7,,,,,107.0,,,,,,85.0,,,,,,,689.59
0.7035733666666667,2.333333333333333,1.241,29,0.52769435,0.5276656999999999,2.5,1.0,3.75,0.0,62.5,9.75,9.75,5.32,3.6666666666666665,,,,,2.105,,78.925,-9.19463357,-9.19463357,0.25,,6.75,7.8075,,11.7,,,,,107.0,,,,,,85.0,,,,,,,751.84
0.5613648333333333,2.0,1.253,29,0.42103795,0.3871178,2.25,1.0,3.75,0.0,62.5,9.75,9.75,5.0125,3.666666666666666,,,,,2.06,,102.75,-9.19463357,-9.19463357,0.0,,5.75,8.44,,11.1,,,,,109.75,,,,,,88.66666666666666,,,,,,,479.45
0.5613648333333333,2.0,1.253,30,0.42103795,0.3871178,2.25,1.0,3.5,0.0,63.5,10.0,10.0,5.175,3.333333333333333,,,,,2.115,,91.75,-9.19463357,-9.19463357,0.0,,6.0,7.752499999999999,,11.1,,,,,105.25,,,,,,82.66666666666666,,,,,,,439.35
0.0215414999999999,1.6666666666666663,1.246,29,0.01617045,0.148848675,2.0,1.0,3.75,0.0,61.75,9.75,9.75,5.025,3.666666666666667,,,,,2.03,,90.0,-9.19463357,-9.19463357,0.0,,5.5,8.53,,10.8,,,,,105.5,,,,,,83.0,,,,,,,0.02
0.0215414999999999,1.6666666666666663,1.246,30,0.01617045,0.148848675,2.0,1.0,3.5,0.0,63.0,10.0,10.0,5.1375,3.333333333333333,,,,,2.08,,112.75,-9.19463357,-9.19463357,0.0,,5.75,7.96,,10.8,,,,,105.5,,,,,,83.0,,,,,,,81.87
0.5613457333333333,4.0,1.253,25,0.8420186,0.7742371875,3.75,1.0,4.75,0.0,51.5,8.75,8.75,4.5,5.333333333333333,,,,,1.7825,,69.525,-7.080389145,-7.080389145,0.0,,3.25,9.66,,11.1,,,,,44.75,,,,,,34.666666666666664,,,,,,,177.56
0.5613457333333333,4.0,1.253,26,0.8420186,0.7742371875,3.75,1.0,4.5,0.0,52.5,9.0,9.0,4.75,5.0,,,,,1.8275,,57.45,-7.080389145,-7.080389145,0.0,,3.5,9.1075,,11.1,,,,,44.75,,,,,,34.666666666666664,,,,,,,373.72
0.5613457333333333,3.6666666666666665,1.253,26,0.8420186,0.7742412333333334,3.5,1.0,4.5,0.0,59.75,9.0,9.0,4.5375,5.0,,,,,1.815,,70.25,-7.080389145,-7.080389145,0.0,,3.5,9.165,,11.1,,,,,53.0,,,,,,45.66666666666666,,,,,,,328.48
0.5613457333333333,3.333333333333333,1.253,27,0.8420186,0.7742356,3.25,1.0,4.25,0.0,60.25,9.25,9.25,4.75,4.666666666666667,,,,,1.85,,77.5,-7.080389145,-7.080389145,0.25,,3.75,8.309999999999999,,11.1,,,,,49.25,,,,,,40.66666666666666,,,,,,,181.6
0.5613457333333333,2.666666666666667,1.249,27,0.8420186,0.7742356,2.75,1.0,4.25,0.0,59.5,9.25,9.25,4.7625,4.666666666666667,,,,,1.7575,,62.25,-7.080389145,-7.080389145,0.25,,3.75,8.35,,11.1,,,,,72.75,,,,,,72.0,,,,,,,599.57
0.5613457333333333,2.666666666666667,1.249,28,0.8420186,0.7742356,2.75,1.0,4.0,0.0,61.25,9.5,9.5,4.75,4.333333333333333,,,,,1.845,,81.25,-7.080389145,-7.080389145,0.25,,4.0,8.415000000000001,,11.1,,,,,70.75,,,,,,69.33333333333334,,,,,,,693.69
0.5613457333333333,2.666666666666667,1.249,29,0.8420186,0.7742356,2.75,1.0,3.75,0.0,62.5,9.75,9.75,4.8125,4.0,,,,,1.8675,,76.25,-7.080389145,-7.080389145,0.25,,4.25,8.3,,11.1,,,,,71.25,,,,,,70.0,,,,,,,854.89
1.2649,2.333333333333333,1.241,30,1.3696843,1.3019013000000002,2.5,1.0,3.5,0.0,62.5,10.0,10.0,4.92,3.666666666666666,,,,,1.9,,71.0,-7.080389145,-7.080389145,0.25,,4.0,7.31,,11.1,,,,,58.0,,,,,,52.33333333333333,,,,,,,1109.8
1.2649,2.333333333333333,1.241,30,1.3696843,1.3019013000000002,2.5,1.0,3.5,0.0,62.75,10.0,10.0,4.82,3.666666666666666,,,,,1.8875,,71.25,-7.080389145,-7.080389145,0.25,,4.0,7.614999999999998,,11.1,,,,,62.5,,,,,,58.33333333333333,,,,,,,979.57
1.2649,2.333333333333333,1.241,31,1.3696843,1.3019013000000002,2.5,1.0,3.25,0.0,63.5,10.25,10.25,5.17,3.333333333333333,,,,,1.945,,58.925,-7.080389145,-7.080389145,0.25,,4.25,6.757499999999999,,11.1,,,,,58.0,,,,,,52.33333333333333,,,,,,,997.36
0.5828681333333333,1.6666666666666663,1.246,31,0.8581603999999999,0.923084275,2.0,1.0,3.25,0.0,62.5,10.25,10.25,4.9,3.333333333333333,,,,,1.82,,74.0,-7.080389145,-7.080389145,0.0,,3.0,7.15,,10.8,,,,,63.0,,,,,,58.99999999999999,,,,,,,583.37
0.5828681333333333,1.6666666666666663,1.246,32,0.8581603999999999,0.923084275,2.0,1.0,3.0,0.0,63.75,10.5,10.5,5.025,3.0,,,,,1.8925,,96.15,-7.080389145,-7.080389145,0.0,,3.25,6.8325000000000005,,10.8,,,,,56.5,,,,,,50.33333333333333,,,,,,,424.99
0.1234523,3.6666666666666665,1.32,25,0.18517845,1.5875e-06,3.25,1.0,4.75,0.0,51.75,8.75,8.75,4.6875,5.333333333333333,,,,,1.955,,97.925,-7.25364552,-7.25364552,0.0,,4.75,10.1325,,11.5,,,,,82.25,,,,,,59.66666666666666,,,,,,,0.0
0.1234523,3.6666666666666665,1.28,26,0.18517845,1.5875e-06,3.25,1.0,4.5,0.0,53.0,9.0,9.0,4.9,5.0,,,,,2.0275,,82.45,-7.25364552,-7.25364552,0.0,,5.0,9.6575,,11.5,,,,,82.25,,,,,,59.66666666666666,,,,,,,0.0
0.1234523,3.6666666666666665,1.345,26,0.18517845,1.5875e-06,3.25,1.0,4.5,0.0,53.5,9.0,9.0,4.612500000000002,5.0,,,,,1.9925,,89.775,-7.25364552,-7.25364552,0.0,,5.0,10.4,,11.5,,,,,87.25,,,,,,66.33333333333333,,,,,,,0.0
0.1234523,3.333333333333333,1.28,27,0.18517845,5.633333333325e-06,3.0,1.0,4.25,0.0,61.0,9.25,9.25,5.0375000000000005,4.666666666666666,,,,,2.0725,,82.925,-7.25364552,-7.25364552,0.0,,5.25,8.8575,,11.5,,,,,86.0,,,,,,64.66666666666667,,,,,,,0.0
0.1234523,3.0,1.321,26,0.18517845,0.0,2.75,1.0,4.5,0.0,59.75,9.0,9.0,4.7375,5.0,,,,,1.9925,,79.75,-7.25364552,-7.25364552,0.25,,5.0,9.8125,,11.5,,,,,86.75,,,,,,65.66666666666667,,,,,,,95.06
0.1234523,3.0,1.321,27,0.18517845,0.0,2.75,1.0,4.25,0.0,60.75,9.25,9.25,4.9,4.666666666666667,,,,,2.05,,102.5,-7.25364552,-7.25364552,0.25,,5.25,8.86,,11.5,,,,,86.75,,,,,,65.66666666666667,,,,,,,188.34
0.1234523,3.0,1.321,27,0.18517845,0.0,2.75,1.0,4.25,0.0,61.0,9.25,9.25,4.800000000000002,4.666666666666667,,,,,2.0375,,102.75,-7.25364552,-7.25364552,0.25,,5.25,9.165,,11.5,,,,,91.25,,,,,,71.66666666666667,,,,,,,191.5
0.1234523,3.0,1.321,28,0.18517845,0.0,2.75,1.0,4.0,0.0,62.25,9.5,9.5,4.862500000000002,4.333333333333334,,,,,2.06,,97.75,-7.25364552,-7.25364552,0.25,,5.5,9.05,,11.5,,,,,91.75,,,,,,72.33333333333334,,,,,,,0.0
0.1234523,2.333333333333333,1.249,29,0.18517845,0.0,2.25,1.0,3.75,0.0,62.75,9.75,9.75,5.0625,4.0,,,,,2.1,,95.25,-7.25364552,-7.25364552,0.25,,5.75,8.2775,,11.5,,,,,103.75,,,,,,88.33333333333334,,,,,,,425.22
0.3963099333333333,2.333333333333333,1.24,28,0.389821675,7.753017241375e-05,2.25,1.0,4.0,0.0,61.25,9.5,9.5,4.7875,4.333333333333334,,,,,1.9725,,67.25,-7.25364552,-7.25364552,0.25,,5.5,9.0625,,11.5,,,,,94.5,,,,,,76.0,,,,,,,649.57
0.6847980333333332,1.6666666666666663,1.253,31,0.6061877499999999,0.3871178,1.75,1.0,3.25,0.0,63.75,10.25,10.25,5.1125,3.333333333333333,,,,,2.1125,,107.5,-7.25364552,-7.25364552,0.0,,4.75,7.635,,11.1,,,,,93.75,,,,,,75.0,,,,,,,388.72
0.6847980333333332,1.6666666666666663,1.253,31,0.6061877499999999,0.3871178,1.75,1.0,3.25,0.0,64.0,10.25,10.25,5.0125,3.333333333333333,,,,,2.1,,107.75,-7.25364552,-7.25364552,0.0,,4.75,7.939999999999999,,11.1,,,,,98.25,,,,,,81.0,,,,,,,345.09
0.6847980333333332,1.6666666666666663,1.253,32,0.6061877499999999,0.3871178,1.75,1.0,3.0,0.0,65.25,10.5,10.5,5.075,3.0,,,,,2.1225,,102.75,-7.25364552,-7.25364552,0.0,,5.0,7.824999999999998,,11.1,,,,,98.75,,,,,,81.66666666666667,,,,,,,320.57
0.1449747,1.3333333333333333,1.246,31,0.20132025,0.148848675,1.5,1.0,3.25,0.0,63.25,10.25,10.25,5.025,3.333333333333333,,,,,2.07,,95.0,-7.25364552,-7.25364552,0.0,,4.5,8.03,,10.8,,,,,94.0,,,,,,75.33333333333333,,,,,,,313.6
0.0215224,3.333333333333333,1.246,27,0.0322836,0.2977029833333333,3.0,1.0,4.25,0.0,59.75,9.25,9.25,4.574999999999998,5.0,,,,,1.7925,,67.75,-5.54632457,-5.54632457,0.0,,3.25,9.08,,10.8,,,,,49.0,,,,,,40.0,,,,,,,0.0
0.0215224,3.333333333333333,1.246,29,0.0322836,0.2977029833333333,3.0,1.0,3.75,0.0,62.25,9.75,9.75,4.75,4.333333333333333,,,,,1.885,,79.75,-5.54632457,-5.54632457,0.0,,3.75,8.1275,,10.8,,,,,49.0,,,,,,40.0,,,,,,,0.0
0.0215224,3.0,1.246,29,0.0322836,0.29769735,2.75,1.0,3.75,0.0,61.75,9.75,9.75,4.8,4.333333333333333,,,,,1.865,,98.0,-5.54632457,-5.54632457,0.25,,3.75,7.96,,10.8,,,,,49.75,,,,,,41.0,,,,,,,183.72
