HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
134.39303999999998,349.5,346.0891,0.42213256,3.8,2680.0,0.55,157.25,0.42213256,6.45149343,43.47575,0.595,-4.051965024,5475.0,-1.00341666665,1.6255000000000002,1.1705,0.5276657,4.515499999999999,3.45,3.0,67.4,10.873335,3.8299781105,1363.96,0.8499999999999999,1047.7,1200.0,471.66,0.25,1.2,4667.588521775716,91.8,6.6,5.0,-5.4561173528335,663.03,40.35,,,18.88544,,5.69241660475,28.0843,4.063041285,18.41325,1.5,2.52,,201.75,,,,,,,0.5276657,,0.9985,,1.0487,,26.4791,,,,,,,,,,,,,,,56.40107872
133.57754,349.5,346.0891,0.42213256,4.1000000000000005,2680.0,0.55,157.25,0.42213256,6.45149343,43.4602,0.594,-4.060877052,5475.0,-1.0275,1.624,1.1919999999999995,0.5276657,4.297,3.575,3.0,66.8,10.85111,3.838262684,1374.46,0.8499999999999999,1045.5,1200.0,471.59,0.25,1.2,4668.345690518639,91.8,6.300000000000001,6.75,-5.464790145,644.88,40.1,,,19.10044,,5.7036991269,28.1118,4.1408664775,18.14375,1.5,2.55,,201.025,,,,,,,0.5276657,,1.001,,1.0511,,26.434,,,,,,,,,,,,,,,45.692014
139.06754,373.3,369.8891,0.41146692,4.175000000000001,2697.5,0.55,157.25,0.40807777,6.45149343,43.485825,0.5934999999999999,-4.030020861250001,3875.0,-1.017125,1.62825,1.1785,0.948675,4.33175,7.649999999999999,2.925,66.675,10.84537525,3.84504664675,1395.11,0.8499999999999999,1044.7675,1232.5,471.47,0.25,1.225,4662.552391968803,90.925,6.225,5.0,-5.435810626625,634.8050000000001,40.05,,,19.19544,,5.709599642475,28.07955,4.8143664525,19.727,3.25,2.7075,,202.55,,,,,,,0.9147835,,1.00175,,1.0521,,26.4384,,,,,,,,,,,,,,,44.70441125
137.97253999999998,349.5,346.0891,0.31659942,4.3,2715.0,0.55,166.0,0.31659942,7.97704267,43.43005,0.5920000000000001,-4.123621967,3875.0,-1.023,1.61,1.1795,0.5276657,4.631499999999999,5.15,3.0,66.3,10.7891155,3.929101076,1383.96,0.8499999999999999,1039.475,1335.0,471.095,0.5,1.15,4662.826661166498,91.8,6.1,5.75,-5.5269496160000005,654.33,39.3,,,19.375440000000005,,5.714610556449999,27.9993,5.273523435,19.587,2.75,2.375,,200.525,,,,,,,0.5276657,,1.0025,,1.0522,,26.4324,,,,,,,,,,,,,,,41.83369688
137.47253999999998,349.5,346.0891,0.21106628,4.4,2750.0,0.55,166.0,0.21106628,7.97704267,43.4455,0.59,-4.184588128000001,3875.0,-1.024,1.596,1.1829999999999998,0.5276657,4.991,5.15,3.0,66.0,10.732321,4.005378538,1374.46,0.8499999999999999,1034.15,1470.0,470.75,0.5,1.1,4662.826661166498,91.8,6.0,5.75,-5.587961225,672.78,38.8,,,20.05044,,5.7183582535,27.9118,5.273523435,19.587,2.75,2.21,,200.525,,,,,,,0.5276657,,1.003,,1.0526,,26.4484,,,,,,,,,,,,,,,38.26891775
131.98453999999998,349.5,346.0891,0.357528065,4.25,2640.0,0.55,163.0,0.3166149260344827,7.57494268,43.5654,0.5860000000000001,-4.091902126,3500.0,-1.02087931035,1.6,1.182,0.732308925,4.226999999999999,3.3,3.05,66.45,10.822491,3.9089960765,1353.46,0.8499999999999999,1042.705,1220.0,471.935,0.5,1.15,4662.856602914424,91.2,6.15,5.5,-5.502692051517,621.28,37.3,,,15.08144,,5.7089504962,28.1478,5.1729984375,19.372,2.75,2.005,,204.725,,,,,,,0.5277432301724138,,1.002,,1.05175,,26.3894,,,,,,,,,,,,,,,58.81472007
141.27254,377.5,374.0891,0.217523,4.0,2540.0,0.55,165.0,0.27060575,6.45149343,43.8665,0.592,-3.778021274,3350.0,-1.021,1.651,1.19,0.5438075,4.638999999999999,6.824999999999999,2.7,67.2,10.81965,3.717253522,1398.66,0.8499999999999999,1042.54,1210.0,471.6,0.25,1.4,4662.538747908451,91.4,6.4,4.75,-5.192022028,627.58,40.8,,,19.75044,,5.703868915099999,28.1838,4.553210895,20.004,3.5,2.88,,202.65,,,,,,,0.676514375,,1.0,,1.0523,,26.6152,,,,,,,,,,,,,,,69.50569385
114.65304,332.63,329.2191,0.0,4.05,3300.0,0.62,116.0,0.0,3.94985673,43.4855,0.503,-2.991579131,6250.0,-1.21775,1.459,1.1849999999999998,0.0,2.85,1.1,2.4,71.1,10.4885852,3.3407807325,1225.91,0.7799999999999999,1011.15,1300.0,473.23,0.0,2.0,4669.650963887793,58.8,7.550000000000001,5.5,-4.402678420166501,358.312,6.4,,,10.69044,,5.89968350675,28.3208,3.49328192,19.462,2.5,0.64,,203.675,,,,,,,0.0,,1.017,,1.08285,,27.33835,,,,,,,,,,,,,,,84.68307148
112.73454,332.63,329.2191,0.0,4.25,3300.0,0.62,109.0,0.0,3.94985673,43.51655,0.5025,-2.997472159,6250.0,-1.19925,1.4585,1.1874999999999998,0.0,2.7135,1.1,2.4,70.7,10.4738252,3.3357394825,1187.71,0.7799999999999999,1009.7,1300.0,472.75,0.0,2.0,4670.25091867966,57.400000000000006,7.35,6.5,-4.40826967925,341.312,6.25,,,10.82044,,5.909440146,28.3898,3.46807567,19.31175,2.5,0.64,,201.275,,,,,,,0.0,,1.0185,,1.0843,,27.3083,,,,,,,,,,,,,,,78.41736873
125.64654,373.3,369.8891,0.0842018599999999,4.3,3180.0,0.62,116.0,0.07742356,6.14041474,43.5659,0.524,-3.2013218765,4650.0,-1.149875,1.508,1.1914999999999998,0.4210093,3.15775,5.3,2.4,69.6,10.55937565,3.4620241745,1298.21,0.7799999999999999,1017.66,1340.0,472.685,0.0,1.85,4664.510679097188,65.3,7.0,5.25,-4.614698887625,407.51650000000006,14.8,,,13.75044,,5.8641357188,28.2118,4.1889572775,20.8095,4.25,1.465,,204.525,,,,,,,0.3871178,,1.015,,1.07775,,27.1099,,,,,,,,,,,,,,,65.93234554
121.87054,339.5,336.0891,0.0,4.425,3240.0,0.62,124.75,0.0,7.97704267,43.43265,0.5125,-3.1643975065000003,4650.0,-1.1830625,1.47175,1.19,0.0,3.012375,2.8000000000000003,2.475,69.775,10.484470425,3.4531759225,1273.735,0.7799999999999999,1010.55,1355.0,472.65,0.25,1.875,4664.784948294883,62.925,7.025,6.0,-4.5736287264375,381.18925,9.8,,,12.10794,,5.89450255005,28.2058,4.64811426,20.6695,3.75,0.8125,,202.5,,,,,,,0.0,,1.018,,1.081575,,27.18215,,,,,,,,,,,,,,,69.19918481
106.93854,332.63,329.2191,0.0,3.9,3280.0,0.62,116.0,0.0,4.0864554,48.3697,0.488,-2.854765093,5200.0,-1.11475,1.393,1.1999999999999995,0.0,2.9165,6.425,2.3,69.80000000000001,10.6299836,3.366156141,1150.66,0.7799999999999999,1024.59,1160.0,473.53,0.0,1.0,4667.567287200316,71.8,6.1,4.5,-4.26429389625,396.271,10.3,,,22.320440000000005,,5.9743055019,28.1567,3.6754674425,20.30325,2.5,2.72,,207.475,,,,,,,0.0,,1.03,,1.1046,,26.7349,,,,,,,,,,,,,,,134.8479012
118.87654,332.63,329.2191,0.0204643225,4.4,3202.5,0.62,121.75,7.753017241375e-06,7.57494268,43.500325,0.5095000000000001,-3.148537586,4275.0,-1.182002155175,1.4667499999999998,1.1912499999999997,0.204643225,2.810125,0.95,2.5,69.85,10.501158175,3.4431234227500003,1258.485,0.7799999999999999,1012.165,1297.5,473.07,0.25,1.875,4664.81489004281,62.625,7.050000000000001,5.75,-4.561499944196,364.66425,8.8,,,9.96094,,5.891672519925,28.28005,4.547589262500001,20.454500000000003,3.75,0.6275,,206.7,,,,,,,7.753017241375e-05,,1.01775,,1.08135,,27.16065,,,,,,,,,,,,,,,78.1730099
116.15254,332.63,329.2191,0.08185729,4.4,2910.0,0.62,121.75,3.10120689655e-05,7.57494268,43.7221,0.532,-3.590439086,4275.0,-1.1115086207,1.493,1.1949999999999998,0.204643225,3.3595,0.95,2.8,68.2,10.6087621,3.715004869,1247.76,0.7799999999999999,1022.56,1290.0,473.22,0.25,1.5,4664.81489004281,74.10000000000001,6.6,5.75,-5.012123190284,455.871,17.8,,,7.502440000000001,,5.8109043285,28.3018,4.547589262500001,20.454500000000003,3.75,0.53,,206.7,,,,,,,7.753017241375e-05,,1.011,,1.0686,,26.7954,,,,,,,,,,,,,,,89.34931001
141.62504,377.5,374.0891,0.01291344,3.75,2400.0,0.69,156.25,0.11907894,5.09579251,44.3412,0.59,-3.492497365,5125.0,-1.02275,1.678,1.2119999999999995,0.0161418,5.0185,4.425,2.4,67.9,10.79599,3.574402965,1394.36,0.71,1040.63,1220.0,471.835,0.0,1.6,4668.136670386679,91.0,6.65,6.25,-4.9175321180000005,623.7800000000001,41.95,,,21.00044,,5.69329310455,28.2933,3.8019412475,18.64075,2.0,3.225,,201.425,,,,,,,0.148848675,,0.9974999999999998,,1.05245,,26.8228,,,,,,,,,,,,,,,121.5830819
143.86254,377.5,374.0891,0.0938869399999999,3.85,2505.0,0.65,156.25,0.166732765,6.14041474,44.2349,0.5900000000000001,-3.5704341185,3525.0,-1.01075,1.673,1.2019999999999995,0.4371510999999999,4.941999999999999,8.5,2.4,67.65,10.8054505,3.6339145415,1404.56,0.7499999999999999,1041.345,1280.0,471.74,0.0,1.5499999999999998,4662.343371836843,89.45,6.550000000000001,4.5,-4.994809277750001,621.2800000000001,41.8,,,21.26544,,5.6978455091,28.2178,4.4754412225,20.224,3.75,3.385,,202.95,,,,,,,0.535966475,,0.9985,,1.05315,,26.7586,,,,,,,,,,,,,,,77.53867327
142.67254,377.5,374.0891,0.11521822,3.9,2470.0,0.55,165.0,0.194842345,6.45149343,44.09245,0.591,-3.635704008,3350.0,-1.0205,1.6645,1.1969999999999998,0.5438075,4.8225,6.824999999999999,2.55,67.5,10.80652,3.649468476,1401.2599999999998,0.8499999999999999,1041.41,1215.0,471.68,0.25,1.5,4662.538747908451,91.2,6.5,4.75,-5.0550640385,623.43,41.3,,,20.275440000000003,,5.70037194295,28.2323,4.553210895,20.004,3.5,3.05,,202.65,,,,,,,0.676514375,,0.999,,1.05255,,26.7146,,,,,,,,,,,,,,,93.02255277
119.91104,332.63,329.2191,0.0,4.65,2975.0,0.75,157.25,1.27e-06,4.45180104,41.1554,0.4745,-3.503726287,4625.0,-1.03975,1.2445,1.2304999999999997,0.0,4.3415,1.45,2.35,57.400000000000006,10.5646612,3.3532659635,1316.26,0.6699999999999999,1018.135,1780.0,471.84,0.25,0.2,4679.353733703961,86.55,5.05,5.5,-4.923428368,626.28,16.23,,,6.11544,,6.10299646905,28.2143,3.1792498425,17.118000000000002,0.25,0.665,,204.0,,,,,,,1.5875e-06,,1.0725,,1.1444,,25.71305,,,,,,,,,,,,,,,66.20561205
124.40104,332.63,329.2191,0.0,4.85,3300.0,0.75,148.5,1.27e-06,4.45180104,42.2955,0.495,-3.630319211,6250.0,-1.04125,1.289,1.211,0.0,4.552999999999999,1.025,2.4,58.5,10.601023,3.4411695945000003,1351.11,0.6499999999999999,1021.59,1820.0,471.29,0.0,0.2,4671.000663246671,84.8,5.550000000000001,6.5,-5.0573299776665,660.5300000000001,17.8,,,5.730440000000001,,5.99678740595,28.2188,3.6187679975,17.5345,0.25,0.5800000000000001,,201.25,,,,,,,1.5875e-06,,1.053,,1.12205,,25.79635,,,,,,,,,,,,,,,36.42026634
119.26954,332.63,329.2191,0.0,4.5,3300.0,0.75,148.5,1.27e-06,4.45180104,42.3546,0.496,-3.620661256,6250.0,-1.0535,1.29,1.206,0.0,4.776,1.025,2.4,59.2,10.624318,3.429454053,1314.96,0.6499999999999999,1024.04,1820.0,471.5,0.0,0.2,4671.000663246671,84.8,5.9,6.5,-5.048716202333,684.58,18.4,,,5.640440000000001,,5.9778756623,28.2668,3.6187679975,17.5345,0.25,0.56,,201.25,,,,,,,1.5875e-06,,1.0499999999999998,,1.1193,,25.8523,,,,,,,,,,,,,,,43.33967419
115.43254,332.63,329.2191,0.0,4.9,3300.0,0.75,141.5,1.27e-06,4.45180104,42.4167,0.495,-3.632447312,6250.0,-1.0165,1.289,1.211,0.0,4.502999999999999,1.025,2.4,58.400000000000006,10.594798,3.419371553,1238.56,0.6499999999999999,1021.14,1820.0,470.54,0.0,0.2,4671.600618038537,82.0,5.5,7.5,-5.0598987205,650.58,18.1,,,5.900440000000001,,5.9973889408,28.4048,3.5935617475,17.38425,0.25,0.56,,198.85,,,,,,,1.5875e-06,,1.053,,1.1222,,25.7922,,,,,,,,,,,,,,,27.8591095
131.26754,339.5,336.0891,0.0,5.05,3180.0,0.62,157.25,9.525e-07,7.97704267,42.5464,0.517,-3.806612987,4650.0,-1.02825,1.358,1.2094999999999998,0.0,4.674999999999999,2.725,2.55,59.7,10.587979,3.6291472175,1379.31,0.7799999999999999,1020.23,1800.0,470.825,0.25,0.4,4666.13464765376,86.55000000000001,5.35,7.0,-5.2269539255,654.7800000000001,22.35,,,9.71544,,5.9432377741,28.0623,4.7736003375000005,18.742,1.5,0.92,,200.075,,,,,,,1.5875e-06,,1.043,,1.10695,,25.9254,,,,,,,,,,,,,,,34.72923375
143.99104,425.2,421.7891,0.0,4.45,2095.0,0.61,157.25,4.50666666666e-06,3.59202414,41.7016,0.5245,-3.801561677000001,3525.0,-1.00275,1.3545,1.2025,0.0,4.3515,1.725,2.55,63.8,10.6179872,3.0581359455,1407.66,0.8099999999999999,1023.535,1200.0,471.56,0.25,0.4,4677.510485264014,86.55,5.25,5.25,-5.221371174,651.68,26.83,,,7.33544,,5.97835733105,28.1223,2.81033732,17.313,0.5,0.885,,203.65,,,,,,,5.633333333325e-06,,1.0485,,1.1128,,25.86905,,,,,,,,,,,,,,,351.3135831
135.81653999999995,425.2,421.7891,0.0,3.9,1860.0,0.61,156.25,4.50666666666e-06,3.59202414,45.7114,0.515,-3.665684493000001,3750.0,-1.1085,1.334,1.1749999999999998,0.0,4.504999999999999,8.85,2.5,63.2,10.69507,3.088095061,1298.06,0.7899999999999999,1031.22,1080.0,472.49,0.0,0.4,4672.002461670959,87.89999999999999,5.1,5.25,-5.081336519500001,652.98,26.6,,,25.79044,,5.8981782426,27.9517,3.13428304,17.77975,0.5,3.8,,204.075,,,,,,,5.633333333325e-06,,1.041,,1.1074,,26.0284,,,,,,,,,,,,,,,217.9239615
134.03954,425.2,421.7891,0.0,3.9,1890.0,0.61,156.25,4.50666666666e-06,3.59202414,44.9806,0.508,-3.640752563,3825.0,-1.1455,1.319,1.2009999999999998,0.0,4.394,2.275,2.5,63.3,10.653239,2.969609655,1287.86,0.7899999999999999,1027.19,1230.0,472.51,0.0,0.4,4675.098947539467,87.89999999999999,5.1,5.25,-5.054784923,646.48,24.9,,,6.14344,,6.0058634145,28.0378,2.838069525,17.569499999999998,0.5,1.17,,204.125,,,,,,,5.633333333325e-06,,1.058,,1.1254,,25.9443,,,,,,,,,,,,,,,212.6615997
151.01753999999997,425.2,421.7891,0.0842018599999999,4.75,2520.0,0.61,148.5,0.07742694,6.14041474,43.08305,0.5555,-3.903753479,3550.0,-0.98975,1.463,1.19,0.4210093,4.442499999999999,5.5,2.55,64.95,10.6836985,3.3159683075,1460.66,0.7899999999999999,1029.54,1295.0,471.02,0.0,0.6499999999999999,4664.017130016119,84.80000000000001,5.65,6.0,-5.32914466025,653.23,31.3,,,10.94544,,5.843484289699999,28.0663,3.9455308325,19.077,2.25,1.585,,201.75,,,,,,,0.3871234333333333,,1.024,,1.08345,,26.0704,,,,,,,,,,,,,,,261.3805207
149.82753999999997,425.2,421.7891,0.10553314,4.800000000000001,2485.0,0.55,157.25,0.10553652,6.45149343,42.9406,0.5565,-3.9690233685,3375.0,-0.9995,1.4545,1.1849999999999998,0.5276657,4.323,3.825,2.7,64.8,10.684768,3.331522242,1457.36,0.8499999999999999,1029.605,1230.0,470.96,0.25,0.6,4664.212506087726,86.55000000000001,5.6,6.25,-5.389399421,655.38,30.8,,,9.955439999999998,,5.84601072355,28.0808,4.023300505,18.857,2.0,1.25,,201.45,,,,,,,0.5276713333333334,,1.0245,,1.08285,,26.0264,,,,,,,,,,,,,,,296.233486
146.04253999999997,425.2,421.7891,0.21106628,4.6,2550.0,0.55,157.25,0.2110685333333333,6.45149343,43.098600000000005,0.569,-4.000234181000001,3375.0,-1.007,1.511,1.182,0.5276657,4.306,3.825,2.8,65.4,10.738482,3.505289366,1436.06,0.8499999999999999,1034.67,1220.0,471.12,0.25,0.8,4664.212506087726,88.3,5.800000000000001,6.25,-5.414912283,648.88,33.8,,,12.87044,,5.8009614355,28.0828,4.023300505,18.857,2.0,1.68,,201.45,,,,,,,0.5276713333333334,,1.017,,1.0725,,26.1564,,,,,,,,,,,,,,,152.5031886
133.06653999999995,425.2,421.7891,0.08185729,4.7,2470.0,0.61,154.25,3.326540229883e-05,7.57494268,43.4002,0.553,-4.0587268210000005,3175.0,-1.0047586207,1.463,1.194,0.204643225,4.215999999999999,1.15,2.9,65.1,10.691644,3.617634291,1356.06,0.7899999999999999,1030.48,1260.0,472.11,0.25,0.7,4664.32134096174,87.1,5.699999999999999,6.5,-5.488420372034,619.68,28.8,,,5.63244,,5.7971367091,28.2048,4.3041628175,18.722,1.75,0.6100000000000001,,203.925,,,,,,,8.3163505747075e-05,,1.017,,1.0724,,26.1024,,,,,,,,,,,,,,,165.1278918
152.42003999999997,425.2,421.7891,0.00161418,4.85,2417.5,0.61,156.25,0.0148888108333333,5.09579251,42.974575,0.54975,-3.88225932925,3025.0,-0.9955,1.4329999999999998,1.19,0.0161418,4.42325,4.675,2.575,64.65,10.651346,3.210746157,1469.31,0.7899999999999999,1026.5075,1237.5,470.92,0.0,0.55,4664.003485955766,85.575,5.55,5.75,-5.30816399525,656.5550000000001,29.55,,,8.76044,,5.8667868815,28.10405,3.684375275,19.354,2.5,1.12,,201.85,,,,,,,0.1488543083333333,,1.02775,,1.08815,,26.0111,,,,,,,,,,,,,,,377.8882802
148.84254,425.2,421.7891,0.00645672,4.4,2410.0,0.61,156.25,0.0595417233333333,5.09579251,43.5505,0.567,-3.715599649000001,3025.0,-1.006,1.538,1.1959999999999995,0.0161418,4.673,4.675,2.5,66.0,10.712222,3.369719274,1441.2599999999998,0.7899999999999999,1032.41,1230.0,471.28,0.0,1.0,4664.003485955766,87.89999999999999,6.0,5.75,-5.140996304,640.58,34.8,,,13.92044,,5.7939674912,28.1798,3.684375275,19.354,2.5,2.02,,201.85,,,,,,,0.1488543083333333,,1.015,,1.073,,26.3552,,,,,,,,,,,,,,,74.9970205
152.78104,446.7,443.2891,0.0,4.45,2860.0,0.54,157.25,0.0,6.45502198,43.2055,0.569,-4.183753117,5700.0,-1.03425,1.489,1.1689999999999998,0.0,6.033,1.65,2.8,65.5,10.637963,3.8418137825,1466.51,0.8599999999999999,1025.39,1600.0,470.97,0.25,0.6,4668.209560072268,91.8,5.95,6.0,-5.5880794976665005,734.33,38.4,,,8.71044,,5.76568395915,28.0928,4.1195732325,17.997,0.75,1.08,,200.85,,,,,,,0.0,,1.009,,1.06505,,26.16635,,,,,,,,,,,,,,,465.1690914
153.83303999999998,446.7,443.2891,0.0,4.4,2860.0,0.54,157.25,0.0,6.45502198,43.20755,0.569,-4.18272029,5700.0,-1.00341666665,1.4895,1.1685,0.0,6.0535,1.65,2.8,65.6,10.642093,3.8306838205,1473.16,0.8599999999999999,1025.84,1600.0,470.98,0.25,0.6,4668.105405088575,91.8,6.0,5.75,-5.5868726188335,737.43,38.35,,,8.985439999999999,,5.76614944815,28.0423,4.0639234225,18.03075,0.75,1.08,,200.9,,,,,,,0.0,,1.0085,,1.0647,,26.1731,,,,,,,,,,,,,,,465.0205136
156.07754,446.7,443.2891,0.0421009299999999,4.7,2855.0,0.54,157.25,0.03871178,6.45502198,43.25115,0.5707499999999999,-4.144431719,4100.0,-1.017125,1.50925,1.1767499999999995,0.4210093,5.6775,5.85,2.75,65.10000000000001,10.6430385,3.845664143,1490.66,0.8599999999999999,1025.64,1582.5,470.875,0.25,0.7,4663.069275281662,90.925,5.7,5.75,-5.550221484374999,699.9050000000001,38.3,,,10.53294,,5.774115880449999,28.0428,4.81524859,19.3445,2.5,1.4475,,201.7,,,,,,,0.3871178,,1.0105,,1.0661,,26.17065,,,,,,,,,,,,,,,413.5580796
146.56453999999997,446.7,443.2891,0.040928645,4.7,2775.0,0.54,163.0,1.550603448275e-05,7.57494268,43.36425,0.5665,-4.1899685755,3725.0,-1.02087931035,1.498,1.1805,0.204643225,5.3805,1.5,2.9,65.10000000000001,10.6490595,3.909525359,1435.36,0.8599999999999999,1026.31,1520.0,471.425,0.5,0.7,4663.373486227284,91.2,5.7,6.25,-5.600758501017,677.08,35.8,,,7.65644,,5.76425012875,28.1163,5.173880575,18.9895,2.0,0.925,,203.875,,,,,,,7.753017241375e-05,,1.0094999999999998,,1.06375,,26.1599,,,,,,,,,,,,,,,393.6048643
103.55654,373.3,369.8891,0.35813872,1.85,1485.0,0.55,166.0,0.33780382,6.45149343,39.51795,0.513,-3.3218426215,2250.0,-1.03575,1.4754999999999998,1.249,0.948675,4.676499999999999,7.975,2.35,65.45,10.7904343,3.4076851205,1119.36,0.8699999999999999,1040.585,1235.0,474.66,0.5,1.35,4669.984918454188,93.55,5.75,2.25,-4.71511218475,588.63,37.42,,,22.85044,,6.05247283565,28.2173,4.31627059,19.59025,3.25,3.805,,206.35,,,,,,,0.9147835,,1.0665,,1.132,,26.439,,,,,,,,,,,,,,,130.4566572
104.95654,377.5,374.0891,0.25583394,1.75,1415.0,0.65,165.0,0.262040415,6.14041474,39.7439,0.512,-3.1795253555,1900.0,-1.03525,1.489,1.2559999999999998,0.4371510999999999,4.859999999999999,8.825,2.2,65.75,10.7773043,3.3399000745,1121.96,0.7699999999999999,1039.455,1240.0,474.74,0.25,1.4500000000000002,4669.775898322228,93.35,5.85,1.75,-4.578154195250001,584.48,37.92,,,23.37544,,6.0489758635,28.2658,3.97734536,20.08725,3.75,3.975,,206.75,,,,,,,0.535966475,,1.0655,,1.13225,,26.5384,,,,,,,,,,,,,,,195.2453992
81.71253999999999,373.3,369.8891,0.206987795,2.1,1295.0,0.65,163.0,0.0774700781034482,7.57494268,39.68545,0.491,-3.5401213605000006,2050.0,-1.05188793105,1.3864999999999998,1.2569999999999997,0.625652525,4.302499999999999,5.3,2.8,64.7,10.7223163,3.607310377,992.76,0.7699999999999999,1034.43,1165.0,476.025,0.5,1.1,4670.093753328202,95.25,5.5,2.5,-4.9458838398010005,549.13,28.92,,,10.01344,,6.05178861375,28.4293,4.5971329025,19.45525,3.0,1.5299999999999998,,208.825,,,,,,,0.3871953301724137,,1.0675,,1.1306500000000002,,26.27,,,,,,,,,,,,,,,200.4088485
80.52253999999999,349.5,346.0891,0.228319075,2.15,1260.0,0.55,171.75,0.1055796581034482,7.57494268,39.543,0.492,-3.60539125,1875.0,-1.06163793105,1.378,1.2519999999999998,0.732308925,4.183,3.625,2.95,64.55,10.7233858,3.6228643115,989.46,0.8699999999999999,1034.495,1100.0,475.965,0.75,1.05,4670.289129399809,97.0,5.45,2.75,-5.006138600551001,551.28,28.42,,,9.02344,,6.054315047599999,28.443800000000003,4.674902575,19.23525,2.75,1.1949999999999998,,208.525,,,,,,,0.5277432301724138,,1.068,,1.1300500000000002,,26.226,,,,,,,,,,,,,,,136.1420587
101.64254,377.5,374.0891,0.0317635825,1.6749999999999998,1115.0,0.67,170.75,0.1042018255172413,7.57494268,39.956825,0.5085000000000001,-3.034165019,1525.0,-1.062689655175,1.4852499999999995,1.2614999999999998,0.220785025,4.937749999999999,4.475,2.3,65.97500000000001,10.7359783,3.24518549425,1098.56,0.7499999999999999,1035.7775,1067.5,475.0075,0.5,1.525,4670.08010926785,97.8,5.925000000000001,2.25,-4.4349005260085,573.255,36.42,,,19.90844,,6.046856553075,28.46105,4.335977345,19.73225,3.25,3.1275,,208.925,,,,,,,0.1489262051724137,,1.0645,,1.13105,,26.6414,,,,,,,,,,,,,,,257.1910962
97.69854,377.5,374.0891,0.050613725,1.75,1130.0,0.67,170.75,0.0893247110344827,7.57494268,39.91925,0.505,-3.119946812,1525.0,-1.06237931035,1.4665,1.261,0.220785025,4.823499999999999,4.475,2.4,65.75,10.7308338,3.3071642485000003,1077.26,0.7499999999999999,1035.295,1075.0,475.215,0.5,1.45,4670.08010926785,97.6,5.85,2.25,-4.521756543017,568.03,34.92,,,17.836440000000003,,6.04764885755,28.4673,4.335977345,19.73225,3.25,2.775,,208.925,,,,,,,0.1489262051724137,,1.065,,1.1309,,26.5782,,,,,,,,,,,,,,,202.0809393
108.06054,377.5,374.0891,0.1748604399999999,1.7,1490.0,0.65,164.0,0.21438659,6.14041474,50.009,0.532,-3.1032253690000005,2125.0,-1.2345,1.54,1.174,0.4371510999999999,5.207999999999999,15.95,2.2,65.5,10.945543,3.546825539,1044.06,0.7499999999999999,1055.77,1020.0,475.1,0.0,1.5,4664.267874729173,94.1,5.9,1.75,-4.506412427500001,605.48,39.4,,,59.23044,,5.713052509400001,27.9006,4.30129108,20.554,3.75,9.509999999999998,,207.175,,,,,,,0.535966475,,1.017,,1.0819,,26.9672,,,,,,,,,,,,,,,244.0352916
