HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
143.02654,377.5,374.0891,0.01291344,4.05,2400.0,0.69,156.25,0.11907894,5.09579251,44.26915,0.5905,-3.486494102,5125.0,-1.00175,1.6785,1.1999999999999995,,5.145,4.225,2.4,68.3,10.82723,3.572006333,1401.86,0.71,1043.73,1220.0,471.39,0.0,1.65,4667.856837744517,91.0,6.85,7.75,-4.9121356165000005,638.38,42.25,12.2,2.6755,20.705440000000003,,5.6838903186500005,28.7723,3.7899580875,,,3.185,,,,,,,,13.8,,,0.996,,1.0515,,26.8912,,,,,,,,,0.25,0.25,,,,,0.0
129.97254,377.5,374.0891,0.01291344,3.5,2400.0,0.69,149.25,0.11907894,5.09579251,44.4987,0.591,-3.485856888,5125.0,-1.0074999999999998,1.679,1.1989999999999998,,5.178999999999999,4.3,2.4,68.4,10.81046,3.548169847,1255.16,0.71,1042.28,1220.0,471.22,0.0,1.6,4668.083611419315,88.2,6.9,5.75,-4.9120610165,633.38,42.7,12.2,2.676,20.88044,,5.678564762,28.5148,3.754559615,,,3.18,,,,,,,,13.5,,,0.995,,1.0502,,26.8658,,,,,,,,,0.25,0.25,,,,,133.2671538
119.91104,332.63,329.2191,0.0,4.65,2975.0,0.75,157.25,1.27e-06,4.45180104,41.1554,0.4745,-3.503726287,4625.0,-1.03975,1.2445,1.2304999999999997,,4.3415,1.45,2.35,57.400000000000006,10.5646612,3.3532659635,1316.26,0.6699999999999999,1018.135,1780.0,471.84,0.25,0.2,4679.353733703961,86.55,5.05,5.5,-4.923428368,626.28,16.23,10.75,2.55,6.11544,,6.10299646905,28.2143,3.1792498425,,,0.665,,,,,,,,1.2999999999999998,,,1.0725,,1.1444,,25.71305,,,,,,,,,0.25,0.25,,,,,66.20561205
124.40104,332.63,329.2191,0.0,4.85,3300.0,0.75,148.5,1.27e-06,4.45180104,42.2955,0.495,-3.630319211,6250.0,-1.04125,1.289,1.211,,4.552999999999999,1.025,2.4,58.5,10.601023,3.4411695945000003,1351.11,0.6499999999999999,1021.59,1820.0,471.29,0.0,0.2,4671.000663246671,84.8,5.550000000000001,6.5,-5.0573299776665,660.5300000000001,17.8,10.8,2.5665,5.730440000000001,,5.99678740595,28.2188,3.6187679975,,,0.5800000000000001,,,,,,,,0.3999999999999999,,,1.053,,1.12205,,25.79635,,,,,,,,,0.25,0.25,,,,,36.42026634
128.48654,332.63,329.2191,0.0,5.45,3300.0,0.75,148.5,1.27e-06,4.45180104,42.18715,0.4945,-3.633084526,6250.0,-1.01075,1.2885,1.2119999999999995,,4.468999999999999,0.95,2.4,58.3,10.611568,3.443208039,1385.26,0.6499999999999999,1022.59,1820.0,470.71,0.0,0.25,4671.3738443637385,84.8,5.45,9.5,-5.0599733205,655.58,17.65,10.8,2.5655,5.725440000000001,,6.00271449745,28.6623,3.62896022,,,0.565,,,,,,,,0.7,,,1.0539999999999998,,1.1235,,25.8176,,,,,,,,,0.25,0.25,,,,,26.30185347
115.43254,332.63,329.2191,0.0,4.9,3300.0,0.75,141.5,1.27e-06,4.45180104,42.4167,0.495,-3.632447312,6250.0,-1.0165,1.289,1.211,,4.502999999999999,1.025,2.4,58.400000000000006,10.594798,3.419371553,1238.56,0.6499999999999999,1021.14,1820.0,470.54,0.0,0.2,4671.600618038537,82.0,5.5,7.5,-5.0598987205,650.58,18.1,10.8,2.566,5.900440000000001,,5.9973889408,28.4048,3.5935617475,,,0.56,,,,,,,,0.3999999999999999,,,1.053,,1.1222,,25.7922,,,,,,,,,0.25,0.25,,,,,27.8591095
132.95754,373.3,369.8891,0.0842018599999999,4.9,3180.0,0.65,148.5,0.0774245125,6.14041474,42.6734,0.518,-3.6803769365,4650.0,-1.0174999999999998,1.3805,1.211,,4.434999999999999,5.225,2.4,60.150000000000006,10.643704,3.537315821,1392.11,0.7499999999999999,1025.49,1730.0,471.23,0.0,0.5,4665.8603784560655,84.80000000000001,5.5,6.25,-5.10568755575,634.1800000000001,23.35,11.1,2.588,10.03044,,5.9369636432,28.1353,4.314443355,,,1.42,,,,,,,,16.4,,,1.042,,1.10715,,25.9534,,,,,,,,,0.5,0.5,,,,,33.54788337
130.40004,339.5,336.0891,0.0,5.125,3240.0,0.62,157.25,1.1112500000000002e-06,7.97704267,42.3914,0.5055,-3.7232950765,4650.0,-1.028625,1.323,1.2127499999999998,,4.5025,2.725,2.475,58.75,10.5828535,3.5410161767500004,1383.285,0.7799999999999999,1019.685,1810.0,470.9525,0.25,0.3,4666.13464765376,85.675,5.275,7.0,-5.1464488392500005,645.63,19.775,10.875,2.5695,7.767940000000001,,5.97946846185,28.11655,4.7736003375000005,,,0.76,,,,,,,,6.4,,,1.0495,,1.115875,,25.8329,,,,,,,,,0.5,0.5,,,,,29.99479612
131.26754,339.5,336.0891,0.0,5.05,3180.0,0.62,157.25,9.525e-07,7.97704267,42.5464,0.517,-3.806612987,4650.0,-1.02825,1.358,1.2094999999999998,,4.674999999999999,2.725,2.55,59.7,10.587979,3.6291472175,1379.31,0.7799999999999999,1020.23,1800.0,470.825,0.25,0.4,4666.13464765376,86.55000000000001,5.35,7.0,-5.2269539255,654.7800000000001,22.35,10.95,2.577,9.71544,,5.9432377741,28.0623,4.7736003375000005,,,0.92,,,,,,,,6.4,,,1.043,,1.10695,,25.9254,,,,,,,,,0.5,0.5,,,,,34.72923375
133.00254,339.5,336.0891,0.0,4.9,3060.0,0.62,157.25,6.350000000000001e-07,7.97704267,42.8564,0.54,-3.973248808,4650.0,-1.0275,1.4280000000000002,1.2029999999999998,,5.02,2.725,2.7,61.6,10.59823,3.805409299,1371.36,0.7799999999999999,1021.32,1780.0,470.57,0.25,0.6,4666.13464765376,88.3,5.5,7.0,-5.387964098,673.08,27.5,11.1,2.592,13.61044,,5.8707763986,27.9538,4.7736003375000005,,,1.24,,,,,,,,6.4,,,1.03,,1.0891,,26.1104,,,,,,,,,0.5,0.5,,,,,39.860359
127.40603999999998,332.63,329.2191,0.0204643225,5.1000000000000005,3202.5,0.67,154.25,8.864267241375e-06,7.57494268,42.459075,0.5025,-3.707435156,4275.0,-1.027564655175,1.318,1.2139999999999995,,4.30025,0.875,2.5,58.825,10.59954125,3.530963677,1368.035,0.7299999999999999,1021.3,1752.5,471.3725,0.25,0.3,4666.164589401687,85.375,5.3,6.75,-5.1343200570085,629.105,18.775,10.9,2.56675,5.620940000000001,,5.976638431725,28.1908,4.6730753400000005,,,0.575,,,,,,,,1.0,,,1.04925,,1.11565,,25.8114,,,,,,,,,0.5,0.5,,,,,37.54730772
134.36953999999997,425.2,421.7891,0.0,3.9,1770.0,0.61,157.25,4.50666666666e-06,3.59202414,40.6206,0.505,-3.665310798,3525.0,-1.0134999999999998,1.311,1.217,,4.363,1.725,2.5,63.400000000000006,10.6049204,2.958516773,1336.66,0.8099999999999999,1022.53,1160.0,472.32,0.25,0.4,4677.510485264014,88.3,5.1,5.25,-5.078855789,641.48,25.86,10.9,2.574,7.63044,,6.0656546505,28.1658,2.81033732,,,0.95,,,,,,,,1.2999999999999998,,,1.065,,1.1324,,25.8417,,,,,,,,,0.25,0.25,,,,,239.2201327
143.34954,425.2,421.7891,0.0,4.3,2420.0,0.61,148.5,4.50666666666e-06,3.59202414,42.9008,0.546,-3.918496646,5150.0,-1.0165,1.4,1.178,,4.786,1.3,2.6,65.6,10.677644,3.134324035,1406.36,0.7899999999999999,1029.44,1240.0,471.22,0.0,0.4,4669.157414806725,84.8,6.1,6.25,-5.346659008333,709.9799999999999,29.0,11.0,2.607,6.86044,,5.8532365243,28.1748,3.249855475,,,0.78,,,,,,,,1.5,,,1.026,,1.0877,,26.0083,,,,,,,,,0.25,0.25,,,,,522.4894112
145.45353999999998,425.2,421.7891,0.0,4.2,2420.0,0.61,148.5,4.50666666666e-06,3.59202414,42.9049,0.546,-3.916430992,5150.0,-0.9548333333,1.401,1.1769999999999998,,4.827,1.3,2.6,65.8,10.685904,3.112064111,1419.66,0.7899999999999999,1030.34,1240.0,471.24,0.0,0.4,4669.053259823032,84.8,6.2,6.0,-5.344245250667,716.18,28.9,11.0,2.608,7.41044,,5.854167502299999,28.0738,3.194205665,,,0.78,,,,,,,,1.5,,,1.025,,1.087,,26.0218,,,,,,,,,0.25,0.25,,,,,526.2321714
149.32753999999997,425.2,421.7891,0.0,4.9,2520.0,0.61,157.25,3.379999999995e-06,7.97704267,42.95605,0.5545,-4.0299895295,3550.0,-1.0005,1.4405,1.1885,,4.682499999999999,3.0,2.7,64.5,10.6279735,3.407799704,1447.86,0.7899999999999999,1024.28,1365.0,470.615,0.25,0.55,4664.291399213814,86.55000000000001,5.5,6.75,-5.45041103,673.83,30.3,11.1,2.604,10.630439999999998,,5.8497584206,27.9933,4.404687815,,,1.085,,,,,,,,6.4,,,1.025,,1.08325,,26.0424,,,,,,,,,0.5,0.5,,,,,349.6222399
146.17253999999997,425.2,421.7891,0.0,4.8,2525.0,0.61,148.5,3.943333333327501e-06,4.0864554,44.0989,0.53525,-3.784122624,4100.0,-0.996,1.38925,1.1907499999999998,,4.19825,6.625,2.55,64.825,10.651506875,3.18551272925,1423.735,0.7899999999999999,1026.5325,1212.5,471.205,0.0,0.35,4667.073738119248,84.8,5.35,5.25,-5.20806268875,636.43,26.175,10.95,2.59225,10.39294,,5.908429479325,28.074025,3.4320409975,,,1.315,,,,,,,,20.9,,,1.033,,1.097,,25.932775,,,,,,,,,0.25,0.25,,,,,366.1120571
155.46504,446.7,443.2891,0.0,4.75,2860.0,0.54,157.25,0.0,6.45502198,43.1692,0.568,-4.192521695,5700.0,-1.02475,1.488,1.182,,5.8225,1.775,2.8,64.9,10.617268,3.846248859,1493.16,0.8599999999999999,1023.29,1600.0,470.835,0.25,0.6,4668.862573831498,91.8,5.65,7.5,-5.596119342,714.7800000000001,37.95,11.2,2.6165000000000003,9.00044,,5.78101383655,28.0573,4.141748615,,,1.105,,,,,,,,2.5,,,1.0114999999999998,,1.06745,,26.1192,,,,,,,,,0.25,0.25,,,,,490.6477859
156.07754,446.7,443.2891,0.0421009299999999,4.7,2855.0,0.54,157.25,0.03871178,6.45502198,43.25115,0.5707499999999999,-4.144431719,4100.0,-1.017125,1.50925,1.1767499999999995,,5.6775,5.85,2.75,65.10000000000001,10.6430385,3.845664143,1490.66,0.8599999999999999,1025.64,1582.5,470.875,0.25,0.7,4663.069275281662,90.925,5.7,5.75,-5.550221484374999,699.9050000000001,38.3,11.3,2.62225,10.53294,,5.774115880449999,28.0428,4.81524859,,,1.4475,,,,,,,,16.4,,,1.0105,,1.0661,,26.17065,,,,,,,,,0.5,0.5,,,,,413.5580796
126.00254,446.7,443.2891,0.0,4.1000000000000005,3060.0,0.54,157.25,0.0,6.45502198,48.2297,0.5209999999999999,-3.4508520860000003,4650.0,-1.023,1.408,1.1919999999999995,,4.507999999999999,6.975,2.5,67.0,10.7046725,3.616672666,1270.96,0.8599999999999999,1031.71,1310.0,472.4,0.25,0.3,4666.125883384791,88.3,5.3,5.0,-4.856994435,584.2800000000001,26.3,10.9,2.584,21.330440000000003,,5.9073057281,28.0427,4.301758755,,,2.9399999999999995,,,,,,,,20.9,,,1.026,,1.0957,,26.1489,,,,,,,,,0.25,0.25,,,,,0.0
103.55654,373.3,369.8891,0.35813872,1.85,1485.0,0.55,166.0,0.33780382,6.45149343,39.51795,0.513,-3.3218426215,2250.0,-1.03575,1.4754999999999998,1.249,,4.676499999999999,7.975,2.35,65.45,10.7904343,3.4076851205,1119.36,0.8699999999999999,1040.585,1235.0,474.66,0.5,1.35,4669.984918454188,93.55,5.75,2.25,-4.71511218475,588.63,37.42,11.75,2.6155,22.85044,,6.05247283565,28.2173,4.31627059,,,3.805,,,,,,,,15.099999999999998,,,1.0665,,1.132,,26.439,,,,,,,,,0.5,0.5,,,,,130.4566572
77.87353999999999,373.3,369.8891,0.1853511875,2.15,1257.5,0.65,163.0,0.0387660511206896,7.57494268,39.689625,0.4875000000000001,-3.5873794652500006,2050.0,-1.056202586225,1.37025,1.2574999999999998,,4.22025,5.3,2.9,64.55,10.71114155,3.6431735755,971.11,0.7699999999999999,1033.415,1142.5,476.2425,0.5,1.05,4670.093753328202,95.825,5.45,2.5,-4.9943882424345,542.905,27.42,11.45,2.56025,7.70894,,6.052095649075,28.46705,4.5971329025,,,1.095,,,,,,,,17.4,,,1.06775,,1.130325,,26.2345,,,,,,,,,0.5,0.5,,,,,188.3798738
89.39053999999999,373.3,369.8891,0.25026101,2.0,1370.0,0.65,163.0,0.1548781320689655,7.57494268,39.6771,0.498,-3.4456051510000005,2050.0,-1.0432586207,1.419,1.2559999999999998,,4.467,5.3,2.6,65.0,10.7446658,3.53558398,1036.06,0.7699999999999999,1036.46,1210.0,475.59,0.5,1.2,4670.093753328202,94.1,5.6,2.5,-4.848875034534,561.58,31.92,11.6,2.585,14.62244,,6.0511745431,28.3538,4.5971329025,,,2.4,,,,,,,,17.4,,,1.067,,1.1313,,26.341,,,,,,,,,0.5,0.5,,,,,180.128798
105.48153999999998,377.5,374.0891,0.05340019,1.625,1152.5,0.65,165.0,0.1429058525,6.14041474,39.95265,0.512,-2.98690691425,1900.0,-1.0583749999999998,1.5014999999999998,1.2609999999999997,,5.0200000000000005,8.825,2.2,66.125,10.74715305,3.20932229575,1120.21,0.7699999999999999,1036.7925,1090.0,474.79,0.25,1.575,4669.775898322228,97.225,5.975,1.75,-4.386396123375,579.48,37.92,11.975,2.62325,22.21294,,6.04654951775,28.4233,3.97734536,,,3.5625,,,,,,,,15.099999999999998,,,1.06425,,1.131375,,26.6769,,,,,,,,,0.5,0.5,,,,,232.9922151
106.45054,373.3,369.8891,0.35813872,1.85,1665.0,0.55,165.0,0.33780382,6.45149343,49.69955,0.5329999999999999,-3.3225900115,2475.0,-1.22575,1.5215,1.1649999999999998,,4.9605,15.1,2.35,65.05,10.9707335,3.6668416965,1042.16,0.8499999999999999,1057.965,1075.0,475.0,0.25,1.35,4664.476894861132,92.75,5.75,2.25,-4.72007364575,611.63,38.9,11.75,2.6375,59.17044,,5.71752001985,27.7891,4.6402163100000005,,,9.505,,,,,,,,20.1,,,1.0185,,1.082,,26.8124,,,,,,,,,0.5,0.5,,,,,163.3453696
92.28454,373.3,369.8891,0.25026101,2.0,1550.0,0.65,162.0,0.1548781320689655,7.57494268,49.8587,0.518,-3.4463525410000004,2275.0,-1.2332586207,1.465,1.172,,4.751,12.425,2.6,64.6,10.924965,3.794740556,958.86,0.7499999999999999,1053.84,1050.0,475.93,0.25,1.2,4664.585729735146,93.3,5.6,2.5,-4.853836495534001,584.58,33.4,11.6,2.607,50.94244,,5.716221727300001,27.9256,4.9210786225000005,,,8.1,,,,,,,,30.8,,,1.019,,1.0813,,26.7144,,,,,,,,,0.5,0.5,,,,,156.812342
83.41654,349.5,346.0891,0.228319075,2.15,1440.0,0.55,170.75,0.1055796581034482,7.57494268,49.7246,0.512,-3.60613864,2100.0,-1.25163793105,1.4240000000000002,1.168,,4.467,10.75,2.95,64.15,10.903685,3.8820208875,912.26,0.8499999999999999,1051.875,940.0,476.305,0.5,1.05,4664.781105806754,96.2,5.45,2.75,-5.011100061551,574.28,29.9,11.45,2.588,45.34344,,5.7193622318,28.0156,4.998848295,,,6.895,,,,,,,,30.8,,,1.02,,1.0800500000000002,,26.5994,,,,,,,,,0.5,0.5,,,,,163.5211516
80.87253999999999,377.5,374.0891,0.1448644375,2.125,1385.0,0.67,169.75,0.0149391386206896,7.57494268,49.912975,0.5075000000000001,-3.549603167,1750.0,-1.250827586225,1.4187500000000002,1.1745,,4.53625,11.6,2.9,64.22500000000001,10.8854105,3.87621459575,893.5599999999998,0.7299999999999999,1050.2625,952.5,476.5925,0.25,1.075,4664.572085674794,95.8,5.475,2.25,-4.9609980890595,564.905,28.9,11.475,2.583,43.79644,,5.716657564125001,28.07035,4.659923065,,,6.7125,,,,,,,,30.8,,,1.0195,,1.08015,,26.6356,,,,,,,,,0.5,0.5,,,,,191.6076952
108.37554,377.5,374.0891,0.05340019,1.625,1332.5,0.65,164.0,0.1429058525,6.14041474,50.13425,0.532,-2.98765430425,2125.0,-1.248375,1.5475,1.1769999999999998,,5.303999999999999,15.95,2.2,65.72500000000001,10.92745225,3.46847887175,1043.01,0.7499999999999999,1054.1725,930.0,475.13,0.0,1.575,4664.267874729173,96.425,5.975,1.75,-4.391357584375,602.48,39.4,11.975,2.64525,58.53294,,5.7115967019500005,27.9951,4.30129108,,,9.2625,,,,,,,,16.700000000000003,,,1.01625,,1.081375,,27.0503,,,,,,,,,0.5,0.5,,,,,332.5696689
103.52654,377.5,374.0891,0.11521822,1.7,1410.0,0.55,172.75,0.194842345,6.45149343,48.48845,0.5189999999999999,-3.041584022,2025.0,-1.3275,1.5065,1.223,,4.930499999999999,7.699999999999999,2.35,65.7,10.85089,3.27317755,1019.66,0.8499999999999999,1046.71,1195.0,475.1,0.25,1.5,4667.559736669288,97.4,5.9,2.0,-4.436860766500001,592.63,35.5,11.9,2.632,18.48144,,5.92997874875,28.1503,4.0828472375,,,3.75,,,,,,,,9.6,,,1.051,,1.11695,,26.8104,,,,,,,,,0.5,0.5,,,,,190.1682725
100.98254,377.5,374.0891,0.0317635825,1.6749999999999998,1355.0,0.67,169.75,0.1042018255172413,7.57494268,48.676825,0.5145,-2.985048549,1825.0,-1.326689655175,1.5012499999999998,1.2294999999999998,,4.99975,5.025,2.3,65.775,10.8326155,3.26737125825,1000.96,0.7299999999999999,1045.0975,1207.5,475.3875,0.25,1.525,4667.668571543302,97.0,5.925000000000001,2.25,-4.3867587940085,583.255,34.5,11.925,2.627,16.93444,,5.927274081075,28.20505,4.36370955,,,3.5675,,,,,,,,14.1,,,1.0505,,1.11705,,26.8466,,,,,,,,,0.5,0.5,,,,,209.9559529
123.39454,373.3,369.8891,0.34747308,2.925,2152.5,0.55,171.6,0.32374903,6.45149343,41.751175,0.5515000000000001,-3.56170943475,3700.0,-1.009375,1.56675,1.2224999999999997,,4.71325,6.68,2.375,66.325,10.81603315,3.59914649825,1263.01,0.8699999999999999,1042.5625,1347.5,473.17,0.4,1.375,3743.035769909981,89.175,6.074999999999999,4.0,-4.970015574375,607.955,39.61,11.875,2.64075,22.75544,,5.876614979825,28.12305,4.1714213,,,3.8425,,,,,,,,16.4,,,1.03325,,1.0931,,26.5157,,,,,,,,,0.4,0.4,,,,,143.0486423
129.46154,393.3,389.8891,0.34747308,2.725,2182.5,0.55,171.6,0.32374903,6.45149343,41.641175,0.5525,-3.730885202750001,3760.0,-1.014375,1.5677499999999998,1.2114999999999998,,5.16325,6.739999999999999,2.375,65.825,10.89046315,3.5631530282500004,1268.51,0.8699999999999999,1051.8625000000002,1297.5,473.76,0.4,1.475,3742.590577339854,89.175,5.875,3.6,-5.139092555875,667.4549999999999,40.81,11.875,2.64975,23.22544,,5.849822261625,28.05605,4.09943436,,,3.8725,,,,,,,,16.099999999999998,,,1.03025,,1.0913,,26.6846,,,,,,,,,0.6000000000000001,0.6000000000000001,,,,,164.970417
122.79954,373.3,369.8891,0.35813872,2.95,2135.0,0.55,171.6,0.33780382,6.45149343,41.67995,0.552,-3.5943443795,3700.0,-1.01425,1.5624999999999998,1.2199999999999998,,4.653499999999999,6.68,2.45,66.25,10.8165679,3.6069234655,1261.36,0.8699999999999999,1042.595,1315.0,473.14,0.4,1.35,3743.035769909981,90.05,6.050000000000001,4.0,-5.00014295475,609.03,39.36,11.85,2.6395,22.260440000000003,,5.87787819675,28.1303,4.1714213,,,3.675,,,,,,,,16.4,,,1.0335,,1.0928,,26.4937,,,,,,,,,0.4,0.4,,,,,143.236207
103.22654,373.3,369.8891,0.35813872,1.85,1605.0,0.55,177.79999999999998,0.33780382,6.45149343,43.87795,0.516,-3.2972843865,2640.0,-1.1677499999999998,1.4834999999999998,1.233,,4.7075,7.379999999999999,2.35,65.35,10.8387529,3.4187780025,1070.56,0.8699999999999999,1045.245,1305.0,474.85,0.4,1.35,3747.052560918652,93.15,5.75,1.7999999999999998,-4.69104131875,593.63,36.46,11.75,2.6215,21.36344,,5.99268159965,28.0893,3.795130374,,,4.025,,,,,,,,15.099999999999998,,,1.0595,,1.125,,26.5416,,,,,,,,,0.4,0.4,,,,,126.7314143
130.16154,393.3,389.8891,0.29632069,2.675,2147.5,0.65,170.79999999999998,0.2858673275,6.14041474,41.75415,0.552,-3.65972656975,3480.0,-1.014125,1.5745,1.215,,5.255,7.42,2.3,65.97500000000001,10.88389815,3.52926050525,1269.81,0.7699999999999999,1051.2975,1300.0,473.8,0.2,1.525,3742.4233612342864,89.075,5.925000000000001,3.2,-5.0706135611250005,665.38,41.06,11.925,2.65175,23.48794,,5.8480737755500005,28.0803,3.828294176,,,3.9575,,,,,,,,16.099999999999998,,,1.02975,,1.091425,,26.7343,,,,,,,,,0.6000000000000001,0.6000000000000001,,,,,269.9244375
103.18353999999998,393.3,389.8891,0.1853511875,3.05,1937.5,0.65,169.20000000000002,0.0387660511206896,7.57494268,41.741625,0.5275000000000001,-4.02905699125,3600.0,-1.039702586225,1.45825,1.2174999999999998,,4.6472500000000005,4.6,3.0,64.85,10.81170515,3.8064184505,1118.61,0.7699999999999999,1044.725,1172.5,475.3125,0.4,1.15,3742.6776452390654,92.325,5.550000000000001,3.8,-5.4484959939345,622.805,30.56,11.55,2.5932500000000003,7.58894,,5.850708291975,28.31305,4.32412421,,,0.995,,,,,,,,17.4,,,1.03175,,1.089325,,26.4581,,,,,,,,,0.6000000000000001,0.6000000000000001,,,,,183.2394456
89.06053999999999,373.3,369.8891,0.25026101,2.0,1490.0,0.65,175.4,0.1548781320689655,7.57494268,44.0371,0.5009999999999999,-3.421046916,2480.0,-1.1752586207,1.427,1.2399999999999998,,4.497999999999999,5.24,2.6,64.9,10.792984400000002,3.546676862,987.26,0.7699999999999999,1041.12,1280.0,475.78,0.4,1.2,3747.139628817863,93.7,5.6,2.0,-4.824804168534,566.58,30.96,11.6,2.591,13.13544,,5.9913833071,28.2258,4.019820224,,,2.62,,,,,,,,17.4,,,1.06,,1.1243,,26.4436,,,,,,,,,0.4,0.4,,,,,148.1295518
114.70054,393.3,389.8891,0.25026101,2.9,2050.0,0.65,169.20000000000002,0.1548781320689655,7.57494268,41.7291,0.538,-3.887282677,3600.0,-1.0267586207,1.507,1.2159999999999995,,4.893999999999999,4.6,2.7,65.30000000000001,10.8452294,3.698828855,1183.56,0.7699999999999999,1047.77,1240.0,474.66,0.4,1.2999999999999998,3742.6776452390654,90.6,5.7,3.8,-5.302982786034001,641.4799999999999,35.06,11.7,2.6180000000000003,14.502439999999998,,5.849787186,28.1998,4.32412421,,,2.3,,,,,,,,17.4,,,1.031,,1.0903,,26.5646,,,,,,,,,0.6000000000000001,0.6000000000000001,,,,,158.7236198
103.91554,399.57,396.1591,0.1449449475,3.025,1855.0,0.67,175.4,0.0149391386206896,7.77495265,41.648775,0.5245000000000001,-3.8360900030000007,3120.0,-1.003577586225,1.45775,1.2325,,4.16025,3.96,3.0,65.025,10.7416349,4.23458921575,1130.16,0.7499999999999999,1036.4025,1192.5,474.7125,0.4,1.175,3743.57021663804,93.1,5.575,3.6,-5.2564390205595,561.205,29.26,11.575,2.582,6.986440000000001,,5.889038207825,28.40255,5.023772406,,,0.9225,,,,,,,,14.1,,,0.9945,,1.09585,,26.3677,,,,,,,,,0.4,0.4,,,,,223.8615841
107.85954,399.57,396.1591,0.126094805,2.95,1840.0,0.67,175.4,0.0298162531034482,7.77495265,41.68635,0.528,-3.75030821,3120.0,-1.00388793105,1.4765,1.233,,4.2745,3.96,2.9,65.25,10.7467794,4.1726104615,1151.46,0.7499999999999999,1036.885,1185.0,474.505,0.4,1.25,3743.57021663804,93.3,5.65,3.6,-5.169583003551001,566.43,30.76,11.65,2.591,9.05844,,5.88824590335,28.3963,5.023772406,,,1.275,,,,,,,,14.1,,,0.994,,1.096,,26.4309,,,,,,,,,0.4,0.4,,,,,216.2459909
115.74754,399.57,396.1591,0.08839452,2.8,1810.0,0.67,175.4,0.0595704820689655,7.77495265,41.7615,0.5349999999999999,-3.5787446240000005,3120.0,-1.0045086207,1.514,1.234,,4.502999999999999,3.96,2.7,65.7,10.7570684,4.048652953,1194.06,0.7499999999999999,1037.85,1170.0,474.09,0.4,1.4,3743.57021663804,93.7,5.800000000000001,3.6,-4.995870969534,576.88,33.76,11.8,2.609,13.20244,,5.8866612944,28.3838,5.023772406,,,1.98,,,,,,,,14.1,,,0.993,,1.0963,,26.5573,,,,,,,,,0.4,0.4,,,,,207.0190546
109.05354,377.5,374.0891,0.08831401,3.0,1810.0,0.67,175.4,0.0595704820689655,7.57494268,42.0061,0.5369999999999999,-3.5640121560000004,3120.0,-1.0402586207,1.516,1.231,,4.571999999999999,3.88,2.7,66.10000000000001,10.7466784,3.630360102,1176.66,0.7499999999999999,1036.34,1170.0,474.11,0.4,1.3,3743.111922560911,93.7,6.0,4.0,-4.980499347034,577.98,33.86,11.8,2.612,13.10244,,5.8746388276,28.3928,4.187186704,,,1.94,,,,,,,,14.1,,,1.033,,1.0914,,26.5065,,,,,,,,,0.4,0.4,,,,,182.952416
131.41854,399.57,396.1591,0.0534807,2.525,1802.5,0.65,170.79999999999998,0.1429058525,7.77495265,41.87005,0.5489999999999999,-3.27414114025,3420.0,-1.001125,1.5864999999999998,1.235,,4.928,7.439999999999999,2.3,66.525,10.78367665,3.82685349175,1279.61,0.7699999999999999,1040.3125,1170.0,473.25,0.2,1.675,3743.326847881544,93.725,6.075,3.2,-4.686798515875,598.7800000000001,39.76,12.075,2.64425,21.72294,,5.883977345650001,28.3273,4.736866818,,,3.4725,,,,,,,,15.999999999999998,,,0.99125,,1.097075,,26.7824,,,,,,,,,0.4,0.4,,,,,224.7507908
