HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
156.66004,690.1,686.6891,0.0,2.6,2385.0,0.54,184.8,0.0,6.45502198,40.7273,0.495,-3.8217035295000006,3840.0,-1.1125,1.2955,1.226,0.0,7.202,8.94,2.6,63.25,10.6093746,3.2868617915,1399.91,0.8799999999999999,1025.365,2210.0,473.72,,0.75,3746.390133333573,98.6,5.0,3.2,-5.20098122425,760.28,35.79,11.0,2.569,22.510440000000003,,,28.06825,3.785088362,,,3.175,,167.72,-0.5449999999999999,25.05,0.0,,,28.5,0.0,,,,,,,,,,,,,,2.6,,,,,,,302.9524917
144.49004,690.1,686.6891,0.0,2.6,2125.0,0.54,184.8,0.0,6.45502198,40.9408,0.4949999999999999,-3.7640004875000006,3840.0,-1.1125,1.3055,1.221,0.0,6.776999999999999,8.94,2.6,63.2,10.608741600000002,3.364521787,1333.06,0.8799999999999999,1024.665,1940.0,473.775,,0.7,3746.390133333573,98.6,5.0,3.2,-5.14327818225,731.93,35.29,11.0,2.5705,21.36044,,,28.08275,3.785088362,,,3.0449999999999995,,167.72,-0.5449999999999999,26.3,0.0,,,28.5,0.0,,,,,,,,,,,,,,2.6,,,,,,,263.6987781
45.12754,154.67,151.2591,0.0,1.7999999999999998,2570.0,0.76,158.0,0.0,8.38916182,43.1112,0.424,-2.6389121390000003,3825.0,-2.054,1.367,1.234,0.0,5.655999999999999,9.175,2.6,70.80000000000001,11.0249904,3.97145889,816.06,0.6599999999999999,1064.35,1360.0,474.49,,2.0,4682.573764727589,85.8,7.0,1.25,-4.0647327935,425.136,11.06,13.0,2.6630000000000003,26.86044,,,28.0727,3.989439895,,,3.93,,208.475,-1.79875,16.8,0.0,,,28.7,0.0,,,,,,,,,,,,,,0.0,,,,,,,325.2238977
171.89854000000005,737.0,733.5891,0.0,2.6,2380.0,0.64,184.8,0.0,5.43624355,41.8072,0.4994999999999999,-3.967497319500001,3640.0,-1.16,1.297,1.21,0.0,8.0265,9.76,2.6,63.25,10.6946184,3.300712014,1483.16,0.7799999999999999,1035.26,2240.0,473.7,,0.75,3747.2304996012135,98.4,5.7,3.2,-5.347828532,821.38,38.16,11.0,2.568,32.930440000000004,,,27.9847,3.581332676,,,4.805,,167.3,-0.5449999999999999,28.15,0.0,,,28.5,0.0,,,,,,,,,,,,,,2.6,,,,,,,419.8818532
174.24354,737.0,733.5891,0.0,2.6,2070.0,0.64,184.8,0.0,5.43624355,40.5552,0.4989999999999999,-4.05540122,3640.0,-1.16,1.297,1.21,0.0,8.354999999999999,9.76,2.6,63.3,10.7341544,3.3274330880000003,1518.86,0.7799999999999999,1040.11,2040.0,473.65,,0.7,3747.2304996012135,98.4,6.4,3.2,-5.4357324325,848.38,39.66,11.0,2.563,33.12044,,,28.0227,3.581332676,,,4.88,,167.3,-0.5449999999999999,32.1,0.0,,,28.5,0.0,,,,,,,,,,,,,,2.6,,,,,,,446.2926156
176.58854,737.0,733.5891,0.0,2.6,1760.0,0.64,184.8,0.0,5.43624355,39.3032,0.4984999999999999,-4.1433051205,3640.0,-1.16,1.297,1.21,0.0,8.6835,9.76,2.6,63.35,10.7736904,3.3541541620000004,1554.56,0.7799999999999999,1044.96,1840.0,473.6,,0.65,3747.2304996012135,98.4,7.1,3.2,-5.523636333,875.38,41.16,11.0,2.5580000000000003,33.31044,,,28.0607,3.581332676,,,4.955,,167.3,-0.5449999999999999,36.05,0.0,,,28.5,0.0,,,,,,,,,,,,,,2.6,,,,,,,478.1818779
139.17054000000002,690.1,686.6891,0.0,2.4,2705.0,0.64,172.20000000000002,0.0,8.38916182,45.6176,0.486,-3.5696099465,4760.0,-1.431,1.3259999999999998,1.1949999999999998,0.0,7.2585,8.659999999999998,2.6,65.0,10.7926342,3.5131470715,1270.31,0.7799999999999999,1043.24,2130.0,474.02,,1.1,3749.6594383781344,95.05,5.5,2.4,-4.962367037250001,707.819,30.630000000000003,11.5,2.601,40.350440000000006,,,27.87115,4.17191633,,,5.955,,168.24,-1.4389999999999998,22.75,0.0,,,28.7,0.0,,,,,,,,,,,,,,1.2,,,,,,,399.7936713
174.96704,737.0,733.5891,0.0,2.6,2115.0,0.64,184.8,0.0,5.43624355,43.1006,0.504,-4.0555880675,3640.0,-1.2075,1.3085,1.1889999999999998,0.0,8.426,9.76,2.6,63.2,10.7792292,3.392222232,1499.56,0.7799999999999999,1044.455,2000.0,473.735,,0.7,3747.2304996012135,98.2,6.4,3.2,-5.43697279775,854.13,40.03,11.0,2.5685,42.20044,,,27.91565,3.581332676,,,6.305,,167.3,-0.5449999999999999,32.5,0.0,,,28.5,0.0,,,,,,,,,,,,,,2.6,,,,,,,446.5588728
165.58654,690.1,686.6891,0.0,2.6,3060.0,0.64,145.0,0.0,4.90182207,53.997,0.5619999999999999,-3.7972494380000006,4766.666666666667,-1.067,1.5,1.112,0.0,7.827999999999999,9.666666666666666,2.6,75.2,11.051847,3.641775594,1330.06,0.7599999999999999,1068.68,2160.0,474.42,,0.8,6211.140530855115,91.8,5.0,3.0,-5.181193911,767.48,43.0,11.0,2.646,42.10044,,,27.5206,4.020603656666667,,,5.799999999999999,,270.7,-0.595,29.68,0.0,,,15.8,0.0,,,,,,,,,,,,,,2.0,,,,,,,494.9802667
30.04654,127.6,124.1891,0.0,1.7999999999999998,1760.0,0.17,69.33333333333334,0.0,10.06787517,55.025,0.564,-2.715192372,2600.0,-2.749047619,1.7999999999999998,1.0179999999999998,0.0,5.536,7.466666666666666,2.6,82.4,11.797415,4.6749862140000005,437.36,1.23,1138.22,1420.0,498.36,,0.0,6214.5445271338895,46.4,5.0,1.6666666666666663,-4.2426314135,280.94,11.2,13.0,2.764,31.40744,,,27.3654,5.742621356666667,,,4.48,,310.6,-3.398412698333334,9.88,0.0,,,22.4,0.0,,,,,,,,,,,,,,0.0,,,,,,,483.8552332
167.47654,690.1,686.6891,0.0,2.6,2715.0,0.64,166.0,0.0,4.90182207,41.97555,0.508,-3.8587271525,4325.0,-1.0655,1.3304999999999998,1.217,0.0,7.624,7.949999999999999,2.6,66.35000000000001,10.68666135,3.2687533875,1447.06,0.7799999999999999,1033.46,2430.0,473.79,,0.8,4674.5977185600095,97.05,5.0,2.25,-5.2383814035,779.03,37.69,11.0,2.583,21.46044,,,28.00075,3.415362915,,,2.8599999999999994,,208.175,-0.44625,24.97,0.0,,,19.6,0.0,,,,,,,,,,,,,,1.5,,,,,,,427.7099175
99.70654,690.1,686.6891,0.0,2.2,2065.0,0.17,133.2,0.0,10.06787517,42.48955,0.5089999999999999,-3.3176986195,3860.0,-1.9065238095,1.4805,1.17,0.0,6.478,6.359999999999999,2.6,69.95,11.05944535,3.7853586975,1000.71,1.25,1068.23,2060.0,485.76,,0.4,3745.320999211336,74.35,5.0,2.4,-4.76910015475,535.76,21.790000000000003,12.0,2.642,16.11394,,,27.92315,4.745865366,,,2.2,,191.94,-2.039047619,15.07,0.0,,,22.4,0.0,,,,,,,,,,,,,,1.2,,,,,,,532.6557359
74.15704,690.1,686.6891,0.0,2.0,2625.0,0.64,165.99999999999997,0.0,8.38916182,42.01455,0.451,-2.9282161925,5040.0,-1.7359999999999998,1.383,1.235,0.0,6.092499999999999,6.879999999999999,2.6,72.05000000000001,10.96409235,3.79185435,973.51,0.7799999999999999,1058.915,1620.0,474.345,,1.7,3745.716459536765,87.60000000000001,6.5,2.4,-4.341987525,502.097,18.49,12.5,2.6505,17.050440000000002,,,28.09525,4.410122696,,,2.26,,168.74,-1.251,19.42,0.0,,,19.8,0.0,,,,,,,,,,,,,,1.2,,,,,,,339.1212454
169.82154,737.0,733.5891,0.0,2.6,2405.0,0.64,178.6,0.0,5.43624355,40.72355,0.5075,-3.946631053,3920.0,-1.0655,1.3304999999999998,1.217,0.0,7.9525,7.979999999999999,2.6,66.4,10.72619735,3.2954744615,1482.76,0.7799999999999999,1038.31,2230.0,473.74,,0.75,3743.287520759845,97.05,5.7,3.2,-5.326285304000001,806.03,39.19,11.0,2.5780000000000003,21.650440000000003,,,28.03875,3.819539042,,,2.935,,167.8,-0.357,28.92,0.0,,,19.6,0.0,,,,,,,,,,,,,,2.6,,,,,,,461.1001133
134.40854000000002,690.1,686.6891,0.0,2.4,2595.0,0.17,132.4,0.0,10.06787517,51.3305,0.5365,-3.5680940095,4040.0,-1.58151190475,1.485,1.1164999999999998,0.0,7.260999999999999,12.06,2.6,70.9,11.0849315,3.780975066,1146.285,1.23,1071.275,2075.0,480.155,,0.6,3740.914580336891,83.55,5.0,2.4,-4.987159012125,665.045,32.25,11.5,2.6445000000000003,43.82719,,,27.5878,5.005021942,,,6.359999999999999,,192.28,-2.229047619,22.39,0.0,,,31.3,0.0,,,,,,,,,,,,,,1.2,,,,,,,581.4119771
100.52353999999998,690.1,686.6891,0.0,2.2,2270.0,0.17,132.4,0.0,10.06787517,51.5875,0.5369999999999999,-3.297579743,4040.0,-2.0020238095,1.56,1.093,0.0,6.688,12.06,2.6,72.7,11.2713235,4.039277721,923.11,1.23,1088.66,1890.0,486.14,,0.4,3740.914580336891,72.2,5.0,2.4,-4.75251838775,543.4100000000001,24.3,12.0,2.674,41.15394,,,27.549,5.005021942,,,6.029999999999999,,192.28,-2.229047619,17.439999999999998,0.0,,,31.3,0.0,,,,,,,,,,,,,,1.2,,,,,,,806.6837896
172.98354,737.0,733.5891,0.0,2.6,2300.0,0.64,177.79999999999998,0.0,5.43624355,48.5695,0.5349999999999999,-4.014416077,4100.0,-1.161,1.41,1.14,0.0,8.491,13.679999999999998,2.6,69.2,10.9776115,3.576114559,1440.86,0.7599999999999999,1063.59,1860.0,474.07,,0.7,3738.8811018854,94.9,6.4,3.2,-5.3976074375000005,840.68,43.2,11.0,2.605,46.88044,,,27.7026,4.078695618,,,6.839999999999999,,168.14,-0.5469999999999999,35.24,0.0,,,24.700000000000003,0.0,,,,,,,,,,,,,,2.6,,,,,,,531.2022226
104.30354,690.1,686.6891,0.0,2.2,2890.0,0.64,165.20000000000002,0.0,8.38916182,50.3687,0.491,-3.193335706,5280.0,-1.645,1.4300000000000002,1.178,0.0,6.702,7.3199999999999985,2.6,73.0,11.0416625,3.75292098,1043.56,0.7599999999999999,1066.83,1870.0,474.56,,1.4,3743.787229357128,88.60000000000001,6.0,2.4,-4.597652121,595.558,25.7,12.0,2.655,23.91344,,,27.7757,4.43230846,,,3.6599999999999993,,169.12,-1.515,23.04,0.0,,,19.8,0.0,,,,,,,,,,,,,,1.2,,,,,,,291.3848693
168.86154000000002,737.0,733.5891,0.0,2.6,2640.0,0.64,177.79999999999998,0.0,5.43624355,49.0907,0.5285,-3.9015802465,4160.0,-1.198,1.395,1.166,0.0,8.0515,8.42,2.6,69.25,10.896244500000002,3.430908079,1394.96,0.7599999999999999,1054.71,2210.0,474.14,,0.75,3741.358290580207,94.9,5.7,3.2,-5.2831519405,807.18,40.0,11.0,2.605,27.043440000000004,,,27.7507,3.841724806,,,4.135,,168.18,-0.621,30.69,0.0,,,17.4,0.0,,,,,,,,,,,,,,2.6,,,,,,,480.6810923
169.19154,737.0,733.5891,0.0,2.6,2520.0,0.64,178.6,0.0,5.43624355,44.7307,0.5255,-3.9261384815,3920.0,-1.0659999999999998,1.387,1.182,0.0,8.0205,7.979999999999999,2.6,69.35,10.8479259,3.419815197,1443.76,0.7799999999999999,1050.0500000000002,2140.0,473.95,,0.75,3743.287520759845,95.3,5.7,3.2,-5.3072228065,802.18,40.96,11.0,2.599,28.53044,,,27.8787,3.819539042,,,3.914999999999999,,167.8,-0.357,30.49,0.0,,,19.6,0.0,,,,,,,,,,,,,,2.6,,,,,,,518.2075734
142.50654,690.1,686.6891,0.0,2.6,2310.0,0.54,178.6,0.0,6.45502198,46.4097,0.526,-3.722828497,4120.0,-1.0659999999999998,1.407,1.1719999999999997,0.0,6.8420000000000005,7.159999999999999,2.6,69.2,10.8071239,3.548414114,1274.36,0.8799999999999999,1043.8,1800.0,474.11,,0.7,3742.447154492204,95.3,5.0,3.2,-5.103912822,718.48,38.46,11.0,2.607,26.04044,,,27.8697,4.023294728,,,3.58,,168.22,-0.357,29.04,0.0,,,19.6,0.0,,,,,,,,,,,,,,2.6,,,,,,,360.1621163
130.33654,690.1,686.6891,0.0,2.6,2050.0,0.54,178.6,0.0,6.45502198,46.6232,0.526,-3.665125455,4120.0,-1.0659999999999998,1.4169999999999998,1.1669999999999998,0.0,6.417,7.159999999999999,2.6,69.15,10.8064909,3.6260741095,1207.51,0.8799999999999999,1043.1,1530.0,474.165,,0.65,3742.447154492204,95.3,5.0,3.2,-5.04620978,690.13,37.96,11.0,2.6085000000000003,24.89044,,,27.8842,4.023294728,,,3.45,,168.22,-0.357,30.29,0.0,,,19.6,0.0,,,,,,,,,,,,,,2.6,,,,,,,381.016282
135.11004000000003,690.1,686.6891,0.0,2.4,2915.0,0.64,165.99999999999997,0.0,8.38916182,50.00285,0.5249999999999999,-3.5075716895,5040.0,-1.29,1.461,1.1529999999999998,0.0,7.249499999999999,6.879999999999999,2.6,74.15,11.02259545,3.691801846,1211.21,0.7799999999999999,1065.4250000000002,1980.0,474.395,,1.1,3745.716459536765,90.4,5.5,2.4,-4.901458449,679.019,34.830000000000005,11.5,2.6475,33.750440000000005,,,27.71215,4.410122696,,,4.619999999999999,,168.74,-1.251,26.26,0.0,,,19.8,0.0,,,,,,,,,,,,,,1.2,,,,,,,456.5621755
168.56154,737.0,733.5891,0.0,2.6,2635.0,0.64,178.6,0.0,5.43624355,48.73785,0.5435,-3.905645910000001,3920.0,-1.0665,1.4435,1.1469999999999998,0.0,8.0885,7.979999999999999,2.6,72.3,10.96965445,3.5441559325,1404.76,0.7799999999999999,1061.79,2050.0,474.16,,0.75,3743.287520759845,93.55,5.7,3.2,-5.288160309,798.33,42.73,11.0,2.62,35.41044,,,27.71865,3.819539042,,,4.895,,167.8,-0.357,32.06,0.0,,,19.6,0.0,,,,,,,,,,,,,,2.6,,,,,,,546.8554509
173.25153999999998,737.0,733.5891,0.0,2.6,2015.0,0.64,178.6,0.0,5.43624355,46.23385,0.5425,-4.081453711,3920.0,-1.0665,1.4435,1.1469999999999998,0.0,8.7455,7.979999999999999,2.6,72.4,11.04872645,3.5975980805,1476.16,0.7799999999999999,1071.49,1650.0,474.06,,0.65,3743.287520759845,93.55,7.1,3.2,-5.46396811,852.33,45.73,11.0,2.61,35.790440000000004,,,27.79465,3.819539042,,,5.045,,167.8,-0.357,39.96,0.0,,,19.6,0.0,,,,,,,,,,,,,,2.6,,,,,,,610.9633848
154.04654000000002,690.1,686.6891,0.0,2.6,2685.0,0.54,178.6,0.0,6.45502198,50.20335,0.5439999999999999,-3.7600389675,4120.0,-1.0665,1.4535,1.142,0.0,7.335,7.159999999999999,2.6,72.2,10.92948545,3.595094854,1302.21,0.8799999999999999,1056.24,1980.0,474.265,,0.75,3742.447154492204,93.55,5.0,3.2,-5.1425533665000005,742.98,40.73,11.0,2.6265,34.07044,,,27.69515,4.023294728,,,4.69,,168.22,-0.357,29.36,0.0,,,19.6,0.0,,,,,,,,,,,,,,2.6,,,,,,,424.2620665
129.70654,690.1,686.6891,0.0,2.6,2165.0,0.54,178.6,0.0,6.45502198,50.63035,0.544,-3.6446328835,4120.0,-1.0665,1.4735,1.132,0.0,6.484999999999999,7.159999999999999,2.6,72.1,10.92821945,3.750414845,1168.51,0.8799999999999999,1054.84,1440.0,474.375,,0.65,3742.447154492204,93.55,5.0,3.2,-5.0271472825,686.28,39.73,11.0,2.6295,31.77044,,,27.72415,4.023294728,,,4.43,,168.22,-0.357,31.86,0.0,,,19.6,0.0,,,,,,,,,,,,,,2.6,,,,,,,344.6444102
43.02054,136.9,133.4891,0.0,1.7999999999999998,2720.0,0.76,134.33333333333334,0.0,8.38916182,46.7404,0.42,-2.5894219740000004,4200.0,-2.223,1.36,1.2439999999999998,0.0,5.576,2.533333333333333,2.6,70.80000000000001,11.031478,3.864066366,757.06,0.6399999999999999,1064.98,1580.0,474.7,,2.0,6225.903906903232,85.4,7.0,1.6666666666666663,-4.014110331,423.636,8.4,13.0,2.664,5.726440000000001,,,28.0308,4.391088276666666,,,1.52,,271.1666666666667,-2.5216666666666665,16.4,0.0,,,2.4,0.0,,,,,,,,,,,,,,0.0,,,,,,,263.5819122
167.94154,690.1,686.6891,0.0,2.6,2660.0,0.64,173.75,0.0,4.90182207,40.1484,0.4914999999999999,-3.8669406065,4050.0,-1.131,1.278,1.2439999999999998,0.0,7.571499999999999,3.6,2.6,63.35,10.5890921,3.149959093,1461.66,0.7799999999999999,1024.05,2555.0,473.675,,0.8,4682.62292798023,98.6,5.0,2.25,-5.245408468000001,785.38,35.44,11.0,2.565,13.83694,,,28.0968,2.8213914425,,,1.99,,207.6,-0.7737499999999999,23.5,0.0,,,3.8,0.0,,,,,,,,,,,,,,1.5,,,,,,,315.2237825
66.28654,690.1,686.6891,0.0,2.0,1685.0,0.17,139.4,0.0,10.06787517,40.9194,0.493,-3.0553978070000003,3640.0,-2.39253571425,1.503,1.1735,0.0,5.852499999999999,2.88,2.6,68.75,11.1482681,3.924867058,792.1349999999999,1.25,1076.205,2000.0,491.63,,0.2,3751.741166747512,64.55,5.0,2.4,-4.541486594875,420.475,11.59,12.5,2.6535,5.817189999999999,,,27.980400000000003,4.270688188,,,1.0,,191.48,-2.301047619,8.65,0.0,,,6.6,0.0,,,,,,,,,,,,,,1.2,,,,,,,533.1399971
136.83504000000002,690.1,686.6891,0.0,2.4,2630.0,0.64,172.20000000000002,0.0,8.38916182,40.1614,0.4725,-3.5567702865,4820.0,-1.3544999999999998,1.2955,1.2499999999999998,0.0,7.060999999999999,3.4,2.6,65.25,10.6815691,3.3243260805,1303.81,0.7799999999999999,1032.535,2285.0,473.86,,1.1,3752.136627072941,95.45,5.5,2.4,-4.9466105085,693.069,29.040000000000003,11.5,2.5875000000000004,12.36694,,,28.128300000000003,3.934945518,,,1.7899999999999996,,168.28,-1.513,21.65,0.0,,,4.0,0.0,,,,,,,,,,,,,,1.2,,,,,,,335.0270574
105.72854,690.1,686.6891,0.0,2.2,2600.0,0.64,172.20000000000002,0.0,8.38916182,40.1744,0.4535,-3.2465999665,4820.0,-1.5779999999999998,1.3130000000000002,1.2559999999999998,0.0,6.5505,3.4,2.6,67.15,10.7740461,3.498693068,1145.96,0.7799999999999999,1041.02,2015.0,474.045,,1.4,3752.136627072941,92.3,6.0,2.4,-4.647812549,600.758,22.64,12.0,2.61,10.89694,,,28.1598,3.934945518,,,1.59,,168.28,-1.513,19.8,0.0,,,4.0,0.0,,,,,,,,,,,,,,1.2,,,,,,,269.1576994
177.32154,737.0,733.5891,0.0,2.6,1420.0,0.64,173.75,0.0,5.43624355,35.1404,0.4894999999999999,-4.2185562085,2500.0,-1.131,1.278,1.2439999999999998,0.0,8.8855,3.975,2.6,63.55,10.7472361,3.256843389,1604.46,0.7799999999999999,1043.45,1755.0,473.475,,0.6,4682.634077124947,98.6,7.800000000000001,2.25,-5.59702407,893.38,41.44,11.0,2.545,14.596939999999998,,,28.2488,2.9549968125,,,2.29,,207.35,-0.7737499999999999,39.3,0.0,,,5.3,0.0,,,,,,,,,,,,,,1.75,,,,,,,443.7108407
170.28654,737.0,733.5891,0.0,2.6,2350.0,0.64,184.8,0.0,5.43624355,38.8964,0.491,-3.954844507,3700.0,-1.131,1.278,1.2439999999999998,0.0,7.899999999999999,4.5,2.6,63.400000000000006,10.6286281,3.176680167,1497.36,0.7799999999999999,1028.9,2355.0,473.625,,0.75,3749.707688296021,98.6,5.7,3.2,-5.3333123685,812.38,36.94,11.0,2.56,14.026940000000002,,,28.1348,3.344361864,,,2.065,,167.34,-0.619,27.450000000000003,0.0,,,5.3,0.0,,,,,,,,,,,,,,2.6,,,,,,,342.8292731
174.97654,737.0,733.5891,0.0,2.6,1730.0,0.64,184.8,0.0,5.43624355,36.3924,0.49,-4.130652308,3700.0,-1.131,1.2779999999999998,1.2439999999999998,0.0,8.557,4.5,2.6,63.5,10.7077001,3.230122315,1568.7599999999998,0.7799999999999999,1038.6,1955.0,473.525,,0.65,3749.707688296021,98.6,7.1,3.2,-5.509120169499999,866.38,39.94,11.0,2.5500000000000003,14.40694,,,28.2108,3.344361864,,,2.215,,167.34,-0.619,35.35,0.0,,,5.3,0.0,,,,,,,,,,,,,,2.6,,,,,,,406.5364802
138.11704000000003,690.1,686.6891,0.0,2.4,2780.0,0.64,171.4,0.0,8.38916182,47.4322,0.484,-3.544864864,5000.0,-1.5154999999999998,1.3225,1.1999999999999995,0.0,7.218499999999999,9.1,2.6,65.0,10.795878000000002,3.4594508095000003,1240.81,0.7599999999999999,1043.555,2240.0,474.125,,1.1,3747.7302081984967,94.85,5.5,2.4,-4.937055806,707.069,29.3,11.5,2.6015,29.78344,,,27.8502,4.194102094,,,4.75,,168.62,-1.7029999999999998,22.55,0.0,,,28.7,0.0,,,,,,,,,,,,,,1.2,,,,,,,390.05469
74.45703999999999,690.1,686.6891,0.0,2.0,2630.0,0.64,172.20000000000002,0.0,8.38916182,42.3674,0.4359999999999999,-2.9241505290000003,4820.0,-1.8675,1.3345,1.254,0.0,6.055499999999999,3.4,2.6,69.0,10.8906824,3.6786064965,963.71,0.7799999999999999,1051.835,1780.0,474.325,,1.7,3752.136627072941,88.95,6.5,2.4,-4.3369791565,510.947,15.760000000000002,12.5,2.6355,8.68344,,,28.1273,3.934945518,,,1.5,,168.28,-1.513,18.05,0.0,,,4.0,0.0,,,,,,,,,,,,,,1.2,,,,,,,256.8130123
131.26654,690.1,686.6891,0.0,2.6,1940.0,0.54,184.8,0.0,6.45502198,42.9689,0.493,-3.681552363,3900.0,-1.197,1.3119999999999998,1.221,0.0,6.311999999999999,3.68,2.6,63.150000000000006,10.6113524,3.3884855205,1236.71,0.8799999999999999,1024.28,1780.0,473.935,,0.65,3748.86732202838,98.4,5.0,3.2,-5.060263909,702.83,33.46,11.0,2.5725,9.64344,,,28.0763,3.54811755,,,1.71,,167.76,-0.619,27.35,0.0,,,3.8,0.0,,,,,,,,,,,,,,2.6,,,,,,,257.6600127
99.84154,690.1,686.6891,0.0,2.2,2130.0,0.17,139.4,0.0,10.06787517,45.022400000000005,0.4955,-3.3013538385,3640.0,-2.1040238095,1.436,1.1809999999999998,0.0,6.456499999999999,2.88,2.6,66.85000000000001,11.0101947,3.677657285,966.51,1.25,1063.48,2255.0,485.835,,0.4,3751.741166747512,75.5,5.0,2.4,-4.75205635325,547.11,18.58,12.0,2.63,7.00344,,,27.8912,4.270688188,,,1.5499999999999998,,191.48,-2.301047619,13.8,0.0,,,6.6,0.0,,,,,,,,,,,,,,1.2,,,,,,,528.8326268
43.18554,140.2,136.7891,0.0,1.7999999999999998,2660.0,0.76,158.0,0.0,8.38916182,44.5604,0.4185,-2.6017010915,3900.0,-2.157,1.356,1.2519999999999998,0.0,5.560499999999999,2.6,2.6,70.85,11.0073187,3.858519925,781.4599999999999,0.6599999999999999,1062.65,1545.0,474.605,,2.0,4685.6702505960975,85.60000000000001,7.0,1.25,-4.026145764000001,421.136,8.88,13.0,2.661,6.46994,,,28.0948,3.69322638,,,1.41,,208.525,-1.89125,16.3,0.0,,,2.4,0.0,,,,,,,,,,,,,,0.0,,,,,,,267.7078251
174.64654,737.0,733.5891,0.0,2.6,1850.0,0.64,184.8,0.0,5.43624355,40.7524,0.493,-4.106094073,3700.0,-1.263,1.2859999999999998,1.2279999999999998,0.0,8.588,4.5,2.6,63.400000000000006,10.7560187,3.2412151970000003,1519.9599999999998,0.7799999999999999,1043.26,2025.0,473.715,,0.65,3749.707688296021,98.20000000000002,7.1,3.2,-5.4850493035,871.38,38.98,11.0,2.556,12.91994,,,28.0828,3.344361864,,,2.435,,167.34,-0.619,35.55,0.0,,,5.3,0.0,,,,,,,,,,,,,,2.6,,,,,,,434.9505973
155.44154,690.1,686.6891,0.0,2.6,2520.0,0.54,184.8,0.0,6.45502198,44.721900000000005,0.4944999999999999,-3.7846793295,3900.0,-1.263,1.2959999999999998,1.223,0.0,7.177499999999999,3.68,2.6,63.2,10.6367777,3.2387119705,1346.0099999999998,0.8799999999999999,1028.01,2355.0,473.92,,0.75,3748.86732202838,98.20000000000002,5.0,3.2,-5.16363456,762.03,33.980000000000004,11.0,2.5725,11.199940000000002,,,27.9833,3.54811755,,,2.08,,167.76,-0.619,24.95,0.0,,,3.8,0.0,,,,,,,,,,,,,,2.6,,,,,,,296.8504371
156.70928999999998,690.1,686.6891,0.0204643225,2.55,2450.0,0.64,182.4,7.753017241375e-06,7.57494268,39.456775,0.4917499999999999,-3.848740378500001,3500.0,-1.088189655175,1.28975,1.24225,0.16371458,7.164249999999999,8.239999999999998,2.65,63.475,10.60434945,3.24363523925,1409.335,0.7799999999999999,1025.2275,2325.0,473.9825,,0.825,3746.063694582496,98.4,5.05,2.8,-5.2312451766335,754.98,34.855000000000004,11.05,2.5635000000000003,17.97344,,,28.150275,4.009072502,,,2.4399999999999995,,170.38,-0.5405172414,25.95,0.0,,,30.8,6.2024137931e-05,,,,,,,,,,,,,,2.2,,,,,,,249.4102161
162.38329,690.1,686.6891,0.0,2.6,2492.5,0.54,184.8,0.0,6.45502198,39.34785,0.4924999999999999,-3.850461626750001,3840.0,-1.08875,1.28475,1.239,0.0,7.379,8.94,2.6,63.325,10.5871537,3.21563722175,1442.985,0.8799999999999999,1023.5425,2365.0,473.65,,0.7749999999999999,3746.390133333573,98.7,5.0,3.2,-5.229212562625,771.58,35.855000000000004,11.0,2.5655,18.54544,,,28.114525,3.785088362,,,2.5275,,167.72,-0.5449999999999999,24.225,0.0,,,28.5,0.0,,,,,,,,,,,,,,2.6,,,,,,,309.4870223
