HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
140.26254,393.3,389.8891,0.0,4.1,3120.0,0.62,124.75,0.0,7.97704267,43.2314,0.546,-3.992230304,4725.0,-1.12575,1.515,1.168,0.0,5.0685,2.8750000000000004,2.7,66.9,10.6908711,3.683227928,1319.76,0.7799999999999999,1034.7,1420.0,472.72,,1.7,4664.228457582224,75.3,6.1,5.5,-5.39879228225,640.971,24.2,12.1,2.655,17.030440000000002,,,27.8708,4.558130585000001,,,1.3299999999999998,,203.975,-0.636875,39.88,112.1,,,6.1000000000000005,0.0,,,,,,,,,,,,,,3.5,,,,,,,66.26953129
128.70704,393.3,389.8891,0.0,3.875,3355.0,0.62,116.0,0.0,4.0864554,44.442225,0.5005,-3.3029706237500003,5275.0,-1.1928125,1.44375,1.1705,0.0,3.599375,6.5,2.375,69.25,10.65532355,3.28392430075,1245.21,0.7799999999999999,1031.2725,1165.0,474.3275,,1.95,4667.010796487657,62.05,6.525,4.0,-4.7126965836875,468.76425,9.325,12.525,2.6575,14.60544,,,28.109775,3.5854837675,,,1.235,,208.95,-0.6343749999999999,15.915,0.0,,,20.6,0.0,,,,,,,,,,,,,,2.25,,,,,,,86.76304069
119.07254,393.3,389.8891,0.0,3.5,3340.0,0.62,116.0,0.0,4.0864554,48.1497,0.49,-3.1931166290000004,5275.0,-1.12475,1.395,1.178,0.0,3.8165,6.5,2.3,68.80000000000001,10.7788436,3.294169201,1161.66,0.7799999999999999,1043.19,1060.0,474.71,,1.2,4667.010796487657,71.8,5.7,4.0,-4.60244785925,515.271,12.7,11.7,2.62,23.260440000000003,,,28.0227,3.5854837675,,,2.78,,208.95,-0.6343749999999999,18.42,0.0,,,20.6,0.0,,,,,,,,,,,,,,2.25,,,,,,,144.5705211
108.32453999999998,393.3,389.8891,0.16371458,3.5,2550.0,0.67,154.25,6.2024137931e-05,7.57494268,44.026,0.565,-4.329500944,5350.0,-1.0470172414,1.531,1.1789999999999998,0.204643225,4.988,0.8500000000000001,3.2,66.9,10.873254,4.018088911,1166.66,0.7299999999999999,1050.62,1230.0,474.43,,1.1,4667.245020920764,89.39999999999999,6.5,5.0,-5.764803615901,685.08,32.2,11.6,2.6180000000000003,4.5144400000000005,,,28.3598,4.3095697325,,,0.39,,205.65,-0.40439655175,52.34,0.0,,,1.3,7.753017241375e-05,,,,,,,,,,,,,,3.5,,,,,,,101.2521582
113.69254,393.3,389.8891,0.16371458,4.1,2550.0,0.67,154.25,6.2024137931e-05,7.57494268,43.9534,0.563,-4.347038100000001,5350.0,-1.0280172414,1.529,1.2049999999999998,0.204643225,4.566999999999999,0.975,3.2,65.7,10.831864,4.026959064,1219.96,0.7299999999999999,1046.42,1230.0,474.16,,1.1,4667.8980346799935,89.39999999999999,5.9,6.5,-5.780883304568,645.98,31.3,11.6,2.6100000000000003,5.0944400000000005,,,28.2888,4.331745115,,,0.4399999999999999,,204.975,-0.3568965517499999,49.84,0.0,,,1.3,7.753017241375e-05,,,,,,,,,,,,,,3.5,,,,,,,89.89017128
104.48754,393.3,389.8891,0.16371458,3.9,2550.0,0.67,147.25,6.2024137931e-05,7.57494268,44.0881,0.5640000000000001,-4.341287,5350.0,-1.0100172414,1.53,1.184,0.204643225,4.715,0.8500000000000001,3.2,66.10000000000001,10.843734,4.008006411,1090.26,0.7299999999999999,1047.72,1230.0,473.47,,1.1,4667.84497571263,86.60000000000001,6.1,6.0,-5.775986134068001,651.08,31.9,11.6,2.613,4.77444,,,28.4978,4.2843634825,,,0.39,,203.25,-0.31189655175,50.540000000000006,0.0,,,1.3,7.753017241375e-05,,,,,,,,,,,,,,3.5,,,,,,,90.23829528
137.63054,393.3,389.8891,0.29292357,3.9,2660.0,0.55,163.0,0.2110972920689655,7.57494268,43.4962,0.5800000000000001,-4.4594999820000005,3575.0,-1.0297586207,1.5779999999999998,1.166,0.732308925,5.082,3.375,3.1,65.3,10.947932000000002,3.893181599,1324.46,0.8499999999999999,1059.21,1140.0,473.61,,1.2999999999999998,4662.300112201765,90.6,5.699999999999999,5.0,-5.877600059034,725.6800000000001,37.2,11.7,2.646,12.40244,,,28.0748,5.0830147625,,,1.5299999999999998,,206.2,-0.39689655175,53.78,117.1,,,10.7,0.5277432301724138,,,,,,,,,,,,,,4.5,,,,,,,73.47558103
144.27504,393.3,389.8891,0.01291344,2.95,2165.0,0.69,164.0,0.11907894,5.09579251,45.6178,0.577,-3.6110863625,3800.0,-1.08575,1.6475000000000002,1.1809999999999998,0.0161418,5.7635,11.925,2.35,66.55,10.937043,3.4928631965,1321.81,0.71,1057.5700000000002,1065.0,473.49,,1.75,4669.772212779024,92.55,6.15,3.25,-5.0304465015,704.08,43.0,12.15,2.6790000000000003,30.88044,,,28.11675,3.574209755,,,4.755,,206.75,-0.6375,52.31,0.0,,,29.5,0.148848675,,,,,,,,,,,,,,2.75,,,,,,,111.2759712
141.98054,393.3,389.8891,0.01291344,2.8,2430.0,0.69,156.25,0.11907894,5.09579251,44.3307,0.593,-3.641180946,5200.0,-0.9878333333,1.682,1.182,0.0161418,5.943,4.375,2.4,68.9,10.92267,3.499998953,1350.36,0.71,1055.38,1170.0,472.79,,1.7000000000000002,4666.823010931098,91.0,7.2,4.0,-5.067541722167,733.08,44.1,12.2,2.691,21.64044,,,28.2088,3.63413238,,,3.21,,203.625,-0.2533333332499999,55.24,91.1,,,13.5,0.148848675,,,,,,,,,,,,,,2.75,,,,,,,85.23537369
150.72554,393.3,389.8891,0.01291344,3.45,2445.0,0.69,156.25,0.11907894,5.09579251,44.1762,0.5914999999999999,-3.746261017,5200.0,-1.03025,1.6795,1.1954999999999998,0.0161418,5.6935,4.5,2.4,67.15,10.907635,3.52041276,1402.61,0.71,1054.58,1145.0,472.72,,1.75,4667.58017967402,91.0,6.35,5.75,-5.17114759025,713.0300000000001,43.75,12.2,2.686,21.705440000000003,,,28.1928,3.7119575725,,,3.27,,202.9,-0.36,53.16,30.099999999999994,,,13.0,0.148848675,,,,,,,,,,,,,,2.75,,,,,,,81.48842066
154.80653999999998,393.3,389.8891,0.11521822,3.5,2530.0,0.55,165.0,0.194842345,6.45149343,43.87245,0.593,-3.974055544000001,3425.0,-1.0305,1.6665,1.1749999999999998,0.5438075,5.7225,6.9,2.55,66.5,10.955380000000002,3.577481536,1412.2599999999998,0.8499999999999999,1060.01,1115.0,472.86,,1.7,4661.982257195792,91.2,6.1,4.25,-5.3932180015,742.43,43.7,12.1,2.686,21.21544,,,28.0983,4.46322722,,,3.11,,204.125,-0.3999999999999999,54.63,117.1,,,12.8,0.676514375,,,,,,,,,,,,,,3.75,,,,,,,105.2974437
153.40654,393.3,389.8891,0.217523,3.6000000000000005,2600.0,0.55,165.0,0.27060575,6.45149343,43.6465,0.594,-4.1163728100000005,3425.0,-1.031,1.653,1.168,0.5438075,5.539,6.9,2.7,66.2,10.96851,3.645266582,1409.66,0.8499999999999999,1061.14,1110.0,472.78,,1.6,4661.982257195792,91.4,6.0,4.25,-5.530175991,746.58,43.2,12.0,2.682,20.69044,,,28.0498,4.46322722,,,2.94,,204.125,-0.3999999999999999,54.78,117.1,,,12.8,0.676514375,,,,,,,,,,,,,,3.75,,,,,,,36.60619078
149.95904,393.3,389.8891,0.01129926,3.35,2567.5,0.69,156.25,0.1041940725,5.09579251,45.222725,0.5775,-3.733601572750001,4150.0,-1.0305,1.63625,1.18275,0.0161418,5.681,9.7,2.375,66.97500000000001,10.942410875,3.48446306225,1369.285,0.71,1058.9050000000002,1095.0,473.225,,1.6,4664.8434892273135,90.225,6.0,3.25,-5.1561587055,718.155,40.825,12.0,2.675,23.37294,,,28.116775,3.8719677125,,,3.475,,207.375,-0.4024999999999999,50.39,0.0,,,20.6,0.148848675,,,,,,,,,,,,,,2.75,,,,,,,0.0
127.44054,393.3,389.8891,0.0,4.2,3330.0,0.75,148.5,1.27e-06,4.45180104,42.2487,0.497,-3.78777137,6325.0,-0.9968333333,1.292,1.194,0.0,5.267,1.1,2.4,58.900000000000006,10.707008,3.3712006590000003,1333.76,0.6499999999999999,1034.24,1770.0,472.11,,0.3,4670.340017550319,84.8,5.800000000000001,5.75,-5.215379426167,750.2800000000001,19.5,10.8,2.581,6.66044,,,28.0988,3.4731345125,,,0.5900000000000001,,202.775,-0.2645833332499999,29.64,123.0,,,0.7,1.5875e-06,,,,,,,,,,,,,,4.5,,,,,,,46.691799
128.84654,393.3,389.8891,0.0,4.3500000000000005,3080.0,0.75,156.25,1.27e-06,4.45180104,43.1704,0.4775,-3.7452108215,5000.0,-1.11325,1.25,1.206,0.0,5.032,2.075,2.35,56.6,10.7004655,3.3048221995,1300.11,0.6499999999999999,1034.415,1740.0,472.82,,0.35,4676.3857052667545,86.35000000000001,4.75,5.0,-5.16500840725,718.0300000000001,17.55,10.75,2.5665,6.07694,,,28.0498,3.1169983725000003,,,0.8200000000000001,,205.95,-0.74125,26.41,0.0,,,3.5,1.5875e-06,,,,,,,,,,,,,,4.5,,,,,,,69.17449092
142.53404,393.3,389.8891,0.0,4.725,3300.0,0.62,157.25,1.1112500000000002e-06,7.97704267,42.171400000000006,0.5075,-4.0616466125,4725.0,-1.038625,1.325,1.19075,0.0,5.4025,2.8,2.475,57.75,10.7317135,3.46902923675,1394.285,0.7799999999999999,1038.285,1710.0,472.1325,,0.5,4665.578156941101,85.675,4.875,6.5,-5.48460280225,764.63,22.175,10.875,2.5875000000000004,8.707939999999999,,,27.98255,4.6836166625,,,0.8200000000000001,,201.55,-0.4162499999999999,33.355000000000004,123.0,,,6.4,1.5875e-06,,,,,,,,,,,,,,5.75,,,,,,,32.61976097
143.90153999999998,393.3,389.8891,0.10553314,4.550000000000001,3205.0,0.55,157.25,0.1055340925,6.45149343,42.31095,0.521,-4.083998362,4550.0,-1.03725,1.374,1.184,0.5276657,5.2155,3.625,2.55,59.0,10.7936335,3.4808828155,1399.81,0.8499999999999999,1044.155,1565.0,472.35,,0.6499999999999999,4665.499263815013,86.55000000000001,5.050000000000001,6.0,-5.504096279500001,755.33,25.25,11.05,2.6035,9.98044,,,28.0158,4.3022293525,,,1.145,,203.275,-0.41125,35.43000000000001,123.0,,,9.7,0.5276672875,,,,,,,,,,,,,,5.5,,,,,,,29.46620003
146.13654,393.3,389.8891,0.21106628,4.3,3050.0,0.55,157.25,0.211066915,6.45149343,42.6055,0.546,-4.189668022,4550.0,-1.0355,1.4580000000000002,1.174,0.5276657,5.201,3.625,2.7,61.2,10.860679,3.580867435,1401.36,0.8499999999999999,1050.5700000000002,1410.0,472.44,,0.9,4665.499263815013,88.3,5.3,6.0,-5.604094843,755.1800000000001,30.9,11.3,2.627,13.20044,,,27.9948,4.3022293525,,,1.63,,203.275,-0.41125,41.98,123.0,,,9.7,0.5276672875,,,,,,,,,,,,,,5.5,,,,,,,27.22639431
137.23654,393.3,389.8891,0.0,4.575,3355.0,0.72,148.5,1.1112500000000002e-06,4.45180104,43.400975,0.4935,-3.86186819375,5275.0,-1.038375,1.295,1.19325,0.0,5.0895,6.425,2.375,58.225,10.753706625,3.3717645550000004,1354.76,0.6799999999999999,1040.4075,1620.0,472.63,,0.375,4668.360495846535,84.8,4.775,5.0,-5.2855166965,733.205,19.3,10.775,2.5787500000000003,10.26544,,,28.020525,3.710969845,,,1.1825,,206.525,-0.4137499999999999,27.99,0.0,,,20.9,1.5875e-06,,,,,,,,,,,,,,4.5,,,,,,,53.86227524
139.54004,393.3,389.8891,0.0204643225,4.7,3262.5,0.67,154.25,8.864267241375e-06,7.57494268,42.239075,0.5045,-4.045786692,4350.0,-1.037564655175,1.32,1.192,0.204643225,5.20025,0.95,2.5,57.825,10.74840125,3.4589767370000004,1379.035,0.7299999999999999,1039.9,1652.5,472.5525,,0.5,4665.608098689027,85.375,4.9,6.25,-5.4724740200085,748.105,21.175,10.9,2.58475,6.56094,,,28.0568,4.583091665,,,0.635,,205.75,-0.40564655175,31.83,0.0,,,1.3,7.911767241375e-05,,,,,,,,,,,,,,5.75,,,,,,,43.38454162
153.81503999999998,425.2,421.7891,0.0,4.15,2185.0,0.61,156.25,4.50666666666e-06,3.23208944,44.082,0.5309999999999999,-4.055512176500001,3825.0,-1.05775,1.3675000000000002,1.1649999999999998,0.0,5.0975,8.925,2.55,62.95,10.774707,3.0689348845,1396.61,0.7899999999999999,1041.83,1085.0,472.53,,0.55,4671.4459709583,86.35000000000001,4.95,4.75,-5.476227011500001,746.68,29.0,10.95,2.605,17.120440000000002,,,27.91475,3.044299365,,,2.355,,205.55,-0.6024999999999999,32.71,0.0,,,29.5,5.633333333325e-06,,,,,,,,,,,,,,4.25,,,,,,,317.5293061
161.66704,425.2,421.7891,0.0,4.95,2465.0,0.61,148.5,4.50666666666e-06,3.3984822,42.56835,0.546,-4.1846835680000005,5225.0,-0.98125,1.4,1.1675,0.0,5.154,1.3,2.6,63.95,10.776539,3.094087816,1484.91,0.7899999999999999,1041.94,1165.0,471.315,,0.6000000000000001,4668.974105211133,84.8,5.35,8.75,-5.61153159875,770.23,30.05,11.0,2.615,7.65044,,,28.4698,3.1700640225,,,0.8300000000000001,,199.475,-0.2199999999999999,34.41,121.1,,,1.8,5.633333333325e-06,,,,,,,,,,,,,,6.5,,,,,,,434.283086
157.58754,425.2,421.7891,0.0,5.3,2450.0,0.61,148.5,4.50666666666e-06,3.3984822,42.5741,0.546,-4.093203044,5225.0,-0.9605,1.4,1.1689999999999998,0.0,5.068,1.3,2.6,64.7,10.773164,3.102407454,1480.16,0.7899999999999999,1040.74,1190.0,470.65,,0.6000000000000001,4668.974105211133,84.8,5.7,8.75,-5.5210226755,759.58,29.9,11.0,2.614,7.32044,,,28.9948,3.1700640225,,,0.78,,199.475,-0.2199999999999999,33.94,121.1,,,1.8,5.633333333325e-06,,,,,,,,,,,,,,6.5,,,,,,,431.0781696
155.66304,425.2,421.7891,0.0,4.55,2465.0,0.61,141.5,4.50666666666e-06,3.25688831,42.70775,0.546,-4.187811281,5225.0,-0.99325,1.4,1.1689999999999998,0.0,5.1015,1.375,2.6,63.75,10.751234,3.0870081215000003,1412.56,0.7899999999999999,1039.49,1165.0,471.415,,0.55,4669.200878885932,83.4,5.25,6.75,-5.614479515,758.18,30.05,11.0,2.6135,7.78544,,,28.0953,3.13466555,,,0.845,,199.975,-0.2799999999999999,33.91,121.1,,,1.5,5.633333333325e-06,,,,,,,,,,,,,,4.25,,,,,,,440.6449792
152.92654,425.2,421.7891,0.0,4.15,2200.0,0.61,156.25,4.50666666666e-06,3.23208944,43.7166,0.5275,-4.0430462115,3900.0,-1.07625,1.36,1.178,0.0,5.042,2.35,2.55,63.0,10.7537915,3.0096921815,1391.51,0.7899999999999999,1039.815,1160.0,472.54,,0.55,4674.542456826808,86.35000000000001,4.95,4.75,-5.46295121325,743.43,28.15,10.95,2.6025,7.29694,,,27.9578,2.74808585,,,1.04,,205.6,-0.6950000000000001,32.41,0.0,,,3.2,5.633333333325e-06,,,,,,,,,,,,,,4.25,,,,,,,329.9627308
140.10654,425.2,421.7891,0.0,3.7,1920.0,0.61,156.25,4.50666666666e-06,3.23208944,44.8706,0.509,-3.809928331,3900.0,-1.1505,1.32,1.19,0.0,4.843999999999999,2.35,2.5,62.8,10.727669,2.933616185,1293.36,0.7899999999999999,1036.49,1180.0,473.1,,0.5,4674.542456826808,87.89999999999999,4.9,4.75,-5.2238619045,705.9799999999999,26.1,10.9,2.589,6.61344,,,27.9708,2.74808585,,,1.2,,205.6,-0.6950000000000001,29.94,0.0,,,3.2,5.633333333325e-06,,,,,,,,,,,,,,4.25,,,,,,,220.5797092
163.85404,425.2,421.7891,0.05276657,4.5,2512.5,0.55,157.25,0.0527705133333333,6.45149343,42.6416,0.55225,-4.29176949825,3450.0,-1.00575,1.42825,1.1645,0.5276657,5.2315,3.9,2.6499999999999995,63.5,10.806771,3.17265174,1479.0099999999998,0.8499999999999999,1045.6725,1135.0,472.06,,0.7000000000000001,4663.656015375067,85.675,5.1,5.75,-5.7147969530000005,777.63,31.7,11.1,2.62325,9.43794,,,27.9458,3.93331683,,,1.095,,202.925,-0.365,37.405,121.1,,,9.4,0.5276713333333334,,,,,,,,,,,,,,5.25,,,,,,,354.788916
158.17654,425.2,421.7891,0.21106628,4.2,2610.0,0.55,157.25,0.2110685333333333,6.45149343,42.8786,0.571,-4.338585717,3450.0,-1.017,1.513,1.16,0.5276657,5.206,3.9,2.8,64.4,10.887342,3.433302426,1447.06,0.8499999999999999,1053.27,1120.0,472.3,,1.0,4663.656015375067,88.3,5.4,5.75,-5.753066246,767.88,36.2,11.4,2.645,13.810439999999998,,,27.9488,3.93331683,,,1.7399999999999998,,202.925,-0.365,44.98,121.1,,,9.4,0.5276713333333334,,,,,,,,,,,,,,5.25,,,,,,,116.8794068
150.86654,425.2,421.7891,0.0,4.2,2690.0,0.61,148.5,3.379999999995e-06,4.0864554,45.1952,0.5285,-3.968784228,4175.0,-1.01,1.3824999999999998,1.1715,0.0,4.9565,6.7,2.5,64.45,10.82081975,3.1412834005,1379.81,0.7899999999999999,1047.125,1085.0,472.79,,0.5,4666.5172474065885,84.8,4.9,4.75,-5.3903927815,729.9799999999999,26.95,10.9,2.6045,14.685439999999998,,,27.93525,3.3420573225,,,1.87,,206.175,-0.3675,31.6,0.0,,,20.6,5.633333333325e-06,,,,,,,,,,,,,,4.25,,,,,,,229.4504606
145.20054,425.2,421.7891,0.08185729,4.3,2530.0,0.61,154.25,3.326540229883e-05,7.57494268,43.1802,0.555,-4.397078357,3250.0,-1.0147586207,1.465,1.172,0.204643225,5.116,1.225,2.9,64.1,10.840504,3.5456473510000004,1367.06,0.7899999999999999,1049.08,1160.0,473.29,,0.9,4663.764850249081,87.1,5.3,6.0,-5.8265743350340005,738.68,31.2,11.3,2.617,6.57244,,,28.0708,4.2141791425,,,0.67,,205.4,-0.3593965517499999,43.68000000000001,0.0,,,2.1,8.3163505747075e-05,,,,,,,,,,,,,,5.5,,,,,,,114.0687547
155.82054,446.7,443.2891,0.0,3.8,2890.0,0.54,157.25,0.0,6.45502198,43.1587,0.571,-4.341205276,5775.0,-0.9898333333,1.492,1.152,0.0,6.747,1.725,2.8,65.9,10.743948,3.771844847,1449.16,0.8599999999999999,1038.04,1550.0,471.79,,0.7,4667.548914375916,91.8,6.2,5.25,-5.746128946167,824.08,40.1,11.2,2.635,9.64044,,,27.9728,3.9739397475,,,1.09,,202.375,-0.2558333332499999,39.44,91.1,,,2.9,0.0,,,,,,,,,,,,,,4.0,,,,,,,367.1410699
157.22654,446.7,443.2891,0.0,3.95,2640.0,0.54,165.0,0.0,6.45502198,44.0804,0.5514999999999999,-4.2986447275,4450.0,-1.10625,1.4500000000000002,1.164,0.0,6.512,2.7,2.75,63.6,10.7374055,3.7054663875,1415.51,0.8599999999999999,1038.215,1520.0,472.5,,0.75,4673.594602092352,93.35,5.15,4.5,-5.69575792725,791.83,38.15,11.15,2.6205,9.05694,,,27.9238,3.6178036075,,,1.32,,205.55,-0.7324999999999999,36.21,0.0,,,3.2,0.0,,,,,,,,,,,,,,4.0,,,,,,,339.408324
144.40654,446.7,443.2891,0.0,3.5,2360.0,0.54,165.0,0.0,6.45502198,45.2344,0.5329999999999999,-4.065526847,4450.0,-1.1805,1.41,1.176,0.0,6.314,2.7,2.7,63.400000000000006,10.711283000000002,3.629390391,1317.36,0.8599999999999999,1034.89,1540.0,473.06,,0.7,4673.594602092352,94.9,5.1,4.5,-5.4566686185,754.38,36.1,11.1,2.607,8.373439999999999,,,27.9368,3.6178036075,,,1.48,,205.55,-0.7324999999999999,33.74,0.0,,,3.2,0.0,,,,,,,,,,,,,,4.0,,,,,,,296.8155576
165.18653999999998,446.7,443.2891,0.10553314,4.25,2875.0,0.54,166.0,0.10553314,6.45502198,42.99345,0.5765,-4.4990737915,4000.0,-1.032,1.5239999999999998,1.1525,0.5276657,6.3255,4.25,2.85,64.25,10.8213385,3.7813659565,1486.36,0.8599999999999999,1047.005,1400.0,472.11,,0.95,4662.708160640611,91.8,5.35,5.5,-5.9021584195,810.68,40.7,11.35,2.644,12.21544,,,27.9213,4.8030345875,,,1.52,,202.875,-0.4024999999999999,42.78,117.1,,,9.4,0.5276657,,,,,,,,,,,,,,5.0,,,,,,,328.235076
121.43204,446.7,443.2891,0.0,2.6,1755.0,0.54,172.75,0.0,6.45502198,48.6386,0.5065,-3.636688981,2975.0,-1.2735,1.3525,1.1609999999999998,0.0,6.084499999999999,10.075,2.6,62.85,10.7217845,3.654966507,1136.36,0.8599999999999999,1034.285,1355.0,474.15,,0.6,4676.07559569734,98.0,5.0,2.25,-5.01831739575,689.23,34.55,11.0,2.5875,36.47694,,,27.83365,3.53363714,,,5.745,,208.3,-1.01125,29.7,0.0,,,27.3,0.0,,,,,,,,,,,,,,1.75,,,,,,,241.1286182
150.19204,590.5,587.0891,0.0,2.8,1775.0,0.84,164.0,0.0,4.22805065,47.3746,0.4604999999999999,-3.5422918170000006,3000.0,-1.3624999999999998,1.1925,1.221,0.0,5.9845,9.65,2.4000000000000004,62.45,10.6993265,3.209572241,1336.76,0.5599999999999999,1036.285,1195.0,473.61,,0.4,4678.430856959392,91.0,4.800000000000001,2.5,-4.9396569687500005,678.23,2.55,10.8,2.5275,34.876940000000005,,,27.92765,2.9768943075000003,,,5.405,,207.625,-1.1225,22.7,0.0,,,29.0,0.0,,,,,,,,,,,,,,2.0,,,,,,,0.0
173.91303999999997,590.5,587.0891,0.0,5.2,2555.0,0.84,157.25,0.0,4.22805065,40.65365,0.504,-3.9420851090000006,4100.0,-1.067,1.286,1.2365,0.0,6.1385,1.475,2.55,65.5,10.6806632,3.2794845945,1626.06,0.58,1034.285,1400.0,469.87,,0.55,4678.370528936774,86.55,6.0,6.5,-5.3576061635,746.38,6.18,10.95,2.5545,7.21044,,,29.6568,3.0749267600000003,,,0.72,,201.075,-0.41,27.700000000000003,0.0,,,2.0,0.0,,,,,,,,,,,,,,4.25,,,,,,,412.3739963
165.31754,590.4,586.9891,0.0,4.0,2030.0,0.59,166.0,0.0,8.63699786,40.4559,0.556,-4.28849345,3850.0,-1.007,1.4820000000000002,1.2049999999999998,0.0,9.307,5.225,2.9,65.8,10.7254624,4.071331961,1603.06,0.83,1034.81,1900.0,470.82,,1.1,4676.429263291427,95.3,6.0,6.0,-5.681091054,870.6800000000001,50.76,11.3,2.705,30.66044,,,28.9488,4.1771635625,,,3.82,,200.85,-0.2987499999999999,71.2,0.0,,,16.5,0.0,,,,,,,,,,,,,,3.5,,,,,,,530.8866625
136.57754,446.7,443.2891,0.0,4.2,2210.0,0.54,166.0,0.0,6.45502198,40.8859,0.53,-3.907124034,4075.0,-1.007,1.402,1.1949999999999998,0.0,6.110999999999999,1.9,2.7,65.0,10.6562144,3.634936785,1356.66,0.8799999999999999,1027.83,1520.0,471.54,,0.7,4676.015267674721,95.3,5.800000000000001,6.25,-5.299721638,728.08,36.76,11.1,2.599,9.20044,,,29.1148,3.6316695925,,,1.16,,201.75,-0.2987499999999999,32.6,0.0,,,3.2,0.0,,,,,,,,,,,,,,4.0,,,,,,,429.1098156
138.02454,446.7,443.2891,0.0,4.2,2300.0,0.54,165.0,0.0,6.45502198,45.9767,0.5399999999999999,-3.907497729,4300.0,-1.102,1.4249999999999998,1.153,0.0,6.252999999999999,9.025,2.7,64.8,10.746364,3.764515073,1318.06,0.8599999999999999,1036.52,1440.0,471.71,,0.7,4670.507244081665,94.9,5.800000000000001,6.25,-5.3022023685,739.58,37.5,11.1,2.61,27.36044,,,28.9007,3.9556153125,,,4.01,,202.175,-0.53625,33.4,0.0,,,30.5,0.0,,,,,,,,,,,,,,4.0,,,,,,,309.683324
165.00754,590.5,587.0891,0.0,4.4,2350.0,0.84,156.25,0.0,4.22805065,43.9819,0.487,-3.788168635000001,4400.0,-1.228,1.25,1.239,0.0,6.042,2.025,2.5,64.5,10.682075,3.2006354010000004,1508.2599999999998,0.5599999999999999,1034.49,1430.0,471.19,,0.5,4675.9589912122265,87.89999999999999,5.6,6.5,-5.196990345000001,722.08,3.8,10.9,2.545,6.113440000000001,,,29.0808,3.102658965,,,1.04,,201.55,-0.74,25.8,0.0,,,4.2,0.0,,,,,,,,,,,,,,4.25,,,,,,,229.9247304
171.00054,690.1,686.6891,0.0,2.6,2780.0,0.64,155.33333333333331,0.0,4.90182207,48.15,0.51,-3.879967114,4300.000000000001,-1.255,1.3199999999999998,1.168,0.0,7.84,12.633333333333333,2.6,63.0,10.745232,3.4035692280000003,1408.86,0.7599999999999999,1039.1,2360.0,473.92,,0.8,6217.712162257396,98.0,5.0,3.0,-5.262405362000001,805.88,37.4,11.0,2.584,50.90044,,,27.7326,3.6235930466666666,,,7.58,,269.8666666666667,-0.9083333333333332,25.0,0.0,,,24.700000000000003,0.0,,,,,,,,,,,,,,2.0,,,,,,,400.9013554
211.78854,737.0,733.5891,0.0,5.8,2660.0,0.64,145.0,0.0,5.43624355,37.0874,0.568,-4.748268282,4100.0,-0.949,1.45,1.178,0.0,9.38,2.9666666666666663,2.8,67.2,10.910704,3.61106525,1904.86,0.7599999999999999,1058.94,1880.0,468.86,,0.8,6214.431206787463,91.8,9.4,8.333333333333332,-6.155239313,1008.08,47.6,11.2,2.604,13.78044,,,30.1048,3.96941975,,,1.7799999999999998,,261.43333333333334,-0.3983333333333333,47.6,91.1,,,7.3,0.0,,,,,,,,,,,,,,5.333333333333334,,,,,,,1264.827872
